Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
233,2.34,3.001488216436726,-0.00016792033986148174,5.565021122189174,-5.129311734481809,-0.003959510623570212,-3.784781886083573,167.28214191145463,-73.62931809422524,-177.6092444735512,0.0,20.0,20.0,199.9867889908257,0.5347366919543368
234,2.35,2.9502188654122086,-0.00017011802321170296,5.527035473750606,-5.1293117344840145,-0.003959510625209823,-3.8009818860816846,167.26139947961806,-73.5583422927296,-177.6321724279902,0.0,20.0,20.0,199.9867889908257,0.532686186432391
235,2.36,2.8989496124142224,-0.00017233465879811622,5.4888878539223125,-5.12931173448387,-0.003959510625393251,-3.817181886081752,167.24066050808383,-73.48736206863653,-177.65510039507623,0.0,20.0,20.0,199.9867889908257,0.5306482909824131
236,2.37,2.847680457390748,-0.00017457021452421703,5.450578262902924,-5.1293117344832035,-0.003959510625100794,-3.833381886082497,167.21992493526946,-73.41637745965045,-177.6780283857442,0.0,20.0,20.0,199.9867889908257,0.5286228693036018
237,2.38,2.796411400292147,-0.00017682477692381596,5.412106700803999,-5.129311734482741,-0.0039595106249748525,-3.849581886083022,167.19919259702687,-73.34538846167949,-177.70095625571244,0.0,20.0,20.0,199.9867889908257,0.5266097856980835
238,2.39,2.745142441067331,-0.00017909836982834315,5.373473167782526,-5.129311734483378,-0.00395951062544548,-3.865781886082752,167.17846348855156,-73.27439505700937,-177.723883993402,0.0,20.0,20.0,199.9867889908257,0.5246089052653157
239,2.4,2.693873579670976,-0.0001813912434622307,5.33467766382627,-5.129311734481161,-0.0039595106247141175,-3.881981886083932,167.15773768876358,-73.20339726776142,-177.74681172133782,0.0,20.0,20.0,199.9867889908257,0.5226200941634827
240,2.41,2.642604816046591,-0.00018370329087524426,5.295720189194952,-5.129311734481906,-0.003959510625151313,-3.8981818860837407,167.13701529913604,-73.13239508699601,-177.76973954760658,0.0,20.0,20.0,199.9867889908257,0.5206432193314616
241,2.42,2.5913361501464105,-0.00018603465130741928,5.256600743956032,-5.129311734484049,-0.003959510626405597,-3.9143818860824893,167.11629635727616,-73.06138854927956,-177.79266757109082,0.0,20.0,20.0,199.9867889908257,0.5186781486883446
242,2.43,2.540067581921171,-0.00018838546785761645,5.217319328178869,-5.129311734483343,-0.003959510626293848,-3.9305818860829467,167.09558083211783,-72.99037770413062,-177.81559584602806,0.0,20.0,20.0,199.9867889908257,0.5167247508111363
243,2.44,2.4887991113174524,-0.00019075574489963766,5.1778759420371685,-5.1293117344820605,-0.003959510625622677,-3.9467818860841875,167.0748687163793,-72.91936253801917,-177.83852436604235,0.0,20.0,20.0,199.9867889908257,0.514782894791434
244,2.45,2.4375307382838614,-0.0001931455234502288,5.138270585672885,-5.1293117344832755,-0.003959510626642413,-3.9629818860831474,167.05415986251876,-72.84834305946798,-177.86145302044886,0.0,20.0,20.0,199.9867889908257,0.5128524504739065
245,2.46,2.3862624627716413,-0.0001955549924490983,5.098503259121346,-5.129311734481331,-0.003959510625825266,-3.979181886084507,167.03345435698674,-72.77731928237878,-177.88438192617747,0.0,20.0,20.0,199.9867889908257,0.510933288433198
246,2.47,2.3349942847243668,-0.00019798409541094963,5.058573962603694,-5.129311734482718,-0.003959510626928793,-3.9953818860833517,167.01275210651764,-72.70629120445314,-177.90731101028604,0.0,20.0,20.0,199.9867889908257,0.5090252798708779
247,2.48,2.2837262040947497,-0.00020043302868326618,5.018482696144085,-5.129311734482593,-0.003959510626789314,-4.011581886083948,166.99205318264103,-72.63525884087477,-177.9302403811528,0.0,20.0,20.0,199.9867889908257,0.5071282963421969
248,2.49,2.2324582208285366,-0.00020290181660016072,4.978229459901812,-5.129311734483294,-0.003959510626845248,-4.027781886084393,166.97135762434382,-72.56422221526437,-177.95317012510935,0.0,20.0,20.0,199.9867889908257,0.499226244863005
249,2.5,2.181190334875867,-0.00020539051332360875,4.93781425400163,-5.129311734483489,-0.003959510627829704,-4.043981886083189,166.9506653292578,-72.49318133303186,-177.9761001690063,0.0,20.0,20.0,199.9867889908257,0.49819247496141134
250,2.5100000000000002,2.1299225461834523,-0.00020789927253455324,4.897237078513103,-5.129311734482835,-0.003959510627849854,-4.0601818860834324,166.92997631793605,-72.42213621370986,-177.99903057818267,0.0,20.0,20.0,199.9867889908257,0.4971589205047952
251,2.52,2.0786548546956327,-0.00021042807544244791,4.856497933626125,-5.129311734483427,-0.003959510628183595,-4.076381886083388,166.90929053770165,-72.3510868634177,-178.02196132995738,0.0,20.0,20.0,199.9867889908257,0.49612560283679596
252,2.5300000000000002,2.0273872603650607,-0.00021297714143849125,4.815596819346516,-5.129311734481909,-0.00395951062749588,-4.092581886084643,166.88860804253068,-72.28003328644296,-178.0448924965636,0.0,20.0,20.0,199.9867889908257,0.49509254324918506
253,2.54,1.9761197631329805,-0.00021554638063860286,4.774533735919284,-5.1293117344824575,-0.003959510627826562,-4.108781886084594,166.86792883719232,-72.2089754952236,-178.06782411913457,0.0,20.0,20.0,199.9867889908257,0.4940597628370189
254,2.5500000000000003,1.924852362949978,-0.00021813596335820985,4.733308683387734,-5.129311734481965,-0.003959510627512455,-4.124981886085414,166.84725290852398,-72.13791352463484,-178.090756251114,0.0,20.0,20.0,199.9867889908257,0.49302728268101076
255,2.56,1.8735850597615515,-0.00022074595341162328,4.6919216618807065,-5.129311734481505,-0.003959510627381512,-4.14118188608595,166.82658015303332,-72.06684737455694,-178.1136888112016,0.0,20.0,20.0,199.9867889908257,0.4919951234505289
256,2.57,1.8223178535134636,-0.00022337638209510153,4.650372671546833,-5.129311734481375,-0.003959510627577404,-4.157381886085991,166.80591053445718,-71.99577704705325,-178.1366217841891,0.0,20.0,20.0,199.9867889908257,0.49096330562536894
257,2.58,1.7710507441522074,-0.00022602733517636673,4.608661712495887,-5.129311734482369,-0.003959510628532093,-4.173581886084982,166.78524407161584,-71.92470253328767,-178.1595551957183,0.0,20.0,20.0,199.9867889908257,0.4899318493205463
258,2.59,1.719783731625441,-0.00022869901973155654,4.566788784753496,-5.129311734481995,-0.003959510628378467,-4.189781886085581,166.76458088103743,-71.85362386677764,-178.18248921917458,0.0,20.0,20.0,199.9867889908257,0.48890077499716666
259,2.6,1.6685168158767323,-0.00023139136326308471,4.5247538885412455,-5.129311734481372,-0.003959510628086015,-4.205981886086338,166.74392089415545,-71.78254108650425,-178.20542386210536,0.0,20.0,20.0,199.9867889908257,0.4878701027425455
260,2.61,1.617249996851442,-0.00023410442277982694,4.482557023989154,-5.129311734482884,-0.003959510629426291,-4.2221818860847975,166.72326399619288,-71.71145416806115,-178.22835899818043,0.0,20.0,20.0,199.9867889908257,0.4868398521316168
261,2.62,1.5659832744967082,-0.00023683839816520527,4.440198191127111,-5.129311734482182,-0.003959510629153062,-4.238381886085509,166.70261021897915,-71.64036314719962,-178.25129472610928,0.0,20.0,20.0,199.9867889908257,0.4858100429783763
262,2.63,1.5147166487555317,-0.00023959325321594582,4.397677390152304,-5.129311734482781,-0.003959510629622283,-4.2545818860852265,166.6819594656753,-71.56926801704338,-178.27423096190435,0.0,20.0,20.0,199.9867889908257,0.48478069448622185
263,2.64,1.4634501195748477,-0.0002423691646938008,4.354994621109058,-5.129311734483698,-0.003959510630216844,-4.270781886084821,166.66131177104492,-71.49816877012371,-178.29716774576306,0.0,20.0,20.0,199.9867889908257,0.48375182573424164
264,2.65,1.4121836869026183,-0.0002451662770301182,4.312149884059307,-5.129311734480782,-0.00395951062906096,-4.286981886086588,166.64066727240487,-71.4270654450224,-178.32010527901573,0.0,20.0,20.0,199.9867889908257,0.4827234560510193
265,2.66,1.3609173506743235,-0.00024798439162099884,4.269143179327591,-5.129311734483605,-0.003959510630566723,-4.303181886085017,166.62002588385883,-71.35595803687602,-178.34304349223802,0.0,20.0,20.0,199.9867889908257,0.48169560408465084
266,2.67,1.3096511108435958,-0.00025082386866732493,4.225974506815362,-5.129311734482056,-0.003959510630041635,-4.319381886085999,166.59938765328656,-71.28484659563725,-178.36598251611557,0.0,20.0,20.0,199.9867889908257,0.4806682888676562
267,2.68,1.2583849673481904,-0.0002536845924399005,4.182643866784273,-5.129311734482101,-0.003959510630215817,-4.335581886086114,166.5787524246266,-71.21373112040932,-178.38892221933358,0.0,20.0,20.0,199.9867889908257,0.4796415286862912
268,2.69,1.2071189201354677,-0.0002565667340101573,4.139151259277806,-5.12931173448216,-0.0039595106304752626,-4.351781886086084,166.55812025451712,-71.14261157971417,-178.41186263247732,0.0,20.0,20.0,199.9867889908257,0.4786153414680585
269,2.7,1.1558529691485993,-0.00025947036407814007,4.095496684417244,-5.1293117344829575,-0.003959510630978939,-4.367981886085816,166.53749121848918,-71.07148801760263,-178.43480390418094,0.0,20.0,20.0,199.9867889908257,0.4775897456786621
270,2.71,1.1045871143309505,-0.0002623955420843496,4.051680142330108,-5.129311734481976,-0.003959510630743943,-4.384181886086411,166.51686528932018,-71.00036046691352,-178.4577460707705,0.0,20.0,20.0,199.9867889908257,0.47656475933353365
271,2.72,1.0533213556239713,-0.00026534229236412326,4.007701633171861,-5.1293117344826555,-0.003959510631185631,-4.4003818860861905,166.49624238567097,-70.92922891717858,-178.48068905982478,0.0,20.0,20.0,199.9867889908257,0.47554039994797964
272,2.73,1.002055692973899,-0.00026831077860045875,3.963561156991555,-5.12931173448347,-0.003959510631784244,-4.416581886085754,166.47562252422097,-70.85809336709754,-178.50363290387,0.0,20.0,20.0,199.9867889908257,0.4745166849600221
273,2.74,0.9507901263253372,-0.0002713011368656571,3.919258713860649,-5.129311734481563,-0.003959510631036048,-4.432781886087051,166.45500579111336,-70.78695384754661,-178.52657774416392,0.0,20.0,20.0,199.9867889908257,0.47349363184612614
274,2.75,0.8995246556151937,-0.0002743132566013903,3.8747943040345265,-5.129311734481408,-0.003959510631038592,-4.448981886087399,166.43439218808427,-70.71581037506502,-178.54952362235755,0.0,20.0,20.0,199.9867889908257,0.4724712578427727
275,2.7600000000000002,0.8482592807844295,-0.0002773473300358689,3.830167927556517,-5.129311734482286,-0.003959510632154035,-4.4651818860861034,166.41378172539896,-70.64466294965763,-178.57247052703508,0.0,15.756591558456421,20.0,199.9867889908257,0.4714495797221402
276,2.77,0.7969940017628148,-0.0002804035119268437,3.785379584526111,-5.129311734481613,-0.0039595106324610985,-4.481381886085824,166.3931748227366,-70.57351159909416,-178.59541885412105,0.0,11.027511358261108,20.0,199.9867889908257,0.4704286143113172
277,2.7800000000000002,0.7457288184831522,-0.000283482066452805,3.7404292749606762,-5.12931173447903,-0.003959510632129291,-4.497581886086263,166.37257214168298,-70.50235635315234,-178.61836921376855,0.0,6.465333700180054,20.0,199.9867889908257,0.4694083780944312
278,2.79,0.6944637308578525,-0.00028658301238032276,3.6953169990958763,-5.129311734480834,-0.003959510634025639,-4.5137818860838355,166.35197472003443,-70.43119728489626,-178.64132258027246,0.0,2.2217023372650146,20.0,199.9867889908257,0.4683888880095935
279,2.8000000000000003,0.6431987387967381,-0.00028970670110863787,3.650042756953386,-5.12931173448028,-0.003959510632849895,-4.5299818860861025,166.33138384360828,-70.3600346349861,-178.66428030037616,0.0,-1.5900099277496338,20.0,199.9867889908257,0.46737016173957685
280,2.81,0.5919338423578018,-0.00029285241090550257,3.604606548845263,-5.129311734485212,-0.003959510631484616,-4.546181886089896,166.31079845724423,-70.28886849029725,-178.68724234856484,0.0,-4.9145376682281485,20.0,199.9867889908257,0.4663522161723033
281,2.82,0.540669041552649,-0.0002960198352404854,3.5590083749396193,-5.129311734481052,-0.003959510632703803,-4.562381886087369,166.29021659521882,-70.2176986418537,-178.71020665453676,0.0,-7.780109643936156,20.0,199.9867889908257,0.4653350646382993
282,2.83,0.48940433625250634,-0.0002992095665414426,3.5132482352111953,-5.12931173447329,-0.003959510634555364,-4.578581886083068,166.26963778739034,-70.14652498391051,-178.73317238724047,0.0,-10.2810537815094,20.0,199.9867889908257,0.464318722674074
283,2.84,0.438139726355494,-0.0003024218777447338,3.467326129765167,-5.129311734476111,-0.003959510634193763,-4.594781886084653,166.24906191252902,-70.07534748410522,-178.756139337507,0.0,-12.563120126724243,20.0,199.9867889908257,0.46330320562442656
284,2.85,0.38687521182299395,-0.00030565678220964115,3.421242058699207,-5.1293117344804084,-0.003959510633568169,-4.610981886086961,166.22848904519063,-70.00416615788613,-178.77910753446722,0.0,-14.825645685195921,20.0,199.9867889908257,0.46228852891394256
285,2.86,0.3356107925681822,-0.00030891446060880287,3.3749960221353277,-5.129311734483793,-0.003959510633053759,-4.627181886088922,166.20791926501735,-69.9329810228896,-178.8020770860551,0.0,-17.307525873184204,20.0,199.9867889908257,0.4612747077163856
286,2.87,0.2843464685574899,-0.00031219489661194437,3.3285880201757023,-5.129311734485506,-0.003959510632868608,-4.643381886089972,166.18735269029526,-69.8617921045629,-178.82504813789296,0.0,-20.0,20.0,199.9867889908257,0.46026175698723687
287,2.88,0.23308223972708608,-0.00031549818261035863,3.282018052935967,-5.129311734474572,-0.003959510635086215,-4.65958188608445,166.16678934527735,-69.79059941428523,-178.84802080454352,0.0,-20.0,20.0,199.9867889908257,0.45924969150852296
288,2.89,0.1818181060442215,-0.0003188243008562736,3.23528612051679,-5.129311734470586,-0.003959510635913516,-4.675781886082648,166.14622912667105,-69.7194029417032,-178.87099509132716,0.0,-20.0,20.0,199.9867889908257,0.45823852553102146
289,2.9,0.1305540674110684,-0.0003221734233788883,3.1883922230729405,-5.129311734475391,-0.00395951063519096,-4.6919818860852445,166.1256719023874,-69.64820268844196,-178.89397089312374,0.0,-20.0,20.0,199.9867889908257,0.45722827339402117
290,2.91,0.0792901237985622,-0.00032554554354468425,3.1413363606868354,-5.129311734486621,-0.0039595106334266465,-4.708181886090877,166.10511756772445,-69.57699866576795,-178.9169481165443,0.0,-20.0,20.0,199.9867889908257,0.45621894933130097
291,2.92,0.02802627513112256,-0.0003289407781981962,3.094118533487163,-5.129311734484997,-0.003959510633880019,-4.724381886090191,166.08456602186442,-69.50579089212938,-178.9399266590514,0.0,-20.0,20.0,199.9867889908257,0.45521056746761074
292,2.93,-0.02323747862482138,-0.0003323591495168324,3.046738741549564,-5.12931173447096,-0.003959510636472673,-4.740581886083388,166.0640172337179,-69.43457938635224,-178.96290649958,0.0,-20.0,20.0,199.9867889908257,0.45420314172015425
293,2.94,-0.07450113698310057,-0.000335797307400614,2.9991969857948786,-5.129311734222062,-0.003959510717941962,-4.75678188589714,166.04346198767303,-69.36336398921728,-178.98588166066565,0.0,20.0,20.0,199.9867889908257,0.4531966889186572
294,2.95,-0.12576470070308055,-0.0003392599835587783,2.951493265114288,-5.129311734455952,-0.003959510639564581,-4.772981886075992,166.02290185896643,-69.29214401910444,-179.00884960912956,0.0,20.0,20.0,199.9867889908257,0.45219120802913465
295,2.96,-0.17702817005026983,-0.000342747827679756,2.9036275798140068,-5.1293117344605035,-0.003959510632766854,-4.789181886089711,166.0023422062343,-69.22091947643524,-179.0318140384866,0.0,20.0,20.0,199.9867889908257,0.4511867216806236
296,2.97,-0.22829154487347225,-0.00034626000862890763,2.8555999300198738,-5.129311734471491,-0.003959510630999523,-4.80538188609539,165.9817857380235,-69.14969101678977,-179.0547793589259,0.0,20.0,20.0,199.9867889908257,0.45018324486366185
297,2.98,-0.27955482517589353,-0.00034979598014584764,2.8074103160978625,-5.129311734477036,-0.003959510630255701,-4.821581886098197,165.9612334644152,-69.07845899744598,-179.0777473479248,0.0,20.0,20.0,199.9867889908257,0.4491807917389712
298,2.99,-0.33081801098628905,-0.0003533556526905924,2.7590587381817264,-5.129311734470617,-0.003959510630198665,-4.8377818860974395,165.94068539894056,-69.00722355427247,-179.10071837539675,0.0,20.0,20.0,199.9867889908257,0.44817937557225057
299,3.0,-0.3820811023895896,-0.000356938880947442,2.71054519658951,-5.129311734478594,-0.003959510630765737,-4.853981886098457,165.92014107313904,-68.93598463032892,-179.1236920568022,0.0,20.0,20.0,199.9867889908257,0.44717900827118073
300,3.0100000000000002,-0.43334409939455554,-0.00036054598354176207,2.6618696911335133,-5.129311734473368,-0.0039595106299557085,-4.870181886099207,165.89960017704615,-68.86474222002322,-179.14666815236328,0.0,20.0,20.0,199.9867889908257,0.446179702170114
301,3.02,-0.4846070020885443,-0.00036417674192489534,2.613032222185317,-5.129311734476297,-0.003959510630886036,-4.886381886098589,165.87906229349957,-68.79349624889754,-179.16964622193404,0.0,20.0,20.0,199.9867889908257,0.44518146894801125
302,3.0300000000000002,-0.5358698105136892,-0.00036783151636703593,2.564032789616831,-5.12931173447656,-0.003959510631191207,-4.902581886098544,165.85852723947556,-68.72224667824374,-179.19262606885704,0.0,20.0,20.0,199.9867889908257,0.444184320370474
303,3.04,-0.5871325247384166,-0.0003715103509030183,2.5148713935761386,-5.12931173447585,-0.003959510630460608,-4.918781886100062,165.8379949888597,-68.65099349577493,-179.2156076749748,0.0,20.0,20.0,199.9867889908257,0.44318826819411566
304,3.0500000000000003,-0.6383951448244699,-0.00037521314437538025,2.4655480342887173,-5.129311734476236,-0.003959510631389916,-4.9349818860989325,165.81746549210385,-68.57973671283158,-179.2385910173812,0.0,20.0,20.0,199.9867889908257,0.44219332427261243
305,3.06,-0.6896576708375945,-0.00037894019839287025,2.41606271172479,-5.129311734475655,-0.0039595106312873855,-4.951181886099407,165.79693861704976,-68.50847635369685,-179.2615760228324,0.0,20.0,20.0,199.9867889908257,0.44119950017438564
306,3.0700000000000003,-0.7409201028435255,-0.0003826914403973701,2.3664154261000516,-5.129311734477168,-0.003959510632144611,-4.967381886098643,165.77641434016303,-68.43721238271907,-179.2845626348183,0.0,20.0,20.0,199.9867889908257,0.44020680697425696
307,3.08,-0.7921824409014078,-0.0003864671152892727,2.316606177403845,-5.129311734475764,-0.00395951063171333,-4.983581886099509,165.75589274737277,-68.365944833821,-179.30755099548756,0.0,20.0,20.0,199.9867889908257,0.43921525599201683
308,3.09,-0.8434446850808783,-0.00039026712833585737,2.2666349658751237,-5.12931173447691,-0.003959510632518153,-4.999781886098771,165.73537383621257,-68.29467371943413,-179.33054113602574,0.0,20.0,20.0,199.9867889908257,0.4382248584197113
309,3.1,-0.8947068354437809,-0.0003940916463502763,2.2165017915602903,-5.129311734476244,-0.003959510632672798,-5.015981886098782,165.71485756087645,-68.22339907562706,-179.3535330772422,0.0,20.0,20.0,199.9867889908257,0.43723562522714665
310,3.11,-0.9459688920560517,-0.0003979407561915998,2.16620665456811,-5.129311734475684,-0.003959510632223848,-5.0321818860998455,165.69434389627665,-68.15212089597567,-179.3765268053918,0.0,20.0,20.0,199.9867889908257,0.4362475669901471
311,3.12,-0.9972308549830077,-0.00040181440956438405,2.115749555094078,-5.129311734476594,-0.003959510633077953,-5.048381886098973,165.6738327812529,-68.08083919731565,-179.39952230360186,0.0,20.0,20.0,199.9867889908257,0.43526069437740705
312,3.13,-1.0484927242886088,-0.000405712793644771,2.065130493174739,-5.129311734476619,-0.003959510633248918,-5.064581886099094,165.65332416264582,-68.00955399300493,-179.4225195575796,0.0,20.0,20.0,199.9867889908257,0.43427501770787175
313,3.14,-1.0997545000365632,-0.000409636039662691,2.0143494688822563,-5.129311734475211,-0.003959510632452855,-5.0807818861006,165.63281805423517,-67.93826528114195,-179.44551859545206,0.0,20.0,20.0,199.9867889908257,0.4332905471448643
314,3.15,-1.1510161822946945,-0.0004135840766726135,1.9634064824314708,-5.129311734474691,-0.003959510632590818,-5.096981886100667,165.61231446311382,-67.86697307275337,-179.46851945336698,0.0,20.0,20.0,199.9867889908257,0.4323072927974873
315,3.16,-1.2022777711289805,-0.0004175569910364956,1.9123015339284528,-5.129311734475274,-0.003959510633272928,-5.113181886100017,165.59181332913852,-67.79567739557085,-179.49152213254422,0.0,20.0,20.0,199.9867889908257,0.4313252647057146
316,3.17,-1.2535392666040417,-0.0004215549003954716,1.8610346234547621,-5.129311734476023,-0.003959510633489792,-5.129381886100182,165.5713145990926,-67.72437825281466,-179.51452660933333,0.0,20.0,20.0,199.9867889908257,0.4303444725097182
317,3.18,-1.304800668782503,-0.0004255779521559082,1.8096057510669223,-5.129311734474661,-0.003959510633367042,-5.145581886100533,165.55081826473952,-67.65307564388954,-179.537532889499,0.0,20.0,20.0,199.9867889908257,0.4293649256217041
318,3.19,-1.356061977735302,-0.0004296261077999832,1.7580149169635864,-5.129311734476068,-0.003959510633828754,-5.161781886100424,165.53032436341022,-67.58176958029671,-179.56054104521368,0.0,20.0,20.0,199.9867889908257,0.4283866336661423
319,3.2,-1.4073231935251187,-0.0004336995009586663,1.7062621212093176,-5.129311734476093,-0.003959510634000676,-5.177981886100538,165.50983283357604,-67.51046009317113,-179.58355107774625,0.0,20.0,20.0,199.9867889908257,0.42740960592853194
320,3.21,-1.4585843162193632,-0.00043779818816772195,1.6543473639303887,-5.129311734477052,-0.0039595106345567226,-5.1941818861001865,165.4893436572115,-67.43914716939418,-179.60656297228843,0.0,20.0,20.0,199.9867889908257,0.4264338513145646
321,3.22,-1.5098453458808352,-0.00044192233038368463,1.6022706451726356,-5.129311734475504,-0.003959510634171791,-5.210381886100954,165.4688569578757,-67.36783082191491,-179.6295768812567,0.0,20.0,20.0,199.9867889908257,0.4254593788569479
322,3.23,-1.5611062825807547,-0.0004460718876730015,1.5500319651338297,-5.129311734474285,-0.003959510633918048,-5.226581886101554,165.4483727091798,-67.29651110115582,-179.65259286423077,0.0,20.0,20.0,199.9867889908257,0.42448619762567447
323,3.24,-1.6123671263882047,-0.0004502469305176596,1.4976313239332855,-5.129311734475456,-0.003959510634508152,-5.242781886101181,165.42789085728623,-67.22518798886544,-179.67561086526456,0.0,20.0,20.0,199.9867889908257,0.4235143160489438
324,3.25,-1.6636278773649547,-0.000454447611128844,1.445068721618374,-5.129311734474201,-0.003959510633976192,-5.25898188610226,165.40741137323528,-67.15386153401423,-179.69863094533216,0.0,20.0,20.0,199.9867889908257,0.4225437429021063
325,3.2600000000000002,-1.7148885355833297,-0.0004586738275507498,1.3923441584284766,-5.129311734476533,-0.003959510635490093,-5.275181886100517,165.38693418089304,-67.0825317009602,-179.72165300091922,0.0,20.0,20.0,199.9867889908257,0.4215744862260778
326,3.27,-1.7661491011046702,-0.0004629259231498602,1.339457634283135,-5.1293117344753725,-0.003959510635035925,-5.291381886101479,165.3664593560832,-67.01119851968134,-179.74467716382526,0.0,20.0,20.0,199.9867889908257,0.42060655432645166
327,3.2800000000000002,-1.8174095740022027,-0.0004672037823930172,1.2864091494315568,-5.129311734476077,-0.003959510635260371,-5.30758188610164,165.34598686348266,-66.93986200802429,-179.76770344280743,0.0,20.0,20.0,199.9867889908257,0.4196399553047403
328,3.29,-1.868669954338834,-0.0004715075161416122,1.2331987039489494,-5.129311734475684,-0.003959510635915461,-5.323781886100854,165.3255166568509,-66.86852218057041,-179.79073183290254,0.0,20.0,20.0,199.9867889908257,0.418674697152445
329,3.3000000000000003,-1.9199302421874387,-0.0004758372420870477,1.1798262979290148,-5.129311734475294,-0.0039595106355585245,-5.339981886101792,165.30504873651026,-66.79717903798232,-179.81376235788355,0.0,20.0,20.0,199.9867889908257,0.4177107874823311
330,3.31,-1.9711904376134235,-0.00048019293431036367,1.1262919315417215,-5.129311734475616,-0.003959510635957076,-5.35618188610157,165.28458302866252,-66.72583260999666,-179.8367950086342,0.0,20.0,20.0,199.9867889908257,0.4167482341398972
331,3.3200000000000003,-2.022450540687058,-0.0004845747571157781,1.0725956048427499,-5.129311734476637,-0.003959510636193552,-5.372381886101776,165.26411946292512,-66.65448288066794,-179.85982971323963,0.0,20.0,20.0,199.9867889908257,0.4157870442991877
332,3.33,-2.0737105514734098,-0.0004889827960156449,1.0187373179269459,-5.129311734475285,-0.003959510635728446,-5.388581886102715,165.24365809831556,-66.58312987059429,-179.88286657285644,0.0,20.0,20.0,199.9867889908257,0.4148272254262267
333,3.34,-2.124970470042609,-0.0004934170755730074,0.9647170709405003,-5.129311734474458,-0.0039595106358729275,-5.404781886102711,165.22319892466416,-66.5117735805021,-179.90590559975243,0.0,20.0,20.0,199.9867889908257,0.4138687846318231
334,3.35,-2.17623029646376,-0.0004978776877087169,0.9105348639823038,-5.129311734474017,-0.003959510636041414,-5.4209818861027435,165.20274195433285,-66.44041402979066,-179.92894685213957,0.0,20.0,20.0,199.9867889908257,0.41291172905708107
335,3.36,-2.227490030807901,-0.0005023647032148264,0.8561906971690547,-5.1293117344746655,-0.003959510636354483,-5.437181886102754,165.18228714713598,-66.3690512334679,-179.9519903330506,0.0,20.0,20.0,199.9867889908257,0.4119560655468688
336,3.37,-2.278749673142123,-0.0005068781936064216,0.8016845706073067,-5.12931173447467,-0.003959510636517531,-5.453381886102884,165.16183455773017,-66.29768520041293,-179.97503612246624,0.0,20.0,20.0,199.9867889908257,0.4110018009292
337,3.38,-2.3300092235379206,-0.000511418159198116,0.747016484460017,-5.129311734475155,-0.003959510637167745,-5.469581886102249,165.14138413966356,-66.22631596696337,-179.99808424457441,0.0,20.0,20.0,199.9867889908257,0.41004894204574033
338,3.39,-2.3812686820640074,-0.0005159848143373379,0.6921864387423925,-5.129311734475115,-0.003959510637148135,-5.485781886102685,165.12093584662534,-66.15494352115996,179.97886533934278,0.0,20.0,20.0,199.9867889908257,0.4090974951225647
339,3.4,-2.4325280487890852,-0.0005205781760423397,0.6371944335989029,-5.129311734473845,-0.003959510636632558,-5.501981886103741,165.1004896640556,-66.08356789876444,179.95581257516588,0.0,20.0,20.0,199.9867889908257,0.40814746677832964
340,3.41,-2.4837873237877495,-0.0005251982139301144,0.5820404692180325,-5.129311734475887,-0.0039595106375299215,-5.51818188610299,165.08004556809163,-66.01218906811748,179.93275751181952,0.0,20.0,20.0,199.9867889908257,0.40719886293431634
341,3.42,-2.535046507123494,-0.0005298451651611557,0.5267245455865514,-5.1293117344751025,-0.003959510637657797,-5.534381886103029,165.0596036220366,-65.94080706713791,179.90970001925336,0.0,20.0,20.0,199.9867889908257,0.40625168989726274
342,3.43,-2.5863055988725256,-0.0005345189836924486,0.47124666290570555,-5.1293117344753245,-0.00395951063767132,-5.550581886103452,165.03916373908413,-65.86942193419439,179.8866401037199,0.0,20.0,20.0,199.9867889908257,0.4053059538184684
343,3.44,-2.637564599102773,-0.0005392197736002284,0.41560682125881404,-5.129311734475751,-0.003959510638347404,-5.566781886102792,165.01872582254217,-65.79803364624298,179.86357786753956,0.0,20.0,20.0,199.9867889908257,0.40436166031371007
344,3.45,-2.6888235078846314,-0.0005439476377959137,0.3598050207349488,-5.129311734474209,-0.003959510637809246,-5.582981886103812,164.99828991278358,-65.7266422204257,179.84051323019673,0.0,20.0,20.0,199.9867889908257,20.403418815097496
