Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
233,2.34,3.0014882164359222,-0.00016792031601508146,5.565021122207667,-5.129311734482248,-0.003959510623955308,-3.7847818860831426,167.28216465803368,-73.62931959467791,-177.6092681682797,0.0,20.0,20.0,199.9867889908257,0.5347366973320106
234,2.35,2.9502188654128494,-0.00017011808370301416,5.527035473708627,-5.1293117344828625,-0.003959510624594787,-3.8009818860826083,167.26142231253564,-73.55834380119056,-177.63219621058224,0.0,20.0,20.0,199.9867889908257,0.5326861918280024
235,2.36,2.8989496124144716,-0.00017233470353554238,5.488887853892039,-5.1293117344833465,-0.003959510625157615,-3.817181886082183,167.2406833848362,-73.4873635995841,-177.655124246095,0.0,20.0,20.0,199.9867889908257,0.5306482965347831
236,2.37,2.847680457391444,-0.00017457029048376048,5.450578262850598,-5.129311734482449,-0.003959510624619898,-3.8333818860832953,167.21994783979036,-73.41637899483446,-177.6780522651426,0.0,20.0,20.0,199.9867889908257,0.5286228747472402
237,2.38,2.796411400293222,-0.00017682485679718684,5.412106700747845,-5.129311734481753,-0.003959510624332769,-3.849581886084024,167.1992156607855,-73.3453899981168,-177.70098028460927,0.0,20.0,20.0,199.9867889908257,0.5266097910571121
238,2.39,2.7451424410694383,-0.00017909847377329199,5.373473167707077,-5.129311734482771,-0.003959510625288433,-3.8657818860830284,167.1784868472812,-73.27439658813367,-177.72390829072052,0.0,20.0,20.0,199.9867889908257,0.5246089105035973
239,2.4,2.6938735796709032,-0.000181391261482722,5.3346776638147215,-5.129311734483055,-0.003959510625696269,-3.8819818860827993,167.15776142838433,-73.20339882545798,-177.7468364146591,0.0,20.0,20.0,199.9867889908257,0.5226200997037668
240,2.41,2.642604816046704,-0.0001837032911801327,5.295720189194415,-5.129311734483678,-0.003959510626343122,-3.8981818860822504,167.13703926662208,-73.13239669851579,-177.7697645261698,0.0,20.0,20.0,199.9867889908257,0.5206432251572057
241,2.42,2.5913361501479137,-0.0001860347228458344,5.256600743904003,-5.129311734482687,-0.003959510625814696,-3.9143818860833335,167.11632050330152,-73.06139020463743,-177.79269277332457,0.0,20.0,20.0,199.9867889908257,0.5186781546585505
242,2.43,2.540067581921919,-0.00018838548373998387,5.217319328165979,-5.129311734482364,-0.003959510626065,-3.9305818860832518,167.09560507825208,-72.9903793942374,-177.8156211855161,0.0,20.0,20.0,199.9867889908257,0.5167247570335306
243,2.44,2.488799111316024,-0.00019075569485730911,5.177875942074841,-5.129311734483666,-0.003959510626859882,-3.9467818860825847,167.07489290597817,-72.91936424045127,-177.83854966395444,0.0,20.0,20.0,199.9867889908257,0.5147829010622448
244,2.45,2.4375307382839964,-0.0001931455694213078,5.138270585642233,-5.129311734482243,-0.003959510626025152,-3.9629818860841053,167.05418406609562,-72.84834477411572,-177.86147834355958,0.0,20.0,20.0,199.9867889908257,0.5128524567654696
245,2.46,2.3862624627698303,-0.00019555496079087914,5.0985032591481385,-5.129311734482498,-0.0039595106264436394,-3.979181886083851,167.03347849621707,-72.77732101260717,-177.88440720717972,0.0,20.0,20.0,199.9867889908257,0.5109332948825461
246,2.47,2.3349942847249725,-0.00019798410239963988,5.058573962597169,-5.1293117344822114,-0.003959510626659132,-3.9953818860838273,167.01277620481397,-72.70629293499023,-177.90733624982033,0.0,20.0,20.0,199.9867889908257,0.5090252861398605
247,2.48,2.283726204093683,-0.00020043302556734747,5.018482696149628,-5.129311734483917,-0.00395951062721569,-4.011581886083643,166.99207731166175,-72.63526056832104,-177.9302656408966,0.0,20.0,20.0,199.9867889908257,0.507128302713409
248,2.49,2.232458220828326,-0.00020290182103812007,4.9782294598996115,-5.129311734483281,-0.003959510626919637,-4.027781886084402,166.97138175981604,-72.56422396670386,-177.95319541781828,0.0,20.0,20.0,199.9867889908257,0.499226251369691
249,2.5,2.181190334875176,-0.00020539050228541,4.9378142540111485,-5.129311734482951,-0.003959510627434668,-4.04398188608387,166.95068938177522,-72.49318311616209,-177.97612542256255,0.0,20.0,20.0,199.9867889908257,0.4981924817083904
250,2.5100000000000002,2.1299225461821902,-0.00020789925903898525,4.897237078526074,-5.12931173448178,-0.003959510626946599,-4.060181886084847,166.93000018869523,-72.42213801021663,-177.99905567497035,0.0,20.0,20.0,199.9867889908257,0.4971589272576589
251,2.52,2.0786548546959667,-0.00021042809665456144,4.856497933611155,-5.129311734482526,-0.0039595106275653645,-4.07638188608437,166.90931427615646,-72.35108863549777,-178.0219862641909,0.0,20.0,20.0,199.9867889908257,0.4961256094231528
252,2.5300000000000002,2.0273872603640437,-0.00021297710131417828,4.8155968193761955,-5.129311734483061,-0.003959510628112155,-4.092581886083978,166.888631666617,-72.28003505578972,-178.0449173160672,0.0,20.0,20.0,199.9867889908257,0.49509254985425943
253,2.54,1.976119763133568,-0.00021554639378683005,4.774533735908822,-5.129311734481349,-0.003959510627142009,-4.1087818860856515,166.86795233258906,-72.20897728602189,-178.06784884160305,0.0,20.0,20.0,199.9867889908257,0.4940597695988128
254,2.5500000000000003,1.9248523629497387,-0.0002181359311084512,4.73330868340976,-5.129311734481809,-0.003959510627618647,-4.12498188608533,166.8472762243063,-72.13791530646611,-178.09078078562223,0.0,20.0,20.0,199.9867889908257,0.4930272893835474
255,2.56,1.8735850597616766,-0.00022074593273127216,4.691921661893975,-5.129311734482015,-0.003959510627937961,-4.141181886085254,166.82660335642288,-72.06684913452077,-178.11371320382077,0.0,20.0,20.0,199.9867889908257,0.4919951299687726
256,2.57,1.822317853513127,-0.00022337632401976893,4.650372671586159,-5.1293117344827674,-0.0039595106290641075,-4.157381886083904,166.80593376033738,-71.99577879091034,-178.1366461698089,0.0,20.0,20.0,199.9867889908257,0.49096331202018695
257,2.58,1.7710507441527905,-0.00022602740005710778,4.608661712451435,-5.129311734481443,-0.003959510627804061,-4.173581886086159,166.7852673924397,-71.92470431274577,-178.15957971555545,0.0,20.0,20.0,199.9867889908257,0.48993185598848343
258,2.59,1.7197837316239277,-0.00022869894161013375,4.56678878480963,-5.129311734482708,-0.003959510629000398,-4.18978188608479,166.76460413506936,-71.85362567606458,-178.18251371239455,0.0,20.0,20.0,199.9867889908257,0.48890078189597364
259,2.6,1.668516815874438,-0.00023139125018810407,4.524753888622753,-5.129311734482771,-0.0039595106291735495,-4.205981886084911,166.74394394764798,-71.78254290579962,-178.20544817465134,0.0,20.0,20.0,199.9867889908257,0.4878701097041325
260,2.61,1.617249996850231,-0.0002341043800167472,4.482557024021036,-5.129311734483093,-0.003959510629487514,-4.222181886084869,166.723286836859,-71.71145598611405,-178.22838310431888,0.0,20.0,20.0,199.9867889908257,0.48683985909511446
261,2.62,1.5659832744954536,-0.0002368383563244536,4.440198191158504,-5.1293117344822,-0.003959510629243319,-4.238381886085496,166.70263284631946,-71.64036495876375,-178.25131861603722,0.0,20.0,20.0,199.9867889908257,0.48581004986338777
262,2.63,1.514716648754289,-0.00023959323551015925,4.397677390167771,-5.129311734482898,-0.003959510629687986,-4.254581886085277,166.68198196057875,-71.56926980996761,-178.27425469609702,0.0,20.0,20.0,199.9867889908257,0.4847807012362004
263,2.64,1.4634501195771643,-0.00024236923929120898,4.354994621053014,-5.12931173448167,-0.00395951062938703,-4.270781886085958,166.6613342505327,-71.49817055415399,-178.29719145011615,0.0,20.0,20.0,199.9867889908257,0.4837518324336388
264,2.65,1.4121836869005284,-0.00024516621540388825,4.312149884106216,-5.12931173448276,-0.003959510630040016,-4.286981886085462,166.64068974146582,-71.42706722862852,-178.3201289699055,0.0,20.0,20.0,199.9867889908257,0.4827234627439629
265,2.66,1.3609173506760965,-0.00024798444946807976,4.269143179284279,-5.1293117344814485,-0.003959510629570029,-4.303181886086389,166.62004840321814,-71.3559598422838,-178.34306725659025,0.0,20.0,20.0,199.9867889908257,0.48169561089118046
266,2.67,1.3096511108441566,-0.0002508238955580748,4.225974506796078,-5.1293117344822,-0.003959510630171307,-4.319381886085936,166.59941024819437,-71.28484838596425,-178.36600632702087,0.0,20.0,20.0,199.9867889908257,0.48066829545175
267,2.68,1.2583849673499266,-0.0002536846767675788,4.182643866723715,-5.129311734481605,-0.003959510629869064,-4.33558188608672,166.57877530725682,-71.21373291111442,-178.38894629796107,0.0,20.0,20.0,199.9867889908257,0.4796415351830898
268,2.69,1.2071189201365842,-0.00025656677771083747,4.139151259245818,-5.129311734482999,-0.003959510631213896,-4.351781886085141,166.55814345034076,-71.14261340410629,-178.41188704710441,0.0,20.0,20.0,199.9867889908257,0.4786153481915313
269,2.7,1.1558529691499433,-0.00025947044771688536,4.095496684358336,-5.1293117344815995,-0.003959510630207612,-4.36798188608695,166.537514718207,-71.07148989529288,-178.4348286741494,0.0,20.0,20.0,199.9867889908257,0.47758975267033227
270,2.71,1.1045871143314645,-0.00026239558529383007,4.051680142300248,-5.129311734482609,-0.0039595106312452005,-4.384181886085824,166.51688897482228,-71.00036237297665,-178.45777105100896,0.0,20.0,20.0,199.9867889908257,0.4765647664279448
271,2.72,1.0533213556253271,-0.00026534233891309725,4.0077016331373425,-5.1293117344824255,-0.003959510631267462,-4.400381886086133,166.4962662529045,-70.92923085928055,-178.4807142576092,0.0,20.0,20.0,199.9867889908257,0.4755404072388754
272,2.73,1.002055692975913,-0.0002683108553118002,3.9635611569352966,-5.129311734482024,-0.003959510631224315,-4.416581886086533,166.47564654453336,-70.85809534092806,-178.50365828518505,0.0,20.0,20.0,199.9867889908257,0.4745166923686572
273,2.74,0.9507901263253402,-0.00027130117378935145,3.9192587138364274,-5.129311734480943,-0.003959510630631144,-4.432781886087726,166.45502991476238,-70.78695585855812,-178.52660326902262,0.0,20.0,20.0,199.9867889908257,0.4734936395082238
274,2.75,0.8995246556146331,-0.00027431325830668457,3.8747943040351,-5.129311734481423,-0.0039595106311025785,-4.448981886087411,166.4344162991357,-70.71581241104235,-178.54954916447892,0.0,20.0,20.0,199.9867889908257,0.47247126563080827
275,2.7600000000000002,0.8482592807824539,-0.00027734730496937083,3.830167927578789,-5.129311734483043,-0.003959510632448417,-4.465181886085865,166.41380581379914,-70.64466499125069,-178.57249605226426,0.0,15.756810903549194,20.0,199.9867889908257,0.4714495875083552
276,2.77,0.7969940017626971,-0.00028040351717674336,3.785379584523072,-5.129311734481918,-0.0039595106332448735,-4.481381886084692,166.3931989271581,-70.57351363486397,-178.59544437854368,0.0,11.02739691734314,20.0,199.9867889908257,0.47042862195981244
277,2.7800000000000002,0.7457288184841039,-0.000283482147038395,3.7404292749049644,-5.129311734478138,-0.003959510631877497,-4.497581886086651,166.37259638443214,-70.50235840808845,-178.61839488310875,0.0,6.4656007289886475,20.0,199.9867889908257,0.4694083858964125
278,2.79,0.6944637308623488,-0.0002865831205419328,3.69531699901192,-5.129311734476432,-0.003959510633329861,-4.51378188608426,166.3519991037618,-70.43119937412808,-178.64134841210108,0.0,2.2230851650238037,20.0,199.9867889908257,0.46838889592981425
279,2.8000000000000003,0.6431987387970064,-0.00028970677070775476,3.650042756906773,-5.12931173448827,-0.003959510629689884,-4.529981886093151,166.3314082609712,-70.36003676413866,-178.66430626014062,0.0,-1.5882742404937744,20.0,199.9867889908257,0.4673701700100342
280,2.81,0.5919338423813238,-0.00029285228201409314,3.604606548863983,-5.1293117344787555,-0.0039595106330065095,-4.546181886086127,166.31082256041066,-70.28887061710775,-178.68726804987804,0.0,-4.9136412143707275,20.0,199.9867889908257,0.46635222438738716
281,2.82,0.5406690415698251,-0.0002960197310219988,3.559008374960357,-5.129311734479601,-0.003959510633123195,-4.562381886086482,166.2902403127149,-70.21770074678147,-178.7102319941007,0.0,-7.781320810317993,20.0,199.9867889908257,0.46533507271364505
282,2.83,0.48940433625556107,-0.0002992095143571555,3.5132482352371683,-5.129311734480534,-0.003959510633151729,-4.578581886087001,166.2696611762235,-70.14652707053098,-178.73319736747217,0.0,-10.282007455825806,20.0,199.9867889908257,0.4643187306597452
283,2.84,0.4381397263455954,-0.00030242187854532886,3.467326129792252,-5.129311734483651,-0.003959510632702284,-4.594781886088795,166.2490851023629,-70.07534956678575,-178.75616405891768,0.0,-12.563549280166626,20.0,199.9867889908257,0.4633032136500547
284,2.85,0.38687521179566076,-0.00030565685167105206,3.421242058729369,-5.1293117344868655,-0.00395951063220572,-4.610981886090677,166.2285121560416,-70.00416824758196,-178.77913212854983,0.0,-14.825540781021118,20.0,199.9867889908257,0.4622885370537456
285,2.86,0.33561079255481574,-0.00030891448090646307,3.3749960221585367,-5.129311734478691,-0.003959510634162461,-4.6271818860861185,166.20794243042175,-69.93298313589077,-178.8021016680827,0.0,-17.306896448135376,20.0,199.9867889908257,0.46127471604607473
286,2.87,0.2843464685423139,-0.0003121949383098157,3.3285880201898888,-5.12931173447647,-0.003959510634684762,-4.643381886085194,166.1873759936468,-69.86179423908779,-178.8250728574346,0.0,-20.0,20.0,199.9867889908257,0.4602617654811271
287,2.88,0.2330822397024191,-0.00031549825017213994,3.2820180529587595,-5.1293117344803125,-0.003959510634083082,-4.659581886087393,166.16681275994435,-69.79060156099968,-178.84804568020758,0.0,-20.0,20.0,199.9867889908257,0.4592496999788698
288,2.89,0.18181810602661974,-0.0003188243524042936,3.235286120530811,-5.129311734470738,-0.003959510635909418,-4.675781886082789,166.14625261721258,-69.71940510082318,-178.8710200763513,0.0,-20.0,20.0,199.9867889908257,0.4582385340193613
289,2.9,0.1305540673793868,-0.00032217350172803085,3.188392223107369,-5.129311734492486,-0.003959510632282204,-4.691981886093691,166.12569544736385,-69.64820484980443,-178.89399597927968,0.0,-20.0,20.0,199.9867889908257,0.4572282818085151
290,2.91,0.07929012380307066,-0.0003255455407970027,3.1413363606765485,-5.1293117344822985,-0.003959510634210943,-4.708181886088785,166.105141100774,-69.57700082378388,-178.91697322834304,0.0,-20.0,20.0,199.9867889908257,0.4562189576558241
291,2.92,0.02802627514640959,-0.0003289407534787698,3.094118533462008,-5.129311734487875,-0.003959510633410153,-4.724381886091653,166.08458952942632,-69.50579304956678,-178.93995176994747,0.0,-20.0,20.0,199.9867889908257,0.4552105757374465
292,2.93,-0.02323747861521628,-0.0003323591362705946,3.046738741532487,-5.12931173447083,-0.003959510636565874,-4.740581886083302,166.06404069974937,-69.43458155051462,-178.96293157768852,0.0,-20.0,20.0,199.9867889908257,0.4542031500238116
293,2.94,-0.07450113697039126,-0.0003357972887218377,2.999196985773199,-5.1293117342206935,-0.003959510718696536,-4.75678188589569,166.04348543069085,-69.36336614852368,-178.98590671118862,0.0,20.0,20.0,199.9867889908257,0.4531966971149322
294,2.95,-0.12576470070790802,-0.00033925998850677065,2.9514932651239003,-5.1293117344627195,-0.003959510639149238,-4.772981886078152,166.02292537360492,-69.29214619794105,-179.00887473019995,0.0,20.0,20.0,199.9867889908257,0.4521912164036761
295,2.96,-0.17702817004264387,-0.0003427478506946951,2.9036275797784312,-5.129311734467568,-0.003959510638373257,-4.78918188608097,166.00236578320525,-69.22092168647076,-179.03183923778346,0.0,20.0,20.0,199.9867889908257,0.45118673021171435
296,2.97,-0.22829154487862308,-0.0003462600141135783,2.8555999300296175,-5.129311734477658,-0.00395951063662679,-4.805381886086426,165.9818093661045,-69.14969328543103,-179.05480463940046,0.0,20.0,20.0,199.9867889908257,0.4501832538541711
297,2.98,-0.27955482519094976,-0.0003497959559635414,2.807410316153131,-5.129311734480627,-0.003959510636304544,-4.821581886088002,165.96125699796667,-69.07846133326505,-179.0777725730645,0.0,20.0,20.0,199.9867889908257,0.44918080127134824
298,2.99,-0.33081801102525366,-0.0003533555483315356,2.7590587383524587,-5.129311734486054,-0.003959510636215595,-4.837781886089644,165.94070867166522,-69.00722588132571,-179.1007433348923,0.0,20.0,20.0,199.9867889908257,0.4481793850109918
299,3.0,-0.38208110240772786,-0.0003569388772840064,2.7105451966389777,-5.129311734480807,-0.003959510636139912,-4.853981886089145,165.92016412434995,-68.93598697118597,-179.12371681681552,0.0,20.0,20.0,199.9867889908257,0.4471790178613715
300,3.0100000000000002,-0.4333440994164317,-0.00036054591975773177,2.6618696912321465,-5.129311734480357,-0.003959510636210766,-4.870181886089338,165.89962295600535,-68.86474452291768,-179.14669261149845,0.0,20.0,20.0,199.9867889908257,0.44617971142227875
301,3.02,-0.48460700210354163,-0.00036417677100494984,2.6130322222047657,-5.129311734482266,-0.003959510636737935,-4.886381886089231,165.87908496670397,-68.7934985054221,-179.16967053174955,0.0,20.0,20.0,199.9867889908257,0.44518147791731333
302,3.0300000000000002,-0.5358698105272195,-0.0003678315130994447,2.564032789653683,-5.129311734481874,-0.003959510636785706,-4.902581886089455,165.85854992908813,-68.72224893211921,-179.19265040012488,0.0,20.0,20.0,199.9867889908257,0.4441843293473832
303,3.04,-0.5871325247500224,-0.000371510265344762,2.514871393662036,-5.129311734482724,-0.003959510637379175,-4.918781886089023,165.8380176416563,-68.65099575623623,-179.2156319832623,0.0,20.0,20.0,199.9867889908257,0.4431882772210688
304,3.0500000000000003,-0.638395144835098,-0.00037521313359792266,2.4655480343228007,-5.129311734482667,-0.003959510637555801,-4.934981886089118,165.81748808869025,-68.57973897764981,-179.23861528251453,0.0,20.0,20.0,199.9867889908257,0.44219333323842813
305,3.06,-0.6896576708452048,-0.00037894023408591767,2.4160627117204974,-5.129311734480548,-0.00395951063666915,-4.951181886090611,165.79696128169294,-68.50847861037175,-179.2616003438962,0.0,20.0,20.0,199.9867889908257,0.4411995090019659
306,3.0700000000000003,-0.740920102848407,-0.00038269149013315623,2.366415426079484,-5.129311734481341,-0.003959510637463973,-4.967381886089818,165.77643710956318,-68.43721466296134,-179.28458708758723,0.0,20.0,20.0,199.9867889908257,0.4402068159701561
307,3.08,-0.7921824409080462,-0.00038646710652921957,2.3166061774261846,-5.129311734481178,-0.003959510637383342,-4.983581886090336,165.75591546564493,-68.365947158339,-179.30757546225598,0.0,20.0,20.0,199.9867889908257,0.43921526531926963
308,3.09,-0.843444685086127,-0.00039026712973927073,2.266634965887221,-5.129311734480331,-0.003959510637246789,-4.999781886090793,165.73539639511048,-68.29467606461164,-179.33056548254584,0.0,20.0,20.0,199.9867889908257,0.43822486781857495
309,3.1,-0.8947068354475411,-0.0003940915799124689,2.2165017916132457,-5.129311734481807,-0.003959510638892605,-5.015981886088688,165.71487991812347,-68.22340139731936,-179.35355720731545,0.0,20.0,20.0,199.9867889908257,0.4372356344756024
310,3.11,-0.945968892056777,-0.00039794073842140443,2.166206654581385,-5.129311734480488,-0.003959510637869452,-5.0321818860905925,165.69436610422082,-68.15212320340387,-179.37655077971726,0.0,20.0,20.0,199.9867889908257,0.4362475761503594
311,3.12,-0.9972308549842563,-0.000401814410975637,2.1157495550960532,-5.129311734480876,-0.003959510638318831,-5.048381886090308,165.673854851838,-68.08084150726094,-179.39954615053196,0.0,20.0,20.0,199.9867889908257,0.43526070356038427
312,3.13,-1.0484927242891264,-0.0004057128400361456,2.0651304931452925,-5.129311734480107,-0.003959510638015731,-5.064581886091083,165.6533461280208,-68.00955629420702,-179.42254328882333,0.0,20.0,20.0,199.9867889908257,0.4342750268169219
313,3.14,-1.0997545000392208,-0.00040963600546151563,2.014349468911171,-5.129311734481179,-0.0039595106384909245,-5.080781886090878,165.63283999190404,-67.93826756119866,-179.44554226643535,0.0,20.0,20.0,199.9867889908257,0.433290556119088
314,3.15,-1.1510161822970957,-0.00041358406395979014,1.963406482445591,-5.1293117344811385,-0.003959510638655714,-5.096981886090996,165.61233645984737,-67.8669753486415,-179.46854317021575,0.0,20.0,20.0,199.9867889908257,0.4323073017354813
315,3.16,-1.202277771130249,-0.0004175569842778138,1.9123015339358496,-5.129311734481917,-0.003959510639529644,-5.11318188609006,165.5918354272671,-67.79567967937068,-179.49154595386827,0.0,20.0,20.0,199.9867889908257,0.431325273648054
316,3.17,-1.2535392666036,-0.00042155495335530034,1.8610346234186523,-5.129311734481633,-0.003959510639381879,-5.129381886090679,165.57133679054803,-67.7243805623305,-179.51455055157976,0.0,20.0,20.0,199.9867889908257,0.4303444815537238
317,3.18,-1.304800668782165,-0.00042557800655771734,1.8096057510301264,-5.129311734479821,-0.0039595106384966,-5.145581886092237,165.55084052165859,-67.65307799224848,-179.5375569461001,0.0,20.0,20.0,199.9867889908257,0.42936493490513084
318,3.19,-1.3560619777339673,-0.00042962614961830273,1.7580149169326664,-5.12931173448024,-0.003959510638973386,-5.161781886091893,165.53034664445002,-67.58177194712172,-179.56056514645744,0.0,20.0,20.0,199.9867889908257,0.42838664299439594
319,3.2,-1.4073231935246702,-0.000433699508164902,1.706262121203347,-5.129311734481555,-0.003959510639746047,-5.177981886091232,165.5098551376296,-67.51046247003974,-179.58357521141875,0.0,20.0,20.0,199.9867889908257,0.4274096153007361
320,3.21,-1.4585843162174188,-0.0004377982470991628,1.6543473638867596,-5.129311734481165,-0.0039595106396677305,-5.194181886091711,165.48936599938278,-67.43914956421992,-179.60658715969186,0.0,20.0,20.0,199.9867889908257,0.4264338607543326
321,3.22,-1.5098453458834677,-0.00044192233000573436,1.6022706451790907,-5.129311734481172,-0.003959510639644192,-5.210381886092151,165.4688793044209,-67.36783324617367,-179.62960110354743,0.0,20.0,20.0,199.9867889908257,0.42545938850081544
322,3.23,-1.5611062825863888,-0.00044607182652856963,1.550031965187482,-5.129311734482368,-0.003959510640662915,-5.226581886091049,165.44839499815052,-67.29651352504554,-179.65261702595015,0.0,20.0,20.0,199.9867889908257,0.42448620725123865
323,3.24,-1.6123671263922952,-0.00045024688337952525,1.4976313239739736,-5.12931173448221,-0.003959510640856746,-5.2427818860910955,165.42791309935498,-67.22519042808325,-179.6756349999786,0.0,20.0,20.0,199.9867889908257,0.42351432576375475
324,3.25,-1.663627877368843,-0.00045444755444278245,1.4450687216648377,-5.129311734480773,-0.003959510640368853,-5.258981886092065,165.40743353845176,-67.15386398407844,-179.69865501966706,0.0,20.0,20.0,199.9867889908257,0.4225437527208907
325,3.2600000000000002,-1.7148885355857233,-0.000458673844856344,1.3923441584226854,-5.129311734480079,-0.003959510640216748,-5.275181886092581,165.38695625452672,-67.08253417255668,-179.72167701574026,0.0,20.0,20.0,199.9867889908257,0.4215744961597183
326,3.27,-1.7661491011073391,-0.00046292590839311663,1.3394576342990783,-5.129311734479321,-0.003959510640163522,-5.2913818860929425,165.36648124124022,-67.01120100644904,-179.744701019991,0.0,20.0,20.0,199.9867889908257,0.4206065643582972
327,3.2800000000000002,-1.8174095740065592,-0.0004672036936881812,1.2864091495001502,-5.129311734481378,-0.0039595106413588595,-5.307581886091688,165.34600851579478,-66.9398644823404,-179.7677270605809,0.0,20.0,20.0,199.9867889908257,0.41963996533791553
328,3.29,-1.8686699543455179,-0.0004715074331833476,1.2331987040192236,-5.129311734481828,-0.003959510641671256,-5.323781886091649,165.325538073209,-66.86852463853145,-179.7907552045989,0.0,20.0,20.0,199.9867889908257,0.4186747070672416
329,3.3000000000000003,-1.9199302421903377,-0.00047583721975053223,1.1798262979504728,-5.129311734479279,-0.003959510640687492,-5.33998188609326,165.3050699335642,-66.79718149013647,-179.81378551363932,0.0,20.0,20.0,199.9867889908257,0.4177107973862787
330,3.31,-1.971190437618386,-0.0004801928861880028,1.126291931584972,-5.1293117344822745,-0.003959510642049757,-5.356181886091904,165.28460405506405,-66.725835018405,-179.8368179411731,0.0,20.0,20.0,199.9867889908257,0.4167482437257208
331,3.3200000000000003,-2.0224505406873154,-0.0004845747934124971,1.072595604819496,-5.129311734480003,-0.003959510641251378,-5.372381886093235,165.26414049479638,-66.65448527590272,-179.85985263052112,0.0,20.0,20.0,199.9867889908257,0.4157870538258527
332,3.33,-2.0737105514750995,-0.0004889828175228449,1.0187373179167531,-5.129311734480707,-0.00395951064132192,-5.38858188609367,165.24367911282764,-66.58313227379281,-179.8828894829307,0.0,20.0,20.0,199.9867889908257,0.4148272350110052
333,3.34,-2.1249704700430554,-0.0004934170875645192,0.9647170709337006,-5.129311734480093,-0.003959510641905613,-5.4047818860929535,165.2232199285668,-66.51177598308381,-179.9059284946911,0.0,20.0,20.0,199.9867889908257,0.4138687941711326
334,3.35,-2.176230296467778,-0.0004978776530084226,0.9105348640144916,-5.12931173448108,-0.003959510642601819,-5.420981886092344,165.20276298342532,-66.4404164390883,-179.92896977507706,0.0,20.0,20.0,199.9867889908257,0.41291173862581476
335,3.36,-2.2274900308103605,-0.0005023647226889816,0.8561906971619979,-5.1293117344802175,-0.003959510642077745,-5.437181886093504,165.18230823240518,-66.3690536608503,-179.95201332837746,0.0,20.0,20.0,199.9867889908257,0.4119560752276082
336,3.37,-2.2787496731461854,-0.0005068781512020054,0.8016845706446297,-5.12931173448139,-0.0039595106428642595,-5.453381886092786,165.16185562231365,-66.29768765605327,-179.97505913387155,0.0,20.0,20.0,199.9867889908257,0.4110018107879115
337,3.38,-2.330009223540972,-0.0005114181837684867,0.7470164844509676,-5.129311734480656,-0.003959510642711186,-5.469581886093304,165.14140519842206,-66.22631842312957,-179.99810724865677,0.0,20.0,20.0,199.9867889908257,0.4100489517934853
338,3.39,-2.3812686820655533,-0.000515984868355794,0.6921864387105329,-5.1293117344801935,-0.003959510642586991,-5.485781886093852,165.120956958836,-66.154945988603,179.9788422736412,0.0,20.0,20.0,199.9867889908257,0.4090975049223801
339,3.4,-2.432528048791927,-0.0005205781776037382,0.6371944336045197,-5.129311734480006,-0.00395951064260688,-5.5019818860941685,165.1005108758386,-66.08357037250522,179.95578941244855,0.0,20.0,20.0,199.9867889908257,0.40814747658672285
340,3.41,-2.4837873237876074,-0.0005251982629685248,0.5820404691856752,-5.1293117344802495,-0.003959510643206888,-5.518181886093595,165.08006688790888,-66.01219156978857,179.9327342148102,0.0,20.0,20.0,199.9867889908257,0.40719887289719797
341,3.42,-2.535046507125518,-0.0005298451400079874,0.5267245456079054,-5.12931173448036,-0.0039595106438523745,-5.534381886092907,165.0596249481941,-65.94080961319547,179.90967665901988,0.0,20.0,20.0,199.9867889908257,0.40625170013331885
342,3.43,-2.586305598874969,-0.0005345189911973689,0.4712466629065437,-5.129311734480546,-0.003959510643585177,-5.5505818860938145,165.03918505120564,-65.86942448138606,179.8866167575294,0.0,20.0,20.0,199.9867889908257,0.4053059639876593
343,3.44,-2.637564599104516,-0.0005392198093855826,0.4156068212394919,-5.129311734479852,-0.003959510643333777,-5.566781886094516,165.01874720583538,-65.79803620774534,179.8635544377314,0.0,20.0,20.0,199.9867889908257,0.40436167050201577
344,3.45,-2.6888235078861844,-0.0005439476929791663,0.3598050207024435,-5.129311734480063,-0.003959510643648225,-5.582981886094441,164.9983113694166,-65.72664478514216,179.84048973153875,0.0,20.0,20.0,199.9867889908257,20.403418825252462
