Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
228,2.2800000000000002,3.1322477066002676,-2.6163078629515734e-05,4.578367599687746,-3.0132649611553934,-0.0020546454541776724,-4.221728375212808,-169.46657428606986,73.23296670583728,6.559884738872432,0.0,-20.0,-20.0,149.9951603300309,0.055944484005215185
229,2.29,3.1021254528586137,-2.6404181761695772e-05,4.536039614375905,-3.0132649611554134,-0.0020546454542139147,-4.237928375212799,-169.4361108856911,73.20232731087536,6.57321408873196,0.0,-20.0,-20.0,149.9951603300309,0.05588009244518134
230,2.3000000000000003,3.0720032205794436,-2.6647026772215014e-05,4.493549635383543,-3.0132649611543227,-0.00205464545311126,-4.2541283752140515,-169.40573253308773,73.1716830085091,6.586461802515157,0.0,-20.0,-20.0,149.9951603300309,0.055815806922878734
231,2.31,3.04188100974351,-2.6891519023479435e-05,4.450897662800214,-3.0132649611543156,-0.002054645453122547,-4.270328375214069,-169.37543883084103,73.14103381739713,6.599628272563719,0.0,-20.0,-20.0,149.9951603300309,0.055751628522344006
232,2.32,3.0117588203424854,-2.7137631923015364e-05,4.408083696660821,-3.013264961156036,-0.002054645454994512,-4.286528375211956,-169.34522934699018,73.11037975969361,6.612713918929914,0.0,-20.0,-20.0,149.9951603300309,0.05568755833576317
233,2.33,2.9816366523924493,-2.738550805761543e-05,4.3651077368739175,-3.0132649611554525,-0.0020546454543826213,-4.302728375212685,-169.31510368520668,73.0797208628921,6.625719120841844,0.0,-20.0,-20.0,149.9951603300309,0.05562359738189579
234,2.34,2.9515145058740284,-2.763503879702467e-05,4.321969783532992,-3.013264961155307,-0.0020546454542645413,-4.3189283752128365,-169.28506135744283,73.04905717023028,6.638644318896506,0.0,-20.0,-20.0,149.9951603300309,0.05555974688837742
235,2.35,2.9213923807759827,-2.7886191277234036e-05,4.27866983668428,-3.013264961156356,-0.002054645455529815,-4.335128375211328,-169.25510191856333,73.01838866101991,6.651490011897986,0.0,-20.0,-20.0,149.9951603300309,0.055496007724925606
236,2.36,2.8912702771321355,-2.813924090655961e-05,4.2352078961418975,-3.0132649611543947,-0.002054645453432068,-4.351328375213772,-169.22522500893095,72.98771535576107,6.6642565522056385,0.0,-20.0,-20.0,149.9951603300309,0.05543238094485125
237,2.37,2.8611481948961224,-2.8393890338511634e-05,4.1915839621392745,-3.0132649611550444,-0.0020546454539456752,-4.367528375213359,-169.1954301930014,72.95703726202657,6.676944378427601,0.0,-20.0,-20.0,149.9951603300309,0.0553688675366121
238,2.38,2.831026134075476,-2.8650214796865412e-05,4.147798034631262,-3.0132649611553015,-0.002054645454331707,-4.383728375212878,-169.16571703674254,72.92635442051825,6.689553885382701,0.0,-20.0,-20.0,149.9951603300309,0.055305468625160795
239,2.39,2.800904094680461,-2.8908332345572187e-05,4.103850113552253,-3.0132649611550106,-0.0020546454539834046,-4.3999283752133485,-169.1360851157073,72.89566682295234,6.702085527907077,0.0,-20.0,-20.0,149.9951603300309,0.055242185063971216
240,2.4,2.7707820766911126,-2.9168132817441828e-05,4.059740198997847,-3.0132649611559175,-0.0020546454551010613,-4.416128375212005,-169.10653407133898,72.86497447348631,6.714539679464553,0.0,-20.0,-20.0,149.9951603300309,0.055179017865179765
241,2.41,2.740660080114623,-2.942970349393881e-05,4.015468290920803,-3.0132649611559073,-0.002054645455114256,-4.432328375212015,-169.0770634672556,72.83427741790837,6.726916729269734,0.0,-20.0,-20.0,149.9951603300309,0.05511596803808183
242,2.42,2.7105381049484154,-2.9693060280034492e-05,3.9710343893253395,-3.013264961155381,-0.0020546454545153974,-4.448528375212768,-169.04767295295522,72.80357563887497,6.739217072448891,0.0,-20.0,-20.0,149.9951603300309,0.055053036430686944
243,2.43,2.6804161511765603,-2.9958115067784714e-05,3.926438494287659,-3.01326496115542,-0.0020546454547657016,-4.464728375212373,-169.01836208592528,72.77286919032855,6.751441092542285,0.0,-20.0,-20.0,149.9951603300309,0.0549902241565253
244,2.44,2.6502942188044067,-3.0224964536595536e-05,3.881680605763999,-3.0132649611552766,-0.002054645454430001,-4.480928375212934,-168.9891304142457,72.74215807971936,6.763589244665939,0.0,-20.0,-20.0,149.9951603300309,0.05492753215380752
245,2.45,2.620172307830673,-3.049360964381455e-05,3.836760723758281,-3.0132649611543108,-0.002054645453342935,-4.497128375214264,-168.95997756699228,72.71144229771424,6.775661933483054,0.0,-20.0,-20.0,149.9951603300309,0.05486496125204075
246,2.46,2.590050418238272,-3.0763974251342615e-05,3.791678848347172,-3.0132649611553735,-0.0020546454545912964,-4.513328375212791,-168.9309032161708,72.68072182902525,6.78765952755423,0.0,-20.0,-20.0,149.9951603300309,0.05480251226591468
247,2.47,2.5599285500421214,-3.103619816009059e-05,3.7464349794437393,-3.0132649611548086,-0.0020546454538625325,-4.5295283752137605,-168.9019069820318,72.64999674038437,6.799582331219636,0.0,-20.0,-20.0,149.9951603300309,0.05474018624996374
248,2.48,2.529806703222461,-3.1310173047775006e-05,3.701029117142077,-3.013264961155333,-0.002054645454600967,-4.5457283752128275,-168.87298844658636,72.61926702976068,6.811430782281309,0.0,-20.0,-20.0,149.9951603300309,0.05467798404348077
249,2.49,2.499684877782203,-3.1585970915984435e-05,3.655461261412917,-3.0132649611553166,-0.002054645454137283,-4.561928375213729,-168.84414719863435,72.5885327392486,6.823205248522224,0.0,-20.0,-20.0,149.9951603300309,0.05461590668328567
250,2.5,2.4695630737069174,-3.186348548712028e-05,3.6097314123323665,-3.0132649611552633,-0.0020546454545275197,-4.578128375212998,-168.8153827933398,72.55779387019258,6.834906187845489,0.0,-20.0,-20.0,149.9951603300309,0.054553955024280225
251,2.5100000000000002,2.4394412910080785,-3.2142865022730676e-05,3.563839569822349,-3.013264961154683,-0.002054645453944956,-4.59432837521368,-168.78669489492952,72.52705040431591,6.846533978761844,0.0,-20.0,-20.0,149.9951603300309,0.054492129801187936
252,2.52,2.4093195296699226,-3.242403084926628e-05,3.5177857339556082,-3.01326496115575,-0.0020546454550836157,-4.610528375212413,-168.75808314451749,72.49630236047236,6.858088972130326,0.0,-20.0,-20.0,149.9951603300309,0.05443043192571531
253,2.5300000000000002,2.379197789700889,-3.2707071022456976e-05,3.471569904680464,-3.013264961155766,-0.002054645455105999,-4.6267283752124255,-168.72954716452037,72.46554976789932,6.869571522312039,0.0,-20.0,-20.0,149.9951603300309,0.054368862258420164
254,2.54,2.349076071100112,-3.2992010495525996e-05,3.425192081992809,-3.013264961154638,-0.002054645454239237,-4.642928375213223,-168.7010866153943,72.43479262534645,6.880981989321794,0.0,-20.0,-20.0,149.9951603300309,0.05430742155353384
255,2.5500000000000003,2.318954373841114,-3.3278713930059306e-05,3.3786522660155596,-3.013264961155745,-0.002054645455130247,-4.6591283752124495,-168.67270112892402,72.40403095670332,6.892320720835299,0.0,-20.0,-20.0,149.9951603300309,0.054246110720084825
256,2.56,2.288832697945384,-3.356735299304025e-05,3.3319504566317213,-3.013264961155204,-0.0020546454543129483,-4.675328375213609,-168.64439034665378,72.37326477607273,6.9035880733651815,0.0,-20.0,-20.0,149.9951603300309,0.054184930549714974
257,2.57,2.2587110433936526,-3.385781695662573e-05,3.285086653934112,-3.0132649611546793,-0.0020546454540354914,-4.691528375213767,-168.61615389710113,72.34249410010173,6.914784412282322,0.0,-20.0,-20.0,149.9951603300309,0.054123881852231055
258,2.58,2.2285894101757333,-3.415008709917582e-05,3.238060857960592,-3.013264961155657,-0.002054645455155869,-4.70772837521246,-168.58799141199466,72.31171893821977,6.925910106686079,0.0,-20.0,-20.0,149.9951603300309,0.054062965471628976
259,2.59,2.1984677983106407,-3.44443272549715e-05,3.190873068604331,-3.013264961154683,-0.0020546454540600573,-4.723928375213809,-168.55990253501787,72.28093930913566,6.936965503810231,0.0,-20.0,-20.0,149.9951603300309,0.054002182176876384
260,2.6,2.1683462077688747,-3.4740364204909195e-05,3.1435232860082465,-3.01326496115517,-0.002054645454685546,-4.7401283752130565,-168.53188685850475,72.25015523736445,6.947950991948637,0.0,-20.0,-20.0,149.9951603300309,0.05394153284722648
261,2.61,2.1382246385671655,-3.503835247980857e-05,3.096011510075429,-3.013264961154489,-0.002054645454140228,-4.756328375213598,-168.50394406292173,72.21936670456702,6.9588669347789525,0.0,-20.0,-20.0,149.9951603300309,0.05388101811144098
262,2.62,2.1081030906792604,-3.5338141798247195e-05,3.0483377409318524,-3.013264961155153,-0.0020546454548841437,-4.772528375212754,-168.47607379374006,72.1885737446594,6.9697136541454,0.0,-20.0,-20.0,149.9951603300309,0.05382063883997014
263,2.63,2.0779815641271244,-3.563992757698656e-05,3.0005019784523856,-3.013264961154364,-0.0020546454539983336,-4.788728375213852,-168.44827571245574,72.15777635888126,6.980491500885254,0.0,-20.0,-20.0,149.9951603300309,0.053760395722493574
264,2.64,2.047860058890374,-3.594360843436096e-05,2.9525042227304086,-3.0132649611553575,-0.002054645454665443,-4.8049283752134135,-168.42054946799243,72.12697455743518,6.991200827065571,0.0,-20.0,-20.0,149.9951603300309,0.05370028950632738
265,2.65,2.0177385749699166,-3.624919522659668e-05,2.9043444737599624,-3.0132649611546665,-0.00205464545415082,-4.821128375213886,-168.39289475974755,72.09616835947298,7.001841926316469,0.0,-20.0,-20.0,149.9951603300309,0.05364032093828982
266,2.66,1.987617112364138,-3.65567338761437e-05,2.8560227315330335,-3.013264961154852,-0.002054645454395736,-4.837328375213615,-168.36531119655194,72.06535778493493,7.012415171896513,0.0,-20.0,-20.0,149.9951603300309,0.05358049077704305
267,2.67,1.9574956710594626,-3.686616087092204e-05,2.8075389961106025,-3.0132649611552225,-0.0020546454548906077,-4.853528375213009,-168.33779849253543,72.03454282665878,7.022920879880739,0.0,-20.0,-20.0,149.9951603300309,0.05352079967761126
268,2.68,1.9273742510663885,-3.717759228526212e-05,2.7588932674263265,-3.013264961154573,-0.0020546454542212074,-4.869728375213815,-168.31035626316742,72.00372353540531,7.033359377151199,0.0,-20.0,-20.0,149.9951603300309,0.05346124848457783
269,2.69,1.897252852356716,-3.7490850661040443e-05,2.710085545619767,-3.0132649611550884,-0.002054645454793676,-4.885928375213176,-168.28298412714094,71.97289991650928,7.043731048076229,0.0,-20.0,-20.0,149.9951603300309,0.05340183797567445
270,2.7,1.8671314749420949,-3.78060599064386e-05,2.6611158306186904,-3.013264961155733,-0.002054645455563935,-4.902128375212265,-168.25568170566365,71.94207196804534,7.054036286790412,0.0,-20.0,-20.0,149.9951603300309,0.053342568773229695
271,2.71,1.8370101188253447,-3.8123280628348034e-05,2.6119841223967906,-3.0132649611551066,-0.0020546454548582556,-4.918328375213155,-168.22844871304565,71.91123969539088,7.064275391040089,0.0,-20.0,-20.0,149.9951603300309,0.05328344156854833
272,2.72,1.8068887839926182,-3.844245047281649e-05,2.5626904210153674,-3.0132649611551128,-0.002054645454888327,-4.934528375213145,-168.20128480585976,71.88040310951446,7.07444870320352,0.0,-20.0,-20.0,149.9951603300309,0.05322445703168301
273,2.73,1.7767674704391685,-3.876357404737493e-05,2.513234726487883,-3.013264961155651,-0.0020546454554179238,-4.950728375212601,-168.17418968793822,71.84956221069963,7.084556533634269,0.0,-20.0,-20.0,149.9951603300309,0.05316561577932111
274,2.74,1.7466461781838887,-3.908680183137248e-05,2.4636170387117975,-3.0132649611542273,-0.002054645454179724,-4.966928375213882,-168.14716306816695,71.8187170182836,7.094599163218997,0.0,-20.0,-20.0,149.9951603300309,0.0531069184598298
275,2.75,1.716524907184829,-3.941191053527058e-05,2.4138373578825343,-3.0132649611556026,-0.0020546454554346665,-4.983128375212617,-168.1202046192564,71.78786754825018,7.104576909063463,0.0,-20.0,-20.0,149.9951603300309,0.05304836579190491
276,2.7600000000000002,1.6864036574681103,-3.973905697020999e-05,2.3638956838732463,-3.013264961154637,-0.002054645455303523,-4.999328375212161,-168.09331397134997,71.75701383842058,7.114490100110023,0.0,-20.0,-20.0,149.9951603300309,0.052989958528536496
277,2.77,1.6562824290134375,-4.006823324811883e-05,2.313792016749163,-3.013264961155019,-0.002054645454603349,-5.015528375213829,-168.06649080625857,71.72615588151199,7.1243390804061155,0.0,-20.0,-20.0,149.9951603300309,0.052931697246834185
278,2.7800000000000002,1.6261612218251467,-4.039941249419018e-05,2.263526356504677,-3.013264961153895,-0.002054645453873354,-5.031728375214381,-168.03973482206038,71.69529368335166,7.13412416337149,0.0,-20.0,-20.0,149.9951603300309,0.05287358253283211
279,2.79,1.5960400358771005,-4.0732504216160905e-05,2.213098703247049,-3.0132649611556426,-0.002054645455517404,-5.0479283752126625,-168.01304571285786,71.66442724718603,7.143845658427006,0.0,-20.0,-20.0,149.9951603300309,0.052815615034391264
280,2.8000000000000003,1.5659188712111707,-4.106779908520759e-05,2.1625090567617216,-3.013264961154297,-0.0020546454544539557,-5.064128375213681,-167.9864231768694,71.63355659638029,7.153503852792479,0.0,-20.0,-20.0,149.9951603300309,0.052757795339777674
281,2.81,1.5357977277806591,-4.1405042219871493e-05,2.111757417267546,-3.01326496115449,-0.0020546454544169185,-5.080328375213941,-167.95986694313325,71.6026817338019,7.1630990255895854,0.0,-20.0,-20.0,149.9951603300309,0.05270012405047722
282,2.82,1.5056766055926214,-4.174428959507799e-05,2.060843784726234,-3.0132649611561613,-0.0020546454562576054,-5.096528375211792,-167.93337668318333,71.57180267401863,7.172631497326029,0.0,-20.0,-20.0,149.9951603300309,0.052642601814292964
283,2.83,1.4755555046532474,-4.208563009080281e-05,2.0097681590925403,-3.013264961155469,-0.0020546454555350887,-5.112728375212666,-167.90695205254798,71.54091946810964,7.182101554923383,0.0,-20.0,-20.0,149.9951603300309,0.05258522936599365
284,2.84,1.4454344249539117,-4.242904442060792e-05,1.9585305403985946,-3.0132649611551092,-0.0020546454551835422,-5.128928375213099,-167.88059273980957,71.51003208665477,7.191509564186411,0.0,-20.0,-20.0,149.9951603300309,0.052528007139378566
285,2.85,1.4153133664919437,-4.277455013978338e-05,1.9071309286473346,-3.0132649611547113,-0.0020546454546943953,-5.145128375213767,-167.8542984699155,71.47914054391354,7.200855794701462,0.0,-20.0,-20.0,149.9951603300309,0.05247093575247878
286,2.86,1.3851923292432973,-4.31220198490373e-05,1.8555693239500146,-3.013264961156025,-0.0020546454559310858,-5.161328375212479,-167.82806895930625,71.44824484581626,7.210140538168544,0.0,-20.0,-20.0,149.9951603300309,0.05241401576792188
287,2.87,1.3550713132346501,-4.347165795756051e-05,1.8038457261644056,-3.0132649611545697,-0.002054645454485399,-5.177528375214138,-167.80190387051098,71.41734504042513,7.219364074400963,0.0,-20.0,-20.0,149.9951603300309,0.05235724786687068
288,2.88,1.3249503184354128,-4.382329779696625e-05,1.7519601354333203,-3.0132649611549738,-0.002054645455105952,-5.193728375213318,-167.77580285247737,71.38644112229976,7.228526770685565,0.0,-20.0,-20.0,149.9951603300309,0.052300632667763435
289,2.89,1.2948293448473063,-4.417698775136093e-05,1.6999125517370293,-3.0132649611560343,-0.002054645456355248,-5.209928375211807,-167.74976563037308,71.35553307403406,7.237628942079392,0.0,-20.0,-20.0,149.9951603300309,0.052244170573576276
290,2.9,1.2647083924964226,-4.453295756801849e-05,1.6477029749275638,-3.0132649611546802,-0.0020546454547752963,-5.2261283752138095,-167.72379195449196,71.32462091943805,7.246670820944267,0.0,-20.0,-20.0,149.9951603300309,0.05218786215667843
291,2.91,1.234587461336864,-4.4890905425105366e-05,1.5953314052344834,-3.013264961154481,-0.0020546454545567255,-5.242328375214109,-167.69788152848324,71.2937046761773,7.25565268987028,0.0,-20.0,-20.0,149.9951603300309,0.05213170799315344
292,2.92,1.2044665513769315,-4.525093178481851e-05,1.542797842602416,-3.0132649611559685,-0.0020546454563906253,-5.258528375211817,-167.67203405010292,71.26278434308927,7.26457486680332,0.0,-20.0,-20.0,149.9951603300309,0.05207570860259666
293,2.93,1.1743456626385973,-4.561324251007146e-05,1.4901022869030354,-3.0132649611546793,-0.0020546454548107692,-5.274728375213873,-167.64624924159466,71.23185995127844,7.273437599326566,0.0,-20.0,-20.0,149.9951603300309,0.05201986454206729
294,2.94,1.1442247950715554,-4.597749278495333e-05,1.4372447383919593,-3.013264961155339,-0.0020546454556880475,-5.290928375212751,-167.6205268013814,71.20093150618796,7.282241191829098,0.0,-20.0,-20.0,149.9951603300309,0.05196417639606971
295,2.95,1.1141039487068845,-4.634396343578646e-05,1.3842251968907326,-3.013264961155572,-0.002054645455947935,-5.307128375212486,-167.59486639621846,71.16999902208119,7.290985968564586,0.0,-20.0,-20.0,149.9951603300309,0.05190864468811064
296,2.96,1.0839831235330484,-4.6712610151562104e-05,1.3310436624474111,-3.0132649611551527,-0.002054645455153717,-5.323328375213719,-167.5692677896817,71.13906249145258,7.299672192771932,0.0,-20.0,-20.0,149.9951603300309,0.051853269844558667
297,2.97,1.0538623195416474,-4.7083382855626545e-05,1.2777001351023647,-3.013264961153973,-0.0020546454541599587,-5.339528375214739,-167.54373069026715,71.10812194191635,7.3083001275284,0.0,-20.0,-20.0,149.9951603300309,0.05179805245341676
298,2.98,1.0237415367159686,-4.745623618988889e-05,1.2241946149193546,-3.0132649611549267,-0.0020546454549601424,-5.355728375213993,-167.51825481736714,71.07717736703518,7.3168700756998675,0.0,-20.0,-20.0,149.9951603300309,0.051742992945499174
299,2.99,0.9936207750697122,-4.783127029844572e-05,1.170527101826894,-3.013264961155414,-0.002054645455796083,-5.371928375212819,-167.49283989281523,71.04622878387629,7.325382302060683,0.0,-20.0,-20.0,149.9951603300309,0.051688091870143144
300,3.0,0.9635000346066115,-4.820856930802144e-05,1.1166975957881908,-3.01326496115501,-0.0020546454554306003,-5.388128375213247,-167.46748566847538,71.01527619021165,7.3338370704463,0.0,-20.0,-20.0,149.9951603300309,0.05163334959814528
301,3.0100000000000002,0.9333793153045611,-4.858801126140964e-05,1.0627060969063336,-3.0132649611555196,-0.0020546454560353483,-5.404328375212536,-167.4421918717553,70.98431961425186,7.342234627770834,0.0,-20.0,-20.0,149.9951603300309,0.05157876674348044
302,3.02,0.9032586171559362,-4.8969581604931504e-05,1.0085526052084188,-3.0132649611553015,-0.0020546454560637878,-5.42052837521235,-167.41695819687286,70.95335908296772,7.350575256772857,0.0,-20.0,-20.0,149.9951603300309,0.05152434381112923
303,3.0300000000000002,0.8731379401708727,-4.935339682485185e-05,0.9542371206285476,-3.0132649611555857,-0.0020546454560873375,-5.436728375212574,-167.3917843355325,70.9223945940341,7.358859273069433,0.0,-20.0,-20.0,149.9951603300309,0.05147008126854377
304,3.04,0.8430172843471925,-4.973945859519916e-05,0.8997596431726813,-3.0132649611538582,-0.0020546454542753495,-5.452928375214738,-167.3666700633224,70.89142614538939,7.367086919178524,0.0,-20.0,-20.0,149.9951603300309,0.051415979530585784
305,3.0500000000000003,0.8128966496484455,-5.0127564920865136e-05,0.8451201730108076,-3.0132649611554037,-0.0020546454559000186,-5.469128375212873,-167.34161509280358,70.86045374463366,7.375258484629189,0.0,-20.0,-20.0,149.9951603300309,0.05136203905991012
306,3.06,0.7827760361080295,-5.051794997144394e-05,0.7903187099720188,-3.0132649611550124,-0.0020546454562872453,-5.485328375211869,-167.31661915205322,70.82947740919822,7.383374223689044,0.0,-20.0,-20.0,149.9951603300309,0.05130826036554395
307,3.0700000000000003,0.7526554437111599,-5.091061743787347e-05,0.7353552540987304,-3.013264961155652,-0.002054645456344143,-5.501528375212306,-167.29168197148854,70.79849714628767,7.391434411365149,0.0,-20.0,-20.0,149.9951603300309,0.05125464382878195
308,3.08,0.7225348724474611,-5.130549512768093e-05,0.6802298054438295,-3.013264961156128,-0.002054645456684251,-5.5177283752120685,-167.2668033567075,70.76751294649505,7.399439270505201,0.0,-20.0,-20.0,149.9951603300309,0.051201189814699274
309,3.09,0.6924143223194261,-5.170262752405837e-05,0.6249423639861336,-3.013264961155374,-0.0020546454559641483,-5.533928375212903,-167.24198301231743,70.7365248633393,7.40738903330287,0.0,-20.0,-20.0,149.9951603300309,0.05114789892217685
310,3.1,0.6622937933174721,-5.210199806013191e-05,0.5694929297588891,-3.0132649611548663,-0.0020546454554923443,-5.5501283752134585,-167.2172206233344,70.70553290262453,7.415284014354268,0.0,-20.0,-20.0,149.9951603300309,0.05109477161819402
311,3.11,0.632173285431314,-5.2503573314313336e-05,0.5138815028025959,-3.0132649611553255,-0.0020546454560704044,-5.566328375212753,-167.19251594651385,70.67453704360872,7.423124497805754,0.0,-20.0,-20.0,149.9951603300309,0.05104180820584646
312,3.12,0.6020527986695468,-5.290745803471827e-05,0.4581080830594193,-3.0132649611547735,-0.002054645455207488,-5.582528375214018,-167.167868779566,70.64353729629465,7.430910683528069,0.0,-20.0,-20.0,149.9951603300309,0.05098900905347269
313,3.13,0.5719323330188322,-5.331356887327987e-05,0.40217267059429845,-3.013264961155467,-0.002054645456288258,-5.598728375212527,-167.14327887445353,70.61253366957799,7.438642819939471,0.0,-20.0,-20.0,149.9951603300309,0.05093637460740265
314,3.14,0.5418118884813123,-5.3721985878626453e-05,0.34607526537592154,-3.0132649611556626,-0.002054645455812293,-5.614928375213638,-167.11874594210508,70.5815262062246,7.446321140003266,0.0,-20.0,-20.0,149.9951603300309,0.050883905404639385
