Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
228,2.2800000000000002,3.132247706600314,-2.6163077923504322e-05,4.578367599687705,-3.0132649611559503,-0.0020546454547455766,-4.221728375211904,-169.46651786496864,73.2329635308214,6.559943685163404,0.0,-20.0,-20.0,149.9951603300309,0.05594451960453205
229,2.29,3.1021254528692386,-2.6404256716433992e-05,4.536039614320461,-3.013264961154933,-0.0020546454534203164,-4.237928375213622,-169.43605446070154,73.20232408754202,6.573273092467385,0.0,-20.0,-20.0,149.9951603300309,0.055880128196900525
230,2.3000000000000003,3.0720032205756924,-2.664699775794693e-05,4.493549635403706,-3.0132649611562687,-0.002054645455266666,-4.254128375211262,-169.40567610556562,73.1716797541701,6.586520839380219,0.0,-20.0,-20.0,149.9951603300309,0.05581584287905658
231,2.31,3.0418810097461306,-2.689153986517831e-05,4.450897662785881,-3.013264961154922,-0.002054645453451587,-4.2703283752136425,-169.37538238829657,73.14103056286366,6.599687311904966,0.0,-20.0,-20.0,149.9951603300309,0.05575166474997272
232,2.32,3.011758820346725,-2.713767366684247e-05,4.408083696635564,-3.013264961156223,-0.0020546454546637536,-4.2865283752124395,-169.34517281936473,73.11037651446509,6.612773011299279,0.0,-20.0,-20.0,149.9951603300309,0.05568759490850509
233,2.33,2.9816366523932047,-2.7385501618329755e-05,4.365107736873019,-3.013264961155407,-0.002054645454216688,-4.30272837521268,-169.31504703837126,73.07971761027736,6.625778326337146,0.0,-20.0,-20.0,149.9951603300309,0.055623634264793304
234,2.34,2.951514505883722,-2.763511014996243e-05,4.321969783481658,-3.0132649611544937,-0.0020546454529957775,-4.318928375214295,-169.28500463620912,73.04905388593657,6.6387036328602065,0.0,-20.0,-20.0,149.9951603300309,0.055559783978432586
235,2.35,2.921392380782515,-2.7886238413663764e-05,4.278669836649921,-3.013264961155712,-0.0020546454546152273,-4.335128375212256,-169.255045144108,73.01838535514437,6.651549397308521,0.0,-20.0,-20.0,149.9951603300309,0.055496045098994834
236,2.36,2.8912702771271546,-2.8139206471615415e-05,4.235207896167565,-3.013264961154803,-0.0020546454537663547,-4.351328375213179,-169.2251681377057,72.9877120362036,6.664316038764416,0.0,-20.0,-20.0,149.9951603300309,0.05543241860676949
237,2.37,2.8611481948918613,-2.8393862469388528e-05,4.1915839621607915,-3.0132649611554023,-0.0020546454542748416,-4.367528375212738,-169.19537323527095,72.95703391835133,6.677003970998602,0.0,-20.0,-20.0,149.9951603300309,0.05536890544925812
238,2.38,2.8310261340825877,-2.8650274691088715e-05,4.147798034591595,-3.0132649611553983,-0.0020546454542742414,-4.38372837521278,-169.16566006923003,72.9263510244464,6.689613550445096,0.0,-20.0,-20.0,149.9951603300309,0.05530550663860041
239,2.39,2.8009040946857544,-2.8908378541532184e-05,4.103850113522272,-3.0132649611557234,-0.0020546454548721707,-4.39992837521196,-169.13602817791565,72.89566339969488,6.702145191084028,0.0,-20.0,-20.0,149.9951603300309,0.0552422232922663
240,2.4,2.7707820766986955,-2.9168194890992073e-05,4.059740198956038,-3.0132649611557407,-0.0020546454548926426,-4.416128375211979,-169.1064771135514,72.86497105536908,6.714599341633168,0.0,-20.0,-20.0,149.9951603300309,0.05517905638844778
241,2.41,2.7406600801183827,-2.9429735115089998e-05,4.015468290899809,-3.0132649611558113,-0.0020546454549309453,-4.432328375212005,-169.0770064440504,72.83427399890431,6.726976441552288,0.0,-20.0,-20.0,149.9951603300309,0.055116006877130606
242,2.42,2.7105381049539576,-2.9693106002964034e-05,3.9710343892946587,-3.013264961155021,-0.0020546454538548104,-4.448528375213449,-169.04761581853035,72.80357221930149,6.739276879191173,0.0,-20.0,-20.0,149.9951603300309,0.0550530756161185
243,2.43,2.6804161511828704,-2.9958173106575905e-05,3.926438494251136,-3.0132649611548596,-0.0020546454536351185,-4.464728375213773,-169.01830486926724,72.77286573940366,6.751501009352545,0.0,-20.0,-20.0,149.9951603300309,0.05499026358193469
244,2.44,2.6502942188119474,-3.0225024214992017e-05,3.8816806057229947,-3.0132649611548636,-0.0020546454536488094,-4.480928375213792,-168.98907317497765,72.74215458570539,6.763649232197292,0.0,-20.0,-20.0,149.9951603300309,0.05492757174451005
245,2.45,2.6201723078305377,-3.0493612899800818e-05,3.8367607237577626,-3.013264961155778,-0.002054645454990103,-4.497128375212037,-168.95992031049005,72.71143877125346,6.7757219709030405,0.0,-20.0,-20.0,149.9951603300309,0.05486500107172741
246,2.46,2.590050418239022,-3.0763952857834014e-05,3.7916788483504824,-3.013264961154726,-0.002054645454632991,-4.51332837521193,-168.93084584400032,72.68071833423046,6.787719615842396,0.0,-20.0,-20.0,149.9951603300309,0.05480255257483122
247,2.47,2.5599285500303424,-3.103610012067094e-05,3.7464349795088925,-3.0132649611552558,-0.0020546454543349324,-4.5295283752129425,-168.9018493603679,72.6499932643611,6.799642616398588,0.0,-20.0,-20.0,149.9951603300309,0.05474022708803099
248,2.48,2.529806703204859,-3.131003567763502e-05,3.701029117236965,-3.0132649611552713,-0.002054645454371572,-4.54572837521293,-168.87293050476288,72.61926356045613,6.811491354244573,0.0,-20.0,-20.0,149.9951603300309,0.05467802544687034
249,2.49,2.499684877766219,-3.1585839562664836e-05,3.655461261500886,-3.0132649611545923,-0.002054645453554686,-4.561928375213977,-168.84408893685236,72.58852923278705,6.823266171151044,0.0,-20.0,-20.0,149.9951603300309,0.05461594848052079
250,2.5,2.4695630736997307,-3.186342867601288e-05,3.6097314123712674,-3.013264961155381,-0.002054645454522468,-4.578128375212815,-168.8153243591481,72.55779026514186,6.8349674001845075,0.0,-20.0,-20.0,149.9951603300309,0.054553996961916575
251,2.5100000000000002,2.4394412910086687,-3.214286418082453e-05,3.563839569820585,-3.013264961155192,-0.0020546454543895823,-4.594328375212964,-168.78663636422465,72.52704674830319,6.846595343109458,0.0,-20.0,-20.0,149.9951603300309,0.05449217200323644
252,2.52,2.4093195296851904,-3.242412706713233e-05,3.5177857338795318,-3.0132649611541904,-0.002054645453452683,-4.610528375213987,-168.7580245492871,72.4962986753639,6.858150429250593,0.0,-20.0,-20.0,149.9951603300309,0.054430474375120406
253,2.5300000000000002,2.3791977897055143,-3.2707101943494476e-05,3.4715699046568886,-3.0132649611556794,-0.002054645455162884,-4.626728375211972,-168.72948852085298,72.46554604991168,6.869633061370632,0.0,-20.0,-20.0,149.9951603300309,0.054368904945793425
254,2.54,2.349076071101678,-3.299203867160103e-05,3.4251920819798514,-3.013264961155834,-0.0020546454548467765,-4.642928375212731,-168.7010279303925,72.43478888157796,6.881043591438948,0.0,-20.0,-20.0,149.9951603300309,0.054307464481323474
255,2.5500000000000003,2.3189543738539613,-3.327881790849607e-05,3.3786522659451825,-3.013264961155245,-0.002054645454120025,-4.659128375213682,-168.67264243889443,72.40402718916754,6.892382349638332,0.0,-20.0,-20.0,149.9951603300309,0.05424615387969002
256,2.56,2.2888326979579934,-3.356744487448635e-05,3.331950456565491,-3.013264961154925,-0.002054645454077593,-4.675328375213561,-168.6443316240957,72.37326099384033,6.903649742298584,0.0,-20.0,-20.0,149.9951603300309,0.05418497395851876
257,2.57,2.258711043393078,-3.385781573676705e-05,3.2850866539362156,-3.0132649611560898,-0.0020546454556747973,-4.6915283752115,-168.61609515665774,72.34249028868989,6.9148461263568315,0.0,-20.0,-20.0,149.9951603300309,0.054123925503056364
258,2.58,2.2285894101833965,-3.4150140980640156e-05,3.23806085792087,-3.0132649611558033,-0.002054645455550823,-4.7077283752115555,-168.58793265234928,72.31171511374131,6.9259718474363705,0.0,-20.0,-20.0,149.9951603300309,0.0540630093720157
259,2.59,2.198467798320825,-3.444441734949355e-05,3.190873068546376,-3.0132649611549347,-0.002054645454113395,-4.723928375213633,-168.5598437508693,72.28093547068532,6.937027275462493,0.0,-20.0,-20.0,149.9951603300309,0.05400222633147328
260,2.6,2.1683462077842672,-3.474049394046557e-05,3.1435232859225204,-3.0132649611543965,-0.0020546454534039428,-4.740128375214593,-168.53182808898183,72.25015137581325,6.94801276901333,0.0,-20.0,-20.0,149.9951603300309,0.05394157721991717
261,2.61,2.138224638573367,-3.503841243377947e-05,3.096011510038671,-3.013264961154899,-0.002054645454150352,-4.756328375213622,-168.50388527749948,72.21936283143827,6.9589287277936664,0.0,-20.0,-20.0,149.9951603300309,0.053881062762767225
262,2.62,2.1081030906856464,-3.5338196549060494e-05,3.048337740895983,-3.0132649611557154,-0.002054645455265644,-4.772528375212197,-168.4760149750898,72.18856985303655,6.9697754883358485,0.0,-20.0,-20.0,149.9951603300309,0.053820683769083416
263,2.63,2.077981564126228,-3.563992494588398e-05,3.000501978455888,-3.013264961155145,-0.002054645454566426,-4.788728375213114,-168.44821680426674,72.15777247373887,6.980553396428395,0.0,-20.0,-20.0,149.9951603300309,0.05376044106437486
264,2.64,2.0478600588772418,-3.5943501845009624e-05,2.95250422280222,-3.013264961156269,-0.002054645455834409,-4.804928375211636,-168.42049042714683,72.1269706648226,6.991262846729133,0.0,-20.0,-20.0,149.9951603300309,0.05370033523061528
265,2.65,2.0177385749716836,-3.6249194404441057e-05,2.9043444737545183,-3.013264961154104,-0.002054645453497059,-4.8211283752144105,-168.39283555971647,72.09616445773564,7.0019040967792145,0.0,-20.0,-20.0,149.9951603300309,0.053640367075011616
266,2.66,1.987617112345931,-3.65565942382308e-05,2.8560227316302806,-3.0132649611556257,-0.002054645455133317,-4.837328375212544,-168.36525181953272,72.06535386590514,7.012477523425488,0.0,-20.0,-20.0,149.9951603300309,0.05358053734120467
267,2.67,1.9574956710463471,-3.686605636506155e-05,2.8075389961817248,-3.013264961155478,-0.002054645455193387,-4.853528375212363,-168.33773887211433,72.03453890222724,7.022983460635606,0.0,-20.0,-20.0,149.9951603300309,0.05352084674091471
268,2.68,1.9273742510550695,-3.717749866451316e-05,2.758893267488675,-3.0132649611547815,-0.0020546454542803424,-4.869728375213591,-168.310296424678,72.00371956808104,7.033422212986968,0.0,-20.0,-20.0,149.9951603300309,0.05346129591515702
269,2.69,1.8972528523502525,-3.7490794187607193e-05,2.710085545656193,-3.0132649611557225,-0.002054645455388487,-4.885928375212273,-168.28292413814557,71.9728958868391,7.043794102317369,0.0,-20.0,-20.0,149.9951603300309,0.053401885661594053
270,2.7,1.8671314749516381,-3.780612442504686e-05,2.66111583057011,-3.0132649611548055,-0.002054645454298644,-4.902128375213663,-168.25562165548644,71.94206788838359,7.054099458468826,0.0,-20.0,-20.0,149.9951603300309,0.05334261668029085
271,2.71,1.837010118833237,-3.8123334474089004e-05,2.6119841223564775,-3.013264961155168,-0.0020546454547995248,-4.918328375213038,-168.22838866521113,71.91123555979718,7.064338627241599,0.0,-20.0,-20.0,149.9951603300309,0.05328348958950943
272,2.72,1.8068887840057584,-3.8442541829177664e-05,2.5626904209478236,-3.0132649611550315,-0.0020546454546842862,-4.934528375213195,-168.20122479854817,71.8803989460486,7.074511926252323,0.0,-20.0,-20.0,149.9951603300309,0.05322450527320527
273,2.73,1.7767674704482754,-3.8763628534146924e-05,2.513234726443612,-3.0132649611554525,-0.0020546454554539,-4.950728375212105,-168.17412967370345,71.84955804648648,7.084619753118876,0.0,-20.0,-20.0,149.9951603300309,0.05316566432219493
274,2.74,1.7466461781914646,-3.9086868476483334e-05,2.463617038668763,-3.0132649611541074,-0.0020546454536406215,-4.966928375214538,-168.14710300014272,71.81871286006508,7.0946624143562484,0.0,-20.0,-20.0,149.9951603300309,0.05310696738210393
275,2.75,1.716524907188057,-3.9411935440643504e-05,2.4138373578651486,-3.0132649611554307,-0.002054645455319428,-4.9831283752124325,-168.12014444226827,71.78786338749981,7.104640258036365,0.0,-20.0,-20.0,149.9951603300309,0.053048415101706325
276,2.7600000000000002,1.6864036574737682,-3.9739132600686616e-05,2.3638956838335208,-3.013264961153986,-0.0020546454536781765,-4.9993283752144615,-168.09325370724878,71.75700965768083,7.114553551407175,0.0,-20.0,-20.0,149.9951603300309,0.05299000812974479
277,2.77,1.6562824290200617,-4.0068288894112866e-05,2.3137920167122843,-3.013264961153958,-0.0020546454536909684,-5.015528375214458,-168.06643049313024,71.72615166349657,7.124402620586912,0.0,-20.0,-20.0,149.9951603300309,0.05293174707384886
278,2.7800000000000002,1.6261612218225603,-4.039942722753347e-05,2.2635263565082355,-3.013264961155021,-0.002054645454451976,-5.031728375213885,-168.03967447483612,71.69528943327717,7.13418776696106,0.0,-20.0,-20.0,149.9951603300309,0.0528736326398239
279,2.79,1.596040035887766,-4.073259378751262e-05,2.213098703187743,-3.0132649611551567,-0.002054645454955599,-5.047928375213077,-168.0129853510595,71.66442296584997,7.1439093067645425,0.0,-20.0,-20.0,149.9951603300309,0.05281566533379635
280,2.8000000000000003,1.565918871215233,-4.106785096714763e-05,2.162509056733848,-3.0132649611545466,-0.0020546454542268583,-5.064128375214027,-167.9863628449559,71.63355228691948,7.153567496033949,0.0,-20.0,-20.0,149.9951603300309,0.0527578458750469
281,2.81,1.5357977277909944,-4.140512560177084e-05,2.11175741721108,-3.0132649611540945,-0.002054645453743038,-5.0803283752146395,-167.9598065697728,71.60267742977902,7.163162685380347,0.0,-20.0,-20.0,149.9951603300309,0.052700174974505194
282,2.82,1.5056766055916535,-4.174428711019275e-05,2.0608437847298338,-3.0132649611554774,-0.0020546454553670994,-5.096528375212672,-167.9333161970647,71.57179838358783,7.172695231641534,0.0,-20.0,-20.0,149.9951603300309,0.05264265319254888
283,2.83,1.4755555046538626,-4.2085648712186834e-05,2.0097681590850356,-3.0132649611556284,-0.0020546454552927322,-5.112728375212975,-167.9068914670527,71.54091513823495,7.18216542585404,0.0,-20.0,-20.0,149.9951603300309,0.052585281008588766
284,2.84,1.4454344249608855,-4.242910353448402e-05,1.9585305403596212,-3.0132649611540465,-0.002054645453792598,-5.128928375214639,-167.88053207090067,71.51002774123268,7.191573524487765,0.0,-20.0,-20.0,149.9951603300309,0.05252805915418868
285,2.85,1.4153133664805762,-4.2774478442584745e-05,1.9071309287032394,-3.0132649611556657,-0.0020546454556424286,-5.145128375212429,-167.85423767943544,71.47913617808278,7.200919887869986,0.0,-20.0,-20.0,149.9951603300309,0.05247098816533024
286,2.86,1.3851923292429258,-4.3122018035771666e-05,1.855569323951583,-3.0132649611544853,-0.0020546454543248355,-5.161328375214054,-167.8280080215575,71.44824047487569,7.210204765207034,0.0,-20.0,-20.0,149.9951603300309,0.0524140686175593
287,2.87,1.355071313218619,-4.347154914254375e-05,1.8038457262455443,-3.0132649611554627,-0.002054645455446071,-5.1775283752127255,-167.80184276251973,71.41734063982383,7.21942849125136,0.0,-20.0,-20.0,149.9951603300309,0.052357301135651804
288,2.88,1.3249503184268192,-4.3823242710569494e-05,1.7519601354757808,-3.013264961155679,-0.0020546454556996958,-5.193728375212459,-167.77574160037858,71.38643667724844,7.228591373201965,0.0,-20.0,-20.0,149.9951603300309,0.052300686252457984
289,2.89,1.294829344849955,-4.417701283892249e-05,1.6999125517213678,-3.013264961155663,-0.0020546454557135393,-5.209928375212463,-167.74970426807778,71.35552859606493,7.237693681571273,0.0,-20.0,-20.0,149.9951603300309,0.05224422450651062
290,2.9,1.2647083924901232,-4.453291315816464e-05,1.6477029749598644,-3.0132649611550737,-0.0020546454551158035,-5.226128375213183,-167.7237305131484,71.32461639912326,7.246735680358475,0.0,-20.0,-20.0,149.9951603300309,0.052187916370457506
291,2.91,1.2345874613381131,-4.4890916258426816e-05,1.5953314052273462,-3.0132649611544786,-0.002054645454391481,-5.242328375214142,-167.6978200198738,71.29370012800473,7.255717638974159,0.0,-20.0,-20.0,149.9951603300309,0.052131762533877156
292,2.92,1.2044665513892714,-4.5251024823902615e-05,1.5427978425370457,-3.013264961154034,-0.0020546454539162574,-5.258528375214747,-167.67197243828807,71.26277979578774,7.264639898886184,0.0,-20.0,-20.0,149.9951603300309,0.052075763585172304
293,2.93,1.174345662624824,-4.56131383305107e-05,1.4901022869758636,-3.013264961154946,-0.0020546454550434165,-5.274728375213352,-167.64618745188199,71.2318554003918,7.273502791218855,0.0,-20.0,-20.0,149.9951603300309,0.05201992005515011
294,2.94,1.1442247950619797,-4.597742138375677e-05,1.4372447384422302,-3.0132649611549827,-0.0020546454554806167,-5.290928375212589,-167.62046480024514,71.20092693680732,7.282306602921671,0.0,-20.0,-20.0,149.9951603300309,0.05196423236515833
295,2.95,1.1141039487007998,-4.6343928229236326e-05,1.3842251969195645,-3.0132649611550537,-0.0020546454552085656,-5.307128375213207,-167.59480426877624,71.16999439270849,7.291051570982574,0.0,-20.0,-20.0,149.9951603300309,0.05190870091060625
296,2.96,1.0839831235226056,-4.6712529611369126e-05,1.3310436625030626,-3.0132649611553965,-0.0020546454555837473,-5.323328375212801,-167.56920557511765,71.13905781739933,7.299737924395528,0.0,-20.0,-20.0,149.9951603300309,0.051853326393070345
297,2.97,1.053862319540222,-4.7083372605496204e-05,1.2777001351096466,-3.013264961153932,-0.002054645454006415,-5.339528375214717,-167.5436683829711,71.1081172388347,7.308365973653302,0.0,-20.0,-20.0,149.9951603300309,0.05179810935199485
298,2.98,1.0237415367087976,-4.7456173598467755e-05,1.22419461495975,-3.0132649611560547,-0.002054645456349987,-5.355728375211936,-167.51819241392735,71.07717262843848,7.31693604694651,0.0,-20.0,-20.0,149.9951603300309,0.051743050189007496
299,2.99,0.9936207750734781,-4.7831290760127845e-05,1.1705271018093149,-3.0132649611556053,-0.0020546454558691895,-5.371928375212553,-167.49277739230521,71.04622402273051,7.325448382496684,0.0,-20.0,-20.0,149.9951603300309,0.05168814947258629
300,3.0,0.9635000346033545,-4.8208541421856055e-05,1.1166975958063083,-3.0132649611548907,-0.0020546454551565382,-5.388128375213401,-167.46742303746277,71.01527142919451,7.333903262150966,0.0,-20.0,-20.0,149.9951603300309,0.05163340772720191
301,3.0100000000000002,0.9333793152882397,-4.858789711188365e-05,1.0627060969897166,-3.013264961156131,-0.002054645456416266,-5.404328375212001,-167.4421290656006,70.98431483665854,7.34230099670745,0.0,-20.0,-20.0,149.9951603300309,0.05157882530845338
302,3.02,0.903258617149232,-4.896953390299986e-05,1.0085526052428477,-3.0132649611554068,-0.0020546454556915196,-5.420528375212864,-167.41689524503826,70.95335426797858,7.350641799630241,0.0,-20.0,-20.0,149.9951603300309,0.05152440277278529
303,3.0300000000000002,0.8731379401661057,-4.9353354059868744e-05,0.9542371206557143,-3.0132649611556515,-0.0020546454559503273,-5.436728375212609,-167.39172125598242,70.92238973983623,7.35892597826994,0.0,-20.0,-20.0,149.9951603300309,0.05147014060343858
304,3.04,0.8430172843429476,-4.973941807318176e-05,0.8997596431976148,-3.0132649611537397,-0.0020546454541237906,-5.452928375214656,-167.36660685906097,70.89142126127699,7.367153772582022,0.0,-20.0,-20.0,149.9951603300309,0.05141603923639909
305,3.0500000000000003,0.8128966496607919,-5.0127638651821304e-05,0.8451201729514966,-3.0132649611537206,-0.002054645454137108,-5.469128375214659,-167.34155179737922,70.86044882448293,7.375325461565773,0.0,-20.0,-20.0,149.9951603300309,0.05136209910232051
306,3.06,0.782776036122031,-5.0518065619218805e-05,0.7903187098948762,-3.013264961154494,-0.002054645454884274,-5.485328375213877,-167.31655580427642,70.82947244355947,7.383441302693697,0.0,-20.0,-20.0,149.9951603300309,0.051308320621980374
307,3.0700000000000003,0.7526554437177244,-5.091068726814613e-05,0.7353552540576845,-3.0132649611553313,-0.002054645455393039,-5.501528375213595,-167.29161864456944,70.79849213938256,7.391501517608622,0.0,-20.0,-20.0,149.9951603300309,0.05125470430190611
308,3.08,0.7225348724580113,-5.1305575755491546e-05,0.6802298053877023,-3.0132649611555227,-0.002054645456001665,-5.5177283752126245,-167.26674000122034,70.76750793229779,7.399506404095952,0.0,-20.0,-20.0,149.9951603300309,0.05120125064255816
309,3.09,0.6924143223343477,-5.170274139757291e-05,0.6249423639068585,-3.013264961153829,-0.002054645454193177,-5.533928375214813,-167.24191960629898,70.73651983954825,7.407456214856533,0.0,-20.0,-20.0,149.9951603300309,0.05114796009836324
310,3.1,0.662293793315378,-5.210199413000696e-05,0.5694929297661423,-3.013264961155341,-0.002054645455812408,-5.5501283752129265,-167.2171571992382,70.70552784020124,7.415351252724753,0.0,-20.0,-20.0,149.9951603300309,0.05109483303447477
311,3.11,0.6321732854422223,-5.2503653276747505e-05,0.5138815027456735,-3.013264961154256,-0.002054645454726997,-5.566328375214208,-167.1924525419124,70.67453195084259,7.4231917425949225,0.0,-20.0,-20.0,149.9951603300309,0.05104186986237645
312,3.12,0.6020527986762249,-5.290749270483556e-05,0.45810808302899153,-3.013264961154818,-0.0020546454553529844,-5.58252837521349,-167.1678053358145,70.64353219770656,7.43097795768505,0.0,-20.0,-20.0,149.9951603300309,0.0509890711183021
313,3.13,0.5719323330308507,-5.3313650793056736e-05,0.40217267053353034,-3.0132649611542193,-0.002054645454549241,-5.598728375214611,-167.14321534683927,70.61252857373297,7.438710154738323,0.0,-20.0,-20.0,149.9951603300309,0.05093643712241859
314,3.14,0.5418118884841643,-5.372199508143509e-05,0.34607526536463407,-3.013264961154886,-0.0020546454556438416,-5.614928375213071,-167.11868231194893,70.5815210898616,7.446388594043905,0.0,-20.0,-20.0,149.9951603300309,0.05088396830861478
