Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,7.830000000868688,-1.9693001052994147e-09,15.373198871301659,-2.999999999635396,3.431101272617344e-10,-3.871799999651071,-90.00303361930307,87.75683067487546,89.99697124684492,0.0,20.0,20.0,150.0,0.16097753635717332
240,2.4,7.800000000872336,-1.920372632148063e-09,15.334399870784022,-2.999999999635396,3.4197498736294997e-10,-3.887999999649484,-90.00303397901428,87.74742002969813,89.9969709130158,0.0,20.0,20.0,150.0,0.16114264160840716
241,2.41,7.770000000875983,-1.9073964269056868e-09,15.295438870240705,-2.9999999996353957,3.41971887780115e-10,-3.9041999996494785,-90.00303408332556,87.73800938182742,89.99697082066066,0.0,20.0,20.0,150.0,0.1613099472336273
242,2.42,7.740000000879631,-1.891487282595509e-09,15.256315869699044,-2.999999999635395,3.4121448995474686e-10,-3.9203999996484273,-90.0030344952044,87.72859873731358,89.99697043776042,0.0,20.0,20.0,150.0,0.16147948111213806
243,2.43,7.710000000883278,-1.896062352114299e-09,15.217030869142304,-2.9999999996353957,3.419714144735674e-10,-3.9365999996494745,-90.00303452784871,87.71918808903597,89.9969704123544,0.0,20.0,20.0,150.0,0.16165127154774317
244,2.44,7.680000000886926,-1.9635983720477804e-09,15.177583868541062,-2.999999999635395,3.436012445975601e-10,-3.9527999996517966,-90.00303432904099,87.70977743832853,89.99697060502234,0.0,20.0,20.0,150.0,0.16182534714851982
245,2.45,7.650000000890573,-1.9618745616932007e-09,15.137974867989119,-2.999999999635395,3.4359187094819456e-10,-3.968999999651807,-90.00303459932368,87.70036679294336,89.9969703550646,0.0,20.0,20.0,150.0,0.16200173700804432
246,2.46,7.620000000894221,-1.904732363170417e-09,15.098203867474945,-2.999999999635395,3.424680243953034e-10,-3.9851999996501912,-90.00303486246673,87.6909561477252,89.99697011190064,0.0,20.0,20.0,150.0,0.16218047061326366
247,2.47,7.590000000897868,-1.8861485639337996e-09,15.05827086693403,-2.9999999996353957,3.417305765649616e-10,-4.001399999649108,-90.00303524535077,87.68154550382042,89.99696975688855,0.0,20.0,20.0,150.0,0.16236157779848023
248,2.48,7.560000000901516,-1.964046341495116e-09,15.018175866326379,-2.9999999996353957,3.4286766673866863e-10,-4.017599999650739,-90.00303589615207,87.6721348630031,89.99696915032214,0.0,20.0,20.0,150.0,0.16254508889084857
249,2.49,7.530000000905163,-1.987267258591363e-09,14.977918865756335,-2.9999999996353957,3.436345679192862e-10,-4.033799999651797,-90.00303619430389,87.66272421840831,89.9969688764715,0.0,20.0,20.0,150.0,0.16273103464274352
250,2.5,7.500000000908811,-1.920927256736226e-09,14.937499865250874,-2.9999999996353957,3.4248380016401855e-10,-4.049999999650213,-90.00303628615774,87.65331357180963,89.99696879635411,0.0,20.0,20.0,150.0,0.16291944624933982
251,2.5100000000000002,7.470000000912458,-1.8434020200371476e-09,14.896918864752552,-2.9999999996353957,3.412113473326055e-10,-4.066199999648412,-90.00303649594606,87.64390292660873,89.9969686054061,0.0,20.0,20.0,150.0,0.16311035525173245
252,2.52,7.440000000916106,-1.862080036141188e-09,14.856175864186486,-2.999999999635396,3.412139357207706e-10,-4.082399999648433,-90.0030370436523,87.63449228542059,89.9969680967548,0.0,20.0,20.0,150.0,0.16330379379555235
253,2.5300000000000002,7.410000000919753,-1.9157554448238265e-09,14.81527086359543,-2.999999999635396,3.4248658376360084e-10,-4.098599999650216,-90.00303706438292,87.62508163854483,89.99696808488987,0.0,20.0,20.0,150.0,0.1634997944726353
254,2.54,7.380000000923401,-1.933420160391819e-09,14.77420386302996,-2.999999999635396,3.428671069091067e-10,-4.114799999650734,-90.00303716669374,87.61567099260311,89.99696799641245,0.0,20.0,20.0,150.0,0.16369839021259744
255,2.5500000000000003,7.350000000927048,-1.9143326517745518e-09,14.73297486249067,-2.999999999635396,3.4311337357573675e-10,-4.130999999651069,-90.00303751883709,87.60626034946903,89.99696767296977,0.0,20.0,20.0,150.0,0.1638996146041159
256,2.56,7.320000000930696,-1.9488472112575488e-09,14.691583861912797,-2.9999999996353957,3.436266739234155e-10,-4.147199999651795,-90.00303760345183,87.5968497034583,89.99696760080427,0.0,20.0,20.0,150.0,0.16410350165235782
257,2.57,7.290000000934343,-1.8683815929829303e-09,14.650030861417235,-2.9999999996353965,3.424732857247525e-10,-4.163399999650191,-90.00303748484183,87.58743905532994,89.9969677196369,0.0,20.0,20.0,150.0,0.16431008587224344
258,2.58,7.260000000937991,-1.9062719139198235e-09,14.608315860837687,-2.999999999635396,3.4358948717975216e-10,-4.179599999651803,-90.00303753994608,87.57802840921741,89.99696767472285,0.0,20.0,20.0,150.0,0.16451940227474693
259,2.59,7.230000000941638,-1.912244508993529e-09,14.566438860279558,-2.999999999635396,3.4285810006609794e-10,-4.195799999650734,-90.00303822911002,87.56861777053895,89.9969670346677,0.0,20.0,20.0,150.0,0.16473148644879643
260,2.6,7.200000000945286,-1.877312536785864e-09,14.524399859751204,-2.9999999996353965,3.4173119286776854e-10,-4.2119999996491515,-90.00303875991744,87.55920713009442,89.99696654429968,0.0,20.0,20.0,150.0,0.16494637453293337
261,2.61,7.170000000948933,-1.901019398568846e-09,14.482198859180679,-2.9999999996353965,3.423607487523063e-10,-4.228199999650038,-90.00303931528784,87.54979649011324,89.99696603025262,0.0,20.0,20.0,150.0,0.16516410312692467
262,2.62,7.140000000952581,-1.865437755730807e-09,14.439835858653987,-2.9999999996353965,3.4197737032040816e-10,-4.244399999649512,-90.00303948916742,87.540385845751,89.99696587553431,0.0,20.0,20.0,150.0,0.16538470953045994
263,2.63,7.110000000956228,-1.9249304677058854e-09,14.397310858056589,-2.999999999635396,3.428867601209677e-10,-4.260599999650738,-90.00303951506251,87.53097519970346,89.99696586009506,0.0,20.0,20.0,150.0,0.16560823144488562
264,2.64,7.080000000959876,-1.867777140923352e-09,14.354623857545546,-2.9999999996353965,3.417318899567928e-10,-4.276799999649162,-90.00303969564709,87.52156455545963,89.99696569940012,0.0,20.0,20.0,150.0,0.16583470730420558
265,2.65,7.050000000963523,-1.895491046380934e-09,14.311774856971997,-2.9999999996353965,3.423652025479033e-10,-4.292999999650043,-90.00304028790404,87.5121539161781,89.99696515147399,0.0,20.0,20.0,150.0,0.16606417604810286
266,2.66,7.020000000967171,-1.8721134902384994e-09,14.268763856436728,-2.9999999996353965,3.4198187862827356e-10,-4.309199999649533,-90.00304062502421,87.50274327393042,89.99696484391399,0.0,20.0,20.0,150.0,0.16629667734787806
267,2.67,6.990000000970818,-1.8474746092057822e-09,14.225590855901958,-2.9999999996353965,3.4120154640623287e-10,-4.325399999648508,-90.00304086351116,87.49333263056391,89.996964628937,0.0,20.0,20.0,150.0,0.16653225134587582
268,2.68,6.960000000974466,-1.9308201570792146e-09,14.182255855284701,-2.9999999996353965,3.4290565331156936e-10,-4.341599999650743,-90.0030409232421,87.48392198530973,89.99696458195295,0.0,20.0,20.0,150.0,0.16677093888316605
269,2.69,6.930000000978113,-1.910162256877662e-09,14.138758854746378,-2.9999999996353965,3.431557846743866e-10,-4.357799999651071,-90.00304123532351,87.47451134314467,89.9969642976898,0.0,20.0,20.0,150.0,0.16701278150662302
270,2.7,6.900000000981761,-1.8807753518385685e-09,14.095099854215201,-2.999999999635396,3.4173658552413026e-10,-4.373999999649206,-90.003041461413,87.46510070006701,89.99696409464526,0.0,20.0,20.0,150.0,0.16725782137290113
271,2.71,6.870000000985408,-1.8988245244832942e-09,14.051278853647911,-2.9999999996353965,3.4315410933649807e-10,-4.39019999965107,-90.00304159255549,87.45569005590849,89.99696398132555,0.0,20.0,20.0,150.0,0.1675061013212371
272,2.72,6.840000000989056,-1.8533679629247212e-09,14.007295853128728,-2.9999999996353965,3.424951234110308e-10,-4.406399999650216,-90.00304126480108,87.44627940629206,89.9969642992348,0.0,20.0,20.0,150.0,0.16775766491369248
273,2.73,6.810000000992703,-1.7977058422424036e-09,13.963150852615945,-2.999999999635396,3.4247322158638666e-10,-4.4225999996501795,-90.00304074698775,87.43686875446745,89.9969647944986,0.0,20.0,20.0,150.0,0.1680125563461385
274,2.74,6.780000000996351,-1.8308049528531108e-09,13.918843852040956,-2.999999999635396,3.4284213690888566e-10,-4.438799999650726,-90.00304100294802,87.42745811189896,89.9969645650162,0.0,20.0,20.0,150.0,0.1682708205725482
275,2.75,6.750000000999998,-1.7737765207936856e-09,13.874374851527133,-2.999999999635396,3.419666953308948e-10,-4.454999999649458,-90.00304153504102,87.41804747269765,89.99696407715881,0.0,20.0,20.0,150.0,0.168532503412003
276,2.7600000000000002,6.720000001003646,-1.8234376551246086e-09,13.829743850938701,-2.999999999635396,3.4234844488381355e-10,-4.471199999650024,-90.00304206071833,87.40863683355312,89.99696359446,0.0,20.0,20.0,150.0,0.1687976512166628
277,2.77,6.690000001007293,-1.8414803006065207e-09,13.784950850372628,-2.999999999635396,3.417316569041394e-10,-4.487399999649184,-90.00304260755847,87.39922619473248,89.99696309249197,0.0,20.0,20.0,150.0,0.16906631133178146
278,2.7800000000000002,6.660000001010941,-1.904794208032116e-09,13.73999584977145,-2.999999999635396,3.4366956645249766e-10,-4.50359999965178,-90.00304271479007,87.38981555066714,89.99696300247793,0.0,20.0,20.0,150.0,0.16933853174599617
279,2.79,6.630000001014588,-1.829607723986181e-09,13.694878849273703,-2.999999999635396,3.4249199206167705e-10,-4.5197999996502185,-90.00304264560548,87.38040490470627,89.996963077191,0.0,20.0,20.0,150.0,0.16961436131644614
280,2.8000000000000003,6.600000001018236,-1.792721970865307e-09,13.649599848746785,-2.999999999635396,3.4247916135855174e-10,-4.535999999650194,-90.00304239946959,87.37099425660031,89.99696331767909,0.0,20.0,20.0,150.0,0.16989384968062063
281,2.81,6.570000001021883,-1.727019928132787e-09,13.604158848239901,-2.999999999635396,3.4195959511101723e-10,-4.552199999649443,-90.00304241046341,87.36158361171503,89.99696331766991,0.0,20.0,20.0,150.0,0.17017704735396852
282,2.82,6.540000001025531,-1.7057135526676585e-09,13.558555847700688,-2.999999999635396,3.412076056537989e-10,-4.56839999964837,-90.00304268823984,87.35217297022542,89.9969630679354,0.0,20.0,20.0,150.0,0.1704640056745691
283,2.83,6.510000001029178,-1.7689470011762643e-09,13.512790847103469,-2.999999999635396,3.424673108149075e-10,-4.584599999650188,-90.0030428050582,87.34276232698095,89.99696296900535,0.0,20.0,20.0,150.0,0.17075477697533367
284,2.84,6.480000001032826,-1.7943587428536802e-09,13.466863846534864,-2.999999999635396,3.424911259096485e-10,-4.600799999650316,-90.00304337547358,87.33335168938491,89.99696244537343,0.0,20.0,20.0,150.0,0.17104941432004706
285,2.85,6.450000001036473,-1.79919730570485e-09,13.420774845974126,-2.9999999996353957,3.424815816121463e-10,-4.616999999650217,-90.00304369061732,87.3239410486585,89.99696216208227,0.0,20.0,20.0,150.0,0.1713479719045191
286,2.86,6.420000001040121,-1.7743037729450949e-09,13.374523845438478,-2.9999999996353957,3.424786622687402e-10,-4.633199999650198,-90.00304360961259,87.31453040300823,89.99696224908193,0.0,20.0,20.0,150.0,0.17165050469323428
287,2.87,6.390000001043768,-1.7966207737252867e-09,13.32811084487001,-2.9999999996353957,3.428567086090559e-10,-4.6493999996507265,-90.00304373321006,87.30511975992577,89.99696214547764,0.0,20.0,20.0,150.0,0.17195706860242232
288,2.88,6.360000001047416,-1.7332538193974064e-09,13.281535844361985,-2.999999999635396,3.419670864051302e-10,-4.665599999649468,-90.0030441387974,87.29570912042998,89.9969617788975,0.0,20.0,20.0,150.0,0.17226772071979132
289,2.89,6.330000001051063,-1.7282084388433457e-09,13.234798843813232,-2.999999999635396,3.4120361158486624e-10,-4.681799999648438,-90.00304459549895,87.28629848166658,89.99696136449316,0.0,20.0,20.0,150.0,0.17258251896236346
290,2.9,6.300000001054711,-1.7490924600501559e-09,13.187899843245837,-2.999999999635396,3.419709572560086e-10,-4.697999999649497,-90.00304478260172,87.27688783969595,89.99696120236501,0.0,20.0,20.0,150.0,0.17290152241423978
291,2.91,6.270000001058358,-1.751290925833874e-09,13.140838842690531,-2.9999999996353965,3.424800789832736e-10,-4.714199999650192,-90.00304442815911,87.26747719086534,89.99696154532354,0.0,20.0,20.0,150.0,0.17322479109762334
292,2.92,6.240000001062006,-1.7174101613490582e-09,13.093615842161523,-2.999999999635396,3.424634904424516e-10,-4.730399999650173,-90.00304421741649,87.25806654391923,89.99696175316907,0.0,20.0,20.0,150.0,0.17355238618891305
293,2.93,6.210000001065653,-1.646968278440789e-09,13.046230841656332,-2.999999999635396,3.412062972684403e-10,-4.746599999648343,-90.00304447439741,87.24865590297466,89.99696152505562,0.0,20.0,20.0,150.0,0.1738843699100389
294,2.94,6.180000001069301,-1.766748626823548e-09,12.998683841019552,-2.9999999996353965,3.435866316096634e-10,-4.762799999651799,-90.00304462637024,87.23924526106296,89.99696139386225,0.0,20.0,20.0,150.0,0.17422080570714202
295,2.95,6.150000001072948,-1.778320634521703e-09,12.950974840456992,-2.999999999635396,3.4359699363425645e-10,-4.778999999651801,-90.00304500476184,87.22983462231103,89.99696105249129,0.0,20.0,20.0,150.0,0.1745617581386252
296,2.96,6.120000001076596,-1.727123274903633e-09,12.903103839938947,-2.9999999996353965,3.417244354068628e-10,-4.795199999649128,-90.00304555333902,87.2204239859801,89.99696055359561,0.0,20.0,20.0,150.0,0.1749072929522817
297,2.97,6.090000001080243,-1.772342507496463e-09,12.855070839352948,-2.9999999996353965,3.4236341005127004e-10,-4.811399999650032,-90.00304628725185,87.21101335225353,89.99695988245769,0.0,20.0,20.0,150.0,0.17525747708378897
298,2.98,6.060000001083891,-1.7573788142509402e-09,12.80687583881266,-2.9999999996353965,3.419792066021632e-10,-4.827599999649534,-90.00304666695165,87.20160271396274,89.9969595423176,0.0,20.0,20.0,150.0,0.17561237884048134
299,2.99,6.030000001087538,-1.754285494365841e-09,12.758518838261564,-2.9999999996353965,3.4228008319089897e-10,-4.843799999650023,-90.00304632368257,87.19219206616971,89.99695987509544,0.0,20.0,20.0,150.0,0.17597206762830636
300,3.0,6.000000001091186,-1.7663276357546383e-09,12.709999837698255,-2.9999999996353965,3.428740283713e-10,-4.859999999650728,-90.00304625376744,87.18278142199402,89.99695995348445,0.0,20.0,20.0,150.0,0.17633661418276828
301,3.0100000000000002,5.970000001094833,-1.7273787237940154e-09,12.66131883717372,-2.9999999996353965,3.42479053366654e-10,-4.876199999650203,-90.0030463337294,87.17337077983038,89.99695989202874,0.0,20.0,20.0,150.0,0.1767060907639631
302,3.02,5.940000001098481,-1.718168743539241e-09,12.612475836627295,-2.9999999996353965,3.423422531160801e-10,-4.89239999965002,-90.0030466608008,87.16396014094032,89.99695960095555,0.0,20.0,20.0,150.0,0.1770805707285492
303,3.0300000000000002,5.910000001102128,-1.7982724129191376e-09,12.563470836015158,-2.9999999996353965,3.43652169515752e-10,-4.908599999651787,-90.00304698389478,87.15454950212028,89.99695931380283,0.0,20.0,20.0,150.0,0.1774601291055055
304,3.04,5.880000001105776,-1.7336168774250854e-09,12.514303835509333,-2.9999999996353965,3.424875525205845e-10,-4.924799999650215,-90.00304704528097,87.14513886009358,89.99695926996387,0.0,20.0,20.0,150.0,0.17784484221158794
305,3.0500000000000003,5.850000001109423,-1.668811455264152e-09,12.464974835003167,-2.9999999996353965,3.4196381272457985e-10,-4.940999999649474,-90.00304704666402,87.13572821731618,89.99695928249024,0.0,20.0,20.0,150.0,0.17823478783708896
306,3.06,5.820000001113071,-1.7110132049226257e-09,12.415483834413713,-2.9999999996353965,3.4327671942504366e-10,-4.957199999651114,-90.00304682660109,87.12631757166534,89.99695949928838,0.0,20.0,20.0,150.0,0.17863004528993293
307,3.0700000000000003,5.790000001116718,-1.726450560772801e-09,12.365830833852883,-2.9999999996353965,3.428592013088135e-10,-4.973399999650723,-90.0030472434656,87.1169069346138,89.99695912386207,0.0,20.0,20.0,150.0,0.1790306954551941
308,3.08,5.760000001120366,-1.690477765790029e-09,12.316015833325489,-2.9999999996353965,3.424736155785016e-10,-4.9895999996501965,-90.0030473748154,87.10749629374419,89.99695901562093,0.0,20.0,20.0,150.0,0.17943682086440157
309,3.09,5.730000001124013,-1.7195597535665755e-09,12.266038832751773,-2.999999999635397,3.4286042643445725e-10,-5.005799999650725,-90.00304756793298,87.09808565371459,89.99695885075097,0.0,20.0,20.0,150.0,0.17984850548974213
310,3.1,5.700000001127661,-1.6917613997971366e-09,12.215899832218957,-2.9999999996353965,3.4247513827002713e-10,-5.021999999650204,-90.00304778112032,87.08867501400114,89.99695866720127,0.0,20.0,20.0,150.0,0.18026583521321404
311,3.11,5.670000001131308,-1.7003584366072453e-09,12.165598831659272,-2.9999999996353965,3.431137183606038e-10,-5.03819999965106,-90.0030480332765,87.07926437484447,89.9969584478088,0.0,20.0,20.0,150.0,0.18068889742583638
312,3.12,5.640000001134956,-1.6410084534154282e-09,12.11513583114962,-2.9999999996353965,3.4119757974920545e-10,-5.054399999648437,-90.00304842410954,87.06985373771553,89.99695809959945,0.0,20.0,20.0,150.0,0.18111778136264997
313,3.13,5.610000001138603,-1.6954265130254126e-09,12.064510830557474,-2.9999999996353965,3.417248133415719e-10,-5.070599999649171,-90.00304869215596,87.06044309911715,89.99695786597357,0.0,20.0,20.0,150.0,0.181552578078189
314,3.14,5.580000001142251,-1.695950594526058e-09,12.013723830004265,-2.9999999996353965,3.417254373196091e-10,-5.086799999649177,-90.00304889086287,87.0510324596582,89.99695769679163,0.0,20.0,20.0,150.0,0.18199338042655902
315,3.15,5.550000001145898,-1.7229147219470694e-09,11.962774829430899,-2.9999999996353965,3.4314467435654567e-10,-5.102999999651063,-90.00304908169215,87.04162182017983,89.99695753492018,0.0,20.0,20.0,150.0,0.18244028316354438
316,3.16,5.520000001149546,-1.6658768971354496e-09,11.911663828920833,-2.9999999996353965,3.419710429059251e-10,-5.119199999649509,-90.00304920635317,87.03221117990972,89.99695743448451,0.0,20.0,20.0,150.0,0.18289338304306918
317,3.17,5.490000001153193,-1.6639280198903391e-09,11.86039082836836,-2.999999999635397,3.41722711667184e-10,-5.135399999649155,-90.00304908915237,87.02280053631894,89.99695755882543,0.0,20.0,20.0,150.0,0.18335277870627298
318,3.18,5.460000001156841,-1.675722244646384e-09,11.80895582780694,-2.9999999996353965,3.4234885938551404e-10,-5.15159999965003,-90.00304935947901,87.01338989823074,89.99695732304215,0.0,20.0,20.0,150.0,0.18381857087639336
319,3.19,5.430000001160488,-1.6877108030607697e-09,11.75735882724487,-2.999999999635396,3.42489251126629e-10,-5.167799999650221,-90.00304947191923,87.00397925796977,89.99695723412198,0.0,20.0,20.0,150.0,0.18429086253500612
320,3.2,5.400000001164136,-1.609463814429162e-09,11.705599826748829,-2.9999999996353965,3.419597267907648e-10,-5.183999999649472,-90.00304931002063,86.99456861393756,89.99695739990955,0.0,20.0,20.0,150.0,0.18476975858261552
321,3.21,5.370000001167783,-1.642448496780718e-09,11.653678826171728,-2.9999999996353965,3.4233666374180143e-10,-5.200199999650017,-90.00304953601443,86.9851579753616,89.99695720579162,0.0,20.0,20.0,150.0,0.1852553661986458
322,3.22,5.340000001171431,-1.6599385068482708e-09,11.601595825605692,-2.9999999996353965,3.417221884091563e-10,-5.216399999649162,-90.00304997633931,86.97574733980771,89.9969568135484,0.0,20.0,20.0,150.0,0.18574779499056104
323,3.23,5.310000001175078,-1.6336900942498163e-09,11.549350825072183,-2.9999999996353965,3.411927217489951e-10,-5.2325999996484835,-90.00305042141643,86.96633670449756,89.9969564165355,0.0,20.0,20.0,150.0,0.18624715673476067
324,3.24,5.280000001178726,-1.7418477782506654e-09,11.496943824436736,-2.999999999635396,3.429154318214509e-10,-5.2487999996507435,-90.00305073348369,86.95692606754695,89.99695614316789,0.0,20.0,20.0,150.0,0.18675356567502405
325,3.25,5.250000001182373,-1.6842181603954642e-09,11.44437482392807,-2.9999999996353965,3.4172777642682734e-10,-5.264999999649212,-90.00305083826984,86.94751542761716,89.99695606264945,0.0,20.0,20.0,150.0,0.18726713852124058
326,3.2600000000000002,5.220000001186021,-1.6259235683321926e-09,11.391643823419132,-2.999999999635396,3.4196775867588294e-10,-5.2811999996495125,-90.0030506183155,86.93810478314036,89.99695628346608,0.0,20.0,20.0,150.0,0.18778799446928507
327,3.27,5.190000001189668,-1.6923070556077543e-09,11.338750822815975,-2.9999999996353957,3.436514227115649e-10,-5.2973999996517716,-90.00305041240026,86.92869413888677,89.99695649096451,0.0,20.0,20.0,150.0,0.18831625534792454
328,3.2800000000000002,5.160000001193316,-1.6066122353679275e-09,11.285695822325932,-2.999999999635396,3.4171719469694827e-10,-5.31359999964913,-90.0030504663516,86.91928349851614,89.99695645748815,0.0,20.0,20.0,150.0,0.18885204565619104
329,3.29,5.130000001196963,-1.6620715968676324e-09,11.232478821732412,-2.999999999635396,3.428696993355204e-10,-5.329799999650727,-90.00305068146378,86.90987286057386,89.99695627453352,0.0,20.0,20.0,150.0,0.18939549263049044
330,3.3000000000000003,5.100000001200611,-1.618476235338467e-09,11.179099821210793,-2.9999999996353957,3.417192626475499e-10,-5.345999999649149,-90.00305096591978,86.90046222360996,89.99695602789835,0.0,20.0,20.0,150.0,0.18994672638331853
331,3.31,5.070000001204258,-1.6248029094307266e-09,11.125558820652797,-2.999999999635396,3.424816619843854e-10,-5.362199999650204,-90.00305096309636,86.89105158262407,89.99695604678661,0.0,20.0,20.0,150.0,0.1905058799220082
332,3.3200000000000003,5.040000001207906,-1.5820077666614757e-09,11.071855820129894,-2.999999999635396,3.424691341251861e-10,-5.378399999650173,-90.00305067394673,86.88164093756363,89.99695632988015,0.0,20.0,20.0,150.0,0.19107308914962165
333,3.33,5.010000001211553,-1.6203719744261305e-09,11.017990819549874,-2.9999999996353957,3.4359147909814527e-10,-5.39459999965179,-90.00305068171963,86.87223029679136,89.99695633829994,0.0,20.0,20.0,150.0,0.19164849311882023
334,3.34,4.980000001215201,-1.5837549228622042e-09,10.963963819021684,-2.9999999996353957,3.423328354430333e-10,-5.4107999996499965,-90.00305125429958,86.86281966422187,89.9969558267606,0.0,20.0,20.0,150.0,0.1922322340126421
335,3.35,4.950000001218848,-1.6024562354739664e-09,10.90977481845533,-2.999999999635395,3.4171845528119527e-10,-5.426999999649149,-90.00305169287566,86.85340902982679,89.99695543892304,0.0,20.0,20.0,150.0,0.19282445735500475
336,3.36,4.920000001222496,-1.6424145923814795e-09,10.855423817872042,-2.9999999996353957,3.431407385955099e-10,-5.443199999651058,-90.00305202154868,86.84399839397442,89.99695515257613,0.0,20.0,20.0,150.0,0.1934253119091292
337,3.37,4.890000001226143,-1.6243859486452117e-09,10.800910817332584,-2.9999999996353957,3.424914521894724e-10,-5.459399999650218,-90.00305204585011,86.83458775377592,89.99695514732929,0.0,20.0,20.0,150.0,0.1940349499624643
338,3.38,4.860000001229791,-1.5901014070603937e-09,10.746235816804138,-2.9999999996353957,3.424816273248084e-10,-5.475599999650194,-90.00305184338367,86.82517711027793,89.99695535147518,0.0,20.0,20.0,150.0,0.19465352725975438
339,3.39,4.830000001233438,-1.6218373375698192e-09,10.691398816228038,-2.9999999996353957,3.436210350600995e-10,-5.4917999996517795,-90.00305178233107,86.81576646890599,89.99695542465713,0.0,20.0,20.0,150.0,0.19528120323454773
340,3.4,4.800000001237086,-1.5773257720286325e-09,10.6363998157068,-2.9999999996353957,3.431001262551616e-10,-5.5079999996510525,-90.00305199386136,86.80635583165554,89.99695524705774,0.0,20.0,20.0,150.0,0.19591814108932376
341,3.41,4.770000001240733,-1.6205044589070146e-09,10.581238815122239,-2.9999999996353957,3.4362171016459536e-10,-5.524199999651783,-90.00305211640772,86.79694519323444,89.99695515110437,0.0,20.0,20.0,150.0,0.19656450792148955
342,3.42,4.740000001244381,-1.5492022545869405e-09,10.525915814619962,-2.9999999996353957,3.417143440451679e-10,-5.540399999649118,-90.00305234601895,86.78753455652706,89.9969549570512,0.0,20.0,20.0,150.0,0.19722047475459914
343,3.43,4.710000001248028,-1.528131866848025e-09,10.470430814082038,-2.999999999635396,3.4195890270537183e-10,-5.556599999649461,-90.00305256064561,86.77812391972557,89.99695477709166,0.0,20.0,20.0,150.0,0.19788621678800505
344,3.44,4.680000001251676,-1.555285366405078e-09,10.41478381350931,-2.9999999996353957,3.417156747552511e-10,-5.572799999649135,-90.00305275510662,86.76871328262406,89.99695461598435,0.0,20.0,20.0,150.0,0.19856191339593426
345,3.45,4.650000001255323,-1.5492924185032729e-09,10.35897481296014,-2.9999999996353957,3.4194031117520496e-10,-5.588999999649572,-90.0030527916411,86.75930264333313,89.99695459772028,0.0,20.0,20.0,150.0,0.19924774834291473
346,3.46,4.620000001258971,-1.527737847348059e-09,10.303003812418956,-2.9999999996353957,3.417153825798684e-10,-5.605199999649113,-90.00305285290405,86.74989200443275,89.99695455787938,0.0,20.0,20.0,150.0,0.19994390984663105
347,3.47,4.590000001262618,-1.6000934334674588e-09,10.246870811813494,-2.9999999996353957,3.4287389865855963e-10,-5.621399999650723,-90.00305322673773,86.74048137029887,89.99695423185999,0.0,20.0,20.0,150.0,0.2006505908121195
348,3.48,4.560000001266266,-1.5275636237103396e-09,10.190575811314197,-2.9999999996353957,3.411886872157633e-10,-5.63759999964846,-90.0030536899729,86.73107073756537,89.99695382413742,0.0,20.0,20.0,150.0,0.2013679889273312
349,3.49,4.530000001269913,-1.5965280044737324e-09,10.134118810709317,-2.9999999996353957,3.423673432276952e-10,-5.653799999650045,-90.003054055095,86.72166010367826,89.99695350594705,0.0,20.0,20.0,150.0,0.2020963067481039
350,3.5,4.500000001273561,-1.6182654229467746e-09,10.077499810139004,-2.9999999996353957,3.423809428141229e-10,-5.669999999650059,-90.00305447282352,86.71224947067918,89.99695313902527,0.0,20.0,20.0,150.0,0.20283575197606374
351,3.5100000000000002,4.470000001277208,-1.5736823244216628e-09,10.020718809621352,-2.999999999635395,3.4118018082891214e-10,-5.686199999648566,-90.00305470638376,86.70283883490579,89.99695294226665,0.0,20.0,20.0,150.0,0.20358653753973122
352,3.52,4.440000001280856,-1.6016361421616163e-09,9.96377580904535,-2.999999999635396,3.417278815702116e-10,-5.702399999649236,-90.0030546693257,86.69342819504445,89.99695299664121,0.0,20.0,20.0,150.0,0.20434888178273702
353,3.5300000000000002,4.410000001284503,-1.5676535814559614e-09,9.906670808518376,-2.999999999635396,3.425032682817708e-10,-5.7185999996502135,-90.00305419369823,86.68401754846067,89.99695345622757,0.0,20.0,20.0,150.0,0.2051230086003481
354,3.54,4.380000001288151,-1.58237403142837e-09,9.849403807955571,-2.9999999996353957,3.428839716800469e-10,-5.734799999650725,-90.00305416976444,86.67460690890923,89.99695349878903,0.0,20.0,20.0,150.0,0.2059091476172627
355,3.5500000000000003,4.350000001291798,-1.572490740676154e-09,9.791974807409492,-2.9999999996353957,3.4236553803739397e-10,-5.750999999650036,-90.00305473134273,86.66519627846054,89.99695300114395,0.0,20.0,20.0,150.0,0.20670753453347723
356,3.56,4.320000001295446,-1.6469260365797887e-09,9.734383806798384,-2.9999999996353957,3.4293067953508635e-10,-5.767199999650744,-90.00305521155482,86.65578564693301,89.99695257803825,0.0,20.0,20.0,150.0,0.20751841116834385
357,3.5700000000000003,4.290000001299093,-1.6026253417557707e-09,9.676630806279974,-2.9999999996353957,3.4251740210700704e-10,-5.7833999996502525,-90.00305519918632,86.64637500772433,89.99695260942642,0.0,20.0,20.0,150.0,0.20834202569441101
358,3.58,4.260000001302741,-1.5829824505333776e-09,9.618715805741358,-2.9999999996353957,3.431667451015286e-10,-5.799599999651057,-90.0030550983833,86.63696436713523,89.99695272249195,0.0,20.0,20.0,150.0,0.2091786327294131
