Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,7.830000000868697,-1.9779012692116436e-09,15.373198871296283,-2.999999999635393,3.420025732249029e-10,-3.8717999996495505,-90.00303458582016,87.75683427218335,89.99697033248077,0.0,20.0,20.0,150.0,0.16097753514455831
240,2.4,7.800000000872345,-1.966614639848027e-09,15.334399870750662,-2.999999999635393,3.4251311466610463e-10,-3.88799999965022,-90.00303398104833,87.74742362936931,89.99697091114705,0.0,20.0,20.0,150.0,0.16114264040530646
241,2.41,7.770000000875992,-1.9705776182691417e-09,15.295438870196516,-2.9999999996353925,3.436162394968218e-10,-3.9041999996518,-90.00303350304374,87.73801298799604,89.99697136876348,0.0,20.0,20.0,150.0,0.16130994600955895
242,2.42,7.74000000087964,-1.9318844173127995e-09,15.256315869674697,-2.9999999996353925,3.4323245027698703e-10,-3.920399999651387,-90.00303365084268,87.72860235345827,89.99697123334253,0.0,20.0,20.0,150.0,0.1614794798719119
243,2.43,7.710000000883287,-1.9553963959672623e-09,15.217030869100773,-2.999999999635393,3.435918521069095e-10,-3.9365999996518166,-90.00303388695754,87.71919171998026,89.99697101534022,0.0,20.0,20.0,150.0,0.16165127027820544
244,2.44,7.680000000886935,-1.853212806568272e-09,15.17758386861702,-2.999999999635393,3.4123736625183746e-10,-3.9527999996483754,-90.0030345597074,87.70978109136267,89.99697038680308,0.0,20.0,20.0,150.0,0.16182534586010983
245,2.45,7.650000000890582,-1.887078895166414e-09,15.13797486804151,-2.999999999635393,3.41234215727327e-10,-3.9689999996484286,-90.0030353504801,87.70037046434898,89.99696964736741,0.0,20.0,20.0,150.0,0.16200173572001242
246,2.46,7.62000000089423,-1.8988615677215277e-09,15.09820386748056,-2.9999999996353925,3.4198923641038883e-10,-3.985199999649494,-90.0030354846476,87.69095983052671,89.996969526982,0.0,20.0,20.0,150.0,0.16218046932503125
247,2.47,7.590000000897877,-1.866966084364886e-09,15.058270866949686,-2.9999999996353925,3.419821583668814e-10,-4.00139999964947,-90.00303531472277,87.68154919347369,89.99696969335042,0.0,20.0,20.0,150.0,0.1623615765132806
248,2.48,7.560000000901525,-1.883815420270455e-09,15.01817586638447,-2.999999999635393,3.4248164678843276e-10,-4.017599999650185,-90.00303513850007,87.67213855635795,89.99696986537641,0.0,20.0,20.0,150.0,0.16254508762474001
249,2.49,7.530000000905172,-1.848598824659745e-09,14.977918865854074,-2.999999999635393,3.4246984300387545e-10,-4.033799999650163,-90.00303495638252,87.66272791923566,89.996970040507,0.0,20.0,20.0,150.0,0.1627310333662243
250,2.5,7.50000000090882,-1.7975596804390507e-09,14.93749986533418,-2.999999999635393,3.4124009601732386e-10,-4.049999999648326,-90.00303557293793,87.65331729080187,89.99696946620928,0.0,20.0,20.0,150.0,0.16291944491210614
251,2.5100000000000002,7.470000000912467,-1.8910362528938754e-09,14.896918864717266,-2.999999999635393,3.423570282436332e-10,-4.066199999650008,-90.00303642991508,87.64390666541088,89.99696866593926,0.0,20.0,20.0,150.0,0.1631103538847978
252,2.52,7.440000000916115,-1.984726013924436e-09,14.856175864097576,-2.9999999996353925,3.4365169473959894e-10,-4.082399999651809,-90.00303703956216,87.63449603750816,89.99696809923022,0.0,20.0,20.0,150.0,0.16330379243640988
253,2.5300000000000002,7.410000000919762,-1.952480783471879e-09,14.81527086356669,-2.999999999635393,3.423903939488101e-10,-4.0985999996500535,-90.00303791840844,87.62508541300473,89.99696727810885,0.0,20.0,20.0,150.0,0.16349979304582124
254,2.54,7.38000000092341,-1.930770918362536e-09,14.774203863031286,-2.9999999996353925,3.41223733289541e-10,-4.114799999648556,-90.0030386439901,87.61567478690502,89.99696660135878,0.0,20.0,20.0,150.0,0.16369838881582835
255,2.5500000000000003,7.350000000927057,-1.951379470926323e-09,14.732974862461631,-2.9999999996353925,3.417575487194503e-10,-4.1309999996492355,-90.0030385464808,87.60626415155471,89.99696670201655,0.0,20.0,20.0,150.0,0.16389961320908
256,2.56,7.320000000930705,-1.8955969182299202e-09,14.691583861950967,-2.999999999635393,3.4199505950623415e-10,-4.147199999649535,-90.00303833318605,87.59685351497183,89.99696691189476,0.0,20.0,20.0,150.0,0.164103500256025
257,2.57,7.290000000934352,-1.924070314560904e-09,14.650030861376612,-2.999999999635393,3.431469671593753e-10,-4.1633999996510775,-90.00303824983976,87.587442879858,89.99696699939584,0.0,20.0,20.0,150.0,0.164310084442993
258,2.58,7.260000000938,-1.9567183446715355e-09,14.608315860799369,-2.9999999996353925,3.4366036211846867e-10,-4.179599999651794,-90.00303829778564,87.57803224641385,89.99696696228075,0.0,20.0,20.0,150.0,0.16451940084868977
259,2.59,7.230000000941647,-1.8514027211835753e-09,14.566438860322435,-2.999999999635393,3.4198811022390624e-10,-4.19579999964949,-90.00303849914518,87.56862161501313,89.99696678050435,0.0,20.0,20.0,150.0,0.1647314850405184
260,2.6,7.200000000945295,-1.932530039751311e-09,14.524399859710721,-2.999999999635393,3.436438494314352e-10,-4.211999999651797,-90.00303849409832,87.55921098127173,89.9969667932782,0.0,20.0,20.0,150.0,0.1649463730991742
261,2.61,7.170000000948942,-1.9275515567501417e-09,14.482198859160825,-2.999999999635393,3.428926833426809e-10,-4.2281999996507444,-90.0030390203378,87.54980035393129,89.9969663065185,0.0,20.0,20.0,150.0,0.16516410169066847
262,2.62,7.14000000095259,-1.9123799257182822e-09,14.439835858618318,-2.9999999996353934,3.423845425730563e-10,-4.244399999650049,-90.00303976205662,87.54038972916074,89.99696561766717,0.0,20.0,20.0,150.0,0.16538470802649924
263,2.63,7.110000000956237,-1.8907444979302657e-09,14.397310858082388,-2.999999999635393,3.4199912499751307e-10,-4.260599999649547,-90.00304012468523,87.53097910001614,89.99696528585224,0.0,20.0,20.0,150.0,0.1656082299702518
264,2.64,7.080000000959885,-1.896779378190061e-09,14.354623857524384,-2.999999999635393,3.425160859521221e-10,-4.276799999650232,-90.00303979790701,87.52156846272015,89.99696560312744,0.0,20.0,20.0,150.0,0.16583470584709822
265,2.65,7.050000000963532,-1.9143326413850702e-09,14.311774856958795,-2.999999999635393,3.4289774031714e-10,-4.2929999996507435,-90.00303987614768,87.51215783024435,89.99696553907371,0.0,20.0,20.0,150.0,0.16606417458316997
266,2.66,7.02000000096718,-1.935497551161576e-09,14.2687638563896,-2.999999999635393,3.43664541148697e-10,-4.309199999651795,-90.00304011242955,87.5027471997543,89.99696532559283,0.0,20.0,20.0,150.0,0.16629667586411295
267,2.67,6.990000000970827,-1.8830018358308395e-09,14.225590855874696,-2.999999999635393,3.423772903455782e-10,-4.325399999650047,-90.00304063367363,87.493336572845,89.99696484481844,0.0,20.0,20.0,150.0,0.16653224982464113
268,2.68,6.960000000974475,-1.9081055014275956e-09,14.182255855302172,-2.999999999635393,3.4316500807935906e-10,-4.341599999651076,-90.00304093597086,87.4839259433845,89.99696457006443,0.0,20.0,20.0,150.0,0.1667709373810602
269,2.69,6.930000000978122,-1.8344704003150817e-09,14.138758854804143,-2.999999999635393,3.4198999729929167e-10,-4.357799999649517,-90.00304088043974,87.47451530975606,89.99696463190695,0.0,20.0,20.0,150.0,0.16701278000897435
270,2.7,6.90000000098177,-1.8196425792433316e-09,14.095099854257011,-2.9999999996353934,3.4231140159386854e-10,-4.373999999649789,-90.00304080361306,87.4651046758889,89.9969647130843,0.0,20.0,20.0,150.0,0.16725781987137991
271,2.71,6.870000000985417,-1.7770412945332749e-09,14.051278853736147,-2.9999999996353925,3.419798946012118e-10,-4.390199999649465,-90.00304063722658,87.45569404105831,89.9969648769046,0.0,20.0,20.0,150.0,0.16750609980051234
272,2.72,6.840000000989065,-1.8592989423207204e-09,14.007295853124795,-2.999999999635393,3.4287449279385465e-10,-4.406399999650736,-90.00304093034774,87.44628341167552,89.99696461180147,0.0,20.0,20.0,150.0,0.16775766331378653
273,2.73,6.810000000992712,-1.8309303041863124e-09,13.96315085259178,-2.999999999635393,3.424917547996773e-10,-4.422599999650214,-90.00304119632193,87.43687278202574,89.99696437204406,0.0,20.0,20.0,150.0,0.16801255474836901
274,2.74,6.78000000099636,-1.8715371062165326e-09,13.91884385200892,-2.9999999996353925,3.4363329787003e-10,-4.4387999996518,-90.00304129432844,87.42746215043708,89.99696428955419,0.0,20.0,20.0,150.0,0.16827081901020954
275,2.75,6.750000001000007,-1.7949462424289039e-09,13.874374851510236,-2.999999999635393,3.4248428092048274e-10,-4.454999999650192,-90.00304122847204,87.41805151704821,89.99696436065184,0.0,20.0,20.0,150.0,0.16853250184298738
276,2.7600000000000002,6.720000001003655,-1.8231757384255952e-09,13.829743850937698,-2.999999999635393,3.4359411007285223e-10,-4.471199999651807,-90.00304114226857,87.4086408834516,89.99696445029775,0.0,20.0,20.0,150.0,0.1687976496575261
277,2.77,6.690000001007302,-1.8314227011820977e-09,13.784950850378307,-2.999999999635393,3.435952280681883e-10,-4.487399999651815,-90.00304149480021,87.39923025536918,89.99696412966763,0.0,20.0,20.0,150.0,0.16906630974250714
278,2.7800000000000002,6.66000000101095,-1.8464870746736899e-09,13.739995849813138,-2.999999999635393,3.4361344542487197e-10,-4.503599999651812,-90.00304195517606,87.38981962890216,89.99696370848878,0.0,20.0,20.0,150.0,0.16933853013122538
279,2.79,6.630000001014597,-1.7606798059658424e-09,13.694878849319515,-2.9999999996353925,3.4198340189102374e-10,-4.519799999649469,-90.00304242236815,87.38040900279051,89.99696328182544,0.0,20.0,20.0,150.0,0.16961435967396643
280,2.8000000000000003,6.600000001018245,-1.7577131996340583e-09,13.649599848769416,-2.9999999996353925,3.412222388466855e-10,-4.535999999648438,-90.00304292504916,87.37099837720048,89.99696282246074,0.0,20.0,20.0,150.0,0.169893847997801
281,2.81,6.570000001021892,-1.8426721641591128e-09,13.604158848154947,-2.9999999996353925,3.4315157687637493e-10,-4.552199999651074,-90.0030432828905,87.36158775005418,89.99696249918097,0.0,20.0,20.0,150.0,0.17017704564250463
282,2.82,6.54000000102554,-1.8222304587621044e-09,13.558555847617532,-2.999999999635392,3.4250713416085137e-10,-4.568399999650229,-90.00304329844917,87.35217711877348,89.99696249602847,0.0,20.0,20.0,150.0,0.17046400401833722
283,2.83,6.510000001029187,-1.8369565525884634e-09,13.512790847053886,-2.9999999996353925,3.428917411654695e-10,-4.584599999650739,-90.00304333354742,87.34276648775023,89.99696247498744,0.0,20.0,20.0,150.0,0.17075477527719174
284,2.84,6.480000001032835,-1.7514789095639078e-09,13.466863846563294,-2.999999999635393,3.419820210015321e-10,-4.600799999649484,-90.00304344364383,87.33335585767884,89.99696238383372,0.0,20.0,20.0,150.0,0.1710494126581321
285,2.85,6.450000001036482,-1.7375121606262022e-09,13.420774846020377,-2.9999999996353925,3.412179768660309e-10,-4.616999999648439,-90.0030437910978,87.32394523063294,89.99696207057131,0.0,20.0,20.0,150.0,0.17134797019030507
286,2.86,6.42000000104013,-1.756777150313891e-09,13.374523845453814,-2.999999999635393,3.419846799637017e-10,-4.633199999649496,-90.00304396375458,87.31453460161318,89.99696192106583,0.0,20.0,20.0,150.0,0.17165050295009385
287,2.87,6.390000001043777,-1.837557835205585e-09,13.328110844841756,-2.999999999635393,3.4289887575279865e-10,-4.649399999650744,-90.0030442374955,87.30512397389283,89.9969616772234,0.0,20.0,20.0,150.0,0.17195706685903475
288,2.88,6.360000001047425,-1.7676191204548002e-09,13.28153584434004,-2.999999999635393,3.412182224294701e-10,-4.665599999648491,-90.00304485666727,87.29571335067143,89.9969611097707,0.0,20.0,20.0,150.0,0.17226771896460352
289,2.89,6.330000001051072,-1.7684058594974835e-09,13.234798843786297,-2.9999999996353934,3.412121093095333e-10,-4.681799999648515,-90.0030451106769,87.28630272310892,89.9969608833863,0.0,20.0,20.0,150.0,0.17258251721876589
290,2.9,6.30000000105472,-1.7903628836952009e-09,13.187899843215032,-2.999999999635393,3.4251325544843323e-10,-4.697999999650221,-90.00304472273581,87.27689208751077,89.99696125805022,0.0,20.0,20.0,150.0,0.17290152066945808
291,2.91,6.270000001058367,-1.6993238586623531e-09,13.140838842728492,-2.999999999635393,3.4121125393637375e-10,-4.714199999648431,-90.00304467574587,87.26748145641258,89.99696131399762,0.0,20.0,20.0,150.0,0.1732247893035027
292,2.92,6.240000001062015,-1.8100864958531753e-09,13.093615842095145,-2.999999999635393,3.428915678885098e-10,-4.73039999965074,-90.00304501455643,87.25807083045612,89.99696101031478,0.0,20.0,20.0,150.0,0.17355238434916942
293,2.93,6.210000001065662,-1.8274116528940482e-09,13.046230841529034,-2.9999999996353934,3.4290546001236723e-10,-4.746599999650746,-90.0030454586755,87.24866020591314,89.99696060853037,0.0,20.0,20.0,150.0,0.17388436807014918
294,2.94,6.18000000106931,-1.8083043173268427e-09,12.998683840989752,-2.999999999635393,3.431623365454853e-10,-4.762799999651072,-90.0030457537092,87.23924957946072,89.9969603460967,0.0,20.0,20.0,150.0,0.17422080386523486
295,2.95,6.150000001072957,-1.7508577485982556e-09,12.950974840479867,-2.999999999635393,3.4198991519520853e-10,-4.778999999649523,-90.00304589611011,87.22983895115527,89.99696022586195,0.0,20.0,20.0,150.0,0.17456175632762738
296,2.96,6.120000001076605,-1.7135159808699888e-09,12.903103839953673,-2.999999999635393,3.419810449766761e-10,-4.795199999649495,-90.00304564472683,87.22042831778552,89.99696047324329,0.0,20.0,20.0,150.0,0.17490729115756415
297,2.97,6.090000001080252,-1.7390579009839133e-09,12.855070839381607,-2.9999999996353934,3.423562813400086e-10,-4.81139999965003,-90.00304580917323,87.21101768988487,89.99696033241163,0.0,20.0,20.0,150.0,0.17525747526527538
298,2.98,6.0600000010839,-1.7806358204865267e-09,12.806875838796925,-2.999999999635393,3.4238284064836117e-10,-4.827599999650044,-90.00304655332992,87.20160706963357,89.99695965121703,0.0,20.0,20.0,150.0,0.17561237694116447
299,2.99,6.030000001087547,-1.7628304543641031e-09,12.758518838258283,-2.9999999996353934,3.4121299079781713e-10,-4.843799999648547,-90.00304720265298,87.1921964482812,89.99695905797326,0.0,20.0,20.0,150.0,0.17597206569150337
300,3.0,6.000000001091195,-1.8005606288077777e-09,12.709999837675836,-2.9999999996353934,3.4253020897048435e-10,-4.859999999650254,-90.0030470175792,87.18278581591083,89.99695924508202,0.0,20.0,20.0,150.0,0.1763366123062853
301,3.0100000000000002,5.970000001094842,-1.810966254835462e-09,12.66131883711423,-2.9999999996353934,3.4292262285741e-10,-4.876199999650745,-90.00304699147947,87.17337518572461,89.99695928334735,0.0,20.0,20.0,150.0,0.17670608882168157
302,3.02,5.94000000109849,-1.7895839521291893e-09,12.612475836576635,-2.9999999996353934,3.431733610780395e-10,-4.8923999996510705,-90.00304724004279,87.16396455927905,89.99695906456873,0.0,20.0,20.0,150.0,0.17708056881714007
303,3.0300000000000002,5.910000001102137,-1.8221420530245724e-09,12.563470835997736,-2.9999999996353934,3.4293273240979543e-10,-4.90859999965075,-90.00304757016364,87.1545539341052,89.99695876967225,0.0,20.0,20.0,150.0,0.17746012717912657
304,3.04,5.880000001105785,-1.7914773390437877e-09,12.514303835467652,-2.999999999635393,3.423987325255283e-10,-4.924799999650073,-90.00304799478253,87.14514331024426,89.99695838672986,0.0,20.0,20.0,150.0,0.17784484022622613
305,3.0500000000000003,5.850000001109432,-1.815843628054257e-09,12.464974834894027,-2.999999999635393,3.4320661199150814e-10,-4.940999999651073,-90.00304824949377,87.13573268410632,89.99695816256552,0.0,20.0,20.0,150.0,0.178234785844323
306,3.06,5.82000000111308,-1.7637692831898763e-09,12.415483834381325,-2.999999999635393,3.4174909682910415e-10,-4.957199999649235,-90.00304812846606,87.12632205291936,89.99695829007884,0.0,20.0,20.0,150.0,0.17863004330149448
307,3.0700000000000003,5.790000001116727,-1.7092448336610106e-09,12.365830833870021,-2.999999999635393,3.4120474421939996e-10,-4.973399999648533,-90.00304822635309,87.11691142486299,89.99695821285425,0.0,20.0,20.0,150.0,0.17903069347230638
308,3.08,5.760000001120375,-1.7073937857969096e-09,12.316015833317689,-2.999999999635393,3.4120577861043844e-10,-4.989599999648534,-90.00304840994914,87.107500798185,89.99695805591296,0.0,20.0,20.0,150.0,0.17943681884957338
309,3.09,5.730000001124022,-1.7259405234243689e-09,12.266038832748801,-2.999999999635393,3.4251631792124995e-10,-5.005799999650222,-90.00304798877991,87.09809016344974,89.99695846288718,0.0,20.0,20.0,150.0,0.17984850353931428
310,3.1,5.70000000112767,-1.6661375707117469e-09,12.215899832240014,-2.9999999996353934,3.417353024824251e-10,-5.021999999649135,-90.00304772289012,87.08867953089796,89.99695872525585,0.0,20.0,20.0,150.0,0.18026583321738782
311,3.11,5.670000001131317,-1.7280714942909358e-09,12.165598831643061,-2.9999999996353934,3.4363183691180794e-10,-5.038199999651794,-90.0030477347882,87.07926890224189,89.99695872845521,0.0,20.0,20.0,150.0,0.18068889542461203
312,3.12,5.640000001134965,-1.619439987129651e-09,12.115135831167112,-2.9999999996353934,3.41214521449561e-10,-5.054399999648405,-90.0030481262077,87.06985827892031,89.99695837946489,0.0,20.0,20.0,150.0,0.1811177793420135
313,3.13,5.610000001138612,-1.7106826980201388e-09,12.064510830548318,-2.9999999996353934,3.423743000619162e-10,-5.070599999650035,-90.00304878244937,87.0604476594901,89.9969577846921,0.0,20.0,20.0,150.0,0.1815525760090423
314,3.14,5.58000000114226,-1.7575240172425015e-09,12.01372382995965,-2.9999999996353934,3.4240050870897204e-10,-5.086799999650064,-90.00304956529142,87.0510370419999,89.99695707134455,0.0,20.0,20.0,150.0,0.18199337832286117
315,3.15,5.550000001145907,-1.7641462766481146e-09,11.962774829402134,-2.999999999635393,3.425345340320722e-10,-5.102999999650271,-90.00304962131982,87.04162641439494,89.99695703494471,0.0,20.0,20.0,150.0,0.18244028111413305
316,3.16,5.520000001149555,-1.6691013999384048e-09,11.91166382892197,-2.9999999996353934,3.411986944766876e-10,-5.119199999648532,-90.00304949647422,87.03221578434214,89.99695716672011,0.0,20.0,20.0,150.0,0.18289338094228508
317,3.17,5.490000001153202,-1.7256049830113082e-09,11.860390828324405,-2.9999999996353934,3.431692660231241e-10,-5.13539999965107,-90.00304948046855,87.02280515596576,89.9969571972272,0.0,20.0,20.0,150.0,0.18335277659377783
318,3.18,5.46000000115685,-1.6798451447657221e-09,11.808955827805399,-2.9999999996353934,3.4250625815642015e-10,-5.151599999650213,-90.0030491721049,87.0133945236062,89.99695749911278,0.0,20.0,20.0,150.0,0.18381856881516473
319,3.19,5.430000001160497,-1.6706156020813074e-09,11.75735882725937,-2.999999999635393,3.4312819357684957e-10,-5.1677999996510655,-90.00304918923247,87.00398389580513,89.99695749858327,0.0,20.0,20.0,150.0,0.18429086041392612
320,3.2,5.400000001164145,-1.7025910688352226e-09,11.705599826682695,-2.9999999996353934,3.42888981805963e-10,-5.183999999650735,-90.00304946115182,86.99457327164285,89.99695726177957,0.0,20.0,20.0,150.0,0.18476975639938442
321,3.21,5.370000001167792,-1.7340549813721868e-09,11.653678826105216,-2.999999999635393,3.429110937233394e-10,-5.200199999650746,-90.00305003244229,86.98516265180616,89.99695674718717,0.0,20.0,20.0,150.0,0.1852553640431113
322,3.22,5.34000000117144,-1.75013865939254e-09,11.601595825538976,-2.9999999996353925,3.4292857395087063e-10,-5.21639999965075,-90.00305043108136,86.97575202962757,89.9969563931339,0.0,20.0,20.0,150.0,0.18574779280715378
323,3.23,5.310000001175087,-1.7359095533890608e-09,11.549350824995395,-2.999999999635393,3.4240587729536394e-10,-5.232599999650075,-90.00305103570078,86.9663414105436,89.99695584629428,0.0,20.0,20.0,150.0,0.18624715454194982
324,3.24,5.280000001178735,-1.6899176702384357e-09,11.496943824478723,-2.9999999996353925,3.4199794396162374e-10,-5.2487999996495756,-90.00305100978862,86.95693078237372,89.99695588677885,0.0,20.0,20.0,150.0,0.18675356351699274
325,3.25,5.250000001182382,-1.7301742836909761e-09,11.444374823892492,-2.9999999996353925,3.4371021726050974e-10,-5.264999999651757,-90.00305051842209,86.94752014751045,89.99695636026885,0.0,20.0,20.0,150.0,0.1872671363323918
326,3.2600000000000002,5.22000000118603,-1.6423029917310532e-09,11.391643823406302,-2.999999999635393,3.425017261373681e-10,-5.281199999650207,-90.00305025495136,86.93810951627191,89.99695662031289,0.0,20.0,20.0,150.0,0.1877879922724573
327,3.27,5.190000001189677,-1.6364862531573352e-09,11.338750822857572,-2.999999999635393,3.431248044330944e-10,-5.297399999651063,-90.00305031171415,86.92869888960045,89.9969565838042,0.0,20.0,20.0,150.0,0.1883162531077007
328,3.2800000000000002,5.160000001193325,-1.6843522458032586e-09,11.285695822269021,-2.9999999996353925,3.43649664060821e-10,-5.313599999651791,-90.0030504966476,86.91928826490208,89.99695642830328,0.0,20.0,20.0,150.0,0.1888520433963713
329,3.29,5.130000001196972,-1.5897623666257157e-09,11.232478821783733,-2.999999999635393,3.419785957308625e-10,-5.329799999649478,-90.00305076064735,86.90987764159212,89.99695619978789,0.0,20.0,20.0,150.0,0.1893954903867149
330,3.3000000000000003,5.10000000120062,-1.5811654042684271e-09,11.179099821236978,-2.9999999996353925,3.419762511050944e-10,-5.345999999649479,-90.00305084772639,86.90046701577303,89.99695613571187,0.0,20.0,20.0,150.0,0.1899467241527286
331,3.31,5.070000001204267,-1.6189580164497317e-09,11.125558820656083,-2.999999999635393,3.4312425067008336e-10,-5.362199999651062,-90.00305086610847,86.8910563890087,89.99695613498221,0.0,20.0,20.0,150.0,0.1905058776355734
332,3.3200000000000003,5.040000001207915,-1.5558572145717239e-09,11.071855820148086,-2.9999999996353934,3.4120757390172496e-10,-5.3783999996484235,-90.00305119254735,86.88164576679235,89.99695584959629,0.0,20.0,20.0,150.0,0.19107308683107616
333,3.33,5.010000001211562,-1.5659793638633552e-09,11.01799081958721,-2.999999999635393,3.412062168513159e-10,-5.394599999648446,-90.00305149805759,86.87223514463571,89.99695558304722,0.0,20.0,20.0,150.0,0.19164849078742066
334,3.34,4.98000000121521,-1.6042450494383884e-09,10.963963819005114,-2.999999999635393,3.4249765916446106e-10,-5.410799999650202,-90.00305132335403,86.86282451578545,89.9969557607093,0.0,20.0,20.0,150.0,0.19223223172645398
335,3.35,4.950000001218857,-1.6364005039670215e-09,10.909774818428799,-2.999999999635393,3.436368844732571e-10,-5.426999999651787,-90.00305126721932,86.85341388869644,89.99695582905913,0.0,20.0,20.0,150.0,0.1928244550624263
336,3.36,4.920000001222505,-1.527377784113241e-09,10.855423817953705,-2.999999999635393,3.4120842918231805e-10,-5.443199999648402,-90.00305161341396,86.84400326761764,89.99695552664627,0.0,20.0,20.0,150.0,0.19342530959869425
337,3.37,4.890000001226152,-1.605993087976574e-09,10.80091081734353,-2.999999999635393,3.4313210411549577e-10,-5.459399999651061,-90.00305182530857,86.83459264490324,89.99695534789385,0.0,20.0,20.0,150.0,0.1940349475924148
338,3.38,4.8600000012298,-1.6229449366636308e-09,10.746235816777569,-2.9999999996353934,3.423766171479727e-10,-5.4755999996500355,-90.00305244950567,86.82518202836758,89.99695478874686,0.0,20.0,20.0,150.0,0.19465352483396087
339,3.39,4.830000001233447,-1.6563242316122436e-09,10.691398816199168,-2.999999999635393,3.4317879916754123e-10,-5.491799999651066,-90.00305275193196,86.81577140716395,89.99695452737747,0.0,20.0,20.0,150.0,0.19528120079104938
340,3.4,4.800000001237095,-1.6304887007584124e-09,10.63639981566624,-2.999999999635393,3.417410174145747e-10,-5.507999999649219,-90.00305293598092,86.80636078432447,89.99695437524267,0.0,20.0,20.0,150.0,0.19591813866568017
341,3.41,4.770000001240742,-1.5745402031783545e-09,10.581238815155912,-2.9999999996353925,3.419825665947197e-10,-5.524199999649522,-90.00305274502998,86.79695015597285,89.99695457041675,0.0,20.0,20.0,150.0,0.19656450550999194
342,3.42,4.74000000124439,-1.6272958263442782e-09,10.525915814562666,-2.9999999996353925,3.429008673856815e-10,-5.540399999650733,-90.0030526474015,86.78753952905342,89.996954679262,0.0,20.0,20.0,150.0,0.1972204723110179
343,3.43,4.710000001248037,-1.5850944999372866e-09,10.470430814041096,-2.9999999996353925,3.417346717082199e-10,-5.5565999996491735,-90.00305291506824,86.77812890762151,89.99695445028348,0.0,20.0,20.0,150.0,0.19788621433637682
344,3.44,4.680000001251685,-1.6303418863851026e-09,10.414783813456006,-2.9999999996353925,3.4275697558185335e-10,-5.572799999650615,-90.00305313442331,86.76871828561272,89.9969542646045,0.0,20.0,20.0,150.0,0.1985619109108397
345,3.45,4.650000001255332,-1.6489525047240086e-09,10.358974812884705,-2.999999999635393,3.429206006902738e-10,-5.588999999650743,-90.00305341963961,86.75930766460797,89.99695401961928,0.0,20.0,20.0,150.0,0.1992477458240404
346,3.46,4.62000000125898,-1.6249196738860521e-09,10.303003812349779,-2.9999999996353925,3.4317581659482626e-10,-5.605199999651066,-90.00305359145041,86.74989704188143,89.99695387996694,0.0,20.0,20.0,150.0,0.1999439073366474
347,3.47,4.590000001262627,-1.58409732861402e-09,10.246870811827991,-2.9999999996353925,3.4173684216200247e-10,-5.621399999649197,-90.00305360062998,86.74048641677513,89.99695389061664,0.0,20.0,20.0,150.0,0.20065058830888896
348,3.48,4.560000001266275,-1.6180728976754257e-09,10.190575811251897,-2.999999999635393,3.4254130067291054e-10,-5.637599999650352,-90.00305389502292,86.73107579613115,89.99695363593156,0.0,20.0,20.0,150.0,0.2013679863816967
349,3.49,4.530000001269922,-1.5701159255463845e-09,10.134118810731056,-2.9999999996353925,3.419892779920754e-10,-5.65379999964954,-90.00305406615217,86.72166517360193,89.99695349678721,0.0,20.0,20.0,150.0,0.20209630424602
350,3.5,4.50000000127357,-1.6253327447304888e-09,10.077499810134789,-2.9999999996353925,3.4347956554105777e-10,-5.669999999651572,-90.00305383382408,86.71225454494957,89.99695372882573,0.0,20.0,20.0,150.0,0.20283574946681857
351,3.5100000000000002,4.470000001277217,-1.5185286732903038e-09,10.020718809660131,-2.9999999996353925,3.412007701196214e-10,-5.686199999648481,-90.00305411418832,86.70284392436916,89.99695348802338,0.0,20.0,20.0,150.0,0.2035865349998905
352,3.52,4.440000001280865,-1.626342804008631e-09,9.963775809025053,-2.9999999996353925,3.429253593831995e-10,-5.702399999650742,-90.0030543822796,86.69343330381113,89.99695326022949,0.0,20.0,20.0,150.0,0.2043488791804577
353,3.5300000000000002,4.410000001284512,-1.5849189160352804e-09,9.906670808504177,-2.9999999996353925,3.4251753278924944e-10,-5.71859999965024,-90.00305439747187,86.68402267940282,89.99695326596165,0.0,20.0,20.0,150.0,0.2051230060033721
354,3.54,4.38000000128816,-1.4997652061715453e-09,9.849403808015737,-2.9999999996353925,3.411935202574183e-10,-5.734799999648485,-90.00305438821273,86.67461205470383,89.99695329442224,0.0,20.0,20.0,150.0,0.2059091450219257
355,3.5500000000000003,4.350000001291807,-1.6022240564906374e-09,9.791974807385099,-2.999999999635393,3.429150429573406e-10,-5.750999999650739,-90.00305458024077,86.66520143330968,89.99695313783855,0.0,20.0,20.0,150.0,0.2067075319488555
356,3.56,4.320000001295455,-1.5789965911662555e-09,9.734383806849909,-2.999999999635393,3.4238559401920907e-10,-5.767199999650057,-90.00305499574877,86.6557908154175,89.99695277504648,0.0,20.0,20.0,150.0,0.20751840856067127
357,3.5700000000000003,4.290000001299102,-1.57190318774626e-09,9.676630806302548,-2.9999999996353934,3.4251973937195594e-10,-5.783399999650238,-90.00305487674527,86.6463801891971,89.99695290527703,0.0,20.0,20.0,150.0,0.20834202307653144
358,3.58,4.26000000130275,-1.4828802437027334e-09,9.618715805817118,-2.999999999635393,3.419723823718983e-10,-5.7995999996494945,-90.00305457372576,86.63696956019211,89.99695320487928,0.0,20.0,20.0,150.0,0.2091786301072
