Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,9.486111466096371,-1.4361886953103182,5.020812162283472,-1.5332218948863139,-0.5147629732295051,-4.519800000000001,-89.98126771590582,90.0,108.57923646923257,0.0,200.0,0.247079503948833
279,2.79,9.470779247147508,-1.4413363250426132,4.975533162283472,-1.5332218948863139,-0.5147629732295051,-4.536000000000001,-89.98189919670637,90.0,108.57868024887362,0.0,200.0,0.24740987956214466
280,2.8000000000000003,9.455447028198645,-1.4464839547749082,4.930092162283472,-1.5332218948863139,-0.5147629732295051,-4.552200000000001,-89.98127112929026,90.0,108.57906483991155,0.0,200.0,0.24774245226257693
281,2.81,9.440114809249781,-1.4516315845072032,4.884489162283472,-1.5332218948863139,-0.5147629732295051,-4.5684000000000005,-89.98189511857038,90.0,108.57843788263153,0.0,200.0,0.24807720296769759
282,2.82,9.424782590300918,-1.4567792142394982,4.838724162283472,-1.5332218948863139,-0.5147629732295051,-4.584600000000001,-89.9825102911614,90.0,108.57890752261937,0.0,200.0,0.24841411137969838
283,2.83,9.409450371352055,-1.4619268439717932,4.792797162283472,-1.5332218948863139,-0.5147629732295051,-4.600800000000001,-89.98230944805253,90.0,108.57801498188223,0.0,200.0,0.24875315594911168
284,2.84,9.394118152403191,-1.4670744737040882,4.746708162283472,-1.5332218948863139,-0.5147629732295051,-4.617000000000002,-89.9825122661763,90.0,108.5777887709172,0.0,200.0,0.2490943138377904
285,2.85,9.378785933454328,-1.4722221034363832,4.700457162283472,-1.5332218948863139,-0.514762973229505,-4.633200000000002,-89.98231839186498,90.0,108.57746761647118,0.0,200.0,0.24943756088115698
286,2.86,9.363453714505464,-1.4773697331686781,4.654044162283472,-1.5332218948863139,-0.5147629732295049,-4.649400000000003,-89.98251830256665,90.0,108.57772936679387,0.0,200.0,0.24978287154972262
287,2.87,9.348121495556601,-1.4825173629009731,4.607469162283472,-1.5332218948863139,-0.5147629732295048,-4.665600000000002,-89.98232821221369,90.0,108.57714670160492,0.0,200.0,0.2501302189098817
288,2.88,9.332789276607738,-1.4876649926332681,4.560732162283472,-1.5332218948863139,-0.5147629732295048,-4.681800000000002,-89.9832815121026,90.0,108.57799317304924,0.0,200.0,0.2504795745839877
289,2.89,9.317457057658874,-1.4928126223655631,4.513833162283472,-1.5332218948863139,-0.5147629732295048,-4.698000000000001,-89.9834620626479,90.0,108.57784529358773,0.0,200.0,0.2508309087097189
290,2.9,9.30212483871001,-1.497960252097858,4.466772162283472,-1.5332218948863139,-0.5147629732295048,-4.714200000000001,-89.98326688156132,90.0,108.57767095679401,0.0,200.0,0.25118418989874325
291,2.91,9.286792619761147,-1.503107881830153,4.419549162283472,-1.5332218948863139,-0.5147629732295049,-4.730400000000001,-89.98234033304038,90.0,108.57645119519944,0.0,200.0,0.2515393851946932
292,2.92,9.271460400812284,-1.508255511562448,4.372164162283472,-1.5332218948863139,-0.514762973229505,-4.746600000000002,-89.9821626987891,90.0,108.57674191707719,0.0,200.0,0.2518964600304643
293,2.93,9.25612818186342,-1.513403141294743,4.324617162283472,-1.5332218948863139,-0.5147629732295051,-4.762800000000002,-89.98235116331833,90.0,108.57626941818276,0.0,200.0,0.2522553781848524
294,2.94,9.240795962914557,-1.518550771027038,4.276908162283472,-1.5332218948863139,-0.5147629732295051,-4.779000000000003,-89.98218087968073,90.0,108.57627267116877,0.0,200.0,0.2526161017385481
295,2.95,9.225463743965694,-1.523698400759333,4.229037162283472,-1.5332218948863139,-0.514762973229505,-4.795200000000003,-89.98236727466478,90.0,108.57646695708833,0.0,200.0,0.2529785910295063
296,2.96,9.21013152501683,-1.528846030491628,4.181004162283472,-1.5332218948863139,-0.5147629732295049,-4.8114000000000035,-89.98254991678118,90.0,108.57654603733535,0.0,200.0,0.25334280460771397
297,2.97,9.194799306067967,-1.533993660223923,4.132809162283472,-1.5332218948863139,-0.5147629732295048,-4.827600000000003,-89.98307339583803,90.0,108.57682148171637,0.0,200.0,0.25370869918938116
298,2.98,9.179467087119104,-1.539141289956218,4.084452162283472,-1.5332218948863139,-0.5147629732295047,-4.8438000000000025,-89.9832435738808,90.0,108.5765846082334,0.0,200.0,0.25407622961058196
299,2.99,9.16413486817024,-1.544288919688513,4.035933162283472,-1.5332218948863139,-0.5147629732295047,-4.860000000000002,-89.98341019253274,90.0,108.57654119921425,0.0,200.0,0.254445348780376
300,3.0,9.148802649221377,-1.549436549420808,3.987252162283472,-1.5332218948863139,-0.5147629732295047,-4.876200000000002,-89.9839095409907,90.0,108.57633322171618,0.0,200.0,0.2548160076334426
301,3.0100000000000002,9.133470430272514,-1.554584179153103,3.9384091622834716,-1.5332218948863139,-0.5147629732295048,-4.892400000000001,-89.9827404610671,90.0,108.577641790545,0.0,200.0,0.25518815508226605
302,3.02,9.11813821132365,-1.559731808885398,3.8894041622834714,-1.5332218948863139,-0.5147629732295049,-4.908600000000002,-89.9812657395742,89.99999914622636,108.57754773593442,0.0,200.0,0.2555617379689081
303,3.0300000000000002,9.102805992374787,-1.564879438617693,3.8402371622834712,-1.5332218948863139,-0.514762973229505,-4.924800000000002,-89.9811209309481,90.0,108.57792215105641,0.0,200.0,0.25593670101641286
304,3.04,9.087473773425923,-1.570027068349988,3.790908162283471,-1.5332218948863139,-0.5147629732295051,-4.9410000000000025,-89.98097982545356,90.0,108.57869004603428,0.0,200.0,0.25631298677988945
305,3.0500000000000003,9.07214155447706,-1.575174698082283,3.741417162283471,-1.5332218948863139,-0.5147629732295051,-4.957200000000003,-89.98052244675412,90.0,108.57911269064437,0.0,200.0,0.25669053559732347
306,3.06,9.056809335528197,-1.580322327814578,3.6917641622834707,-1.5332218948863139,-0.514762973229505,-4.973400000000003,-89.98038869315349,90.0,108.57881182296995,0.0,200.0,0.25706928554016967
307,3.0700000000000003,9.041477116579333,-1.585469957546873,3.6419491622834705,-1.5332218948863139,-0.5147629732295049,-4.989600000000004,-89.98088302181003,90.0,108.57961486905567,0.0,200.0,0.25744917236378406
308,3.08,9.02614489763047,-1.590617587279168,3.5919721622834704,-1.5332218948863139,-0.5147629732295047,-5.005800000000003,-89.98074657794548,90.0,108.57920606772996,0.0,200.0,0.257830129457758
309,3.09,9.010812678681607,-1.595765217011463,3.5418331622834702,-1.5332218948863139,-0.5147629732295046,-5.022000000000003,-89.98030533627436,90.0,108.57897133571196,0.0,200.0,0.25821208779622085
310,3.1,8.995480459732743,-1.600912846743758,3.49153216228347,-1.5332218948863139,-0.5147629732295046,-5.0382000000000025,-89.97987262424952,90.0,108.5794112700014,0.0,200.0,0.25859497588818053
311,3.11,8.98014824078388,-1.6060604764760529,3.44106916228347,-1.5332218948863139,-0.5147629732295046,-5.054400000000002,-89.97914530646814,90.0,108.57993965979192,0.0,200.0,0.25897871972797915
312,3.12,8.964816021835016,-1.6112081062083479,3.39044416228347,-1.5332218948863139,-0.5147629732295047,-5.0706000000000016,-89.97903050428091,90.0,108.58059708007181,0.0,200.0,0.2593632427459411
313,3.13,8.949483802886153,-1.6163557359406429,3.3396571622834696,-1.5332218948863139,-0.5147629732295049,-5.086800000000001,-89.9783263224866,90.0,108.58153124727902,0.0,200.0,0.25974846575930227
314,3.14,8.93415158393729,-1.6215033656729378,3.2887081622834695,-1.5332218948863139,-0.5147629732295051,-5.1030000000000015,-89.97734175891509,90.0,108.58183462952333,0.0,200.0,0.2601343069235081
315,3.15,8.918819364988426,-1.6266509954052328,3.2375971622834694,-1.5332218948863139,-0.5147629732295053,-5.119200000000002,-89.97637308626499,90.0,108.58269511548356,0.0,200.0,0.26052068168397524
316,3.16,8.903487146039563,-1.6317986251375278,3.1863241622834693,-1.5332218948863139,-0.5147629732295053,-5.135400000000002,-89.97628728462011,90.0,108.58286373356727,0.0,200.0,0.2609075027284189
317,3.17,8.8881549270907,-1.6369462548698228,3.134889162283469,-1.5332218948863139,-0.5147629732295051,-5.151600000000003,-89.9759144583176,90.0,108.5831987543943,0.0,200.0,0.26129467993985106
318,3.18,8.872822708141836,-1.6420938846021178,3.083292162283469,-1.5332218948863139,-0.5147629732295049,-5.167800000000003,-89.97554770621154,90.0,108.5837093760213,0.0,200.0,0.26168212035036115
319,3.19,8.857490489192973,-1.6472415143344128,3.031533162283469,-1.5332218948863139,-0.5147629732295047,-5.184000000000004,-89.97575190723875,90.0,108.5834926413406,0.0,200.0,0.2620697280957972
320,3.2,8.84215827024411,-1.6523891440667078,2.979612162283469,-1.5332218948863139,-0.5147629732295045,-5.200200000000003,-89.97567316587617,90.0,108.58433965280398,0.0,200.0,0.2624574043714688
321,3.21,8.826826051295246,-1.6575367737990028,2.9275291622834687,-1.5332218948863139,-0.5147629732295044,-5.216400000000003,-89.97531779974408,90.0,108.58451902816881,0.0,200.0,0.2628450473890016
322,3.22,8.811493832346383,-1.6626844035312978,2.8752841622834686,-1.5332218948863139,-0.5147629732295044,-5.232600000000002,-89.97469207101688,90.0,108.58494113237852,0.0,200.0,0.2632325523344772
323,3.23,8.79616161339752,-1.6678320332635928,2.8228771622834685,-1.5332218948863139,-0.5147629732295045,-5.248800000000002,-89.97434947187594,90.0,108.58569981931181,0.0,200.0,0.2636198113279996
324,3.24,8.780829394448656,-1.6729796629958877,2.7703081622834684,-1.5332218948863139,-0.5147629732295047,-5.2650000000000015,-89.9737419655944,90.0,108.58627385509853,0.0,200.0,0.2640067133848352
325,3.25,8.765497175499792,-1.6781272927281827,2.7175771622834684,-1.5332218948863139,-0.514762973229505,-5.281200000000001,-89.97287684967789,90.0,108.58644911999471,0.0,200.0,0.2643931443782765
326,3.2600000000000002,8.750164956550929,-1.6832749224604777,2.6646841622834683,-1.5332218948863139,-0.5147629732295053,-5.297400000000001,-89.97282537028838,90.0,108.58720711640456,0.0,200.0,0.2647789870043899
327,3.27,8.734832737602066,-1.6884225521927727,2.611629162283468,-1.5332218948863139,-0.5147629732295054,-5.313600000000002,-89.97171623302846,90.0,108.5876882784636,0.0,200.0,0.26516412074881207
328,3.2800000000000002,8.719500518653202,-1.6935701819250677,2.558412162283468,-1.5332218948863139,-0.5147629732295054,-5.329800000000002,-89.97114725819826,90.0,108.5886053649168,0.0,200.0,0.2655484218557619
329,3.29,8.704168299704339,-1.6987178116573627,2.505033162283468,-1.5332218948863139,-0.5147629732295051,-5.346000000000003,-89.9711081588144,90.0,108.58868310680259,0.0,200.0,0.26593176329944657
330,3.3000000000000003,8.688836080755475,-1.7038654413896577,2.451492162283468,-1.533221894886314,-0.5147629732295048,-5.362200000000003,-89.97003960205943,90.0,108.58886562449258,0.0,200.0,0.26631401475804395
331,3.31,8.673503861806612,-1.7090130711219527,2.397789162283468,-1.5332218948863143,-0.5147629732295045,-5.378400000000003,-89.96975816983178,90.0,108.58944076289826,0.0,200.0,0.2666950425904455
332,3.3200000000000003,8.658171642857749,-1.7141607008542477,2.343924162283468,-1.5332218948863146,-0.5147629732295042,-5.394600000000002,-89.96974064323393,90.0,108.58987965185013,0.0,200.0,0.2670747098159525
333,3.33,8.642839423908885,-1.7193083305865426,2.289897162283468,-1.5332218948863146,-0.514762973229504,-5.410800000000002,-89.96896992402027,90.0,108.59031452262171,0.0,200.0,0.26745287609712437
334,3.34,8.627507204960022,-1.7244559603188376,2.235708162283468,-1.5332218948863146,-0.5147629732295042,-5.427000000000001,-89.96846121421575,90.0,108.59094209426722,0.0,200.0,0.2678293977259803
335,3.35,8.612174986011158,-1.7296035900511326,2.1813571622834678,-1.5332218948863143,-0.5147629732295046,-5.443200000000001,-89.96796069713915,90.0,108.59138178005276,0.0,200.0,0.2682041276137578
336,3.36,8.596842767062295,-1.7347512197834276,2.1268441622834677,-1.533221894886314,-0.5147629732295051,-5.459400000000001,-89.96746812822127,90.0,108.59216401978509,0.0,200.0,0.2685769152844441
337,3.37,8.581510548113432,-1.7398988495157226,2.0721691622834677,-1.5332218948863139,-0.5147629732295056,-5.475600000000002,-89.96698266679586,90.0,108.59268512930427,0.0,200.0,0.2689476068722909
338,3.38,8.566178329164568,-1.7450464792480176,2.0173321622834677,-1.5332218948863139,-0.5147629732295058,-5.491800000000002,-89.96698835643862,90.0,108.59312943162578,0.0,200.0,0.2693160451235316
339,3.39,8.550846110215705,-1.7501941089803126,1.9623331622834677,-1.5332218948863139,-0.5147629732295058,-5.508000000000003,-89.96554724632699,89.99999914622636,108.59322984208555,0.0,200.0,0.2696820694025199
340,3.4,8.535513891266842,-1.7553417387126076,1.9071721622834676,-1.533221894886314,-0.5147629732295055,-5.524200000000003,-89.9653219616026,90.0,108.59350452698506,0.0,200.0,0.2700455157025153
341,3.41,8.520181672317978,-1.7604893684449026,1.8518491622834676,-1.5332218948863143,-0.5147629732295049,-5.5404000000000035,-89.96604754741917,90.0,108.59434716220832,0.0,200.0,0.2704062166613372
342,3.42,8.504849453369115,-1.7656369981771975,1.7963641622834676,-1.5332218948863146,-0.5147629732295044,-5.556600000000003,-89.96510786577417,90.0,108.59443630653408,0.0,200.0,0.270764001582115
343,3.43,8.489517234420251,-1.7707846279094925,1.7407171622834676,-1.5332218948863148,-0.5147629732295039,-5.572800000000003,-89.96464300747148,90.0,108.59462773941137,0.0,200.0,0.271118696459358
344,3.44,8.474185015471388,-1.7759322576417875,1.6849081622834676,-1.5332218948863148,-0.5147629732295038,-5.589000000000002,-89.96441241941392,90.0,108.59483710637913,0.0,200.0,0.2714701240105722
345,3.45,8.458852796522525,-1.7810798873740825,1.6289371622834676,-1.5332218948863148,-0.5147629732295039,-5.605200000000002,-89.96371974130626,90.0,108.59520333987687,0.0,200.0,0.2718181037136486
346,3.46,8.443520577573661,-1.7862275171063775,1.5728041622834676,-1.5332218948863146,-0.5147629732295044,-5.621400000000001,-89.9630347638967,90.0,108.59569703554016,0.0,200.0,0.27216245185024307
347,3.47,8.428188358624798,-1.7913751468386725,1.5165091622834677,-1.5332218948863143,-0.514762973229505,-5.637600000000001,-89.96258764214642,90.0,108.59618035917815,0.0,200.0,0.2725029815553689
348,3.48,8.412856139675934,-1.7965227765709675,1.4600521622834677,-1.533221894886314,-0.5147629732295057,-5.653800000000001,-89.96214588628807,90.0,108.59680209181354,0.0,200.0,0.2728395028734157
349,3.49,8.397523920727071,-1.8016704063032625,1.4034331622834677,-1.5332218948863139,-0.5147629732295063,-5.670000000000002,-89.96193091761135,90.0,108.59709491627386,0.0,200.0,0.2731718228208051
350,3.5,8.382191701778208,-1.8068180360355575,1.3466521622834677,-1.5332218948863139,-0.5147629732295063,-5.686200000000002,-89.96171853295382,90.0,108.59741981643897,0.0,200.0,0.2734997454554867
351,3.5100000000000002,8.366859482829344,-1.8119656657678525,1.2897091622834678,-1.5332218948863139,-0.514762973229506,-5.702400000000003,-89.96150875818306,90.0,108.59772298442448,0.0,200.0,0.273823071953473
352,3.52,8.351527263880481,-1.8171132955001474,1.2326041622834678,-1.533221894886314,-0.5147629732295054,-5.718600000000003,-89.961743628841,90.0,108.59767380055648,0.0,200.0,0.27414160069259946
353,3.5300000000000002,8.336195044931618,-1.8222609252324424,1.1753371622834679,-1.5332218948863143,-0.5147629732295045,-5.734800000000003,-89.96197506708339,90.0,108.59745391593478,0.0,200.0,0.2744551273436882
354,3.54,8.320862825982754,-1.8274085549647374,1.117908162283468,-1.5332218948863146,-0.5147629732295038,-5.751000000000002,-89.96220422633613,90.0,108.59744178359732,0.0,200.0,0.2747634449692839
355,3.5500000000000003,8.30553060703389,-1.8325561846970324,1.060317162283468,-1.5332218948863146,-0.5147629732295035,-5.767200000000002,-89.96178200933751,90.0,108.59781241680568,0.0,200.0,0.27506634413011666
356,3.56,8.290198388085027,-1.8377038144293274,1.002564162283468,-1.5332218948863146,-0.5147629732295034,-5.783400000000001,-89.96158303694364,90.0,108.5979298882808,0.0,200.0,0.27536361299943407
357,3.5700000000000003,8.274866169136164,-1.8428514441616224,0.944649162283468,-1.5332218948863143,-0.5147629732295038,-5.799600000000001,-89.96074478799147,90.0,108.59847903465572,0.0,200.0,0.2756550374853271
358,3.58,8.2595339501873,-1.8479990738939174,0.8865721622834679,-1.533221894886314,-0.5147629732295047,-5.8158,-89.95970375515955,90.0,108.59937466677198,0.0,200.0,0.275940401361162
359,3.59,8.244201731238437,-1.8531467036262124,0.8283331622834679,-1.5332218948863137,-0.5147629732295058,-5.832000000000001,-89.95888762049977,90.0,108.60007361105431,0.0,200.0,0.27621948640420857
360,3.6,8.228869512289574,-1.8582943333585074,0.7699321622834678,-1.5332218948863134,-0.5147629732295068,-5.848200000000001,-89.95786762125802,90.0,108.60077572981515,0.0,200.0,0.2764920725425395
361,3.61,8.21353729334071,-1.8634419630908023,0.7113691622834678,-1.5332218948863134,-0.514762973229507,-5.864400000000002,-89.95811743385805,90.0,108.60133211628336,0.0,200.0,0.27675793801024984
362,3.62,8.198205074391847,-1.8685895928230973,0.6526441622834678,-1.5332218948863134,-0.5147629732295068,-5.880600000000002,-89.95795061837917,90.0,108.60150905759275,0.0,200.0,0.2770168595110301
363,3.63,8.182872855442984,-1.8737372225553923,0.5937571622834678,-1.5332218948863137,-0.5147629732295061,-5.8968000000000025,-89.9584078527241,90.0,108.6011558486739,0.0,200.0,0.2772686123900972
364,3.64,8.16754063649412,-1.8788848522876873,0.5347081622834677,-1.533221894886314,-0.5147629732295049,-5.913000000000003,-89.95844965245512,90.0,108.60058981701042,0.0,200.0,0.27751297081446236
365,3.65,8.152208417545257,-1.8840324820199823,0.4754971622834677,-1.5332218948863146,-0.5147629732295038,-5.9292000000000025,-89.95828945684408,90.0,108.60077813506953,0.0,200.0,0.27774970796149423
366,3.66,8.136876198596394,-1.8891801117522773,0.4161241622834677,-1.533221894886315,-0.5147629732295028,-5.945400000000002,-89.95874255430651,90.0,108.6006201399935,0.0,200.0,0.2779785962157022
367,3.67,8.12154397964753,-1.8943277414845723,0.3565891622834677,-1.533221894886315,-0.5147629732295027,-5.961600000000001,-89.95838243573732,90.0,108.60119770342226,0.0,200.0,-99.72180059262637
