Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
283,2.83,10.406887393690411,0.573512379771469,3.8651006554040124,-0.900701323930383,0.20194097879277548,-4.600800000000006,90.02582526685336,90.0,-102.63944422058546,0.0,200.0,0.23025471587253143
284,2.84,10.397880380451108,0.5755317895593968,3.8190116554040126,-0.9007013239303819,0.20194097879278045,-4.6170000000000035,90.06424101190308,90.0,-102.57601410928362,0.0,200.0,0.2304273196123085
285,2.85,10.388873367211804,0.5775511993473246,3.7727606554040127,-0.9007013239303817,0.20194097879278147,-4.6331999999999995,90.07674179680286,90.0,-102.55828842664921,0.0,200.0,0.2305999840769223
286,2.86,10.379866353972501,0.5795706091352524,3.726347655404013,-0.9007013239303819,0.20194097879278053,-4.6493999999999955,90.06366990977061,90.0,-102.60528570765445,0.0,200.0,0.23077266612918002
287,2.87,10.370859340733197,0.5815900189231802,3.679772655404013,-0.9007013239303827,0.20194097879277695,-4.665599999999992,90.0,90.0,-102.66315135903864,0.0,200.0,0.23094532160296244
288,2.88,10.361852327493894,0.5836094287111079,3.6330356554040133,-0.900701323930384,0.2019409787927708,-4.681799999999991,89.91777962856341,90.0,-102.75345890123253,0.0,200.0,0.23111790529156268
289,2.89,10.35284531425459,0.5856288384990356,3.5861366554040135,-0.9007013239303854,0.20194097879276487,-4.697999999999993,89.81703771864754,90.0,-102.83810105071963,0.0,200.0,0.23129037093632646
290,2.9,10.343838301015287,0.5876482482869632,3.5390756554040137,-0.9007013239303865,0.20194097879275974,-4.7141999999999955,89.77343614766227,90.0,-102.89621075132028,0.0,200.0,0.23146267121561856
291,2.91,10.334831287775984,0.5896676580748907,3.491852655404014,-0.9007013239303867,0.201940978792759,-4.7303999999999995,89.75518797012948,90.0,-102.9139890526754,0.0,200.0,0.23163475773414108
292,2.92,10.32582427453668,0.5916870678628183,3.4444676554040137,-0.9007013239303864,0.20194097879276043,-4.746600000000004,89.77455050637461,90.0,-102.87081528305077,0.0,200.0,0.23180658101263196
293,2.93,10.316817261297377,0.5937064776507459,3.3969206554040134,-0.9007013239303853,0.2019409787927656,-4.762800000000008,89.86242222991692,90.0,-102.8002817493713,0.0,200.0,0.231978090477971
294,2.94,10.307810248058074,0.5957258874386736,3.349211655404013,-0.9007013239303835,0.2019409787927736,-4.779000000000009,89.95627588468727,90.0,-102.68327809520794,0.0,200.0,0.23214923445372204
295,2.95,10.29880323481877,0.5977452972266014,3.301340655404013,-0.900701323930382,0.20194097879278017,-4.795200000000006,90.03741408336249,90.0,-102.58511571285065,0.0,200.0,0.23231996015114245
296,2.96,10.289796221579467,0.5997647070145292,3.253307655404013,-0.9007013239303808,0.20194097879278558,-4.811400000000002,90.08713588645752,89.99999914622636,-102.54787865156356,0.0,200.0,0.23249021366068878
297,2.97,10.280789208340163,0.601784116802457,3.2051126554040126,-0.9007013239303808,0.20194097879278577,-4.827599999999997,90.0869528777632,90.0,-102.54699716569552,0.0,200.0,0.2326599399440511
298,2.98,10.27178219510086,0.6038035265903848,3.156755655404013,-0.9007013239303815,0.20194097879278264,-4.843799999999992,90.02479531577899,90.0,-102.59839830301975,0.0,200.0,0.23282908282674802
299,2.99,10.262775181861556,0.6058229363783126,3.108236655404013,-0.900701323930383,0.2019409787927755,-4.859999999999989,89.92575666448812,90.0,-102.72542638531819,0.0,200.0,0.2329975849913153
300,3.0,10.253768168622253,0.6078423461662403,3.0595556554040133,-0.9007013239303852,0.20194097879276612,-4.876199999999989,89.7961864583898,90.0,-102.8548750758788,0.0,200.0,0.23316538797112174
301,3.0100000000000002,10.24476115538295,0.6098617559541679,3.0107126554040136,-0.9007013239303868,0.2019409787927585,-4.892399999999992,89.69182859831538,90.0,-102.95431116972892,0.0,200.0,0.2333324321448474
302,3.02,10.235754142143646,0.6118811657420955,2.961707655404014,-0.9007013239303875,0.20194097879275538,-4.908599999999998,89.63078171089894,90.0,-103.00954929356719,0.0,200.0,0.2334986567316593
303,3.0300000000000002,10.226747128904343,0.6139005755300231,2.9125406554040136,-0.9007013239303879,0.20194097879275363,-4.924800000000004,89.6557284220618,90.0,-102.99657512181786,0.0,200.0,0.23366399978712002
304,3.04,10.21774011566504,0.6159199853179507,2.8632116554040135,-0.9007013239303868,0.2019409787927584,-4.94100000000001,89.74196799583545,90.0,-102.92410960634103,0.0,200.0,0.2338283981998669
305,3.0500000000000003,10.208733102425736,0.6179393951058783,2.8137206554040133,-0.9007013239303846,0.20194097879276846,-4.957200000000014,89.87722406564296,90.0,-102.77549308690476,0.0,200.0,0.23399178768909817
306,3.06,10.199726089186433,0.619958804893806,2.764067655404013,-0.900701323930382,0.20194097879277986,-4.973400000000011,90.0245279576243,90.0,-102.63521878497123,0.0,200.0,0.23415410280290538
307,3.0700000000000003,10.19071907594713,0.6219782146817338,2.714252655404013,-0.9007013239303798,0.20194097879279002,-4.989600000000007,90.12243977411273,90.0,-102.51453136621313,0.0,200.0,0.23431527691748816
308,3.08,10.181712062707826,0.6239976244696617,2.664275655404013,-0.9007013239303794,0.20194097879279216,-5.0058,90.18330676344708,90.0,-102.4651840500986,0.0,200.0,0.23447524223729369
309,3.09,10.172705049468522,0.6260170342575896,2.6141366554040126,-0.9007013239303798,0.20194097879279024,-5.021999999999992,90.13412836547884,90.0,-102.50004103527812,0.0,200.0,0.23463392979611694
310,3.1,10.163698036229219,0.6280364440455175,2.563835655404013,-0.9007013239303815,0.20194097879278297,-5.038199999999986,90.02434977268732,90.0,-102.62966229328481,0.0,200.0,0.23479126945920417
311,3.11,10.154691022989915,0.6300558538334453,2.5133726554040132,-0.9007013239303843,0.20194097879277043,-5.0543999999999825,89.8662061978876,90.0,-102.80403021058031,0.0,200.0,0.23494718992639774
312,3.12,10.145684009750612,0.632075263621373,2.4627476554040135,-0.9007013239303869,0.20194097879275835,-5.0705999999999865,89.69011956852378,90.0,-102.96689408567522,0.0,200.0,0.23510161873636393
313,3.13,10.136676996511309,0.6340946734093005,2.411960655404014,-0.9007013239303893,0.20194097879274783,-5.086799999999992,89.58719584740582,90.0,-103.07924322914194,0.0,200.0,0.23525448227194481
314,3.14,10.127669983272005,0.636114083197228,2.3610116554040137,-0.9007013239303896,0.2019409787927463,-5.1030000000000015,89.56347494816106,90.0,-103.1115638311996,0.0,200.0,0.23540570576667283
315,3.15,10.118662970032702,0.6381334929851554,2.3099006554040136,-0.9007013239303889,0.20194097879274925,-5.119200000000011,89.63062351487389,90.0,-103.02156466584249,0.0,200.0,0.23555521331249085
316,3.16,10.109655956793398,0.640152902773083,2.2586276554040134,-0.9007013239303866,0.20194097879275977,-5.135400000000018,89.78220100815388,90.0,-102.84888199320801,0.0,200.0,0.23570292786871702
317,3.17,10.100648943554095,0.6421723125610107,2.2071926554040133,-0.9007013239303829,0.20194097879277606,-5.15160000000002,90.0,90.0,-102.6565452194494,0.0,200.0,0.23584877127229628
318,3.18,10.091641930314792,0.6441917223489385,2.155595655404013,-0.9007013239303799,0.20194097879278952,-5.167800000000014,90.19356097753476,90.0,-102.4615601350771,0.0,200.0,0.23599266424937726
319,3.19,10.082634917075488,0.6462111321368664,2.103836655404013,-0.9007013239303775,0.20194097879280062,-5.184000000000006,90.29055480219665,90.0,-102.3592525431515,0.0,200.0,0.23613452642825505
320,3.2,10.073627903836185,0.6482305419247945,2.051915655404013,-0.9007013239303774,0.201940978792801,-5.200199999999996,90.29103522769056,90.0,-102.35502847969346,0.0,200.0,0.23627427635372072
321,3.21,10.064620890596881,0.6502499517127225,1.9998326554040131,-0.9007013239303788,0.20194097879279463,-5.216399999999986,90.17012933656383,90.0,-102.45664245827875,0.0,200.0,0.23641183150285386
322,3.22,10.055613877357578,0.6522693615006504,1.9475876554040132,-0.900701323930382,0.20194097879278008,-5.232599999999978,89.98173208994184,90.0,-102.65892234122947,0.0,200.0,0.23654710830229786
323,3.23,10.046606864118274,0.6542887712885781,1.8951806554040134,-0.9007013239303864,0.20194097879276096,-5.24879999999998,89.73768086617002,90.0,-102.90711446496229,0.0,200.0,0.23668002214705564
324,3.24,10.037599850878971,0.6563081810765056,1.8426116554040135,-0.9007013239303898,0.20194097879274536,-5.2649999999999855,89.53599019150062,90.0,-103.13040560525776,0.0,200.0,0.2368104874208403
325,3.25,10.028592837639668,0.658327590864433,1.7898806554040136,-0.9007013239303913,0.20194097879273898,-5.2811999999999975,89.42573263405818,90.0,-103.22687791743213,0.0,200.0,0.2369384175180184
326,3.2600000000000002,10.019585824400364,0.6603470006523603,1.7369876554040136,-0.900701323930392,0.2019409787927354,-5.29740000000001,89.46171857456469,90.0,-103.19341381887612,0.0,200.0,0.2370637248671773
327,3.27,10.01057881116106,0.6623664104402877,1.6839326554040135,-0.9007013239303898,0.20194097879274509,-5.313600000000022,89.63215456225326,90.0,-103.0348217703202,0.0,200.0,0.23718632095635095
328,3.2800000000000002,10.001571797921757,0.6643858202282152,1.6307156554040132,-0.9007013239303853,0.2019409787927655,-5.32980000000003,89.90781180718437,90.0,-102.75261267642347,0.0,200.0,0.23730611635993507
329,3.29,9.992564784682454,0.666405230016143,1.577336655404013,-0.90070132393038,0.20194097879278877,-5.346000000000025,90.22175920041113,90.0,-102.45398030144943,0.0,200.0,0.23742302076732047
330,3.3000000000000003,9.98355777144315,0.6684246398040711,1.5237956554040126,-0.9007013239303754,0.20194097879280953,-5.362200000000017,90.43218561660508,90.0,-102.20552471881913,0.0,200.0,0.23753694301327238
331,3.31,9.974550758203847,0.6704440495919992,1.4700926554040126,-0.9007013239303744,0.20194097879281395,-5.378400000000001,90.51984374761369,90.0,-102.10826437065158,0.0,200.0,0.2376477911100826
332,3.3200000000000003,9.965543744964544,0.6724634593799274,1.4162276554040125,-0.9007013239303753,0.20194097879281014,-5.394599999999985,90.44649990431601,90.0,-102.19686474272694,0.0,200.0,0.23775547228151542
333,3.33,9.95653673172524,0.6744828691678554,1.362200655404013,-0.9007013239303786,0.20194097879279543,-5.410799999999972,90.211259220036,90.0,-102.44945480814998,0.0,200.0,0.23785989299857124
334,3.34,9.947529718485937,0.6765022789557832,1.3080116554040133,-0.9007013239303844,0.2019409787927699,-5.426999999999966,89.85676668792172,90.0,-102.79729659852549,0.0,200.0,0.23796095901708414
335,3.35,9.938522705246633,0.6785216887437108,1.2536606554040135,-0.9007013239303899,0.20194097879274517,-5.443199999999974,89.51286645753314,90.0,-103.12948631302724,0.0,200.0,0.23805857541717154
336,3.36,9.92951569200733,0.6805410985316381,1.199147655404014,-0.9007013239303948,0.20194097879272363,-5.459399999999985,89.27908998906082,90.0,-103.37242544253412,0.0,200.0,0.23815264664454688
337,3.37,9.920508678768027,0.6825605083195654,1.1444726554040139,-0.9007013239303956,0.2019409787927204,-5.475600000000004,89.21934678325749,90.0,-103.44327458265464,0.0,200.0,0.2382430765537071
338,3.38,9.911501665528723,0.6845799181074926,1.0896356554040136,-0.9007013239303941,0.20194097879272707,-5.491800000000022,89.34253760190042,90.0,-103.29282386410293,0.0,200.0,0.2383297684530016
339,3.39,9.90249465228942,0.68659932789542,1.0346366554040134,-0.9007013239303895,0.2019409787927479,-5.508000000000036,89.67011140474042,90.0,-102.96317436253892,0.0,200.0,0.2384126251515859
340,3.4,9.893487639050116,0.6886187376833477,0.979475655404013,-0.9007013239303823,0.20194097879278022,-5.5242000000000395,90.11452777986304,90.0,-102.51931843947287,0.0,200.0,0.23849154900826064
341,3.41,9.884480625810813,0.6906381474712755,0.9241526554040127,-0.900701323930376,0.20194097879280784,-5.5404000000000275,90.52308894796268,90.0,-102.13340466343863,0.0,200.0,0.23856644198219268
342,3.42,9.87547361257151,0.6926575572592037,0.8686676554040125,-0.900701323930371,0.20194097879283082,-5.556600000000012,90.75575477553669,90.0,-101.89492503734918,0.0,200.0,0.23863720568551028
343,3.43,9.866466599332206,0.6946769670471321,0.8130206554040125,-0.9007013239303707,0.2019409787928319,-5.57279999999999,90.7716786269955,90.0,-101.86530930088853,0.0,200.0,0.23870374143776119
344,3.44,9.857459586092903,0.6966963768350604,0.7572116554040127,-0.9007013239303732,0.20194097879282105,-5.5889999999999675,90.52906761094292,90.0,-102.10331890891386,0.0,200.0,0.2387659503222203
345,3.45,9.8484525728536,0.6987157866229884,0.7012406554040131,-0.90070132393038,0.2019409787927902,-5.605199999999952,90.07760364950695,90.0,-102.56896548908878,0.0,200.0,0.2388237332440245
346,3.46,9.839445559614296,0.7007351964109161,0.6451076554040136,-0.9007013239303892,0.20194097879274972,-5.621399999999955,89.54659195693675,90.0,-103.10700462566984,0.0,200.0,0.23887699099011134
347,3.47,9.830438546374992,0.7027546061988433,0.5888126554040141,-0.9007013239303965,0.20194097879271727,-5.637599999999967,89.09925831473879,90.0,-103.56478738376455,0.0,200.0,0.2389256242909349
348,3.48,9.821431533135689,0.7047740159867706,0.5323556554040142,-0.9007013239303994,0.20194097879270445,-5.6537999999999915,88.87331772566556,90.0,-103.79344623381319,0.0,200.0,0.23896953388392275
349,3.49,9.812424519896386,0.7067934257746976,0.47573665540401416,-0.9007013239304009,0.20194097879269737,-5.670000000000017,88.93985128443484,90.0,-103.71703112290056,0.0,200.0,0.23900862057863767
350,3.5,9.803417506657082,0.7088128355626246,0.41895565540401386,-0.9007013239303964,0.2019409787927178,-5.686200000000042,89.3166830640611,90.0,-103.33445588521332,0.0,200.0,0.23904278532360096
351,3.5100000000000002,9.794410493417779,0.710832245350552,0.36201265540401334,-0.9007013239303868,0.20194097879276043,-5.7024000000000585,89.92292268272718,90.0,-102.71917666284966,0.0,200.0,-99.76092807072527
