Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
279,2.79,1.4529155894267618,-3.679247836151725,2.258125867233531,-5.309445543438304,-1.3140170843399248,-4.535999999999988,-89.9085583530799,90.0,103.99256607926155,0.0,200.0,0.4036288315706253
280,2.8000000000000003,1.3998211339923787,-3.6923880069951243,2.212684867233531,-5.309445543438303,-1.3140170843399295,-4.552199999999997,-89.90547999962335,90.0,103.9955628476116,0.0,200.0,0.40537442925024775
281,2.81,1.3467266785579957,-3.7055281778385236,2.1670818672335312,-5.3094455434383026,-1.3140170843399321,-4.568400000000007,-89.90676770281274,90.0,103.99399063499976,0.0,200.0,0.40708155329946366
282,2.82,1.2936322231236126,-3.718668348681923,2.121316867233531,-5.309445543438304,-1.3140170843399246,-4.584600000000016,-89.9122932098873,90.0,103.98910734354368,0.0,200.0,0.4087473673507139
283,2.83,1.2405377676892295,-3.7318085195253223,2.0753898672335307,-5.309445543438308,-1.3140170843399086,-4.600800000000022,-89.92099563161413,90.0,103.98098359619019,0.0,200.0,0.4103689915441327
284,2.84,1.1874433122548465,-3.7449486903687212,2.0293008672335304,-5.309445543438312,-1.3140170843398906,-4.617000000000018,-89.92955403449756,90.0,103.97157121462917,0.0,200.0,0.4119435107879
285,2.85,1.1343488568204634,-3.75808886121212,1.9830498672335304,-5.309445543438316,-1.3140170843398746,-4.633200000000012,-89.93590962327117,90.0,103.96516533629524,0.0,200.0,0.4134679838123921
286,2.86,1.0812544013860803,-3.771229032055519,1.9366368672335303,-5.309445543438317,-1.3140170843398713,-4.649399999999999,-89.93850087481042,90.0,103.96267371484518,0.0,200.0,0.41493945300453433
287,2.87,1.0281599459516972,-3.784369202898918,1.8900618672335303,-5.309445543438316,-1.3140170843398744,-4.665599999999987,-89.935593019876,90.0,103.9651072444649,0.0,200.0,0.4163549549979318
288,2.88,0.9750654905173141,-3.797509373742317,1.8433248672335305,-5.309445543438313,-1.314017084339886,-4.681799999999977,-89.92844397541543,90.0,103.97253820577043,0.0,200.0,0.4177115319827791
289,2.89,0.921971035082931,-3.810649544585716,1.7964258672335307,-5.309445543438308,-1.314017084339906,-4.697999999999973,-89.91850492285117,90.0,103.98268264117328,0.0,200.0,0.41900624368733563
290,2.9,0.8688765796485479,-3.823789715429115,1.749364867233531,-5.309445543438303,-1.3140170843399248,-4.7141999999999795,-89.90894917345149,90.0,103.99214469252209,0.0,200.0,0.4202361799701155
291,2.91,0.815782124214165,-3.8369298862725145,1.7021418672335311,-5.309445543438299,-1.3140170843399412,-4.730399999999988,-89.90285527991315,90.0,103.99858457528678,0.0,200.0,0.4213984739490752
292,2.92,0.762687668779782,-3.850070057115914,1.654756867233531,-5.309445543438298,-1.3140170843399435,-4.746600000000002,-89.90079878304455,90.0,104.00082290853918,0.0,200.0,0.4224903155812718
293,2.93,0.709593213345399,-3.8632102279593132,1.607209867233531,-5.309445543438299,-1.3140170843399381,-4.7628000000000155,-89.90443032564666,90.0,103.9970139734697,0.0,200.0,0.4235089655939581
294,2.94,0.6564987579110161,-3.8763503988027126,1.5595008672335309,-5.309445543438303,-1.3140170843399217,-4.779000000000027,-89.91296683019165,90.0,103.98775875882467,0.0,200.0,0.4244517696562036
295,2.95,0.603404302476633,-3.8894905696461115,1.5116298672335307,-5.30944554343831,-1.3140170843398966,-4.795200000000029,-89.92435065790502,90.0,103.97669115578009,0.0,200.0,0.42531617266920135
296,2.96,0.5503098470422498,-3.9026307404895104,1.4635968672335304,-5.309445543438315,-1.3140170843398757,-4.811400000000019,-89.93406185823062,90.0,103.9671548388595,0.0,200.0,0.42609973304374726
297,2.97,0.49721539160786665,-3.915770911332909,1.4154018672335302,-5.309445543438319,-1.3140170843398584,-4.827600000000007,-89.93961609229488,90.0,103.96187322907731,0.0,200.0,0.4268001368253258
298,2.98,0.44412093617348347,-3.9289110821763074,1.3670448672335302,-5.309445543438319,-1.3140170843398578,-4.843799999999991,-89.93946235743356,90.0,103.9615316903232,0.0,200.0,0.42741521152105866
299,2.99,0.3910264807391003,-3.942051253019706,1.3185258672335305,-5.309445543438317,-1.3140170843398675,-4.859999999999975,-89.93249863999893,89.99999914622636,103.96807905947607,0.0,200.0,0.4279429394788049
300,3.0,0.33793202530471717,-3.9551914238631047,1.2698448672335307,-5.309445543438311,-1.3140170843398902,-4.8761999999999635,-89.92113586244277,90.0,103.980271193518,0.0,200.0,0.4283814706671516
301,3.0100000000000002,0.2848375698703341,-3.9683315947065037,1.221001867233531,-5.309445543438304,-1.31401708433992,-4.892399999999965,-89.90792332038488,90.0,103.99326822748678,0.0,200.0,0.4287291347061099
302,3.02,0.23174311443595108,-3.981471765549903,1.1719968672335312,-5.309445543438299,-1.314017084339941,-4.908599999999977,-89.89673217457369,90.0,104.0039207733367,0.0,200.0,0.4289844520021764
303,3.0300000000000002,0.17864865900156812,-3.9946119363933024,1.1228298672335315,-5.309445543438295,-1.3140170843399575,-4.924799999999991,-89.8910868767903,89.99999914622636,104.00917263248712,0.0,200.0,0.4291461438480634
304,3.04,0.12555420356718516,-4.007752107236702,1.0735008672335316,-5.309445543438295,-1.3140170843399566,-4.9410000000000105,-89.89247450134901,90.0,104.00892951131028,0.0,200.0,0.4292131413568706
305,3.0500000000000003,0.0724597481328022,-4.020892278080102,1.0240098672335314,-5.309445543438298,-1.3140170843399432,-4.957200000000029,-89.89957209861728,90.0,104.00151995365259,0.0,200.0,0.4291845931126466
306,3.06,0.01936529269841919,-4.034032448923501,0.974356867233531,-5.309445543438305,-1.314017084339915,-4.97340000000004,-89.91265222304281,90.0,103.98882684208262,0.0,200.0,0.4290598714339765
307,3.0700000000000003,-0.03372916273596391,-4.0471726197669,0.9245418672335306,-5.309445543438313,-1.3140170843398813,-4.989600000000035,-89.92652905477453,90.0,103.97476571466824,0.0,200.0,0.42883857716422197
308,3.08,-0.08682361817034709,-4.060312790610299,0.8745648672335303,-5.309445543438321,-1.3140170843398506,-5.005800000000026,-89.93711251393479,90.0,103.96418041985946,0.0,200.0,0.4285205429209604
309,3.09,-0.1399180736047303,-4.073452961453698,0.8244258672335302,-5.309445543438323,-1.3140170843398424,-5.022000000000002,-89.9418032433649,90.0,103.95901844337827,0.0,200.0,0.4281058347576303
310,3.1,-0.19301252903911353,-4.086593132297095,0.7741248672335302,-5.309445543438322,-1.314017084339845,-5.038199999999979,-89.9386402513611,90.0,103.9625192654899,0.0,200.0,0.42759475221197407
311,3.11,-0.24610698447349671,-4.099733303140494,0.7236618672335305,-5.309445543438318,-1.3140170843398638,-5.0543999999999585,-89.92760716317167,90.0,103.97304779519038,0.0,200.0,0.4269878267380344
312,3.12,-0.29920143990787984,-4.112873473983893,0.673036867233531,-5.309445543438309,-1.314017084339899,-5.0705999999999465,-89.91171837348985,90.0,103.98904309272464,0.0,200.0,0.42628581854075404
313,3.13,-0.3522958953422629,-4.1260136448272915,0.6222498672335315,-5.309445543438299,-1.314017084339938,-5.086799999999957,-89.89555765534544,90.0,104.0051984073779,0.0,200.0,0.4254897118541065
314,3.14,-0.40539035077664587,-4.139153815670691,0.571300867233532,-5.30944554343829,-1.3140170843399723,-5.1029999999999704,-89.88338288262888,90.0,104.01757350390062,0.0,200.0,0.4246007087246417
315,3.15,-0.4584848062110288,-4.152293986514091,0.5201898672335322,-5.309445543438288,-1.314017084339979,-5.119199999999998,-89.87837728869378,90.0,104.02240669599932,0.0,200.0,0.4236202213819359
316,3.16,-0.5115792616454117,-4.165434157357491,0.4689168672335321,-5.30944554343829,-1.3140170843399723,-5.135400000000026,-89.88304772780576,90.0,104.01821940681468,0.0,200.0,0.42254986329522015
317,3.17,-0.5646737170797946,-4.178574328200891,0.4174818672335317,-5.309445543438297,-1.3140170843399441,-5.15160000000005,-89.89589125185168,90.0,104.00466458483662,0.0,200.0,0.42139143903109416
318,3.18,-0.6177681725141777,-4.19171449904429,0.3658848672335312,-5.309445543438309,-1.3140170843398968,-5.167800000000058,-89.91456370573071,90.0,103.98662107482411,0.0,200.0,-99.57985306695959
