Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
287,2.87,0.4783962595889726,0.9279500539425304,4.205434543205017,-6.275576125787371,0.3222048798411569,-4.665600000000004,-91.49434411047865,90.0,85.57066430539736,0.0,200.0,0.3974098605110501
288,2.88,0.41564049833109884,0.931172102740942,4.158697543205017,-6.275576125787371,0.32220487984115603,-4.681800000000004,-91.4944278476111,90.0,85.5715591544768,0.0,200.0,0.40094794219938634
289,2.89,0.3528847370732251,0.9343941515393536,4.111798543205017,-6.275576125787371,0.32220487984115503,-4.698000000000004,-91.49237063791968,90.0,85.56871574177512,0.0,200.0,0.40450779050472185
290,2.9,0.29012897581535135,0.9376162003377652,4.064737543205017,-6.275576125787371,0.32220487984115415,-4.7142000000000035,-91.49176559233344,89.99999914622636,85.56717952121146,0.0,200.0,0.40808640273425456
291,2.91,0.22737321455747764,0.9408382491361768,4.017514543205017,-6.275576125787371,0.3222048798411539,-4.730400000000003,-91.49271254475961,90.0,85.57183044178849,0.0,200.0,0.411680473747081
292,2.92,0.16461745329960392,0.9440602979345883,3.970129543205017,-6.275576125787371,0.3222048798411541,-4.746600000000003,-91.48968620969183,90.0,85.57402211205564,0.0,200.0,0.4152863797307655
293,2.93,0.1018616920417302,0.9472823467329999,3.9225825432050168,-6.275576125787371,0.3222048798411547,-4.762800000000002,-91.48638035040513,90.0,85.57721784458758,0.0,200.0,0.41890016240200645
294,2.94,0.03910593078385649,0.9505043955314115,3.8748735432050165,-6.275576125787371,0.3222048798411558,-4.779000000000002,-91.48296581996422,90.0,85.5809050756846,0.0,200.0,0.42251751389525244
295,2.95,-0.023649830474017225,0.9537264443298231,3.8270025432050163,-6.275576125787371,0.32220487984115687,-4.795200000000002,-91.47951687010091,90.0,85.58486063626536,0.0,200.0,0.42613376264177133
296,2.96,-0.08640559173189094,0.9569484931282347,3.778969543205016,-6.275576125787371,0.3222048798411578,-4.811400000000003,-91.4759718872512,90.0,85.58589624951398,0.0,200.0,0.42974386058179925
297,2.97,-0.14916135298976466,0.9601705419266463,3.730774543205016,-6.275576125787371,0.322204879841158,-4.827600000000004,-91.4740775867737,90.0,85.58803132306306,0.0,200.0,0.43334237209311355
298,2.98,-0.21191711424763837,0.9633925907250579,3.6824175432050157,-6.275576125787371,0.3222048798411577,-4.843800000000005,-91.47524671687117,90.0,85.58762928060735,0.0,200.0,0.43692346505960644
299,2.99,-0.2746728755055121,0.9666146395234695,3.6338985432050155,-6.275576125787371,0.32220487984115687,-4.860000000000006,-91.47449573639024,90.0,85.58804448385841,0.0,200.0,0.4404809045417344
300,3.0,-0.33742863676338586,0.9698366883218811,3.5852175432050153,-6.275576125787371,0.3222048798411555,-4.876200000000006,-91.47496396602106,90.0,85.58644368867196,0.0,200.0,0.4440080495454193
301,3.0100000000000002,-0.4001843980212596,0.9730587371202927,3.536374543205015,-6.275576125787371,0.32220487984115426,-4.892400000000006,-91.47339888733761,89.99999914622636,85.58699636647756,0.0,200.0,0.44749785341500753
302,3.02,-0.46294015927913335,0.9762807859187042,3.487369543205015,-6.275576125787371,0.32220487984115326,-4.908600000000005,-91.47300929792543,89.99999914622636,85.58724356298401,0.0,200.0,0.4509428683969522
303,3.0300000000000002,-0.5256959205370071,0.9795028347171156,3.4382025432050147,-6.275576125787371,0.3222048798411532,-4.924800000000004,-91.47079901107709,90.0,85.59066125929206,0.0,200.0,0.45433525493134225
304,3.04,-0.5884516817948808,0.9827248835155271,3.3888735432050145,-6.275576125787371,0.32220487984115365,-4.941000000000003,-91.46853771370513,90.0,85.59432332486321,0.0,200.0,0.45766679622544026
305,3.0500000000000003,-0.6512074430527546,0.9859469323139387,3.3393825432050144,-6.275576125787371,0.3222048798411549,-4.957200000000003,-91.4647852940305,90.0,85.59953586158684,0.0,200.0,0.46092891864405555
306,3.06,-0.7139632043106283,0.9891689811123503,3.289729543205014,-6.275576125787371,0.3222048798411567,-4.973400000000003,-91.45799718123712,90.0,85.60586291210039,0.0,200.0,0.4641127184129398
307,3.0700000000000003,-0.7767189655685021,0.9923910299107619,3.239914543205014,-6.275576125787371,0.32220487984115814,-4.989600000000004,-91.4527192665024,89.99999914622636,85.60802265094762,0.0,200.0,0.46720899507065655
308,3.08,-0.8394747268263758,0.9956130787091735,3.189937543205014,-6.275576125787371,0.32220487984115875,-5.005800000000005,-91.44884379231009,89.99999914622636,85.61209194465059,0.0,200.0,0.4702082920191859
309,3.09,-0.9022304880842495,0.9988351275075851,3.1397985432050137,-6.275576125787371,0.32220487984115914,-5.0220000000000065,-91.44613753426476,90.0,85.61498820030636,0.0,200.0,0.47310094441210365
310,3.1,-0.9649862493421233,1.0020571763059967,3.0894975432050136,-6.275576125787371,0.3222048798411583,-5.038200000000008,-91.4447453944779,90.0,85.61618679879373,0.0,200.0,0.47587713448066987
311,3.11,-1.027742010599997,1.0052792251044083,3.0390345432050134,-6.275576125787371,0.32220487984115653,-5.054400000000009,-91.44601991976297,90.0,85.61571772807531,0.0,200.0,0.47852695423286873
312,3.12,-1.0904977718578708,1.0085012739028199,2.9884095432050133,-6.275576125787371,0.3222048798411544,-5.070600000000009,-91.44587939044426,90.0,85.61460865484878,0.0,200.0,0.4810404752701242
313,3.13,-1.1532535331157445,1.0117233227012314,2.937622543205013,-6.275576125787371,0.32220487984115254,-5.086800000000008,-91.4471076015344,90.0,85.61552909933368,0.0,200.0,0.4834078252544519
314,3.14,-1.2160092943736183,1.014945371499643,2.886673543205013,-6.275576125787371,0.3222048798411521,-5.103000000000007,-91.4456745784093,90.0,85.61695589885481,0.0,200.0,0.4856192703304556
315,3.15,-1.278765055631492,1.0181674202980546,2.835562543205013,-6.275576125787371,0.3222048798411524,-5.1192000000000055,-91.44298121723897,90.0,85.61958782370351,0.0,200.0,0.48766530256889856
316,3.16,-1.3415208168893658,1.0213894690964662,2.7842895432050128,-6.275576125787371,0.3222048798411537,-5.135400000000004,-91.43781759192663,90.0,85.62452763241575,0.0,200.0,0.48953673126049446
317,3.17,-1.4042765781472395,1.0246115178948778,2.7328545432050126,-6.275576125787371,0.322204879841156,-5.151600000000004,-91.43419276848529,90.0,85.62896942368698,0.0,200.0,0.4912247766604631
318,3.18,-1.4670323394051132,1.0278335666932894,2.6812575432050125,-6.275576125787371,0.3222048798411583,-5.167800000000004,-91.4293042381753,90.0,85.63287808947405,0.0,200.0,0.4927211645778824
319,3.19,-1.529788100662987,1.031055615491701,2.6294985432050124,-6.275576125787371,0.32220487984116036,-5.1840000000000055,-91.4256791286141,90.0,85.6357748166747,0.0,200.0,0.49401822003099666
320,3.2,-1.5925438619208607,1.0342776642901126,2.5775775432050123,-6.275576125787371,0.3222048798411607,-5.200200000000008,-91.42197860744248,89.99999914622636,85.63720976933209,0.0,200.0,0.4951089580623422
321,3.21,-1.6552996231787345,1.0374997130885242,2.525494543205012,-6.275576125787371,0.32220487984116014,-5.216400000000009,-91.42419461942742,90.0,85.63903283498242,0.0,200.0,0.4959871697366328
322,3.22,-1.7180553844366082,1.0407217618869358,2.473249543205012,-6.275576125787371,0.3222048798411583,-5.23260000000001,-91.42618988802224,90.0,85.63706842699212,0.0,200.0,0.49664750133872887
323,3.23,-1.780811145694482,1.0439438106853474,2.420842543205012,-6.275576125787371,0.32220487984115537,-5.248800000000011,-91.42938383041465,90.0,85.6344247052609,0.0,200.0,0.4970855248547656
324,3.24,-1.8435669069523557,1.047165859483759,2.368273543205012,-6.275576125787371,0.3222048798411528,-5.2650000000000095,-91.43022458764625,90.0,85.6309295804077,0.0,200.0,0.49729779795919477
325,3.25,-1.9063226682102294,1.0503879082821705,2.315542543205012,-6.275576125787371,0.32220487984115065,-5.281200000000008,-91.43224141040989,90.0,85.62923623450118,0.0,200.0,0.4972819119425855
326,3.2600000000000002,-1.9690784294681032,1.0536099570805821,2.2626495432050118,-6.275576125787371,0.32220487984115054,-5.297400000000006,-91.43192607876094,90.0,85.62919137323807,0.0,200.0,0.49703652629377626
327,3.27,-2.0318341907259767,1.0568320058789937,2.2095945432050117,-6.275576125787371,0.32220487984115154,-5.313600000000004,-91.43049496445191,90.0,85.63193806795238,0.0,200.0,0.49656138898536406
328,3.2800000000000002,-2.0945899519838505,1.0600540546774053,2.1563775432050116,-6.275576125787371,0.32220487984115437,-5.329800000000002,-91.42555015902165,90.0,85.6372678268154,0.0,200.0,0.49585734188996444
329,3.29,-2.157345713241724,1.063276103475817,2.1029985432050116,-6.275576125787371,0.32220487984115814,-5.346000000000003,-91.42058906950383,90.0,85.64229201523756,0.0,200.0,0.4949263111595789
330,3.3000000000000003,-2.220101474499598,1.0664981522742285,2.0494575432050115,-6.275576125787371,0.3222048798411612,-5.362200000000004,-91.41456520224271,90.0,85.6462381500351,0.0,200.0,0.4937712828134177
331,3.31,-2.2828572357574717,1.06972020107264,1.9957545432050114,-6.275576125787371,0.3222048798411624,-5.378400000000007,-91.41301094158338,90.0,85.64814706026738,0.0,200.0,0.4923962641816966
332,3.3200000000000003,-2.3456129970153454,1.0729422498710517,1.9418895432050114,-6.275576125787371,0.3222048798411631,-5.39460000000001,-91.4135514257249,90.0,85.64766551574408,0.0,200.0,0.49080623222603315
333,3.33,-2.408368758273219,1.0761642986694633,1.8878625432050113,-6.275576125787371,0.3222048798411612,-5.4108000000000125,-91.41607532021604,90.0,85.64609824347485,0.0,200.0,0.4890070700848772
334,3.34,-2.471124519531093,1.0793863474678749,1.8336735432050113,-6.275576125787371,0.3222048798411572,-5.427000000000014,-91.4215608069924,90.0,85.64143195311755,0.0,200.0,0.48700549346167077
335,3.35,-2.5338802807889667,1.0826083962662865,1.7793225432050113,-6.275576125787371,0.32220487984115276,-5.443200000000013,-91.42461528540036,90.0,85.63745838846144,0.0,200.0,0.4848089686747116
336,3.36,-2.5966360420468404,1.085830445064698,1.7248095432050112,-6.275576125787371,0.3222048798411488,-5.459400000000012,-91.42739668709768,90.0,85.63368634848638,0.0,200.0,0.48242562431573927
337,3.37,-2.659391803304714,1.0890524938631096,1.6701345432050112,-6.275576125787371,0.322204879841148,-5.475600000000009,-91.42904206582652,90.0,85.63426421679344,0.0,200.0,0.47986415851814446
338,3.38,-2.722147564562588,1.0922745426615212,1.6152975432050112,-6.275576125787371,0.32220487984114876,-5.491800000000006,-91.42668096024028,90.0,85.63595248687349,0.0,200.0,0.47713374381847745
339,3.39,-2.7849033258204616,1.0954965914599328,1.5602985432050112,-6.275576125787371,0.32220487984115165,-5.508000000000004,-91.42128639672244,90.0,85.64125708313301,0.0,200.0,0.47424393151316196
340,3.4,-2.8476590870783354,1.0987186402583444,1.5051375432050111,-6.275576125787371,0.3222048798411566,-5.524200000000002,-91.41377501403555,90.0,85.64660471320241,0.0,200.0,0.4712045572752731
341,3.41,-2.910414848336209,1.101940689056756,1.4498145432050111,-6.275576125787371,0.3222048798411613,-5.5404000000000035,-91.40821518300132,90.0,85.65244042289278,0.0,200.0,0.46802564961502824
342,3.42,-2.973170609594083,1.1051627378551676,1.3943295432050111,-6.275576125787371,0.3222048798411654,-5.556600000000006,-91.40453413557923,90.0,85.65682778238285,0.0,200.0,0.46471734255432984
343,3.43,-3.0359263708519566,1.1083847866535792,1.3386825432050111,-6.275576125787371,0.322204879841166,-5.572800000000009,-91.40276557732693,90.0,85.65952279853717,0.0,200.0,0.461289793652473
344,3.44,-3.0986821321098303,1.1116068354519908,1.2828735432050111,-6.275576125787371,0.32220487984116486,-5.589000000000013,-91.40392668959211,90.0,85.65879905732805,0.0,200.0,0.45775310827851634
345,3.45,-3.161437893367704,1.1148288842504024,1.226902543205011,-6.275576125787371,0.3222048798411607,-5.605200000000016,-91.406860722594,90.0,85.65605420788314,0.0,200.0,0.45411727078615205
346,3.46,-3.224193654625578,1.118050933048814,1.1707695432050107,-6.275576125787371,0.32220487984115426,-5.621400000000016,-91.41159829615142,90.0,85.64967281635121,0.0,200.0,0.4503920830179566
347,3.47,-3.2869494158834516,1.1212729818472256,1.1144745432050105,-6.275576125787371,0.32220487984114893,-5.637600000000014,-91.4163722321695,90.0,85.64489091930137,0.0,200.0,0.4465871103545348
348,3.48,-3.3497051771413253,1.124495030645637,1.0580175432050103,-6.275576125787371,0.32220487984114454,-5.653800000000011,-91.41856254187223,90.0,85.64254976160917,0.0,200.0,0.4427116353353321
349,3.49,-3.412460938399199,1.1277170794440483,1.00139854320501,-6.275576125787371,0.32220487984114443,-5.670000000000007,-91.41794118696755,90.0,85.64396532070779,0.0,200.0,0.4387746187149585
350,3.5,-3.475216699657073,1.1309391282424597,0.94461754320501,-6.275576125787371,0.322204879841147,-5.686200000000003,-91.41369945864658,90.0,85.64760228219596,0.0,200.0,0.43478466768328594
351,3.5100000000000002,-3.5379724609149465,1.1341611770408713,0.8876745432050099,-6.275576125787371,0.3222048798411528,-5.7024,-91.40788973520019,90.0,85.65384340033744,0.0,200.0,0.43075001086945963
352,3.52,-3.6007282221728203,1.1373832258392829,0.8305695432050101,-6.275576125787371,0.3222048798411604,-5.7186,-91.4004242158953,90.0,85.66078545193513,0.0,200.0,0.4266784796682682
353,3.5300000000000002,-3.663483983430694,1.1406052746376945,0.77330254320501,-6.275576125787371,0.3222048798411665,-5.734800000000003,-91.39478746576627,90.0,85.66695660479334,0.0,200.0,0.42257749537015304
354,3.54,-3.726239744688568,1.143827323436106,0.71587354320501,-6.275576125787371,0.32220487984116897,-5.7510000000000066,-91.39290424488806,90.0,85.67038371922472,0.0,200.0,0.4184540615409823
355,3.5500000000000003,-3.7889955059464415,1.1470493722345176,0.6582825432050099,-6.275576125787371,0.3222048798411703,-5.767200000000011,-91.39223050481193,89.99999914622636,85.66801669898189,0.0,200.0,0.4143147610817364
356,3.56,-3.8517512672043153,1.1502714210329292,0.6005295432050097,-6.275576125787371,0.32220487984116636,-5.783400000000016,-91.39788534848374,90.0,85.66439844029927,0.0,200.0,0.4101657573984115
357,3.5700000000000003,-3.914507028462189,1.1534934698313408,0.5426145432050096,-6.275576125787371,0.32220487984115814,-5.799600000000019,-91.40612267727239,90.0,85.65622710967675,0.0,200.0,0.4060127991257655
358,3.58,-3.9772627897200628,1.1567155186297524,0.4845375432050094,-6.275576125787372,0.32220487984114904,-5.815800000000018,-91.41336062962985,90.0,85.64866084875509,0.0,200.0,0.40186122787216305
359,3.59,-4.040018550977936,1.1599375674281638,0.4262985432050092,-6.275576125787372,0.32220487984114093,-5.832000000000015,-91.41963202297455,90.0,85.64166420089288,0.0,200.0,0.39771598848406875
360,3.6,-4.10277431223581,1.1631596162265752,0.3678975432050091,-6.275576125787372,0.32220487984113927,-5.848200000000009,-91.42234791639613,90.0,85.63888437571114,0.0,200.0,-99.6064183586346
