Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,2.9872171277475283,-1.750385351800127,1.8374718094410363,-3.7726317271061056,-0.6273782622939468,-4.519799999999997,-89.67642732758893,90.0,99.76691808419335,0.0,200.0,0.45409969551832885
279,2.79,2.949490810476467,-1.7566591344230666,1.7921928094410362,-3.7726317271061056,-0.6273782622939468,-4.535999999999997,-89.67584251681012,90.0,99.76655564468936,0.0,200.0,0.4578980720195249
280,2.8000000000000003,2.911764493205406,-1.7629329170460062,1.7467518094410361,-3.7726317271061056,-0.6273782622939472,-4.5521999999999965,-89.67447799591993,90.0,99.76895275698192,0.0,200.0,0.4617497869073202
281,2.81,2.874038175934345,-1.7692066996689457,1.701148809441036,-3.7726317271061056,-0.6273782622939483,-4.568399999999996,-89.67237066510421,90.0,99.77035340473488,0.0,200.0,0.4656543687934778
282,2.82,2.836311858663284,-1.7754804822918853,1.655383809441036,-3.772631727106105,-0.6273782622939499,-4.5845999999999965,-89.66693355685649,90.0,99.77386033333649,0.0,200.0,0.46961118917771405
283,2.83,2.7985855413922227,-1.7817542649148248,1.609456809441036,-3.772631727106105,-0.627378262293951,-4.600799999999997,-89.66421555756018,90.0,99.77745991370854,0.0,200.0,0.4736194469349137
284,2.84,2.7608592241211616,-1.7880280475377643,1.563367809441036,-3.772631727106105,-0.6273782622939519,-4.616999999999997,-89.66083418263364,89.99999914622636,99.77958603936263,0.0,200.0,0.47767815170690653
285,2.85,2.7231329068501005,-1.7943018301607039,1.5171168094410359,-3.772631727106105,-0.6273782622939519,-4.633199999999998,-89.6600737408589,89.99999914622636,99.78148182330379,0.0,200.0,0.481786106171864
286,2.86,2.6854065895790393,-1.8005756127836434,1.4707038094410358,-3.772631727106105,-0.6273782622939512,-4.649399999999998,-89.66258696538942,90.0,99.78179428467107,0.0,200.0,0.4859418871744683
287,2.87,2.647680272307978,-1.806849395406583,1.4241288094410358,-3.7726317271061056,-0.6273782622939498,-4.665599999999999,-89.66419909494442,90.0,99.77993398846262,0.0,200.0,0.49014382571279624
288,2.88,2.609953955036917,-1.8131231780295225,1.3773918094410358,-3.772631727106106,-0.627378262293948,-4.681799999999998,-89.6657168944305,90.0,99.77812025258137,0.0,200.0,0.49438998579379595
289,2.89,2.572227637765856,-1.819396960652462,1.3304928094410358,-3.7726317271061065,-0.6273782622939464,-4.697999999999998,-89.66560392190796,89.99999914622636,99.77549887122187,0.0,200.0,0.4986781421887406
290,2.9,2.534501320494795,-1.8256707432754016,1.2834318094410357,-3.7726317271061065,-0.6273782622939459,-4.714199999999996,-89.66622835654543,90.0,99.77879164113496,0.0,200.0,0.5030057571436146
291,2.91,2.4967750032237337,-1.8319445258983411,1.2362088094410357,-3.7726317271061065,-0.6273782622939461,-4.730399999999995,-89.66298686261216,90.0,99.78072386384032,0.0,200.0,0.5073699561274807
292,2.92,2.4590486859526726,-1.8382183085212807,1.1888238094410357,-3.7726317271061065,-0.6273782622939472,-4.746599999999994,-89.66061208951423,90.0,99.78462760389112,0.0,200.0,0.5117675027350002
293,2.93,2.4213223686816114,-1.8444920911442202,1.1412768094410357,-3.772631727106106,-0.6273782622939491,-4.762799999999993,-89.65523998054388,90.0,99.78958202567179,0.0,200.0,0.5161947728978511
294,2.94,2.3835960514105503,-1.8507658737671597,1.0935678094410357,-3.7726317271061056,-0.6273782622939511,-4.778999999999994,-89.64918881602583,90.0,99.79577693747865,0.0,200.0,0.5206477286042254
295,2.95,2.345869734139489,-1.8570396563900993,1.0456968094410357,-3.772631727106105,-0.6273782622939529,-4.795199999999994,-89.643997981913,90.0,99.79898453253615,0.0,200.0,0.5251218913761889
296,2.96,2.308143416868428,-1.8633134390130388,0.9976638094410357,-3.772631727106105,-0.6273782622939532,-4.8113999999999955,-89.6425221495762,90.0,99.80168184939069,0.0,200.0,0.5296123158115896
297,2.97,2.270417099597367,-1.8695872216359783,0.9494688094410357,-3.772631727106105,-0.6273782622939528,-4.827599999999997,-89.64383850973024,90.0,99.80198190524021,0.0,200.0,0.5341135635604044
298,2.98,2.232690782326306,-1.8758610042589179,0.9011118094410357,-3.7726317271061056,-0.6273782622939512,-4.843799999999998,-89.6436512900679,90.0,99.79785351336854,0.0,200.0,0.5386196781745943
299,2.99,2.1949644650552447,-1.8821347868818574,0.8525928094410358,-3.772631727106106,-0.6273782622939488,-4.8599999999999985,-89.64561973886069,90.0,99.79588834185816,0.0,200.0,0.5431241613450705
300,3.0,2.1572381477841835,-1.888408569504797,0.8039118094410358,-3.7726317271061065,-0.6273782622939466,-4.876199999999998,-89.64605645240643,89.99999914622636,99.7950847534195,0.0,200.0,0.5476199511182076
301,3.0100000000000002,2.1195118305131224,-1.8946823521277365,0.7550688094410358,-3.772631727106107,-0.6273782622939447,-4.892399999999997,-89.64633973267844,89.99999914622636,99.79414689507308,0.0,200.0,0.5520994027658969
302,3.02,2.0817855132420613,-1.900956134750676,0.7060638094410359,-3.772631727106107,-0.6273782622939446,-4.9085999999999945,-89.64588850544608,90.0,99.79567162399344,0.0,200.0,0.5565542730652611
303,3.0300000000000002,2.044059195971,-1.9072299173736156,0.6568968094410359,-3.772631727106107,-0.6273782622939453,-4.924799999999993,-89.64205949169715,89.99999914622636,99.79895124636502,0.0,200.0,0.5609757088239894
304,3.04,2.006332878699939,-1.9135036999965551,0.6075678094410359,-3.7726317271061065,-0.6273782622939477,-4.940999999999992,-89.63828388451084,90.0,99.80519700596552,0.0,200.0,0.565354240561201
305,3.0500000000000003,1.968606561428878,-1.9197774826194947,0.558076809441036,-3.772631727106106,-0.6273782622939509,-4.957199999999992,-89.63119562296917,90.0,99.81168255618311,0.0,200.0,0.5696797823173931
306,3.06,1.9308802441578168,-1.9260512652424342,0.508423809441036,-3.7726317271061056,-0.6273782622939535,-4.973399999999994,-89.62696675673483,90.0,99.81481164238495,0.0,200.0,0.5739416386152052
307,3.0700000000000003,1.8931539268867557,-1.9323250478653737,0.4586088094410361,-3.7726317271061056,-0.6273782622939547,-4.989599999999996,-89.62350135638394,90.0,99.81966424571175,0.0,200.0,0.5781285196194522
308,3.08,1.8554276096156945,-1.9385988304883133,0.40863180944103616,-3.7726317271061056,-0.6273782622939553,-5.005799999999998,-89.62330615087505,90.0,99.82095610004785,0.0,200.0,0.5822285655436314
309,3.09,1.8177012923446334,-1.9448726131112528,0.3584928094410362,-3.772631727106106,-0.6273782622939539,-5.022,-89.62315051009273,90.0,99.81866239909698,0.0,200.0,-99.41377061868607
