Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
279,2.79,0.10964696532072365,-1.9335318062054996,2.061409456758388,-6.006197727690245,-0.690547073644906,-4.535999999999987,-89.76121134028128,90.0,96.79908617736993,0.0,200.0,0.5500984558350364
280,2.8000000000000003,0.04958498804382122,-1.9404372769419485,2.015968456758388,-6.006197727690247,-0.6905470736448908,-4.552199999999956,-89.73111898232975,90.0,96.82889127162004,0.0,200.0,0.5541094511008714
281,2.81,-0.010476989233081276,-1.9473427476783973,1.9703654567583886,-6.006197727690252,-0.6905470736448477,-4.568399999999935,-89.6742549965754,90.0,96.88495219214255,0.0,200.0,0.5579562208909294
282,2.82,-0.07053896650998384,-1.9542482184148455,1.9246004567583892,-6.0061977276902585,-0.6905470736447911,-4.584599999999939,-89.61047689616039,90.0,96.9489284194543,0.0,200.0,0.5616215818151362
283,2.83,-0.13060094378688644,-1.961153689151293,1.8786734567583898,-6.006197727690264,-0.6905470736447455,-4.600799999999955,-89.55738528496418,90.0,97.00057600797076,0.0,200.0,0.5650882051357918
284,2.84,-0.1906629210637891,-1.9680591598877406,1.83258445675839,-6.006197727690266,-0.6905470736447276,-4.616999999999989,-89.53053071004116,89.99999914622636,97.02747868024012,0.0,200.0,0.5683387844909106
285,2.85,-0.2507248983406918,-1.9749646306241877,1.7863334567583902,-6.0061977276902665,-0.6905470736447176,-4.633200000000024,-89.5396661360073,90.0,97.0208082025312,0.0,200.0,0.571356220857529
286,2.86,-0.31078687561759444,-1.981870101360635,1.7399204567583897,-6.006197727690263,-0.6905470736447461,-4.6494000000000595,-89.58131157725197,90.0,96.97920485846866,0.0,200.0,0.5741238222380861
287,2.87,-0.37084885289449704,-1.9887755720970828,1.693345456758389,-6.006197727690256,-0.6905470736448057,-4.665600000000082,-89.65060363600456,90.0,96.90965852963195,0.0,200.0,0.5766255146880027
288,2.88,-0.4309108301713996,-1.9956810428335312,1.6466084567583883,-6.006197727690248,-0.6905470736448728,-4.6818000000000675,-89.72268375649263,90.0,96.83825901332595,0.0,200.0,0.5788460604623662
289,2.89,-0.49097280744830196,-2.0025865135699803,1.5997094567583876,-6.006197727690241,-0.6905470736449324,-4.698000000000046,-89.7770426598138,90.0,96.78358882156583,0.0,200.0,0.5807712782990098
290,2.9,-0.5510347847252044,-2.00949198430643,1.5526484567583874,-6.006197727690239,-0.6905470736449448,-4.7142,-89.79772360748946,90.0,96.76414622563728,0.0,200.0,0.5823882602330461
291,2.91,-0.6110967620021068,-2.0163974550428794,1.5054254567583876,-6.00619772769024,-0.6905470736449334,-4.730399999999956,-89.77542471476004,90.0,96.78538972465512,0.0,200.0,0.5836855789118592
292,2.92,-0.6711587392790093,-2.0233029257793285,1.4580404567583882,-6.006197727690245,-0.6905470736448901,-4.746599999999917,-89.7135084336246,90.0,96.84646019888967,0.0,200.0,0.5846534792011
293,2.93,-0.7312207165559118,-2.030208396515777,1.410493456758389,-6.006197727690254,-0.6905470736448157,-4.762799999999901,-89.62709769976202,90.0,96.93202435817678,0.0,200.0,0.5852840479804148
294,2.94,-0.7912826938328142,-2.037113867252225,1.36278445675839,-6.006197727690262,-0.6905470736447448,-4.778999999999925,-89.54731669325102,90.0,97.01249834265819,0.0,200.0,0.5855713564437788
295,2.95,-0.8513446711097169,-2.044019337988672,1.3149134567583907,-6.006197727690269,-0.690547073644683,-4.795199999999956,-89.4925241773026,90.0,97.06850836162978,0.0,200.0,0.5855115699428829
296,2.96,-0.9114066483866196,-2.050924808725119,1.266880456758391,-6.00619772769027,-0.6905470736446742,-4.811400000000008,-89.47633890488991,90.0,97.08304906957629,0.0,200.0,0.5851030214184362
297,2.97,-0.9714686256635222,-2.057830279461566,1.2186854567583905,-6.006197727690267,-0.6905470736446939,-4.827600000000059,-89.50858785401871,90.0,97.05136556491163,0.0,200.0,0.5843462457052087
298,2.98,-1.0315306029404248,-2.0647357501980133,1.1703284567583896,-6.00619772769026,-0.690547073644755,-4.843800000000101,-89.58403182399975,90.0,96.97661774404777,0.0,200.0,0.5832439734032636
299,2.99,-1.0915925802173274,-2.0716412209344615,1.1218094567583885,-6.00619772769025,-0.6905470736448488,-4.86000000000011,-89.68094605265128,90.0,96.87960760522839,0.0,200.0,0.5818010844961071
300,3.0,-1.1516545574942298,-2.07854669167091,1.0731284567583876,-6.006197727690241,-0.6905470736449275,-4.876200000000076,-89.76685002827227,90.0,96.79303284791922,0.0,200.0,0.5800245233748597
301,3.0100000000000002,-1.2117165347711323,-2.08545216240736,1.024285456758387,-6.006197727690234,-0.6905470736449927,-4.892400000000033,-89.81492306021286,90.0,96.74409841036443,0.0,200.0,0.5779231783053181
302,3.02,-1.2717785120480347,-2.09235763314381,0.975280456758387,-6.006197727690234,-0.6905470736449953,-4.908599999999971,-89.81701950433894,90.0,96.74238370715034,0.0,200.0,0.5755077295703969
303,3.0300000000000002,-1.3318404893249371,-2.09926310388026,0.9261134567583875,-6.006197727690238,-0.6905470736449584,-4.9247999999999115,-89.7642576499488,90.0,96.79517957372168,0.0,200.0,0.5727904714688024
304,3.04,-1.3919024666018396,-2.106168574616709,0.8767844567583887,-6.006197727690248,-0.690547073644874,-4.940999999999869,-89.66534121000552,90.0,96.89395729130213,0.0,200.0,0.569785114008234
305,3.0500000000000003,-1.451964443878742,-2.1130740453531573,0.82729345675839,-6.00619772769026,-0.6905470736447621,-4.957199999999875,-89.55364873488715,90.0,97.00557579655113,0.0,200.0,0.5665065704783276
306,3.06,-1.5120264211556447,-2.1199795160896047,0.777640456758391,-6.006197727690269,-0.6905470736446835,-4.973399999999919,-89.46313747002606,90.0,97.09640131226925,0.0,200.0,0.5629707371291766
307,3.0700000000000003,-1.5720883984325473,-2.126884986826051,0.7278254567583915,-6.006197727690276,-0.6905470736446219,-4.989599999999972,-89.41764640858435,90.0,97.14222482511447,0.0,200.0,0.559194270941094
308,3.08,-1.63215037570945,-2.1337904575624975,0.6778484567583916,-6.006197727690276,-0.6905470736446248,-5.005800000000041,-89.42253541992123,90.0,97.13660631288025,0.0,200.0,0.555194370992575
309,3.09,-1.6922123529863526,-2.140695928298944,0.6277094567583908,-6.006197727690271,-0.6905470736446742,-5.022000000000108,-89.48601926173568,90.0,97.07276415878776,0.0,200.0,0.550988568269646
310,3.1,-1.7522743302632553,-2.1476013990353913,0.5774084567583896,-6.0061977276902585,-0.6905470736447792,-5.038200000000149,-89.59935694811408,90.0,96.96058845064542,0.0,200.0,0.5465945279697456
311,3.11,-1.8123363075401577,-2.15450686977184,0.5269454567583881,-6.006197727690244,-0.690547073644906,-5.054400000000131,-89.71804422969129,89.99999914622636,96.83981829512405,0.0,200.0,0.5420298674956042
312,3.12,-1.8723982848170602,-2.161412340508289,0.4763204567583868,-6.006197727690231,-0.6905470736450209,-5.0706000000000975,-89.8183819405047,90.0,96.74232209779196,0.0,200.0,0.537311992463217
313,3.13,-1.9324602620939624,-2.1683178112447394,0.4255334567583863,-6.006197727690227,-0.6905470736450521,-5.086800000000011,-89.86296690326101,90.0,96.69765724338706,0.0,200.0,0.5324579522088956
314,3.14,-1.9925222393708646,-2.17522328198119,0.3745844567583866,-6.006197727690228,-0.690547073645042,-5.102999999999928,-89.83614587268004,90.0,96.72518141742074,0.0,200.0,-99.47251568449047
