Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
277,2.77,17.041058485031712,-0.5692527870504133,5.371294262502245,-0.8167367096629605,-0.20476718958648008,-4.503599999999998,-89.80526711417224,90.0,104.28541694034581,0.0,200.0,0.17514527529334997
278,2.7800000000000002,17.032891117935083,-0.571300458946278,5.326177262502244,-0.8167367096629606,-0.20476718958647974,-4.519799999999997,-89.80209567274326,90.0,104.28845008645025,0.0,200.0,0.17510532092294506
279,2.79,17.024723750838454,-0.5733481308421428,5.2808982625022445,-0.8167367096629607,-0.2047671895864794,-4.535999999999998,-89.78850425458388,90.0,104.28257084155834,0.0,200.0,0.17506536337226078
280,2.8000000000000003,17.016556383741825,-0.5753958027380075,5.235457262502244,-0.8167367096629609,-0.2047671895864791,-4.552199999999998,-89.78587088067536,90.0,104.29381391200427,0.0,200.0,0.17502539415369398
281,2.81,17.008389016645197,-0.5774434746338722,5.189854262502244,-0.8167367096629609,-0.20476718958647905,-4.568399999999999,-89.79018516894374,90.0,104.29314036815731,0.0,200.0,0.1749854046416664
282,2.82,17.000221649548568,-0.579491146529737,5.144089262502244,-0.8167367096629609,-0.20476718958647913,-4.584599999999999,-89.794410875551,90.0,104.28655855732684,0.0,200.0,0.17494538607163612
283,2.83,16.99205428245194,-0.5815388184256017,5.098162262502244,-0.8167367096629607,-0.2047671895864794,-4.6008,-89.79849545159395,90.0,104.27863329669049,0.0,200.0,0.1749053295391263
284,2.84,16.98388691535531,-0.5835864903214665,5.052073262502244,-0.8167367096629606,-0.20476718958647985,-4.617,-89.80564410675092,90.0,104.2744432424634,0.0,200.0,0.17486522599877272
285,2.85,16.97571954825868,-0.5856341622173313,5.005822262502244,-0.8167367096629605,-0.2047671895864802,-4.6331999999999995,-89.80634949829303,90.0,104.27107954943972,0.0,200.0,0.1748250662633908
286,2.86,16.967552181162052,-0.5876818341131962,4.959409262502244,-0.8167367096629604,-0.2047671895864805,-4.649399999999999,-89.80700441998503,90.0,104.27538777474882,0.0,200.0,0.17478484100306352
287,2.87,16.959384814065423,-0.589729506009061,4.912834262502244,-0.8167367096629604,-0.2047671895864805,-4.665599999999999,-89.81359714560793,90.0,104.27722877508744,0.0,200.0,0.1747445407442509
288,2.88,16.951217446968794,-0.5917771779049259,4.866097262502244,-0.8167367096629604,-0.20476718958648032,-4.681799999999998,-89.80521627549011,90.0,104.26592426763996,0.0,200.0,0.17470415586892274
289,2.89,16.943050079872165,-0.5938248498007908,4.819198262502244,-0.8167367096629605,-0.20476718958647994,-4.697999999999998,-89.80291259953832,90.0,104.27357594554866,0.0,200.0,0.174663676613716
290,2.9,16.934882712775536,-0.5958725216966555,4.772137262502244,-0.8167367096629606,-0.2047671895864794,-4.714199999999998,-89.80069504299418,90.0,104.27491264053319,0.0,200.0,0.17462309306911672
291,2.91,16.926715345678907,-0.5979201935925202,4.724914262502244,-0.8167367096629607,-0.204767189586479,-4.730399999999999,-89.79583255876047,90.0,104.27688229194314,0.0,200.0,0.17458239517866936
292,2.92,16.91854797858228,-0.599967865488385,4.677529262502244,-0.8167367096629609,-0.20476718958647877,-4.746599999999999,-89.7884227957247,90.0,104.28199142526395,0.0,200.0,0.174541572738214
293,2.93,16.91038061148565,-0.6020155373842497,4.629982262502244,-0.8167367096629609,-0.20476718958647877,-4.7627999999999995,-89.79210547691224,90.0,104.2787765702721,0.0,200.0,0.1745006153951525
294,2.94,16.90221324438902,-0.6040632092801145,4.582273262502244,-0.8167367096629607,-0.20476718958647905,-4.779,-89.80366763303857,90.0,104.28293054142114,0.0,200.0,0.1744595126477452
295,2.95,16.894045877292392,-0.6061108811759792,4.534402262502244,-0.8167367096629606,-0.20476718958647958,-4.7952,-89.81227388563475,90.0,104.27321711167994,0.0,200.0,0.17441825384443982
296,2.96,16.885878510195763,-0.608158553071844,4.486369262502244,-0.8167367096629605,-0.20476718958648019,-4.8114,-89.81038880607655,90.0,104.2703732637084,0.0,200.0,0.17437682818323313
297,2.97,16.877711143099134,-0.6102062249677088,4.438174262502244,-0.8167367096629604,-0.20476718958648074,-4.8275999999999994,-89.8160311617079,90.0,104.26941770370813,0.0,200.0,0.17433522471106777
298,2.98,16.869543776002505,-0.6122538968635737,4.389817262502244,-0.8167367096629604,-0.20476718958648094,-4.843799999999999,-89.81905057950414,90.0,104.26078665697857,0.0,200.0,0.17429343232326394
299,2.99,16.861376408905876,-0.6143015687594385,4.341298262502244,-0.8167367096629604,-0.20476718958648082,-4.8599999999999985,-89.81227355280357,90.0,104.26286031874474,0.0,200.0,0.17425143976298993
300,3.0,16.853209041809247,-0.6163492406553034,4.292617262502244,-0.8167367096629605,-0.2047671895864804,-4.876199999999998,-89.80813038319154,90.0,104.26848150785072,0.0,200.0,0.17420923562077065
301,3.0100000000000002,16.84504167471262,-0.6183969125511682,4.243774262502244,-0.8167367096629607,-0.20476718958647966,-4.892399999999998,-89.8041792585633,90.0,104.26970545401169,0.0,200.0,0.1741668083340365
302,3.02,16.83687430761599,-0.620444584447033,4.194769262502244,-0.816736709662961,-0.20476718958647894,-4.908599999999998,-89.79810498594762,90.0,104.27530985611233,0.0,200.0,0.17412414618671418
303,3.0300000000000002,16.82870694051936,-0.6224922563428977,4.145602262502244,-0.8167367096629611,-0.20476718958647833,-4.9247999999999985,-89.79679093023952,90.0,104.2850181225653,0.0,200.0,0.17408123730886096
304,3.04,16.82053957342273,-0.6245399282387625,4.096273262502244,-0.8167367096629611,-0.20476718958647827,-4.940999999999999,-89.7933221711074,90.0,104.2779587314517,0.0,200.0,0.17403806967634314
305,3.0500000000000003,16.812372206326103,-0.6265876001346272,4.046782262502244,-0.8167367096629611,-0.2047671895864785,-4.957199999999999,-89.79667640606016,90.0,104.28260466260897,0.0,200.0,0.1739946311105615
306,3.06,16.804204839229474,-0.628635272030492,3.997129262502244,-0.8167367096629609,-0.2047671895864792,-4.9734,-89.80213203007173,90.0,104.2761247841813,0.0,200.0,0.1739509092782244
307,3.0700000000000003,16.796037472132845,-0.6306829439263567,3.947314262502244,-0.8167367096629606,-0.20476718958648016,-4.989599999999999,-89.80319443751296,90.0,104.27010831739256,0.0,200.0,0.17390689169117046
308,3.08,16.787870105036216,-0.6327306158222216,3.8973372625022438,-0.8167367096629604,-0.2047671895864809,-5.005799999999999,-89.80850359626623,90.0,104.26725609200656,0.0,200.0,0.17386256570624203
309,3.09,16.779702737939587,-0.6347782877180864,3.8471982625022436,-0.8167367096629602,-0.2047671895864816,-5.0219999999999985,-89.8116604780345,90.0,104.26614417217702,0.0,200.0,0.1738179185252116
310,3.1,16.771535370842958,-0.6368259596139513,3.7968972625022435,-0.8167367096629602,-0.20476718958648168,-5.038199999999998,-89.81073527428164,90.0,104.2704459796123,0.0,200.0,0.17377293719476275
311,3.11,16.76336800374633,-0.6388736315098161,3.7464342625022433,-0.8167367096629603,-0.2047671895864812,-5.054399999999998,-89.80790171441593,90.0,104.27410600845634,0.0,200.0,0.17372760860652645
312,3.12,16.7552006366497,-0.640921303405681,3.695809262502243,-0.8167367096629606,-0.20476718958648008,-5.070599999999997,-89.80715273104896,90.0,104.2760682164612,0.0,200.0,0.17368191949717568
313,3.13,16.74703326955307,-0.6429689753015457,3.645022262502243,-0.816736709662961,-0.20476718958647883,-5.0867999999999975,-89.7987457253806,90.0,104.27760081069239,0.0,200.0,0.17363585644857837
314,3.14,16.738865902456443,-0.6450166471974105,3.594073262502243,-0.8167367096629612,-0.20476718958647774,-5.102999999999998,-89.79825429355698,90.0,104.28083584035011,0.0,200.0,0.17358940588801242
315,3.15,16.730698535359814,-0.6470643190932752,3.5429622625022428,-0.8167367096629612,-0.20476718958647755,-5.119199999999998,-89.79777300662755,90.0,104.28062559411644,0.0,200.0,0.17354255408844255
316,3.16,16.722531168263185,-0.64911199098914,3.4916892625022427,-0.8167367096629612,-0.20476718958647774,-5.135399999999999,-89.79916583880201,90.0,104.27571463542908,0.0,200.0,0.1734952871688616
317,3.17,16.714363801166556,-0.6511596628850047,3.4402542625022425,-0.816736709662961,-0.20476718958647858,-5.151599999999999,-89.80053848079051,90.0,104.27631124947233,0.0,200.0,0.17344759109469796
318,3.18,16.706196434069927,-0.6532073347808695,3.3886572625022424,-0.8167367096629606,-0.20476718958648,-5.1678,-89.80724038903101,90.0,104.27199940391267,0.0,200.0,0.1733994516782909
319,3.19,16.698029066973298,-0.6552550066767343,3.3368982625022423,-0.8167367096629603,-0.20476718958648132,-5.183999999999999,-89.81024393490308,90.0,104.2696026667674,0.0,200.0,0.17335085457943505
320,3.2,16.68986169987667,-0.6573026785725992,3.284977262502242,-0.81673670966296,-0.20476718958648246,-5.200199999999999,-89.81491608424642,90.0,104.26498822567488,0.0,200.0,0.1733017853059959
321,3.21,16.68169433278004,-0.659350350468464,3.232894262502242,-0.81673670966296,-0.20476718958648255,-5.2163999999999975,-89.81092819095674,90.0,104.26423599380736,0.0,200.0,0.1732522292145989
322,3.22,16.67352696568341,-0.6613980223643289,3.180649262502242,-0.8167367096629601,-0.2047671895864821,-5.232599999999996,-89.81039624413741,90.0,104.26810224063298,0.0,200.0,0.17320217151139222
323,3.23,16.665359598586782,-0.6634456942601937,3.128242262502242,-0.8167367096629604,-0.20476718958648077,-5.248799999999996,-89.80325648907798,90.0,104.27297544291616,0.0,200.0,0.1731515972528863
324,3.24,16.657192231490153,-0.6654933661560585,3.075673262502242,-0.8167367096629609,-0.20476718958647894,-5.264999999999996,-89.79962818769066,90.0,104.27750063418259,0.0,200.0,0.1731004913468712
325,3.25,16.649024864393525,-0.6675410380519232,3.0229422625022417,-0.8167367096629612,-0.20476718958647763,-5.281199999999997,-89.79296645631008,90.0,104.28351353803072,0.0,200.0,0.17304883855341394
326,3.2600000000000002,16.640857497296896,-0.669588709947788,2.9700492625022417,-0.8167367096629614,-0.20476718958647658,-5.297399999999997,-89.78969260462875,90.0,104.29022027807534,0.0,200.0,0.17299662348593733
327,3.27,16.632690130200267,-0.6716363818436527,2.9169942625022416,-0.8167367096629614,-0.2047671895864766,-5.313599999999998,-89.78966973516937,90.0,104.28785567757794,0.0,200.0,0.17294383061238092
328,3.2800000000000002,16.624522763103638,-0.6736840537395175,2.8637772625022415,-0.8167367096629612,-0.20476718958647736,-5.3298,-89.79121510588698,90.0,104.28347612632724,0.0,200.0,0.172890444256448
329,3.29,16.61635539600701,-0.6757317256353822,2.8103982625022415,-0.8167367096629607,-0.204767189586479,-5.346,-89.80027959586636,90.0,104.28192216655869,0.0,200.0,0.17283644859893804
330,3.3000000000000003,16.60818802891038,-0.677779397531247,2.7568572625022414,-0.8167367096629602,-0.20476718958648105,-5.3622,-89.80458757372422,90.0,104.273440688584,0.0,200.0,0.17278182767916753
331,3.31,16.60002066181375,-0.6798270694271118,2.7031542625022413,-0.8167367096629597,-0.20476718958648293,-5.378399999999999,-89.8116723099216,90.0,104.26546996847827,0.0,200.0,0.17272656539648043
332,3.3200000000000003,16.591853294717122,-0.6818747413229767,2.6492892625022413,-0.8167367096629595,-0.2047671895864837,-5.394599999999998,-89.81564672747677,90.0,104.26495043981284,0.0,200.0,0.17267064551185007
333,3.33,16.583685927620493,-0.6839224132188415,2.5952622625022412,-0.8167367096629596,-0.2047671895864834,-5.4107999999999965,-89.81518998767102,90.0,104.26396221138916,0.0,200.0,0.17261405164957355
334,3.34,16.575518560523864,-0.6859700851147064,2.541073262502241,-0.81673670966296,-0.20476718958648227,-5.426999999999995,-89.8104774358801,90.0,104.27052952013358,0.0,200.0,0.172556767299061
335,3.35,16.567351193427236,-0.6880177570105712,2.486722262502241,-0.8167367096629605,-0.20476718958648016,-5.443199999999995,-89.80309666464946,90.0,104.27388010655291,0.0,200.0,0.1724987758167203
336,3.36,16.559183826330607,-0.690065428906436,2.432209262502241,-0.8167367096629611,-0.20476718958647777,-5.459399999999995,-89.79590314726084,90.0,104.28236531627579,0.0,200.0,0.17244006042793975
337,3.37,16.551016459233978,-0.6921131008023007,2.377534262502241,-0.8167367096629616,-0.20476718958647563,-5.475599999999996,-89.79022670348975,90.0,104.28943003883653,0.0,200.0,0.17238060422916926
338,3.38,16.54284909213735,-0.6941607726981655,2.322697262502241,-0.8167367096629617,-0.20476718958647516,-5.491799999999997,-89.78871584217397,90.0,104.29148154881587,0.0,200.0,0.17232039019010165
339,3.39,16.53468172504072,-0.6962084445940302,2.267698262502241,-0.8167367096629616,-0.20476718958647558,-5.507999999999998,-89.79125254350524,90.0,104.28910197366928,0.0,200.0,0.172259401155956
340,3.4,16.52651435794409,-0.6982561164898949,2.212537262502241,-0.8167367096629612,-0.2047671895864772,-5.5241999999999996,-89.7964127093199,90.0,104.28276780651026,0.0,200.0,0.17219761984986404
341,3.41,16.518346990847462,-0.7003037883857597,2.157214262502241,-0.8167367096629605,-0.20476718958647996,-5.5404,-89.80273679151982,90.0,104.27223480869553,0.0,200.0,0.17213502887536095
342,3.42,16.510179623750833,-0.7023514602816245,2.101729262502241,-0.8167367096629599,-0.20476718958648263,-5.556599999999999,-89.81145757910654,90.0,104.26834414712226,0.0,200.0,0.172071610718981
343,3.43,16.502012256654204,-0.7043991321774894,2.046082262502241,-0.8167367096629593,-0.20476718958648493,-5.572799999999997,-89.81367446433762,90.0,104.26184982323073,0.0,200.0,0.1720073477529606
344,3.44,16.493844889557575,-0.7064468040733543,1.990273262502241,-0.8167367096629592,-0.20476718958648527,-5.588999999999995,-89.81834091844865,90.0,104.258436203185,0.0,200.0,0.1719422222380497
345,3.45,16.485677522460946,-0.7084944759692191,1.934302262502241,-0.8167367096629593,-0.20476718958648463,-5.605199999999993,-89.8129897464558,90.0,104.26295090714417,0.0,200.0,0.17187621632643094
346,3.46,16.477510155364318,-0.710542147865084,1.878169262502241,-0.8167367096629599,-0.20476718958648232,-5.6213999999999915,-89.80654818130948,90.0,104.27143089282434,0.0,200.0,0.1718093120647501
347,3.47,16.46934278826769,-0.7125898197609488,1.821874262502241,-0.8167367096629607,-0.20476718958647874,-5.637599999999991,-89.79781871948525,90.0,104.28054111397877,0.0,200.0,0.17174149139725675
348,3.48,16.46117542117106,-0.7146374916568136,1.765417262502241,-0.8167367096629615,-0.20476718958647575,-5.653799999999992,-89.78926335839178,90.0,104.28845873376979,0.0,200.0,0.1716727361690571
349,3.49,16.45300805407443,-0.7166851635526783,1.708798262502241,-0.8167367096629622,-0.2047671895864729,-5.669999999999994,-89.78206193327284,90.0,104.29241764411029,0.0,200.0,0.17160302812947936
350,3.5,16.444840686977802,-0.718732835448543,1.6520172625022411,-0.8167367096629623,-0.20476718958647247,-5.686199999999997,-89.78318243694595,90.0,104.29363045075519,0.0,200.0,0.17153234893555303
351,3.5100000000000002,16.436673319881173,-0.7207805073444078,1.5950742625022412,-0.8167367096629619,-0.20476718958647414,-5.7024,-89.78886155559583,90.0,104.28690606806467,0.0,200.0,0.17146068015560167
352,3.52,16.428505952784544,-0.7228281792402725,1.5379692625022412,-0.8167367096629607,-0.20476718958647838,-5.718600000000001,-89.79901236714379,90.0,104.27611249323881,0.0,200.0,0.17138800327295065
353,3.5300000000000002,16.420338585687915,-0.7248758511361374,1.4807022625022412,-0.8167367096629595,-0.20476718958648316,-5.7348,-89.81010731381399,90.0,104.26714125577327,0.0,200.0,0.17131429968975045
354,3.54,16.412171218591286,-0.7269235230320023,1.4232732625022413,-0.8167367096629584,-0.2047671895864874,-5.750999999999999,-89.81982917033554,90.0,104.25841746582427,0.0,200.0,0.17123955073091543
355,3.5500000000000003,16.404003851494657,-0.7289711949278671,1.3656822625022413,-0.8167367096629582,-0.2047671895864883,-5.767199999999995,-89.82267510748775,90.0,104.25442504248936,0.0,200.0,0.1711637376481783
356,3.56,16.39583648439803,-0.731018866823732,1.3079292625022414,-0.8167367096629584,-0.20476718958648754,-5.783399999999992,-89.81554786796113,90.0,104.25788319589186,0.0,200.0,0.1710868416242612
357,3.5700000000000003,16.3876691173014,-0.7330665387195968,1.2500142625022415,-0.8167367096629592,-0.20476718958648463,-5.799599999999989,-89.80527435740314,90.0,104.2679738062469,0.0,200.0,0.17100884377716358
358,3.58,16.37950175020477,-0.7351142106154617,1.1919372625022415,-0.8167367096629604,-0.20476718958647955,-5.815799999999988,-89.79305033975,89.99999914622636,104.28070436252169,0.0,200.0,0.17092972516456542
359,3.59,16.37133438310814,-0.7371618825113264,1.1336982625022416,-0.8167367096629616,-0.2047671895864746,-5.831999999999989,-89.78214076412979,90.0,104.29675748675086,0.0,200.0,0.17084946678834811
360,3.6,16.363167016011513,-0.7392095544071912,1.0752972625022417,-0.8167367096629627,-0.2047671895864703,-5.848199999999991,-89.77569118832955,90.0,104.30383995333227,0.0,200.0,0.17076804959923053
361,3.61,16.354999648914884,-0.7412572263030559,1.0167342625022417,-0.816736709662963,-0.20476718958646964,-5.864399999999995,-89.7735840355286,90.0,104.3016830923086,0.0,200.0,0.17068545450152156
362,3.62,16.346832281818255,-0.7433048981989206,0.9580092625022418,-0.8167367096629626,-0.20476718958647094,-5.880599999999999,-89.77879144143279,90.0,104.29892932066097,0.0,200.0,0.17060166235798843
363,3.63,16.338664914721626,-0.7453525700947854,0.8991222625022418,-0.8167367096629616,-0.20476718958647505,-5.8968000000000025,-89.78905722890478,90.0,104.28690776916272,0.0,200.0,0.17051665399483923
364,3.64,16.330497547624997,-0.7474002419906501,0.8400732625022418,-0.81673670966296,-0.2047671895864815,-5.913000000000003,-89.80321240375683,90.0,104.2727388361032,0.0,200.0,0.17043041020682106
365,3.65,16.32233018052837,-0.749447913886515,0.7808622625022418,-0.8167367096629585,-0.20476718958648704,-5.929200000000001,-89.81811086041333,90.0,104.26085058611267,0.0,200.0,0.17034291176243074
366,3.66,16.31416281343174,-0.7514955857823798,0.7214892625022418,-0.8167367096629574,-0.20476718958649168,-5.945399999999998,-89.8236950006869,90.0,104.25090066197295,0.0,200.0,0.17025413940923922
367,3.67,16.30599544633511,-0.7535432576782448,0.6619542625022418,-0.8167367096629573,-0.2047671895864919,-5.961599999999994,-89.8251774243466,90.0,104.2501249117751,0.0,200.0,0.17016407387932783
368,3.68,16.29782807923848,-0.7555909295741097,0.602257262502242,-0.8167367096629579,-0.20476718958648973,-5.977799999999989,-89.81671793291514,90.0,104.25841564530435,0.0,200.0,0.1700726958948348
369,3.69,16.289660712141853,-0.7576386014699745,0.5423982625022421,-0.8167367096629594,-0.20476718958648357,-5.993999999999986,-89.80349002097513,90.0,104.27618337105416,0.0,200.0,0.1699799861736118
370,3.7,16.281493345045224,-0.7596862733658393,0.4823772625022422,-0.8167367096629614,-0.20476718958647547,-6.010199999999986,-89.78756249053642,90.0,104.29120035813871,0.0,200.0,0.1698859254349881
371,3.71,16.273325977948595,-0.761733945261704,0.42219426250224235,-0.8167367096629631,-0.20476718958646897,-6.026399999999988,-89.77383362397244,90.0,104.30368168445831,0.0,200.0,0.1697904944056422
372,3.72,16.265158610851966,-0.7637816171575686,0.3618492625022424,-0.8167367096629637,-0.20476718958646642,-6.042599999999993,-89.7680112623697,90.0,104.31094174092387,0.0,200.0,-99.83030632617442
