Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
277,2.77,15.465661677128669,-0.5888004226854441,1.802376815444352,-1.0709549390264734,-0.21179871319620286,-4.503600000000003,-91.0959991893796,90.0,100.17090173843461,0.0,200.0,0.18377643844964706
278,2.7800000000000002,15.454952127738403,-0.5909184098174061,1.757259815444352,-1.0709549390264734,-0.21179871319620286,-4.519800000000003,-91.17309617209686,90.0,100.11619191467584,0.0,200.0,0.183733350581114
279,2.79,15.444242578348138,-0.593036396949368,1.7119808154443519,-1.0709549390264734,-0.21179871319620286,-4.536000000000003,-91.219084349158,90.0,100.07801724188727,0.0,200.0,0.18368968299984048
280,2.8000000000000003,15.433533028957873,-0.59515438408133,1.6665398154443518,-1.0709549390264734,-0.21179871319620286,-4.552200000000003,-91.27069662253069,90.0,100.00976037158154,0.0,200.0,0.18364541962713574
281,2.81,15.422823479567608,-0.597272371213292,1.6209368154443518,-1.0709549390264734,-0.21179871319620286,-4.568400000000003,-91.32786328099058,90.0,99.98596264372644,0.0,200.0,0.18360054422071312
282,2.82,15.412113930177343,-0.599390358345254,1.5751718154443517,-1.0709549390264734,-0.21179871319620286,-4.584600000000004,-91.34861420579034,90.0,99.84799569461552,0.0,200.0,0.18355504037588147
283,2.83,15.401404380787078,-0.601508345477216,1.5292448154443516,-1.0709549390264734,-0.21179871319620286,-4.600800000000004,-91.42320484663313,90.0,99.7703191447773,0.0,200.0,0.18350889152682595
284,2.84,15.390694831396813,-0.603626332609178,1.4831558154443516,-1.0709549390264734,-0.21179871319620286,-4.617000000000004,-91.55988168077913,90.0,99.65461695678322,0.0,200.0,0.18346208094797953
285,2.85,15.379985282006547,-0.60574431974114,1.4369048154443516,-1.0709549390264734,-0.21179871319620286,-4.633200000000005,-91.66300197932833,90.0,99.53838143431659,0.0,200.0,0.1834145917554876
286,2.86,15.369275732616282,-0.6078623068731019,1.3904918154443515,-1.0709549390264734,-0.21179871319620286,-4.649400000000005,-91.83812049274891,90.0,99.45996222040388,0.0,200.0,0.18336640690876743
287,2.87,15.358566183226017,-0.6099802940050639,1.3439168154443515,-1.0709549390264734,-0.21179871319620286,-4.665600000000005,-91.97946313195895,90.0,99.31619223780433,0.0,200.0,0.18331750921216394
288,2.88,15.347856633835752,-0.6120982811370259,1.2971798154443515,-1.0709549390264734,-0.21179871319620286,-4.681800000000005,-92.1449695075602,90.0,99.15247687992175,0.0,200.0,0.1832678813167038
289,2.89,15.337147084445487,-0.6142162682689879,1.2502808154443514,-1.0709549390264734,-0.21179871319620286,-4.698000000000006,-92.34215506392907,90.0,98.96169221523492,0.0,200.0,0.18321750572194972
290,2.9,15.326437535055222,-0.6163342554009499,1.2032198154443514,-1.0709549390264734,-0.21179871319620286,-4.714200000000006,-92.58286915482788,90.0,98.74616226255522,0.0,200.0,0.18316636477795645
291,2.91,15.315727985664957,-0.6184522425329119,1.1559968154443514,-1.0709549390264734,-0.21179871319620286,-4.730400000000007,-92.79957475290287,90.0,98.42531542783875,0.0,200.0,0.18311444068733054
292,2.92,15.305018436274691,-0.6205702296648739,1.1086118154443514,-1.0709549390264734,-0.21179871319620286,-4.746600000000007,-93.19734214664051,89.99999914622636,97.9651428772032,0.0,200.0,0.18306171550739508
293,2.93,15.294308886884426,-0.6226882167968358,1.0610648154443514,-1.0709549390264734,-0.21179871319620286,-4.7628000000000075,-93.76015581336593,89.99999914622636,97.41344701472316,0.0,200.0,0.18300817115246124
294,2.94,15.283599337494161,-0.6248062039287978,1.0133558154443514,-1.0709549390264734,-0.21179871319620286,-4.779000000000008,-94.64175908524655,89.99999914622636,96.4444464767408,0.0,200.0,0.18295378939620896
295,2.95,15.272889788103896,-0.6269241910607598,0.9654848154443513,-1.0709549390264734,-0.21179871319620286,-4.795200000000008,-96.13435259182465,90.0,95.14190397292539,0.0,200.0,0.18289855187417636
296,2.96,15.262180238713631,-0.6290421781927218,0.9174518154443512,-1.0709549390264734,-0.21179871319620286,-4.811400000000008,-99.57555482644433,90.0,92.08662655392257,0.0,200.0,0.1828424400863622
297,2.97,15.251470689323366,-0.6311601653246838,0.8692568154443511,-1.0709549390264734,-0.21179871319620286,-4.827600000000007,-109.36183223956658,90.0,82.24320615106227,0.0,200.0,0.18278543539993994
298,2.98,15.2407611399331,-0.6332781524566458,0.820899815444351,-1.0709549390264734,-0.21179871319620286,-4.843800000000007,166.5781649321138,90.0,-2.642545294064724,0.0,200.0,0.18272751905208764
299,2.99,15.230051590542836,-0.6353961395886077,0.7723808154443509,-1.0709549390264734,-0.21179871319620286,-4.860000000000007,106.37885547442475,90.0,-62.67142736495636,0.0,200.0,0.1826686721529325
300,3.0,15.21934204115257,-0.6375141267205697,0.7236998154443508,-1.0709549390264734,-0.21179871319620286,-4.876200000000008,98.57366154374822,90.0,-70.51362811802548,0.0,200.0,0.1826088756886129
301,3.0100000000000002,15.208632491762305,-0.6396321138525317,0.6748568154443507,-1.0709549390264734,-0.21179871319620286,-4.892400000000008,95.73730860627218,89.99999914622636,-73.02224871124336,0.0,200.0,0.18254811052445874
302,3.02,15.19792294237204,-0.6417501009844937,0.6258518154443506,-1.0709549390264734,-0.21179871319620286,-4.908600000000008,94.43928993922134,90.0,-74.49072617920872,0.0,200.0,0.18248635740829142
303,3.0300000000000002,15.187213392981775,-0.6438680881164557,0.5766848154443506,-1.0709549390264734,-0.21179871319620286,-4.924800000000008,93.43657660154255,89.99999914622636,-75.30012853206027,0.0,200.0,0.18242359697384425
304,3.04,15.17650384359151,-0.6459860752484177,0.5273558154443505,-1.0709549390264734,-0.21179871319620286,-4.941000000000009,92.94309248124318,89.99999914622636,-75.81784229867652,0.0,200.0,0.18235980974430455
305,3.0500000000000003,15.165794294201245,-0.6481040623803797,0.47786481544435044,-1.0709549390264734,-0.21179871319620286,-4.957200000000009,92.50645591236365,89.99999914622636,-76.27684510709418,0.0,200.0,0.18229497613597842
306,3.06,15.15508474481098,-0.6502220495123416,0.42821181544435033,-1.0709549390264734,-0.21179871319620286,-4.97340000000001,92.17193504407103,89.99999914622636,-76.58807310442317,0.0,200.0,0.18222907646207892
307,3.0700000000000003,15.144375195420714,-0.6523400366443036,0.3783968154443502,-1.0709549390264734,-0.21179871319620286,-4.989600000000009,91.9086708020595,89.99999914622636,-76.90352222536812,0.0,200.0,-99.81783790906336
