Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,16.565637187870227,-0.5420559227932233,4.070308984095961,-0.5908882949430336,-0.1942852769868356,-4.5198000000000045,-87.42181897880009,90.0,110.83361231495502,0.0,200.0,0.19009185465238793
279,2.79,16.559728304920796,-0.5439987755630917,4.025029984095961,-0.5908882949430347,-0.1942852769868321,-4.53600000000001,-87.49072133210782,90.0,110.68511234911267,0.0,200.0,0.19003205473531168
280,2.8000000000000003,16.553819421971365,-0.54594162833296,3.979588984095961,-0.5908882949430374,-0.19428527698682402,-4.552200000000014,-88.15668989825649,90.0,109.99968276315978,0.0,200.0,0.1899720035507464
281,2.81,16.547910539021935,-0.5478844811028282,3.9339859840959606,-0.590888294943041,-0.19428527698681317,-4.568400000000014,-89.2280150410336,90.0,108.97529458104931,0.0,200.0,0.18991169018165932
282,2.82,16.542001656072504,-0.5498273338726962,3.8882209840959603,-0.5908882949430435,-0.19428527698680537,-4.584600000000009,-90.5067487941305,90.0,107.89424972348704,0.0,200.0,0.18985110358344412
283,2.83,16.536092773123073,-0.5517701866425643,3.84229398409596,-0.5908882949430455,-0.1942852769867992,-4.600800000000003,-91.19543455500767,90.0,107.13017933442752,0.0,200.0,0.18979023258387817
284,2.84,16.530183890173642,-0.5537130394124322,3.79620498409596,-0.5908882949430454,-0.1942852769867994,-4.616999999999996,-91.27151680740343,90.0,106.96246621543885,0.0,200.0,0.18972906588312022
285,2.85,16.52427500722421,-0.5556558921823003,3.7499539840959604,-0.5908882949430438,-0.19428527698680412,-4.63319999999999,-90.0,90.0,108.23505950555503,0.0,200.0,0.18966759205375033
286,2.86,16.51836612427478,-0.5575987449521683,3.7035409840959606,-0.5908882949430405,-0.19428527698681425,-4.649399999999986,-86.25592133227438,90.0,112.36531188428972,0.0,200.0,0.18960579954085374
287,2.87,16.51245724132535,-0.5595415977220365,3.6569659840959607,-0.5908882949430364,-0.19428527698682665,-4.665599999999987,-77.34272663277672,90.0,121.26733429620323,0.0,200.0,0.18954367666214794
288,2.88,16.50654835837592,-0.5614844504919048,3.610228984095961,-0.5908882949430327,-0.19428527698683792,-4.68179999999999,-54.412629436866155,90.0,143.64280258000454,0.0,200.0,0.18948121160815645
289,2.89,16.50063947542649,-0.5634273032617731,3.563329984095961,-0.5908882949430313,-0.19428527698684236,-4.697999999999999,8.880659150520245,90.0,-153.1491867060455,0.0,200.0,0.1894183924424291
290,2.9,16.494730592477058,-0.5653701560316415,3.516268984095961,-0.5908882949430319,-0.19428527698684067,-4.714200000000008,59.05223447491097,90.0,-104.17053020527426,0.0,200.0,0.18935520710181097
291,2.91,16.488821709527627,-0.5673130088015099,3.4690459840959607,-0.5908882949430343,-0.19428527698683332,-4.7304000000000155,76.84956265567445,90.0,-85.73461041168726,0.0,200.0,0.18929164339676016
292,2.92,16.482912826578197,-0.5692558615713782,3.4216609840959604,-0.5908882949430387,-0.19428527698681983,-4.7466000000000195,85.68997353058447,90.0,-76.63153183266047,0.0,200.0,0.1892276890117161
293,2.93,16.477003943628766,-0.5711987143412464,3.37411398409596,-0.5908882949430435,-0.19428527698680545,-4.7628000000000155,90.50340960053215,90.0,-71.55509880971012,0.0,200.0,0.1891633315055205
294,2.94,16.471095060679335,-0.5731415671111143,3.32640498409596,-0.5908882949430477,-0.19428527698679274,-4.77900000000001,92.74009094367324,90.0,-69.09865508094259,0.0,200.0,0.1890985583118906
295,2.95,16.465186177729905,-0.5750844198809822,3.2785339840959598,-0.5908882949430485,-0.19428527698679035,-4.7951999999999995,93.28479512183843,90.0,-68.61367798005085,0.0,200.0,0.18903335673994742
296,2.96,16.459277294780474,-0.5770272726508502,3.23050098409596,-0.5908882949430476,-0.19428527698679296,-4.811399999999989,91.9111417316385,90.0,-69.99647263622637,0.0,200.0,0.18896771397479878
297,2.97,16.453368411831043,-0.5789701254207181,3.18230598409596,-0.5908882949430441,-0.1942852769868037,-4.82759999999998,89.64806474857382,90.0,-72.25532837494306,0.0,200.0,0.18890161707817926
298,2.98,16.447459528881613,-0.5809129781905863,3.1339489840959605,-0.5908882949430382,-0.19428527698682155,-4.843799999999977,87.16588898369349,90.0,-74.64688798451168,0.0,200.0,0.18883505298914893
299,2.99,16.441550645932182,-0.5828558309604546,3.0854299840959607,-0.5908882949430327,-0.1942852769868381,-4.859999999999983,85.41254403781429,90.0,-76.62979683304565,0.0,200.0,0.1887680085248508
300,3.0,16.43564176298275,-0.5847986837303231,3.036748984095961,-0.5908882949430281,-0.19428527698685216,-4.876199999999991,84.51355565216514,90.0,-77.30182240060867,0.0,200.0,0.18870047038132895
301,3.0100000000000002,16.42973288003332,-0.5867415365001916,2.9879059840959608,-0.5908882949430277,-0.19428527698685322,-4.892400000000004,84.83739618407448,90.0,-77.14066783056758,0.0,200.0,0.18863242513440828
302,3.02,16.42382399708389,-0.5886843892700601,2.9389009840959606,-0.5908882949430296,-0.19428527698684758,-4.908600000000017,86.09212785198672,90.0,-75.79003777700842,0.0,200.0,0.18856385924063787
303,3.0300000000000002,16.41791511413446,-0.5906272420399284,2.8897339840959604,-0.5908882949430352,-0.19428527698683073,-4.924800000000026,87.9748261329743,90.0,-73.83211893633366,0.0,200.0,0.1884947590382982
304,3.04,16.41200623118503,-0.5925700948097966,2.84040498409596,-0.5908882949430427,-0.19428527698680773,-4.941000000000026,89.92380884874943,90.0,-71.86925237329902,0.0,200.0,0.18842511074847357
305,3.0500000000000003,16.406097348235598,-0.5945129475796647,2.79091398409596,-0.5908882949430481,-0.19428527698679138,-4.957200000000016,91.36864224586571,90.0,-70.3891735064934,0.0,200.0,0.18835490047619163
306,3.06,16.400188465286167,-0.5964558003495324,2.74126098409596,-0.5908882949430523,-0.1942852769867785,-4.973400000000005,92.06165469698503,89.99999914622636,-69.72637099662731,0.0,200.0,0.18828411421162983
307,3.0700000000000003,16.394279582336736,-0.5983986531194002,2.6914459840959597,-0.5908882949430522,-0.19428527698677886,-4.9895999999999905,91.9055957620988,90.0,-70.01127830923274,0.0,200.0,0.18821273783139209
308,3.08,16.388370699387306,-0.600341505889268,2.64146898409596,-0.590888294943049,-0.19428527698678852,-5.005799999999977,90.94137681129585,90.0,-70.97695195818443,0.0,200.0,0.18814075709985384
309,3.09,16.382461816437875,-0.602284358659136,2.5913299840959603,-0.5908882949430421,-0.1942852769868094,-5.021999999999967,89.37081291464973,90.0,-72.52707865686422,0.0,200.0,0.1880681576705796
310,3.1,16.376552933488444,-0.6042272114290043,2.5410289840959606,-0.5908882949430336,-0.1942852769868351,-5.0381999999999705,87.7954767062037,90.0,-74.08016282205097,0.0,200.0,0.18799492508781207
311,3.11,16.370644050539013,-0.6061700641988728,2.490565984095961,-0.590888294943026,-0.1942852769868585,-5.054399999999977,86.59282198078229,90.0,-75.30921403802708,0.0,200.0,0.18792104478803542
312,3.12,16.364735167589583,-0.6081129169687414,2.439940984095961,-0.5908882949430229,-0.19428527698686784,-5.070599999999995,86.14157077827018,90.0,-75.8019859194818,0.0,200.0,0.18784650210161258
313,3.13,16.358826284640152,-0.61005576973861,2.389153984095961,-0.590888294943024,-0.19428527698686446,-5.086800000000014,86.5352362931287,90.0,-75.42787901806189,0.0,200.0,0.1877712822544982
314,3.14,16.35291740169072,-0.6119986225084787,2.338204984095961,-0.590888294943029,-0.19428527698684936,-5.103000000000031,87.6456964317808,90.0,-74.15564287192069,0.0,200.0,0.18769537037002884
315,3.15,16.34700851874129,-0.6139414752783471,2.2870939840959608,-0.5908882949430381,-0.19428527698682155,-5.11920000000004,89.3175894703098,90.0,-72.55120786581294,0.0,200.0,0.18761875147078946
316,3.16,16.34109963579186,-0.6158843280482151,2.2358209840959598,-0.590888294943048,-0.19428527698679166,-5.135400000000032,90.81177213241492,90.0,-71.00343323666192,0.0,200.0,0.18754141048055953
317,3.17,16.33519075284243,-0.6178271808180829,2.1843859840959596,-0.5908882949430566,-0.19428527698676518,-5.151600000000021,91.86191737355223,90.0,-70.0224435572244,0.0,200.0,0.1874633322263376
318,3.18,16.329281869893,-0.6197700335879505,2.1327889840959595,-0.5908882949430583,-0.19428527698676015,-5.167799999999999,92.1209040430959,89.99999914622636,-69.66350805791117,0.0,200.0,0.18738450144044788
319,3.19,16.323372986943568,-0.6217128863578181,2.08102998409596,-0.5908882949430565,-0.19428527698676548,-5.183999999999977,91.59793353570302,90.0,-70.27461756654698,0.0,200.0,0.18730490276272566
320,3.2,16.317464103994137,-0.6236557391276858,2.02910898409596,-0.5908882949430492,-0.1942852769867876,-5.200199999999959,90.38362854573258,90.0,-71.45434508937679,0.0,200.0,0.1872245207427858
321,3.21,16.311555221044706,-0.6255985918975538,1.9770259840959605,-0.5908882949430371,-0.19428527698682452,-5.216399999999952,88.801421936262,90.0,-73.00978899417356,0.0,200.0,0.18714333984237425
322,3.22,16.305646338095276,-0.6275414446674222,1.9247809840959609,-0.5908882949430257,-0.19428527698685896,-5.232599999999965,87.4232507023753,90.0,-74.38649518263672,0.0,200.0,0.18706134443780265
323,3.23,16.299737455145845,-0.629484297437291,1.8723739840959612,-0.5908882949430161,-0.1942852769868883,-5.248799999999982,86.67329207323823,90.0,-75.16353012134651,0.0,200.0,0.18697851882246755
324,3.24,16.293828572196414,-0.6314271502071599,1.8198049840959614,-0.5908882949430153,-0.19428527698689058,-5.2650000000000095,86.6223647916144,90.0,-75.19116325237245,0.0,200.0,0.1868948472094539
325,3.25,16.287919689246984,-0.6333700029770287,1.767073984095961,-0.5908882949430192,-0.19428527698687892,-5.281200000000037,87.40869205319372,90.0,-74.44121980484923,0.0,200.0,0.18681031373422488
326,3.2600000000000002,16.282010806297553,-0.6353128557468973,1.7141809840959605,-0.5908882949430306,-0.19428527698684403,-5.2974000000000565,88.8094892133397,90.0,-73.05528326587128,0.0,200.0,0.18672490245739734
327,3.27,16.276101923348122,-0.6372557085167655,1.66112598409596,-0.5908882949430464,-0.19428527698679623,-5.313600000000055,90.32876716614655,90.0,-71.49179806547076,0.0,200.0,0.1866385973676038
328,3.2800000000000002,16.27019304039869,-0.6391985612866333,1.6079089840959595,-0.5908882949430576,-0.1942852769867622,-5.329800000000036,91.50382246687799,90.0,-70.2985218605947,0.0,200.0,0.18655138238444127
329,3.29,16.26428415744926,-0.6411414140565008,1.5545299840959592,-0.5908882949430664,-0.19428527698673537,-5.346000000000013,92.09614646367905,90.0,-69.73994872477346,0.0,200.0,0.1864632413615076
330,3.3000000000000003,16.25837527449983,-0.6430842668263682,1.5009889840959592,-0.5908882949430662,-0.1942852769867361,-5.362199999999984,91.914203802798,90.0,-69.87065618803977,0.0,200.0,0.18637415808952495
331,3.31,16.2524663915504,-0.6450271195962357,1.4472859840959595,-0.5908882949430596,-0.1942852769867561,-5.378399999999954,91.09133993002798,90.0,-70.72282896111263,0.0,200.0,0.18628411629955077
332,3.3200000000000003,16.24655750860097,-0.6469699723661035,1.3934209840959602,-0.5908882949430454,-0.1942852769867994,-5.394599999999935,89.68696274154122,89.99999914622636,-72.09266546318675,0.0,200.0,0.18619309966627762
333,3.33,16.240648625651538,-0.6489128251359717,1.3393939840959608,-0.5908882949430279,-0.19428527698685277,-5.410799999999941,88.33447316608786,90.0,-73.48106869915914,0.0,200.0,0.18610109181142098
334,3.34,16.234739742702107,-0.6508556779058405,1.2852049840959614,-0.5908882949430119,-0.1942852769869014,-5.426999999999955,87.251260576661,90.0,-74.58557926207253,0.0,200.0,0.18600807630719515
335,3.35,16.228830859752676,-0.6527985306757097,1.2308539840959616,-0.5908882949430054,-0.19428527698692089,-5.443199999999992,86.8000949292839,90.0,-75.02810120138254,0.0,200.0,0.18591403667987721
336,3.36,16.222921976803246,-0.6547413834455789,1.1763409840959616,-0.5908882949430078,-0.1942852769869139,-5.459400000000032,87.12111742958926,90.0,-74.70479060249629,0.0,200.0,0.18581895641346013
337,3.37,16.217013093853815,-0.6566842362154478,1.121665984095961,-0.5908882949430181,-0.19428527698688258,-5.475600000000066,88.14178934439973,90.0,-73.67393066419606,0.0,200.0,0.1857228189533934
338,3.38,16.211104210904384,-0.6586270889853164,1.0668289840959604,-0.5908882949430371,-0.19428527698682488,-5.491800000000085,89.57691899221297,90.0,-72.2188714674339,0.0,200.0,0.18562560771041153
339,3.39,16.205195327954954,-0.6605699417551844,1.0118299840959597,-0.5908882949430575,-0.1942852769867628,-5.5080000000000675,90.9732484285757,90.0,-70.84337149779812,0.0,200.0,0.1855273060644501
340,3.4,16.199286445005523,-0.6625127945250516,0.9566689840959591,-0.5908882949430756,-0.19428527698670778,-5.524200000000044,91.90389390893725,90.0,-69.91383493746815,0.0,200.0,0.18542789736864806
341,3.41,16.193377562056092,-0.6644556472949187,0.9013459840959589,-0.590888294943079,-0.19428527698669726,-5.540399999999998,92.19329285166556,90.0,-69.63671880332653,0.0,200.0,0.1853273649534392
342,3.42,16.18746867910666,-0.6663985000647857,0.8458609840959591,-0.5908882949430754,-0.19428527698670825,-5.5565999999999525,91.72106217178917,90.0,-70.11390307501601,0.0,200.0,0.18522569213072504
343,3.43,16.18155979615723,-0.668341352834653,0.7902139840959598,-0.5908882949430603,-0.19428527698675402,-5.572799999999914,90.58641233708356,90.0,-71.24527868785837,0.0,200.0,0.18512286219813617
344,3.44,16.1756509132078,-0.670284205604521,0.7344049840959607,-0.5908882949430351,-0.19428527698683054,-5.588999999999901,89.11888643459976,90.0,-72.7121803864838,0.0,200.0,0.185018858443378
345,3.45,16.16974203025837,-0.6722270583743896,0.6784339840959616,-0.5908882949430115,-0.19428527698690223,-5.605199999999927,87.8032851510515,90.0,-74.02768756162367,0.0,200.0,0.18491366414865945
346,3.46,16.16383314730894,-0.6741699111442591,0.6223009840959622,-0.5908882949429914,-0.19428527698696335,-5.621399999999963,87.04015643405184,90.0,-74.79062315733346,0.0,200.0,0.18480726259520525
347,3.47,16.157924264359508,-0.6761127639141287,0.5660059840959624,-0.5908882949429899,-0.19428527698696815,-5.637600000000019,86.96250713751418,90.0,-74.84422749290786,0.0,200.0,0.1846996370678487
348,3.48,16.152015381410077,-0.6780556166839983,0.5095489840959619,-0.5908882949429978,-0.19428527698694406,-5.653800000000076,87.66254141546095,90.0,-74.13742036565785,0.0,200.0,0.18459077085970857
349,3.49,16.146106498460647,-0.6799984694538674,0.45292998409596097,-0.5908882949430215,-0.19428527698687167,-5.670000000000116,89.02456812742503,90.0,-72.78916566242694,0.0,200.0,0.18448064727694305
350,3.5,16.140197615511216,-0.6819413222237357,0.39614898409595983,-0.5908882949430542,-0.1942852769867724,-5.686200000000113,90.53735866096888,90.0,-71.27046674465616,0.0,200.0,-99.81563075035642
