Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
280,2.8000000000000003,3.9030932770704942,-0.7374102788671565,6.954691877747656,-4.010313174059512,-0.26242358678546407,-4.552199999999999,90.79795240793776,90.0,-85.45878377333,0.0,200.0,0.26234092059729963
281,2.81,3.862990145329899,-0.7400345147350111,6.9090888777476565,-4.010313174059512,-0.26242358678546257,-4.5684,90.79529213460549,90.0,-85.46136834562553,0.0,200.0,0.2636799960228351
282,2.82,3.822887013589304,-0.7426587506028658,6.863323877747656,-4.010313174059512,-0.2624235867854614,-4.584600000000001,90.79433207856415,90.0,-85.46087857395214,0.0,200.0,0.26504106706470226
283,2.83,3.782783881848709,-0.7452829864707204,6.817396877747656,-4.010313174059512,-0.2624235867854614,-4.600800000000002,90.79669779037143,90.0,-85.46164242929895,0.0,200.0,0.2664246280424074
284,2.84,3.742680750108114,-0.7479072223385751,6.771307877747656,-4.010313174059512,-0.2624235867854623,-4.6170000000000035,90.79728851881856,90.0,-85.45768479856943,0.0,200.0,0.2678311876942942
285,2.85,3.7025776183675188,-0.7505314582064297,6.725056877747656,-4.010313174059512,-0.2624235867854642,-4.633200000000004,90.80106619491126,90.0,-85.45518415873995,0.0,200.0,0.2692612696949262
286,2.86,3.6624744866269237,-0.7531556940742844,6.678643877747656,-4.010313174059512,-0.2624235867854665,-4.6494000000000035,90.8062986318944,90.0,-85.44915070900434,0.0,200.0,0.27071541319410386
287,2.87,3.6223713548863286,-0.755779929942139,6.632068877747656,-4.010313174059512,-0.26242358678546834,-4.665600000000003,90.81126687589226,90.0,-85.44405287300182,0.0,200.0,0.27219417337852586
288,2.88,3.5822682231457335,-0.7584041658099937,6.585331877747656,-4.010313174059512,-0.26242358678546895,-4.681800000000002,90.81443877731793,90.0,-85.44275907524498,0.0,200.0,0.27369812205715505
289,2.89,3.5421650914051384,-0.7610284016778484,6.538432877747656,-4.010313174059512,-0.2624235867854693,-4.698,90.814454346345,90.0,-85.4427346563501,0.0,200.0,0.2752278482713998
290,2.9,3.5020619596645433,-0.763652637545703,6.491371877747656,-4.010313174059512,-0.262423586785468,-4.714199999999999,90.81291199144174,90.0,-85.445065710206,0.0,200.0,0.2767839589312796
291,2.91,3.461958827923948,-0.7662768734135577,6.444148877747656,-4.010313174059512,-0.26242358678546546,-4.730399999999999,90.80828941911382,90.0,-85.4498856554771,0.0,200.0,0.278367079478798
292,2.92,3.421855696183353,-0.7689011092814123,6.396763877747656,-4.010313174059512,-0.26242358678546274,-4.746599999999999,90.80364946229702,90.0,-85.45224959851467,0.0,200.0,0.27997785457980884
293,2.93,3.381752564442758,-0.771525345149267,6.349216877747656,-4.010313174059512,-0.2624235867854603,-4.7628,90.800537111435,90.0,-85.45500296455197,0.0,200.0,0.2816169488457202
294,2.94,3.341649432702163,-0.7741495810171216,6.301507877747656,-4.010313174059512,-0.26242358678545985,-4.779000000000003,90.80044949453996,89.99999914622636,-85.45479998950583,0.0,200.0,0.2832850475864537
295,2.95,3.3015463009615678,-0.7767738168849763,6.253636877747656,-4.010313174059512,-0.2624235867854604,-4.795200000000005,90.80327289175268,90.0,-85.45622538343072,0.0,200.0,0.284982857596135
296,2.96,3.2614431692209727,-0.7793980527528309,6.205603877747656,-4.010313174059512,-0.26242358678546235,-4.811400000000006,90.8074464922034,90.0,-85.45275028949894,0.0,200.0,0.28671110797307203
297,2.97,3.2213400374803776,-0.7820222886206856,6.157408877747656,-4.010313174059512,-0.26242358678546557,-4.8276000000000066,90.8100677635883,89.99999914622636,-85.44590378864459,0.0,200.0,0.2884705509756427
298,2.98,3.1812369057397825,-0.7846465244885402,6.109051877747656,-4.010313174059512,-0.2624235867854685,-4.843800000000005,90.81540988404348,89.99999914622636,-85.44097864022301,0.0,200.0,0.2902619629158005
299,2.99,3.1411337739991874,-0.7872707603563949,6.060532877747656,-4.010313174059512,-0.262423586785471,-4.860000000000004,90.81919682323334,90.0,-85.43846022090095,0.0,200.0,0.2920861450919747
300,3.0,3.1010306422585923,-0.7898949962242496,6.011851877747656,-4.010313174059512,-0.2624235867854713,-4.876200000000002,90.82011706462139,90.0,-85.43603395523203,0.0,200.0,0.29394392476323405
301,3.0100000000000002,3.060927510517997,-0.7925192320921044,5.963008877747656,-4.010313174059512,-0.26242358678547034,-4.892399999999999,90.81971583404355,90.0,-85.43806758694237,0.0,200.0,0.2958361561666611
302,3.02,3.020824378777402,-0.795143467959959,5.914003877747656,-4.010313174059512,-0.2624235867854676,-4.908599999999998,90.81528046967807,90.0,-85.44120582607039,0.0,200.0,0.2977637215799742
303,3.0300000000000002,2.980721247036807,-0.7977677038278137,5.864836877747656,-4.010313174059512,-0.2624235867854636,-4.924799999999998,90.81089225529985,90.0,-85.44587629448812,0.0,200.0,0.2997275324315251
304,3.04,2.940618115296212,-0.8003919396956684,5.815507877747656,-4.010313174059512,-0.2624235867854605,-4.940999999999999,90.80648771013038,90.0,-85.4510426268811,0.0,200.0,0.301728530459885
305,3.0500000000000003,2.9005149835556168,-0.8030161755635229,5.766016877747656,-4.010313174059512,-0.26242358678545796,-4.957200000000001,90.80202231833741,90.0,-85.45300401576667,0.0,200.0,0.303767688925334
306,3.06,2.8604118518150217,-0.8056404114313774,5.716363877747656,-4.010313174059512,-0.2624235867854579,-4.973400000000004,90.80405613710802,90.0,-85.4529787225149,0.0,200.0,0.3058460138756539
307,3.0700000000000003,2.8203087200744266,-0.808264647299232,5.6665488777476565,-4.010313174059512,-0.2624235867854595,-4.9896000000000065,90.80852381196196,90.0,-85.4496738958856,0.0,200.0,0.30796454546872354
308,3.08,2.7802055883338315,-0.8108888831670866,5.616571877747656,-4.010313174059512,-0.2624235867854631,-5.005800000000008,90.81538688065635,90.0,-85.4429805332692,0.0,200.0,0.3101243593545076
309,3.09,2.7401024565932364,-0.8135131190349413,5.566432877747657,-4.010313174059512,-0.2624235867854678,-5.022000000000007,90.82085090241443,90.0,-85.4376364534829,0.0,200.0,0.31232656811912274
310,3.1,2.6999993248526413,-0.8161373549027959,5.5161318777476565,-4.010313174059512,-0.26242358678547206,-5.038200000000006,90.8274522375493,90.0,-85.4311759693171,0.0,200.0,0.31457232279375347
311,3.11,2.659896193112046,-0.8187615907706507,5.465668877747657,-4.010313174059512,-0.26242358678547395,-5.054400000000003,90.83019877553755,90.0,-85.42549206146556,0.0,200.0,0.3168628144312791
312,3.12,2.619793061371451,-0.8213858266385055,5.415043877747657,-4.010313174059512,-0.26242358678547345,-5.0706,90.8316624913567,90.0,-85.42545211085181,0.0,200.0,0.3191992757535504
313,3.13,2.579689929630856,-0.8240100625063602,5.364256877747657,-4.010313174059512,-0.2624235867854709,-5.086799999999997,90.82822028057427,90.0,-85.42855722006658,0.0,200.0,0.32158298287232984
314,3.14,2.539586797890261,-0.8266342983742149,5.313307877747657,-4.010313174059512,-0.26242358678546607,-5.102999999999995,90.82252199315484,90.0,-85.43477493135879,0.0,200.0,0.32401525708697326
315,3.15,2.4994836661496658,-0.8292585342420695,5.262196877747657,-4.010313174059512,-0.26242358678546057,-5.119199999999997,90.8170466220953,90.0,-85.4408356280691,0.0,200.0,0.3264974667619798
316,3.16,2.4593805344090707,-0.8318827701099241,5.210923877747657,-4.010313174059512,-0.26242358678545563,-5.135399999999999,90.81178037433524,90.0,-85.44560523904948,0.0,200.0,0.32903102928757455
317,3.17,2.4192774026684756,-0.8345070059777786,5.159488877747657,-4.010313174059512,-0.2624235867854546,-5.151600000000003,90.81018675952177,90.0,-85.44638768302602,0.0,200.0,0.331617413126501
318,3.18,2.3791742709278805,-0.8371312418456331,5.107891877747657,-4.010313174059512,-0.2624235867854554,-5.167800000000007,90.81326516634984,90.0,-85.44419131547856,0.0,200.0,0.3342581399501955
319,3.19,2.3390711391872854,-0.8397554777134877,5.0561328777476575,-4.010313174059512,-0.2624235867854592,-5.18400000000001,90.81965708872552,90.0,-85.43728414031341,0.0,200.0,0.336954786867471
320,3.2,2.2989680074466903,-0.8423797135813423,5.004211877747657,-4.010313174059512,-0.2624235867854657,-5.200200000000011,90.82931455391926,90.0,-85.42838631734644,0.0,200.0,0.3397089887487703
321,3.21,2.258864875706095,-0.845003949449197,4.952128877747658,-4.010313174059512,-0.26242358678547173,-5.216400000000009,90.83756620156429,90.0,-85.41910370266646,0.0,200.0,0.34252244064892046
322,3.22,2.2187617439655,-0.8476281853170518,4.899883877747658,-4.010313174059512,-0.262423586785477,-5.232600000000007,90.84326944642596,90.0,-85.41313087492534,0.0,200.0,0.34539690033115644
323,3.23,2.178658612224905,-0.8502524211849065,4.847476877747658,-4.010313174059512,-0.2624235867854777,-5.248800000000003,90.84545362040751,90.0,-85.41221614024514,0.0,200.0,0.3483341908949389
324,3.24,2.13855548048431,-0.8528766570527613,4.794907877747658,-4.010313174059512,-0.26242358678547617,-5.264999999999999,90.843097043809,90.0,-85.41414782528055,0.0,200.0,0.351336203509784
325,3.25,2.098452348743715,-0.855500892920616,4.742176877747658,-4.010313174059512,-0.26242358678547073,-5.281199999999995,90.83640554954958,90.0,-85.42112247593319,0.0,200.0,0.35440490025691607
326,3.2600000000000002,2.0583492170031197,-0.8581251287884707,4.689283877747658,-4.010313174059513,-0.26242358678546246,-5.297399999999994,90.82657247441854,90.0,-85.42925423101075,0.0,200.0,0.3575423170800452
327,3.27,2.0182460852625246,-0.8607493646563252,4.636228877747659,-4.010313174059513,-0.2624235867854558,-5.313599999999997,90.82000857080901,90.0,-85.43729764911023,0.0,200.0,0.36075056684592965
328,3.2800000000000002,1.9781429535219295,-0.8633736005241798,4.5830118777476585,-4.010313174059513,-0.26242358678545036,-5.329800000000001,90.8166408669606,90.0,-85.4414797262741,0.0,200.0,0.3640318425145925
329,3.29,1.9380398217813344,-0.8659978363920343,4.529632877747659,-4.010313174059513,-0.2624235867854502,-5.346000000000007,90.81639932313463,90.0,-85.44077099488206,0.0,200.0,0.36738842041808495
330,3.3000000000000003,1.8979366900407393,-0.8686220722598889,4.476091877747659,-4.010313174059513,-0.26242358678545347,-5.362200000000012,90.82236462348172,90.0,-85.4355034371674,0.0,200.0,0.37082266364550703
331,3.31,1.8578335583001442,-0.8712463081277434,4.422388877747658,-4.010313174059512,-0.2624235867854609,-5.378400000000015,90.83230559633272,90.0,-85.42634760092452,0.0,200.0,0.3743370255305504
332,3.3200000000000003,1.817730426559549,-0.873870543995598,4.368523877747658,-4.010313174059511,-0.26242358678547056,-5.394600000000015,90.84308663419917,90.0,-85.41378271856794,0.0,200.0,0.3779340532360944
333,3.33,1.777627294818954,-0.8764947798634528,4.314496877747658,-4.01031317405951,-0.26242358678547834,-5.410800000000012,90.85269265954551,90.0,-85.40431707091436,0.0,200.0,0.3816163914282958
334,3.34,1.7375241630783589,-0.8791190157313076,4.260307877747658,-4.01031317405951,-0.2624235867854811,-5.427000000000006,90.85917129621225,90.0,-85.39880640911232,0.0,200.0,0.38538678603010634
335,3.35,1.6974210313377638,-0.8817432515991624,4.205956877747658,-4.01031317405951,-0.26242358678548283,-5.4432,90.85958692227406,90.0,-85.39935378369395,0.0,200.0,0.38924808804115985
336,3.36,1.6573178995971687,-0.8843674874670172,4.151443877747658,-4.01031317405951,-0.2624235867854782,-5.459399999999994,90.85307844441891,90.0,-85.40453636138122,0.0,200.0,0.3932032574074005
337,3.37,1.6172147678565736,-0.886991723334872,4.0967688777476585,-4.010313174059511,-0.26242358678546834,-5.47559999999999,90.84380697019779,90.0,-85.41376347116504,0.0,200.0,0.3972553669195786
338,3.38,1.5771116361159785,-0.8896159592027266,4.0419318777476585,-4.010313174059512,-0.26242358678545674,-5.4917999999999925,90.83278817511498,90.0,-85.42461979185069,0.0,200.0,0.4014076061146896
339,3.39,1.5370085043753834,-0.8922401950705812,3.9869328777476585,-4.010313174059513,-0.2624235867854463,-5.5079999999999965,90.82483596647621,90.0,-85.4323740145661,0.0,200.0,0.4056632851484552
340,3.4,1.4969053726347883,-0.8948644309384356,3.9317718777476585,-4.010313174059513,-0.26242358678544403,-5.524200000000004,90.82174436578471,90.0,-85.43535398714089,0.0,200.0,0.41002583859984887
341,3.41,1.4568022408941932,-0.89748866680629,3.8764488777476585,-4.010313174059513,-0.2624235867854458,-5.5404000000000115,90.82525426736119,90.0,-85.4323914374199,0.0,200.0,0.4144988291602858
342,3.42,1.416699109153598,-0.9001129026741446,3.8209638777476584,-4.010313174059512,-0.26242358678545297,-5.556600000000018,90.83613370506838,90.0,-85.4222397804996,0.0,200.0,0.41908595115018143
343,3.43,1.376595977413003,-0.9027371385419991,3.7653168777476584,-4.010313174059511,-0.2624235867854655,-5.572800000000021,90.84867034889348,90.0,-85.40816721296284,0.0,200.0,0.42379103379387273
344,3.44,1.336492845672408,-0.9053613744098539,3.7095078777476584,-4.01031317405951,-0.26242358678547795,-5.589000000000017,90.8627556564789,90.0,-85.39385256732217,0.0,200.0,0.4286180441700812
345,3.45,1.2963897139318128,-0.9079856102777087,3.6535368777476585,-4.010313174059509,-0.2624235867854888,-5.605200000000012,90.87290555859093,90.0,-85.3855462481309,0.0,200.0,0.4335710897388033
346,3.46,1.2562865821912177,-0.9106098461455636,3.5974038777476585,-4.010313174059509,-0.26242358678549055,-5.621400000000004,90.8756898321241,90.0,-85.38131388974482,0.0,200.0,0.438654420326317
347,3.47,1.2161834504506226,-0.9132340820134185,3.5411088777476585,-4.010313174059509,-0.2624235867854877,-5.637599999999995,90.87042456378103,89.99999914622636,-85.3853471104498,0.0,200.0,0.4438724294273853
348,3.48,1.1760803187100275,-0.9158583178812734,3.4846518777476585,-4.01031317405951,-0.26242358678547734,-5.653799999999987,90.8599542317275,90.0,-85.39664240598356,0.0,200.0,0.4492296546571408
349,3.49,1.1359771869694324,-0.918482553749128,3.4280328777476585,-4.010313174059511,-0.2624235867854609,-5.669999999999986,90.84612022575091,90.0,-85.41085540164552,0.0,200.0,0.45473077715385
350,3.5,1.0958740552288373,-0.9211067896169826,3.3712518777476586,-4.010313174059512,-0.2624235867854469,-5.6861999999999915,90.8343589878334,90.0,-85.42382719996863,0.0,200.0,0.4603806196970105
351,3.5100000000000002,1.0557709234882422,-0.923731025484837,3.3143088777476586,-4.010313174059513,-0.26242358678543526,-5.702399999999999,90.82632492288484,90.0,-85.43010612483016,0.0,200.0,0.4661841432620891
352,3.52,1.015667791747647,-0.9263552613526913,3.2572038777476586,-4.010313174059513,-0.2624235867854347,-5.718600000000009,90.82624510832584,90.0,-85.42983344741428,0.0,200.0,0.472146441682605
353,3.5300000000000002,0.975564660007052,-0.9289794972205457,3.1999368777476587,-4.010313174059513,-0.26242358678544014,-5.73480000000002,90.83564773988067,90.0,-85.42063166410425,0.0,200.0,0.47827273403099746
354,3.54,0.9354615282664569,-0.9316037330884,3.1425078777476583,-4.010313174059512,-0.2624235867854557,-5.751000000000028,90.850859868501,90.0,-85.40519137162752,0.0,200.0,0.4845683542603601
355,3.5500000000000003,0.8953583965258618,-0.9342279689562547,3.084916877747658,-4.01031317405951,-0.26242358678547606,-5.7672000000000265,90.87000574174684,90.0,-85.38821114700589,0.0,200.0,0.49103873756813154
356,3.56,0.8552552647852667,-0.9368522048241096,3.0271638777476575,-4.010313174059509,-0.2624235867854948,-5.7834000000000225,90.88633220727196,90.0,-85.37164228617866,0.0,200.0,0.4976894028483885
357,3.5700000000000003,0.8151521330446716,-0.9394764406919646,2.969248877747657,-4.010313174059508,-0.26242358678550304,-5.799600000000009,90.89500072057281,90.0,-85.36249480301709,0.0,200.0,0.5045259304895319
358,3.58,0.7750490013040765,-0.9421006765598195,2.9111718777476576,-4.010313174059508,-0.262423586785501,-5.815799999999994,90.8920510065629,90.0,-85.36430990434486,0.0,200.0,0.511553934646708
359,3.59,0.7349458695634814,-0.9447249124276745,2.8529328777476577,-4.010313174059509,-0.26242358678549016,-5.831999999999982,90.88018635241312,90.0,-85.37562097551404,0.0,200.0,0.5187790289709399
360,3.6,0.6948427378228863,-0.9473491482955293,2.7945318777476578,-4.010313174059511,-0.26242358678546945,-5.8481999999999745,90.86276597225459,90.0,-85.39501485551654,0.0,200.0,0.5262067846072311
361,3.61,0.6547396060822912,-0.9499733841633838,2.735968877747658,-4.010313174059513,-0.26242358678544575,-5.864399999999979,90.84227517057421,90.0,-85.41494101458288,0.0,200.0,0.5338426790794031
362,3.62,0.6146364743416961,-0.9525976200312382,2.677243877747658,-4.010313174059514,-0.26242358678542455,-5.880599999999987,90.82761892540437,90.0,-85.4297429854007,0.0,200.0,0.5416920344578944
363,3.63,0.574533342601101,-0.9552218558990924,2.618356877747658,-4.010313174059514,-0.26242358678542,-5.896800000000003,90.82264462725043,90.0,-85.43407192464778,0.0,200.0,0.5497599429563231
364,3.64,0.5344302108605059,-0.9578460917669466,2.559307877747658,-4.010313174059514,-0.26242358678542343,-5.91300000000002,90.82947707601707,90.0,-85.42763245924876,0.0,200.0,0.5580511778222114
365,3.65,0.49432707911991075,-0.9604703276348009,2.5000968777476578,-4.0103131740595135,-0.2624235867854394,-5.929200000000034,90.84711021739277,90.0,-85.40929497231855,0.0,200.0,0.5665700870771885
366,3.66,0.4542239473793156,-0.9630945635026554,2.4407238777476574,-4.010313174059512,-0.26242358678546723,-5.94540000000004,90.87142647347443,90.0,-85.38428041384232,0.0,200.0,0.5753204673245041
367,3.67,0.4141208156387205,-0.9657187993705102,2.381188877747657,-4.01031317405951,-0.26242358678549355,-5.961600000000031,90.89454701397018,90.0,-85.3619277294953,0.0,200.0,0.5843054144823051
368,3.68,0.3740176838981254,-0.9683430352383653,2.3214918777476568,-4.010313174059508,-0.26242358678551636,-5.977800000000019,90.90884498043478,90.0,-85.34735213428141,0.0,200.0,0.5935271479298689
369,3.69,0.3339145521575303,-0.9709672711062205,2.261632877747657,-4.010313174059508,-0.2624235867855196,-5.994,90.91450435342716,90.0,-85.34270809151711,0.0,200.0,0.6029868041874299
370,3.7,0.2938114204169352,-0.9735915069740757,2.201611877747657,-4.010313174059509,-0.26242358678551214,-6.010199999999981,90.9048960152245,90.0,-85.3507697283755,0.0,200.0,0.6126841959140114
371,3.71,0.2537082886763401,-0.9762157428419307,2.141428877747657,-4.010313174059511,-0.2624235867854894,-6.026399999999965,90.884901047688,90.0,-85.37144805637648,0.0,200.0,0.6226175317398089
372,3.72,0.21360515693574497,-0.9788399787097855,2.0810838777476577,-4.0103131740595135,-0.26242358678545463,-6.042599999999962,90.858475601029,90.0,-85.3984917820397,0.0,200.0,0.6327830923046958
373,3.73,0.17350202519514982,-0.9814642145776399,2.020576877747658,-4.010313174059515,-0.2624235867854257,-6.058799999999975,90.83536936646352,90.0,-85.4222891178804,0.0,200.0,0.6431748579284218
374,3.74,0.1333988934545547,-0.984088450445494,1.959907877747658,-4.010313174059517,-0.2624235867854018,-6.074999999999991,90.82288026219601,90.0,-85.43519427352057,0.0,200.0,0.6537840836944443
375,3.75,0.09329576171395952,-0.986712686313348,1.8990768777476579,-4.010313174059517,-0.2624235867854009,-6.091200000000014,90.82298266078166,90.0,-85.43486960495697,0.0,200.0,0.6645988185250589
376,3.7600000000000002,0.05319262997336436,-0.9893369221812021,1.8380838777476576,-4.010313174059516,-0.26242358678541466,-6.107400000000036,90.837622700321,90.0,-85.41925872901096,0.0,200.0,0.6756033662369532
377,3.77,0.013089498232769205,-0.9919611580490564,1.776928877747657,-4.010313174059514,-0.262423586785446,-6.123600000000051,90.86504361310037,90.0,-85.39270945041858,0.0,200.0,0.68677768881344
378,3.7800000000000002,-0.027013633507825922,-0.994585393916911,1.7156118777476566,-4.010313174059512,-0.26242358678548733,-6.139800000000049,90.89560604570295,90.0,-85.36184624399813,0.0,200.0,0.6980967554756102
379,3.79,-0.06711676524842103,-0.9972096297847661,1.654132877747656,-4.01031317405951,-0.262423586785521,-6.156000000000037,90.92141646687179,90.0,-85.33562550102782,0.0,200.0,0.7095298458778208
380,3.8000000000000003,-0.10721989698901613,-0.9998338656526214,1.5924918777476558,-4.010313174059509,-0.26242358678553485,-6.172200000000012,90.93557391366458,90.0,-85.32208799758318,0.0,200.0,0.7210398222047782
381,3.81,-0.14732302872961123,-1.0024581015204768,1.5306888777476557,-4.010313174059508,-0.2624235867855427,-6.1883999999999855,90.93190802636204,90.0,-85.32529444340723,0.0,200.0,0.7325823933898181
382,3.8200000000000003,-0.18742616047020633,-1.0050823373883322,1.468723877747656,-4.01031317405951,-0.26242358678552186,-6.204599999999959,90.91289244119189,90.0,-85.34517745127127,0.0,200.0,0.7441054052863592
383,3.83,-0.22752929221080145,-1.0077065732561872,1.4065968777476563,-4.010313174059513,-0.26242358678547784,-6.220799999999942,90.87963142705902,90.0,-85.37779279698604,0.0,200.0,0.7555482033727996
384,3.84,-0.2676324239513966,-1.0103308091240417,1.3443078777476567,-4.010313174059516,-0.26242358678542743,-6.236999999999952,90.84408103003086,90.0,-85.41266802060878,0.0,200.0,0.7668411290528026
385,3.85,-0.30773555569199174,-1.0129550449918958,1.2818568777476573,-4.010313174059519,-0.26242358678538247,-6.253199999999969,90.81789274279706,90.0,-85.43987075806798,0.0,200.0,0.7779052258624315
386,3.86,-0.34783868743258695,-1.0155792808597497,1.2192438777476575,-4.01031317405952,-0.26242358678537286,-6.269400000000003,90.80769532119689,90.0,-85.44919145898737,0.0,200.0,0.7886522461740425
387,3.87,-0.38794181917318216,-1.0182035167276036,1.1564688777476573,-4.010313174059519,-0.2624235867853811,-6.285600000000035,90.81924130381469,90.0,-85.43826060933308,0.0,200.0,0.7989850596077586
388,3.88,-0.42804495091377737,-1.0208277525954572,1.0935318777476568,-4.010313174059517,-0.26242358678541283,-6.301800000000064,90.8487608605347,90.0,-85.40879259193495,0.0,200.0,0.8087985676461037
389,3.89,-0.4681480826543725,-1.0234519884633115,1.0304328777476561,-4.0103131740595135,-0.26242358678546795,-6.318000000000077,90.88984817766841,90.0,-85.36652943085888,0.0,200.0,0.817981220440289
390,3.9,-0.5082512143949677,-1.0260762243311665,0.9671718777476555,-4.01031317405951,-0.26242358678552147,-6.334200000000059,90.92909772965372,89.99999914622636,-85.32705374635707,0.0,200.0,0.8264172068872628
391,3.91,-0.5483543461355628,-1.028700460199022,0.903748877747655,-4.010313174059507,-0.2624235867855681,-6.350400000000036,90.9567307370639,90.0,-85.30065789755811,0.0,200.0,0.8339893441126316
392,3.92,-0.5884574778761579,-1.0313246960668776,0.8401638777476548,-4.010313174059506,-0.2624235867855751,-6.366599999999997,90.96449515618535,90.0,-85.29260018883235,0.0,200.0,0.8405826264684834
393,3.93,-0.628560609616753,-1.0339489319347333,0.776416877747655,-4.010313174059507,-0.2624235867855607,-6.382799999999959,90.95014292188557,90.0,-85.30752605737953,0.0,200.0,0.8460883103744564
394,3.94,-0.6686637413573481,-1.0365731678025887,0.7125078777476556,-4.01031317405951,-0.2624235867855157,-6.398999999999927,90.91404126611637,90.0,-85.34261930598709,0.0,200.0,0.8504083188621512
395,3.95,-0.7087668730979432,-1.0391974036704434,0.6484368777476563,-4.010313174059514,-0.2624235867854458,-6.4151999999999205,90.86752752862402,90.0,-85.38858467701587,0.0,200.0,0.8534596634284941
396,3.96,-0.7488700048385384,-1.0418216395382975,0.584203877747657,-4.010313174059518,-0.26242358678538613,-6.431399999999945,90.82606934945011,90.0,-85.42994323878477,0.0,200.0,0.8551785195468092
397,3.97,-0.7889731365791336,-1.0444458754061512,0.5198088777476574,-4.0103131740595215,-0.26242358678533645,-6.4475999999999765,90.8022147136475,89.99999914622636,-85.45361745232681,0.0,200.0,0.8555235743800295
398,3.98,-0.8290762683197288,-1.0470701112740046,0.4552518777476575,-4.0103131740595215,-0.2624235867853341,-6.463800000000022,90.80194749745398,90.0,-85.45552600890802,0.0,200.0,0.8544783033463985
399,3.99,-0.869179400060324,-1.049694347141858,0.39053287774765705,-4.01031317405952,-0.26242358678535754,-6.48000000000007,90.82739806973994,90.0,-85.42958745429374,0.0,200.0,-99.14794807258127
