Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
281,2.81,13.091755751019615,0.41272812758552946,4.471728488375603,-2.437261493638713,0.1463574920516056,-4.568400000000002,89.9574919099444,90.0,-93.47646351746995,0.0,200.0,0.18386542351584187
282,2.82,13.067383136083228,0.41419170250604553,4.4259634883756025,-2.437261493638713,0.1463574920516056,-4.584600000000002,89.96073248776086,90.0,-93.47450204384816,0.0,200.0,0.1840661801683675
283,2.83,13.04301052114684,0.4156552774265616,4.380036488375603,-2.437261493638713,0.1463574920516056,-4.600800000000001,89.9611364719411,90.0,-93.4720812033818,0.0,200.0,0.18426821214454087
284,2.84,13.018637906210452,0.4171188523470777,4.333947488375602,-2.437261493638713,0.1463574920516056,-4.617000000000002,89.96703577425102,90.0,-93.47985150310306,0.0,200.0,0.18447151011510882
285,2.85,12.994265291274065,0.41858242726759376,4.287696488375603,-2.437261493638713,0.1463574920516056,-4.633200000000002,89.95922293445896,90.0,-93.47633375002721,0.0,200.0,0.18467606417852345
286,2.86,12.969892676337677,0.42004600218810983,4.241283488375602,-2.437261493638713,0.1463574920516056,-4.649400000000002,89.96502433498392,90.0,-93.47817274247566,0.0,200.0,0.18488186384621808
287,2.87,12.94552006140129,0.4215095771086259,4.1947084883756025,-2.437261493638713,0.1463574920516056,-4.665600000000001,89.95740128642959,90.0,-93.4739369598459,0.0,200.0,0.18508889802761894
288,2.88,12.921147446464902,0.422973152029142,4.147971488375602,-2.437261493638713,0.1463574920516056,-4.681800000000001,89.96048329093774,90.0,-93.47959935588226,0.0,200.0,0.1852971550148945
289,2.89,12.896774831528514,0.42443672694965806,4.1010724883756025,-2.437261493638713,0.1463574920516056,-4.698000000000001,89.95829106967378,90.0,-93.47961313227668,0.0,200.0,0.18550662246744087
290,2.9,12.872402216592127,0.42590030187017414,4.054011488375602,-2.437261493638713,0.1463574920516056,-4.714200000000002,89.96130075045261,90.0,-93.4799055418237,0.0,200.0,0.18571728739610682
291,2.91,12.848029601655739,0.4273638767906902,4.006788488375602,-2.437261493638713,0.1463574920516056,-4.730400000000001,89.96680300839249,90.0,-93.48525100392625,0.0,200.0,0.18592913614715778
292,2.92,12.823656986719351,0.4288274517112063,3.959403488375602,-2.437261493638713,0.1463574920516056,-4.746600000000002,89.96209301823598,90.0,-93.47946105324885,0.0,200.0,0.186142154385983
293,2.93,12.799284371782964,0.43029102663172236,3.911856488375602,-2.437261493638713,0.1463574920516056,-4.762800000000002,89.95998680430905,90.0,-93.48328232202708,0.0,200.0,0.18635632708054642
294,2.94,12.774911756846576,0.43175460155223844,3.8641474883756017,-2.437261493638713,0.1463574920516056,-4.779000000000003,89.95545157750978,90.0,-93.4868131694243,0.0,200.0,0.18657163848458527
295,2.95,12.750539141910188,0.4332181764727545,3.8162764883756015,-2.437261493638713,0.1463574920516056,-4.795200000000003,89.95590943312247,90.0,-93.49019236836264,0.0,200.0,0.18678807212055928
296,2.96,12.7261665269738,0.4346817513932706,3.7682434883756013,-2.437261493638713,0.1463574920516056,-4.811400000000003,89.95152020849574,90.0,-93.4878468389036,0.0,200.0,0.18700561076235467
297,2.97,12.701793912037413,0.43614532631378666,3.720048488375601,-2.437261493638713,0.1463574920516056,-4.827600000000003,89.9496292402756,90.0,-93.49452013431475,0.0,200.0,0.18722423641774685
298,2.98,12.677421297101025,0.43760890123430274,3.671691488375601,-2.437261493638713,0.1463574920516056,-4.843800000000003,89.94778449360781,90.0,-93.49584603670317,0.0,200.0,0.18744393031062764
299,2.99,12.653048682164638,0.4390724761548188,3.6231724883756007,-2.437261493638713,0.1463574920516056,-4.860000000000004,89.94833154704372,90.0,-93.49682206518457,0.0,200.0,0.18766467286300142
300,3.0,12.62867606722825,0.4405360510753349,3.5744914883756005,-2.437261493638713,0.1463574920516056,-4.876200000000003,89.94422632257533,90.0,-93.49730820679981,0.0,200.0,0.18788644367675753
301,3.0100000000000002,12.604303452291862,0.44199962599585096,3.5256484883756003,-2.437261493638713,0.1463574920516056,-4.892400000000004,89.94481679222874,90.0,-93.4970959972903,0.0,200.0,0.18810922151522508
302,3.02,12.579930837355475,0.44346320091636704,3.4766434883756,-2.437261493638713,0.1463574920516056,-4.908600000000003,89.94312821843546,90.0,-93.49636357046893,0.0,200.0,0.18833298428451803
303,3.0300000000000002,12.555558222419087,0.4449267758368831,3.4274764883756,-2.437261493638713,0.1463574920516056,-4.924800000000004,89.94373017842946,90.0,-93.49539351195752,0.0,200.0,0.1885577090146786
304,3.04,12.5311856074827,0.4463903507573992,3.3781474883755997,-2.437261493638713,0.1463574920516056,-4.941000000000004,89.94431729683265,90.0,-93.49903433041503,0.0,200.0,0.1887833718406279
305,3.0500000000000003,12.506812992546312,0.44785392567791527,3.3286564883755996,-2.437261493638713,0.1463574920516056,-4.957200000000004,89.94490427915015,90.0,-93.4974389621916,0.0,200.0,0.18900994798293413
306,3.06,12.482440377609924,0.44931750059843134,3.2790034883755994,-2.437261493638713,0.1463574920516056,-4.973400000000003,89.94331065168339,90.0,-93.49944836304299,0.0,200.0,0.18923741172840788
307,3.0700000000000003,12.458067762673537,0.4507810755189474,3.2291884883755992,-2.437261493638713,0.1463574920516056,-4.989600000000004,89.94607679674677,90.0,-93.49638508708179,0.0,200.0,0.18946573641053743
308,3.08,12.433695147737149,0.4522446504394635,3.179211488375599,-2.437261493638713,0.1463574920516056,-5.005800000000004,89.94452375262071,90.0,-93.49715883039494,0.0,200.0,0.1896948943897747
309,3.09,12.409322532800761,0.45370822535997957,3.129072488375599,-2.437261493638713,0.1463574920516056,-5.022000000000005,89.94722932230063,90.0,-93.49346485454492,0.0,200.0,0.1899248570336867
310,3.1,12.384949917864374,0.45517180028049564,3.0787714883755988,-2.437261493638713,0.1463574920516056,-5.038200000000004,89.94989073836743,90.0,-93.49309979120785,0.0,200.0,0.1901555946969853
311,3.11,12.360577302927986,0.4566353752010117,3.0283084883755986,-2.437261493638713,0.1463574920516056,-5.054400000000004,89.95044779858121,90.0,-93.49144543282317,0.0,200.0,0.19038707670145116
312,3.12,12.336204687991598,0.4580989501215278,2.9776834883755985,-2.437261493638713,0.1463574920516056,-5.070600000000004,89.95509046154417,90.0,-93.49283858629673,0.0,200.0,0.1906192713157686
313,3.13,12.31183207305521,0.45956252504204387,2.9268964883755983,-2.437261493638713,0.1463574920516056,-5.086800000000005,89.94953798993667,90.0,-93.49008273413261,0.0,200.0,0.19085214573528708
314,3.14,12.287459458118823,0.46102609996255994,2.875947488375598,-2.437261493638713,0.1463574920516056,-5.103000000000005,89.95408688097082,90.0,-93.49153990456846,0.0,200.0,0.19108566606172936
315,3.15,12.263086843182435,0.462489674883076,2.824836488375598,-2.437261493638713,0.1463574920516056,-5.119200000000005,89.94867507638527,90.0,-93.49223990682621,0.0,200.0,0.19131979728286466
316,3.16,12.238714228246048,0.4639532498035921,2.773563488375598,-2.437261493638713,0.1463574920516056,-5.135400000000004,89.94729887223549,90.0,-93.48823642589034,0.0,200.0,0.19155450325216786
317,3.17,12.21434161330966,0.46541682472410817,2.722128488375598,-2.437261493638713,0.1463574920516056,-5.151600000000004,89.9459575791503,90.0,-93.49175286124097,0.0,200.0,0.19178974666848714
318,3.18,12.189968998373272,0.46688039964462424,2.6705314883755977,-2.437261493638713,0.1463574920516056,-5.167800000000003,89.94465116921823,90.0,-93.49104699539414,0.0,200.0,0.19202548905574215
319,3.19,12.165596383436885,0.4683439745651403,2.6187724883755976,-2.437261493638713,0.1463574920516056,-5.184000000000003,89.94149046240511,90.0,-93.49386236009178,0.0,200.0,0.1922616907426779
320,3.2,12.141223768500497,0.4698075494856564,2.5668514883755975,-2.437261493638713,0.1463574920516056,-5.200200000000002,89.94214711433702,90.0,-93.4957338264763,0.0,200.0,0.19249831084269986
321,3.21,12.11685115356411,0.47127112440617247,2.5147684883755974,-2.437261493638713,0.1463574920516056,-5.216400000000002,89.94095325094467,90.0,-93.49699387038117,0.0,200.0,0.1927353072338171
322,3.22,12.092478538627722,0.47273469932668855,2.4625234883755973,-2.437261493638713,0.1463574920516056,-5.232600000000002,89.93979124388892,90.0,-93.49428095921206,0.0,200.0,0.19297263653872218
323,3.23,12.068105923691334,0.4741982742472046,2.410116488375597,-2.437261493638713,0.1463574920516056,-5.248800000000003,89.93865924828494,90.0,-93.49859102541892,0.0,200.0,0.19321025410503784
324,3.24,12.043733308754947,0.4756618491677207,2.357547488375597,-2.437261493638713,0.1463574920516056,-5.265000000000002,89.93933953762632,90.0,-93.49906716600375,0.0,200.0,0.19344811398576078
325,3.25,12.019360693818559,0.47712542408823677,2.304816488375597,-2.437261493638713,0.1463574920516056,-5.281200000000003,89.93825264423914,90.0,-93.49531440041262,0.0,200.0,0.1936861689199366
326,3.2600000000000002,11.994988078882171,0.47858899900875285,2.251923488375597,-2.437261493638713,0.1463574920516056,-5.297400000000003,89.94417737798585,90.0,-93.50154060628682,0.0,200.0,0.19392437031359902
327,3.27,11.970615463945784,0.4800525739292689,2.198868488375597,-2.437261493638713,0.1463574920516056,-5.313600000000004,89.94479673314092,90.0,-93.5006721077397,0.0,200.0,0.19416266822101036
328,3.2800000000000002,11.946242849009396,0.481516148849785,2.145651488375597,-2.437261493638713,0.1463574920516056,-5.329800000000003,89.9385830133502,90.0,-93.49611430212855,0.0,200.0,0.19440101132623877
329,3.29,11.921870234073008,0.4829797237703011,2.0922724883755968,-2.437261493638713,0.1463574920516056,-5.346000000000003,89.93926306208684,90.0,-93.4945457286333,0.0,200.0,0.1946393469251131
330,3.3000000000000003,11.89749761913662,0.48444329869081715,2.0387314883755967,-2.437261493638713,0.1463574920516056,-5.362200000000003,89.94161504819076,90.0,-93.49525537313686,0.0,200.0,0.19487762090759453
331,3.31,11.873125004200233,0.4859068736113332,1.9850284883755966,-2.437261493638713,0.1463574920516056,-5.378400000000004,89.94392611350482,90.0,-93.49853442055664,0.0,200.0,0.19511577774060734
332,3.3200000000000003,11.848752389263845,0.4873704485318493,1.9311634883755966,-2.437261493638713,0.1463574920516056,-5.394600000000003,89.93966577117308,90.0,-93.4950365152337,0.0,200.0,0.19535376045137273
333,3.33,11.824379774327458,0.4888340234523654,1.8771364883755965,-2.437261493638713,0.1463574920516056,-5.410800000000003,89.94195106524035,90.0,-93.49800530081899,0.0,200.0,0.19559151061129026
334,3.34,11.80000715939107,0.49029759837288145,1.8229474883755965,-2.437261493638713,0.1463574920516056,-5.427000000000002,89.9441925049127,90.0,-93.5004978207052,0.0,200.0,0.19582896832041458
335,3.35,11.775634544454682,0.4917611732933975,1.7685964883755965,-2.437261493638713,0.1463574920516056,-5.443200000000002,89.93694137499926,90.0,-93.49877696438745,0.0,200.0,0.19606607219257563
336,3.36,11.751261929518295,0.4932247482139136,1.7140834883755964,-2.437261493638713,0.1463574920516056,-5.459400000000002,89.9345404008552,90.0,-93.50270818338419,0.0,200.0,0.19630275934119187
337,3.37,11.726889314581907,0.4946883231344297,1.6594084883755964,-2.437261493638713,0.1463574920516056,-5.475600000000003,89.93373741594262,90.0,-93.5033128956621,0.0,200.0,0.19653896536582888
338,3.38,11.70251669964552,0.49615189805494575,1.6045714883755964,-2.437261493638713,0.1463574920516056,-5.491800000000003,89.93143012179728,90.0,-93.50381972866327,0.0,200.0,0.19677462433955617
339,3.39,11.678144084709132,0.4976154729754618,1.5495724883755964,-2.437261493638713,0.1463574920516056,-5.508000000000004,89.92918038770507,90.0,-93.5070067303915,0.0,200.0,0.1970096687971572
340,3.4,11.653771469772744,0.4990790478959779,1.4944114883755963,-2.437261493638713,0.1463574920516056,-5.524200000000003,89.9284812352811,90.0,-93.51257047202085,0.0,200.0,0.1972440297242485
341,3.41,11.629398854836356,0.500542622816494,1.4390884883755963,-2.437261493638713,0.1463574920516056,-5.5404000000000035,89.9233828199958,90.0,-93.5118547185571,0.0,200.0,0.19747763654736666
342,3.42,11.605026239899969,0.50200619773701,1.3836034883755963,-2.437261493638713,0.1463574920516056,-5.556600000000004,89.9227694341305,90.0,-93.51400502684311,0.0,200.0,0.19771041712508045
343,3.43,11.580653624963581,0.5034697726575261,1.3279564883755963,-2.437261493638713,0.14635749205160561,-5.5728000000000035,89.92217467311036,90.0,-93.51586817999502,0.0,200.0,0.1979422977401915
344,3.44,11.556281010027194,0.5049333475780422,1.2721474883755963,-2.437261493638713,0.14635749205160561,-5.589000000000004,89.92160420662869,90.0,-93.51433447174175,0.0,200.0,0.1981732030930821
345,3.45,11.531908395090806,0.5063969224985583,1.2161764883755963,-2.437261493638713,0.14635749205160561,-5.605200000000004,89.92245954377223,90.0,-93.51549187202883,0.0,200.0,0.19840305629627683
346,3.46,11.507535780154418,0.5078604974190744,1.1600434883755963,-2.437261493638713,0.14635749205160561,-5.621400000000005,89.92050889341125,90.0,-93.51376018137671,0.0,200.0,0.19863177887027963
347,3.47,11.48316316521803,0.5093240723395904,1.1037484883755964,-2.437261493638713,0.14635749205160561,-5.637600000000005,89.91997711034246,90.0,-93.51493598155322,0.0,200.0,0.1988592907407531
348,3.48,11.458790550281643,0.5107876472601065,1.0472914883755964,-2.437261493638713,0.14635749205160561,-5.653800000000005,89.92082853194191,90.0,-93.5157834933786,0.0,200.0,0.1990855102371062
349,3.49,11.434417935345255,0.5122512221806226,0.9906724883755963,-2.437261493638713,0.14635749205160561,-5.670000000000005,89.92031812390783,90.0,-93.51631027908327,0.0,200.0,0.19931035409255815
350,3.5,11.410045320408868,0.5137147971011387,0.9338914883755962,-2.437261493638713,0.14635749205160561,-5.686200000000006,89.92115645883736,90.0,-93.51675427466058,0.0,200.0,0.19953373744574637
351,3.5100000000000002,11.38567270547248,0.5151783720216547,0.8769484883755961,-2.437261493638713,0.14635749205160561,-5.702400000000006,89.92065297498534,90.0,-93.51727522451647,0.0,200.0,0.199755573843947
352,3.52,11.361300090536092,0.5166419469421708,0.8198434883755961,-2.437261493638713,0.1463574920516056,-5.718600000000006,89.92147110714903,90.0,-93.5150648518364,0.0,200.0,0.19997577524797816
353,3.5300000000000002,11.336927475599705,0.5181055218626869,0.762576488375596,-2.437261493638713,0.1463574920516056,-5.734800000000006,89.9209786475969,90.0,-93.51541612779712,0.0,200.0,0.20019425203885596
354,3.54,11.312554860663317,0.519569096783203,0.7051474883755959,-2.437261493638713,0.1463574920516056,-5.7510000000000066,89.92049382162638,90.0,-93.51586596238322,0.0,200.0,0.2004109130262715
355,3.5500000000000003,11.28818224572693,0.521032671703719,0.6475564883755959,-2.437261493638713,0.1463574920516056,-5.767200000000007,89.92001469653947,90.0,-93.51647957812978,0.0,200.0,0.2006256654589617
356,3.56,11.263809630790542,0.5224962466242351,0.5898034883755958,-2.437261493638713,0.1463574920516056,-5.783400000000007,89.91953728132371,90.0,-93.51490881194489,0.0,200.0,0.20083841503704133
357,3.5700000000000003,11.239437015854154,0.5239598215447512,0.5318884883755958,-2.437261493638713,0.14635749205160561,-5.799600000000007,89.92031660975557,90.0,-93.5157465043607,0.0,200.0,0.20104906592636848
358,3.58,11.215064400917766,0.5254233964652673,0.4738114883755957,-2.437261493638713,0.14635749205160564,-5.815800000000007,89.919851490116,90.0,-93.51640976953043,0.0,200.0,0.2012575207750104
359,3.59,11.190691785981379,0.5268869713857833,0.41557248837559563,-2.437261493638713,0.14635749205160564,-5.832000000000007,89.92061896474408,90.0,-93.51695501785147,0.0,200.0,0.20146368073187965
360,3.6,11.166319171044991,0.5283505463062994,0.35717148837559554,-2.437261493638713,0.14635749205160567,-5.8482000000000065,89.92016200812427,90.0,-93.5174945615828,0.0,200.0,-99.7983325545324
