Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,12.648552556694924,-0.1548957773163817,2.8747312847865834,-0.7475835740216081,-0.055518199754975676,-4.519800000000001,87.57964538908692,90.0,-88.24302439319952,0.0,200.0,0.19870060779439014
279,2.79,12.641076720954707,-0.15545095931393146,2.8294522847865835,-0.7475835740216081,-0.055518199754975746,-4.5360000000000005,87.4447992563331,90.0,-88.33089821327829,0.0,200.0,0.1987176998070207
280,2.8000000000000003,12.633600885214491,-0.15600614131148122,2.7840112847865837,-0.7475835740216081,-0.055518199754975836,-4.552200000000001,87.33781268424569,90.0,-88.42405206742339,0.0,200.0,0.19873413390110323
281,2.81,12.626125049474275,-0.15656132330903097,2.738408284786584,-0.7475835740216081,-0.055518199754975926,-4.568400000000001,87.3329190048863,90.0,-88.55873081856505,0.0,200.0,0.19874988192004925
282,2.82,12.61864921373406,-0.15711650530658072,2.692643284786584,-0.7475835740216081,-0.055518199754975954,-4.584600000000002,87.1801924816073,90.0,-88.55342090685318,0.0,200.0,0.19876491533716847
283,2.83,12.611173377993843,-0.15767168730413048,2.646716284786584,-0.7475835740216081,-0.055518199754975926,-4.600800000000002,87.09562823627101,89.99999914622636,-88.58646077582577,0.0,200.0,0.19877920525666642
284,2.84,12.603697542253627,-0.15822686930168023,2.6006272847865843,-0.7475835740216081,-0.05551819975497586,-4.617000000000003,87.08336862933399,90.0,-88.73927768932549,0.0,200.0,0.19879272241486165
285,2.85,12.596221706513411,-0.15878205129922998,2.5543762847865845,-0.7475835740216081,-0.05551819975497575,-4.633200000000003,87.02824793810854,90.0,-88.86064433378222,0.0,200.0,0.19880543718163018
286,2.86,12.588745870773195,-0.15933723329677973,2.5079632847865847,-0.7475835740216081,-0.055518199754975656,-4.649400000000003,86.8842205769198,90.0,-88.90572816947747,0.0,200.0,0.19881731956208198
287,2.87,12.58127003503298,-0.1598924152943295,2.461388284786585,-0.7475835740216081,-0.05551819975497561,-4.665600000000002,86.85632941846829,90.0,-89.08356390545823,0.0,200.0,0.1988283391984776
288,2.88,12.573794199292763,-0.16044759729187924,2.414651284786585,-0.7475835740216081,-0.0555181997549756,-4.681800000000002,86.68386104567881,90.0,-89.22823348442597,0.0,200.0,0.19883846537239058
289,2.89,12.566318363552547,-0.161002779289429,2.3677522847865853,-0.7475835740216081,-0.05551819975497564,-4.698000000000001,86.49073633363204,90.0,-89.43132607351099,0.0,200.0,0.1988476670071226
290,2.9,12.558842527812331,-0.16155796128697875,2.3206912847865855,-0.7475835740216081,-0.055518199754975746,-4.714200000000001,86.27324828797362,90.0,-89.65245620656826,0.0,200.0,0.19885591267037775
291,2.91,12.551366692072115,-0.1621131432845285,2.2734682847865857,-0.7475835740216081,-0.055518199754975864,-4.730400000000001,86.01880134357837,90.0,-89.89532639274654,0.0,200.0,0.19886317057720201
292,2.92,12.543890856331899,-0.16266832528207825,2.2260832847865855,-0.7475835740216081,-0.055518199754975954,-4.746600000000002,85.7705362506633,90.0,-90.22237183002093,0.0,200.0,0.1988694085931955
293,2.93,12.536415020591683,-0.163223507279628,2.1785362847865852,-0.7475835740216081,-0.05551819975497601,-4.762800000000002,85.47411158047296,90.0,-90.47578118637429,0.0,200.0,0.1988745942380023
294,2.94,12.528939184851467,-0.16377868927717776,2.130827284786585,-0.7475835740216081,-0.05551819975497603,-4.779000000000003,85.12495922656419,90.0,-90.89673724116687,0.0,200.0,0.19887869468908598
295,2.95,12.52146334911125,-0.1643338712747275,2.082956284786585,-0.7475835740216081,-0.055518199754975954,-4.795200000000003,84.64849346322391,90.0,-91.38777075262608,0.0,200.0,0.19888167678579505
296,2.96,12.513987513371035,-0.16488905327227726,2.0349232847865846,-0.7475835740216081,-0.05551819975497581,-4.8114000000000035,84.1608820923949,90.0,-91.81665202497511,0.0,200.0,0.19888350703372662
297,2.97,12.506511677630819,-0.16544423526982702,1.9867282847865846,-0.7475835740216081,-0.05551819975497566,-4.827600000000003,83.58172988544939,90.0,-92.49496993810413,0.0,200.0,0.19888415160939274
298,2.98,12.499035841890603,-0.16599941726737677,1.9383712847865846,-0.7475835740216081,-0.05551819975497554,-4.8438000000000025,82.87784443497405,90.0,-93.32078240084067,0.0,200.0,0.19888357636519574
299,2.99,12.491560006150387,-0.16655459926492652,1.8898522847865846,-0.7475835740216081,-0.05551819975497552,-4.860000000000002,81.90281994418189,90.0,-94.3451968081757,0.0,200.0,0.19888174683471935
300,3.0,12.48408417041017,-0.16710978126247628,1.8411712847865846,-0.7475835740216081,-0.05551819975497555,-4.876200000000002,80.78897345918332,90.0,-95.411792212079,0.0,200.0,0.1988786282383398
301,3.0100000000000002,12.476608334669955,-0.16766496326002603,1.7923282847865847,-0.7475835740216081,-0.05551819975497566,-4.892400000000001,79.18067588742834,90.0,-97.08707771292079,0.0,200.0,0.19887418548916372
302,3.02,12.469132498929739,-0.16822014525757578,1.7433232847865847,-0.7475835740216081,-0.05551819975497585,-4.908600000000001,77.06167634278839,90.0,-99.11909813574677,0.0,200.0,0.1988683831992971
303,3.0300000000000002,12.461656663189522,-0.16877532725512553,1.6941562847865848,-0.7475835740216081,-0.055518199754976,-4.924800000000001,73.87125823045413,90.0,-102.55331694103273,0.0,200.0,0.19886118568645178
304,3.04,12.454180827449306,-0.1693305092526753,1.6448272847865848,-0.7475835740216081,-0.05551819975497613,-4.941000000000002,68.81903228833865,90.0,-107.99255888584443,0.0,200.0,0.19885255698089324
305,3.0500000000000003,12.44670499170909,-0.16988569125022504,1.5953362847865848,-0.7475835740216081,-0.05551819975497613,-4.957200000000002,59.41899076642424,90.0,-117.69150842396493,0.0,200.0,0.198842460832735
306,3.06,12.439229155968874,-0.1704408732477748,1.545683284786585,-0.7475835740216081,-0.05551819975497606,-4.9734000000000025,40.23435166270465,90.0,-136.6770468247623,0.0,200.0,0.19883086071958436
307,3.0700000000000003,12.431753320228658,-0.17099605524532455,1.495868284786585,-0.7475835740216081,-0.055518199754975905,-4.989600000000003,-0.626647600832413,90.0,-176.4661324941525,0.0,200.0,0.19881771985454352
308,3.08,12.424277484488442,-0.1715512372428743,1.445891284786585,-0.7475835740216081,-0.0555181997549757,-5.0058000000000025,-40.70671119943959,90.0,144.84807014264598,0.0,200.0,0.19880300119457014
309,3.09,12.416801648748226,-0.17210641924042405,1.395752284786585,-0.7475835740216081,-0.0555181997549755,-5.022000000000002,-60.06672844308965,90.0,125.36594219803877,0.0,200.0,0.19878666744920115
310,3.1,12.40932581300801,-0.1726616012379738,1.3454512847865852,-0.7475835740216081,-0.055518199754975385,-5.038200000000002,-68.76938885995374,90.0,116.35884983278982,0.0,200.0,0.1987686810896432
311,3.11,12.401849977267794,-0.17321678323552356,1.2949882847865852,-0.7475835740216081,-0.055518199754975385,-5.054400000000001,-73.79703578545573,90.0,110.93768499995413,0.0,200.0,0.19874900435823342
312,3.12,12.394374141527578,-0.1737719652330733,1.2443632847865853,-0.7475835740216081,-0.05551819975497551,-5.070600000000001,-76.78463312876924,90.0,107.82668269111119,0.0,200.0,0.19872759927827208
313,3.13,12.386898305787362,-0.17432714723062306,1.1935762847865854,-0.7475835740216081,-0.05551819975497576,-5.0868,-78.94462616933504,90.0,105.71341650144264,0.0,200.0,0.19870442766423121
314,3.14,12.379422470047146,-0.17488232922817282,1.1426272847865855,-0.7475835740216081,-0.05551819975497602,-5.103000000000001,-80.5068914374242,90.0,104.17923848148313,0.0,200.0,0.1986794511323402
315,3.15,12.37194663430693,-0.17543751122572257,1.0915162847865856,-0.7475835740216081,-0.05551819975497626,-5.119200000000001,-81.65844861573215,90.0,103.06667737553717,0.0,200.0,0.19865263111155046
316,3.16,12.364470798566714,-0.17599269322327232,1.0402432847865857,-0.7475835740216081,-0.0555181997549763,-5.1354000000000015,-82.55052827767295,90.0,102.03313514387442,0.0,200.0,0.1986239288548804
317,3.17,12.356994962826498,-0.17654787522082208,0.9888082847865857,-0.7475835740216081,-0.055518199754976245,-5.151600000000002,-83.1885230935282,90.0,101.36408157221322,0.0,200.0,0.19859330545114218
318,3.18,12.349519127086282,-0.17710305721837183,0.9372112847865857,-0.7475835740216081,-0.05551819975497606,-5.167800000000002,-83.79473793285956,90.0,100.65172551561672,0.0,200.0,0.19856072183704954
319,3.19,12.342043291346066,-0.17765823921592158,0.8854522847865857,-0.7475835740216081,-0.05551819975497573,-5.184000000000003,-84.23830468240727,90.0,100.18317600353703,0.0,200.0,0.1985261388097083
320,3.2,12.33456745560585,-0.17821342121347133,0.8335312847865857,-0.7475835740216081,-0.05551819975497545,-5.200200000000002,-84.75270072190631,90.0,99.76444941781064,0.0,200.0,0.19848951703948775
321,3.21,12.327091619865634,-0.1787686032110211,0.7814482847865857,-0.7475835740216081,-0.055518199754975205,-5.216400000000002,-85.1490985382381,90.0,99.37659860681168,0.0,200.0,0.198450817083273
322,3.22,12.319615784125418,-0.17932378520857084,0.7292032847865857,-0.7475835740216081,-0.055518199754975184,-5.2326000000000015,-85.4401328193416,90.0,99.03461671312834,0.0,200.0,0.1984099993980961
323,3.23,12.312139948385202,-0.1798789672061206,0.6767962847865857,-0.7475835740216081,-0.05551819975497528,-5.248800000000001,-85.74326877472102,90.0,98.63792326627343,0.0,200.0,0.19836702435514492
324,3.24,12.304664112644986,-0.18043414920367035,0.6242272847865857,-0.7475835740216081,-0.05551819975497556,-5.265000000000001,-86.0097063057304,90.0,98.3813336378736,0.0,200.0,0.1983218522541464
325,3.25,12.29718827690477,-0.1809893312012201,0.5714962847865858,-0.7475835740216081,-0.05551819975497596,-5.2812,-86.24626209071526,90.0,98.15219868144969,0.0,200.0,0.19827444333812191
326,3.2600000000000002,12.289712441164554,-0.18154451319876985,0.5186032847865858,-0.7475835740216081,-0.05551819975497627,-5.2974000000000006,-86.49732745256473,90.0,97.95196897595203,0.0,200.0,0.19822475780851098
327,3.27,12.282236605424337,-0.1820996951963196,0.4655482847865858,-0.7475835740216081,-0.05551819975497652,-5.313600000000001,-86.63809026745227,90.0,97.78126153953134,0.0,200.0,0.19817275584065908
328,3.2800000000000002,12.274760769684121,-0.18265487719386936,0.41233128478658576,-0.7475835740216081,-0.05551819975497652,-5.329800000000001,-86.79877725941272,90.0,97.63773176180948,0.0,200.0,0.19811839759966457
329,3.29,12.267284933943905,-0.1832100591914191,0.35895228478658575,-0.7475835740216081,-0.05551819975497636,-5.346000000000002,-86.94069541754139,90.0,97.44582466806882,0.0,200.0,-99.80193835674342
