Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
282,2.82,14.518784214583185,1.057253232805159,5.9122340723357825,-1.0936231338190612,0.3735877147721421,-4.584600000000008,90.01641792392711,90.0,-108.84476049723185,0.0,200.0,0.19923986185242618
283,2.83,14.507847983244995,1.0609891099528803,5.866307072335783,-1.0936231338190612,0.3735877147721421,-4.600800000000008,90.01626637038828,90.0,-108.84521348070865,0.0,200.0,0.19927705111088695
284,2.84,14.496911751906804,1.0647249871006017,5.820218072335782,-1.0936231338190612,0.3735877147721421,-4.617000000000008,90.01611552254658,90.0,-108.84515588105714,0.0,200.0,0.199314578794895
285,2.85,14.485975520568614,1.068460864248323,5.7739670723357825,-1.0936231338190612,0.3735877147721421,-4.633200000000008,90.01596522217304,90.0,-108.84533891131916,0.0,200.0,0.19935243405073963
286,2.86,14.475039289230423,1.0721967413960445,5.727554072335782,-1.0936231338190612,0.3735877147721421,-4.649400000000009,90.01488516166698,90.0,-108.845755825069,0.0,200.0,0.19939060575064474
287,2.87,14.464103057892233,1.0759326185437659,5.6809790723357825,-1.0936231338190612,0.3735877147721421,-4.665600000000009,90.01566569392791,90.0,-108.84558131902928,0.0,200.0,0.19942908248889712
288,2.88,14.453166826554043,1.0796684956914873,5.634242072335782,-1.0936231338190612,0.3735877147721421,-4.68180000000001,90.01642889690117,90.0,-108.84509008764131,0.0,200.0,0.1994678525779656
289,2.89,14.442230595215852,1.0834043728392087,5.587343072335782,-1.0936231338190612,0.3735877147721421,-4.69800000000001,90.01627117473019,90.0,-108.84458332611503,0.0,200.0,0.1995069040446125
290,2.9,14.431294363877662,1.08714024998693,5.540282072335782,-1.0936231338190612,0.3735877147721421,-4.714200000000011,90.01701028206092,90.0,-108.84503764054513,0.0,200.0,0.19954622462600066
291,2.91,14.420358132539471,1.0908761271346514,5.493059072335782,-1.0936231338190612,0.3735877147721421,-4.730400000000011,90.01595846847708,90.0,-108.84529556661215,0.0,200.0,0.19958580176579752
292,2.92,14.40942190120128,1.0946120042823728,5.445674072335782,-1.0936231338190612,0.3735877147721421,-4.746600000000011,90.01580327964561,89.99999914622636,-108.84450059217298,0.0,200.0,0.1996256226102804
293,2.93,14.39848566986309,1.0983478814300942,5.398127072335782,-1.0936231338190612,0.3735877147721421,-4.762800000000011,90.01564998159068,89.99999914622636,-108.84492576417583,0.0,200.0,0.1996656740044427
294,2.94,14.3875494385249,1.1020837585778156,5.350418072335782,-1.0936231338190612,0.3735877147721421,-4.7790000000000115,90.01463724621168,89.99999914622636,-108.84544281993902,0.0,200.0,0.1997059424881062
295,2.95,14.37661320718671,1.105819635725537,5.302547072335782,-1.0936231338190612,0.3735877147721421,-4.795200000000012,90.01534839672392,89.99999914622636,-108.84474489209073,0.0,200.0,0.19974641429204154
296,2.96,14.365676975848519,1.1095555128732584,5.254514072335782,-1.0936231338190612,0.3735877147721421,-4.811400000000012,90.01435608743606,89.99999914622636,-108.84553740145618,0.0,200.0,0.19978707533409934
297,2.97,14.354740744510329,1.1132913900209798,5.206319072335782,-1.0936231338190612,0.3735877147721421,-4.827600000000012,90.01505587987545,90.0,-108.84582716275686,0.0,200.0,0.19982791121535526
298,2.98,14.343804513172138,1.1170272671687012,5.157962072335782,-1.0936231338190612,0.3735877147721421,-4.843800000000012,90.01491449107913,90.0,-108.84602989065823,0.0,200.0,0.19986890721627212
299,2.99,14.332868281833948,1.1207631443164225,5.109443072335782,-1.0936231338190612,0.3735877147721421,-4.860000000000012,90.01477761212168,90.0,-108.84608585331473,0.0,200.0,0.19991004829288264
300,3.0,14.321932050495757,1.124499021464144,5.060762072335782,-1.0936231338190612,0.3735877147721421,-4.876200000000012,90.01545695455309,90.0,-108.84640358751084,0.0,200.0,0.19995131907299507
301,3.0100000000000002,14.310995819157567,1.1282348986118653,5.0119190723357825,-1.0936231338190612,0.3735877147721421,-4.892400000000013,90.01531899920049,90.0,-108.84569620535201,0.0,200.0,0.19999270385242746
302,3.02,14.300059587819376,1.1319707757595867,4.962914072335782,-1.0936231338190612,0.3735877147721421,-4.908600000000013,90.01598331197702,90.0,-108.84580801341214,0.0,200.0,0.20003418659127145
303,3.0300000000000002,14.289123356481186,1.135706652907308,4.913747072335783,-1.0936231338190612,0.3735877147721421,-4.924800000000013,90.0158434283095,90.0,-108.84540609061987,0.0,200.0,0.20007575091019075
304,3.04,14.278187125142995,1.1394425300550295,4.864418072335782,-1.0936231338190612,0.3735877147721421,-4.941000000000013,90.01649090314392,90.0,-108.8461487336953,0.0,200.0,0.20011738008675917
305,3.0500000000000003,14.267250893804805,1.1431784072027509,4.814927072335783,-1.0936231338190612,0.3735877147721421,-4.957200000000014,90.01556823576965,90.0,-108.84541498561714,0.0,200.0,0.20015905705183937
306,3.06,14.256314662466615,1.1469142843504723,4.7652740723357825,-1.0936231338190612,0.3735877147721421,-4.973400000000014,90.01620402083657,90.0,-108.84595009064252,0.0,200.0,0.20020076438601042
307,3.0700000000000003,14.245378431128424,1.1506501614981937,4.715459072335783,-1.0936231338190612,0.3735877147721421,-4.9896000000000145,90.01529894128502,90.0,-108.84581377759157,0.0,200.0,0.20024248431604375
308,3.08,14.234442199790234,1.154386038645915,4.665482072335783,-1.0936231338190612,0.3735877147721421,-5.005800000000015,90.01516686686813,90.0,-108.8453257900082,0.0,200.0,0.20028419871143563
309,3.09,14.223505968452043,1.1581219157936364,4.615343072335783,-1.0936231338190612,0.3735877147721421,-5.022000000000015,90.01503616541598,90.0,-108.84523710499533,0.0,200.0,0.20032588908099946
310,3.1,14.212569737113853,1.1618577929413578,4.565042072335783,-1.0936231338190612,0.3735877147721421,-5.038200000000015,90.01490617024866,90.0,-108.84546042934237,0.0,200.0,0.20036753656952233
311,3.11,14.201633505775662,1.1655936700890792,4.514579072335783,-1.0936231338190612,0.3735877147721421,-5.054400000000014,90.01477678371539,90.0,-108.8458981710006,0.0,200.0,0.20040912195449068
312,3.12,14.190697274437472,1.1693295472368006,4.463954072335783,-1.0936231338190612,0.3735877147721421,-5.070600000000015,90.0146491792345,90.0,-108.8457664366357,0.0,200.0,0.20045062564289068
313,3.13,14.179761043099282,1.173065424384522,4.413167072335782,-1.0936231338190612,0.3735877147721421,-5.086800000000014,90.01597545227034,90.0,-108.84619044289605,0.0,200.0,0.20049202766808683
314,3.14,14.168824811761091,1.1768013015322434,4.362218072335782,-1.0936231338190612,0.3735877147721421,-5.103000000000015,90.01511861684368,90.0,-108.84602580032173,0.0,200.0,0.2005333076867863
315,3.15,14.1578885804229,1.1805371786799648,4.311107072335782,-1.0936231338190612,0.3735877147721421,-5.119200000000014,90.0157034869234,90.0,-108.84590540916398,0.0,200.0,0.20057444497609225
316,3.16,14.14695234908471,1.1842730558276862,4.2598340723357815,-1.0936231338190612,0.3735877147721421,-5.135400000000015,90.0155709233426,90.0,-108.84607283430792,0.0,200.0,0.2006154184306534
317,3.17,14.13601611774652,1.1880089329754076,4.208399072335781,-1.0936231338190612,0.3735877147721421,-5.151600000000015,90.01544329849796,90.0,-108.84536934722887,0.0,200.0,0.2006562065599139
318,3.18,14.12507988640833,1.191744810123129,4.156802072335781,-1.0936231338190612,0.3735877147721421,-5.167800000000016,90.01531988969558,90.0,-108.84509003772311,0.0,200.0,0.20069678748546943
319,3.19,14.114143655070139,1.1954806872708503,4.10504307233578,-1.0936231338190612,0.3735877147721421,-5.184000000000016,90.01519818562932,90.0,-108.84521791951546,0.0,200.0,0.20073713893853706
320,3.2,14.103207423731948,1.1992165644185717,4.05312207233578,-1.0936231338190612,0.3735877147721421,-5.200200000000016,90.01576177849546,90.0,-108.84566907614288,0.0,200.0,0.20077723825754415
321,3.21,14.092271192393758,1.202952441566293,4.00103907233578,-1.0936231338190612,0.3735877147721421,-5.216400000000016,90.01495518507055,90.0,-108.84502714077347,0.0,200.0,0.20081706238584143
322,3.22,14.081334961055568,1.2066883187140145,3.9487940723357795,-1.0936231338190612,0.3735877147721421,-5.232600000000016,90.01550862660007,90.0,-108.84578936572164,0.0,200.0,0.20085658786954774
323,3.23,14.070398729717377,1.2104241958617359,3.8963870723357794,-1.0936231338190612,0.3735877147721421,-5.248800000000016,90.01538244932854,90.0,-108.8463857622933,0.0,200.0,0.20089579085553178
324,3.24,14.059462498379187,1.2141600730094573,3.8438180723357793,-1.0936231338190612,0.3735877147721421,-5.2650000000000166,90.01525667460861,90.0,-108.8463262966249,0.0,200.0,0.20093464708953895
325,3.25,14.048526267040996,1.2178959501571787,3.7910870723357792,-1.0936231338190612,0.3735877147721421,-5.281200000000017,90.01513194084296,90.0,-108.8463176210428,0.0,200.0,0.20097313191446914
326,3.2600000000000002,14.037590035702806,1.2216318273049,3.738194072335779,-1.0936231338190612,0.3735877147721421,-5.297400000000017,90.01566064590199,90.0,-108.84620041230019,0.0,200.0,0.20101122026881116
327,3.27,14.026653804364615,1.2253677044526214,3.685139072335779,-1.0936231338190612,0.3735877147721421,-5.313600000000018,90.01553226582135,90.0,-108.8458989450391,0.0,200.0,0.2010488866852441
328,3.2800000000000002,14.015717573026425,1.2291035816003428,3.631922072335779,-1.0936231338190612,0.3735877147721421,-5.329800000000017,90.01540284568368,90.0,-108.84638161862732,0.0,200.0,0.20108610528940735
329,3.29,14.004781341688235,1.2328394587480642,3.578543072335779,-1.0936231338190612,0.3735877147721421,-5.346000000000018,90.01527359205765,90.0,-108.84574807250883,0.0,200.0,0.20112284979885403
330,3.3000000000000003,13.993845110350044,1.2365753358957856,3.525002072335779,-1.0936231338190612,0.3735877147721421,-5.362200000000018,90.0151471987407,90.0,-108.84596600084377,0.0,200.0,0.2011590935221867
331,3.31,13.982908879011854,1.240311213043507,3.471299072335779,-1.0936231338190612,0.3735877147721421,-5.378400000000019,90.01502419324422,90.0,-108.84589437189543,0.0,200.0,0.20119480935838802
332,3.3200000000000003,13.971972647673663,1.2440470901912284,3.417434072335779,-1.0936231338190612,0.3735877147721421,-5.394600000000019,90.01490448188744,90.0,-108.84620311756315,0.0,200.0,0.20122996979635277
333,3.33,13.961036416335473,1.2477829673389498,3.3634070723357787,-1.0936231338190612,0.37358771477214214,-5.41080000000002,90.01540264986306,90.0,-108.84577463967571,0.0,200.0,0.20126454691462806
334,3.34,13.950100184997282,1.2515188444866712,3.3092180723357787,-1.0936231338190612,0.37358771477214214,-5.42700000000002,90.01528266427522,90.0,-108.84646360190123,0.0,200.0,0.2012985123813712
335,3.35,13.939163953659092,1.2552547216343926,3.2548670723357787,-1.0936231338190612,0.37358771477214214,-5.4432000000000205,90.0157713236212,90.0,-108.84616524252375,0.0,200.0,0.20133183745452962
336,3.36,13.928227722320901,1.258990598782114,3.2003540723357786,-1.0936231338190612,0.37358771477214214,-5.459400000000021,90.01504845228412,90.0,-108.84574992783966,0.0,200.0,0.2013644929822542
337,3.37,13.917291490982711,1.2627264759298353,3.1456790723357786,-1.0936231338190612,0.37358771477214214,-5.475600000000021,90.01553048797878,90.0,-108.84553093496221,0.0,200.0,0.20139644940355117
338,3.38,13.90635525964452,1.2664623530775567,3.0908420723357786,-1.0936231338190612,0.3735877147721421,-5.491800000000021,90.01541139238466,89.99999914622636,-108.84470351513666,0.0,200.0,0.2014276767491825
339,3.39,13.89541902830633,1.2701982302252781,3.0358430723357785,-1.0936231338190612,0.37358771477214203,-5.50800000000002,90.01588104005059,90.0,-108.84524714696815,0.0,200.0,0.20145814464282125
340,3.4,13.88448279696814,1.2739341073729995,2.9806820723357785,-1.0936231338190612,0.373587714772142,-5.52420000000002,90.01517452017164,90.0,-108.84557781423159,0.0,200.0,0.20148782230247014
341,3.41,13.87354656562995,1.277669984520721,2.9253590723357785,-1.0936231338190612,0.373587714772142,-5.5404000000000195,90.01563577520415,90.0,-108.84550300404125,0.0,200.0,0.2015166785421526
342,3.42,13.862610334291759,1.2814058616684423,2.8698740723357785,-1.0936231338190612,0.373587714772142,-5.556600000000019,90.01551481426476,90.0,-108.84536992539466,0.0,200.0,0.20154468177388257
343,3.43,13.851674102953568,1.2851417388161637,2.8142270723357785,-1.0936231338190612,0.37358771477214203,-5.5728000000000195,90.01596568363935,90.0,-108.8455482974215,0.0,200.0,0.20157180000992142
344,3.44,13.840737871615378,1.288877615963885,2.7584180723357785,-1.0936231338190612,0.3735877147721421,-5.58900000000002,90.01584350654247,90.0,-108.84540408493271,0.0,200.0,0.20159800086533108
345,3.45,13.829801640277188,1.2926134931116064,2.7024470723357785,-1.0936231338190612,0.37358771477214214,-5.60520000000002,90.01516043561658,90.0,-108.8449192310472,0.0,200.0,0.20162325156083072
346,3.46,13.818865408938997,1.2963493702593278,2.6463140723357785,-1.0936231338190612,0.37358771477214214,-5.621400000000021,90.01560048559867,90.0,-108.8451436391271,0.0,200.0,0.20164751892596422
347,3.47,13.807929177600807,1.3000852474070492,2.590019072335778,-1.0936231338190612,0.37358771477214214,-5.637600000000021,90.01492806467132,90.0,-108.84490832460096,0.0,200.0,0.20167076940258857
348,3.48,13.796992946262616,1.3038211245547706,2.5335620723357777,-1.0936231338190612,0.37358771477214214,-5.653800000000022,90.0153635566316,90.0,-108.84552818204871,0.0,200.0,0.2016929690486869
349,3.49,13.786056714924426,1.307557001702492,2.4769430723357773,-1.0936231338190612,0.3735877147721421,-5.670000000000022,90.01524741730212,90.0,-108.84558900106927,0.0,200.0,0.20171408354251782
350,3.5,13.775120483586235,1.3112928788502134,2.420162072335777,-1.0936231338190612,0.37358771477214203,-5.686200000000022,90.0156732823989,90.0,-108.84540886192718,0.0,200.0,0.20173407818710823
351,3.5100000000000002,13.764184252248045,1.3150287559979348,2.3632190723357764,-1.0936231338190612,0.373587714772142,-5.702400000000021,90.01555567579004,90.0,-108.84491604940168,0.0,200.0,0.2017529179150942
352,3.52,13.753248020909854,1.3187646331456562,2.306114072335776,-1.0936231338190612,0.3735877147721419,-5.718600000000021,90.01597130102404,90.0,-108.84495334363537,0.0,200.0,0.2017705672939213
353,3.5300000000000002,13.742311789571664,1.3225005102933776,2.2488470723357756,-1.0936231338190612,0.3735877147721419,-5.73480000000002,90.01585155562609,90.0,-108.84513683941802,0.0,200.0,0.2017869905314083
354,3.54,13.731375558233474,1.326236387441099,2.1914180723357752,-1.0936231338190612,0.373587714772142,-5.75100000000002,90.01573364646288,90.0,-108.84538113064994,0.0,200.0,0.20180215148168407
355,3.5500000000000003,13.720439326895283,1.3299722645888203,2.133827072335775,-1.0936231338190612,0.37358771477214203,-5.76720000000002,90.01613802437451,90.0,-108.84510812032724,0.0,200.0,0.20181601365150162
356,3.56,13.709503095557093,1.3337081417365417,2.0760740723357745,-1.0936231338190612,0.3735877147721421,-5.783400000000021,90.01550366000774,90.0,-108.84516378906581,0.0,200.0,0.2018285402069394
357,3.5700000000000003,13.698566864218902,1.3374440188842631,2.018159072335774,-1.0936231338190612,0.37358771477214214,-5.799600000000021,90.01539085116201,90.0,-108.84491703521121,0.0,200.0,0.20183969398049353
358,3.58,13.687630632880712,1.3411798960319845,1.960082072335774,-1.0936231338190612,0.37358771477214214,-5.815800000000022,90.01629864285721,90.0,-108.84500287764158,0.0,200.0,0.20184943747856954
359,3.59,13.676694401542521,1.344915773179706,1.9018430723357738,-1.0936231338190612,0.37358771477214214,-5.832000000000022,90.01567748690317,90.0,-108.84543709541028,0.0,200.0,0.2018577328893772
360,3.6,13.665758170204331,1.3486516503274273,1.8434420723357736,-1.0936231338190612,0.3735877147721421,-5.8482000000000225,90.01607012701507,90.0,-108.84514911040513,0.0,200.0,0.20186454209123633
361,3.61,13.65482193886614,1.3523875274751487,1.7848790723357735,-1.0936231338190612,0.373587714772142,-5.864400000000022,90.01645733571912,90.0,-108.84492552957718,0.0,200.0,0.20186982666129794
362,3.62,13.64388570752795,1.35612340462287,1.7261540723357733,-1.0936231338190612,0.37358771477214187,-5.880600000000022,90.01584798177608,90.0,-108.84441388532964,0.0,200.0,0.20187354788468592
363,3.63,13.63294947618976,1.3598592817705915,1.6672670723357732,-1.0936231338190612,0.3735877147721418,-5.896800000000021,90.01622979242045,90.0,-108.8447782716039,0.0,200.0,0.20187566676406526
364,3.64,13.62201324485157,1.3635951589183128,1.608218072335773,-1.0936231338190612,0.37358771477214175,-5.913000000000021,90.01660662241397,90.0,-108.84450895315506,0.0,200.0,0.20187614402963888
365,3.65,13.611077013513379,1.3673310360660342,1.549007072335773,-1.0936231338190612,0.37358771477214175,-5.92920000000002,90.01697837731953,90.0,-108.84430206947842,0.0,200.0,0.20187494014957869
366,3.66,13.600140782175188,1.3710669132137556,1.4896340723357728,-1.0936231338190612,0.37358771477214187,-5.94540000000002,90.01686324856985,90.0,-108.84407853832558,0.0,200.0,0.2018720153408946
367,3.67,13.589204550836998,1.374802790361477,1.4300990723357727,-1.0936231338190612,0.373587714772142,-5.96160000000002,90.01627093878697,90.0,-108.8437034485318,0.0,200.0,0.20186732958074394
368,3.68,13.578268319498807,1.3785386675091984,1.3704020723357726,-1.0936231338190612,0.3735877147721421,-5.977800000000021,90.01663671527469,90.0,-108.8441072448055,0.0,200.0,0.2018608426181851
369,3.69,13.567332088160617,1.3822745446569198,1.3105430723357725,-1.0936231338190612,0.37358771477214214,-5.994000000000021,90.01605327135645,90.0,-108.84400160185517,0.0,200.0,0.20185251398637605
370,3.7,13.556395856822427,1.3860104218046412,1.2505220723357722,-1.0936231338190612,0.37358771477214214,-6.0102000000000215,90.01641664116052,90.0,-108.84412684569223,0.0,200.0,0.20184230301522138
371,3.71,13.545459625484236,1.3897462989523626,1.190339072335772,-1.0936231338190612,0.3735877147721421,-6.026400000000022,90.01677513882034,90.0,-108.84411875621558,0.0,200.0,0.20183016884446614
372,3.72,13.534523394146046,1.393482176100084,1.1299940723357718,-1.0936231338190612,0.373587714772142,-6.042600000000022,90.01712937081284,90.0,-108.84406515210388,0.0,200.0,0.20181607043724242
373,3.73,13.523587162807855,1.3972180532478053,1.0694870723357714,-1.0936231338190612,0.3735877147721418,-6.058800000000023,90.01655925735587,90.0,-108.84378119689141,0.0,200.0,0.20179996659406266
374,3.74,13.512650931469665,1.4009539303955267,1.0088180723357711,-1.0936231338190612,0.3735877147721417,-6.075000000000022,90.01691115053058,90.0,-108.843714155776,0.0,200.0,0.20178181596726372
375,3.75,13.501714700131474,1.4046898075432481,0.947987072335771,-1.0936231338190612,0.37358771477214164,-6.091200000000022,90.01725949157199,90.0,-108.84366845126988,0.0,200.0,0.20176157707589878
376,3.7600000000000002,13.490778468793284,1.4084256846909695,0.8869940723357708,-1.0936231338190612,0.37358771477214164,-6.1074000000000215,90.01670141321291,90.0,-108.84347966132349,0.0,200.0,0.20173920832107517
377,3.77,13.479842237455093,1.412161561838691,0.8258390723357706,-1.0936231338190612,0.37358771477214175,-6.123600000000021,90.01704810888012,90.0,-108.84359310252887,0.0,200.0,0.20171466800173715
378,3.7800000000000002,13.468906006116903,1.4158974389864123,0.7645220723357704,-1.0936231338190612,0.3735877147721419,-6.139800000000021,90.01739020892936,90.0,-108.84371311045048,0.0,200.0,0.2016879143308889
379,3.79,13.457969774778713,1.4196333161341337,0.7030430723357702,-1.0936231338190612,0.3735877147721421,-6.156000000000021,90.01728519803379,90.0,-108.84362693931125,0.0,200.0,0.2016589054522568
380,3.8000000000000003,13.447033543440522,1.423369193281855,0.6414020723357701,-1.0936231338190612,0.37358771477214225,-6.1722000000000214,90.01718228997991,90.0,-108.84359724781591,0.0,200.0,0.201627599457382
381,3.81,13.436097312102332,1.4271050704295765,0.5795990723357699,-1.0936231338190612,0.3735877147721423,-6.188400000000022,90.01708125284601,90.0,-108.84342851863032,0.0,200.0,0.20159395440314318
382,3.8200000000000003,13.425161080764141,1.4308409475772979,0.5176340723357696,-1.0936231338190612,0.37358771477214225,-6.204600000000022,90.01741690015935,90.0,-108.84284967511519,0.0,200.0,0.20155792832969976
383,3.83,13.41422484942595,1.4345768247250192,0.4555070723357694,-1.0936231338190612,0.3735877147721421,-6.220800000000023,90.01818210958744,90.0,-108.84285428467444,0.0,200.0,0.201519479278852
384,3.84,13.40328861808776,1.4383127018727406,0.3932180723357692,-1.0936231338190612,0.37358771477214187,-6.237000000000023,90.01807889276604,90.0,-108.84241102061618,0.0,200.0,-99.79852143468719
