Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
287,2.87,-5.6291718099994,5.9605191551783445,1.5047173880921874,-6.4495541868084505,2.06962470665915,-4.665600000000004,-90.43032536826531,90.0,71.77929127310713,0.0,200.0,0.25590069517149394
288,2.88,-5.693667351867485,5.981215402244936,1.4579803880921873,-6.4495541868084505,2.0696247066591495,-4.681800000000002,-90.42980910838503,90.0,71.77995937246885,0.0,200.0,0.25466342289734656
289,2.89,-5.7581628937355696,6.001911649311527,1.4110813880921873,-6.4495541868084505,2.06962470665915,-4.6979999999999995,-90.42859874493001,90.0,71.78118223409167,0.0,200.0,0.25342739376249185
290,2.9,-5.822658435603654,6.022607896378118,1.3640203880921873,-6.44955418680845,2.069624706659152,-4.714199999999998,-90.42668174039781,90.0,71.7828413301192,0.0,200.0,0.25219288794449857
291,2.91,-5.887153977471739,6.0433041434447095,1.3167973880921873,-6.449554186808449,2.0696247066591558,-4.730399999999998,-90.42474627492149,90.0,71.78481126567794,0.0,200.0,0.2509601747765192
292,2.92,-5.951649519339823,6.064000390511301,1.2694123880921873,-6.449554186808448,2.069624706659159,-4.746599999999999,-90.42273335101746,90.0,71.78644323632487,0.0,200.0,0.24972951293561743
293,2.93,-6.016145061207908,6.084696637577892,1.2218653880921873,-6.449554186808447,2.0696247066591615,-4.7628,-90.42068317007133,90.0,71.78807347420684,0.0,200.0,0.2485011506393343
294,2.94,-6.0806406030759925,6.105392884644483,1.1741563880921873,-6.449554186808447,2.069624706659162,-4.779000000000003,-90.41965365269576,89.99999914622636,71.7891089214231,0.0,200.0,0.24727532584946374
295,2.95,-6.145136144944077,6.126089131711074,1.1262853880921873,-6.449554186808447,2.069624706659161,-4.795200000000005,-90.42000136654016,90.0,71.7897526785133,0.0,200.0,0.24605226648205059
296,2.96,-6.209631686812162,6.146785378777666,1.0782523880921873,-6.449554186808448,2.069624706659158,-4.811400000000007,-90.41995983708733,90.0,71.78914134441459,0.0,200.0,0.2448321906226868
297,2.97,-6.274127228680246,6.167481625844257,1.0300573880921873,-6.44955418680845,2.0696247066591535,-4.827600000000007,-90.42085720393673,90.0,71.78839185062739,0.0,200.0,0.24361530674622978
298,2.98,-6.338622770548331,6.188177872910848,0.9817003880921872,-6.4495541868084505,2.06962470665915,-4.843800000000006,-90.42127625191202,90.0,71.78775078429875,0.0,200.0,0.2424018139401192
299,2.99,-6.4031183124164155,6.208874119977439,0.9331813880921871,-6.449554186808451,2.0696247066591473,-4.860000000000004,-90.42079909732138,90.0,71.78795235388473,0.0,200.0,0.24119190213052466
300,3.0,-6.4676138542845,6.2295703670440306,0.8845003880921871,-6.449554186808451,2.0696247066591473,-4.876200000000001,-90.41991386224927,90.0,71.78933860614259,0.0,200.0,0.23998575231059538
301,3.0100000000000002,-6.532109396152585,6.250266614110622,0.8356573880921871,-6.4495541868084505,2.069624706659149,-4.892399999999998,-90.41764415996505,90.0,71.7914901002174,0.0,200.0,0.23878353677015438
302,3.02,-6.596604938020669,6.270962861177213,0.7866523880921872,-6.44955418680845,2.069624706659153,-4.908599999999995,-90.41506608457273,90.0,71.7940214281191,0.0,200.0,0.23758541932619393
303,3.0300000000000002,-6.661100479888754,6.291659108243804,0.7374853880921872,-6.449554186808448,2.0696247066591584,-4.924799999999996,-90.4118979690591,90.0,71.79703559280206,0.0,200.0,0.23639155555360636
304,3.04,-6.7255960217568385,6.3123553553103955,0.6881563880921873,-6.449554186808446,2.0696247066591624,-4.940999999999997,-90.40936903307758,90.0,71.8002649030782,0.0,200.0,0.23520209301560813
305,3.0500000000000003,-6.790091563624923,6.333051602376987,0.6386653880921873,-6.449554186808445,2.069624706659164,-4.9572,-90.40769076656844,90.0,71.80217346624251,0.0,200.0,0.23401717149336468
306,3.06,-6.854587105493008,6.353747849443578,0.5890123880921873,-6.449554186808445,2.069624706659165,-4.973400000000003,-90.4061577361751,90.0,71.80293629184168,0.0,200.0,0.23283692321436356
307,3.0700000000000003,-6.919082647361092,6.374444096510169,0.5391973880921872,-6.449554186808446,2.0696247066591624,-4.9896000000000065,-90.40607401838697,90.0,71.80307673331582,0.0,200.0,0.23166147307912266
308,3.08,-6.983578189229177,6.39514034357676,0.48922038809218715,-6.449554186808448,2.0696247066591567,-5.005800000000009,-90.40658812750914,90.0,71.80238894624691,0.0,200.0,0.2304909388858598
309,3.09,-7.048073731097261,6.415836590643352,0.439081388092187,-6.44955418680845,2.0696247066591504,-5.022000000000007,-90.40738240602286,90.0,71.8019839681572,0.0,200.0,0.22932543155278035
310,3.1,-7.112569272965346,6.436532837709943,0.38878038809218696,-6.449554186808451,2.0696247066591447,-5.038200000000005,-90.4075910376606,90.0,71.80171640920928,0.0,200.0,-99.77183494466233
