Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,13.411614720386293,-1.2421784868744925,5.481211297608599,-1.5061990079493097,-0.44522526411269187,-4.519800000000009,-90.66864125744232,90.0,105.7978324167405,0.0,200.0,0.20134717834922997
279,2.79,13.3965527303068,-1.2466307395156193,5.435932297608599,-1.5061990079493102,-0.44522526411269037,-4.535999999999998,-90.70270474230321,90.0,105.77985595444322,0.0,200.0,0.2014474279588434
280,2.8000000000000003,13.381490740227306,-1.2510829921567463,5.390491297608599,-1.5061990079493088,-0.4452252641126948,-4.552199999999987,-90.63799076968864,90.0,105.82293199738982,0.0,200.0,0.20154833496384114
281,2.81,13.366428750147813,-1.2555352447978732,5.344888297608599,-1.506199007949305,-0.4452252641127079,-4.568399999999978,-90.50748175793554,90.0,105.96169810366357,0.0,200.0,0.20164988788107427
282,2.82,13.35136676006832,-1.2599874974390004,5.2991232976086,-1.5061990079492993,-0.44522526411272734,-4.584599999999977,-90.34413926365734,90.0,106.1322225740806,0.0,200.0,0.20175207483290206
283,2.83,13.336304769988827,-1.2644397500801277,5.2531962976086,-1.5061990079492946,-0.44522526411274277,-4.6007999999999845,-90.1968848904151,90.0,106.27189454346934,0.0,200.0,0.20185488353989905
284,2.84,13.321242779909333,-1.2688920027212551,5.2071072976086,-1.5061990079492908,-0.44522526411275537,-4.616999999999994,-90.12316136053384,90.0,106.36324570018375,0.0,200.0,0.2019583013134934
285,2.85,13.30618078982984,-1.2733442553623826,5.1608562976086,-1.5061990079492908,-0.4452252641127556,-4.633200000000007,-90.12329829686783,90.0,106.36426097827263,0.0,200.0,0.20206231504853986
286,2.86,13.291118799750347,-1.27779650800351,5.1144432976086,-1.506199007949293,-0.44522526411274777,-4.6494000000000195,-90.2221552803187,90.0,106.26127429798316,0.0,200.0,0.20216691121582808
287,2.87,13.276056809670854,-1.2822487606446376,5.0678682976086,-1.5061990079492982,-0.4452252641127302,-4.665600000000028,-90.3955846186629,90.0,106.09056891468545,0.0,200.0,0.20227207585453094
288,2.88,13.26099481959136,-1.2867010132857648,5.0211312976085996,-1.5061990079493048,-0.4452252641127076,-4.681800000000026,-90.6038857221288,90.0,105.87778962240682,0.0,200.0,0.2023777945645961
289,2.89,13.245932829511867,-1.2911532659268918,4.9742322976086,-1.5061990079493102,-0.4452252641126893,-4.698000000000019,-90.77375643971479,90.0,105.7117036213445,0.0,200.0,0.2024840524990817
290,2.9,13.230870839432374,-1.2956055185680186,4.9271712976085995,-1.5061990079493122,-0.4452252641126828,-4.714200000000004,-90.85409772289424,90.0,105.62450792619828,0.0,200.0,0.2025908343564439
291,2.91,13.21580884935288,-1.3000577712091455,4.8799482976086,-1.5061990079493133,-0.4452252641126789,-4.73039999999999,-90.84286507614829,90.0,105.64208414024093,0.0,200.0,0.2026981243727764
292,2.92,13.200746859273387,-1.3045100238502723,4.8325632976085995,-1.50619900794931,-0.4452252641126899,-4.746599999999975,-90.71272659339441,90.0,105.7586329642352,0.0,200.0,0.20280590631400836
293,2.93,13.185684869193894,-1.3089622764913993,4.7850162976086,-1.506199007949303,-0.4452252641127134,-4.762799999999966,-90.4961012430915,90.0,105.99503072232322,0.0,200.0,0.2029141634680641
294,2.94,13.1706228791144,-1.3134145291325265,4.7373072976086,-1.506199007949295,-0.44522526411274066,-4.7789999999999715,-90.24158908497883,90.0,106.22983397220865,0.0,200.0,0.20302287863698734
295,2.95,13.155560889034907,-1.317866781773654,4.689436297608601,-1.506199007949288,-0.44522526411276503,-4.79519999999998,-90.0435212825626,90.0,106.4224511542742,0.0,200.0,0.20313203412903968
296,2.96,13.140498898955414,-1.3223190344147817,4.6414032976086,-1.5061990079492864,-0.4452252641127703,-4.811399999999999,-89.96486471236618,90.0,106.50373753481553,0.0,200.0,0.20324161175077243
297,2.97,13.12543690887592,-1.3267712870559094,4.593208297608601,-1.5061990079492877,-0.445225264112766,-4.827600000000017,-90.04434056383606,90.0,106.4435863307867,0.0,200.0,0.2033515927990827
298,2.98,13.110374918796428,-1.3312235396970369,4.5448512976086,-1.5061990079492928,-0.44522526411274893,-4.843800000000034,-90.25978716272346,90.0,106.22379063713677,0.0,200.0,0.20346195805325484
299,2.99,13.095312928716934,-1.3356757923381641,4.4963322976086,-1.5061990079493017,-0.44522526411271923,-4.860000000000041,-90.57035867528701,90.0,105.90125073035453,0.0,200.0,0.20357268776699552
300,3.0,13.080250938637441,-1.3401280449792912,4.4476512976086,-1.5061990079493104,-0.44522526411269014,-4.876200000000031,-90.86987207529121,89.99999914622636,105.59260583956996,0.0,200.0,0.2036837616604687
301,3.0100000000000002,13.065188948557948,-1.344580297620418,4.398808297608599,-1.506199007949318,-0.4452252641126648,-4.892400000000018,-91.10368987746828,90.0,105.3839356486364,0.0,200.0,0.2037951589123354
302,3.02,13.050126958478454,-1.3490325502615446,4.349803297608599,-1.506199007949319,-0.4452252641126609,-4.908599999999996,-91.19344049454851,90.0,105.29941344835605,0.0,200.0,0.20390685815180645
303,3.0300000000000002,13.035064968398961,-1.3534848029026711,4.300636297608599,-1.5061990079493168,-0.44522526411266855,-4.9247999999999745,-91.08453575483851,90.0,105.40508601756794,0.0,200.0,0.20401883745071472
304,3.04,13.020002978319468,-1.357937055543798,4.2513072976086,-1.5061990079493097,-0.44522526411269275,-4.940999999999956,-90.78078123378569,90.0,105.67594204479008,0.0,200.0,0.20413107431561558
305,3.0500000000000003,13.004940988239975,-1.362389308184925,4.2018162976086,-1.5061990079492986,-0.44522526411273056,-4.957199999999952,-90.3912499618678,89.99999914622636,106.07470916008835,0.0,200.0,0.2042435456799204
306,3.06,12.989878998160481,-1.3668415608260525,4.152163297608601,-1.506199007949289,-0.4452252641127631,-4.973399999999966,-90.02977628428395,90.0,106.44233019559712,0.0,200.0,0.20435622789607355
307,3.0700000000000003,12.974817008080988,-1.3712938134671802,4.102348297608601,-1.506199007949281,-0.44522526411279023,-4.989599999999984,-89.7985831401557,90.0,106.67959109344633,0.0,200.0,0.20446909672778263
308,3.08,12.959755018001495,-1.375746066108308,4.052371297608601,-1.5061990079492806,-0.44522526411279156,-5.0058000000000105,-89.76502553544871,90.0,106.7147784399444,0.0,200.0,0.20458212734230702
309,3.09,12.944693027922002,-1.380198318749436,4.0022322976086,-1.5061990079492844,-0.44522526411277896,-5.0220000000000375,-89.97925897798218,90.0,106.4877891226104,0.0,200.0,0.20469529430281697
310,3.1,12.929631037842508,-1.3846505713905637,3.9519312976085996,-1.506199007949295,-0.44522526411274294,-5.038200000000056,-90.44285710929124,90.0,106.04532650966402,0.0,200.0,0.20480857156083196
311,3.11,12.914569047763015,-1.389102824031691,3.901468297608599,-1.506199007949309,-0.4452252641126955,-5.054400000000053,-90.9874366230689,90.0,105.4920838913087,0.0,200.0,0.20492193244874632
312,3.12,12.899507057683522,-1.3935550766728177,3.8508432976085984,-1.5061990079493204,-0.4452252641126573,-5.070600000000038,-91.47784908868235,90.0,105.01249497647672,0.0,200.0,0.20503534967245612
313,3.13,12.884445067604029,-1.3980073293139443,3.8000562976085983,-1.5061990079493248,-0.44522526411264207,-5.086800000000008,-91.73278452397199,90.0,104.72585522755388,0.0,200.0,0.20514879530409444
314,3.14,12.869383077524535,-1.4024595819550707,3.749107297608598,-1.5061990079493273,-0.44522526411263363,-5.1029999999999776,-91.6999857291622,90.0,104.76461075649283,0.0,200.0,0.2052622407748865
315,3.15,12.854321087445042,-1.406911834596197,3.6979962976085985,-1.5061990079493202,-0.44522526411265745,-5.119199999999948,-91.36323424740188,90.0,105.13403800211083,0.0,200.0,0.20537565686813997
316,3.16,12.839259097365549,-1.4113640872373239,3.6467232976085993,-1.5061990079493055,-0.44522526411270724,-5.135399999999929,-90.71428143191159,90.0,105.75693908615634,0.0,200.0,0.2054890137123762
317,3.17,12.824197107286055,-1.4158163398784511,3.5952882976086,-1.5061990079492888,-0.44522526411276353,-5.151599999999942,-90.01217504858707,90.0,106.47885451341513,0.0,200.0,0.20560228077461892
318,3.18,12.809135117206562,-1.420268592519579,3.5436912976086004,-1.506199007949274,-0.44522526411281366,-5.167799999999961,-89.43875317305526,90.0,107.04954765194496,0.0,200.0,0.20571542685385183
319,3.19,12.794073127127069,-1.4247208451607072,3.4919322976086007,-1.5061990079492709,-0.4452252641128241,-5.184,-89.18882044479307,90.0,107.3008770516825,0.0,200.0,0.20582842007465696
320,3.2,12.779011137047576,-1.4291730978018353,3.4400112976086006,-1.5061990079492737,-0.4452252641128146,-5.200200000000038,-89.37889643203422,90.0,107.09359638667394,0.0,200.0,0.20594122788105065
321,3.21,12.763949146968082,-1.4336253504429632,3.3879282976086,-1.5061990079492844,-0.44522526411277846,-5.216400000000071,-90.05370586154983,90.0,106.44238484678488,0.0,200.0,0.20605381703052783
322,3.22,12.748887156888589,-1.4380776030840907,3.335683297608599,-1.5061990079493028,-0.4452252641127162,-5.232600000000086,-91.03694573811484,90.0,105.44881484484893,0.0,200.0,0.20616615358832693
323,3.23,12.733825166809096,-1.4425298557252175,3.2832762976085985,-1.5061990079493204,-0.44522526411265656,-5.248800000000064,-92.05783831870474,90.0,104.45333745521239,0.0,200.0,0.2062782029219358
324,3.24,12.718763176729603,-1.4469821083663439,3.2307072976085975,-1.5061990079493357,-0.4452252641126047,-5.265000000000037,-92.81935145852337,90.0,103.67155058454284,0.0,200.0,0.20638992969584818
325,3.25,12.70370118665011,-1.4514343610074698,3.1779762976085975,-1.506199007949338,-0.4452252641125972,-5.281199999999992,-93.12398964069187,90.0,103.3520409604087,0.0,200.0,0.20650129786658988
326,3.2600000000000002,12.688639196570616,-1.455886613648596,3.125083297608598,-1.506199007949333,-0.44522526411261376,-5.297399999999947,-92.81674897459833,90.0,103.65749554438143,0.0,200.0,0.2066122706780262
327,3.27,12.673577206491123,-1.460338866289722,3.0720282976085986,-1.506199007949318,-0.4452252641126648,-5.31359999999991,-91.83821431102261,90.0,104.64092036911993,0.0,200.0,0.20672281065697184
328,3.2800000000000002,12.65851521641163,-1.4647911189308491,3.0188112976085995,-1.5061990079492946,-0.44522526411274344,-5.329799999999903,-90.41306483753938,90.0,106.08476090509689,0.0,200.0,0.2068328796091155
329,3.29,12.643453226332136,-1.4692433715719768,2.9654322976086003,-1.506199007949275,-0.44522526411280966,-5.345999999999932,-88.99337321583131,90.0,107.53271584271901,0.0,200.0,0.2069424386152781
330,3.3000000000000003,12.628391236252643,-1.4736956242131052,2.9118912976086007,-1.5061990079492589,-0.44522526411286456,-5.362199999999969,-88.0121806805365,90.0,108.46589677776734,0.0,200.0,0.20705144802802256
331,3.31,12.61332924617315,-1.4781478768542338,2.8581882976086006,-1.5061990079492582,-0.4452252641128669,-5.378400000000023,-87.78738788048177,89.99999914622636,108.66364642303621,0.0,200.0,0.2071598674686307
332,3.3200000000000003,12.598267256093656,-1.4826001294953624,2.8043232976086,-1.5061990079492673,-0.4452252641128359,-5.394600000000075,-88.64213209393112,89.99999914622636,107.80071070982413,0.0,200.0,0.2072676558244671
333,3.33,12.583205266014163,-1.4870523821364903,2.750296297608599,-1.5061990079492882,-0.44522526411276514,-5.410800000000112,-90.65401917634811,90.0,105.79899585376108,0.0,200.0,0.2073747712467468
334,3.34,12.56814327593467,-1.4915046347776177,2.6961072976085982,-1.506199007949316,-0.44522526411267116,-5.427000000000107,-93.30517401874738,90.0,103.14594824110726,0.0,200.0,0.20748117114872516
335,3.35,12.553081285855177,-1.495956887418744,2.6417562976085973,-1.5061990079493355,-0.44522526411260505,-5.443200000000068,-95.86422971133136,90.0,100.62051559898028,0.0,200.0,0.20758681220433042
336,3.36,12.538019295775683,-1.5004091400598698,2.587243297608597,-1.5061990079493508,-0.4452252641125532,-5.459400000000023,-97.64077361132104,90.0,98.83673289461626,0.0,200.0,0.20769165034725534
337,3.37,12.52295730569619,-1.5048613927009953,2.532568297608597,-1.5061990079493501,-0.4452252641125556,-5.475599999999963,-98.16356368202099,90.0,98.33146068226694,0.0,200.0,0.2077956407705302
338,3.38,12.507895315616697,-1.509313645342121,2.4777312976085977,-1.506199007949338,-0.44522526411259705,-5.4917999999999045,-96.80030715399569,90.0,99.70707085534836,0.0,200.0,0.20789873792659302
339,3.39,12.492833325537203,-1.5137658979832473,2.422732297608599,-1.506199007949312,-0.4452252641126852,-5.507999999999869,-93.28144175217093,90.0,103.27736167600015,0.0,200.0,0.2080008955278808
340,3.4,12.47777133545771,-1.5182181506243748,2.3675712976086003,-1.5061990079492804,-0.4452252641127917,-5.524199999999884,-88.29829458915255,90.0,108.21453842219125,0.0,200.0,0.20810206654795876
341,3.41,12.462709345378217,-1.5226704032655032,2.312248297608601,-1.506199007949252,-0.4452252641128882,-5.540399999999913,-82.86824851776693,90.0,113.63170948140896,0.0,200.0,0.20820220322321015
342,3.42,12.447647355298724,-1.5271226559066322,2.2567632976086016,-1.5061990079492442,-0.4452252641129144,-5.556599999999988,-78.78193002481665,90.0,117.7962276519432,0.0,200.0,0.20830125705510294
343,3.43,12.43258536521923,-1.5315749085477612,2.201116297608601,-1.5061990079492467,-0.4452252641129059,-5.57280000000006,-78.20204032081566,90.0,118.38756159759194,0.0,200.0,0.20839917881306083
344,3.44,12.417523375139737,-1.53602716118889,2.1453072976086003,-1.506199007949264,-0.445225264112847,-5.589000000000126,-83.38020026182495,90.0,113.31732144657981,0.0,200.0,0.2084959185379519
345,3.45,12.402461385060244,-1.540479413830018,2.089336297608599,-1.5061990079492968,-0.4452252641127359,-5.605200000000163,-98.5936044101252,90.0,97.91268004705579,0.0,200.0,0.20859142554621699
346,3.46,12.38739939498075,-1.5449316664711448,2.0332032976085976,-1.506199007949333,-0.4452252641126135,-5.621400000000132,-128.28371542517561,90.0,68.09107059169426,0.0,200.0,0.20868564843466073
347,3.47,12.372337404901257,-1.5493839191122702,1.9769082976085965,-1.5061990079493652,-0.44522526411250474,-5.637600000000086,-169.35743672186175,90.0,27.236373418913377,0.0,200.0,0.2087785350859217
348,3.48,12.357275414821764,-1.5538361717533953,1.9204512976085961,-1.5061990079493714,-0.4452252641124834,-5.653799999999996,157.6919457397124,90.0,-5.86597114172653,0.0,200.0,0.2088700326746467
349,3.49,12.34221342474227,-1.55828842439452,1.8638322976085966,-1.5061990079493652,-0.4452252641125042,-5.669999999999908,132.70938995736148,90.0,-30.907551155249404,0.0,200.0,0.2089600876743826
350,3.5,12.327151434662778,-1.5627406770356453,1.807051297608598,-1.506199007949339,-0.44522526411259244,-5.6861999999998325,109.64563452700312,90.0,-53.92883392450686,0.0,200.0,0.20904864586521296
351,3.5100000000000002,12.312089444583284,-1.567192929676772,1.7501082976085998,-1.506199007949295,-0.44522526411274116,-5.702399999999805,91.10517937916154,90.0,-72.47229853942146,0.0,200.0,0.2091356523421538
352,3.52,12.297027454503791,-1.5716451823179,1.6930032976086014,-1.5061990079492555,-0.4452252641128745,-5.71859999999986,80.58156157813757,90.0,-83.00948053906323,0.0,200.0,0.20922105152432918
353,3.5300000000000002,12.2819654644243,-1.5760974349590295,1.6357362976086025,-1.5061990079492216,-0.4452252641129893,-5.734799999999925,76.7201475039707,90.0,-86.8392176784743,0.0,200.0,0.209304787164949
354,3.54,12.266903474344808,-1.5805496876001595,1.5783072976086028,-1.5061990079492176,-0.44522526411300306,-5.751000000000026,77.52626774347883,90.0,-86.07715249330136,0.0,200.0,0.2093868023621017
355,3.5500000000000003,12.251841484265316,-1.5850019402412892,1.520716297608602,-1.50619900794923,-0.445225264112961,-5.767200000000128,82.03535529506502,90.0,-81.61359692936327,0.0,200.0,0.20946703957038812
356,3.56,12.236779494185823,-1.5894541928824184,1.4629632976086002,-1.5061990079492666,-0.44522526411283736,-5.783400000000208,88.69253069162909,90.0,-74.9218004563883,0.0,200.0,0.20954544061340624
357,3.5700000000000003,12.22171750410633,-1.5939064455235459,1.405048297608598,-1.5061990079493206,-0.44522526411265473,-5.799600000000217,95.38492026925518,90.0,-68.2482254384098,0.0,200.0,0.20962194669710832
358,3.58,12.206655514026837,-1.5983586981646718,1.3469712976085964,-1.5061990079493635,-0.4452252641125101,-5.815800000000147,100.04765982261443,90.0,-63.57135906840607,0.0,200.0,0.2096964984240464
359,3.59,12.191593523947343,-1.602810950805796,1.288732297608595,-1.5061990079493983,-0.44522526411239227,-5.832000000000059,101.73439749661082,90.0,-61.80924614107843,0.0,200.0,0.20976903580852124
360,3.6,12.17653153386785,-1.6072632034469199,1.2303312976085952,-1.506199007949399,-0.44522526411239005,-5.84819999999994,100.83609809793388,90.0,-62.728567448608295,0.0,200.0,0.2098394982926489
361,3.61,12.161469543788357,-1.6117154560880442,1.1717682976085964,-1.5061990079493772,-0.44522526411246366,-5.864399999999822,97.5247495455025,90.0,-66.01259104750196,0.0,200.0,0.2099078247633601
362,3.62,12.146407553708864,-1.6161677087291695,1.1130432976085987,-1.5061990079493286,-0.44522526411262847,-5.880599999999743,92.6108332694099,90.0,-70.92281232689857,0.0,200.0,0.20997395357034712
363,3.63,12.13134556362937,-1.6206199613702967,1.0541562976086012,-1.5061990079492658,-0.4452252641128413,-5.89679999999976,87.85881572170985,90.0,-75.69497407113232,0.0,200.0,0.2100378225449694
364,3.64,12.116283573549879,-1.6250722140114262,0.9951072976086035,-1.5061990079492151,-0.4452252641130125,-5.912999999999827,84.40870299724881,90.0,-79.1162418031089,0.0,200.0,0.21009936902013074
365,3.65,12.101221583470387,-1.6295244666525563,0.9358962976086044,-1.5061990079491971,-0.44522526411307334,-5.929199999999962,83.12504355500121,90.0,-80.43246699912567,0.0,200.0,0.21015852985113415
366,3.66,12.086159593390896,-1.6339767192936874,0.876523297608604,-1.5061990079491863,-0.4452252641131102,-5.945400000000098,84.00564102850184,90.0,-79.55528231856577,0.0,200.0,0.21021524143753487
367,3.67,12.071097603311404,-1.638428971934818,0.8169882976086024,-1.506199007949217,-0.44522526411300645,-5.961600000000233,86.6974601782593,90.0,-76.86135482936383,0.0,200.0,0.21026943974598394
368,3.68,12.056035613231911,-1.6428812245759468,0.7572912976085996,-1.5061990079492822,-0.44522526411278596,-5.977800000000323,90.63583375961387,90.0,-72.93478080446155,0.0,200.0,0.2103210603340795
369,3.69,12.040973623152418,-1.6473334772170736,0.6974322976085967,-1.506199007949358,-0.4452252641125301,-5.994000000000268,94.39883910270383,90.0,-69.16572103897722,0.0,200.0,0.21037003837523044
370,3.7,12.025911633072925,-1.6517857298581975,0.6374112976085943,-1.5061990079494256,-0.44522526411230134,-6.010200000000184,96.95948334650824,90.0,-66.61167976415702,0.0,200.0,0.21041630868452876
371,3.71,12.01084964299343,-1.6562379824993203,0.5772282976085934,-1.5061990079494403,-0.4452252641122519,-6.026400000000003,97.66807980854918,90.0,-65.86493865819345,0.0,200.0,0.21045980574564654
372,3.72,11.995787652913934,-1.6606902351404431,0.5168832976085941,-1.506199007949428,-0.4452252641122929,-6.0425999999998306,96.42941291147017,90.0,-67.10583012446412,0.0,200.0,0.21050046373873652
373,3.73,11.980725662834441,-1.6651424877815666,0.45637629760859666,-1.5061990079493808,-0.44522526411245295,-6.05879999999968,93.63683103738754,90.0,-69.91954717100359,0.0,200.0,0.21053821656935828
374,3.74,11.965663672754948,-1.6695947404226925,0.39570729760860013,-1.5061990079492984,-0.44522526411273167,-6.074999999999612,89.97264399954196,90.0,-73.57471875248207,0.0,200.0,-99.78942700210159
