Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,7.199264076639218,-0.18032256210461584,5.1908660303158,-3.2491278967255566,-0.06463174268974262,-4.519799999999959,91.05640870739516,90.0,-87.81669801856391,0.0,200.0,0.24691443381471312
279,2.79,7.166772797671962,-0.1809688795315132,5.1455870303158004,-3.249127896725557,-0.06463174268972965,-4.535999999999995,90.83650495900987,90.0,-88.04782683726555,0.0,200.0,0.24787091911870582
280,2.8000000000000003,7.134281518704706,-0.18161519695841052,5.1001460303158,-3.249127896725557,-0.06463174268973393,-4.55220000000003,90.96017317002789,90.0,-87.90858177915678,0.0,200.0,0.24884021350093607
281,2.81,7.101790239737451,-0.182261514385308,5.054543030315799,-3.2491278967255566,-0.06463174268976331,-4.568400000000062,91.40076677134289,90.0,-87.463179032677,0.0,200.0,0.24982251794800764
282,2.82,7.069298960770195,-0.18290783181220588,5.008778030315799,-3.2491278967255557,-0.06463174268981871,-4.58460000000008,92.079114321546,90.0,-86.78008175244801,0.0,200.0,0.2508180366474205
283,2.83,7.036807681802939,-0.18355414923910435,4.962851030315798,-3.2491278967255544,-0.06463174268987952,-4.600800000000064,92.7606031626117,90.0,-86.10424784120751,0.0,200.0,0.2518269770096005
284,2.84,7.004316402835683,-0.18420046666600345,4.916762030315798,-3.2491278967255535,-0.06463174268993353,-4.617000000000043,93.26845050489133,90.0,-85.61219489379529,0.0,200.0,0.25284954968707957
285,2.85,6.9718251238684275,-0.18484678409290284,4.870511030315798,-3.2491278967255535,-0.06463174268994407,-4.6331999999999995,93.46035650143634,90.0,-85.43071793379279,0.0,200.0,0.2538859685905169
286,2.86,6.939333844901172,-0.1854931015198022,4.824098030315799,-3.2491278967255535,-0.06463174268993366,-4.649399999999957,93.22698476227495,90.0,-85.65400771606488,0.0,200.0,0.25493645090123424
287,2.87,6.906842565933916,-0.18613941894670136,4.777523030315799,-3.2491278967255544,-0.06463174268988962,-4.665599999999921,92.63589173443498,90.0,-86.24550323869634,0.0,200.0,0.25600121707990825
288,2.88,6.87435128696666,-0.1867857363735999,4.7307860303158,-3.2491278967255557,-0.06463174268981559,-4.6817999999999085,91.82460364634966,90.0,-87.06235816758561,0.0,200.0,0.2570804908710369
289,2.89,6.841860007999404,-0.18743205380049777,4.683887030315801,-3.249127896725557,-0.06463174268974937,-4.697999999999935,91.08171222660364,90.0,-87.80042900724942,0.0,200.0,0.2581744993027676
290,2.9,6.8093687290321485,-0.18807837122739493,4.6368260303158015,-3.2491278967255584,-0.0646317426896924,-4.714199999999966,90.60939769151881,90.0,-88.27312782963615,0.0,200.0,0.25928347268163987
291,2.91,6.776877450064893,-0.18872468865429182,4.589603030315802,-3.2491278967255584,-0.06463174268968565,-4.730400000000015,90.50544264636572,90.0,-88.3672122018708,0.0,200.0,0.26040764458176396
292,2.92,6.744386171097637,-0.1893710060811888,4.5422180303158015,-3.249127896725558,-0.06463174268970667,-4.746600000000063,90.86552505276748,90.0,-88.01700497561593,0.0,200.0,0.2615472518279194
293,2.93,6.711894892130381,-0.19001732350808612,4.494671030315801,-3.2491278967255566,-0.06463174268976829,-4.762800000000102,91.61343092570209,90.0,-87.26347546649494,0.0,200.0,0.2627025344720159
294,2.94,6.679403613163125,-0.19066364093498422,4.4469620303158,-3.249127896725555,-0.06463174268985912,-4.779000000000106,92.55473259361334,90.0,-86.32620192342004,0.0,200.0,0.26387373576232087
295,2.95,6.64691233419587,-0.19130995836188316,4.399091030315799,-3.2491278967255535,-0.06463174268993087,-4.795200000000072,93.35941537687638,90.0,-85.51538185423233,0.0,200.0,0.26506110210480677
296,2.96,6.614421055228614,-0.19195627578878283,4.351058030315799,-3.249127896725552,-0.06463174268998927,-4.811400000000031,93.80302770557299,90.0,-85.06541005245705,0.0,200.0,0.2662648830159299
297,2.97,6.581929776261358,-0.1926025932156827,4.302863030315799,-3.249127896725552,-0.06463174268999029,-4.827599999999974,93.80165535877552,90.0,-85.06519250769297,0.0,200.0,0.26748533106609546
298,2.98,6.549438497294102,-0.19324891064258246,4.2545060303158,-3.249127896725553,-0.06463174268995363,-4.843799999999917,93.2998958103616,90.0,-85.5751320153359,0.0,200.0,0.268722701813009
299,2.99,6.516947218326846,-0.1938952280694816,4.205987030315801,-3.249127896725555,-0.0646317426898716,-4.8599999999998795,92.34889792353907,90.0,-86.50987621650499,0.0,200.0,0.2699772537240576
300,3.0,6.484455939359591,-0.19454154549637984,4.157306030315802,-3.249127896725557,-0.06463174268976583,-4.876199999999888,91.28433158751635,90.0,-87.57297679424352,0.0,200.0,0.27124924808679846
301,3.0100000000000002,6.451964660392335,-0.19518786292327697,4.108463030315804,-3.249127896725559,-0.06463174268968083,-4.8923999999999195,90.41067487763846,90.0,-88.4549029739939,0.0,200.0,0.27253894890656655
302,3.02,6.419473381425079,-0.1958341803501737,4.059458030315804,-3.2491278967255592,-0.06463174268965072,-4.908599999999984,89.98049697371688,90.0,-88.87850443401298,0.0,200.0,0.2738466227901382
303,3.0300000000000002,6.386982102457823,-0.19648049777707002,4.010291030315805,-3.2491278967255597,-0.06463174268963251,-4.924800000000049,90.11672311722191,90.0,-88.74512580982069,0.0,200.0,0.27517253881431614
304,3.04,6.3544908234905675,-0.1971268152039666,3.960962030315804,-3.249127896725559,-0.06463174268968419,-4.9410000000001135,90.82480743080214,90.0,-88.02500067748802,0.0,200.0,0.2765169683782104
305,3.0500000000000003,6.321999544523312,-0.197773132630864,3.9114710303158025,-3.2491278967255566,-0.0646317426897939,-4.957200000000156,92.02260295574106,90.0,-86.86350515049489,0.0,200.0,0.27788018503791434
306,3.06,6.289508265556056,-0.19841945005776251,3.861818030315801,-3.249127896725554,-0.06463174268992095,-4.9734000000001295,93.28038590728788,90.0,-85.60321297966205,0.0,200.0,0.27926246432216917
307,3.0700000000000003,6.2570169865888,-0.19906576748466237,3.8120030303158,-3.2491278967255517,-0.0646317426900345,-4.98960000000009,94.25201456272603,90.0,-84.62897974571945,0.0,200.0,0.2806640835275193
308,3.08,6.224525707621544,-0.1997120849115628,3.7620260303157993,-3.2491278967255512,-0.06463174269005895,-5.005800000000004,94.65434279038988,90.0,-84.22883548029263,0.0,200.0,0.2820853214913567
309,3.09,6.1920344286542885,-0.20035840233846333,3.7118870303157996,-3.2491278967255517,-0.06463174269003846,-5.021999999999922,94.30136303037463,90.0,-84.55558466556897,0.0,200.0,0.2835264583411316
310,3.1,6.159543149687033,-0.2010047197653634,3.6615860303158008,-3.2491278967255535,-0.06463174268995875,-5.038199999999851,93.29132074879786,90.0,-85.56813064435623,0.0,200.0,0.28498777521789975
311,3.11,6.127051870719777,-0.2016510371922623,3.6111230303158024,-3.249127896725556,-0.06463174268982005,-5.054399999999818,91.8445366588737,90.0,-87.03641976825999,0.0,200.0,0.28646955397224094
312,3.12,6.094560591752521,-0.20229735461915987,3.560498030315804,-3.249127896725559,-0.06463174268968457,-5.070599999999863,90.41994116623164,90.0,-88.43458838050252,0.0,200.0,0.2879720768304566
313,3.13,6.062069312785265,-0.20294367204605604,3.5097110303158052,-3.249127896725561,-0.06463174268956635,-5.08679999999992,89.45696146251153,90.0,-89.40456119947547,0.0,200.0,0.28949562602881174
314,3.14,6.02957803381801,-0.20358998947295162,3.4587620303158055,-3.2491278967255615,-0.06463174268954838,-5.1030000000000175,89.19180895959315,90.0,-89.69099472104459,0.0,200.0,0.291040483413433
315,3.15,5.997086754850754,-0.2042363068998473,3.407651030315805,-3.2491278967255606,-0.06463174268958442,-5.119200000000114,89.7627852090546,90.0,-89.11752638288003,0.0,200.0,0.292606930003329
316,3.16,5.964595475883498,-0.20488262432674362,3.3563780303158035,-3.2491278967255584,-0.06463174268969755,-5.135400000000193,91.09810588939617,90.0,-87.77968338279746,0.0,200.0,0.29419524551382
317,3.17,5.932104196916242,-0.20552894175364145,3.3049430303158016,-3.249127896725555,-0.0646317426898739,-5.151600000000212,92.84071996886593,90.0,-86.0298956566813,0.0,200.0,0.29580570783750243
318,3.18,5.8996129179489865,-0.20617525918054086,3.2533460303157997,-3.2491278967255517,-0.06463174269002528,-5.16780000000015,94.39970142369829,90.0,-84.45958493513793,0.0,200.0,0.297438592479685
319,3.19,5.867121638981731,-0.20682157660744188,3.2015870303157987,-3.249127896725549,-0.06463174269015147,-5.184000000000069,95.32842397979745,89.99999914622636,-83.5293882661435,0.0,200.0,0.2990941719450415
320,3.2,5.834630360014475,-0.2074678940343434,3.1496660303157986,-3.249127896725549,-0.06463174269015765,-5.2001999999999535,95.42360355141275,90.0,-83.46081600593374,0.0,200.0,0.30077271507203757
321,3.21,5.802139081047219,-0.20811421146124467,3.0975830303158,-3.2491278967255504,-0.06463174269009865,-5.216399999999833,94.50852049801715,90.0,-84.37024761135193,0.0,200.0,0.3024744863114628
322,3.22,5.769647802079963,-0.20876052888814492,3.045338030315802,-3.249127896725554,-0.06463174268993048,-5.232599999999752,92.71505467365712,90.0,-86.16766161345134,0.0,200.0,0.3041997449452039
323,3.23,5.7371565231127075,-0.20940684631504322,2.9929310303158045,-3.2491278967255584,-0.06463174268970928,-5.248799999999767,90.64000394356486,90.0,-88.22350658065413,0.0,200.0,0.30594874424115864
324,3.24,5.704665244145452,-0.21005316374193922,2.9403620303158067,-3.249127896725562,-0.0646317426895315,-5.264999999999832,88.90430615351615,89.99999914622636,-89.94914805784347,0.0,200.0,0.3077217305399701
325,3.25,5.672173965178196,-0.2106994811688344,2.8876310303158075,-3.2491278967255632,-0.06463174268946092,-5.281199999999964,88.04596439763945,90.0,-90.82940469596952,0.0,200.0,0.3095189422690163
326,3.2600000000000002,5.63968268621094,-0.21134579859572858,2.8347380303158074,-3.249127896725564,-0.06463174268942172,-5.297400000000101,88.29928571576112,90.0,-90.56070215154352,0.0,200.0,0.3113406088788626
327,3.27,5.607191407243684,-0.21199211602262336,2.7816830303158055,-3.249127896725562,-0.06463174268953271,-5.3136000000002355,89.7019405669013,90.0,-89.15623572055708,0.0,200.0,0.31318694969712835
328,3.2800000000000002,5.574700128276429,-0.21263843344951983,2.728466030315803,-3.2491278967255575,-0.06463174268976508,-5.329800000000322,92.01156733657756,89.99999914622636,-86.83999361011436,0.0,200.0,0.31505817269448483
329,3.29,5.542208849309173,-0.21328475087641868,2.6750870303158,-3.249127896725552,-0.06463174269002726,-5.346000000000265,94.47033806719179,90.0,-84.3974020521978,0.0,200.0,0.3169544731572499
330,3.3000000000000003,5.509717570341917,-0.21393106830332026,2.6215460303157974,-3.2491278967255477,-0.06463174269026065,-5.36220000000018,96.32431639112849,90.0,-82.55059797705097,0.0,200.0,0.3188760322608011
331,3.31,5.477226291374661,-0.21457738573022306,2.5678430303157964,-3.249127896725547,-0.06463174269030926,-5.378400000000004,97.0587255696249,90.0,-81.82351877953309,0.0,200.0,0.3208230155378056
332,3.3200000000000003,5.444735012407405,-0.21522370315712597,2.5139780303157973,-3.2491278967255477,-0.06463174269026487,-5.3945999999998335,96.35368537638334,90.0,-82.52262963343465,0.0,200.0,0.32279557123501634
333,3.33,5.41224373344015,-0.21587002058402793,2.4599510303158,-3.2491278967255512,-0.06463174269009621,-5.410799999999686,94.35185690129708,90.0,-84.51422324638796,0.0,200.0,0.32479382855219124
334,3.34,5.379752454472894,-0.2165163380109275,2.4057620303158034,-3.249127896725557,-0.06463174268980584,-5.426999999999622,91.49450537851791,90.0,-87.3704754388896,0.0,200.0,0.326817895756478
335,3.35,5.347261175505638,-0.21716265543782431,2.3514110303158064,-3.2491278967255623,-0.06463174268952815,-5.4431999999997185,88.77408356112377,90.0,-90.10776424996617,0.0,200.0,0.3288678581654487
336,3.36,5.314769896538382,-0.2178089728647182,2.296898030315809,-3.2491278967255672,-0.06463174268928666,-5.45939999999984,86.94226550208387,90.0,-91.94239360905118,0.0,200.0,0.3309437759918165
337,3.37,5.2822786175711265,-0.21845529029161093,2.2422230303158095,-3.249127896725568,-0.0646317426892518,-5.47560000000004,86.4363755408281,90.0,-92.43740421480774,0.0,200.0,0.33304568204275997
338,3.38,5.249787338603871,-0.2191016077185038,2.187386030315808,-3.249127896725567,-0.06463174268932897,-5.49180000000024,87.5699312883145,90.0,-91.2927851863923,0.0,200.0,0.33517357926673347
339,3.39,5.217296059636615,-0.2197479251453981,2.132387030315805,-3.249127896725562,-0.06463174268956709,-5.508000000000403,90.19583802072862,90.0,-88.66017436749546,0.0,200.0,0.33732743814062055
340,3.4,5.184804780669359,-0.2203942425722955,2.077226030315801,-3.249127896725555,-0.06463174268993353,-5.524200000000435,93.59140214663506,89.99999914622636,-85.27125216733366,0.0,200.0,0.33950719389016376
341,3.41,5.152313501702103,-0.2210405599991962,2.021903030315797,-3.2491278967255486,-0.06463174269024186,-5.5404000000003055,96.6117746924666,90.0,-82.2620428567362,0.0,200.0,0.34171274353673464
342,3.42,5.1198222227348475,-0.22168687742610022,1.9664180303157943,-3.2491278967255437,-0.06463174269049744,-5.556600000000138,98.34643070323678,90.0,-80.51712146585908,0.0,200.0,0.3439439427637472
343,3.43,5.087330943767592,-0.2223331948530052,1.910771030315794,-3.2491278967255437,-0.06463174269050811,-5.5727999999999,98.48649948322333,90.0,-80.38881948530103,0.0,200.0,0.3462006025963599
344,3.44,5.054839664800336,-0.22297951227990964,1.8549620303157963,-3.2491278967255464,-0.06463174269036377,-5.588999999999666,96.73809981958699,90.0,-82.13643862398189,0.0,200.0,0.3484824858885659
345,3.45,5.02234838583308,-0.22362582970681172,1.7989910303158005,-3.249127896725553,-0.06463174269003381,-5.605199999999503,93.35876065279035,90.0,-85.51519106419096,0.0,200.0,0.3507893036123978
346,3.46,4.989857106865824,-0.22427214713371,1.7428580303158052,-3.249127896725562,-0.064631742689596,-5.621399999999526,89.43658468451468,89.99999914622636,-89.42348150379496,0.0,200.0,0.3531207109447328
347,3.47,4.957365827898569,-0.22491846456060463,1.6865630303158092,-3.249127896725568,-0.0646317426892883,-5.637599999999699,86.28839222697556,90.0,-92.57499143811357,0.0,200.0,0.35547630314815815
348,3.48,4.924874548931313,-0.22556478198749583,1.6301060303158115,-3.249127896725573,-0.064631742689047,-5.6537999999999045,84.70769156129687,90.0,-94.1500961608641,0.0,200.0,0.3578556112435187
349,3.49,4.892383269964057,-0.2262110994143864,1.573487030315811,-3.249127896725573,-0.06463174268905812,-5.6700000000001705,84.97408055964513,90.0,-93.89068682138064,0.0,200.0,0.36025809747318766
350,3.5,4.859891990996801,-0.22685741684127786,1.516706030315808,-3.249127896725569,-0.06463174268925116,-5.68620000000043,87.32846949365518,90.0,-91.53856058932026,0.0,200.0,0.3626831505557876
351,3.5100000000000002,4.8274007120295455,-0.22750373426817236,1.459763030315803,-3.249127896725561,-0.06463174268966164,-5.7024000000005906,91.4066638288473,90.0,-87.44930199088415,0.0,200.0,0.36513008073504577
352,3.52,4.79490943306229,-0.22815005169507124,1.4026580303157972,-3.2491278967255512,-0.06463174269015763,-5.718600000000521,95.7755477566827,90.0,-83.09508732812759,0.0,200.0,0.36759811462778536
353,3.5300000000000002,4.762418154095034,-0.2287963691219753,1.345391030315792,-3.2491278967255424,-0.06463174269060716,-5.734800000000391,99.35864105414021,90.0,-79.50515572891578,0.0,200.0,0.3700863898787069
354,3.54,4.729926875127778,-0.2294426865488819,1.28796203031579,-3.24912789672554,-0.06463174269072916,-5.751000000000054,101.00867917601519,90.0,-77.84880416774303,0.0,200.0,0.3725939496326765
355,3.5500000000000003,4.697435596160522,-0.23008900397578902,1.230371030315791,-3.249127896725541,-0.06463174269068976,-5.76719999999973,100.16849636075791,90.0,-78.70792803107226,0.0,200.0,0.3751197368386926
356,3.56,4.6649443171932665,-0.23073532140269482,1.1726180303157954,-3.2491278967255464,-0.06463174269041559,-5.783399999999437,96.9505109255941,90.0,-81.91232085068397,0.0,200.0,0.3776625884036554
357,3.5700000000000003,4.632453038226011,-0.23138163882959645,1.1147030303158019,-3.2491278967255566,-0.0646317426898979,-5.799599999999269,91.95057694950019,90.0,-86.9241562399353,0.0,200.0,0.3802212292184465
358,3.58,4.599961759258755,-0.23202795625649283,1.0566260303158084,-3.249127896725568,-0.06463174268932764,-5.815799999999411,86.78482703843599,90.0,-92.08899362492735,0.0,200.0,0.38279426608375755
359,3.59,4.567470480291499,-0.23267427368338325,0.9983870303158137,-3.2491278967255783,-0.06463174268882088,-5.831999999999614,82.95391170387934,90.0,-95.90601472871656,0.0,200.0,0.38538018156854253
360,3.6,4.534979201324243,-0.23332059111027106,0.9399860303158155,-3.24912789672558,-0.06463174268872154,-5.848200000000016,81.56190377785241,90.0,-97.30874763248028,0.0,200.0,0.3879773278399159
361,3.61,4.502487922356988,-0.23396690853715874,0.8814230303158134,-3.2491278967255783,-0.0646317426888183,-5.864400000000412,83.18764477961899,90.0,-95.69303077020406,0.0,200.0,0.39058392050987617
362,3.62,4.469996643389732,-0.23461322596404868,0.8226980303158075,-3.2491278967255703,-0.06463174268922937,-5.880600000000748,87.65476722254303,90.0,-91.21454161577618,0.0,200.0,0.39319803255122043
363,3.63,4.437505364422476,-0.2352595433909443,0.7638110303157994,-3.2491278967255566,-0.06463174268992214,-5.896800000000869,93.87830238612445,90.0,-84.99595160817101,0.0,200.0,0.3958175883425983
364,3.64,4.40501408545522,-0.2359058608178463,0.7047620303157919,-3.249127896725544,-0.06463174269054346,-5.9130000000006255,99.55625507909599,90.0,-79.31047958367925,0.0,200.0,0.3984403579106288
365,3.65,4.372522806487964,-0.2365521782447549,0.6455510303157868,-3.2491278967255335,-0.06463174269107835,-5.929200000000334,103.10302587146968,90.0,-75.76499608238876,0.0,200.0,0.4010639514454143
366,3.66,4.3400315275207095,-0.23719849567166593,0.5861780303157857,-3.249127896725532,-0.0646317426911425,-5.945399999999882,103.88616999457419,90.0,-74.9758521683896,0.0,200.0,0.4036858141745091
367,3.67,4.307540248553455,-0.23784481309857644,0.5266430303157892,-3.249127896725536,-0.06463174269094649,-5.961599999999426,101.3388116396272,90.0,-77.52163047699383,0.0,200.0,0.40630322168926636
368,3.68,4.275048969586199,-0.2384911305254834,0.46694603031579685,-3.2491278967255477,-0.06463174269037075,-5.977799999999066,95.64084283033212,90.0,-83.22277173122141,0.0,200.0,0.40891327582647546
369,3.69,4.242557690618943,-0.2391374479523831,0.40708703031580623,-3.2491278967255646,-0.06463174268952025,-5.993999999999028,88.3677536569588,90.0,-90.49960480160068,0.0,200.0,0.41151290121699324
370,3.7,4.210066411651687,-0.23978376537927532,0.34706603031581446,-3.249127896725578,-0.06463174268884647,-6.0101999999993385,82.07141624113427,90.0,-96.79129047455663,0.0,200.0,-99.58590115737847
