Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
281,2.81,2.107328429307828,-1.7760501024086293,3.668380110478278,-5.85021309835158,-0.6298050008541276,-4.568399999999994,90.15434396286186,90.0,-83.71067564138379,0.0,200.0,0.38627222228800023
282,2.82,2.048826298324312,-1.7823481524171705,3.622615110478278,-5.85021309835158,-0.6298050008541275,-4.584599999999995,90.1546419297154,90.0,-83.71569614461903,0.0,200.0,0.39011066298436803
283,2.83,1.990324167340796,-1.7886462024257117,3.5766881104782784,-5.85021309835158,-0.6298050008541273,-4.600799999999995,90.16350201532076,90.0,-83.72255983444145,0.0,200.0,0.39401735537312793
284,2.84,1.9318220363572802,-1.794944252434253,3.5305991104782786,-5.85021309835158,-0.629805000854127,-4.616999999999995,90.16381494275622,90.0,-83.71491326447673,0.0,200.0,0.3979928105407909
285,2.85,1.8733199053737644,-1.8012423024427942,3.4843481104782787,-5.85021309835158,-0.6298050008541268,-4.633199999999994,90.15561097997472,90.0,-83.71965623373569,0.0,200.0,0.402037425835686
286,2.86,1.8148177743902485,-1.8075403524513354,3.437935110478279,-5.85021309835158,-0.6298050008541268,-4.649399999999994,90.13881971279814,90.0,-83.71885295817636,0.0,200.0,0.406151468845385
287,2.87,1.7563156434067326,-1.8138384024598766,3.391360110478279,-5.85021309835158,-0.6298050008541269,-4.665599999999993,90.13081454355726,90.0,-83.73017286119749,0.0,200.0,0.4103350597711253
288,2.88,1.6978135124232168,-1.8201364524684178,3.3446231104782793,-5.85021309835158,-0.6298050008541272,-4.681799999999993,90.13166375793205,90.0,-83.74226194056536,0.0,200.0,0.4145881520807764
289,2.89,1.639311381439701,-1.826434502476959,3.2977241104782795,-5.85021309835158,-0.6298050008541275,-4.697999999999993,90.11485313817121,90.0,-83.75017795516376,0.0,200.0,0.4189105113210637
290,2.9,1.580809250456185,-1.8327325524855003,3.2506631104782797,-5.85021309835158,-0.6298050008541278,-4.714199999999994,90.09799137441141,90.0,-83.76073626194471,0.0,200.0,0.4233016919711513
291,2.91,1.5223071194726692,-1.8390306024940415,3.20344011047828,-5.85021309835158,-0.6298050008541279,-4.730399999999994,90.10796188867843,90.0,-83.77077628722229,0.0,200.0,0.4277610122239016
292,2.92,1.4638049884891533,-1.8453286525025827,3.15605511047828,-5.85021309835158,-0.6298050008541279,-4.746599999999995,90.09098667569233,89.99999914622636,-83.75513555454935,0.0,200.0,0.4322875265889329
293,2.93,1.4053028575056374,-1.851626702511124,3.1085081104782804,-5.85021309835158,-0.6298050008541277,-4.762799999999995,90.10123121952083,90.0,-83.77569919798898,0.0,200.0,0.4368799962238408
294,2.94,1.3468007265221216,-1.8579247525196652,3.0607991104782806,-5.85021309835158,-0.6298050008541274,-4.7789999999999955,90.09287826237735,89.99999914622636,-83.76016393350264,0.0,200.0,0.44153685691763456
295,2.95,1.2882985955386057,-1.8642228025282064,3.012928110478281,-5.85021309835158,-0.629805000854127,-4.795199999999996,90.09360517650423,89.99999914622636,-83.75826739048094,0.0,200.0,0.44625618467472133
296,2.96,1.2297964645550898,-1.8705208525367476,2.964895110478281,-5.85021309835158,-0.6298050008541267,-4.811399999999996,90.11304644228535,90.0,-83.76530594519642,0.0,200.0,0.4510356588799266
297,2.97,1.171294333571574,-1.8768189025452888,2.9167001104782813,-5.85021309835158,-0.6298050008541267,-4.827599999999996,90.1137277881409,90.0,-83.76093781842427,0.0,200.0,0.45587252306649856
298,2.98,1.112792202588058,-1.88311695255383,2.8683431104782815,-5.85021309835158,-0.6298050008541268,-4.843799999999995,90.11452817730846,90.0,-83.76487708868429,0.0,200.0,0.46076354336135905
299,2.99,1.0542900716045422,-1.8894150025623713,2.8198241104782817,-5.85021309835158,-0.629805000854127,-4.859999999999995,90.10570223168651,90.0,-83.7704040934937,0.0,200.0,0.46570496474666767
300,3.0,0.9957879406210265,-1.8957130525709125,2.771143110478282,-5.85021309835158,-0.6298050008541275,-4.876199999999995,90.0967480806635,90.0,-83.77640055512205,0.0,200.0,0.47069246535573495
301,3.0100000000000002,0.9372858096375107,-1.9020111025794537,2.7223001104782822,-5.85021309835158,-0.6298050008541278,-4.892399999999996,90.09742462139346,90.0,-83.78175397217487,0.0,200.0,0.4757211091161038
302,3.02,0.878783678653995,-1.908309152587995,2.6732951104782825,-5.85021309835158,-0.6298050008541282,-4.908599999999996,90.08831806929321,90.0,-83.78582200809588,0.0,200.0,0.48078529716469554
303,3.0300000000000002,0.8202815476704792,-1.9146072025965362,2.6241281104782823,-5.85021309835158,-0.6298050008541282,-4.924799999999997,90.0890021209446,90.0,-83.77734363379183,0.0,200.0,0.485878718590515
304,3.04,0.7617794166869635,-1.9209052526050774,2.574799110478282,-5.85021309835158,-0.6298050008541279,-4.940999999999997,90.08979300638542,90.0,-83.77704496794277,0.0,200.0,0.4909943012102466
305,3.0500000000000003,0.7032772857034477,-1.9272033026136186,2.525308110478282,-5.85021309835158,-0.6298050008541275,-4.957199999999998,90.09072808636488,90.0,-83.7728385315992,0.0,200.0,0.49612416325118464
306,3.06,0.644775154719932,-1.9335013526221598,2.475655110478282,-5.85021309835158,-0.6298050008541269,-4.973399999999997,90.10185905627061,89.99999914622636,-83.75394254907212,0.0,200.0,0.5012595670033508
307,3.0700000000000003,0.5862730237364162,-1.939799402630701,2.4258401104782816,-5.85021309835158,-0.6298050008541264,-4.989599999999997,90.10268739954115,90.0,-83.75449694067082,0.0,200.0,0.5063908757060591
308,3.08,0.5277708927529005,-1.9460974526392423,2.3758631104782815,-5.85021309835158,-0.6298050008541262,-5.005799999999996,90.11359935090398,90.0,-83.74997511866404,0.0,200.0,0.5115075151496067
309,3.09,0.46926876176938465,-1.9523955026477835,2.3257241104782813,-5.85021309835158,-0.6298050008541263,-5.021999999999996,90.10366571548283,90.0,-83.75214311337082,0.0,200.0,0.516597941694084
310,3.1,0.41076663078586884,-1.9586935526563247,2.275423110478281,-5.85021309835158,-0.6298050008541266,-5.038199999999995,90.11428167774282,90.0,-83.76442960777729,0.0,200.0,0.5216496186259288
311,3.11,0.352264499802353,-1.964991602664866,2.224960110478281,-5.85021309835158,-0.6298050008541273,-5.054399999999995,90.1040044320142,90.0,-83.7577575154111,0.0,200.0,0.5266490029773854
312,3.12,0.2937623688188372,-1.9712896526734072,2.174335110478281,-5.85021309835158,-0.6298050008541278,-5.070599999999995,90.10410541499559,90.0,-83.75691837305067,0.0,200.0,0.5315815451099575
313,3.13,0.2352602378353214,-1.9775877026819484,2.1235481104782807,-5.85021309835158,-0.6298050008541284,-5.086799999999996,90.10416219319025,90.0,-83.75352017690457,0.0,200.0,0.5364317034926882
314,3.14,0.1767581068518056,-1.9838857526904896,2.0725991104782806,-5.85021309835158,-0.6298050008541285,-5.102999999999996,90.10418054104649,90.0,-83.75242205555767,0.0,200.0,0.5411829771691157
315,3.15,0.11825597586828979,-1.9901838026990308,2.0214881104782805,-5.85021309835158,-0.6298050008541283,-5.119199999999997,90.10415390917981,90.0,-83.75398056498422,0.0,200.0,0.545817958380264
316,3.16,0.059753844884774,-1.996481852707572,1.9702151104782806,-5.85021309835158,-0.6298050008541277,-5.135399999999997,90.11445419163509,90.0,-83.74458581902346,0.0,200.0,0.550318407670979
317,3.17,0.0012517139012582015,-2.0027799027161133,1.9187801104782807,-5.85021309835158,-0.6298050008541269,-5.151599999999997,90.1246942066435,90.0,-83.73199430343716,0.0,200.0,0.5546653535296698
318,3.18,-0.057250417082257594,-2.0090779527246547,1.8671831104782808,-5.85021309835158,-0.6298050008541263,-5.167799999999996,90.14531753926346,90.0,-83.71801668628758,0.0,200.0,0.558839218176021
319,3.19,-0.1157525480657734,-2.015376002733196,1.815424110478281,-5.85021309835158,-0.6298050008541257,-5.183999999999996,90.14545011266354,90.0,-83.71746054059516,0.0,200.0,0.562819970501822
320,3.2,-0.17425467904928918,-2.0216740527417376,1.763503110478281,-5.85021309835158,-0.6298050008541256,-5.200199999999995,90.14576066920328,90.0,-83.72484251063794,0.0,200.0,0.5665873063795976
321,3.21,-0.232756810032805,-2.027972102750279,1.7114201104782811,-5.85021309835158,-0.629805000854126,-5.216399999999995,90.13557249186381,90.0,-83.71461923945887,0.0,200.0,0.5701208555870123
322,3.22,-0.29125894101632077,-2.0342701527588205,1.6591751104782813,-5.85021309835158,-0.6298050008541269,-5.232599999999994,90.12545070232783,90.0,-83.74109149999872,0.0,200.0,0.5734004134719328
323,3.23,-0.3497610719998366,-2.040568202767362,1.6067681104782814,-5.85021309835158,-0.6298050008541279,-5.248799999999994,90.10493240319542,90.0,-83.7598275830167,0.0,200.0,0.5764061942409207
324,3.24,-0.4082632029833524,-2.0468662527759034,1.5541991104782815,-5.85021309835158,-0.6298050008541288,-5.264999999999994,90.09488338459741,90.0,-83.77281322894518,0.0,200.0,0.5791191014487616
325,3.25,-0.4667653339668682,-2.053164302784445,1.5014681104782817,-5.85021309835158,-0.629805000854129,-5.281199999999995,90.08471588810572,90.0,-83.78760504817537,0.0,200.0,0.5815210099722103
326,3.2600000000000002,-0.525267464950384,-2.0594623527929863,1.4485751104782818,-5.85021309835158,-0.6298050008541289,-5.297399999999995,90.0744091986154,90.0,-83.79583417157879,0.0,200.0,0.583595052555919
327,3.27,-0.5837695959338998,-2.0657604028015277,1.395520110478282,-5.85021309835158,-0.6298050008541284,-5.313599999999996,90.07470719197221,90.0,-83.79770538571135,0.0,200.0,0.5853259030199224
328,3.2800000000000002,-0.6422717269174155,-2.072058452810069,1.3423031104782819,-5.85021309835158,-0.6298050008541273,-5.329799999999996,90.08567436682414,90.0,-83.78701915295781,0.0,200.0,0.5867000475141593
329,3.29,-0.7007738579009313,-2.0783565028186106,1.2889241104782818,-5.85021309835158,-0.6298050008541262,-5.345999999999996,90.09674133094215,90.0,-83.7747295109046,0.0,200.0,0.5877060348850867
330,3.3000000000000003,-0.759275988884447,-2.084654552827152,1.2353831104782818,-5.85021309835158,-0.6298050008541252,-5.362199999999995,90.10805605772701,90.0,-83.76903186876295,0.0,200.0,0.5883346973509807
331,3.31,-0.8177781198679628,-2.0909526028356935,1.1816801104782817,-5.85021309835158,-0.6298050008541249,-5.378399999999994,90.10880826213773,90.0,-83.78008340613268,0.0,200.0,0.588579333304119
332,3.3200000000000003,-0.8762802508514785,-2.097250652844235,1.1278151104782816,-5.85021309835158,-0.6298050008541252,-5.394599999999993,90.0768044076024,90.0,-83.7831322796986,0.0,200.0,0.5884358451694869
333,3.33,-0.9347823818349943,-2.1035487028527764,1.0737881104782816,-5.85021309835158,-0.629805000854126,-5.410799999999993,90.04426493272356,90.0,-83.8019107988587,0.0,200.0,0.587902826808298
334,3.34,-0.99328451281851,-2.109846752861318,1.0195991104782816,-5.85021309835158,-0.6298050008541274,-5.4269999999999925,90.03350548357903,90.0,-83.8509825957518,0.0,200.0,0.586981596876308
335,3.35,-1.0517866438020258,-2.1161448028698593,0.9652481104782816,-5.85021309835158,-0.6298050008541286,-5.443199999999993,89.98304764603327,90.0,-83.86284977277681,0.0,200.0,0.5856761767119258
336,3.36,-1.1102887747855417,-2.1224428528784007,0.9107351104782817,-5.85021309835158,-0.6298050008541298,-5.459399999999993,89.98281846143058,90.0,-83.90604254566117,0.0,200.0,0.5839932135932683
337,3.37,-1.1687909057690575,-2.128740902886942,0.8560601104782818,-5.85021309835158,-0.62980500085413,-5.475599999999995,89.95937704959108,90.0,-83.91243361678067,0.0,200.0,0.581941852412079
338,3.38,-1.2272930367525734,-2.1350389528954836,0.8012231104782819,-5.85021309835158,-0.6298050008541293,-5.491799999999996,89.9589293408704,90.0,-83.91586698209193,0.0,200.0,0.5795335608169162
339,3.39,-1.2857951677360893,-2.141337002904025,0.7462241104782819,-5.85021309835158,-0.6298050008541277,-5.5079999999999965,89.95257463720395,90.0,-83.91799550091214,0.0,200.0,0.5767819145499147
340,3.4,-1.3442972987196051,-2.1476350529125665,0.6910631104782821,-5.85021309835158,-0.6298050008541258,-5.524199999999996,89.95806238459068,90.0,-83.91953416489787,0.0,200.0,0.573702350945112
341,3.41,-1.402799429703121,-2.153933102921108,0.635740110478282,-5.85021309835158,-0.629805000854124,-5.5403999999999956,89.95749797244464,90.0,-83.91066683852239,0.0,200.0,0.5703118993165855
342,3.42,-1.4613015606866369,-2.1602311529296494,0.580255110478282,-5.85021309835158,-0.6298050008541236,-5.556599999999994,89.96305435275255,90.0,-83.91702339257279,0.0,200.0,0.5666288972290318
343,3.43,-1.5198036916701527,-2.166529202938191,0.5246081104782822,-5.85021309835158,-0.6298050008541238,-5.572799999999993,89.93754720350792,90.0,-83.93064050080135,0.0,200.0,0.5626727014395908
344,3.44,-1.5783058226536686,-2.1728272529467323,0.4687991104782822,-5.85021309835158,-0.6298050008541248,-5.5889999999999915,89.89213879810168,90.0,-83.96758059569437,0.0,200.0,0.5584634016885586
345,3.45,-1.6368079536371845,-2.1791253029552737,0.4128281104782823,-5.85021309835158,-0.6298050008541267,-5.605199999999991,89.84526453819112,90.0,-84.00601124613746,0.0,200.0,0.5540215445824644
346,3.46,-1.6953100846207003,-2.185423352963815,0.35669511047828234,-5.85021309835158,-0.6298050008541288,-5.6213999999999915,89.81679415203386,90.0,-84.05469614029292,0.0,200.0,-99.45063212634717
