Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
280,2.8000000000000003,-3.6598713237985416,-0.7096471975553802,6.765246836480608,-6.653654568147619,-0.2525434866745395,-4.552199999999993,-88.66407706503806,90.0,93.5208827356376,0.0,200.0,0.24894291882330088
281,2.81,-3.726407869480018,-0.7121726324221256,6.719643836480608,-6.653654568147619,-0.2525434866745423,-4.568399999999983,-88.64853841683458,90.0,93.52534795908215,0.0,200.0,0.24905559691480345
282,2.82,-3.792944415161494,-0.714698067288871,6.6738788364806085,-6.653654568147619,-0.25254348667453436,-4.5845999999999725,-88.60376472485883,90.0,93.57694601838509,0.0,200.0,0.2491500458933512
283,2.83,-3.85948096084297,-0.7172235021556163,6.627951836480609,-6.65365456814762,-0.2525434866745175,-4.600799999999966,-88.5311003287361,90.0,93.64978701230979,0.0,200.0,0.24922605102806572
284,2.84,-3.9260175065244463,-0.7197489370223613,6.581862836480609,-6.653654568147621,-0.252543486674498,-4.61699999999997,-88.4470364446425,90.0,93.7354697028168,0.0,200.0,0.2492834097075407
285,2.85,-3.9925540522059224,-0.7222743718891061,6.5356118364806095,-6.653654568147622,-0.25254348667448057,-4.633199999999976,-88.3879130577382,90.0,93.79628841325027,0.0,200.0,0.24932193189303875
286,2.86,-4.059090597887399,-0.724799806755851,6.489198836480609,-6.653654568147622,-0.2525434866744768,-4.649399999999988,-88.35684651022805,90.0,93.82120743965216,0.0,200.0,0.2493414405505767
287,2.87,-4.125627143568875,-0.7273252416225958,6.442623836480609,-6.653654568147622,-0.2525434866744799,-4.6656,-88.37341216765209,90.0,93.80013305948562,0.0,200.0,0.24934177206010544
288,2.88,-4.192163689250351,-0.7298506764893405,6.395886836480609,-6.653654568147621,-0.2525434866744921,-4.6818000000000115,-88.43232563728908,90.0,93.74912277708755,0.0,200.0,0.24932277660005542
289,2.89,-4.258700234931827,-0.7323761113560856,6.348987836480609,-6.65365456814762,-0.25254348667451343,-4.698000000000016,-88.51201735583545,90.0,93.66200818076281,0.0,200.0,0.2492843185055964
290,2.9,-4.325236780613303,-0.7349015462228309,6.301926836480609,-6.653654568147619,-0.2525434866745343,-4.71420000000001,-88.58998648886984,90.0,93.58717345685851,0.0,200.0,0.2492262765990499
291,2.91,-4.391773326294779,-0.7374269810895764,6.254703836480609,-6.653654568147618,-0.2525434866745525,-4.7304,-88.6375239017315,90.0,93.53583562681386,0.0,200.0,0.24914854449099072
292,2.92,-4.4583098719762555,-0.7399524159563219,6.207318836480609,-6.653654568147618,-0.2525434866745553,-4.746599999999986,-88.65045862174655,90.0,93.52472299565562,0.0,200.0,0.2490510308506873
293,2.93,-4.524846417657732,-0.7424778508230674,6.159771836480609,-6.653654568147618,-0.25254348667454973,-4.762799999999971,-88.6128964222802,90.0,93.56234699168851,0.0,200.0,0.24893365964464712
294,2.94,-4.591382963339208,-0.7450032856898128,6.11206283648061,-6.653654568147619,-0.2525434866745323,-4.778999999999959,-88.53342654928326,89.99999914622636,93.64025235798947,0.0,200.0,0.24879637034216529
295,2.95,-4.657919509020684,-0.747528720556558,6.06419183648061,-6.65365456814762,-0.2525434866745052,-4.795199999999956,-88.43209401508206,90.0,93.74351614977937,0.0,200.0,0.24863911808691028
296,2.96,-4.72445605470216,-0.7500541554233029,6.016158836480611,-6.653654568147621,-0.25254348667448195,-4.811399999999965,-88.33941939183329,90.0,93.83854385795472,0.0,200.0,0.24846187383372506
297,2.97,-4.790992600383636,-0.7525795902900476,5.967963836480611,-6.653654568147622,-0.2525434866744625,-4.827599999999977,-88.28816137842885,90.0,93.88917901763661,0.0,200.0,0.2482646244499736
298,2.98,-4.857529146065112,-0.7551050251567922,5.919606836480611,-6.653654568147622,-0.2525434866744616,-4.843799999999995,-88.27721498948236,90.0,93.89626991762832,0.0,200.0,0.2480473727809182
299,2.99,-4.924065691746589,-0.757630460023537,5.871087836480611,-6.653654568147622,-0.2525434866744707,-4.860000000000014,-88.32314229186441,90.0,93.85134913758378,0.0,200.0,0.24781013767877252
300,3.0,-4.990602237428065,-0.7601558948902817,5.822406836480611,-6.653654568147621,-0.2525434866744966,-4.876200000000026,-88.41462288979355,90.0,93.7590793980354,0.0,200.0,0.24755295399523958
301,3.0100000000000002,-5.057138783109541,-0.7626813297570268,5.77356383648061,-6.65365456814762,-0.25254348667453064,-4.892400000000023,-88.5184805349932,90.0,93.6559558561819,0.0,200.0,0.24727587253750688
302,3.02,-5.123675328791017,-0.7652067646237724,5.72455883648061,-6.653654568147619,-0.25254348667455795,-4.908600000000013,-88.60606002685881,90.0,93.56755693868887,0.0,200.0,0.24697895998783714
303,3.0300000000000002,-5.190211874472493,-0.767732199490518,5.67539183648061,-6.653654568147619,-0.2525434866745688,-4.924799999999993,-88.64674697068348,90.0,93.53400769951627,0.0,200.0,0.24666229878705648
304,3.04,-5.256748420153969,-0.7702576343572637,5.62606283648061,-6.653654568147619,-0.25254348667457477,-4.940999999999972,-88.6264207789732,90.0,93.55110680002083,0.0,200.0,0.24632598698240515
305,3.0500000000000003,-5.3232849658354455,-0.7727830692240093,5.5765718364806105,-6.65365456814762,-0.25254348667455767,-4.957199999999951,-88.55022521968792,90.0,93.62874297098145,0.0,200.0,0.24597013804037324
306,3.06,-5.389821511516922,-0.7753085040907548,5.526918836480611,-6.653654568147622,-0.2525434866745219,-4.9733999999999385,-88.43031776587667,90.0,93.75013984649912,0.0,200.0,0.2455948806252999
307,3.0700000000000003,-5.456358057198398,-0.7778339389574999,5.4771038364806115,-6.653654568147624,-0.2525434866744816,-4.989599999999947,-88.30372737317427,90.0,93.87530207809279,0.0,200.0,0.2452003583446635
308,3.08,-5.522894602879874,-0.7803593738242445,5.427126836480612,-6.653654568147625,-0.25254348667444576,-5.00579999999996,-88.2066365846935,90.0,93.97037211300491,0.0,200.0,0.24478672946213048
309,3.09,-5.58943114856135,-0.7828848086909889,5.3769878364806125,-6.653654568147625,-0.2525434866744383,-5.021999999999987,-88.16578211504465,90.0,94.01035900544699,0.0,200.0,0.24435416657956877
310,3.1,-5.655967694242826,-0.7854102435577333,5.326686836480612,-6.653654568147625,-0.2525434866744452,-5.038200000000013,-88.19917838936664,90.0,93.97795312485475,0.0,200.0,0.24390285628935512
311,3.11,-5.7225042399243025,-0.7879356784244779,5.276223836480612,-6.6536545681476245,-0.2525434866744712,-5.054400000000036,-88.29621575530865,90.0,93.88075421199437,0.0,200.0,0.24343299879842398
312,3.12,-5.789040785605779,-0.7904611132912228,5.225598836480612,-6.653654568147623,-0.25254348667451587,-5.070600000000045,-88.4325865402417,90.0,93.74577057929976,0.0,200.0,0.24294480752561232
313,3.13,-5.855577331287255,-0.7929865481579682,5.174811836480611,-6.653654568147621,-0.2525434866745585,-5.08680000000003,-88.56055037091579,90.0,93.61966100330221,0.0,200.0,0.24243850867395023
314,3.14,-5.922113876968731,-0.795511983024714,5.123862836480611,-6.653654568147619,-0.2525434866745956,-5.103000000000012,-88.6412377707388,90.0,93.53301151898046,0.0,200.0,0.2419143407796332
315,3.15,-5.988650422650207,-0.79803741789146,5.072751836480611,-6.653654568147619,-0.2525434866746009,-5.1191999999999815,-88.66246856449668,90.0,93.51687786579082,0.0,200.0,0.24137255423948445
316,3.16,-6.055186968331683,-0.8005628527582059,5.021478836480612,-6.65365456814762,-0.25254348667458903,-5.135399999999951,-88.60094050076162,90.0,93.57519323910583,0.0,200.0,0.24081341081877744
317,3.17,-6.121723514013159,-0.8030882876249517,4.970043836480612,-6.653654568147622,-0.25254348667455234,-5.1515999999999265,-88.4732659488561,90.0,93.70173805128216,0.0,200.0,0.2402371831413381
318,3.18,-6.1882600596946356,-0.8056137224916969,4.918446836480613,-6.653654568147624,-0.25254348667449594,-5.167799999999922,-88.31039111323709,90.0,93.86587604816054,0.0,200.0,0.23964415416388307
319,3.19,-6.254796605376112,-0.8081391573584417,4.866687836480613,-6.653654568147625,-0.2525434866744486,-5.1839999999999415,-88.16420670994142,90.0,94.012586617329,0.0,200.0,0.23903461663657782
320,3.2,-6.321333151057588,-0.8106645922251859,4.814766836480614,-6.653654568147627,-0.2525434866744094,-5.200199999999968,-88.0800447307267,90.0,94.09595134297288,0.0,200.0,0.23840887255180643
321,3.21,-6.387869696739064,-0.81319002709193,4.7626838364806146,-6.653654568147627,-0.25254348667440785,-5.216400000000005,-88.06976093313783,90.0,94.10415965214854,0.0,200.0,0.23776723258315413
322,3.22,-6.45440624242054,-0.8157154619586742,4.7104388364806145,-6.653654568147626,-0.2525434866744301,-5.2326000000000406,-88.15026680457471,90.0,94.02285673496881,0.0,200.0,0.23711001551658673
323,3.23,-6.520942788102016,-0.8182408968254188,4.658031836480614,-6.6536545681476245,-0.25254348667448095,-5.248800000000066,-88.30534834720167,89.99999914622636,93.86691320152765,0.0,200.0,0.2364375476757954
324,3.24,-6.5874793337834925,-0.8207663316921638,4.605462836480613,-6.653654568147622,-0.25254348667454823,-5.265000000000062,-88.48557802075933,90.0,93.69481076312182,0.0,200.0,0.23575016234364243
325,3.25,-6.654015879464969,-0.8232917665589096,4.552731836480612,-6.65365456814762,-0.2525434866745954,-5.281200000000036,-88.62473561428521,90.0,93.55597417295074,0.0,200.0,0.23504819918160313
326,3.2600000000000002,-6.720552425146445,-0.8258172014256557,4.499838836480612,-6.653654568147618,-0.2525434866746324,-5.297400000000004,-88.69390670482015,90.0,93.48133795117853,0.0,200.0,0.23433200364905038
327,3.27,-6.787088970827921,-0.828342636292402,4.446783836480613,-6.653654568147618,-0.2525434866746306,-5.313599999999964,-88.6781294075221,90.0,93.49718813581265,0.0,200.0,0.2336019264241686
328,3.2800000000000002,-6.853625516509397,-0.8308680711591482,4.3935668364806135,-6.653654568147619,-0.25254348667460086,-5.329799999999923,-88.56897892316054,90.0,93.6092314070034,0.0,200.0,0.23285832282821986
329,3.29,-6.920162062190873,-0.8333935060258939,4.340187836480615,-6.653654568147622,-0.2525434866745377,-5.345999999999899,-88.38085120237432,90.0,93.7928290547464,0.0,200.0,0.23210155225481138
330,3.3000000000000003,-6.986698607872349,-0.8359189408926389,4.286646836480616,-6.6536545681476245,-0.25254348667446147,-5.36219999999991,-88.18494468904326,90.0,93.99192764691793,0.0,200.0,0.23133197760573404
331,3.31,-7.053235153553826,-0.8384443757593831,4.232943836480617,-6.653654568147627,-0.2525434866743924,-5.37839999999993,-88.023712335172,90.0,94.15127467286413,0.0,200.0,0.23054996473486106
332,3.3200000000000003,-7.119771699235302,-0.840969810626127,4.179078836480618,-6.653654568147628,-0.25254348667437376,-5.394599999999982,-87.94943973317454,90.0,94.22726791303249,0.0,200.0,0.22975588190150198
333,3.33,-7.186308244916778,-0.8434952454928708,4.125051836480617,-6.653654568147628,-0.25254348667437987,-5.410800000000032,-87.99077503843716,90.0,94.18547199814218,0.0,200.0,0.22895009923452134
334,3.34,-7.252844790598254,-0.8460206803596148,4.070862836480616,-6.653654568147626,-0.2525434866744221,-5.427000000000077,-88.13404307869885,90.0,94.03904148631595,0.0,200.0,0.2281329882084306
335,3.35,-7.31938133627973,-0.8485461152263593,4.016511836480616,-6.653654568147624,-0.2525434866745018,-5.443200000000102,-88.359570436783,90.0,93.81583872707544,0.0,200.0,0.22730492113257
336,3.36,-7.385917881961206,-0.8510715500931048,3.961998836480615,-6.65365456814762,-0.2525434866745894,-5.45940000000008,-88.58518613430829,90.0,93.58954104301172,0.0,200.0,0.22646627065439523
337,3.37,-7.4524544276426825,-0.853596984959851,3.9073238364806144,-6.653654568147617,-0.25254348667466725,-5.475600000000049,-88.75546470105367,90.0,93.42094284106882,0.0,200.0,0.22561740927778515
338,3.38,-7.518990973324159,-0.8561224198265978,3.8524868364806144,-6.6536545681476165,-0.2525434866746824,-5.491799999999987,-88.81683995726848,90.0,93.36346789616485,0.0,200.0,0.224758708897192
339,3.39,-7.585527519005635,-0.8586478546933445,3.797487836480615,-6.653654568147617,-0.2525434866746674,-5.507999999999926,-88.74545364748752,90.0,93.43613061388214,0.0,200.0,0.22389054034834951
340,3.4,-7.652064064687111,-0.8611732895600909,3.7423268364806157,-6.65365456814762,-0.252543486674604,-5.524199999999875,-88.54940906054316,90.0,93.62791709250207,0.0,200.0,0.22301327297616685
341,3.41,-7.718600610368587,-0.8636987244268364,3.687003836480617,-6.6536545681476245,-0.2525434866744974,-5.540399999999857,-88.28561818205849,90.0,93.89035503342566,0.0,200.0,0.22212727422033302
342,3.42,-7.785137156050063,-0.8662241592935809,3.6315188364806184,-6.653654568147628,-0.2525434866744021,-5.556599999999895,-88.0443134846739,90.0,94.13427031160862,0.0,200.0,0.2212329092190694
343,3.43,-7.8516737017315394,-0.8687495941603244,3.5758718364806192,-6.653654568147632,-0.25254348667432003,-5.57279999999994,-87.89286505638987,90.0,94.28640392024788,0.0,200.0,0.22033054043137523
344,3.44,-7.918210247413016,-0.8712750290270675,3.5200628364806197,-6.653654568147632,-0.25254348667431026,-5.589000000000009,-87.8598113625895,90.0,94.31552915634744,0.0,200.0,0.21942052727802486
345,3.45,-7.984746793094492,-0.8738004638938108,3.4640918364806192,-6.653654568147631,-0.2525434866743405,-5.60520000000008,-87.97311552873965,90.0,94.20021664688934,0.0,200.0,0.21850322580149434
346,3.46,-8.051283338775969,-0.8763258987605546,3.4079588364806184,-6.653654568147627,-0.2525434866744292,-5.621400000000135,-88.2223857592802,90.0,93.95425861921798,0.0,200.0,0.21757898834491146
347,3.47,-8.117819884457445,-0.8788513336272995,3.351663836480617,-6.653654568147622,-0.25254348667456,-5.637600000000141,-88.5283590761851,90.0,93.64622763039286,0.0,200.0,0.2166481632500536
348,3.48,-8.184356430138921,-0.8813767684940456,3.2952068364806157,-6.653654568147618,-0.25254348667466336,-5.653800000000093,-88.79151145275915,90.0,93.38502951400442,0.0,200.0,0.2157110945743406
349,3.49,-8.250892975820397,-0.8839022033607928,3.2385878364806153,-6.653654568147615,-0.2525434866747475,-5.670000000000033,-88.93814095435994,90.0,93.23841866314571,0.0,200.0,0.21476812182671035
350,3.5,-8.317429521501873,-0.8864276382275403,3.1818068364806154,-6.653654568147615,-0.25254348667474896,-5.686199999999951,-88.93907482622004,90.0,93.23757396172745,0.0,200.0,0.21381957972219673
351,3.5100000000000002,-8.38396606718335,-0.8889530730942876,3.1248638364806163,-6.6536545681476165,-0.2525434866746961,-5.70239999999987,-88.77329017304177,90.0,93.40251378959591,0.0,200.0,0.21286579795497465
352,3.52,-8.450502612864826,-0.891478507961034,3.0677588364806176,-6.653654568147621,-0.25254348667457793,-5.718599999999816,-88.46635552003322,90.0,93.70662436198359,0.0,200.0,0.21190710098958432
353,3.5300000000000002,-8.517039158546302,-0.8940039428277791,3.01049183648062,-6.653654568147627,-0.2525434866744256,-5.7347999999998285,-88.12943186355561,90.0,94.04988082070678,0.0,200.0,0.21094380786999922
354,3.54,-8.583575704227778,-0.8965293776945226,2.9530628364806217,-6.653654568147632,-0.2525434866743032,-5.750999999999874,-87.84762650011602,90.0,94.3317700492463,0.0,200.0,0.20997623204615679
355,3.5500000000000003,-8.650112249909254,-0.8990548125612655,2.8954718364806222,-6.653654568147633,-0.25254348667425985,-5.767199999999967,-87.70880830082523,90.0,94.46870694485388,0.0,200.0,0.20900468121753207
356,3.56,-8.71664879559073,-0.9015802474280079,2.8377188364806223,-6.653654568147634,-0.25254348667423365,-5.783400000000061,-87.75303323533508,90.0,94.42167617873177,0.0,200.0,0.20802945719330268
357,3.5700000000000003,-8.783185341272207,-0.9041056822947506,2.779803836480621,-6.653654568147632,-0.25254348667430815,-5.7996000000001535,-87.98222627570858,90.0,94.193134897166,0.0,200.0,0.20705085576861817
358,3.58,-8.849721886953683,-0.9066311171614945,2.7217268364806193,-6.653654568147625,-0.2525434866744662,-5.815800000000215,-88.36271725472129,90.0,93.81405481675827,0.0,200.0,0.20606916661646685
359,3.59,-8.916258432635159,-0.90915655202824,2.663487836480617,-6.653654568147618,-0.25254348667464904,-5.832000000000178,-88.76169860523194,90.0,93.41400637218408,0.0,200.0,0.20508467319460388
360,3.6,-8.982794978316635,-0.9116819868949874,2.6050868364806155,-6.653654568147612,-0.25254348667481247,-5.848200000000121,-89.07335229443343,90.0,93.10293973219594,0.0,200.0,0.2040976526669901
361,3.61,-9.049331523998111,-0.9142074217617356,2.546523836480615,-6.65365456814761,-0.2525434866748477,-5.864399999999997,-89.20074182407045,90.0,92.97413899020805,0.0,200.0,0.20310837583917896
362,3.62,-9.115868069679587,-0.9167328566284839,2.487798836480615,-6.653654568147611,-0.2525434866748183,-5.880599999999879,-89.09446560975461,90.0,93.08437734058852,0.0,200.0,0.20211710710706834
363,3.63,-9.182404615361063,-0.9192582914952316,2.428911836480617,-6.653654568147616,-0.25254348667470367,-5.896799999999775,-88.77416443180125,89.99999914622636,93.3992614121136,0.0,200.0,0.2011241044184372
364,3.64,-9.24894116104254,-0.9217837263619777,2.3698628364806194,-6.653654568147624,-0.25254348667450405,-5.9129999999997285,-88.3166528695188,90.0,93.85776298931036,0.0,200.0,0.20012961924667094
365,3.65,-9.315477706724016,-0.9243091612287219,2.3106518364806217,-6.653654568147631,-0.2525434866743088,-5.929199999999794,-87.88059797899763,90.0,94.29798951509936,0.0,200.0,0.1991338965760865
366,3.66,-9.382014252405492,-0.926834596095464,2.2512788364806235,-6.653654568147637,-0.25254348667413845,-5.945399999999877,-87.58356205646754,90.0,94.58991458081938,0.0,200.0,0.19813717489826216
367,3.67,-9.448550798086968,-0.9293600309622053,2.191743836480624,-6.653654568147638,-0.25254348667411247,-5.9616000000000176,-87.50436559262376,90.0,94.67512637338473,0.0,200.0,0.19713968621878047
368,3.68,-9.515087343768444,-0.9318854658289466,2.1320468364806233,-6.653654568147636,-0.25254348667416426,-5.977800000000157,-87.68821312582487,90.0,94.48713961628641,0.0,200.0,0.19614165607380235
369,3.69,-9.58162388944992,-0.934410900695689,2.072187836480621,-6.65365456814763,-0.252543486674327,-5.9940000000002716,-88.10980491513057,90.0,94.06581895637942,0.0,200.0,0.1951433035558902
370,3.7,-9.648160435131397,-0.9369363355624335,2.0121668364806182,-6.65365456814762,-0.252543486674581,-6.010200000000298,-88.65799810674586,90.0,93.51927759121472,0.0,200.0,0.1941448413485138
371,3.71,-9.714696980812873,-0.9394617704291802,1.9519838364806157,-6.653654568147612,-0.2525434866747991,-6.026400000000209,-89.15162372339795,90.0,93.02203764208205,0.0,200.0,0.19314647576867588
372,3.72,-9.781233526494349,-0.9419872052959294,1.891638836480614,-6.653654568147605,-0.25254348667498094,-6.0426000000000935,-89.44629187438906,90.0,92.73193473140805,0.0,200.0,0.19214840681711226
373,3.73,-9.847770072175825,-0.9445126401626792,1.831131836480614,-6.653654568147605,-0.25254348667498994,-6.058799999999926,-89.474896923414,90.0,92.70148847020327,0.0,200.0,0.19115082823553303
374,3.74,-9.914306617857301,-0.9470380750294287,1.7704628364806156,-6.6536545681476085,-0.2525434866749051,-6.074999999999752,-89.19273843299167,90.0,92.98143557031021,0.0,200.0,0.19015392757037944
375,3.75,-9.980843163538777,-0.9495635098961768,1.7096318364806187,-6.653654568147617,-0.25254348667466314,-6.091199999999636,-88.63200861287274,90.0,93.54153340107975,0.0,200.0,0.1891578862425961
376,3.7600000000000002,-10.047379709220253,-0.9520889447629219,1.6486388364806224,-6.65365456814763,-0.25254348667434445,-6.107399999999657,-87.98861680005979,90.0,94.18484566560564,0.0,200.0,0.18816287962292588
377,3.77,-10.11391625490173,-0.9546143796296638,1.5874838364806259,-6.65365456814764,-0.2525434866740882,-6.12359999999975,-87.44879642447593,90.0,94.7279388373313,0.0,200.0,0.18716907711225625
378,3.7800000000000002,-10.180452800583206,-0.9571398144964045,1.5261668364806271,-6.653654568147643,-0.25254348667398646,-6.139799999999941,-87.17331340751191,90.0,95.00074267175376,0.0,200.0,0.1861766422265578
379,3.79,-10.246989346264682,-0.9596652493631437,1.4646878364806266,-6.653654568147645,-0.2525434866739299,-6.156000000000138,-87.2604290651237,90.0,94.91730483052281,0.0,200.0,0.1851857326859796
380,3.8000000000000003,-10.313525891946158,-0.9621906842298837,1.4030468364806241,-6.653654568147639,-0.2525434866740899,-6.172200000000332,-87.70160910989456,90.0,94.47376640897058,0.0,200.0,0.18419650050767847
381,3.81,-10.380062437627634,-0.9647161190966262,1.3412438364806205,-6.653654568147626,-0.2525434866744247,-6.188400000000456,-88.4346432135461,90.0,93.74220363210318,0.0,200.0,0.18320909210198072
382,3.8200000000000003,-10.44659898330911,-0.9672415539633723,1.2792788364806162,-6.653654568147612,-0.25254348667480236,-6.204600000000374,-89.21096319801018,89.99999914622636,92.96111823692178,0.0,200.0,0.18222364837148952
383,3.83,-10.513135528990587,-0.9697669888301222,1.2171518364806129,-6.6536545681476,-0.2525434866751385,-6.220800000000252,-89.80698094416073,90.0,92.36690013182776,0.0,200.0,0.18124030481276893
384,3.84,-10.579672074672063,-0.972292423696874,1.1548628364806117,-6.653654568147597,-0.25254348667520854,-6.236999999999997,-90.04595099179532,90.0,92.12821932510406,0.0,200.0,0.1802591916202641
385,3.85,-10.646208620353539,-0.9748178585636258,1.0924118364806128,-6.6536545681476,-0.25254348667514465,-6.253199999999753,-89.82734114467719,90.0,92.34801298755526,0.0,200.0,0.17928043379211364
386,3.86,-10.712745166035015,-0.9773432934303762,1.0297988364806163,-6.6536545681476085,-0.2525434866749018,-6.269399999999539,-89.19235705283522,90.0,92.98652984460091,0.0,200.0,0.1783041512375509
387,3.87,-10.779281711716491,-0.9798687282971232,0.9670238364806213,-6.6536545681476245,-0.25254348667448356,-6.285599999999448,-88.27902270317603,90.0,93.89453004310882,0.0,200.0,0.1773304588855891
388,3.88,-10.845818257397967,-0.9823941631638663,0.9040868364806262,-6.65365456814764,-0.25254348667408355,-6.301799999999588,-87.41052748196984,90.0,94.76498886872123,0.0,200.0,0.17635946679471565
389,3.89,-10.912354803079443,-0.9849195980306051,0.8409878364806296,-6.653654568147653,-0.25254348667373566,-6.3179999999997625,-86.82485288037513,90.0,95.35127392826686,0.0,200.0,0.175391280263332
390,3.9,-10.97889134876092,-0.9874450328973423,0.7777268364806305,-6.653654568147655,-0.2525434866736854,-6.334200000000052,-86.66464447969356,90.0,95.5132742955391,0.0,200.0,0.17442599994068406
391,3.91,-11.045427894442396,-0.9899704677640797,0.7143038364806286,-6.65365456814765,-0.25254348667379656,-6.35040000000034,-87.02730484506561,90.0,95.1486589062508,0.0,200.0,0.17346372193806325
392,3.92,-11.111964440123872,-0.9924959026308191,0.6507188364806239,-6.653654568147637,-0.2525434866741395,-6.366600000000574,-87.8730424355763,90.0,94.30470857805925,0.0,200.0,0.17250453794005255
393,3.93,-11.178500985805348,-0.9950213374975629,0.586971836480618,-6.6536545681476165,-0.2525434866746672,-6.3828000000006195,-88.9678427171595,90.0,93.20646106057403,0.0,200.0,0.17154853531562092
394,3.94,-11.245037531486824,-0.9975467723643117,0.5230628364806127,-6.6536545681476,-0.25254348667511145,-6.3990000000004335,-89.95818294899193,89.99999914622636,92.21486231263152,0.0,200.0,0.17059579722887502
395,3.95,-11.3115740771683,-1.000072207231065,0.45899183648060915,-6.653654568147585,-0.25254348667547977,-6.415200000000192,-90.53990995209485,90.0,91.63586581125011,0.0,200.0,0.1696464027492972
396,3.96,-11.378110622849777,-1.0025976420978198,0.394758836480609,-6.6536545681475845,-0.2525434866754952,-6.431399999999849,-90.59400042571073,90.0,91.58284602627458,0.0,200.0,-99.83129957303869
