Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
283,2.83,11.584938130831528,0.014973875752047958,3.9875573244758473,-0.1693532209911366,0.005272491461988691,-4.600800000000015,90.93366375761286,90.0,-91.00549936588689,0.0,200.0,0.20512351044289512
284,2.84,11.583244598621617,0.015026600666667845,3.941468324475847,-0.1693532209911366,0.005272491461988691,-4.617000000000015,90.92734362348986,90.0,-90.99869295588064,0.0,200.0,0.2051500590245129
285,2.85,11.581551066411706,0.015079325581287733,3.895217324475847,-0.1693532209911366,0.005272491461988689,-4.6332000000000155,90.92109067463532,90.0,-90.9919493167635,0.0,200.0,0.20517593249526198
286,2.86,11.579857534201794,0.01513205049590762,3.8488043244758465,-0.1693532209911366,0.005272491461988689,-4.649400000000016,90.91493903813051,90.0,-90.98533394897794,0.0,200.0,0.20520109830390215
287,2.87,11.578164001991883,0.015184775410527507,3.8022293244758463,-0.1693532209911366,0.005272491461988685,-4.665600000000016,90.90889500987315,90.0,-90.97882488539423,0.0,200.0,0.20522552345907663
288,2.88,11.576470469781972,0.015237500325147394,3.755492324475846,-0.1693532209911366,0.005272491461988683,-4.681800000000017,90.90293030392856,90.0,-90.97240124629867,0.0,200.0,0.20524917453027336
289,2.89,11.57477693757206,0.015290225239767282,3.7085933244758458,-0.1693532209911366,0.005272491461988683,-4.698000000000017,90.89710244927191,90.0,-91.03511940022624,0.0,200.0,0.20527201764906183
290,2.9,11.57308340536215,0.015342950154387169,3.6615323244758455,-0.1693532209911366,0.005272491461988682,-4.714200000000018,90.89143267112996,90.0,-91.02858712474412,0.0,200.0,0.20529401851061405
291,2.91,11.571389873152238,0.015395675069007056,3.6143093244758453,-0.1693532209911366,0.0052724914619886815,-4.730400000000018,90.88583410435629,90.0,-91.02212727327239,0.0,200.0,0.20531514237551712
292,2.92,11.569696340942327,0.015448399983626944,3.566924324475845,-0.1693532209911366,0.0052724914619886815,-4.746600000000019,90.8803379269996,90.0,-91.01576680277641,0.0,200.0,0.2053353540718882
293,2.93,11.568002808732416,0.015501124898246831,3.519377324475845,-0.1693532209911366,0.0052724914619886815,-4.762800000000019,90.87496572693205,90.0,-91.00957762825556,0.0,200.0,0.2053546179977987
294,2.94,11.566309276522505,0.015553849812866718,3.4716683244758446,-0.1693532209911366,0.0052724914619886815,-4.7790000000000195,90.86968248807435,90.0,-91.00348171701108,0.0,200.0,0.20537289812401674
295,2.95,11.564615744312594,0.015606574727486605,3.4237973244758444,-0.1693532209911366,0.0052724914619886815,-4.79520000000002,90.93095694742478,90.0,-90.9974589717561,0.0,200.0,0.20539015799707735
296,2.96,11.562922212102682,0.01565929964210649,3.375764324475844,-0.1693532209911366,0.0052724914619886815,-4.81140000000002,90.92542779045935,90.0,-90.99155276339671,0.0,200.0,0.2054063607426876
297,2.97,11.561228679892771,0.01571202455672638,3.327569324475844,-0.1693532209911366,0.0052724914619886815,-4.827600000000021,90.91994743373428,90.0,-90.98567192500536,0.0,200.0,0.20542146906947686
298,2.98,11.55953514768286,0.015764749471346266,3.2792123244758438,-0.1693532209911366,0.005272491461988682,-4.843800000000021,90.91454788905325,90.0,-90.97988660787856,0.0,200.0,0.20543544527309865
299,2.99,11.557841615472949,0.015817474385966153,3.2306933244758436,-0.1693532209911366,0.005272491461988682,-4.860000000000022,90.90924355732587,90.0,-90.97420330549905,0.0,200.0,0.2054482512406945
300,3.0,11.556148083263038,0.01587019930058604,3.1820123244758434,-0.1693532209911366,0.005272491461988682,-4.876200000000022,90.9039924368237,90.0,-90.96857701534846,0.0,200.0,0.20545984845572654
301,3.0100000000000002,11.554454551053126,0.015922924215205927,3.133169324475843,-0.1693532209911366,0.005272491461988682,-4.8924000000000225,90.89877801470892,90.0,-90.96299004485051,0.0,200.0,0.2054701980031885
302,3.02,11.552761018843215,0.015975649129825815,3.084164324475843,-0.1693532209911366,0.0052724914619886884,-4.908600000000023,90.89370895395993,90.0,-91.0213918638774,0.0,200.0,0.20547926057520136
303,3.0300000000000002,11.551067486633304,0.016028374044445702,3.034997324475843,-0.1693532209911366,0.005272491461988691,-4.924800000000023,90.88868905500311,90.0,-91.01565486306161,0.0,200.0,0.20548699647700353
304,3.04,11.549373954423393,0.01608109895906559,2.9856683244758426,-0.1693532209911366,0.005272491461988691,-4.941000000000024,90.88368720255266,90.0,-91.00992979283689,0.0,200.0,0.20549336563334158
305,3.0500000000000003,11.547680422213482,0.016133823873685477,2.9361773244758425,-0.1693532209911366,0.005272491461988691,-4.957200000000024,90.87862102874853,90.0,-91.00413140913103,0.0,200.0,0.20549832759527042
306,3.06,11.54598689000357,0.016186548788305364,2.8865243244758423,-0.1693532209911366,0.005272491461988693,-4.973400000000025,90.8735159943141,90.0,-90.99829730248815,0.0,200.0,0.20550184154736972
307,3.0700000000000003,11.54429335779366,0.01623927370292525,2.836709324475842,-0.1693532209911366,0.005272491461988693,-4.989600000000025,90.86847728149613,90.0,-90.99254738017468,0.0,200.0,0.20550386631538342
308,3.08,11.542599825583748,0.01629199861754514,2.786732324475842,-0.1693532209911366,0.005272491461988693,-5.005800000000026,90.9251798691156,90.0,-90.98687160695548,0.0,200.0,0.20550436037429015
309,3.09,11.540906293373837,0.016344723532165026,2.736593324475842,-0.1693532209911366,0.005272491461988693,-5.022000000000026,90.91997325912233,90.0,-90.9813096028032,0.0,200.0,0.20550328185680994
310,3.1,11.539212761163926,0.016397448446784913,2.6862923244758417,-0.1693532209911366,0.005272491461988693,-5.038200000000026,90.9148020979032,90.0,-90.97580182216932,0.0,200.0,0.20550058856235498
311,3.11,11.537519228954014,0.0164501733614048,2.6358293244758415,-0.1693532209911366,0.005272491461988692,-5.054400000000027,90.90964361205559,90.0,-90.9702993557026,0.0,200.0,0.2054962379664294
312,3.12,11.535825696744103,0.016502898276024688,2.5852043244758414,-0.1693532209911366,0.005272491461988692,-5.070600000000027,90.90458759592609,90.0,-90.96490619128734,0.0,200.0,0.20549018723048393
313,3.13,11.534132164534192,0.016555623190644575,2.5344173244758412,-0.1693532209911366,0.005272491461988692,-5.086800000000028,90.89965367628147,90.0,-90.95964326450486,0.0,200.0,0.20548239321223147
314,3.14,11.532438632324281,0.016608348105264462,2.483468324475841,-0.1693532209911366,0.005272491461988692,-5.103000000000028,90.89485333959756,90.0,-91.01416841079741,0.0,200.0,0.20547281247642799
315,3.15,11.53074510011437,0.01666107301988435,2.432357324475841,-0.1693532209911366,0.005272491461988692,-5.119200000000029,90.89012555883498,90.0,-91.008802206403,0.0,200.0,0.20546140130612303
316,3.16,11.529051567904459,0.016713797934504237,2.381084324475841,-0.1693532209911366,0.005272491461988683,-5.135400000000029,90.88548310134344,90.0,-91.00354902101132,0.0,200.0,0.20544811571438482
317,3.17,11.527358035694547,0.016766522849124124,2.3296493244758407,-0.1693532209911366,0.005272491461988682,-5.1516000000000295,90.88091702792434,90.0,-90.99838223230829,0.0,200.0,0.20543291145650294
318,3.18,11.525664503484636,0.01681924776374401,2.2780523244758406,-0.1693532209911366,0.005272491461988682,-5.16780000000003,90.87637685619715,90.0,-90.99322880796572,0.0,200.0,0.20541574404267227
319,3.19,11.523970971274725,0.0168719726783639,2.2262933244758405,-0.1693532209911366,0.005272491461988682,-5.18400000000003,90.8719177901095,90.0,-90.9881752934015,0.0,200.0,0.20539656875116058
320,3.2,11.522277439064814,0.016924697592983786,2.1743723244758404,-0.1693532209911366,0.005272491461988682,-5.200200000000031,90.92536419930964,90.0,-90.98321945426528,0.0,200.0,0.20537534064196192
321,3.21,11.520583906854903,0.016977422507603673,2.1222893244758403,-0.1693532209911366,0.005272491461988682,-5.216400000000031,90.92076823578013,90.0,-90.97832842287781,0.0,200.0,0.20535201457093816
322,3.22,11.518890374644991,0.01703014742222356,2.07004432447584,-0.1693532209911366,0.0052724914619886815,-5.232600000000032,90.91621769587437,90.0,-90.97348580689813,0.0,200.0,0.2053265452044488
323,3.23,11.51719684243508,0.017082872336843448,2.0176373244758397,-0.1693532209911366,0.0052724914619886815,-5.248800000000032,90.91169066061829,90.0,-90.96867583986442,0.0,200.0,0.2052988870344701
324,3.24,11.515503310225169,0.017135597251463335,1.9650683244758393,-0.1693532209911366,0.0052724914619886815,-5.2650000000000325,90.90720112459776,90.0,-90.9639131665035,0.0,200.0,0.20526899439420315
325,3.25,11.513809778015258,0.017188322166083222,1.912337324475839,-0.1693532209911366,0.0052724914619886815,-5.281200000000033,90.90270003089832,90.0,-90.9591306869684,0.0,200.0,0.20523682147417072
326,3.2600000000000002,11.512116245805347,0.01724104708070311,1.8594443244758387,-0.1693532209911366,0.0052724914619886815,-5.297400000000033,90.8982983843632,90.0,-90.95444656503706,0.0,200.0,0.20520232233879998
327,3.27,11.510422713595435,0.017293771995322997,1.8063893244758384,-0.1693532209911366,0.0052724914619886815,-5.313600000000034,90.89394626147508,90.0,-91.00568319086972,0.0,200.0,0.2051654509434912
328,3.2800000000000002,11.508729181385524,0.017346496909942884,1.7531723244758382,-0.1693532209911366,0.0052724914619886815,-5.329800000000034,90.8896563360525,90.0,-91.0008647761117,0.0,200.0,0.20512616115216672
329,3.29,11.507035649175613,0.01739922182456277,1.6997933244758379,-0.1693532209911366,0.005272491461988683,-5.346000000000035,90.8854073842523,90.0,-90.99607727788796,0.0,200.0,0.2050844067552996
330,3.3000000000000003,11.505342116965702,0.01745194673918266,1.6462523244758376,-0.1693532209911366,0.005272491461988684,-5.362200000000035,90.88125176105626,90.0,-90.99140235617529,0.0,200.0,0.20504014148841557
331,3.31,11.50364858475579,0.017504671653802546,1.5925493244758373,-0.1693532209911366,0.005272491461988685,-5.378400000000035,90.87714807351017,90.0,-90.986793233733,0.0,200.0,0.20499331905106338
332,3.3200000000000003,11.50195505254588,0.017557396568422434,1.538684324475837,-0.1693532209911366,0.005272491461988685,-5.394600000000035,90.87308892052947,90.0,-90.98222676527412,0.0,200.0,0.20494389312624892
333,3.33,11.500261520335968,0.01761012148304232,1.4846573244758368,-0.1693532209911366,0.005272491461988687,-5.410800000000035,90.9233747301525,90.0,-90.97770236148683,0.0,200.0,0.2048918174003249
334,3.34,11.498567988126057,0.017662846397662208,1.4304683244758365,-0.1693532209911366,0.005272491461988688,-5.427000000000035,90.91916124577274,90.0,-90.97324096699991,0.0,200.0,0.20483704558332883
335,3.35,11.496874455916146,0.017715571312282095,1.3761173244758362,-0.1693532209911366,0.005272491461988688,-5.443200000000036,90.9150599017914,90.0,-90.96889831059549,0.0,200.0,0.20477953142976266
336,3.36,11.495180923706235,0.017768296226901983,1.321604324475836,-0.1693532209911366,0.005272491461988688,-5.459400000000036,90.9110682149352,90.0,-90.96467176292458,0.0,200.0,0.20471922875980172
337,3.37,11.493487391496323,0.01782102114152187,1.2669293244758357,-0.1693532209911366,0.00527249146198869,-5.475600000000036,90.90715079712766,90.0,-90.96052385379285,0.0,200.0,0.2046560914809257
338,3.38,11.491793859286412,0.017873746056141757,1.212092324475835,-0.1693532209911366,0.005272491461988691,-5.491800000000037,90.90330618371442,90.0,-90.95644610326143,0.0,200.0,0.20459007360995876
339,3.39,11.490100327076501,0.017926470970761645,1.1570933244758346,-0.1693532209911366,0.005272491461988691,-5.508000000000037,90.89944859709644,90.0,-90.95236847418066,0.0,200.0,0.20452112929550825
340,3.4,11.48840679486659,0.017979195885381532,1.1019323244758341,-0.1693532209911366,0.005272491461988693,-5.524200000000038,90.89568815320257,90.0,-91.00106448830142,0.0,200.0,0.2044492128407883
341,3.41,11.486713262656679,0.01803192080000142,1.0466093244758337,-0.1693532209911366,0.005272491461988693,-5.540400000000038,90.89193349708204,90.0,-90.99686818185815,0.0,200.0,0.20437427872681477
342,3.42,11.485019730446767,0.018084645714621306,0.9911243244758333,-0.1693532209911366,0.005272491461988693,-5.556600000000039,90.8881469174864,90.0,-90.99262912501634,0.0,200.0,0.20429628163595728
343,3.43,11.483326198236856,0.018137370629241194,0.935477324475833,-0.1693532209911366,0.005272491461988693,-5.572800000000039,90.88436725901704,90.0,-90.9884119429454,0.0,200.0,0.20421517647583295
344,3.44,11.481632666026945,0.01819009554386108,0.8796683244758325,-0.1693532209911366,0.005272491461988693,-5.5890000000000395,90.88066317085143,90.0,-90.98427910049541,0.0,200.0,0.20413091840352368
345,3.45,11.479939133817034,0.01824282045848097,0.8236973244758321,-0.1693532209911366,0.005272491461988691,-5.60520000000004,90.87699614775894,90.0,-90.9801737779014,0.0,200.0,0.20404346285010305
346,3.46,11.478245601607123,0.018295545373100856,0.7675643244758317,-0.1693532209911366,0.0052724914619886884,-5.62140000000004,90.87342683137946,90.0,-90.97618460583493,0.0,200.0,0.20395276554545044
347,3.47,11.476552069397211,0.018348270287720743,0.7112693244758312,-0.1693532209911366,0.005272491461988687,-5.637600000000041,90.92108622566704,90.0,-90.97226168492502,0.0,200.0,0.20385878254333664
348,3.48,11.4748585371873,0.01840099520234063,0.6548123244758308,-0.1693532209911366,0.005272491461988681,-5.653800000000041,90.91741864141704,90.0,-90.96839708137168,0.0,200.0,0.2037614702467589
349,3.49,11.473165004977389,0.018453720116960518,0.5981933244758304,-0.1693532209911366,0.00527249146198868,-5.670000000000042,90.9138054456554,90.0,-90.9645831050376,0.0,200.0,0.20366078543350496
350,3.5,11.471471472767478,0.018506445031580405,0.54141232447583,-0.1693532209911366,0.00527249146198868,-5.686200000000042,90.91024569943286,90.0,-90.96082554811933,0.0,200.0,0.20355668528192508
351,3.5100000000000002,11.469777940557567,0.018559169946200292,0.4844693244758296,-0.1693532209911366,0.00527249146198868,-5.7024000000000425,90.90670735015651,90.0,-90.95709057691192,0.0,200.0,0.20344912739688725
352,3.52,11.468084408347655,0.01861189486082018,0.42736432447582917,-0.1693532209911366,0.00527249146198868,-5.718600000000043,90.90313461445939,90.0,-90.95332582982364,0.0,200.0,0.20333806983589514
353,3.5300000000000002,11.466390876137744,0.018664619775440067,0.37009732447582877,-0.1693532209911366,0.00527249146198868,-5.734800000000043,90.89964509338624,90.0,-90.94963587809855,0.0,200.0,-99.79677652886465
