Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
287,2.87,1.371229170602798,5.7012719586352105,2.2144667123908643,-5.54397186288101,1.979608318970396,-4.665599999999898,-89.0964153864872,90.0,71.26027237985238,0.0,200.0,0.32918042093632505
288,2.88,1.3157894519739877,5.721068041824914,2.1677297123908645,-5.5439718628810235,1.9796083189703584,-4.681799999999973,-88.50934412406295,90.0,71.85269584069779,0.0,200.0,0.32946610117021324
289,2.89,1.2603497333451774,5.7408641250146175,2.1208307123908643,-5.543971862881031,1.9796083189703375,-4.698000000000051,-88.62994265809034,90.0,71.71743209368098,0.0,200.0,0.32972095636652177
290,2.9,1.2049100147163672,5.760660208204321,2.073769712390863,-5.543971862881009,1.979608318970397,-4.714200000000128,-89.54827223018373,90.0,70.82278004188244,0.0,200.0,0.3299444635984023
291,2.91,1.1494702960875574,5.780456291394025,2.026546712390862,-5.543971862880965,1.9796083189705214,-4.730400000000176,-91.13057131200779,90.0,69.23121903893613,0.0,200.0,0.3301361285350613
292,2.92,1.094030577458748,5.8002523745837316,1.9791617123908605,-5.543971862880915,1.979608318970661,-4.746600000000143,-92.9421219719409,90.0,67.43257433651038,0.0,200.0,0.3302954870050374
293,2.93,1.038590858829939,5.820048457773439,1.9316147123908591,-5.543971862880871,1.9796083189707854,-4.7628000000000945,-94.42998034070655,90.0,65.93277345116819,0.0,200.0,0.3304221064929316
294,2.94,0.9831511402011304,5.8398445409631465,1.8839057123908587,-5.543971862880862,1.9796083189708111,-4.778999999999995,-95.16019825558078,90.0,65.18943243772698,0.0,200.0,0.33051558756070726
295,2.95,0.9277114215723217,5.8596406241528545,1.8360347123908591,-5.543971862880871,1.9796083189707872,-4.795199999999898,-94.82786612985143,90.0,65.52216117215494,0.0,200.0,0.33057556518494546
296,2.96,0.872271702943513,5.8794367073425615,1.7880017123908605,-5.543971862880903,1.9796083189706966,-4.811399999999814,-93.34831376382562,90.0,67.00004254894858,0.0,200.0,0.3306017100017621
297,2.97,0.8168319843147036,5.899232790532268,1.7398067123908627,-5.543971862880958,1.9796083189705413,-4.827599999999779,-90.94980533745172,90.0,69.41258417787085,0.0,200.0,0.3305937294515232
298,2.98,0.7613922656858939,5.919028873721972,1.6914497123908645,-5.54397186288101,1.9796083189703937,-4.843799999999835,-88.38635442210625,90.0,71.96328561466943,0.0,200.0,0.33055136881599506
299,2.99,0.7059525470570835,5.938824956911676,1.642930712390866,-5.543971862881056,1.9796083189702653,-4.8599999999999035,-86.42579835922717,90.0,73.93359946480334,0.0,200.0,0.33047441214113726
300,3.0,0.650512828428273,5.958621040101378,1.5942497123908665,-5.543971862881063,1.9796083189702471,-4.876200000000017,-85.60112910146009,90.0,74.74601713387264,0.0,200.0,0.33036268303940386
301,3.0100000000000002,0.5950731097994624,5.978417123291081,1.5454067123908657,-5.5439718628810475,1.9796083189702887,-4.89240000000013,-86.58186950538476,90.0,73.77602746568387,0.0,200.0,0.3302160453661127
302,3.02,0.5396333911706521,5.998213206480784,1.496401712390864,-5.543971862881002,1.9796083189704161,-4.908600000000222,-89.70935856406516,90.0,70.65814552750709,0.0,200.0,0.33003440376524074
303,3.0300000000000002,0.4841936725418424,6.0180092896704895,1.4472347123908618,-5.543971862880932,1.9796083189706117,-4.924800000000239,-94.71499288835078,90.0,65.65349917416052,0.0,200.0,0.32981770408080946
304,3.04,0.4287539539130334,6.037805372860197,1.3979057123908596,-5.543971862880873,1.9796083189707756,-4.941000000000166,-100.49004525020568,90.0,59.88932810243184,0.0,200.0,0.32956593363090075
305,3.0500000000000003,0.3733142352842249,6.057601456049905,1.348414712390858,-5.5439718628808246,1.9796083189709113,-4.957200000000071,-105.27068961838596,90.0,55.064635084904815,0.0,200.0,0.3292791213422451
306,3.06,0.31787451665541666,6.077397539239614,1.2987617123908581,-5.543971862880823,1.9796083189709166,-4.973399999999937,-108.11124729800179,90.0,52.32418281036795,0.0,200.0,0.3289573377442435
307,3.0700000000000003,0.2624347980266083,6.097193622429323,1.2489467123908595,-5.54397186288085,1.9796083189708393,-4.989599999999805,-107.49318063200586,90.0,52.89408775085038,0.0,200.0,0.32860069482223936
308,3.08,0.20699507939779946,6.11698970561903,1.198969712390862,-5.543971862880913,1.9796083189706632,-5.005799999999713,-101.26006670809623,90.0,59.115774566487,0.0,200.0,0.32820934573078553
309,3.09,0.15155536076898996,6.136785788808736,1.1488307123908648,-5.543971862880997,1.97960831897043,-5.021999999999727,-83.42276871923659,90.0,77.00815750862104,0.0,200.0,0.32778348436859006
310,3.1,0.09611564214017972,6.15658187199844,1.098529712390867,-5.5439718628810555,1.9796083189702665,-5.038199999999825,-40.76568860807137,89.99999914622636,119.5468837109765,0.0,200.0,0.3273233448177508
311,3.11,0.04067592351136885,6.1763779551881415,1.0480667123908685,-5.543971862881102,1.9796083189701383,-5.054399999999942,16.213131239625064,90.0,176.55173133544517,0.0,200.0,0.32682920065077237
312,3.12,-0.014763795117442156,6.196174038377843,0.9974417123908683,-5.5439718628811,1.9796083189701446,-5.070600000000092,51.49623624199795,90.0,-148.19557492871022,0.0,200.0,0.3263013641097226
313,3.13,-0.07020351374625299,6.215970121567545,0.9466547123908666,-5.5439718628810635,1.9796083189702476,-5.086800000000239,75.53522466118781,90.0,-124.19934993095731,0.0,200.0,0.32574018516268494
314,3.14,-0.12564323237506325,6.235766204757248,0.8957057123908637,-5.543971862880985,1.9796083189704665,-5.103000000000329,93.2339015194355,90.0,-106.43513666255524,0.0,200.0,0.3251460504434227
315,3.15,-0.18108295100387267,6.255562287946955,0.8445947123908607,-5.543971862880891,1.9796083189707308,-5.11920000000029,103.99804628724326,90.0,-95.6797368197725,0.0,200.0,0.32451938208085623
316,3.16,-0.2365226696326811,6.275358371136663,0.7933217123908579,-5.543971862880806,1.9796083189709701,-5.1354000000002165,109.9282413570426,90.0,-89.75298372696747,0.0,200.0,0.3238606364255776
317,3.17,-0.29196238826148907,6.295154454326373,0.7418867123908567,-5.543971862880783,1.979608318971035,-5.151600000000026,111.265746178028,90.0,-88.3955781813291,0.0,200.0,0.3231703026811804
318,3.18,-0.34740210689029694,6.314950537516084,0.6902897123908573,-5.543971862880791,1.9796083189710139,-5.1677999999998425,108.32447659796823,90.0,-91.35610552602726,0.0,200.0,0.32244890144865557
319,3.19,-0.402841825519105,6.334746620705793,0.6385307123908598,-5.543971862880843,1.9796083189708675,-5.183999999999677,101.72665750054526,90.0,-97.97630443040829,0.0,200.0,0.3216969831924752
320,3.2,-0.4582815441479139,6.3545427038955005,0.5866097123908635,-5.543971862880942,1.9796083189705913,-5.200199999999582,92.59964133282897,90.0,-107.07813830429166,0.0,200.0,0.32091512663729677
321,3.21,-0.5137212627767238,6.374338787085205,0.5345267123908672,-5.54397186288105,1.979608318970288,-5.2163999999996635,84.08851595818744,90.0,-115.61589923220914,0.0,200.0,0.32010393710445884
322,3.22,-0.5691609814055348,6.394134870274907,0.48228171239087037,-5.543971862881146,1.9796083189700184,-5.2325999999997785,78.50667665376902,90.0,-121.18064896768779,0.0,200.0,0.3192640447975482
323,3.23,-0.6246007000343464,6.4139309534646065,0.42987471239087144,-5.543971862881165,1.9796083189699658,-5.2488000000000055,76.74996975425269,90.0,-122.91467518201226,0.0,200.0,0.3183961030463956
324,3.24,-0.6800404186631579,6.4337270366543065,0.3773057123908703,-5.543971862881146,1.9796083189700178,-5.265000000000229,79.20322839401706,90.0,-120.47793624046884,0.0,200.0,-99.6824992134812
