Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
280,2.8000000000000003,-2.6851143607562724,-2.6455874305335945,3.9671275222778215,-5.468096308673385,-0.9414901888019802,-4.552200000000035,90.41008881337012,90.0,-79.82052460552043,0.0,200.0,0.34448556715876694
281,2.81,-2.739795323843006,-2.6550023324216143,3.9215245222778212,-5.468096308673388,-0.9414901888019618,-4.568400000000024,90.42022349413159,90.0,-79.81144993140313,0.0,200.0,0.3444403118458567
282,2.82,-2.79447628692974,-2.6644172343096337,3.875759522277821,-5.468096308673391,-0.9414901888019473,-4.584600000000012,90.42457309801247,90.0,-79.80610537079325,0.0,200.0,0.34435531037347666
283,2.83,-2.8491572500164737,-2.673832136197653,3.829832522277821,-5.468096308673391,-0.9414901888019481,-4.600799999999997,90.42327729793425,89.99999914622636,-79.80696460906934,0.0,200.0,0.344230347445645
284,2.84,-2.9038382131032074,-2.6832470380856726,3.7837435222778213,-5.468096308673389,-0.9414901888019598,-4.616999999999981,90.41649568971417,90.0,-79.81475630561665,0.0,200.0,0.34406525587214964
285,2.85,-2.958519176189941,-2.6926619399736924,3.7374925222778215,-5.468096308673385,-0.9414901888019844,-4.633199999999972,90.4047657747775,90.0,-79.82670918367671,0.0,200.0,0.34385991727425586
286,2.86,-3.013200139276675,-2.7020768418617123,3.6910795222778217,-5.468096308673379,-0.9414901888020142,-4.649399999999977,90.392371512541,90.0,-79.83936000326554,0.0,200.0,0.3436142626229366
287,2.87,-3.0678811023634087,-2.7114917437497326,3.644504522277822,-5.468096308673375,-0.941490188802041,-4.665599999999985,90.38180953247868,90.0,-79.84976134956393,0.0,200.0,0.34332827260556664
288,2.88,-3.1225620654501425,-2.720906645637753,3.597767522277822,-5.468096308673374,-0.9414901888020483,-4.681800000000006,90.37755503520863,90.0,-79.85356886747955,0.0,200.0,0.34300197781819963
289,2.89,-3.1772430285368762,-2.730321547525773,3.550868522277822,-5.468096308673374,-0.9414901888020458,-4.698000000000026,90.38029593471035,90.0,-79.8505287731273,0.0,200.0,0.34263545878175516
290,2.9,-3.23192399162361,-2.7397364494137935,3.5038075222778216,-5.468096308673377,-0.9414901888020293,-4.714200000000044,90.3902582720269,90.0,-79.84076332024802,0.0,200.0,0.34222884578167445
291,2.91,-3.2866049547103438,-2.7491513513018138,3.456584522277821,-5.468096308673382,-0.9414901888019981,-4.730400000000055,90.40487169236492,90.0,-79.82590915964684,0.0,200.0,0.34178231853184204
292,2.92,-3.3412859177970775,-2.7585662531898336,3.40919952227782,-5.468096308673388,-0.941490188801964,-4.746600000000046,90.42005985161536,90.0,-79.81079001729852,0.0,200.0,0.34129610566480234
293,2.93,-3.3959668808838113,-2.767981155077853,3.36165252227782,-5.468096308673394,-0.9414901888019338,-4.762800000000033,90.43067564989903,90.0,-79.79998686411031,0.0,200.0,0.34077048405151045
294,2.94,-3.450647843970545,-2.7773960569658724,3.3139435222778197,-5.4680963086733945,-0.9414901888019279,-4.779000000000009,90.43448838051451,90.0,-79.79585195898703,0.0,200.0,0.34020577795502616
295,2.95,-3.505328807057279,-2.786810958853892,3.26607252227782,-5.468096308673394,-0.9414901888019338,-4.795199999999985,90.43042030572762,90.0,-79.80074408664474,0.0,200.0,0.33960235802369126
296,2.96,-3.5600097701440125,-2.7962258607419113,3.21803952227782,-5.468096308673389,-0.9414901888019586,-4.811399999999965,90.418249156678,90.0,-79.8129187721684,0.0,200.0,0.338960640130385
297,2.97,-3.6146907332307463,-2.805640762629931,3.1698445222778204,-5.468096308673382,-0.9414901888020002,-4.827599999999958,90.40166102250002,90.0,-79.82986535458524,0.0,200.0,0.3382810840654515
298,2.98,-3.66937169631748,-2.8150556645179514,3.1214875222778207,-5.468096308673376,-0.9414901888020373,-4.843799999999972,90.3860900385342,90.0,-79.84543642190788,0.0,200.0,0.3375641920917907
299,2.99,-3.724052659404214,-2.824470566405972,3.072968522277821,-5.4680963086733705,-0.9414901888020691,-4.8599999999999905,90.37601330667142,90.0,-79.8552444041875,0.0,200.0,0.3368105073714245
300,3.0,-3.7787336224909476,-2.833885468293993,3.0242875222778207,-5.46809630867337,-0.9414901888020729,-4.876200000000018,90.37468890279786,90.0,-79.85655610822995,0.0,200.0,0.33602061227355656
301,3.0100000000000002,-3.8334145855776813,-2.8433003701820136,2.9754445222778205,-5.468096308673371,-0.941490188802061,-4.892400000000045,90.3826841027742,90.0,-79.84878173355187,0.0,200.0,0.3351951265747608
302,3.02,-3.888095548664415,-2.852715272070034,2.92643952227782,-5.468096308673378,-0.9414901888020264,-4.9086000000000665,90.39830474061903,90.0,-79.83258336388053,0.0,200.0,0.33433470556242495
303,3.0300000000000002,-3.942776511751149,-2.862130173958054,2.8772725222778193,-5.4680963086733865,-0.9414901888019754,-4.924800000000069,90.41844822168275,90.0,-79.81266042053446,0.0,200.0,0.33344003805296357
304,3.04,-3.9974574748378826,-2.871545075846073,2.8279435222778186,-5.468096308673394,-0.9414901888019352,-4.94100000000005,90.43537840313776,90.0,-79.79563629689936,0.0,200.0,0.3325118443365891
305,3.0500000000000003,-4.052138437924617,-2.880959977734092,2.7784525222778185,-5.468096308673399,-0.9414901888019025,-4.957200000000025,90.44415980347497,90.0,-79.78666230314265,0.0,200.0,0.33155087406058564
306,3.06,-4.106819401011351,-2.890374879622111,2.7287995222778183,-5.468096308673399,-0.9414901888019019,-4.973399999999993,90.4439338671383,90.0,-79.78663804456048,0.0,200.0,0.3305579040630866
307,3.0700000000000003,-4.161500364098085,-2.89978978151013,2.6789845222778186,-5.468096308673395,-0.9414901888019226,-4.98959999999996,90.43309387459085,90.0,-79.7975411262647,0.0,200.0,0.32953373616929094
308,3.08,-4.216181327184819,-2.9092046833981495,2.6290075222778193,-5.468096308673387,-0.9414901888019687,-5.0057999999999385,90.41433218423761,90.0,-79.81696475514217,0.0,200.0,0.3284791949619044
309,3.09,-4.270862290271554,-2.9186195852861694,2.57886852227782,-5.468096308673378,-0.941490188802028,-5.021999999999943,90.3927156989865,90.0,-79.83823271628664,0.0,200.0,0.3273951255373315
310,3.1,-4.325543253358287,-2.92803448717419,2.528567522277821,-5.46809630867337,-0.9414901888020756,-5.038199999999962,90.37523572776901,90.0,-79.85624151014261,0.0,200.0,0.3262823912588059
311,3.11,-4.38022421644502,-2.937449389062211,2.4781045222778206,-5.468096308673367,-0.9414901888020923,-5.0543999999999984,90.36667772404682,90.0,-79.86485160302162,0.0,200.0,0.3251418715172204
312,3.12,-4.434905179531754,-2.946864290950232,2.4274795222778205,-5.468096308673365,-0.9414901888021024,-5.070600000000035,90.36963839447239,90.0,-79.86175429292085,0.0,200.0,0.3239744595099311
313,3.13,-4.489586142618487,-2.956279192838253,2.37669252227782,-5.4680963086733705,-0.9414901888020734,-5.086800000000072,90.3839261620578,90.0,-79.84694604101627,0.0,200.0,0.322781060047243
314,3.14,-4.54426710570522,-2.965694094726273,2.325743522277819,-5.468096308673381,-0.9414901888020117,-5.103000000000097,90.40759776906225,90.0,-79.8231087805056,0.0,200.0,0.3215625873956836
315,3.15,-4.598948068791954,-2.975108996614293,2.274632522277818,-5.468096308673394,-0.9414901888019406,-5.119200000000082,90.43305622322328,90.0,-79.79771451150704,0.0,200.0,0.3203199631665106
316,3.16,-4.653629031878689,-2.984523898502312,2.2233595222778173,-5.468096308673404,-0.941490188801877,-5.135400000000059,90.45288070590674,90.0,-79.77819940040253,0.0,200.0,0.3190541142572143
317,3.17,-4.708309994965423,-2.9939388003903304,2.171924522277817,-5.468096308673407,-0.9414901888018633,-5.151600000000011,90.46078720745878,90.0,-79.77050482268349,0.0,200.0,0.3177659708530619
318,3.18,-4.762990958052157,-3.003353702278349,2.120327522277817,-5.468096308673405,-0.9414901888018748,-5.167799999999964,90.45431079900408,90.0,-79.77707034657408,0.0,200.0,0.3164564644949941
319,3.19,-4.817671921138891,-3.012768604166368,2.068568522277818,-5.468096308673397,-0.9414901888019197,-5.183999999999924,90.43368231694333,89.99999914622636,-79.79680149694069,0.0,200.0,0.3151265262194578
320,3.2,-4.872352884225625,-3.0221835060543873,2.0166475222778186,-5.468096308673384,-0.9414901888019976,-5.200199999999906,90.40502047015904,90.0,-79.82547369235,0.0,200.0,0.31377708477501043
321,3.21,-4.92703384731236,-3.0315984079424076,1.9645645222778194,-5.4680963086733705,-0.9414901888020735,-5.216399999999932,90.37798648171224,90.0,-79.85309873783743,0.0,200.0,0.3124090649198037
322,3.22,-4.981714810399093,-3.041013309830429,1.91231952227782,-5.468096308673359,-0.9414901888021396,-5.232599999999964,90.35972726867024,90.0,-79.87176162472926,0.0,200.0,0.3110233858033449
323,3.23,-5.036395773485826,-3.0504282117184505,1.8599125222778201,-5.468096308673357,-0.9414901888021496,-5.24880000000002,90.35462859790894,90.0,-79.876564593821,0.0,200.0,0.3096209594352268
324,3.24,-5.0910767365725595,-3.0598431136064717,1.8073435222778196,-5.468096308673361,-0.9414901888021293,-5.265000000000075,90.36630600185133,90.0,-79.86515810993926,0.0,200.0,0.3082026892428581
325,3.25,-5.145757699659293,-3.0692580154944933,1.7546125222778186,-5.468096308673371,-0.9414901888020658,-5.28120000000012,90.39231073543124,90.0,-79.83894511539242,0.0,200.0,0.3067694687195763
326,3.2600000000000002,-5.200438662746027,-3.0786729173825136,1.7017195222778174,-5.468096308673388,-0.9414901888019668,-5.29740000000013,90.42606633464406,90.0,-79.80509683223246,0.0,200.0,0.30532218016393053
327,3.27,-5.255119625832761,-3.088087819270533,1.6486645222778162,-5.4680963086734025,-0.941490188801882,-5.313600000000095,90.4563099821402,90.0,-79.7745737825524,0.0,200.0,0.3038616935103432
328,3.2800000000000002,-5.3098005889194955,-3.0975027211585515,1.5954475222778155,-5.468096308673415,-0.9414901888018113,-5.329800000000049,90.47419662486855,90.0,-79.75641549474568,0.0,200.0,0.30238886525083086
329,3.29,-5.36448155200623,-3.1069176230465696,1.5420685222778154,-5.468096308673416,-0.9414901888018079,-5.345999999999983,90.4758608010164,90.0,-79.7548645040911,0.0,200.0,0.30090453744698475
330,3.3000000000000003,-5.419162515092964,-3.1163325249345877,1.4885275222778158,-5.4680963086734105,-0.941490188801841,-5.362199999999914,90.45808518551662,90.0,-79.7725741597244,0.0,200.0,0.29940953683095717
331,3.31,-5.473843478179698,-3.1257474268226066,1.4348245222778169,-5.4680963086733945,-0.9414901888019354,-5.378399999999869,90.42401254126554,90.0,-79.80684220557923,0.0,200.0,0.2979046739938004
332,3.3200000000000003,-5.528524441266432,-3.1351623287106265,1.3809595222778182,-5.468096308673373,-0.9414901888020595,-5.394599999999878,90.38534783595279,90.0,-79.84586425855665,0.0,200.0,0.2963907426591458
333,3.33,-5.583205404353166,-3.1445772305986477,1.3269325222778192,-5.468096308673356,-0.9414901888021591,-5.410799999999915,90.3529495207302,90.0,-79.87795170317062,0.0,200.0,0.29486851903989103
334,3.34,-5.637886367439899,-3.1539921324866693,1.2727435222778196,-5.468096308673349,-0.9414901888021985,-5.42699999999999,90.33687039517642,90.0,-79.89423992822341,0.0,200.0,0.2933387612752847
335,3.35,-5.692567330526632,-3.1634070343746914,1.2183925222778194,-5.468096308673346,-0.9414901888022204,-5.4432000000000675,90.34268240097643,90.0,-79.88829914551364,0.0,200.0,0.2918022089455719
336,3.36,-5.7472482936133655,-3.1728219362627135,1.1638795222778182,-5.468096308673356,-0.9414901888021581,-5.459400000000144,90.36943590209472,90.0,-79.86133487806354,0.0,200.0,0.2902595826611498
337,3.37,-5.801929256700099,-3.182236838150734,1.1092045222778166,-5.4680963086733785,-0.9414901888020276,-5.475600000000193,90.41325505562888,89.99999914622636,-79.81728161144285,0.0,200.0,0.28871158372303607
338,3.38,-5.856610219786833,-3.1916517400387536,1.0543675222778146,-5.468096308673403,-0.9414901888018806,-5.49180000000016,90.45943913856716,89.99999914622636,-79.77081772314453,0.0,200.0,0.28715889385132165
339,3.39,-5.911291182873567,-3.2010666419267717,0.9993685222778133,-5.4680963086734256,-0.9414901888017498,-5.508000000000112,90.49501441632403,90.0,-79.73582389292706,0.0,200.0,0.2856021749781833
340,3.4,-5.9659721459603015,-3.210481543814789,0.9442075222778127,-5.46809630867343,-0.9414901888017226,-5.524200000000011,90.50909375095348,90.0,-79.72181427367038,0.0,200.0,0.2840420691019722
341,3.41,-6.020653109047036,-3.219896445702806,0.888884522277813,-5.4680963086734256,-0.9414901888017476,-5.540399999999915,90.49597699386112,90.0,-79.73504781498852,0.0,200.0,0.2824791981988549
342,3.42,-6.07533407213377,-3.229311347590824,0.8333995222778144,-5.46809630867341,-0.9414901888018423,-5.55659999999983,90.45873081024925,90.0,-79.77269761378534,0.0,200.0,0.2809141641884797
343,3.43,-6.130015035220504,-3.2387262494788436,0.7777525222778163,-5.468096308673381,-0.9414901888020052,-5.572799999999794,90.40528266172005,90.0,-79.82599927159556,0.0,200.0,0.2793475489501503
344,3.44,-6.184695998307237,-3.2481411513668643,0.7219435222778181,-5.4680963086733545,-0.9414901888021606,-5.5889999999998485,90.35518523377802,90.0,-79.87631961797656,0.0,200.0,0.2777799143860207
345,3.45,-6.239376961393971,-3.257556053254887,0.6659725222778193,-5.468096308673331,-0.9414901888022958,-5.605199999999917,90.32097195898672,90.0,-79.90975961514776,0.0,200.0,0.27621180252788313
346,3.46,-6.294057924480704,-3.26697095514291,0.6098395222778196,-5.468096308673328,-0.9414901888023153,-5.6214000000000315,90.31243787517288,90.0,-79.91884939444338,0.0,200.0,0.2746437356841847
347,3.47,-6.348738887567437,-3.2763858570309328,0.5535445222778187,-5.468096308673335,-0.941490188802272,-5.637600000000146,90.3342385429372,90.0,-79.89676982086188,0.0,200.0,0.27307621662399867
348,3.48,-6.403419850654171,-3.285800758918955,0.4970875222778168,-5.468096308673358,-0.9414901888021385,-5.6538000000002375,90.38339701847526,90.0,-79.8475684033265,0.0,200.0,0.27150972879476
349,3.49,-6.458100813740904,-3.295215660806975,0.4404685222778143,-5.468096308673394,-0.9414901888019331,-5.670000000000256,90.4466206733115,90.0,-79.7845008124677,0.0,200.0,0.26994473657068735
350,3.5,-6.512781776827638,-3.3046305626949937,0.3836875222778121,-5.468096308673423,-0.9414901888017604,-5.686200000000182,90.50329842022144,90.0,-79.72808262530452,0.0,200.0,-99.73161831447108
