Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
282,2.82,-4.9058020690924105,-3.922553611880147,6.341348476797342,-6.80449016296247,-1.386061346954118,-4.584600000000005,-91.67507640127268,89.99999914622636,99.83827367308525,0.0,200.0,0.22834963161024602
283,2.83,-4.973846970722035,-3.9364142253496883,6.295421476797342,-6.804490162962469,-1.3860613469541205,-4.600800000000006,-91.68610376238692,89.99999914622636,99.82722094587791,0.0,200.0,0.2280322870624642
284,2.84,-5.04189187235166,-3.9502748388192295,6.249332476797342,-6.804490162962469,-1.386061346954122,-4.617000000000005,-91.69805116463273,90.0,99.81655933105213,0.0,200.0,0.22770215725206708
285,2.85,-5.109936773981285,-3.9641354522887706,6.203081476797342,-6.804490162962469,-1.3860613469541234,-4.633200000000004,-91.70718335933154,90.0,99.80763373740702,0.0,200.0,0.22735933633457742
286,2.86,-5.177981675610909,-3.9779960657583118,6.156668476797342,-6.804490162962469,-1.3860613469541234,-4.649400000000003,-91.71561731368847,90.0,99.79748665218223,0.0,200.0,0.22700392548582532
287,2.87,-5.246026577240534,-3.991856679227853,6.110093476797342,-6.804490162962469,-1.3860613469541225,-4.665600000000001,-91.72568155291373,90.0,99.78917206308091,0.0,200.0,0.226636032752317
288,2.88,-5.314071478870159,-4.005717292697394,6.063356476797342,-6.804490162962469,-1.3860613469541205,-4.681800000000001,-91.73139650418787,90.0,99.78402975818804,0.0,200.0,0.226255772891294
289,2.89,-5.382116380499784,-4.019577906166935,6.016457476797342,-6.80449016296247,-1.386061346954118,-4.698000000000001,-91.74087778789094,90.0,99.77668171386036,0.0,200.0,0.22586326720096883
290,2.9,-5.450161282129408,-4.033438519636476,5.969396476797342,-6.80449016296247,-1.386061346954116,-4.714200000000003,-91.74936309524647,90.0,99.76559764270976,0.0,200.0,0.2254586433414536
291,2.91,-5.518206183759033,-4.0472991331060175,5.922173476797342,-6.80449016296247,-1.3860613469541154,-4.730400000000004,-91.75954197776454,90.0,99.7550783695919,0.0,200.0,0.22504203514691834
292,2.92,-5.586251085388658,-4.061159746575559,5.874788476797342,-6.80449016296247,-1.3860613469541152,-4.746600000000005,-91.77334890494849,90.0,99.74080481508486,0.0,200.0,0.2246135824295474
293,2.93,-5.6542959870182825,-4.0750203600451,5.827241476797342,-6.80449016296247,-1.3860613469541168,-4.762800000000007,-91.78855299865269,90.0,99.72557608705152,0.0,200.0,0.22417343077586527
294,2.94,-5.722340888647907,-4.088880973514641,5.779532476797342,-6.804490162962469,-1.3860613469541196,-4.779000000000008,-91.80753216827243,90.0,99.70805340790142,0.0,200.0,0.2237217313360284
295,2.95,-5.790385790277532,-4.102741586984182,5.731661476797342,-6.804490162962468,-1.3860613469541228,-4.7952000000000075,-91.82672827889289,90.0,99.68953040375591,0.0,200.0,0.22325864060669215
296,2.96,-5.858430691907157,-4.116602200453723,5.683628476797342,-6.804490162962467,-1.3860613469541254,-4.811400000000006,-91.84596189539498,90.0,99.67007066642216,0.0,200.0,0.22278432020806915
297,2.97,-5.926475593536781,-4.130462813923264,5.635433476797342,-6.804490162962467,-1.3860613469541259,-4.827600000000004,-91.86363993972698,90.0,99.65108730896644,0.0,200.0,0.2222989366558048
298,2.98,-5.994520495166406,-4.144323427392806,5.587076476797342,-6.804490162962467,-1.3860613469541252,-4.843800000000002,-91.87802836720981,90.0,99.63579297264641,0.0,200.0,0.22180266112829738
299,2.99,-6.062565396796031,-4.158184040862347,5.538557476797342,-6.804490162962467,-1.3860613469541232,-4.86,-91.8926833139191,90.0,99.62162001437503,0.0,200.0,0.22129566923009653
300,3.0,-6.130610298425656,-4.172044654331888,5.489876476797342,-6.804490162962468,-1.3860613469541196,-4.8762,-91.90569248304121,90.0,99.60861705416093,0.0,200.0,0.22077814075200383
301,3.0100000000000002,-6.19865520005528,-4.185905267801429,5.441033476797342,-6.804490162962469,-1.3860613469541165,-4.892400000000001,-91.92067904270449,89.99999914622636,99.59145675157595,0.0,200.0,0.22025025942850618
302,3.02,-6.266700101684905,-4.19976588127097,5.392028476797342,-6.80449016296247,-1.3860613469541136,-4.9086000000000025,-91.9403135990781,90.0,99.57472713191684,0.0,200.0,0.21971221269315933
303,3.0300000000000002,-6.33474500331453,-4.213626494740511,5.342861476797342,-6.80449016296247,-1.386061346954113,-4.924800000000005,-91.96256203845411,90.0,99.55063083396018,0.0,200.0,0.21916419143253343
304,3.04,-6.402789904944155,-4.2274871082100525,5.293532476797342,-6.80449016296247,-1.3860613469541143,-4.941000000000008,-91.98919488611511,90.0,99.5235980233981,0.0,200.0,0.21860638973932106
305,3.0500000000000003,-6.470834806573779,-4.241347721679594,5.244041476797342,-6.804490162962469,-1.386061346954118,-4.95720000000001,-92.02160615103503,90.0,99.49282059359074,0.0,200.0,0.21803900466519455
306,3.06,-6.538879708203404,-4.255208335149135,5.194388476797342,-6.804490162962468,-1.386061346954123,-4.97340000000001,-92.05371435934278,90.0,99.46161560152296,0.0,200.0,0.2174622359739805
307,3.0700000000000003,-6.606924609833029,-4.269068948618676,5.144573476797342,-6.804490162962467,-1.3860613469541274,-4.989600000000008,-92.08180086778312,90.0,99.43393346555614,0.0,200.0,0.216876285895714
308,3.08,-6.6749695114626535,-4.282929562088217,5.094596476797342,-6.804490162962467,-1.3860613469541287,-5.005800000000005,-92.10810397286924,90.0,99.40787806480354,0.0,200.0,0.2162813588821061
309,3.09,-6.743014413092278,-4.296790175557758,5.0444574767973425,-6.804490162962467,-1.386061346954129,-5.022000000000002,-92.13104518923558,90.0,99.38256891865713,0.0,200.0,0.21567766136393518
310,3.1,-6.811059314721903,-4.310650789027299,4.994156476797342,-6.804490162962468,-1.3860613469541265,-5.038199999999999,-92.1507693113233,90.0,99.36226308642621,0.0,200.0,0.21506540151086212
311,3.11,-6.879104216351528,-4.3245114024968405,4.943693476797343,-6.804490162962469,-1.3860613469541216,-5.054399999999998,-92.17136265322462,90.0,99.34189406203545,0.0,200.0,0.21444478899414382
312,3.12,-6.947149117981152,-4.338372015966382,4.8930684767973425,-6.80449016296247,-1.386061346954116,-5.070599999999999,-92.19234168990735,90.0,99.32240402918127,0.0,200.0,0.21381603475268718
313,3.13,-7.015194019610777,-4.352232629435923,4.842281476797343,-6.804490162962471,-1.3860613469541112,-5.086800000000001,-92.21761695540114,90.0,99.29904712334499,0.0,200.0,0.21317935076286948
314,3.14,-7.083238921240402,-4.366093242905464,4.791332476797343,-6.804490162962471,-1.38606134695411,-5.103000000000005,-92.24785253425273,90.0,99.26892541819092,0.0,200.0,0.21253494981252036
315,3.15,-7.151283822870027,-4.379953856375005,4.740221476797343,-6.804490162962471,-1.386061346954111,-5.119200000000009,-92.2812568475461,90.0,99.23304440466076,0.0,200.0,0.21188304527944174
316,3.16,-7.219328724499651,-4.393814469844546,4.688948476797343,-6.80449016296247,-1.3860613469541145,-5.135400000000012,-92.32105787586201,90.0,99.19545658119236,0.0,200.0,0.21122385091480794
317,3.17,-7.287373626129276,-4.407675083314087,4.637513476797342,-6.804490162962469,-1.3860613469541208,-5.1516000000000135,-92.36373219230003,90.0,99.1537329611252,0.0,200.0,0.21055758063176094
318,3.18,-7.355418527758901,-4.421535696783629,4.585916476797342,-6.804490162962468,-1.3860613469541267,-5.167800000000011,-92.40479130514022,90.0,99.10929458983988,0.0,200.0,0.20988444829949668
319,3.19,-7.4234634293885255,-4.43539631025317,4.5341574767973425,-6.804490162962467,-1.386061346954132,-5.184000000000009,-92.44156139878098,90.0,99.07114390128588,0.0,200.0,0.20920466754310468
320,3.2,-7.49150833101815,-4.449256923722711,4.482236476797342,-6.804490162962467,-1.3860613469541327,-5.200200000000004,-92.47561148508096,90.0,99.03894298929644,0.0,200.0,0.20851845154939852
321,3.21,-7.559553232647775,-4.463117537192252,4.430153476797343,-6.804490162962467,-1.386061346954131,-5.2164,-92.50035686683533,90.0,99.01587296908932,0.0,200.0,0.20782601287894878
322,3.22,-7.6275981342774,-4.476978150661793,4.377908476797343,-6.804490162962468,-1.3860613469541259,-5.232599999999997,-92.5189260563452,90.0,98.99561009790942,0.0,200.0,0.20712756328450407
323,3.23,-7.6956430359070245,-4.490838764131334,4.325501476797343,-6.80449016296247,-1.3860613469541179,-5.248799999999997,-92.5396985483691,90.0,98.97620959914681,0.0,200.0,0.2064233135359534
324,3.24,-7.763687937536649,-4.5046993776008755,4.272932476797343,-6.8044901629624714,-1.3860613469541112,-5.265,-92.56297863063027,90.0,98.95224688625603,0.0,200.0,0.20571347325197153
325,3.25,-7.831732839166274,-4.518559991070417,4.220201476797343,-6.804490162962472,-1.3860613469541057,-5.281200000000004,-92.59477450247104,90.0,98.9218264308269,0.0,200.0,0.2049982507384524
326,3.2600000000000002,-7.899777740795899,-4.532420604539958,4.167308476797343,-6.804490162962472,-1.3860613469541054,-5.297400000000009,-92.62879292679902,90.0,98.88397968808596,0.0,200.0,0.20427785283381839
327,3.27,-7.967822642425523,-4.546281218009499,4.114253476797343,-6.8044901629624714,-1.3860613469541083,-5.313600000000015,-92.67813874253753,90.0,98.836986121045,0.0,200.0,0.20355248476126642
328,3.2800000000000002,-8.035867544055147,-4.56014183147904,4.061036476797343,-6.80449016296247,-1.3860613469541156,-5.329800000000019,-92.73154706937827,90.0,98.78081179855633,0.0,200.0,0.2028223499879923
329,3.29,-8.103912445684772,-4.574002444948581,4.007657476797342,-6.804490162962468,-1.3860613469541254,-5.346000000000019,-92.79130971555662,90.0,98.72137170965534,0.0,200.0,0.20208765009141258
330,3.3000000000000003,-8.171957347314397,-4.587863058418122,3.954116476797342,-6.804490162962466,-1.3860613469541334,-5.362200000000016,-92.85247207881305,90.0,98.65918426533379,0.0,200.0,0.20134858463238708
331,3.31,-8.240002248944021,-4.6017236718876635,3.900413476797342,-6.804490162962465,-1.3860613469541367,-5.37840000000001,-92.91405693437126,90.0,98.60173074662367,0.0,200.0,0.20060535103541577
332,3.3200000000000003,-8.308047150573646,-4.615584285357205,3.846548476797342,-6.804490162962465,-1.3860613469541385,-5.394600000000004,-92.96745267115502,90.0,98.55066710404668,0.0,200.0,0.1998581444757806
333,3.33,-8.376092052203271,-4.629444898826746,3.792521476797342,-6.804490162962466,-1.3860613469541336,-5.410799999999998,-93.01246561830263,90.0,98.50304413600199,0.0,200.0,0.1991071577735714
334,3.34,-8.444136953832896,-4.643305512296287,3.738332476797342,-6.804490162962468,-1.3860613469541234,-5.426999999999994,-93.05316794546683,90.0,98.45952540257709,0.0,200.0,0.19835258129453026
335,3.35,-8.51218185546252,-4.657166125765828,3.683981476797342,-6.804490162962471,-1.3860613469541117,-5.443199999999997,-93.09665546400079,90.0,98.41798210420534,0.0,200.0,0.19759460285762304
336,3.36,-8.580226757092145,-4.671026739235369,3.6294684767973417,-6.804490162962472,-1.3860613469541012,-5.459400000000001,-93.14717973103646,90.0,98.37081611731186,0.0,200.0,0.19683340764924634
337,3.37,-8.64827165872177,-4.68488735270491,3.5747934767973417,-6.804490162962472,-1.386061346954099,-5.47560000000001,-93.20595073232256,90.0,98.31159147773776,0.0,200.0,0.19606917814395458
338,3.38,-8.716316560351395,-4.698747966174452,3.5199564767973417,-6.804490162962472,-1.3860613469541008,-5.491800000000017,-93.27990311321467,90.0,98.23687477116074,0.0,200.0,0.19530209403158244
339,3.39,-8.78436146198102,-4.712608579643993,3.4649574767973417,-6.804490162962471,-1.3860613469541083,-5.508000000000024,-93.36675046010411,90.0,98.14783590726006,0.0,200.0,0.19453233215063237
340,3.4,-8.852406363610644,-4.726469193113534,3.409796476797341,-6.804490162962468,-1.3860613469541216,-5.524200000000027,-93.46970206454132,90.0,98.0446059716603,0.0,200.0,0.19376006642778187
341,3.41,-8.920451265240269,-4.740329806583075,3.3544734767973408,-6.804490162962465,-1.386061346954134,-5.540400000000022,-93.5734605395647,89.99999914622636,97.93991340168873,0.0,200.0,0.19298546782335868
342,3.42,-8.988496166869894,-4.754190420052616,3.2989884767973408,-6.8044901629624635,-1.386061346954145,-5.556600000000016,-93.67688783074787,90.0,97.83877053343555,0.0,200.0,0.19220870428262712
343,3.43,-9.056541068499518,-4.768051033522157,3.2433414767973407,-6.8044901629624635,-1.3860613469541465,-5.572800000000007,-93.77449922819557,90.0,97.73902686544494,0.0,200.0,0.19142994069271652
344,3.44,-9.124585970129143,-4.7819116469916985,3.1875324767973408,-6.804490162962464,-1.3860613469541434,-5.588999999999998,-93.86435575521081,90.0,97.65213365697713,0.0,200.0,0.1906493388450225
345,3.45,-9.192630871758768,-4.79577226046124,3.1315614767973408,-6.804490162962467,-1.3860613469541323,-5.60519999999999,-93.94437552715523,90.0,97.57311991841203,0.0,200.0,0.1898670574029051
346,3.46,-9.260675773388392,-4.809632873930781,3.0754284767973408,-6.804490162962471,-1.3860613469541154,-5.621399999999989,-94.02078491072474,90.0,97.49746242848414,0.0,200.0,0.1890832518745022
347,3.47,-9.328720675018017,-4.823493487400322,3.019133476797341,-6.804490162962473,-1.3860613469541017,-5.637599999999995,-94.1040234569976,90.0,97.40900884770046,0.0,200.0,0.18829807459047593
348,3.48,-9.396765576647642,-4.837354100869863,2.962676476797341,-6.804490162962476,-1.3860613469540903,-5.653800000000002,-94.21059864309517,90.0,97.3066432842257,0.0,200.0,0.18751167468650726
349,3.49,-9.464810478277267,-4.851214714339404,2.906057476797341,-6.804490162962476,-1.38606134695409,-5.670000000000013,-94.34272127986213,90.0,97.17541592283425,0.0,200.0,0.1867241980903488
350,3.5,-9.532855379906891,-4.865075327808945,2.849276476797341,-6.804490162962474,-1.3860613469540966,-5.686200000000024,-94.50376893377603,90.0,97.01638341527612,0.0,200.0,0.18593578751325224
351,3.5100000000000002,-9.600900281536516,-4.8789359412784865,2.7923334767973405,-6.8044901629624714,-1.3860613469541117,-5.702400000000032,-94.69410801186139,90.0,96.82116450053506,0.0,200.0,0.18514658244557908
352,3.52,-9.66894518316614,-4.892796554748028,2.73522847679734,-6.804490162962467,-1.3860613469541314,-5.7186000000000305,-94.90283938469153,90.0,96.61450015919378,0.0,200.0,0.18435671915640434
353,3.5300000000000002,-9.736990084795766,-4.906657168217569,2.6779614767973396,-6.8044901629624635,-1.3860613469541476,-5.734800000000025,-95.10791566357304,90.0,96.41011270037458,0.0,200.0,0.1835663306969338
354,3.54,-9.80503498642539,-4.92051778168711,2.6205324767973392,-6.804490162962462,-1.3860613469541543,-5.751000000000013,-95.30675566577915,90.0,96.2076205353499,0.0,200.0,0.18277554690754094
355,3.5500000000000003,-9.873079888055015,-4.934378395156651,2.5629414767973393,-6.804490162962461,-1.386061346954158,-5.7672,-95.48950637716558,90.0,96.02747376481085,0.0,200.0,0.18198449442824258
356,3.56,-9.94112478968464,-4.948239008626192,2.5051884767973394,-6.804490162962463,-1.386061346954148,-5.783399999999987,-95.65708214912156,90.0,95.86090517057667,0.0,200.0,0.18119329671243367
357,3.5700000000000003,-10.009169691314264,-4.962099622095733,2.4472734767973394,-6.804490162962467,-1.386061346954127,-5.7995999999999786,-95.82150528818782,90.0,95.69743851832334,0.0,200.0,0.1804020740436979
358,3.58,-10.07721459294389,-4.975960235565275,2.3891964767973395,-6.804490162962472,-1.386061346954103,-5.815799999999984,-95.99120405773834,90.0,95.52523911208424,0.0,200.0,0.17961094355552176
359,3.59,-10.145259494573514,-4.989820849034816,2.3309574767973396,-6.804490162962477,-1.3860613469540817,-5.831999999999993,-96.19330368641472,90.0,95.32022364779661,0.0,200.0,0.17882001925373855
360,3.6,-10.213304396203139,-5.003681462504357,2.2725564767973396,-6.804490162962478,-1.386061346954077,-5.848200000000009,-96.44860187584354,90.0,95.0692898237428,0.0,200.0,0.17802941204153166
361,3.61,-10.281349297832763,-5.017542075973898,2.2139934767973393,-6.804490162962477,-1.386061346954081,-5.864400000000026,-96.76550386685827,90.0,94.75197449244466,0.0,200.0,0.17723922974683426
362,3.62,-10.349394199462388,-5.031402689443439,2.155268476797339,-6.804490162962473,-1.3860613469540963,-5.880600000000039,-97.154584980857,90.0,94.36244640736993,0.0,200.0,0.17644957715196358
363,3.63,-10.417439101092013,-5.04526330291298,2.0963814767973385,-6.804490162962468,-1.3860613469541228,-5.896800000000045,-97.61417960504843,90.0,93.904591886309,0.0,200.0,0.1756605560253316
364,3.64,-10.485484002721638,-5.0591239163825215,2.037332476797338,-6.804490162962463,-1.3860613469541483,-5.913000000000037,-98.10757390940861,90.0,93.41210221112658,0.0,200.0,0.17487226515508103
365,3.65,-10.553528904351262,-5.0729845298520635,1.9781214767973379,-6.804490162962458,-1.3860613469541705,-5.929200000000026,-98.60443994498367,90.0,92.91351631972161,0.0,200.0,0.17408480038450216
366,3.66,-10.621573805980887,-5.0868451433216055,1.9187484767973377,-6.804490162962457,-1.3860613469541738,-5.945400000000007,-99.10644381293139,90.0,92.40865055180188,0.0,200.0,0.17329825464908277
367,3.67,-10.689618707610512,-5.100705756791148,1.8592134767973378,-6.804490162962459,-1.386061346954167,-5.961599999999989,-99.60778136243454,90.0,91.91213373022535,0.0,200.0,0.17251271801505463
368,3.68,-10.757663609240137,-5.114566370260689,1.799516476797338,-6.8044901629624635,-1.3860613469541452,-5.977799999999974,-100.09213495033491,90.0,91.4289875162049,0.0,200.0,0.1717282777193042
369,3.69,-10.825708510869761,-5.12842698373023,1.7396574767973383,-6.804490162962471,-1.3860613469541117,-5.9939999999999705,-100.58361648871103,90.0,90.93917253244223,0.0,200.0,0.17094501821051988
370,3.7,-10.893753412499386,-5.142287597199771,1.6796364767973384,-6.804490162962477,-1.3860613469540832,-6.0101999999999824,-101.15151760795561,90.0,90.37144810188992,0.0,200.0,0.17016302119145105
371,3.71,-10.96179831412901,-5.156148210669311,1.6194534767973388,-6.804490162962481,-1.3860613469540597,-6.026399999999998,-101.82995873554783,90.0,89.68663524084538,0.0,200.0,0.16938236566215847
372,3.72,-11.029843215758635,-5.1700088241388515,1.5591084767973387,-6.804490162962481,-1.3860613469540586,-6.042600000000021,-102.68945991774045,90.0,88.83006501893529,0.0,200.0,0.1686031279641479
373,3.73,-11.09788811738826,-5.183869437608392,1.4986014767973383,-6.8044901629624785,-1.38606134695407,-6.058800000000043,-103.78961513987629,90.0,87.73660514536299,0.0,200.0,0.16782538182527212
374,3.74,-11.165933019017885,-5.197730051077933,1.4379324767973378,-6.804490162962472,-1.3860613469541019,-6.075000000000059,-105.14190981787256,90.0,86.37292272429221,0.0,200.0,0.1670491984053016
375,3.75,-11.23397792064751,-5.211590664547474,1.3771014767973373,-6.8044901629624635,-1.3860613469541436,-6.091200000000056,-106.75562949798874,90.0,84.76288834927168,0.0,200.0,0.1662746463420637
376,3.7600000000000002,-11.302022822277134,-5.225451278017016,1.3161084767973368,-6.8044901629624555,-1.386061346954182,-6.107400000000046,-108.57073901249063,89.99999914622636,82.93979609456012,0.0,200.0,0.16550179179805452
377,3.77,-11.37006772390676,-5.239311891486558,1.2549534767973365,-6.804490162962452,-1.3860613469541987,-6.123600000000018,-110.5782223908447,89.99999914622636,80.9258832847492,0.0,200.0,0.16473069850743724
378,3.7800000000000002,-11.438112625536384,-5.2531725049561,1.1936364767973364,-6.804490162962453,-1.3860613469541945,-6.1397999999999895,-112.79571488415183,90.0,78.72055787905856,0.0,200.0,0.16396142782333795
379,3.79,-11.506157527166009,-5.267033118425642,1.1321574767973366,-6.804490162962457,-1.3860613469541723,-6.155999999999964,-115.27036950052778,90.0,76.25637798944165,0.0,200.0,0.16319403876536048
380,3.8000000000000003,-11.574202428795633,-5.280893731895183,1.070516476797337,-6.804490162962466,-1.3860613469541299,-6.172199999999949,-118.05199152426512,90.0,73.47389074614495,0.0,200.0,0.1624285880672432
381,3.81,-11.642247330425258,-5.294754345364725,1.0087134767973374,-6.804490162962476,-1.3860613469540815,-6.18839999999996,-121.30707457374824,90.0,70.23454788987529,0.0,200.0,0.16166513022458606
382,3.8200000000000003,-11.710292232054883,-5.308614958834265,0.9467484767973376,-6.804490162962485,-1.3860613469540382,-6.204599999999976,-125.29005759392363,90.0,66.25933575541309,0.0,200.0,0.16090371754258104
383,3.83,-11.778337133684508,-5.322475572303805,0.8846214767973378,-6.8044901629624865,-1.3860613469540288,-6.220800000000011,-130.55436803987706,90.0,60.95082921817812,0.0,200.0,0.16014440018367884
384,3.84,-11.846382035314132,-5.336336185773345,0.8223324767973376,-6.804490162962485,-1.386061346954036,-6.237000000000045,-138.39527794012886,90.0,53.12375402582699,0.0,200.0,0.15938722621513451
385,3.85,-11.914426936943757,-5.350196799242886,0.759881476797337,-6.804490162962478,-1.3860613469540688,-6.253200000000075,-149.64200205717665,90.0,41.880195201346766,0.0,200.0,0.15863224165637257
386,3.86,-11.982471838573382,-5.364057412712427,0.6972684767973362,-6.804490162962466,-1.3860613469541256,-6.269400000000088,-164.01550800330295,90.0,27.493349780385692,0.0,200.0,0.15787949052612454
387,3.87,-12.050516740203006,-5.377918026181968,0.6344934767973354,-6.8044901629624555,-1.3860613469541794,-6.285600000000068,-179.87898574738136,90.0,11.6374588148236,0.0,200.0,0.15712901488928743
388,3.88,-12.118561641832631,-5.39177863965151,0.5715564767973348,-6.804490162962446,-1.386061346954226,-6.301800000000044,165.95656030262143,90.0,-2.533383965621149,0.0,200.0,0.15638085490345432
389,3.89,-12.186606543462256,-5.405639253121052,0.5084574767973346,-6.804490162962445,-1.3860613469542324,-6.318000000000004,154.09789679436787,90.0,-14.389768767859922,0.0,200.0,0.15563504886508195
390,3.9,-12.25465144509188,-5.419499866590594,0.4451964767973347,-6.804490162962448,-1.3860613469542171,-6.3341999999999645,144.355933471798,90.0,-24.13059275398401,0.0,200.0,0.15489163325524744
391,3.91,-12.322696346721505,-5.433360480060136,0.3817734767973352,-6.804490162962458,-1.3860613469541705,-6.350399999999933,136.01920431754087,90.0,-32.46764917171919,0.0,200.0,-99.84584935721503
