Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
281,2.81,0.6785230904110291,-1.472141506897869,4.958123741321119,-4.740649118220037,-0.5220359953538789,-4.568399999999933,93.78719664589329,90.0,-79.92922123245158,0.0,200.0,0.35869225586624587
282,2.82,0.6311165992288287,-1.4773618668514075,4.912358741321119,-4.740649118220043,-0.5220359953538207,-4.584599999999938,93.05021511328007,90.0,-80.66180485408096,0.0,200.0,0.3610833878925392
283,2.83,0.5837101080466283,-1.4825822268049453,4.8664317413211196,-4.740649118220048,-0.522035995353774,-4.600799999999955,92.454554871974,90.0,-81.2641894735903,0.0,200.0,0.3635002570488076
284,2.84,0.5363036168644277,-1.487802586758483,4.82034274132112,-4.74064911822005,-0.5220359953537574,-4.616999999999991,92.16403523541635,90.0,-81.56497365665022,0.0,200.0,0.3659425441590962
285,2.85,0.4888971256822272,-1.4930229467120204,4.77409174132112,-4.740649118220051,-0.5220359953537475,-4.633200000000027,92.24139549456102,90.0,-81.48288434750751,0.0,200.0,0.36840987145307635
286,2.86,0.44149063450002674,-1.498243306665558,4.72767874132112,-4.740649118220047,-0.5220359953537759,-4.649400000000063,92.6940778876892,90.0,-81.0175958120827,0.0,200.0,0.37090179829759845
287,2.87,0.3940841433178263,-1.5034636666190961,4.681103741321119,-4.740649118220041,-0.5220359953538362,-4.665600000000087,93.47468424314104,90.0,-80.26093313051022,0.0,200.0,0.3734178167166925
288,2.88,0.34667765213562596,-1.508684026572635,4.634366741321118,-4.740649118220033,-0.522035995353906,-4.681800000000072,94.28748477889968,90.0,-79.44436153759112,0.0,200.0,0.3759573466996258
289,2.89,0.29927116095342565,-1.5139043865261743,4.587467741321118,-4.740649118220026,-0.5220359953539685,-4.69800000000005,94.89991446768866,89.99999914622636,-78.81227611378036,0.0,200.0,0.37851973129842303
290,2.9,0.2518646697712254,-1.519124746479714,4.540406741321117,-4.740649118220024,-0.5220359953539819,-4.714200000000003,95.14422967520358,90.0,-78.57473837577466,0.0,200.0,0.38110423151834955
291,2.91,0.20445817858902515,-1.5243451064332538,4.4931837413211175,-4.740649118220025,-0.5220359953539707,-4.730399999999957,94.90846504968133,90.0,-78.80845760330672,0.0,200.0,0.38371002100729956
292,2.92,0.15705168740682487,-1.5295654663867935,4.445798741321118,-4.74064911822003,-0.5220359953539269,-4.746599999999917,94.23796798569049,90.0,-79.47301274376755,0.0,200.0,0.38633618055284125
293,2.93,0.10964519622462454,-1.5347858263403324,4.398251741321119,-4.740649118220038,-0.5220359953538506,-4.762799999999899,93.3054107098012,90.0,-80.4214340315378,0.0,200.0,0.3889816923988823
294,2.94,0.06223870504242412,-1.5400061862938705,4.35054274132112,-4.740649118220046,-0.5220359953537761,-4.778999999999924,92.39692636959074,90.0,-81.33260453752122,0.0,200.0,0.391645434397572
295,2.95,0.014832213860223618,-1.545226546247408,4.30267174132112,-4.740649118220053,-0.522035995353711,-4.795199999999956,91.78796352958119,90.0,-81.95049538344091,0.0,200.0,0.3943261740161646
296,2.96,-0.03257427732197691,-1.550446906200945,4.25463874132112,-4.740649118220054,-0.5220359953537012,-4.81140000000001,91.61108454064507,90.0,-82.10449382929586,0.0,200.0,0.39702256222317517
297,2.97,-0.07998076850417744,-1.5556672661544821,4.206443741321119,-4.740649118220052,-0.5220359953537209,-4.827600000000063,91.98293192225965,90.0,-81.751825073659,0.0,200.0,0.3997331272832782
298,2.98,-0.12738725968637793,-1.5608876261080193,4.158086741321118,-4.740649118220045,-0.5220359953537831,-4.843800000000107,92.8125710164057,90.0,-80.92271372756558,0.0,200.0,0.40245626849604793
299,2.99,-0.17479375086857832,-1.5661079860615577,4.109567741321117,-4.740649118220034,-0.5220359953538801,-4.860000000000118,93.88722317162923,90.0,-79.84750715699685,0.0,200.0,0.4051902499198302
300,3.0,-0.22220024205077862,-1.5713283460150969,4.060886741321116,-4.740649118220025,-0.5220359953539634,-4.876200000000083,94.8347924302466,90.0,-78.8909401573681,0.0,200.0,0.40793319412876494
301,3.0100000000000002,-0.2696067332329788,-1.576548705968637,4.012043741321115,-4.740649118220017,-0.5220359953540328,-4.8924000000000385,95.36636498768269,89.99999914622636,-78.34574902195436,0.0,200.0,0.41068307605822946
302,3.02,-0.317013224415179,-1.5817690659221773,3.9630387413211148,-4.740649118220017,-0.5220359953540362,-4.908599999999974,95.3967941216167,90.0,-78.33459869649461,0.0,200.0,0.41343771700172866
303,3.0300000000000002,-0.3644197155973792,-1.5869894258757173,3.9138717413211155,-4.740649118220021,-0.5220359953540038,-4.924799999999908,94.8110779956137,90.0,-78.90532387562985,0.0,200.0,0.4161947788304471
304,3.04,-0.41182620677957943,-1.5922097858292572,3.8645427413211166,-4.7406491182200305,-0.5220359953539113,-4.940999999999863,93.72640882305984,90.0,-80.00408251695083,0.0,200.0,0.4189517585152569
305,3.0500000000000003,-0.4592326979617798,-1.5974301457827957,3.815051741321118,-4.740649118220044,-0.5220359953537896,-4.9571999999998715,92.49813450790425,90.0,-81.22977637686829,0.0,200.0,0.4217059830398294
306,3.06,-0.5066391891439803,-1.602650505736333,3.765398741321119,-4.7406491182200545,-0.5220359953536918,-4.9733999999999075,91.47951235948305,90.0,-82.24858690585748,0.0,200.0,0.42445460480250763
307,3.0700000000000003,-0.5540456803261808,-1.60787086568987,3.7155837413211197,-4.740649118220059,-0.522035995353653,-4.989599999999981,90.97175052285372,90.0,-82.74576966328196,0.0,200.0,0.42719459761360257
308,3.08,-0.6014521715083815,-1.6130912256434062,3.6656067413211195,-4.740649118220062,-0.5220359953536313,-5.005800000000057,91.13903718788336,90.0,-82.59493505521134,0.0,200.0,0.4299227534035952
309,3.09,-0.6488586626905821,-1.6183115855969428,3.6154677413211185,-4.7406491182200545,-0.5220359953536925,-5.022000000000132,91.92746217433512,90.0,-81.79576888048325,0.0,200.0,0.4326356797661051
310,3.1,-0.6962651538727826,-1.6235319455504804,3.565166741321117,-4.74064911822004,-0.5220359953538204,-5.038200000000179,93.22045348966672,90.0,-80.51213786240868,0.0,200.0,0.4353297984671794
311,3.11,-0.743671645054983,-1.6287523055040192,3.5147037413211155,-4.740649118220024,-0.5220359953539646,-5.054400000000148,94.57725791751812,90.0,-79.16425099873898,0.0,200.0,0.4380013450591237
312,3.12,-0.7910781362371831,-1.6339726654575595,3.464078741321114,-4.74064911822001,-0.522035995354093,-5.0706000000001,95.5895701789129,90.0,-78.13959670856563,0.0,200.0,0.4406463697424139
313,3.13,-0.8384846274193832,-1.6391930254111005,3.4132917413211135,-4.7406491182200075,-0.5220359953541197,-5.086800000000003,95.97342056792779,90.0,-77.75305671594829,0.0,200.0,0.44326073962278795
314,3.14,-0.8858911186015833,-1.6444133853646414,3.3623427413211138,-4.74064911822001,-0.5220359953540953,-5.102999999999909,95.5676513104078,90.0,-78.15945904924298,0.0,200.0,0.445840142511998
315,3.15,-0.9332976097837835,-1.6496337453181822,3.311231741321115,-4.740649118220021,-0.5220359953540025,-5.119199999999827,94.45715926830835,90.0,-79.27527362503118,0.0,200.0,0.44838009241947974
316,3.16,-0.9807041009659838,-1.6548541052717214,3.2599587413211166,-4.7406491182200385,-0.5220359953538427,-5.135399999999792,92.89441671954285,90.0,-80.83371001773007,0.0,200.0,0.4508759368778894
317,3.17,-1.0281105921481843,-1.660074465225259,3.2085237413211187,-4.740649118220055,-0.52203599535369,-5.151599999999845,91.43358440991027,90.0,-82.29450088046748,0.0,200.0,0.4533228662376316
318,3.18,-1.0755170833303849,-1.6652948251787951,3.15692674132112,-4.74064911822007,-0.5220359953535574,-5.167799999999912,90.46585211968221,90.0,-83.26347340843411,0.0,200.0,0.45571592505370606
319,3.19,-1.1229235745125856,-1.6705151851323305,3.1051677413211203,-4.740649118220071,-0.5220359953535382,-5.184000000000022,90.21719949974592,90.0,-83.51603612273463,0.0,200.0,0.458050025672057
320,3.2,-1.1703300656947864,-1.6757355450858662,3.0532467413211193,-4.740649118220067,-0.5220359953535806,-5.200200000000133,90.80751328145973,90.0,-82.91228691635341,0.0,200.0,0.46031996410177967
321,3.21,-1.217736556876987,-1.6809559050394025,3.0011637413211174,-4.740649118220053,-0.5220359953537115,-5.216400000000223,92.15435589392888,90.0,-81.57757221087132,0.0,200.0,0.4625204382338002
322,3.22,-1.2651430480591874,-1.6861762649929404,2.948918741321115,-4.7406491182200305,-0.522035995353913,-5.23260000000024,93.84300529354026,90.0,-79.88598652654844,0.0,200.0,0.4646460684358778
323,3.23,-1.3125495392413877,-1.6913966249464802,2.896511741321113,-4.740649118220012,-0.5220359953540826,-5.248800000000169,95.32348496528552,90.0,-78.41223918257842,0.0,200.0,0.46669142051803936
324,3.24,-1.3599560304235878,-1.696616984900022,2.8439427413211114,-4.740649118219997,-0.5220359953542233,-5.265000000000076,96.12573271717066,90.0,-77.60872602925579,0.0,200.0,0.4686510310220583
325,3.25,-1.407362521605788,-1.7018373448535644,2.7912117413211113,-4.740649118219996,-0.5220359953542292,-5.281199999999944,96.13614826240678,90.0,-77.58123051958366,0.0,200.0,0.4705194347437781
326,3.2600000000000002,-1.4547690127879878,-1.7070577048071063,2.7383187413211125,-4.740649118220005,-0.5220359953541498,-5.297399999999815,95.24153840018624,90.0,-78.48285218586625,0.0,200.0,0.47229119434859906
327,3.27,-1.5021755039701878,-1.7122780647606468,2.6852637413211147,-4.740649118220025,-0.5220359953539683,-5.313599999999725,93.59807900259949,90.0,-80.12848537918197,0.0,200.0,0.47396093188920585
328,3.2800000000000002,-1.5495819951523881,-1.7174984247141856,2.6320467413211173,-4.740649118220052,-0.5220359953537275,-5.329799999999738,91.73194802466382,90.0,-81.9880443483685,0.0,200.0,0.4755233619817525
329,3.29,-1.5969884863345887,-1.722718784667722,2.5786677413211194,-4.7406491182200705,-0.5220359953535583,-5.345999999999833,90.26455677148988,90.0,-83.46369195438923,0.0,200.0,0.47697332634359996
330,3.3000000000000003,-1.6443949775167894,-1.7279391446212566,2.5251267413211207,-4.740649118220085,-0.5220359953534255,-5.362199999999947,89.5350528359305,90.0,-84.19274481089697,0.0,200.0,0.47830582934388954
331,3.31,-1.6918014686989902,-1.733159504574791,2.4714237413211206,-4.740649118220084,-0.5220359953534316,-5.378400000000094,89.67286743418923,90.0,-84.05776933571653,0.0,200.0,0.4795160741694959
332,3.3200000000000003,-1.739207959881191,-1.7383798645283257,2.417558741321119,-4.740649118220072,-0.5220359953535377,-5.394600000000238,90.76180434014324,90.0,-82.96246269009424,0.0,200.0,0.4805994991650371
333,3.33,-1.7866144510633915,-1.7436002244818622,2.363531741321116,-4.740649118220047,-0.5220359953537635,-5.410800000000327,92.59906525541655,90.0,-81.1102374130236,0.0,200.0,0.48155181386853546
334,3.34,-1.8340209422455918,-1.7488205844354012,2.309342741321113,-4.740649118220017,-0.5220359953540363,-5.427000000000288,94.55702621072187,89.99999914622636,-79.16047181953701,0.0,200.0,0.48236903423582694
335,3.35,-1.8814274334277918,-1.7540409443889429,2.2549917413211102,-4.74064911821999,-0.5220359953542836,-5.443200000000217,96.15366244038097,90.0,-77.56370722291868,0.0,200.0,0.4830475165286114
336,3.36,-1.9288339246099917,-1.759261304342486,2.200478741321109,-4.740649118219983,-0.5220359953543507,-5.459400000000031,96.88177103859667,90.0,-76.84585207207844,0.0,200.0,0.4835839893345569
337,3.37,-1.9762404157921916,-1.7644816642960295,2.1458037413211093,-4.740649118219985,-0.5220359953543291,-5.475599999999852,96.46747931701276,90.0,-77.26768308415906,0.0,200.0,0.48397558319422207
338,3.38,-2.0236469069743914,-1.769702024249572,2.0909667413211115,-4.740649118220002,-0.5220359953541782,-5.49179999999969,95.00539952286614,90.0,-78.72769763682423,0.0,200.0,0.48421985732946676
339,3.39,-2.0710533981565917,-1.7749223842031123,2.035967741321115,-4.740649118220033,-0.5220359953538934,-5.507999999999597,92.79551514293259,90.0,-80.91858050202826,0.0,200.0,0.4843148230016542
340,3.4,-2.118459889338792,-1.78014274415665,1.9808067413211186,-4.740649118220068,-0.5220359953535798,-5.524199999999675,90.56276613061381,89.99999914622636,-83.15118718999717,0.0,200.0,0.4842589630750263
341,3.41,-2.165866380520993,-1.7853631041101843,1.9254837413211217,-4.740649118220099,-0.522035995353301,-5.540399999999788,88.92024820256145,90.0,-84.78802291091532,0.0,200.0,0.48405124742023076
342,3.42,-2.213272871703194,-1.790583464063717,1.8699987413211225,-4.740649118220105,-0.5220359953532464,-5.55660000000001,88.33589843397287,90.0,-85.37711545503515,0.0,200.0,0.4836911438637035
343,3.43,-2.260679362885395,-1.7958038240172498,1.8143517413211216,-4.740649118220099,-0.5220359953532997,-5.572800000000229,89.05804925903297,90.0,-84.65586486032488,0.0,200.0,0.4831786244685429
344,3.44,-2.308085854067596,-1.8010241839707837,1.7585427413211183,-4.740649118220074,-0.5220359953535259,-5.589000000000415,90.95968312685487,90.0,-82.75484700671657,0.0,200.0,0.4825141670192754
345,3.45,-2.3554923452497967,-1.8062445439243209,1.7025717413211139,-4.740649118220032,-0.5220359953539069,-5.605200000000482,93.53016497945104,90.0,-80.1843088151193,0.0,200.0,0.48169875167385545
346,3.46,-2.402898836431997,-1.8114649038778616,1.6464387413211097,-4.740649118219995,-0.5220359953542487,-5.621400000000348,95.86320177051508,90.0,-77.8594968063995,0.0,200.0,0.4807338528384831
347,3.47,-2.450305327614197,-1.8166852638314057,1.5901437413211068,-4.740649118219963,-0.522035995354543,-5.6376000000001865,97.3033847425812,90.0,-76.41781380051533,0.0,200.0,0.4796214264114145
348,3.48,-2.4977118187963963,-1.8219056237849514,1.5336867413211062,-4.7406491182199595,-0.5220359953545782,-5.653799999999936,97.58345976874627,90.0,-76.14435028417677,0.0,200.0,0.478363892628033
349,3.49,-2.545118309978596,-1.8271259837384966,1.4770677413211082,-4.740649118219971,-0.5220359953544703,-5.669999999999684,96.49677708417698,90.0,-77.23478329899433,0.0,200.0,0.47696411481834605
350,3.5,-2.5925248011607955,-1.8323463436920397,1.4202867413211124,-4.740649118220006,-0.5220359953541535,-5.686199999999484,94.16690985248852,90.0,-79.56975259442852,0.0,200.0,0.4754253744575215
351,3.5100000000000002,-2.639931292342996,-1.8375667036455792,1.3633437413211176,-4.740649118220057,-0.5220359953536856,-5.7023999999994635,91.27290201195169,90.0,-82.4543632209618,0.0,200.0,0.47375134294811344
352,3.52,-2.6873377835251966,-1.8427870635991144,1.306238741321122,-4.740649118220098,-0.5220359953533149,-5.718599999999635,88.77841817601376,90.0,-84.93928256633365,0.0,200.0,0.47194605061794415
353,3.5300000000000002,-2.734744274707398,-1.8480074235526456,1.2489717413211252,-4.740649118220131,-0.5220359953530128,-5.734799999999852,87.42114712765252,90.0,-86.29577958394484,0.0,200.0,0.47001385344930113
354,3.54,-2.782150765889599,-1.8532277835061757,1.1915427413211253,-4.740649118220132,-0.5220359953530072,-5.751000000000148,87.43700131371033,90.0,-86.29362854898973,0.0,200.0,0.4679593980729644
355,3.5500000000000003,-2.8295572570718,-1.8584481434597067,1.1339517413211222,-4.740649118220111,-0.5220359953531959,-5.767200000000439,89.00081508156012,90.0,-84.72829935284008,0.0,200.0,0.46578758556482835
356,3.56,-2.876963748254001,-1.8636685034132405,1.0761987413211167,-4.740649118220065,-0.5220359953536186,-5.783400000000635,91.86656959390277,90.0,-81.85865521273024,0.0,200.0,0.46350353457426524
357,3.5700000000000003,-2.9243702394362012,-1.8688888633667793,1.0182837413211108,-4.740649118220005,-0.522035995354164,-5.799600000000591,95.0697117886914,90.0,-78.65760556874551,0.0,200.0,0.46111254429306986
358,3.58,-2.971776730618401,-1.8741092233203236,0.960206741321105,-4.740649118219957,-0.5220359953546028,-5.815800000000427,97.70697343056055,90.0,-76.01138983570931,0.0,200.0,0.45862005774332015
359,3.59,-3.0191832218006005,-1.8793295832738701,0.9019677413211027,-4.74064911821994,-0.5220359953547585,-5.832000000000093,98.991672028297,90.0,-74.72308711158527,0.0,200.0,0.45603162582350765
360,3.6,-3.0665897129828,-1.8845499432274186,0.8435667413211034,-4.740649118219929,-0.5220359953548529,-5.848199999999755,98.5988527201525,90.0,-75.12936898914467,0.0,200.0,0.4533528725066766
361,3.61,-3.1139962041649993,-1.8897703031809658,0.7850037413211076,-4.740649118219959,-0.5220359953545869,-5.864399999999422,96.50060118351263,90.0,-77.231489088737,0.0,200.0,0.45058946153399715
362,3.62,-3.161402695347199,-1.894990663134509,0.7262787413211145,-4.740649118220021,-0.5220359953540219,-5.880599999999201,92.98416748949303,90.0,-80.73591222165103,0.0,200.0,0.44774706489402605
363,3.63,-3.2088091865294,-1.9002110230880462,0.6673917413211218,-4.740649118220093,-0.5220359953533662,-5.8967999999993355,89.21359576487752,90.0,-84.51781298565078,0.0,200.0,0.4448313333236429
364,3.64,-3.256215677711601,-1.9054313830415766,0.608342741321128,-4.7406491182201576,-0.5220359953527801,-5.912999999999542,86.26788878781622,90.0,-87.4493327633462,0.0,200.0,0.4418478690128516
365,3.65,-3.303622168893803,-1.9106517429951038,0.5491317413211303,-4.740649118220172,-0.5220359953526534,-5.929199999999987,85.06680939239199,90.0,-88.649757173906,0.0,200.0,0.4388022006436599
366,3.66,-3.3510286600760044,-1.9158721029486308,0.4897587413211284,-4.74064911822016,-0.5220359953527585,-5.945400000000413,86.10186970746551,90.0,-87.62850801418176,0.0,200.0,0.43569976084432316
367,3.67,-3.3984351512582056,-1.92109246290216,0.4302237413211223,-4.740649118220115,-0.5220359953531687,-5.961600000000787,89.19996043775961,90.0,-84.53006867037513,0.0,200.0,0.43254586609508394
368,3.68,-3.4458416424404064,-1.9263128228556952,0.37052674132111363,-4.740649118220036,-0.5220359953538833,-5.977800000000956,93.70247229838591,90.0,-80.02083959922649,0.0,200.0,-99.57065430091902
