Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
278,2.7800000000000002,11.113689188808292,-0.5691083103520428,3.947473081294063,-1.0039579145041124,-0.2039814732444603,-4.5197999999999965,90.12447086466852,90.0,-78.393169238808,0.0,200.0,0.21982355067790904
279,2.79,11.103649609663252,-0.5711481250844874,3.902194081294063,-1.0039579145041126,-0.20398147324445898,-4.535999999999997,90.12055662442913,90.0,-78.39683782875692,0.0,200.0,0.21996388581885
280,2.8000000000000003,11.093610030518212,-0.5731879398169321,3.8567530812940634,-1.0039579145041129,-0.2039814732444578,-4.552199999999997,90.1197542592805,90.0,-78.39984178050025,0.0,200.0,0.22010436000004777
281,2.81,11.083570451373172,-0.5752277545493766,3.8111500812940635,-1.0039579145041129,-0.2039814732444576,-4.568399999999999,90.11896250379348,90.0,-78.39977964917877,0.0,200.0,0.22024493956303992
282,2.82,11.073530872228131,-0.5772675692818211,3.7653850812940637,-1.0039579145041129,-0.20398147324445787,-4.5846,90.12424211280303,90.0,-78.39808178581178,0.0,200.0,0.22038559005155844
283,2.83,11.063491293083091,-0.5793073840142657,3.719458081294064,-1.0039579145041126,-0.20398147324445884,-4.6008000000000004,90.1264502209295,90.0,-78.39266203863775,0.0,200.0,0.22052627620206927
284,2.84,11.05345171393805,-0.5813471987467104,3.673369081294064,-1.0039579145041124,-0.20398147324446045,-4.617000000000001,90.13163081711636,90.0,-78.38344059853071,0.0,200.0,0.22066696193448276
285,2.85,11.04341213479301,-0.583387013479155,3.627118081294064,-1.0039579145041122,-0.20398147324446186,-4.6332,90.14269892199562,90.0,-78.37810438803098,0.0,200.0,0.2208076103430518
286,2.86,11.03337255564797,-0.5854268282115996,3.5807050812940644,-1.003957914504112,-0.20398147324446309,-4.6494,90.14185340717249,89.99999914622636,-78.37263932098811,0.0,200.0,0.2209481836874737
287,2.87,11.02333297650293,-0.5874666429440443,3.5341300812940646,-1.003957914504112,-0.20398147324446322,-4.665599999999999,90.14393495547388,90.0,-78.37178171709445,0.0,200.0,0.2210886433842139
288,2.88,11.01329339735789,-0.5895064576764889,3.487393081294065,-1.003957914504112,-0.2039814732444628,-4.681799999999997,90.14596596559319,90.0,-78.37002428159087,0.0,200.0,0.2212289499980687
289,2.89,11.00325381821285,-0.5915462724089335,3.440494081294065,-1.0039579145041122,-0.20398147324446145,-4.697999999999997,90.14217240837777,90.0,-78.3753566169021,0.0,200.0,0.22136906323398622
290,2.9,10.99321423906781,-0.5935860871413782,3.393433081294065,-1.0039579145041126,-0.20398147324445942,-4.714199999999996,90.13555005083676,90.0,-78.38141954394197,0.0,200.0,0.22150894192916468
291,2.91,10.983174659922769,-0.5956259018738228,3.3462100812940654,-1.0039579145041129,-0.20398147324445784,-4.730399999999997,90.12902455366013,90.0,-78.38585894005479,0.0,200.0,0.22164854404544723
292,2.92,10.973135080777729,-0.5976657166062673,3.2988250812940656,-1.003957914504113,-0.20398147324445656,-4.746599999999998,90.13109264586444,90.0,-78.39014357157963,0.0,200.0,0.2217878266620342
293,2.93,10.963095501632688,-0.5997055313387119,3.251278081294066,-1.003957914504113,-0.20398147324445656,-4.7627999999999995,90.13029591381951,90.0,-78.38804560711357,0.0,200.0,0.22192674596853235
294,2.94,10.953055922487648,-0.6017453460711564,3.2035690812940656,-1.0039579145041129,-0.2039814732444574,-4.779000000000001,90.13233517998958,90.0,-78.38204592435956,0.0,200.0,0.22206525725836482
295,2.95,10.943016343342608,-0.603785160803601,3.1556980812940654,-1.0039579145041124,-0.20398147324445923,-4.795200000000001,90.1427541207684,90.0,-78.37688896020309,0.0,200.0,0.22220331492256135
296,2.96,10.932976764197567,-0.6058249755360456,3.107665081294065,-1.003957914504112,-0.20398147324446156,-4.811400000000001,90.15026633235978,90.0,-78.3677388053207,0.0,200.0,0.22234087244395304
297,2.97,10.922937185052527,-0.6078647902684903,3.059470081294065,-1.0039579145041115,-0.20398147324446342,-4.8276,90.16044595177627,90.0,-78.35956732807237,0.0,200.0,0.22247788239179328
298,2.98,10.912897605907487,-0.6099046050009349,3.0111130812940647,-1.0039579145041113,-0.20398147324446414,-4.843799999999999,90.16227598082685,90.0,-78.35573381448246,0.0,200.0,0.2226142964168302
299,2.99,10.902858026762447,-0.6119444197333795,2.962594081294065,-1.0039579145041113,-0.20398147324446453,-4.859999999999998,90.16136724402637,90.0,-78.35485774538994,0.0,200.0,0.2227500652468531
300,3.0,10.892818447617406,-0.6139842344658242,2.9139130812940652,-1.0039579145041115,-0.20398147324446328,-4.876199999999996,90.15775445127179,90.0,-78.35778139459573,0.0,200.0,0.22288513868273818
301,3.0100000000000002,10.882778868472366,-0.6160240491982688,2.8650700812940655,-1.003957914504112,-0.20398147324446073,-4.892399999999996,90.15146174684388,90.0,-78.36852329024497,0.0,200.0,0.22301946559501973
302,3.02,10.872739289327326,-0.6180638639307134,2.8160650812940657,-1.0039579145041126,-0.20398147324445792,-4.908599999999996,90.13985376194492,90.0,-78.37441882904838,0.0,200.0,0.22315299392100962
303,3.0300000000000002,10.862699710182286,-0.620103678663158,2.7668980812940656,-1.003957914504113,-0.20398147324445542,-4.924799999999998,90.13909109318331,90.0,-78.38259589905005,0.0,200.0,0.22328567066249438
304,3.04,10.852660131037245,-0.6221434933956025,2.717569081294066,-1.003957914504113,-0.20398147324445493,-4.941,90.13569253111493,90.0,-78.38262953347035,0.0,200.0,0.22341744188403423
305,3.0500000000000003,10.842620551892205,-0.624183308128047,2.6680780812940657,-1.003957914504113,-0.20398147324445545,-4.957200000000002,90.13763453614315,90.0,-78.37770792516004,0.0,200.0,0.22354825271189138
306,3.06,10.832580972747165,-0.6262231228604915,2.6184250812940655,-1.0039579145041126,-0.20398147324445734,-4.973400000000003,90.14481607563064,90.0,-78.37062311314396,0.0,200.0,0.22367804733361515
307,3.0700000000000003,10.822541393602124,-0.6282629375929362,2.5686100812940653,-1.003957914504112,-0.20398147324446053,-4.989600000000004,90.15452613921313,90.0,-78.36078746057736,0.0,200.0,0.2238067689983111
308,3.08,10.812501814457084,-0.6303027523253808,2.518633081294065,-1.0039579145041113,-0.20398147324446347,-5.0058000000000025,90.1615020721412,90.0,-78.35302764990637,0.0,200.0,0.22393436001762201
309,3.09,10.802462235312044,-0.6323425670578254,2.468494081294065,-1.0039579145041109,-0.203981473244466,-5.022000000000001,90.17097898817373,90.0,-78.34630014941892,0.0,200.0,0.2240607617674491
310,3.1,10.792422656167004,-0.6343823817902701,2.418193081294065,-1.0039579145041109,-0.20398147324446633,-5.038199999999999,90.17777110723424,90.0,-78.34265735536664,0.0,200.0,0.2241859146904417
311,3.11,10.782383077021963,-0.6364221965227147,2.3677300812940647,-1.003957914504111,-0.20398147324446544,-5.054399999999997,90.17421501312776,90.0,-78.34591731573336,0.0,200.0,0.22430975829928368
312,3.12,10.772343497876923,-0.6384620112551593,2.3171050812940646,-1.0039579145041115,-0.20398147324446278,-5.070599999999995,90.16558691475309,90.0,-78.35426621146352,0.0,200.0,0.22443223118080521
313,3.13,10.762303918731883,-0.640501825987604,2.2663180812940644,-1.0039579145041124,-0.2039814732444588,-5.086799999999995,90.15450822889677,90.0,-78.36239839564004,0.0,200.0,0.2245532710009489
314,3.14,10.752264339586842,-0.6425416407200485,2.2153690812940643,-1.003957914504113,-0.2039814732444556,-5.102999999999996,90.14606120465719,90.0,-78.37262313717767,0.0,200.0,0.2246728145106188
315,3.15,10.742224760441802,-0.644581455452493,2.164258081294064,-1.0039579145041135,-0.20398147324445295,-5.119199999999998,90.13771906418515,89.99999914622636,-78.3745846891263,0.0,200.0,0.22479079755244064
316,3.16,10.732185181296762,-0.6466212701849375,2.112985081294064,-1.0039579145041135,-0.2039814732444529,-5.135400000000001,90.13692208882891,90.0,-78.38037319262529,0.0,200.0,0.22490715506846248
317,3.17,10.722145602151722,-0.6486610849173821,2.061550081294064,-1.0039579145041133,-0.2039814732444545,-5.151600000000003,90.14352798376457,90.0,-78.37497406597298,0.0,200.0,0.2250218211088237
318,3.18,10.712106023006681,-0.6507008996498266,2.009953081294064,-1.0039579145041126,-0.20398147324445812,-5.167800000000004,90.15250019200165,90.0,-78.36340328799837,0.0,200.0,0.22513472884142055
319,3.19,10.702066443861641,-0.6527407143822712,1.9581940812940637,-1.0039579145041118,-0.20398147324446278,-5.184000000000004,90.16378559480194,90.0,-78.35222435518357,0.0,200.0,0.22524581056259646
320,3.2,10.6920268647166,-0.6547805291147158,1.9062730812940636,-1.003957914504111,-0.20398147324446655,-5.200200000000002,90.17490575074262,90.0,-78.34073566927299,0.0,200.0,0.22535499770888426
321,3.21,10.68198728557156,-0.6568203438471605,1.8541900812940635,-1.0039579145041109,-0.20398147324446805,-5.216399999999999,90.17866111601302,89.99999914622636,-78.33556778103606,0.0,200.0,0.2254622208698278
322,3.22,10.67194770642652,-0.6588601585796051,1.8019450812940634,-1.0039579145041106,-0.20398147324446889,-5.232599999999996,90.17762029295314,90.0,-78.33713459193984,0.0,200.0,0.22556740980190915
323,3.23,10.66190812728148,-0.6608999733120497,1.7495380812940635,-1.003957914504111,-0.20398147324446647,-5.248799999999993,90.16946156781346,90.0,-78.3450855876881,0.0,200.0,0.2256704934436077
324,3.24,10.65186854813644,-0.6629397880444944,1.6969690812940637,-1.0039579145041122,-0.20398147324446142,-5.264999999999991,90.15903667446032,90.0,-78.36140842092078,0.0,200.0,0.22577139993161555
325,3.25,10.6418289689914,-0.664979602776939,1.6442380812940638,-1.0039579145041133,-0.20398147324445579,-5.281199999999992,90.1463539536258,90.0,-78.37370171208242,0.0,200.0,0.22587005661823514
326,3.2600000000000002,10.63178938984636,-0.6670194175093835,1.591345081294064,-1.0039579145041144,-0.20398147324445076,-5.297399999999994,90.13378853914516,90.0,-78.38191343663973,0.0,200.0,0.22596639008998076
327,3.27,10.621749810701319,-0.6690592322418281,1.5382900812940639,-1.0039579145041146,-0.20398147324444973,-5.313599999999998,90.13304525513037,90.0,-78.38648363768299,0.0,200.0,0.22606032618740848
328,3.2800000000000002,10.611710231556279,-0.6710990469742726,1.4850730812940638,-1.0039579145041144,-0.2039814732444507,-5.329800000000002,90.13696060581097,90.0,-78.380944381841,0.0,200.0,0.22615179002619507
329,3.29,10.601670652411238,-0.6731388617067171,1.4316940812940637,-1.0039579145041138,-0.20398147324445437,-5.346000000000005,90.15236898570852,90.0,-78.3678125140123,0.0,200.0,0.22624070601948607
330,3.3000000000000003,10.591631073266198,-0.6751786764391616,1.3781530812940637,-1.0039579145041124,-0.20398147324446064,-5.362200000000007,90.16760572729785,90.0,-78.35156674404985,0.0,200.0,0.2263269979015327
331,3.31,10.581591494121158,-0.6772184911716063,1.3244500812940636,-1.0039579145041113,-0.20398147324446664,-5.3784000000000045,90.18496256738597,90.0,-78.33532490746043,0.0,200.0,0.22641058875263526
332,3.3200000000000003,10.571551914976117,-0.679258305904051,1.2705850812940636,-1.0039579145041102,-0.20398147324447183,-5.394600000000001,90.19532705485413,90.0,-78.32119547997154,0.0,200.0,0.22649140102540893
333,3.33,10.561512335831077,-0.6812981206364958,1.2165580812940635,-1.00395791450411,-0.20398147324447258,-5.410799999999997,90.20105879586932,90.0,-78.31989939402094,0.0,200.0,0.22656935657238753
334,3.34,10.551472756686037,-0.6833379353689405,1.1623690812940635,-1.0039579145041104,-0.20398147324447088,-5.426999999999993,90.19323398685036,90.0,-78.32525538590147,0.0,200.0,0.22664437667497667
335,3.35,10.541433177540997,-0.6853777501013851,1.1080180812940637,-1.0039579145041115,-0.2039814732444657,-5.443199999999989,90.17878552752437,90.0,-78.339901776053,0.0,200.0,0.22671638207376976
336,3.36,10.531393598395956,-0.6874175648338298,1.0535050812940638,-1.003957914504113,-0.20398147324445776,-5.459399999999989,90.16006151343255,90.0,-78.35888110753982,0.0,200.0,0.2267852930002338
337,3.37,10.521354019250916,-0.6894573795662743,0.9988300812940639,-1.0039579145041144,-0.20398147324445112,-5.475599999999992,90.13931640086665,89.99999914622636,-78.3737198452887,0.0,200.0,0.226851029209774
338,3.38,10.511314440105876,-0.6914971942987188,0.943993081294064,-1.0039579145041155,-0.20398147324444565,-5.491799999999996,90.13197207920581,90.0,-78.38401268644893,0.0,200.0,0.22691351001618168
339,3.39,10.501274860960836,-0.6935370090311632,0.888994081294064,-1.0039579145041155,-0.20398147324444543,-5.508000000000001,90.13124372670396,90.0,-78.3854078683234,0.0,200.0,0.22697265432746822
340,3.4,10.491235281815795,-0.6955768237636077,0.833833081294064,-1.0039579145041149,-0.20398147324444857,-5.524200000000006,90.13918426982758,90.0,-78.37682454905766,0.0,200.0,0.22702838068308598
341,3.41,10.481195702670755,-0.6976166384960523,0.7785100812940638,-1.0039579145041133,-0.2039814732444557,-5.54040000000001,90.15999798725232,90.0,-78.35693748455735,0.0,200.0,0.227080607292534
342,3.42,10.471156123525715,-0.6996564532284969,0.7230250812940637,-1.0039579145041113,-0.20398147324446514,-5.556600000000009,90.18056137316837,90.0,-78.33679770384038,0.0,200.0,0.22712925207534482
343,3.43,10.461116544380674,-0.7016962679609415,0.6673780812940636,-1.00395791450411,-0.20398147324447177,-5.572800000000005,90.19661974466251,90.0,-78.32088755666413,0.0,200.0,0.22717423270244452
344,3.44,10.451076965235634,-0.7037360826933863,0.6115690812940636,-1.0039579145041089,-0.20398147324447696,-5.589,90.20402019054667,90.0,-78.31227240931007,0.0,200.0,0.2272154666388766
345,3.45,10.441037386090594,-0.705775897425831,0.5555980812940636,-1.0039579145041089,-0.2039814732444767,-5.605199999999995,90.20500856556274,90.0,-78.31492184168637,0.0,200.0,0.2272528711878767
346,3.46,10.430997806945554,-0.7078157121582758,0.4994650812940637,-1.0039579145041098,-0.20398147324447255,-5.621399999999989,90.19128827038031,90.0,-78.32859816523958,0.0,200.0,0.22728636353628354
347,3.47,10.420958227800513,-0.7098555268907204,0.4431700812940638,-1.0039579145041115,-0.2039814732444637,-5.637599999999986,90.16933312213763,90.0,-78.35187469126858,0.0,200.0,0.22731586080126576
348,3.48,10.410918648655473,-0.711895341623165,0.38671308129406395,-1.0039579145041138,-0.203981473244453,-5.653799999999987,90.14553356839592,90.0,-78.37429805560188,0.0,200.0,-99.77265871992165
