Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,Mass,Reward
283,2.83,11.11482665104238,-2.3211868230641306,2.731871328410047,-2.8396518091816367,-0.8173193038958155,-4.600799999999999,-89.99440139444562,90.0,106.06776703282434,0.0,200.0,0.22257245829549024
284,2.84,11.086430132950564,-2.329360016103089,2.6857823284100473,-2.8396518091816367,-0.8173193038958154,-4.617000000000001,-89.99449059179187,90.0,106.0712075980643,0.0,200.0,0.22288663750212623
285,2.85,11.058033614858749,-2.3375332091420473,2.6395313284100475,-2.8396518091816363,-0.8173193038958163,-4.633200000000003,-89.99593084198597,90.0,106.06566020841554,0.0,200.0,0.2232018862259051
286,2.86,11.029637096766933,-2.3457064021810057,2.593118328410047,-2.8396518091816354,-0.8173193038958189,-4.649400000000004,-90.0,90.0,106.05845043033972,0.0,200.0,0.22351816665482208
287,2.87,11.001240578675118,-2.353879595219964,2.546543328410047,-2.8396518091816345,-0.8173193038958221,-4.665600000000004,-90.01052650723285,90.0,106.05130863069338,0.0,200.0,0.22383543951693943
288,2.88,10.972844060583302,-2.3620527882589224,2.4998063284100467,-2.8396518091816336,-0.8173193038958251,-4.6818000000000035,-90.01554539125871,90.0,106.04175247149708,0.0,200.0,0.2241536640489272
289,2.89,10.944447542491487,-2.3702259812978808,2.4529073284100464,-2.839651809181633,-0.8173193038958264,-4.698000000000001,-90.02295401682751,90.0,106.04164759470672,0.0,200.0,0.22447279796443548
290,2.9,10.916051024399671,-2.378399174336839,2.4058463284100466,-2.839651809181633,-0.8173193038958261,-4.714199999999999,-90.01505571503125,89.99999914622636,106.04242273586232,0.0,200.0,0.2247927974223275
291,2.91,10.887654506307856,-2.3865723673757975,2.358623328410047,-2.8396518091816336,-0.8173193038958244,-4.730399999999997,-90.00987039270369,90.0,106.05097825723966,0.0,200.0,0.22511361699480784
292,2.92,10.85925798821604,-2.394745560414756,2.311238328410047,-2.8396518091816345,-0.817319303895821,-4.7465999999999955,-89.9975725084559,90.0,106.06326547282322,0.0,200.0,0.22543520963547706
293,2.93,10.830861470124225,-2.402918753453714,2.2636913284100473,-2.8396518091816354,-0.8173193038958171,-4.762799999999997,-89.9856671720532,90.0,106.07393889987601,0.0,200.0,0.22575752664735022
294,2.94,10.802464952032409,-2.4110919464926726,2.2159823284100475,-2.8396518091816363,-0.8173193038958136,-4.778999999999998,-89.9764753414074,89.99999914622636,106.07990065862656,0.0,200.0,0.22608051765087966
295,2.95,10.774068433940593,-2.4192651395316305,2.1681113284100473,-2.8396518091816363,-0.817319303895813,-4.795200000000001,-89.97681881480517,90.0,106.08470205665961,0.0,200.0,0.2264041305520209
296,2.96,10.745671915848778,-2.4274383325705884,2.120078328410047,-2.8396518091816363,-0.8173193038958136,-4.811400000000004,-89.98286882739824,90.0,106.08038651866244,0.0,200.0,0.2267283115103864
297,2.97,10.717275397756962,-2.4356115256095467,2.071883328410047,-2.8396518091816354,-0.8173193038958163,-4.8276000000000066,-89.9921237115337,90.0,106.07035350449873,0.0,200.0,0.22705300490753447
298,2.98,10.688878879665147,-2.443784718648505,2.0235263284100466,-2.839651809181634,-0.8173193038958209,-4.843800000000008,-90.00221659978276,90.0,106.0602576006044,0.0,200.0,0.2273781533154402
299,2.99,10.660482361573331,-2.4519579116874635,1.9750073284100467,-2.8396518091816327,-0.817319303895825,-4.8600000000000065,-90.01091597676039,90.0,106.05020472536297,0.0,200.0,0.22770369746519978
300,3.0,10.632085843481516,-2.460131104726422,1.9263263284100467,-2.839651809181632,-0.8173193038958285,-4.876200000000004,-90.01505124206724,90.0,106.0447800877101,0.0,200.0,0.2280295762160245
301,3.0100000000000002,10.6036893253897,-2.46830429776538,1.8774833284100467,-2.839651809181632,-0.817319303895829,-4.892400000000001,-90.01482631847475,90.0,106.04329565804252,0.0,200.0,0.22835572652457892
302,3.02,10.575292807297885,-2.4764774908043385,1.8284783284100468,-2.8396518091816323,-0.8173193038958277,-4.908599999999998,-90.00834626121066,89.99999914622636,106.0481463830134,0.0,200.0,0.22868208341472523
303,3.0300000000000002,10.54689628920607,-2.484650683843297,1.7793113284100468,-2.839651809181633,-0.817319303895824,-4.924799999999996,-90.00205529729084,90.0,106.05768679673533,0.0,200.0,0.22900857994773477
304,3.04,10.518499771114254,-2.4928238768822553,1.7299823284100468,-2.839651809181635,-0.8173193038958183,-4.940999999999995,-89.98886507306858,90.0,106.0699801605703,0.0,200.0,0.22933514719303394
305,3.0500000000000003,10.490103253022438,-2.5009970699212136,1.680491328410047,-2.8396518091816363,-0.8173193038958138,-4.957199999999998,-89.97606390690282,89.99999914622636,106.07999432945732,0.0,200.0,0.22966171419955228
306,3.06,10.461706734930623,-2.5091702629601715,1.630838328410047,-2.839651809181637,-0.8173193038958101,-4.973400000000001,-89.9724735687493,90.0,106.08543044089103,0.0,200.0,0.2299882079677439
307,3.0700000000000003,10.433310216838807,-2.5173434559991295,1.581023328410047,-2.839651809181637,-0.81731930389581,-4.989600000000005,-89.97286076317585,90.0,106.08499132287777,0.0,200.0,0.23031455342235851
308,3.08,10.404913698746991,-2.5255166490380874,1.5310463284100468,-2.8396518091816367,-0.8173193038958122,-5.005800000000009,-89.97897727051753,90.0,106.08039463275831,0.0,200.0,0.23064067338603883
309,3.09,10.376517180655176,-2.5336898420770457,1.4809073284100467,-2.8396518091816354,-0.8173193038958172,-5.022000000000011,-89.99058192862827,90.0,106.06971649885423,0.0,200.0,0.23096648855382668
310,3.1,10.34812066256336,-2.541863035116004,1.4306063284100465,-2.8396518091816336,-0.8173193038958237,-5.0382000000000104,-90.00371421932414,90.0,106.05591445712912,0.0,200.0,0.23129191746866146
311,3.11,10.319724144471545,-2.5500362281549624,1.3801433284100464,-2.8396518091816323,-0.8173193038958291,-5.054400000000008,-90.0128233289204,90.0,106.04384686246965,0.0,200.0,0.23161687649795532
312,3.12,10.29132762637973,-2.558209421193921,1.3295183284100462,-2.839651809181632,-0.8173193038958312,-5.070600000000004,-90.01807409271544,90.0,106.0397994568431,0.0,200.0,0.23194127981133994
313,3.13,10.262931108287914,-2.566382614232879,1.2787313284100463,-2.8396518091816314,-0.8173193038958324,-5.0868,-90.01605504643749,90.0,106.04261408652896,0.0,200.0,0.23226503935967752
314,3.14,10.234534590196098,-2.5745558072718375,1.2277823284100464,-2.8396518091816323,-0.8173193038958291,-5.102999999999996,-90.00704279510465,90.0,106.0501173922519,0.0,200.0,0.23258806485542796
315,3.15,10.206138072104283,-2.582729000310796,1.1766713284100465,-2.8396518091816345,-0.817319303895822,-5.119199999999993,-89.99391736877497,90.0,106.06272648551226,0.0,200.0,0.2329102637544789
316,3.16,10.177741554012467,-2.5909021933497542,1.1253983284100466,-2.8396518091816367,-0.817319303895814,-5.135399999999994,-89.97770659076107,89.99999914622636,106.07801496839981,0.0,200.0,0.23323154123953407
317,3.17,10.149345035920652,-2.599075386388712,1.0739633284100467,-2.839651809181639,-0.8173193038958069,-5.151599999999997,-89.96868389643429,90.0,106.09211436858382,0.0,200.0,0.2335518002051709
318,3.18,10.120948517828836,-2.60724857942767,1.0223663284100468,-2.8396518091816394,-0.8173193038958054,-5.167800000000002,-89.9615618848259,90.0,106.09581500782069,0.0,200.0,0.2338709412446699
319,3.19,10.09255199973702,-2.615421772466628,0.9706073284100468,-2.839651809181639,-0.8173193038958068,-5.184000000000007,-89.96535253372748,90.0,106.09412019232919,0.0,200.0,0.23418886263873082
320,3.2,10.064155481645205,-2.623594965505586,0.9186863284100467,-2.8396518091816376,-0.8173193038958119,-5.200200000000012,-89.97475957012921,90.0,106.08251183218374,0.0,200.0,0.2345054603461869
321,3.21,10.03575896355339,-2.6317681585445443,0.8666033284100466,-2.839651809181635,-0.8173193038958207,-5.216400000000014,-89.99116137575133,90.0,106.06619669371905,0.0,200.0,0.23482062799683384
322,3.22,10.007362445461574,-2.6399413515835026,0.8143583284100465,-2.8396518091816327,-0.8173193038958292,-5.232600000000011,-90.00475934566343,90.0,106.05152147200118,0.0,200.0,0.2351342568864883
323,3.23,9.978965927369758,-2.648114544622461,0.7619513284100464,-2.8396518091816305,-0.8173193038958365,-5.248800000000007,-90.01566100262025,90.0,106.0420928267308,0.0,200.0,0.23544623597439782
324,3.24,9.950569409277943,-2.6562877376614193,0.7093823284100463,-2.83965180918163,-0.8173193038958376,-5.265000000000001,-90.01700349189838,90.0,106.04354350959862,0.0,200.0,0.23575645188312425
325,3.25,9.922172891186127,-2.6644609307003777,0.6566513284100464,-2.839651809181631,-0.8173193038958353,-5.281199999999994,-90.00915024418835,90.0,106.05107769490654,0.0,200.0,0.23606478890102206
326,3.2600000000000002,9.893776373094312,-2.672634123739336,0.6037583284100465,-2.839651809181633,-0.8173193038958281,-5.297399999999989,-89.99247911696176,90.0,106.0651805975174,0.0,200.0,0.23637112898743726
327,3.27,9.865379855002496,-2.6808073167782944,0.5507033284100467,-2.8396518091816363,-0.817319303895817,-5.313599999999988,-89.97403637964065,90.0,106.08529936596928,0.0,200.0,0.2366753517807501
328,3.2800000000000002,9.83698333691068,-2.6889805098172523,0.49748632841004675,-2.839651809181639,-0.8173193038958075,-5.329799999999992,-89.95828644052453,90.0,106.1016068352169,0.0,200.0,0.2369773346093893
329,3.29,9.808586818818865,-2.6971537028562103,0.4441073284100468,-2.839651809181641,-0.8173193038957997,-5.3459999999999965,-89.94799911772152,90.0,106.10913559335884,0.0,200.0,0.2372769525059438
330,3.3000000000000003,9.78019030072705,-2.705326895895168,0.3905663284100468,-2.839651809181641,-0.8173193038957993,-5.362200000000004,-89.94796106023566,90.0,106.11107451254598,0.0,200.0,-99.7624259217755
