Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
225,2.25,16.53173953394613,1.2035065230473569e-09,4.727249850355228,-2.954423258754916,-2.2478627484216283e-10,-4.16594453310359,-172.1626707340086,79.90477499904794,7.95900755628668,0.0,-12.904418706893921,-20.0,150.0,0.15897379814003504
226,2.2600000000000002,16.502195301313964,1.2495243747591794e-09,4.685509405277241,-2.9544232587549804,-2.249393461125316e-10,-4.182144533103225,-172.1282060843131,79.90392868958281,7.994014211178853,0.0,-12.904418706893921,-20.0,150.0,0.15908395494760233
227,2.27,16.472651068684552,1.2590849993624901e-09,4.64360696018363,-2.9544232587550376,-2.2518214514998334e-10,-4.198344533102903,-172.09374727915082,79.90307867514385,8.029015049285652,0.0,-12.904418706893921,-20.0,150.0,0.1591949097866162
228,2.2800000000000002,16.44310683605796,1.2433648594993548e-09,4.6015425150740015,-2.954423258754981,-2.2493485061671636e-10,-4.214544533103223,-172.05929429940318,79.90222498159315,8.06401004038026,0.0,-12.904418706893921,-20.0,150.0,0.15930666178994712
229,2.29,16.413562603428574,1.2519136014351736e-09,4.55931606998025,-2.954423258755002,-2.2499515133777527e-10,-4.230744533103102,-172.0248472042595,79.9013675933487,8.098999164892623,0.0,-12.904418706893921,-20.0,150.0,0.1594192097346145
230,2.3000000000000003,16.38401837080154,1.2285461348578475e-09,4.516927624873147,-2.9544232587550003,-2.249936807480359e-10,-4.246944533103111,-171.99040601164384,79.90050651329037,8.133982398497926,0.0,-12.904418706893921,-20.0,150.0,0.15953255227987145
231,2.31,16.35447413817434,1.2069049883818295e-09,4.474377179766995,-2.9544232587548755,-2.246873036863138e-10,-4.26314453310382,-171.9559707159576,79.89964175525537,8.168959714513434,0.0,-12.904418706893921,-20.0,150.0,0.1596466878427705
232,2.32,16.32492990553932,1.2892430064450819e-09,4.431664734705162,-2.9544232587551873,-2.2546434184489283e-10,-4.27934453310205,-171.9215413589599,79.8987733121298,8.20393109055654,0.0,-12.904418706893921,-20.0,150.0,0.1597616145885525
233,2.33,16.295385672917266,1.1999151395809379e-09,4.388790289569808,-2.9544232587547956,-2.2447290937275317e-10,-4.295544533104271,-171.8871179407661,79.89790119596266,8.238896500039864,0.0,-12.904418706893921,-20.0,150.0,0.15987733046553282
234,2.34,16.265841440282223,1.2804962974241355e-09,4.345753844508124,-2.954423258755104,-2.2527352119120414e-10,-4.311744533102525,-171.8527005363261,79.89702538368046,8.273855924712691,0.0,-12.904418706893921,-20.0,150.0,0.15999383319767885
235,2.35,16.236297207657728,1.227856476954876e-09,4.302555399386623,-2.9544232587548014,-2.2446190001682077e-10,-4.327944533104243,-171.81828912862815,79.89614589539477,8.308809336919232,0.0,-12.904418706893921,-20.0,150.0,0.16011112024729618
236,2.36,16.206752975025083,1.277306640109979e-09,4.259194954311344,-2.9544232587548853,-2.2468378985760977e-10,-4.344144533103766,-171.78388377305222,79.89526271625236,8.343756716672875,0.0,-12.904418706893921,-20.0,150.0,0.16022918883361473
237,2.37,16.177208742396967,1.270085132633692e-09,4.2156725092103695,-2.9544232587548853,-2.24683898024541e-10,-4.360344533103768,-171.74948448241724,79.89437585270674,8.378698039371132,0.0,-12.904418706893921,-20.0,150.0,0.16034803593098604
238,2.38,16.147664509769232,1.2560540352536195e-09,4.171988064107233,-2.9544232587548835,-2.2468513477092837e-10,-4.376544533103775,-171.71509127940075,79.8934853070629,8.413633281033112,0.0,-12.904418706893921,-20.0,150.0,0.16046765824523782
239,2.39,16.11812027714493,1.2011925756051439e-09,4.128141618984668,-2.9544232587549204,-2.2478542543304414e-10,-4.39274453310357,-171.68070419456137,79.89259107575832,8.448562418844617,0.0,-12.904418706893921,-20.0,150.0,0.16058805222743253
240,2.4,16.088576044517914,1.1795185017075337e-09,4.084133173877441,-2.954423258754918,-2.2478457372414621e-10,-4.408944533103582,-171.64632323280583,79.89169316882429,8.4834854275745,0.0,-12.904418706893921,-20.0,150.0,0.16070921404106983
241,2.41,16.059031811891266,1.1519715839114012e-09,4.039962728768147,-2.9544232587549155,-2.2478381142692185e-10,-4.4251445331035955,-171.61194842841007,79.89079158301821,8.518402284381006,0.0,-12.904418706893921,-20.0,150.0,0.16083113959303091
242,2.42,16.02948757925591,1.2383427620603386e-09,3.995630283708248,-2.9544232587550634,-2.2515253475879456e-10,-4.441344533102757,-171.57757977397785,79.88988633343239,8.553312963450583,0.0,-12.904418706893921,-20.0,150.0,0.16095382449618859
243,2.43,15.99994334662752,1.233342798176148e-09,3.951135838608837,-2.954423258755103,-2.2526170227943125e-10,-4.4575445331025305,-171.54321730726684,79.88897741310353,8.588217442961573,0.0,-12.904418706893921,-20.0,150.0,0.161077264045804
244,2.44,15.97039911400308,1.179526273487752e-09,3.9064793934870186,-2.954423258754918,-2.2478576507422484e-10,-4.473744533103578,-171.50886107976822,79.88806481102347,8.62311570140954,0.0,-12.904418706893921,-20.0,150.0,0.16120145327111052
245,2.45,15.940854881367395,1.2697477341325568e-09,3.8616609484289808,-2.954423258755065,-2.2516544298307748e-10,-4.4899445331027446,-171.474511090002,79.88714853953668,8.658007713477147,0.0,-12.904418706893921,-20.0,150.0,0.16132638690837742
246,2.46,15.911310648739816,1.2555589155237275e-09,3.816680503324967,-2.9544232587549843,-2.2495086165583964e-10,-4.506144533103205,-171.44016735167546,79.88622860451217,8.692893454857208,0.0,-12.904418706893921,-20.0,150.0,0.16145205935462797
247,2.47,15.88176641611387,1.223150844896701e-09,3.771538058211691,-2.954423258754924,-2.2478660532506841e-10,-4.522344533103547,-171.40582993526735,79.88530498434739,8.72777290664263,0.0,-12.904418706893921,-20.0,150.0,0.16157846468059076
248,2.48,15.852222183479128,1.2967247463254405e-09,3.7262336131482923,-2.954423258755067,-2.2517978037661626e-10,-4.538544533102735,-171.37149883644244,79.88437769331242,8.762646042874076,0.0,-12.904418706893921,-20.0,150.0,0.1617055966902533
249,2.49,15.82267795085805,1.2043524584615076e-09,3.6807671680074088,-2.9544232587549226,-2.247855930251757e-10,-4.5547445331035545,-171.33717408592486,79.88344672884651,8.797512840918936,0.0,-12.904418706893921,-20.0,150.0,0.161833448791845
250,2.5,15.793133718226088,1.2446400685374864e-09,3.635138722928262,-2.9544232587551047,-2.252753512750241e-10,-4.570944533102523,-171.30285569674635,79.8825120968635,8.832373276632229,0.0,-12.904418706893921,-20.0,150.0,0.16196201411239658
251,2.5100000000000002,15.763589485600482,1.1990804840643638e-09,3.589348277813057,-2.9544232587549586,-2.2493794155120123e-10,-4.58714453310335,-171.26854368721686,79.88157380166811,8.867227325731337,0.0,-12.904418706893921,-20.0,150.0,0.16209128537914694
252,2.52,15.734045252974052,1.1741493080138806e-09,3.5433958327025272,-2.95442325875492,-2.247861257371143e-10,-4.603344533103569,-171.23423809527426,79.88063183667582,8.902074966694002,0.0,-12.904418706893921,-20.0,150.0,0.1622212549948463
253,2.5300000000000002,15.704501020342644,1.207942063636801e-09,3.497281387620238,-2.954423258754983,-2.2494292279292905e-10,-4.6195445331032134,-171.19993892222527,79.87968621251922,8.936916174575824,0.0,-12.904418706893921,-20.0,150.0,0.16235191503802776
254,2.54,15.674956787711482,1.2377422567112577e-09,3.4510049425365414,-2.954423258754985,-2.2495200197075528e-10,-4.6357445331032014,-171.16564618463022,79.87873693358878,8.971750925678936,0.0,-12.904418706893921,-20.0,150.0,0.16248325714741127
255,2.5500000000000003,15.645412555085697,1.203187497158764e-09,3.4045664974223553,-2.954423258754806,-2.2445429347672146e-10,-4.65194453310422,-171.13135993492466,79.87778398736917,9.006579199148474,0.0,-12.904418706893921,-20.0,150.0,0.16261527261205577
256,2.56,15.615868322454679,1.2302347281760988e-09,3.3579660523378494,-2.954423258754886,-2.2468293525052616e-10,-4.66814453310376,-171.09708021827208,79.87682736422964,9.0414009732012,0.0,-12.904418706893921,-20.0,150.0,0.16274795235732537
257,2.57,15.586324089831688,1.165203664257555e-09,3.3112036072078133,-2.9544232587548978,-2.2468054623026629e-10,-4.684344533103698,-171.06280703956116,79.8758670734075,9.076216223296743,0.0,-12.904418706893921,-20.0,150.0,0.16288128692977674
258,2.58,15.556779857196508,1.2432475273275463e-09,3.2642791621469107,-2.9544232587550656,-2.2516891895397708e-10,-4.700544533102743,-171.02854038556268,79.87490313424631,9.111024923893389,0.0,-12.904418706893921,-20.0,150.0,0.16301526645654152
259,2.59,15.527235624567638,1.2491525274870345e-09,3.2171927170502244,-2.9544232587550177,-2.2501017036456162e-10,-4.716744533103015,-170.99428027098136,79.87393555241802,9.145827051323296,0.0,-12.904418706893921,-20.0,150.0,0.16314988063787172
260,2.6,15.497691391933547,1.3064272112029795e-09,3.1699442719831445,-2.954423258755188,-2.2551855529975716e-10,-4.732944533102048,-170.96002677382717,79.87296430120735,9.18062258677843,0.0,-12.904418706893921,-20.0,150.0,0.16328511876181145
261,2.61,15.468147159308698,1.258982428434932e-09,3.122533826863641,-2.954423258754987,-2.2495978647553366e-10,-4.749144533103188,-170.92577988084497,79.87198940041672,9.215411503550627,0.0,-12.904418706893921,-20.0,150.0,0.16342096974322495
262,2.62,15.438602926684014,1.2121698786087534e-09,3.07496138174321,-2.954423258754927,-2.2478710139741568e-10,-4.76534453310353,-170.89153966038774,79.8710108272124,9.250193783702962,0.0,-12.904418706893921,-20.0,150.0,0.16355742200373716
263,2.63,15.409058694058277,1.176395509232209e-09,3.027226936628747,-2.9544232587548525,-2.2453904545702093e-10,-4.781544533103952,-170.8573061068494,79.87002859855717,9.284969401464956,0.0,-12.904418706893921,-20.0,150.0,0.16369446358129147
264,2.64,15.379514461429395,1.1757146681238743e-09,2.9793304915321315,-2.9544232587548667,-2.2461214304743857e-10,-4.797744533103871,-170.82307924620113,79.86904271342375,9.319738333803953,0.0,-12.904418706893921,-20.0,150.0,0.1638320820349417
265,2.65,15.349970228804125,1.1278296955083221e-09,2.931272046415017,-2.954423258754799,-2.2445859515837605e-10,-4.813944533104253,-170.78885907938744,79.86805318206308,9.354500556435767,0.0,-12.904418706893921,-20.0,150.0,0.16397026448153434
266,2.66,15.320425996169961,1.1926949970832587e-09,2.8830516013483503,-2.954423258754944,-2.2487858099277228e-10,-4.8301445331034305,-170.75464562650728,79.86706000853289,9.38925604633364,0.0,-12.904418706893921,-20.0,150.0,0.1641089975532672
267,2.67,15.290881763538103,1.2295948819296775e-09,2.8346691562686095,-2.9544232587549852,-2.2495902577146598e-10,-4.846344533103196,-170.7204389103818,79.86606319270015,9.424004781305399,0.0,-12.904418706893921,-20.0,150.0,0.16424826741344783
268,2.68,15.261337530908955,1.237049898228823e-09,2.7861247111734895,-2.9544232587550083,-2.250129614372869e-10,-4.862544533103065,-170.6862390082473,79.86506270867265,9.458746742433732,0.0,-12.904418706893921,-20.0,150.0,0.1643880597149007
269,2.69,15.231793298281648,1.2213062594453509e-09,2.7374182660679343,-2.9544232587549857,-2.2495460039534265e-10,-4.87874453310319,-170.65204589514755,79.86405858156486,9.493481903513526,0.0,-12.904418706893921,-20.0,150.0,0.16452835972485236
270,2.7,15.202249065653245,1.2188517157610402e-09,2.6885498209685985,-2.954423258755007,-2.2501129849270883e-10,-4.894944533103071,-170.61785962420896,79.8630507977011,9.528210243902329,0.0,-12.904418706893921,-20.0,150.0,0.16466915205548374
271,2.71,15.172704833032249,1.1266422359778959e-09,2.6395193758272453,-2.954423258754801,-2.244527417226274e-10,-4.91114453310424,-170.58368019879032,79.86203936783848,9.562931739207146,0.0,-12.904418706893921,-20.0,150.0,0.16481042096383297
272,2.72,15.143160600396287,1.2158238775679326e-09,2.590326930770769,-2.954423258755065,-2.2517389312704062e-10,-4.927344533102743,-170.54950763564716,79.86102429627897,9.597646365889535,0.0,-12.904418706893921,-20.0,150.0,0.16495215010128
273,2.73,15.113616367765834,1.2380122423978616e-09,2.5409724856830627,-2.954423258755162,-2.2540045167140756e-10,-4.943544533102192,-170.51534195122773,79.86000558762996,9.632354101574359,0.0,-12.904418706893921,-20.0,150.0,0.16509432257811174
274,2.74,15.08407213514474,1.1413022321604175e-09,2.4914560405422597,-2.954423258754802,-2.244570980408899e-10,-4.959744533104234,-170.48118316449316,79.85898324336281,9.667054923306724,0.0,-12.904418706893921,-20.0,150.0,0.16523692100464515
275,2.75,15.054527902512211,1.1798084287905173e-09,2.4417775954663186,-2.9544232587549133,-2.2482191895408257e-10,-4.975944533103602,-170.44703132753148,79.85795725155113,9.701748809733266,0.0,-12.904418706893921,-20.0,150.0,0.16537992746349064
276,2.7600000000000002,15.024983669880058,1.2253871682807951e-09,2.3919371503882436,-2.9544232587550336,-2.250522656281463e-10,-4.9921445331029215,-170.41288644220984,79.85692762376715,9.736435737871673,0.0,-12.904418706893921,-20.0,150.0,0.16552332343387716
277,2.77,14.995439437252235,1.2117177081957027e-09,2.341934705285613,-2.954423258755008,-2.250156115599942e-10,-5.0083445331030685,-170.3787485690611,79.85589433965261,9.771115687775252,0.0,-12.904418706893921,-20.0,150.0,0.16566708982455097
278,2.7800000000000002,14.96589520462358,1.2131755899837696e-09,2.291770260187704,-2.954423258755186,-2.2550654366885939e-10,-5.02454453310206,-170.34461772241525,79.85485740514872,9.80578863599983,0.0,-12.904421091079712,-20.0,150.0,0.16581120706459887
279,2.79,14.936350971997832,1.1821365408437262e-09,2.2414438150733003,-2.9544232587551864,-2.2548314973257716e-10,-5.040744533102057,-170.3104938880853,79.85381684026568,9.840454557467663,0.0,-12.904419898986816,-20.0,150.0,0.1659556549154919
280,2.8000000000000003,14.906806739378434,1.0659370128721564e-09,2.1909553699229014,-2.9544232587549155,-2.247825375604968e-10,-5.05694453310359,-170.2763770874121,79.8527726462915,9.875113430100743,0.0,-12.904419898986816,-20.0,150.0,0.1661004125680003
281,2.81,14.877262506742664,1.1599847538535268e-09,2.1403049248653385,-2.9544232587550634,-2.2515757501254557e-10,-5.073144533102753,-170.24226733378745,79.85172482752803,9.90976523220309,0.0,-12.904419898986816,-20.0,150.0,0.16624545863168
282,2.82,14.847718274113369,1.1671742620408466e-09,2.0894924797710557,-2.954423258754983,-2.2495150671687097e-10,-5.08934453310321,-170.20816463851236,79.85067339053604,9.944409940804455,0.0,-12.904419898986816,-20.0,150.0,0.16639077106648453
283,2.83,14.818174041480434,1.2198098856262166e-09,2.0385180346974128,-2.954423258755105,-2.252980139598303e-10,-5.105544533102515,-170.174069080212,79.8496183115813,9.979047535236205,0.0,-12.904419898986816,-20.0,150.0,0.16653632721883305
284,2.84,14.788629808856852,1.1612924817944074e-09,1.987381589570738,-2.9544232587548085,-2.2444582284921574e-10,-5.121744533104197,-170.13998067148574,79.84855959662768,10.01367799263047,0.0,-12.904419898986816,-20.0,150.0,0.16668210384536886
285,2.85,14.759085576222725,1.223375829069585e-09,1.9360831445038593,-2.954423258754989,-2.2496294408633104e-10,-5.137944533103177,-170.10589942845698,79.84749724896312,10.048301290528492,0.0,-12.904419898986816,-20.0,150.0,0.16682807705842104
286,2.86,14.729541343589354,1.2743325376930105e-09,1.8846226994326893,-2.954423258755069,-2.2520766401557693e-10,-5.154144533102722,-170.07182537313747,79.8464312694889,10.082917407031191,0.0,-12.904419898986816,-20.0,150.0,0.16697422227931324
287,2.87,14.69999711096723,1.1997592870458396e-09,1.8330002542977426,-2.9544232587548906,-2.2467995016012488e-10,-5.170344533103731,-170.0377585444935,79.8453616503371,10.117526320972962,0.0,-12.904421091079712,-20.0,150.0,0.16712051431453784
288,2.88,14.670452878339468,1.1890210540608143e-09,1.7812158091947576,-2.954423258754987,-2.2495546158370434e-10,-5.186544533103183,-170.00369893701122,79.84428840706528,10.152128008434431,0.0,-12.904421091079712,-20.0,150.0,0.16726692734045304
289,2.89,14.640908645714559,1.1440145663210716e-09,1.7292693640756067,-2.9544232587548085,-2.2444510495767275e-10,-5.202744533104199,-169.9696465604504,79.84321154662577,10.186722447018685,0.0,-12.904421091079712,-20.0,150.0,0.16741343476559825
290,2.9,14.611364413083194,1.174401376276899e-09,1.6771609189930645,-2.954423258755007,-2.25014061635105e-10,-5.218944533103072,-169.935601493348,79.8421310427991,10.221309616277034,0.0,-12.904421091079712,-20.0,150.0,0.1675600093643402
291,2.91,14.58182018045753,1.1399810561319912e-09,1.6248904738781929,-2.9544232587549843,-2.249452072669875e-10,-5.235144533103201,-169.90156370060254,79.84104692412575,10.255889492470862,0.0,-12.904421091079712,-20.0,150.0,0.1677066232929883
292,2.92,14.552275947831033,1.1059330437406563e-09,1.5724580287680425,-2.9544232587549586,-2.2493743873596258e-10,-5.251344533103348,-169.86753322232434,79.83995918397328,10.290462054146506,0.0,-12.904421091079712,-20.0,150.0,0.16785324788117428
293,2.93,14.52273171520506,1.0761177579331159e-09,1.5198635836549192,-2.9544232587549195,-2.2478404872923404e-10,-5.267544533103568,-169.83351008432572,79.83886782143642,10.325027279382654,0.0,-12.904422283172607,-20.0,150.0,0.16799985383027172
294,2.94,14.493187482577833,1.0577749170654595e-09,1.4671071385489156,-2.954423258754918,-2.247827174409003e-10,-5.283744533103578,-169.79949430527697,79.83777283824921,10.3595851461339,0.0,-12.904422283172607,-20.0,150.0,0.16814641110741396
295,2.95,14.463643249946218,1.0952519348846025e-09,1.414188693467792,-2.9544232587549812,-2.2493946151416396e-10,-5.29994453310322,-169.7654858859931,79.836674245505,10.394135632168094,0.0,-12.904423475265501,-20.0,150.0,0.16829288899927958
296,2.96,14.434099017316088,1.11375873321318e-09,1.3611082483782457,-2.9544232587550034,-2.2499933472988994e-10,-5.316144533103092,-169.73148487657465,79.83557203188737,10.428678715942947,0.0,-12.904423475265501,-20.0,150.0,0.16843925594306125
297,2.97,14.40455478469079,1.0619020959831527e-09,1.3078658032612935,-2.9544232587549555,-2.249346952864393e-10,-5.332344533103364,-169.6974913030435,79.8344661981055,10.463214375470912,0.0,-12.904424667358398,-20.0,150.0,0.16858547977316765
298,2.98,14.375010552056173,1.1405587453822846e-09,1.2544613581971917,-2.954423258755186,-2.2548302634207497e-10,-5.348544533102056,-169.66350517642954,79.83335674875066,10.497742588789412,0.0,-12.904425859451294,-20.0,150.0,0.1687315275003069
299,2.99,14.345466319436149,1.0304052740078871e-09,1.2008949130503257,-2.954423258754916,-2.2478302207723036e-10,-5.364744533103588,-169.6295265147858,79.832243686049,10.532263333487974,0.0,-12.90442705154419,-20.0,150.0,0.16887736540834086
300,3.0,14.315922086800267,1.1239059098854604e-09,1.1471664679934033,-2.9544232587551855,-2.2547375406053368e-10,-5.380944533102056,-169.59555534557663,79.83112700934457,10.566776588304899,0.0,-12.90442705154419,-20.0,150.0,0.16902295902030806
301,3.0100000000000002,14.286377854176918,1.0586922594427556e-09,1.0932760228653924,-2.954423258754983,-2.2492618452779674e-10,-5.397144533103206,-169.561591682728,79.83000672448355,10.601282330831541,0.0,-12.90442943572998,-20.0,150.0,0.1691682730643688
302,3.02,14.256833621543278,1.1170420168915942e-09,1.0392235777957546,-2.954423258755063,-2.2516142047255525e-10,-5.4133445331027525,-169.52763553710662,79.82888283512148,10.635780540052611,0.0,-12.904430627822876,-20.0,150.0,0.16931327155667902
303,3.0300000000000002,14.227289388911307,1.1577022736910365e-09,0.9850091327166483,-2.9544232587551864,-2.254924849976984e-10,-5.42954453310205,-169.49368694846024,79.82775533594288,10.6702711938118,0.0,-12.904433012008667,-20.0,150.0,0.16945791764025053
304,3.04,14.197745156291347,1.050119443210102e-09,0.9306326875694244,-2.954423258754799,-2.24455361223479e-10,-5.445744533104248,-169.4597459375819,79.82662422860206,10.704754270103901,0.0,-12.904434204101562,-20.0,150.0,0.1696021737707147
305,3.0500000000000003,14.168200923661308,1.0687106931320601e-09,0.8760942424793624,-2.9544232587548023,-2.2445136050621783e-10,-5.461944533104232,-169.4258125266423,79.82548951431775,10.73922974721724,0.0,-12.904436588287354,-20.0,150.0,0.16974600154198385
306,3.06,14.138656691031121,1.0804745571756685e-09,0.821393797390143,-2.954423258754959,-2.2493833081562248e-10,-5.478144533103343,-169.39188677163747,79.82435117958926,10.77369760347601,0.0,-12.90444016456604,-20.0,150.0,0.16988936178106162
307,3.0700000000000003,14.109112458406589,1.0327790531447022e-09,0.7665313522688517,-2.954423258754894,-2.2468130864566053e-10,-5.49434453310371,-169.35796866855384,79.82320923755015,10.808157817633974,0.0,-12.904443740844727,-20.0,150.0,0.1700322145327208
308,3.08,14.079568225773656,1.0824381462710872e-09,0.7115069071952049,-2.954423258755102,-2.252702722291783e-10,-5.510544533102532,-169.32405821007248,79.8220636991851,10.842610368563301,0.0,-12.904447317123413,-20.0,150.0,0.17017451901277303
309,3.09,14.050023993143888,1.0962660137028e-09,0.6563204621036047,-2.9544232587549826,-2.249494200750158e-10,-5.52674453310321,-169.2901553981981,79.82091457497522,10.877055234712634,0.0,-12.904452085494995,-20.0,150.0,0.17031623362127657
310,3.1,14.02047976051582,1.0942646727210927e-09,0.6009720170023722,-2.9544232587548684,-2.2460717883656505e-10,-5.542944533103856,-169.25626031419057,79.81976184131369,10.911492394378103,0.0,-12.904458045959473,-20.0,150.0,0.17045731593814822
311,3.11,13.99093552788372,1.1302480618805469e-09,0.5454615719239978,-2.9544232587549857,-2.249573840534157e-10,-5.559144533103189,-169.22237295136935,79.81860551105528,10.945921825974592,0.0,-12.90446400642395,-20.0,150.0,0.17059772276684082
312,3.12,13.96139129525347,1.1485164696687527e-09,0.4897891268351194,-2.954423258754987,-2.2496125250700535e-10,-5.575344533103182,-169.1884933415776,79.8174455811839,10.980343508264523,0.0,-12.904472351074219,-20.0,150.0,0.1707374100646652
313,3.13,13.93184706262526,1.143480971347419e-09,0.4339546817346898,-2.9544232587548906,-2.2467805694324104e-10,-5.591544533103729,-169.1546215197163,79.81628204629267,11.014757419924832,0.0,-12.904481887817383,-20.0,150.0,0.17087633294363985
314,3.14,13.902302829995815,1.1515610194238678e-09,0.3779582366412642,-2.9544232587549883,-2.2496230879602308e-10,-5.607744533103176,-169.12075748739608,79.81511491717211,11.049163539345797,0.0,-12.904490232467651,-20.0,150.0,-99.82898555423928
