Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
226,2.2600000000000002,17.350551846265347,1.206173970273653e-09,4.685509405259492,-2.954423258754778,-2.2421482906879585e-10,-4.182144533104326,-172.12801394955568,79.9039239648161,7.994209359154813,0.0,-12.904418706893921,-20.0,150.0,0.1543364314518551
227,2.27,17.321007613629803,1.294664674856877e-09,4.643606960200663,-2.9544232587549657,-2.246962102583758e-10,-4.19834453310326,-172.0935543444587,79.9030739313613,8.0292109663049,0.0,-12.904418706893921,-20.0,150.0,0.15442459962464195
228,2.2800000000000002,17.29146338099574,1.3609149145363364e-09,4.601542515133419,-2.9544232587550496,-2.24929323111205e-10,-4.214544533102783,-172.05910059695017,79.9022202022504,8.064206730203658,0.0,-12.904418706893921,-20.0,150.0,0.15451341591566767
229,2.29,17.261919148370623,1.3179242031107999e-09,4.559316070015442,-2.9544232587548698,-2.2442969853571384e-10,-4.230744533103802,-172.02465272530046,79.90136278110005,8.099196626488132,0.0,-12.904418706893921,-20.0,150.0,0.15460287893721059
230,2.3000000000000003,17.23237491574564,1.2733867051645111e-09,4.516927624896708,-2.954423258754789,-2.2419894523489765e-10,-4.24694453310426,-171.99021075149875,79.90050166975932,8.134180630887446,0.0,-12.904418706893921,-20.0,150.0,0.15469298715018137
231,2.31,17.202830683111625,1.335741506700933e-09,4.474377179829193,-2.95442325875497,-2.2470602020239724e-10,-4.263144533103235,-171.9557746899404,79.89963687397385,8.16915871810572,0.0,-12.904418706893921,-20.0,150.0,0.1547837388067133
232,2.32,17.173286450483463,1.3288996975109628e-09,4.431664734728468,-2.9544232587549915,-2.2476125115045804e-10,-4.2793445331031155,-171.92134459517843,79.89876837800733,8.204130869491028,0.0,-12.904418706893921,-20.0,150.0,0.15487513190987268
233,2.33,17.143742217860172,1.2632431095191544e-09,4.388790289600141,-2.954423258754866,-2.2443072031287003e-10,-4.295544533103826,-171.88692047735395,79.89789618998806,8.239097058976872,0.0,-12.904418706893921,-20.0,150.0,0.15496716438465044
234,2.34,17.11419798523171,1.2531275160601244e-09,4.345753844501152,-2.9544232587549413,-2.2465235184254416e-10,-4.3117445331034,-171.85250231962982,79.89702033421214,8.274057256831595,0.0,-12.904418706893921,-20.0,150.0,0.15505983385128003
235,2.35,17.084653752598122,1.3132372223163257e-09,4.302555399431215,-2.9544232587550483,-2.2492333173720464e-10,-4.327944533102794,-171.81809017026086,79.89614079674237,8.309011443376855,0.0,-12.904418706893921,-20.0,150.0,0.15515313775799
236,2.36,17.05510951997021,1.3026417993276948e-09,4.259194954329096,-2.9544232587550874,-2.2503273085151498e-10,-4.344144533102573,-171.78368404490473,79.89525758103302,8.343959594417713,0.0,-12.904418706893921,-20.0,150.0,0.15524707331108373
237,2.37,17.02556528734741,1.232292642746704e-09,4.215672509197976,-2.954423258754905,-2.2453314974469527e-10,-4.360344533103606,-171.74928400258125,79.89437067135,8.378901690092087,0.0,-12.904418706893921,-20.0,150.0,0.1553416375429178
238,2.38,16.99602105472081,1.2072362663944456e-09,4.171988064088408,-2.9544232587547836,-2.242055033168191e-10,-4.376544533104297,-171.7148900309345,79.89348008698597,8.413837702646124,0.0,-12.904418706893921,-20.0,150.0,0.15543682725652297
239,2.39,16.966476822088545,1.2431179519522504e-09,4.128141619010961,-2.9544232587548946,-2.2456753535576962e-10,-4.3927445331036665,-171.68050216202343,79.89258582633337,8.448767608397716,0.0,-12.904418706893921,-20.0,150.0,0.15553263902578432
240,2.4,16.936932589453296,1.327927901479853e-09,4.084133173950452,-2.95442325875517,-2.2525268468136268e-10,-4.408944533102104,-171.64612043164385,79.89168788325162,8.483691385990783,0.0,-12.904418706893921,-20.0,150.0,0.15562906915429497
241,2.41,16.9073883568255,1.3166619025099847e-09,4.039962728847647,-2.954423258755049,-2.2492777954621844e-10,-4.425144533102789,-171.61174484024596,79.89078626941794,8.51860900877773,0.0,-12.904418706893921,-20.0,150.0,0.15572611376823767
242,2.42,16.87784412419619,1.3250243284031166e-09,3.995630283753453,-2.9544232587551695,-2.25253621276945e-10,-4.441344533102105,-171.5773754454343,79.88988096858174,8.55352045806944,0.0,-12.904418706893921,-20.0,150.0,0.15582376871981385
243,2.43,16.848299891576655,1.213802144734494e-09,3.9511358386038054,-2.954423258754904,-2.2453309234882997e-10,-4.4575445331036105,-171.5430122487368,79.88897199385816,8.588425706756992,0.0,-12.904418706893921,-20.0,150.0,0.15592202962403143
244,2.44,16.81875565894978,1.1922815132768746e-09,3.9064793934958124,-2.9544232587547827,-2.2420564414945353e-10,-4.473744533104298,-171.50865526589948,79.88805934911602,8.62332473174239,0.0,-12.904418706893921,-20.0,150.0,0.15602089186825485
245,2.45,16.789211426314992,1.2686935824506468e-09,3.861660948432688,-2.954423258755087,-2.250268695919149e-10,-4.489944533102574,-171.47430453168064,79.88714303011989,8.658217510265631,0.0,-12.904418706893921,-20.0,150.0,0.15612035054560788
246,2.46,16.759667193685868,1.2744833492952082e-09,3.816680503337433,-2.954423258754968,-2.2470140799054268e-10,-4.5061445331032495,-171.43996004581294,79.88622304992485,8.693104016643833,0.0,-12.904418706893921,-20.0,150.0,0.15622040051148056
247,2.47,16.730122961052437,1.3310951245057294e-09,3.7715380582665943,-2.9544232587551695,-2.2526458097456997e-10,-4.522344533102103,-171.4056218865345,79.8852993820296,8.727984233446112,0.0,-12.904418706893921,-20.0,150.0,0.15632103632967495
248,2.48,16.700578728434508,1.2024757266041663e-09,3.7262336131078477,-2.954423258754786,-2.2420047344772926e-10,-4.538544533104282,-171.37129003852672,79.88437204694154,8.762858132515785,0.0,-12.904418706893921,-20.0,150.0,0.1564222523512878
249,2.49,16.67103449580269,1.240455728846649e-09,3.6807671680278755,-2.954423258754867,-2.244293271089127e-10,-4.554744533103819,-171.3369645350335,79.88344104029439,8.797725692018732,0.0,-12.904418706893921,-20.0,150.0,0.15652404258259905
250,2.5,16.641490263170656,1.2817240872953636e-09,3.635138722949124,-2.954423258755169,-2.2524384117478805e-10,-4.570944533102107,-171.30264541479912,79.88250635606248,8.832586890135047,0.0,-12.904418706893921,-20.0,150.0,0.1566264008044674
251,2.5100000000000002,16.611946030545763,1.234975623733936e-09,3.5893482778298913,-2.9544232587550856,-2.2501841864207312e-10,-4.587144533102579,-171.26833265433567,79.88156801796077,8.86744169887162,0.0,-12.904418706893921,-20.0,150.0,0.1567293204773591
252,2.52,16.58240179791609,1.2469433213951362e-09,3.5433958327377595,-2.954423258754966,-2.246986979984184e-10,-4.603344533103257,-171.23402627705505,79.88062602631993,8.902290095796797,0.0,-12.904418706893921,-20.0,150.0,0.15683279478089363
253,2.5300000000000002,16.55285756528105,1.32332680281048e-09,3.4972813876760593,-2.95442325875517,-2.2526359361364456e-10,-4.619544533102101,-171.19972635621968,79.879680358285,8.937132062063872,0.0,-12.904418706893921,-20.0,150.0,0.1569368165599831
254,2.54,16.523313332656215,1.2758521398398046e-09,3.451004942556494,-2.9544232587550874,-2.250400434542244e-10,-4.63574453310257,-171.16543289644196,79.87873102436694,8.971967572142882,0.0,-12.904418706893921,-20.0,150.0,0.15704137841704827
255,2.5500000000000003,16.493769100027645,1.2738131646459999e-09,3.4045664974581116,-2.9544232587549693,-2.2470566564317487e-10,-4.65194453310324,-171.1311459009776,79.87777803495065,9.00679660169056,0.0,-12.904418706893921,-20.0,150.0,0.15714647261057005
256,2.56,16.464224867403047,1.2259055481912507e-09,3.3579660523371855,-2.954423258754885,-2.2443000435744108e-10,-4.668144533103718,-171.09686543521485,79.87682137035881,9.04161913186981,0.0,-12.904418706893921,-20.0,150.0,0.15725209105959728
257,2.57,16.43468063477757,1.18267005410403e-09,3.311203607221245,-2.954423258754905,-2.2453158307615592e-10,-4.684344533103603,-171.06259152168084,79.8758610308514,9.076435139229897,0.0,-12.904418706893921,-20.0,150.0,0.1573582254154049
258,2.58,16.405136402152667,1.1345921363816745e-09,3.264279162102055,-2.954423258754828,-2.242895890542843e-10,-4.700544533104042,-171.0283241473147,79.87489703720084,9.111244596972355,0.0,-12.904418706893921,-20.0,150.0,0.15746486698299156
259,2.59,16.375592169522104,1.1523308658161006e-09,3.2171927170149694,-2.9544232587549817,-2.247436278476405e-10,-4.716744533103166,-170.9940633546984,79.87392938011784,9.146047483568527,0.0,-12.904418706893921,-20.0,150.0,0.15757200670196053
260,2.6,16.34604793689553,1.125263535826734e-09,3.169944271905253,-2.95442325875498,-2.247360237645778e-10,-4.7329445331031765,-170.95980914298397,79.87295807097114,9.18084377519872,0.0,-12.904418706893921,-20.0,150.0,0.1576796351943372
261,2.61,16.31650370426788,1.1026047700103247e-09,3.1225338268016336,-2.9544232587550083,-2.248692400181353e-10,-4.749144533103016,-170.92556153143397,79.87198311281587,9.215633448942905,0.0,-12.904418706893921,-20.0,150.0,0.1577877427536854
262,2.62,16.286959471636845,1.1391845084413492e-09,3.0749613817172285,-2.954423258754959,-2.246833662113482e-10,-4.765344533103292,-170.89132052367316,79.87100451463049,9.250416481021734,0.0,-12.904418706893921,-20.0,150.0,0.1578963192971353
263,2.63,16.257415239003596,1.1974463555185711e-09,3.027226936645371,-2.9544232587550843,-2.2501502280271773e-10,-4.781544533102582,-170.85708618261285,79.87002225987234,9.2851928502564,0.0,-12.904418706893921,-20.0,150.0,0.15800535435759766
264,2.64,16.22787100637816,1.1591113110782144e-09,2.979330491529209,-2.9544232587549026,-2.245327514284765e-10,-4.797744533103616,-170.82285854421056,79.86903634359045,9.319962534459785,0.0,-12.904418706893921,-20.0,150.0,0.15811483713183283
265,2.65,16.198326773750555,1.1479709442287675e-09,2.931272046425346,-2.954423258754902,-2.245309840886157e-10,-4.8139445331036175,-170.78863763607575,79.86804676466312,9.35472551143616,0.0,-12.904418706893921,-20.0,150.0,0.15822475646209444
266,2.66,16.168782541120652,1.1643936955416016e-09,2.883051601334509,-2.9544232587548622,-2.244291020676872e-10,-4.830144533103843,-170.75442345851016,79.86705353471574,9.38948175701313,0.0,-12.904418706893921,-20.0,150.0,0.1583351008001376
267,2.67,16.13923830848948,1.196732977483657e-09,2.8346691562508513,-2.954423258755085,-2.250187374376731e-10,-4.846344533102578,-170.72021602594467,79.86605665899332,9.424231247562844,0.0,-12.904418706893921,-20.0,150.0,0.15844585819147428
268,2.68,16.109694075858165,1.2303689852972522e-09,2.786124711168027,-2.954423258755047,-2.2491843229232709e-10,-4.862544533102795,-170.6860153678,79.86505613548476,9.458973960633676,0.0,-12.904418706893921,-20.0,150.0,0.15855701631565378
269,2.69,16.080149843233535,1.181025020629253e-09,2.7374182660472823,-2.9544232587548644,-2.244280910890695e-10,-4.87874453310383,-170.65182151381097,79.86405196165347,9.493709874365047,0.0,-12.904418706893921,-20.0,150.0,0.1586685624287722
270,2.7,16.05060561060607,1.159777807855741e-09,2.688549820942634,-2.9544232587548214,-2.2435511886335583e-10,-4.894944533104077,-170.61763447341002,79.8630441458708,9.52843896470932,0.0,-12.904418706893921,-20.0,150.0,0.15878048341097062
271,2.71,16.021061377977354,1.1645001305347648e-09,2.639519375845053,-2.9544232587549044,-2.2453281020762332e-10,-4.911144533103602,-170.58345429850212,79.86203267491015,9.563161210680727,0.0,-12.904418706893921,-20.0,150.0,0.15889276568798474
272,2.72,15.991517145350684,1.1397597803002455e-09,2.5903269307358827,-2.954423258754903,-2.2453059368460469e-10,-4.927344533103612,-170.54928100589262,79.86101755154259,9.59787658968547,0.0,-12.904418706893921,-20.0,150.0,0.15900539532014346
273,2.73,15.961972912718787,1.1799946667827971e-09,2.540972485656352,-2.9544232587549653,-2.2469265675196638e-10,-4.9435445331032595,-170.51511457640777,79.85999879682508,9.632585076923183,0.0,-12.904418706893921,-20.0,150.0,0.15911835793182386
274,2.74,15.932428680089282,1.1812815247334158e-09,2.4914560405632606,-2.9544232587548946,-2.2456836038177106e-10,-4.959744533103659,-170.48095505100778,79.85897640452113,9.667286650504582,0.0,-12.904418706893921,-20.0,150.0,0.15923163867195791
275,2.75,15.902884447457737,1.2194976079270369e-09,2.4417775954817427,-2.954423258754968,-2.247051101058519e-10,-4.975944533103243,-170.44680246585526,79.85795036940804,9.701981288375702,0.0,-12.904418706893921,-20.0,150.0,0.159345222289286
276,2.7600000000000002,15.873340214824772,1.2683305979606742e-09,2.3919371504082743,-2.954423258755144,-2.2517271494712305e-10,-4.992144533102245,-170.41265686760582,79.85692068012399,9.736668969548294,0.0,-12.904418706893921,-20.0,150.0,0.1594590930698526
277,2.77,15.84379598219717,1.2518242380364325e-09,2.3419347053043906,-2.954423258755168,-2.2526748688163474e-10,-5.0083445331021075,-170.3785182559204,79.85588734860256,9.771349669445621,0.0,-12.904418706893921,-20.0,150.0,0.1595732348616733
278,2.7800000000000002,15.814251749575398,1.1694047362676049e-09,2.291770260167441,-2.9544232587548658,-2.2442870919928923e-10,-5.024544533103819,-170.34438663751135,79.85485038328157,9.806023364705393,0.0,-12.904418706893921,-20.0,150.0,0.15968763104404754
279,2.79,15.784707516948515,1.1481058919282823e-09,2.2414438150594784,-2.9544232587549843,-2.2475102876077334e-10,-5.040744533103147,-170.31026207616085,79.85380976604696,9.840690035291464,0.0,-12.904418706893921,-20.0,150.0,0.1598022645388965
280,2.8000000000000003,15.755163284325718,1.0754562958100266e-09,2.1909553699283437,-2.9544232587547774,-2.2420685119228306e-10,-5.056944533104321,-170.27614452857443,79.85276552842615,9.875349656192222,0.0,-12.904418706893921,-20.0,150.0,0.15991711781227066
281,2.81,15.725619051695514,1.0963545909439301e-09,2.1403049248392194,-2.9544232587549,-2.2453014850982843e-10,-5.073144533103626,-170.24203405423063,79.85171765482382,9.910002206022755,0.0,-12.904419898986816,-20.0,150.0,0.16003217278223658
282,2.82,15.696074819063726,1.1366399486790444e-09,2.089492479759074,-2.954423258755084,-2.2501017848232934e-10,-5.089344533102582,-170.20793068199967,79.85066614365313,9.94464766321798,0.0,-12.904419898986816,-20.0,150.0,0.16014741096760718
283,2.83,15.66653058643498,1.138037871235723e-09,2.0385180346616805,-2.954423258754963,-2.2468984270275567e-10,-5.105544533103268,-170.17383439487685,79.84961101317109,9.979286004207706,0.0,-12.904419898986816,-20.0,150.0,0.16026281335552472
284,2.84,15.636986353807504,1.1245403396790107e-09,1.9873815895570854,-2.954423258754784,-2.2420224038960554e-10,-5.121744533104285,-170.13974523376388,79.84855225652804,10.013917207265537,0.0,-12.904419898986816,-20.0,150.0,0.160378360391327
285,2.85,15.607442121172141,1.2058017492957317e-09,1.9360831444972142,-2.9544232587549684,-2.2470557609493523e-10,-5.137944533103238,-170.1056632422848,79.84748986588971,10.048541250180604,0.0,-12.904419898986816,-20.0,150.0,0.16049403208445956
286,2.86,15.577897888541091,1.2306014681768865e-09,1.8846226994128914,-2.9544232587549706,-2.2471292094662624e-10,-5.154144533103227,-170.07158843700336,79.84642384561919,10.083158111075926,0.0,-12.904419898986816,-20.0,150.0,0.16060980788117968
287,2.87,15.54835365591019,1.2460088101448743e-09,1.8330002543277124,-2.954423258755097,-2.2515139450983252e-10,-5.170344533102507,-170.0375208845139,79.8453541734666,10.117767769962738,0.0,-12.904419898986816,-20.0,150.0,0.16072566672658606
288,2.88,15.518809423291753,1.1317041793981942e-09,1.7812158091718657,-2.9544232587547894,-2.2419281157091952e-10,-5.1865445331042554,-170.00346054458413,79.8442808822759,10.152370200741858,0.0,-12.904419898986816,-20.0,150.0,0.16084158706098742
289,2.89,15.489265190659815,1.1640047250111998e-09,1.7292693640925774,-2.954423258754928,-2.246271528157193e-10,-5.202744533103465,-169.9694074582532,79.84320396376559,10.18696538229387,0.0,-12.904419898986816,-20.0,150.0,0.16095754678332055
290,2.9,15.459720958034675,1.1199818584487821e-09,1.6771609189747219,-2.954423258754905,-2.2453344761322133e-10,-5.218944533103596,-169.9353616427288,79.84212341958944,10.221553293079477,0.0,-12.904421091079712,-20.0,150.0,0.16107352319939872
291,2.91,15.430176725403154,1.15521430199601e-09,1.6248904738930696,-2.954423258755085,-2.2503067574069537e-10,-5.235144533102574,-169.90132312113244,79.8410392499332,10.2561339112833,0.0,-12.904421091079712,-20.0,150.0,0.16118949315586756
292,2.92,15.400632492779753,1.0927035316512921e-09,1.5724580287653604,-2.9544232587547836,-2.241996775132936e-10,-5.251344533104285,-169.8672918904244,79.83995146903291,10.290707213608654,0.0,-12.904421091079712,-20.0,150.0,0.16130543287647575
293,2.93,15.371088260151295,1.091194718687884e-09,1.5198635836663403,-2.954423258754879,-2.2442826576420383e-10,-5.267544533103744,-169.83326802552216,79.83886005538339,10.325273178633314,0.0,-12.904421091079712,-20.0,150.0,0.1614213180636707
294,2.94,15.341544027524163,1.0886879361097022e-09,1.4671071385597787,-2.9544232587548125,-2.241399666382384e-10,-5.283744533104125,-169.7992515187629,79.83776501999749,10.359831784697029,0.0,-12.904421091079712,-20.0,150.0,0.16153712384146984
295,2.95,15.311999794897892,1.0494935707486206e-09,1.414188693448349,-2.9544232587549,-2.245251003239069e-10,-5.299944533103627,-169.7652424044921,79.8366663601284,10.394383009081542,0.0,-12.904422283172607,-20.0,150.0,0.16165282478475818
296,2.96,15.28245556226653,1.085446066023298e-09,1.3611082483657921,-2.9544232587549626,-2.2468195110567485e-10,-5.316144533103272,-169.73124066486673,79.83556409676535,10.428926830206317,0.0,-12.904422283172607,-20.0,150.0,0.16176839490825737
297,2.97,15.252911329633749,1.1362528165419709e-09,1.3078658032912895,-2.954423258754965,-2.246970655005207e-10,-5.3323445331032575,-169.69724631271302,79.83445823373695,10.463463226203237,0.0,-12.904423475265501,-20.0,150.0,0.16188380757161133
298,2.98,15.223367097003528,1.1567410356509672e-09,1.2544613582022484,-2.9544232587548698,-2.2442429691199298e-10,-5.348544533103798,-169.66325942937402,79.8333487461937,10.497992175744896,0.0,-12.904423475265501,-20.0,150.0,0.16199903557290618
299,2.99,15.193822864370638,1.2030791078370481e-09,1.2008949131283533,-2.954423258755168,-2.2526961693523291e-10,-5.3647445331021055,-169.62928006029077,79.83223562476157,10.53251365719095,0.0,-12.904424667358398,-20.0,150.0,0.16211405118196795
300,3.0,15.164278631751746,1.0853208605974914e-09,1.1471664679750784,-2.9544232587547854,-2.241961110807747e-10,-5.380944533104278,-169.59530815630336,79.83111890271029,10.567027646768441,0.0,-12.904424667358398,-20.0,150.0,0.1622288260270955
301,3.0100000000000002,15.134734399117082,1.155653760217242e-09,1.0932760229112388,-2.9544232587549684,-2.2470260138333494e-10,-5.3971445331032415,-169.56134375498394,79.82999857314768,10.601534123561496,0.0,-12.904425859451294,-20.0,150.0,0.16234333113402577
302,3.02,15.10519016649152,1.122965198175384e-09,1.0392235777957943,-2.95442325875494,-2.245894014820274e-10,-5.413344533103401,-169.52738692208618,79.82887461774642,10.636033066947528,0.0,-12.90442705154419,-20.0,150.0,0.16245753690034442
303,3.0300000000000002,15.075645933861253,1.1346787088046563e-09,0.9850091327070145,-2.9544232587550856,-2.2503306443401894e-10,-5.429544533102573,-169.49343764528427,79.82774705181859,10.670524454809168,0.0,-12.904428243637085,-20.0,150.0,0.16257141318329002
304,3.04,15.046101701235214,1.1026557674900288e-09,0.9306326875942771,-2.9544232587548653,-2.2442527305640387e-10,-5.445744533103824,-169.45949593265365,79.8266158838216,10.705008264922197,0.0,-12.90442943572998,-20.0,150.0,0.1626849291447747
305,3.0500000000000003,15.016557468602754,1.1484943081212176e-09,0.8760942425179372,-2.9544232587550474,-2.2492379136249614e-10,-5.461944533102792,-169.4255618221738,79.8254811075714,10.739484475726595,0.0,-12.904431819915771,-20.0,150.0,0.16279805340186876
306,3.06,14.987013235975025,1.1362880434497602e-09,0.8213937974147768,-2.954423258754967,-2.2470192396803682e-10,-5.478144533103247,-169.39163529710376,79.82434274156662,10.77395306573775,0.0,-12.904434204101562,-20.0,150.0,0.16291075388612036
307,3.0700000000000003,14.957469003344508,1.1497549717358454e-09,0.7665313523274291,-2.9544232587548986,-2.245709511913693e-10,-5.494344533103634,-169.35771641610265,79.82320077129901,10.808414013412433,0.0,-12.904436588287354,-20.0,150.0,0.16302299790900612
308,3.08,14.927924770713606,1.1784181200657545e-09,0.711506907242265,-2.954423258754971,-2.247134804448984e-10,-5.5105445331032215,-169.3238052217355,79.82205518817635,10.842867297316225,0.0,-12.904438972473145,-20.0,150.0,0.16313475220161605
309,3.09,14.89838053808044,1.2258122874222887e-09,0.6563204621699403,-2.954423258755168,-2.253007465493477e-10,-5.526744533102107,-169.28990173972255,79.820905989446,10.877312895981438,0.0,-12.90444254875183,-20.0,150.0,0.16324598279035224
310,3.1,14.868836305455877,1.1801538186277055e-09,0.6009720170488148,-2.954423258755049,-2.2494452885407234e-10,-5.542944533102779,-169.25600596807624,79.81975318792844,10.911750786844983,0.0,-12.904446125030518,-20.0,150.0,0.16335665516396125
311,3.11,14.83929207283215,1.114354873298734e-09,0.5454615719229586,-2.9544232587550145,-2.2490755949678932e-10,-5.559144533102976,-169.22211792386287,79.81859678837526,10.946180949260464,0.0,-12.9044508934021,-20.0,150.0,0.16346673408582324
312,3.12,14.809747840208578,1.0584295160247104e-09,0.4897891267962141,-2.9544232587547863,-2.241943157610646e-10,-5.575344533104271,-169.1882376139486,79.81743679775157,10.980603361611738,0.0,-12.904455661773682,-20.0,150.0,0.16357618372176286
313,3.13,14.780203607574526,1.120003613901831e-09,0.4339546817289168,-2.954423258755061,-2.249372982729199e-10,-5.591544533102709,-169.1543650829812,79.81627320739554,11.015018002152537,0.0,-12.904462814331055,-20.0,150.0,0.1636849675808165
314,3.14,14.750659374943572,1.1440892364081841e-09,0.37795823664403594,-2.954423258755047,-2.2493366958104934e-10,-5.607744533102789,-169.1205003428133,79.81510602052396,11.04942484989919,0.0,-12.904469966888428,-20.0,150.0,-99.83620695145308
