Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
225,2.25,13.64130460740268,1.2738731783444127e-09,4.7272498503846965,-2.9544232587549897,-2.2494425636954048e-10,-4.165944533103143,-172.16278698339462,79.90477786242691,7.958889443927964,0.0,-12.904418706893921,-20.0,150.0,0.17860686078547264
226,2.2600000000000002,13.611760374776583,1.2412139153434117e-09,4.685509405272268,-2.954423258754928,-2.2478807252721823e-10,-4.182144533103496,-172.12832282203553,79.90393157069737,7.993895618267781,0.0,-12.904418706893921,-20.0,150.0,0.1788253882421647
227,2.27,13.582216142143258,1.3036824134200837e-09,4.643606960200852,-2.9544232587551775,-2.254120062547818e-10,-4.198344533102079,-172.09386450197394,79.90308157944001,8.028895974750057,0.0,-12.904418706893921,-20.0,150.0,0.1790455619632181
228,2.2800000000000002,13.552671909514892,1.2953942784884303e-09,4.601542515101302,-2.9544232587550723,-2.2516167382492024e-10,-4.2145445331026785,-172.05941200116195,79.90222791006605,8.063890483921528,0.0,-12.904418706893921,-20.0,150.0,0.17926738451507904
229,2.29,13.523127676887183,1.2828722486758261e-09,4.5593160699980215,-2.954423258754991,-2.2494971815213696e-10,-4.23074453310314,-172.02496534430466,79.90137056359679,8.09887912252998,0.0,-12.904418706893921,-20.0,150.0,0.17949085811445792
230,2.3000000000000003,13.493583444252955,1.3517062914200595e-09,4.516927624931712,-2.9544232587550745,-2.2518239464041245e-10,-4.246944533102662,-171.99052459145844,79.9005095240179,8.133861870742175,0.0,-12.904418706893921,-20.0,150.0,0.17971598462485905
231,2.31,13.464039211631569,1.2640067705843842e-09,4.4743771797925795,-2.9544232587548134,-2.2445607486126057e-10,-4.263144533104146,-171.9560897605326,79.89964479491427,8.168838704374451,0.0,-12.904418706893921,-20.0,150.0,0.17994276556268946
232,2.32,13.434494978999728,1.30180728451277e-09,4.431664734712739,-2.9544232587550145,-2.2501130446188567e-10,-4.279344533103005,-171.9216609044992,79.89877636213379,8.203809603168692,0.0,-12.904418706893921,-20.0,150.0,0.18017120204147485
233,2.33,13.404950746377583,1.2211456434311784e-09,4.388790289577903,-2.9544232587548085,-2.2445931091354809e-10,-4.295544533104172,-171.88723799483094,79.89790425364188,8.238774536427279,0.0,-12.904418706893921,-20.0,150.0,0.18040129482994818
234,2.34,13.375406513746523,1.2487075281092106e-09,4.345753844493639,-2.9544232587548893,-2.2468640049815098e-10,-4.311744533103714,-171.85282108175733,79.8970284571863,8.27373348332602,0.0,-12.904418706893921,-20.0,150.0,0.1806330442409575
235,2.35,13.345862281114199,1.2947419519379068e-09,4.302555399416529,-2.9544232587550727,-2.25168910263028e-10,-4.3279445331026745,-171.81841017002304,79.89614898238527,8.308686418605337,0.0,-12.904418706893921,-20.0,150.0,0.18086645021520148
236,2.36,13.316318048491198,1.22305245974781e-09,4.25919495428656,-2.9544232587548085,-2.2446417050512987e-10,-4.344144533104176,-171.7840052643442,79.89526583951034,8.343633316709257,0.0,-12.904418706893921,-20.0,150.0,0.1811015121971363
237,2.37,13.286773815854179,1.3251778548549661e-09,4.215672509236075,-2.9544232587551953,-2.2550233619531265e-10,-4.360344533101983,-171.74960645692596,79.89437899654774,8.378574160951162,0.0,-12.904418706893921,-20.0,150.0,0.18133822924386206
238,2.38,13.257229583227653,1.299490792094624e-09,4.171988064126084,-2.954423258755195,-2.2548900669855896e-10,-4.376544533101984,-171.71521373563456,79.89348847152401,8.413508923833616,0.0,-12.904418706893921,-20.0,150.0,0.1815765999465009
239,2.39,13.227685350605396,1.2167525331973323e-09,4.128141618991888,-2.954423258754887,-2.246863921370623e-10,-4.3927445331037305,-171.6808271048123,79.89259427532693,8.448437579745066,0.0,-12.904418706893921,-20.0,150.0,0.181816622404672
240,2.4,13.198141117975716,1.2221221038050932e-09,4.08413317389979,-2.9544232587549253,-2.248363460526845e-10,-4.408944533103514,-171.64644660281274,79.89169640125205,8.483360107207574,0.0,-12.904418706893921,-20.0,150.0,0.18205829424857228
241,2.41,13.168596885350095,1.1866783318953509e-09,4.039962728784675,-2.9544232587549266,-2.247884196328292e-10,-4.425144533103509,-171.6120722482263,79.89079485242921,8.518276482375246,0.0,-12.904418706893921,-20.0,150.0,0.18230161256662375
242,2.42,13.139052652721439,1.1914036710116155e-09,3.9956302836867748,-2.95442325875496,-2.248391634784109e-10,-4.4413445331033214,-171.5777040812822,79.88988962193616,8.553186683620526,0.0,-12.904418706893921,-20.0,150.0,0.1825465739671831
243,2.43,13.109508420086884,1.2609418932309653e-09,3.9511358386223145,-2.9544232587550727,-2.25162727083769e-10,-4.45754453310268,-171.54334209462704,79.8889807238377,8.58809068487611,0.0,-12.904418706893921,-20.0,150.0,0.1827931745205821
244,2.44,13.079964187456445,1.283777765372068e-09,3.9064793935345103,-2.954423258755196,-2.254830875589063e-10,-4.473744533101981,-171.5089863385424,79.888068147744,8.622988464826031,0.0,-12.904418706893921,-20.0,150.0,0.18304140970937194
245,2.45,13.050419954828453,1.27801943959073e-09,3.8616609484328426,-2.9544232587551793,-2.2541733069831304e-10,-4.4899445331020775,-171.47463682582708,79.88715190126716,8.657879997918952,0.0,-12.904418706893921,-20.0,150.0,0.18329127446841734
246,2.46,13.020875722202247,1.2417246056749989e-09,3.8166805033210407,-2.954423258754992,-2.2494951167277822e-10,-4.50614453310314,-171.44029356589394,79.88623198976765,8.692765260425057,0.0,-12.904418706893921,-20.0,150.0,0.18354276317619286
247,2.47,12.991331489569896,1.2870611815083485e-09,3.7715380582440847,-2.9544232587551136,-2.2529069230331309e-10,-4.522344533102449,-171.40595660162458,79.88530840557719,8.727644231060518,0.0,-12.904418706893921,-20.0,150.0,0.1837958695245882
248,2.48,12.961787256941875,1.2801863317437088e-09,3.7262336131425817,-2.9544232587549955,-2.2495777112417093e-10,-4.538544533103119,-171.3716259584263,79.88438114938239,8.762516886334721,0.0,-12.904418706893921,-20.0,150.0,0.18405058667486707
249,2.49,12.932243024314362,1.2664448218709188e-09,3.680767168038203,-2.954423258754897,-2.2468360041577696e-10,-4.554744533103679,-171.33730167439734,79.88345021405223,8.797383204998386,0.0,-12.904418706893921,-20.0,150.0,0.18430690707208086
250,2.5,12.902698791690957,1.2032993761780942e-09,3.6351387229105163,-2.9544232587549324,-2.2478620328350258e-10,-4.57094453310348,-171.30298377625505,79.88251559922892,8.832243163491423,0.0,-12.904418706893921,-20.0,150.0,0.18456482255265916
251,2.5100000000000002,12.87315455906591,1.157101415769577e-09,3.5893482777921433,-2.954423258754808,-2.244588219490654e-10,-4.587144533104185,-171.26867225295294,79.88157732333954,8.867096734975988,0.0,-12.904418706893921,-20.0,150.0,0.18482432428115575
252,2.52,12.843610326436444,1.1666533180201502e-09,3.543395832698832,-2.9544232587548085,-2.2446198761013898e-10,-4.603344533104184,-171.2343671146302,79.88063539318487,8.901943895064901,0.0,-12.904418706893921,-20.0,150.0,0.18508540265957069
253,2.5300000000000002,12.814066093807483,1.1697134857130963e-09,3.4972813876026554,-2.954423258754905,-2.2468571778006746e-10,-4.619544533103639,-171.20006842896106,79.87968979020272,8.936784623853,0.0,-12.904418706893921,-20.0,150.0,0.18534804741660638
254,2.54,12.784521861171646,1.255898784820732e-09,3.451004942545473,-2.9544232587550745,-2.251719327247632e-10,-4.635744533102676,-171.16577618466,79.87874052888186,8.971618896769693,0.0,-12.904418706893921,-20.0,150.0,0.18561224755006273
255,2.5500000000000003,12.754977628548595,1.1860209194214107e-09,3.4045664974157748,-2.954423258754811,-2.2446089929117957e-10,-4.651944533104169,-171.13149039654647,79.87778761499358,9.006446689802388,0.0,-12.904418706893921,-20.0,150.0,0.18587799124893173
256,2.56,12.725433395910601,1.2996799556004799e-09,3.3579660523708244,-2.9544232587550767,-2.2518842889790215e-10,-4.668144533102662,-171.09721112501813,79.87683103216602,9.041267982235258,0.0,-12.904418706893921,-20.0,150.0,0.18614526596822023
257,2.57,12.69588916328788,1.233521094019382e-09,3.3112036072392566,-2.9544232587548493,-2.245113367446715e-10,-4.684344533103951,-171.06293837755803,79.87587079020986,9.076082750089494,0.0,-12.904418706893921,-20.0,150.0,0.18641405831411323
258,2.58,12.666344930658358,1.235695177610691e-09,3.26427916214626,-2.9544232587550154,-2.250138802693591e-10,-4.7005445331030105,-171.028672228239,79.87490686265589,9.110890974825093,0.0,-12.904418706893921,-20.0,150.0,0.18668435411014234
259,2.59,12.6368006980339,1.184723175407813e-09,3.217192717024548,-2.9544232587550114,-2.250039610201327e-10,-4.716744533103031,-170.9944126530972,79.87393927514293,9.145692628952421,0.0,-12.904418706893921,-20.0,150.0,0.1869561383159604
260,2.6,12.607256465404394,1.1982066008187065e-09,3.1699442719314637,-2.95442325875517,-2.2536776336288207e-10,-4.732944533102133,-170.9601596603685,79.8729680367855,9.18048768851272,0.0,-12.904418706893921,-20.0,150.0,0.1872293950364785
261,2.61,12.577712232775886,1.1937461487154036e-09,3.122533826832724,-2.9544232587551957,-2.2545739953733034e-10,-4.749144533101987,-170.9259132640961,79.87199315091158,9.215276130315356,0.0,-12.904418706893921,-20.0,150.0,0.18750410743327578
262,2.62,12.54816800014724,1.1931263983898388e-09,3.0749613817347483,-2.9544232587550723,-2.2515295721716522e-10,-4.765344533102687,-170.8916734808166,79.87101462062904,9.250057931190133,0.0,-12.904418706893921,-20.0,150.0,0.18778025779183377
263,2.63,12.518623767521754,1.1553970966064895e-09,3.0272269366188707,-2.954423258754872,-2.246155294559829e-10,-4.781544533103827,-170.85744035719728,79.87003243750509,9.284833069941532,0.0,-12.904418706893921,-20.0,150.0,0.18805782741859972
264,2.64,12.489079534890756,1.1806542536316206e-09,2.979330491534251,-2.954423258754891,-2.2468407513723438e-10,-4.7977445331037165,-170.82321392851316,79.86904659632982,9.319601524013976,0.0,-12.904418706893921,-20.0,150.0,0.18833679667569986
265,2.65,12.45953530226162,1.1870520446953608e-09,2.9312720464390583,-2.9544232587548924,-2.2468360129833153e-10,-4.81394453310371,-170.78899421574997,79.86805709934016,9.354363270510362,0.0,-12.904421091079712,-20.0,150.0,0.188617144923042
266,2.66,12.429991069628787,1.2384864391887093e-09,2.8830516013648406,-2.9544232587550754,-2.2517593514681694e-10,-4.830144533102673,-170.75478124114485,79.867063947988,9.389118286417583,0.0,-12.904421091079712,-20.0,150.0,0.1888988505282318
267,2.67,12.400446837007259,1.1511883132600627e-09,2.8346691562265223,-2.954423258754811,-2.244573670947613e-10,-4.84634453310417,-170.72057500883335,79.86606715187702,9.423866548110807,0.0,-12.904421091079712,-20.0,150.0,0.18918189077513398
268,2.68,12.37090260437759,1.164208503991068e-09,2.7861247111343563,-2.954423258754932,-2.2478632487459577e-10,-4.862544533103484,-170.68637557325866,79.86506669728514,9.45860803420102,0.0,-12.904421091079712,-20.0,150.0,0.18946624187387087
269,2.69,12.341358371749127,1.1603258128836374e-09,2.7374182660353577,-2.9544232587549386,-2.2476730399637528e-10,-4.878744533103449,-170.6521829599292,79.86406258553039,9.493342722270599,0.0,-12.904421091079712,-20.0,150.0,0.18975187898905932
270,2.7,12.311814139120242,1.1593026878674e-09,2.688549820938748,-2.954423258754991,-2.2494248826863196e-10,-4.89494453310315,-170.61799713678698,79.86305484101342,9.528070586832468,0.0,-12.904421091079712,-20.0,150.0,0.19003877614761264
271,2.71,12.282269906485142,1.2386221300128294e-09,2.639519375877384,-2.954423258755197,-2.254956745545293e-10,-4.911144533101982,-170.58381815539167,79.8620434515465,9.56279160666796,0.0,-12.904421091079712,-20.0,150.0,0.19032690614905515
272,2.72,12.252725673864425,1.1392706558189968e-09,2.5903269307344483,-2.9544232587548107,-2.2445945947950398e-10,-4.927344533104174,-170.54964602745204,79.86102842425468,9.597505757763269,0.0,-12.904419898986816,-20.0,150.0,0.1906162406930118
273,2.73,12.223181441227487,1.2395945020304596e-09,2.540972485683511,-2.954423258755196,-2.2550721359515665e-10,-4.943544533101988,-170.51548083071927,79.86000973456613,9.63221302035492,0.0,-12.904419898986816,-20.0,150.0,0.19090675024717615
274,2.74,12.193637208603796,1.179947704562532e-09,2.491456040557446,-2.9544232587549932,-2.2494876928429752e-10,-4.959744533103138,-170.4813225196789,79.85898741471979,9.666913368669327,0.0,-12.904419898986816,-20.0,150.0,0.19119840407060815
275,2.75,12.164092975972967,1.2058311541509304e-09,2.441777595471871,-2.954423258754995,-2.2495590198741883e-10,-4.975944533103129,-170.44717113236504,79.85796145892355,9.701606781491677,0.0,-12.904421091079712,-20.0,150.0,0.1914911701141225
276,2.7600000000000002,12.134548743344707,1.2052541344320618e-09,2.391937150371712,-2.9544232587550012,-2.2494126554785785e-10,-4.992144533103094,-170.41302673177634,79.85693184960844,9.736293238465906,0.0,-12.904421091079712,-20.0,150.0,0.19178501501761078
277,2.77,12.105004510715904,1.2011015130266375e-09,2.34193470527464,-2.954423258754996,-2.2495488008028776e-10,-5.008344533103124,-170.37888930033046,79.8558986058338,9.770972715030984,0.0,-12.904421091079712,-20.0,150.0,0.19207990419972232
278,2.7800000000000002,12.075460278083048,1.2496654332344044e-09,2.2917702602005536,-2.954423258755197,-2.2552065788852875e-10,-5.024544533101986,-170.34475889421716,79.85486171316043,9.805645190179867,0.0,-12.904421091079712,-20.0,150.0,0.1923758016151279
279,2.79,12.04591604545994,1.1844381764976003e-09,2.241443815071189,-2.9544232587551145,-2.2528334742420807e-10,-5.040744533102456,-170.3106355110269,79.85382118460892,9.840310639650438,0.0,-12.904421091079712,-20.0,150.0,0.19267266992635837
280,2.8000000000000003,12.016371812834796,1.1348054842424678e-09,2.1909553699533646,-2.9544232587549693,-2.2493908548574755e-10,-5.05694453310328,-170.27651916830976,79.85277702419971,9.87496904110676,0.0,-12.904421091079712,-20.0,150.0,0.19297047031764886
281,2.81,11.986827580203464,1.1713227530023896e-09,2.1403049248706387,-2.9544232587549937,-2.249518770788665e-10,-5.073144533103136,-170.24240987501148,79.85172923874427,9.909620372149769,0.0,-12.904422283172607,-20.0,150.0,0.19326916258739255
282,2.82,11.95728334757515,1.1669913044479432e-09,2.0894924797707946,-2.9544232587550154,-2.2500782202362462e-10,-5.089344533103016,-170.20830770771386,79.85067780351967,9.944264612491782,0.0,-12.904422283172607,-20.0,150.0,0.19356870499068513
283,2.83,11.927739114953456,1.0807996081448998e-09,2.0385180346333946,-2.954423258754809,-2.244568977118407e-10,-5.105544533104188,-170.17421264899295,79.84962273859746,9.978901737882266,0.0,-12.904423475265501,-20.0,150.0,0.1938690543995383
284,2.84,11.898194882318606,1.1579297438914789e-09,1.9873815895706204,-2.9544232587549937,-2.2494956108438812e-10,-5.12174453310314,-170.1401246972375,79.84856405594087,10.013531725029647,0.0,-12.904423475265501,-20.0,150.0,0.1941701660605247
285,2.85,11.868650649691707,1.1376070098898686e-09,1.9360831444627369,-2.954423258754934,-2.2478670410909123e-10,-5.137944533103479,-170.10604391683896,79.84750173745033,10.048154553647299,0.0,-12.904423475265501,-20.0,150.0,0.194471993638071
286,2.86,11.839106417060618,1.1668597946383997e-09,1.88462269937863,-2.9544232587549955,-2.2495105590133733e-10,-5.154144533103129,-170.07197032598418,79.84643578660463,10.082770201253958,0.0,-12.904424667358398,-20.0,150.0,0.19477448932887786
287,2.87,11.80956218443289,1.1546926747127951e-09,1.833000254275469,-2.954423258754896,-2.2468173042369943e-10,-5.170344533103696,-170.03790394592681,79.84536620445563,10.117378645681152,0.0,-12.904425859451294,-20.0,150.0,0.19507760358914045
288,2.88,11.780017951804975,1.1454103427243387e-09,1.7812158091733585,-2.954423258754895,-2.2468176903172917e-10,-5.1865445331037,-170.00384479401126,79.84429299449047,10.151979864343293,0.0,-12.90442705154419,-20.0,150.0,0.1953812852870417
289,2.89,11.75047371917167,1.2013048432863144e-09,1.7292693641018233,-2.9544232587551247,-2.252678665251923e-10,-5.2027445331024,-169.96979288848567,79.84321616109327,10.186573834757157,0.0,-12.904428243637085,-20.0,150.0,0.1956854816011611
290,2.9,11.720929486542243,1.2033301756785287e-09,1.6771609190082954,-2.954423258755197,-2.2551058576967708e-10,-5.218944533101987,-169.93574825910792,79.84213570099902,10.221160535026561,0.0,-12.90442943572998,-20.0,150.0,0.19599013797823628
291,2.91,11.69138525391711,1.159181425712079e-09,1.6248904738904044,-2.9544232587551145,-2.2528595757262645e-10,-5.235144533102457,-169.90171091009125,79.84105162226338,10.25573994218781,0.0,-12.904430627822876,-20.0,150.0,0.19629519815828744
292,2.92,11.661841021286484,1.1747776705338608e-09,1.5724580288036698,-2.9544232587550048,-2.2505186035374728e-10,-5.251344533103077,-169.86768087000607,79.83996392395204,10.290312034793159,0.0,-12.904433012008667,-20.0,150.0,0.196600604085488
293,2.93,11.632296788656252,1.198320650028899e-09,1.5198635837147079,-2.9544232587550767,-2.2518805107279465e-10,-5.267544533102669,-169.83365817375204,79.83887260131367,10.324876791406416,0.0,-12.904435396194458,-20.0,150.0,0.19690629592748254
294,2.94,11.602752556030065,1.1694783624601424e-09,1.4671071386027896,-2.954423258755115,-2.2529372255015583e-10,-5.2837445331024515,-169.79964284238585,79.837777654832,10.359434190235152,0.0,-12.904436588287354,-20.0,150.0,0.19721221200681135
295,2.95,11.573208323407952,1.092304541686869e-09,1.414188693467774,-2.9544232587548143,-2.244504486275433e-10,-5.299944533104157,-169.7656348905718,79.83667909027014,10.393984208484257,0.0,-12.90444016456604,-20.0,150.0,0.1975182888224906
296,2.96,11.543664090778904,1.0977263550501765e-09,1.3611082483720898,-2.9544232587548156,-2.2445053354859497e-10,-5.316144533104151,-169.7316343365871,79.83557691053419,10.428526823925663,0.0,-12.90444254875183,-20.0,150.0,0.19782446095411682
297,2.97,11.514119858145577,1.1529759848530202e-09,1.3078658033006798,-2.954423258755115,-2.252906437813897e-10,-5.332344533102451,-169.69764122921646,79.83447110472011,10.463062015089127,0.0,-12.904446125030518,-20.0,150.0,0.19813066110439853
298,2.98,11.484575625518316,1.1368212710627876e-09,1.2544613581948643,-2.9544232587551145,-2.252835197604777e-10,-5.348544533102455,-169.66365556594712,79.83336168467548,10.497589760082011,0.0,-12.904449701309204,-20.0,150.0,0.19843682004041352
299,2.99,11.455031392888095,1.1476062605475812e-09,1.2008949131058342,-2.954423258755125,-2.2537181092106356e-10,-5.364744533102396,-169.62967737232378,79.83224865098424,10.532110036913158,0.0,-12.904454469680784,-20.0,150.0,0.19874286654048717
300,3.0,11.425487160267151,1.0566906337741008e-09,1.1471664679641933,-2.954423258754857,-2.2454481152635322e-10,-5.380944533103914,-169.59570665219547,79.83113201378511,10.566622823452633,0.0,-12.904460430145262,-20.0,150.0,0.1990487274335772
301,3.0100000000000002,11.39594292763283,1.1198124912242062e-09,1.0932760228984069,-2.954423258755113,-2.2528228570764848e-10,-5.397144533102461,-169.5617434508819,79.83001176103133,10.601128098452746,0.0,-12.904467582702637,-20.0,150.0,0.19935432751996218
302,3.02,11.36639869500705,1.0850692809626055e-09,1.0392235777841912,-2.9544232587550123,-2.2500259932774572e-10,-5.413344533103031,-169.52778780631505,79.8288878864082,10.635625840169617,0.0,-12.90447473526001,-20.0,150.0,0.1996595895706812
303,3.0300000000000002,11.336854462378604,1.08417857456646e-09,0.9850091326851027,-2.9544232587551127,-2.2526614145024796e-10,-5.429544533102463,-169.49383969698326,79.82776041060643,10.670116027067534,0.0,-12.904484272003174,-20.0,150.0,0.1999644343395765
304,3.04,11.307310229748628,1.101690222990946e-09,0.9306326875946791,-2.954423258755113,-2.2527292999710902e-10,-5.445744533102461,-169.45989914512856,79.82662933502077,10.70459863731439,0.0,-12.904495000839233,-20.0,150.0,0.20026878044956747
305,3.0500000000000003,11.277765997118463,1.1212584531368155e-09,0.8760942425053296,-2.954423258755114,-2.2528206196221132e-10,-5.461944533102457,-169.42596619035226,79.8254946535261,10.73907364910637,0.0,-12.904506921768188,-20.0,150.0,0.20057254444977116
306,3.06,11.248221764487079,1.155673714621036e-09,0.8213937974229005,-2.9544232587551718,-2.2540438410600435e-10,-5.478144533102127,-169.39204088109304,79.82435635669738,10.773541040687533,0.0,-12.904521226882935,-20.0,150.0,0.20087564079583115
307,3.0700000000000003,11.218677531862172,1.1074181701005717e-09,0.7665313523037366,-2.954423258755113,-2.2528051546965763e-10,-5.494344533102459,-169.3581232111842,79.82321445611085,10.808000790601747,0.0,-12.904537916183472,-20.0,150.0,0.20117798181725088
308,3.08,11.189133299232099,1.129323134569201e-09,0.711506907213863,-2.954423258755027,-2.250116819448508e-10,-5.510544533102949,-169.3242131793133,79.82206896424545,10.842452877348391,0.0,-12.9045569896698,-20.0,150.0,0.2014794776762209
309,3.09,11.159589066602173,1.1380065094406638e-09,0.6563204621231536,-2.9544232587549963,-2.2495904756828145e-10,-5.526744533103122,-169.29031083076177,79.8209198705129,10.876897279600483,0.0,-12.904579639434814,-20.0,150.0,0.20178003638530173
310,3.1,11.130044833977323,1.0949150156428085e-09,0.6009720170036738,-2.9544232587548196,-2.244443656790574e-10,-5.5429445331041265,-169.25641620555822,79.81976716852677,10.911333975760343,0.0,-12.904605865478516,-20.0,150.0,0.2020795637760814
311,3.11,11.100500601344484,1.1421832692566214e-09,0.5454615719294896,-2.954423258755115,-2.253017941052055e-10,-5.55914453310245,-169.22252934002603,79.81861085270393,10.945762943835199,0.0,-12.904635667800903,-20.0,150.0,0.20237796354163157
312,3.12,11.070956368722191,1.0675161207609455e-09,0.4897891267954967,-2.9544232587549337,-2.2478480585569593e-10,-5.575344533103476,-169.1886502218865,79.8174509397767,10.980184162353149,0.0,-12.904671430587769,-20.0,150.0,0.2026751371338022
313,3.13,11.041412136093223,1.0708914158205582e-09,0.4339546816993501,-2.954423258754989,-2.2490536554323115e-10,-5.591544533103165,-169.15477888959325,79.81628742395847,11.014597610300209,0.0,-12.904711961746216,-20.0,150.0,0.2029709838422303
314,3.14,11.011867903465678,1.0553711169413145e-09,0.3779582365951438,-2.954423258755112,-2.252659905429077e-10,-5.607744533102465,-169.12091533798358,79.81512031711884,11.049003266511313,0.0,-12.904759645462036,-20.0,150.0,-99.79673459922702
