Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
225,2.25,18.245834201665996,1.2356576771601835e-09,4.727249850371615,-2.9544232587548027,-2.2447610335885004e-10,-4.165944533104228,-172.16242284879212,79.90476894776091,7.959259291948906,0.0,-12.904418706893921,-20.0,150.0,0.14981394586521568
226,2.2600000000000002,18.21628996902769,1.356896648423558e-09,4.685509405328442,-2.954423258755192,-2.2550753598581427e-10,-4.1821445331020195,-172.12795719000644,79.90392257843193,7.994266988685523,0.0,-12.904418706893921,-20.0,150.0,0.14988138879841406
227,2.27,18.186745736403186,1.30410461487804e-09,4.643606960206993,-2.9544232587550363,-2.250463070515797e-10,-4.198344533102905,-172.0934973440936,79.90307252496295,8.02926886204627,0.0,-12.904418706893921,-20.0,150.0,0.14994935788514274
228,2.2800000000000002,18.157201503772022,1.329287064308039e-09,4.601542515123301,-2.9544232587549906,-2.2496893485061099e-10,-4.214544533103163,-172.05904332516764,79.90221879002901,8.064264888360508,0.0,-12.904418706893921,-20.0,150.0,0.1500178518068438
229,2.29,18.12765727114416,1.3205127030647377e-09,4.5593160700209,-2.954423258755012,-2.2502127320194107e-10,-4.230744533103041,-172.0245952204969,79.9013613416846,8.099255052939913,0.0,-12.904418706893921,-20.0,150.0,0.1500868690980834
230,2.3000000000000003,18.09811303851822,1.2889482456495123e-09,4.516927624907576,-2.9544232587549892,-2.2495608887435956e-10,-4.24694453310317,-171.9901529989313,79.9005002101657,8.134239323738955,0.0,-12.904418706893921,-20.0,150.0,0.15015640822298998
231,2.31,18.06856880588963,1.2880231204970008e-09,4.474377179809292,-2.9544232587548898,-2.2469255760239446e-10,-4.263144533103737,-171.955716681799,79.89963539777013,8.169217676820404,0.0,-12.904418706893921,-20.0,150.0,0.15022646733162537
232,2.32,18.039024573262626,1.267743764264147e-09,4.43166473470203,-2.9544232587548884,-2.2469307604637326e-10,-4.279344533103746,-171.9212863227339,79.89876689052043,8.204190092012478,0.0,-12.904418706893921,-20.0,150.0,0.15029704452472323
233,2.33,18.009480340637456,1.225138379616108e-09,4.388790289584349,-2.9544232587548054,-2.2446826857718658e-10,-4.295544533104214,-171.88686190958742,79.89789470764947,8.239156540792305,0.0,-12.904418706893921,-20.0,150.0,0.15036813768173113
234,2.34,17.979936107999954,1.3340606071357712e-09,4.345753844536612,-2.954423258755119,-2.2527231213477464e-10,-4.311744533102438,-171.8524434903351,79.897018839161,8.274117001950598,0.0,-12.904418706893921,-20.0,150.0,0.1504397445068217
235,2.35,17.95039187537378,1.2973959776056709e-09,4.3025553994246435,-2.9544232587549892,-2.2496385583377523e-10,-4.327944533103173,-171.81803106593168,79.89613929596476,8.309071449969151,0.0,-12.904418706893921,-20.0,150.0,0.15051186254254123
236,2.36,17.920847642745834,1.2887790306523671e-09,4.2591949543226955,-2.9544232587549866,-2.2491809422661092e-10,-4.344144533103187,-171.78362470953044,79.89525605373622,8.344019867559535,0.0,-12.904418706893921,-20.0,150.0,0.15058448911861566
237,2.37,17.891303410122752,1.2171200400715178e-09,4.215672509193184,-2.9544232587548063,-2.244668221508752e-10,-4.36034453310421,-171.74922439906962,79.89436913596731,8.37896222529791,0.0,-12.904418706893921,-20.0,150.0,0.150657621440275
238,2.38,17.861759177490818,1.257877980073192e-09,4.171988064113886,-2.954423258754889,-2.2469295567295445e-10,-4.376544533103745,-171.71483017333964,79.89347853601095,8.413898501102068,0.0,-12.904418706893921,-20.0,150.0,0.15073125646192054
239,2.39,17.8322149448603,1.2817789870489913e-09,4.128141619026527,-2.95442325875499,-2.2496146673628502e-10,-4.392744533103171,-171.68044203356288,79.89258426673354,8.448828668962646,0.0,-12.904418706893921,-20.0,150.0,0.15080539099243648
240,2.4,17.80267071222867,1.3174483424838433e-09,4.084133173945458,-2.954423258754992,-2.2497065934071342e-10,-4.408944533103157,-171.64606001072787,79.89168632581038,8.4837527062437,0.0,-12.904418706893921,-20.0,150.0,0.15088002159921052
241,2.41,17.773126479597416,1.3473449122675746e-09,4.039962728862306,-2.9544232587549946,-2.2497757107470315e-10,-4.425144533103143,-171.61168414532344,79.89078470603911,8.51867059135571,0.0,-12.904418706893921,-20.0,150.0,0.15095514467552823
242,2.42,17.743582246972593,1.3043194140458609e-09,3.9956302837426603,-2.954423258754936,-2.2479830280076217e-10,-4.441344533103475,-171.57731448982227,79.88987939185458,8.553582305236445,0.0,-12.904418706893921,-20.0,150.0,0.15103075638766872
243,2.43,17.71403801434796,1.2566580134782683e-09,3.9511358386219557,-2.954423258754932,-2.2479507872839499e-10,-4.4575445331034995,-171.54295105941398,79.8889703885229,8.588487822992278,0.0,-12.904418706893921,-20.0,150.0,0.15110685274517127
244,2.44,17.684493781724147,1.1970075023575254e-09,3.9064793934965683,-2.9544232587548076,-2.2446007482329922e-10,-4.473744533104204,-171.50859384543216,79.88805771521541,8.623387116116856,0.0,-12.904418706893921,-20.0,150.0,0.15118342953424205
245,2.45,17.654949549095008,1.194205928895448e-09,3.8616609484013997,-2.9544232587549617,-2.249439368506579e-10,-4.489944533103328,-171.47424288022293,79.8871413692083,8.658280161688767,0.0,-12.904418706893921,-20.0,150.0,0.1512604822782463
246,2.46,17.625405316467408,1.183087811504881e-09,3.8166805032975226,-2.9544232587548827,-2.2469481087474401e-10,-4.5061445331037815,-171.4398981766967,79.88622135545577,8.693166936484825,0.0,-12.904418706893921,-20.0,150.0,0.1513380063324777
247,2.47,17.595861083839512,1.1665292842385953e-09,3.771538058195294,-2.9544232587549595,-2.249423932074242e-10,-4.522344533103343,-171.40555974949012,79.88529767825983,8.728047416503783,0.0,-12.904418706893921,-20.0,150.0,0.15141599678773113
248,2.48,17.566316851212182,1.1532555686541e-09,3.7262336130898595,-2.9544232587548,-2.2447750861800692e-10,-4.5385445331042495,-171.37122762018802,79.88437033950724,8.762921578605244,0.0,-12.904418706893921,-20.0,150.0,0.1514944485324814
249,2.49,17.536772618580898,1.1801362963533433e-09,3.6807671680068648,-2.9544232587548405,-2.2462318089664858e-10,-4.554744533104017,-171.33690183649338,79.88343932954164,8.797789400417779,0.0,-12.904418706893921,-20.0,150.0,0.15157335621948775
250,2.5,17.507228385949958,1.2122858822936627e-09,3.6351387229219156,-2.954423258755008,-2.25011633338775e-10,-4.570944533103071,-171.30258245197527,79.88250463466754,8.832650861761959,0.0,-12.904418706893921,-20.0,150.0,0.15165271424789653
251,2.5100000000000002,17.477684153323878,1.1794966722749973e-09,3.5893482778094072,-2.954423258754883,-2.2469406479171115e-10,-4.587144533103777,-171.26826943925238,79.88156627832267,8.867505935870243,0.0,-12.904418706893921,-20.0,150.0,0.15173251682339928
252,2.52,17.448139920692373,1.2170964469180011e-09,3.5433958327276605,-2.954423258754987,-2.249549566270204e-10,-4.603344533103189,-171.2339628036402,79.88062427054042,8.902354597840054,0.0,-12.904418706893921,-20.0,150.0,0.15181275787269483
253,2.5300000000000002,17.418595688056968,1.301308106417504e-09,3.4972813876680258,-2.954423258755072,-2.2519107875925884e-10,-4.619544533102705,-171.1996625985863,79.87967859888565,8.937196826694006,0.0,-12.904418706893921,-20.0,150.0,0.15189343104999672
254,2.54,17.38905145542887,1.2935972451472741e-09,3.4510049425669496,-2.9544232587549923,-2.2497253039161067e-10,-4.635744533103156,-171.16536884645097,79.87872926568032,8.972032599058085,0.0,-12.904418706893921,-20.0,150.0,0.15197452979669218
255,2.5500000000000003,17.359507222803174,1.2609014426638604e-09,3.404566497452262,-2.954423258754934,-2.247969942053663e-10,-4.651944533103486,-171.13108160836873,79.87777625169038,9.006861896146953,0.0,-12.904418706893921,-20.0,150.0,0.15205604724629723
256,2.56,17.32996299017362,1.2700809030675742e-09,3.357966052359431,-2.9544232587551096,-2.2530494985006603e-10,-4.66814453310249,-171.09680090293224,79.87681956005503,9.041684694308758,0.0,-12.904418706893921,-20.0,150.0,0.15213797636677348
257,2.57,17.300418757549902,1.2104169740541642e-09,3.3112036072335225,-2.9544232587550083,-2.250156393714806e-10,-4.684344533103064,-171.0625267351469,79.87585920213627,9.076500967541314,0.0,-12.904418706893921,-20.0,150.0,0.1522203097680605
258,2.58,17.270874524919854,1.2299032901197315e-09,3.264279162143527,-2.9544232587551904,-2.254862706000901e-10,-4.700544533102029,-171.02825910056043,79.87489519222984,9.111310690912738,0.0,-12.904418706893921,-20.0,150.0,0.15230303984132157
259,2.59,17.241330292293426,1.2057133350585336e-09,3.217192717032987,-2.9544232587550185,-2.2500659471978022e-10,-4.7167445331030065,-170.99399798810023,79.87392754742237,9.14611383891889,0.0,-12.904418706893921,-20.0,150.0,0.15238615866580602
260,2.6,17.211786059664945,1.1964829799768206e-09,3.1699442719340736,-2.954423258755008,-2.2500828368300557e-10,-4.732944533103067,-170.95974349948042,79.87295623041025,9.180910394889045,0.0,-12.904418706893921,-20.0,150.0,0.1524696580238021
261,2.61,17.182241827038407,1.1685428448141306e-09,3.122533826824163,-2.954423258754884,-2.2469230998418237e-10,-4.74914453310377,-170.92549562521603,79.871981257748,9.215700333562996,0.0,-12.904418706893921,-20.0,150.0,0.1525535294748321
262,2.62,17.15269759440529,1.22503122462276e-09,3.074961381751575,-2.9544232587551913,-2.2548697135161205e-10,-4.765344533102029,-170.89125440561236,79.87100262313628,9.250483632545912,0.0,-12.904418706893921,-20.0,150.0,0.15263776424534395
263,2.63,17.12315336178537,1.1123261355875626e-09,3.027226936604103,-2.9544232587549204,-2.2479218858617653e-10,-4.781544533103564,-170.85701984198838,79.87002033707236,9.285260267448477,0.0,-12.904418706893921,-20.0,150.0,0.15272235327576678
264,2.64,17.093609129149513,1.206122420153179e-09,2.9793304915470293,-2.9544232587550683,-2.2516712361500008e-10,-4.797744533102725,-170.8227919452555,79.86903440562575,9.3200302155174,0.0,-12.904418706893921,-20.0,150.0,0.1528072872150498
265,2.65,17.0640648965265,1.1336996267584462e-09,2.9312720464171353,-2.9544232587548023,-2.244717285584891e-10,-4.8139445331042365,-170.78857074486388,79.86804482728122,9.354793454166092,0.0,-12.904418706893921,-20.0,150.0,0.15289255637452737
266,2.66,17.03452066388906,1.2428050671333174e-09,2.8830516013690275,-2.9544232587550705,-2.2518378793047349e-10,-4.830144533102715,-170.75435629584524,79.867051589378,9.389549961308678,0.0,-12.904418706893921,-20.0,150.0,0.15297815080321975
267,2.67,17.00497643126095,1.234407123809478e-09,2.834669156268032,-2.954423258755109,-2.2529679446735848e-10,-4.846344533102495,-170.72014859485992,79.86605470414071,9.424299713566848,0.0,-12.904418706893921,-20.0,150.0,0.15306406018441915
268,2.68,16.975432198637,1.17767850272661e-09,2.7861247111434277,-2.9544232587548103,-2.2446233856845512e-10,-4.862544533104189,-170.68594767067316,79.86505417031518,9.459042688138556,0.0,-12.904418706893921,-20.0,150.0,0.1531502739193001
269,2.69,16.945887966007817,1.184087919047295e-09,2.7374182660485245,-2.954423258754812,-2.2445668282274677e-10,-4.87874453310418,-170.65175355754707,79.86404998315875,9.493778862910721,0.0,-12.904418706893921,-20.0,150.0,0.15323678106523814
270,2.7,16.916343733380195,1.1700492337349781e-09,2.6885498209447576,-2.9544232587549284,-2.2479357667823646e-10,-4.894944533103517,-170.61756630306886,79.86304213171923,9.528508216582404,0.0,-12.904418706893921,-20.0,150.0,0.15332357036336625
271,2.71,16.886799500746363,1.2318755672273442e-09,2.6395193758762123,-2.9544232587550705,-2.2518716103577766e-10,-4.911144533102712,-170.58338587843218,79.86203064123916,9.56323072397639,0.0,-12.904418706893921,-20.0,150.0,0.15341063023127197
272,2.72,16.857255268125392,1.1382935685968963e-09,2.5903269307347108,-2.9544232587549253,-2.2479252460561598e-10,-4.927344533103535,-170.54921232263183,79.86101550556945,9.59794636335418,0.0,-12.904418706893921,-20.0,150.0,0.15349794869713226
273,2.73,16.827711035495653,1.151085656460297e-09,2.5409724856429516,-2.9544232587548853,-2.246905466706809e-10,-4.943544533103762,-170.51504565504058,79.85999672712931,9.632655112067384,0.0,-12.904418706893921,-20.0,150.0,0.15358551349947702
274,2.74,16.79816680286184,1.2153333171393808e-09,2.4914560405742887,-2.9544232587550696,-2.251799809825075e-10,-4.959744533102716,-170.4808858831415,79.8589743142241,9.667356946401272,0.0,-12.904418706893921,-20.0,150.0,0.15367331199420953
275,2.75,16.768622570231848,1.2309328195194471e-09,2.4417775954839605,-2.9544232587551913,-2.255063868977615e-10,-4.975944533102026,-170.44673306260017,79.85794825268488,9.702051845581705,0.0,-12.904418706893921,-20.0,150.0,0.15376133117976773
276,2.7600000000000002,16.739078337608785,1.1604764049516361e-09,2.3919371503543263,-2.9544232587548866,-2.2469048828852308e-10,-4.992144533103755,-170.41258719116803,79.85691855549685,9.736739785136052,0.0,-12.904418706893921,-20.0,150.0,0.1538495577109934
277,2.77,16.70953410497998,1.1615806549402264e-09,2.3419347052572554,-2.954423258754887,-2.2469011232958612e-10,-5.0083445331037515,-170.37844830528368,79.8558852165653,9.771420743878416,0.0,-12.904418706893921,-20.0,150.0,0.15393797787017993
278,2.7800000000000002,16.679989872346155,1.2240496226422205e-09,2.2917702601886645,-2.954423258755191,-2.255089435562329e-10,-5.024544533102027,-170.34431643619058,79.85484823338156,9.806094699445097,0.0,-12.904418706893921,-20.0,150.0,0.15402657756134067
279,2.79,16.650445639724424,1.1381587325155851e-09,2.2414438150514813,-2.954423258754885,-2.2469039621060052e-10,-5.040744533103762,-170.3101915909066,79.85380761391862,9.840761628537342,0.0,-12.904418706893921,-20.0,150.0,0.15411534233941057
280,2.8000000000000003,16.620901407090546,1.2028961843182525e-09,2.190955369983194,-2.9544232587551904,-2.2549866637616906e-10,-5.056944533102028,-170.2760737973372,79.85276335718353,9.875421509088428,0.0,-12.904418706893921,-20.0,150.0,0.1542042573468527
281,2.81,16.591357174462036,1.199694518144096e-09,2.140304924884464,-2.9544232587550687,-2.2518030187956356e-10,-5.073144533102717,-170.24196304949746,79.85171547715036,9.910074317230368,0.0,-12.904418706893921,-20.0,150.0,0.1542933073647178
282,2.82,16.56181294183338,1.1975141159545627e-09,2.0894924797865535,-2.9544232587549892,-2.249659188620401e-10,-5.089344533103171,-170.20785937363368,79.85066397308496,9.944720031407762,0.0,-12.904418706893921,-20.0,150.0,0.15438247675058736
283,2.83,16.532268709207813,1.162069368919605e-09,2.038518034671122,-2.954423258754813,-2.2445463764975445e-10,-5.105544533104173,-170.17376283812095,79.84960882497597,9.979358631165498,0.0,-12.904419898986816,-20.0,150.0,0.15447174947978834
284,2.84,16.5027244765794,1.1617523580189312e-09,1.9873815895718285,-2.9544232587549626,-2.2485235806132963e-10,-5.121744533103326,-170.1396734897081,79.84855002290935,10.013990094678448,0.0,-12.904419898986816,-20.0,150.0,0.15456110914658416
285,2.85,16.473180243946832,1.2013090488285288e-09,1.9360831444961175,-2.95442325875507,-2.2518893282057884e-10,-5.137944533102715,-170.10559128395707,79.84748759753768,10.048614397573248,0.0,-12.904419898986816,-20.0,150.0,0.1546505389569251
286,2.86,16.443636011316865,1.216696420083386e-09,1.8846226994056343,-2.954423258755191,-2.2551623743173372e-10,-5.154144533102028,-170.07151625291436,79.84642154688419,10.083231517654609,0.0,-12.904419898986816,-20.0,150.0,0.1547400216284129
287,2.87,16.41409177869626,1.1222417395185213e-09,1.8330002542620787,-2.9544232587548387,-2.2452067801455818e-10,-5.170344533104026,-170.0374484121394,79.84535187600036,10.117841431926582,0.0,-12.904419898986816,-20.0,150.0,0.15482953952309714
288,2.88,16.38454754606342,1.1653514228904179e-09,1.781215809187906,-2.9544232587549892,-2.2496082828502442e-10,-5.186544533103173,-170.0033877999402,79.84427857670319,10.152444119159801,0.0,-12.904419898986816,-20.0,150.0,0.1549190745874351
289,2.89,16.355003313433016,1.1852570521979386e-09,1.7292693640999037,-2.9544232587551083,-2.2530184032726736e-10,-5.2027445331024955,-169.96933444772048,79.84320164583684,10.187039558078238,0.0,-12.904419898986816,-20.0,150.0,0.1550086082991389
290,2.9,16.32545908080443,1.1841083189249575e-09,1.6771609190016226,-2.9544232587551087,-2.2530219254368055e-10,-5.218944533102495,-169.93528836611733,79.84212109049206,10.221627725788874,0.0,-12.904419898986816,-20.0,150.0,0.15509812173018409
291,2.91,16.29591484817698,1.1700655247889119e-09,1.6248904738968664,-2.9544232587551087,-2.2529762785755633e-10,-5.235144533102497,-169.90124958921277,79.84103690612325,10.25620860062041,0.0,-12.904419898986816,-20.0,150.0,0.15518759553670589
292,2.92,16.26637061555375,1.1048936773267036e-09,1.5724580287682013,-2.9544232587549266,-2.2479277203746056e-10,-5.251344533103529,-169.86721812777577,79.83994909944663,10.290782159966916,0.0,-12.904421091079712,-20.0,150.0,0.15527700988386284
293,2.93,16.236826382928093,1.0672826409196474e-09,1.5198635836532983,-2.9544232587549235,-2.2479039911631481e-10,-5.267544533103546,-169.83319402491873,79.83885766212029,10.32534838230256,0.0,-12.904421091079712,-20.0,150.0,0.15536634455383153
294,2.94,16.207282150297125,1.0964327937985564e-09,1.4671071385685206,-2.954423258755106,-2.252682011149119e-10,-5.283744533102508,-169.79917727185853,79.83776260913045,10.359907245213657,0.0,-12.904421091079712,-20.0,150.0,0.15545557886857853
295,2.95,16.177737917667272,1.11091642535032e-09,1.4141886934773853,-2.954423258755106,-2.2527325465644926e-10,-5.299944533102507,-169.76516786825823,79.83666395092128,10.394458726580032,0.0,-12.904421091079712,-20.0,150.0,0.15554469164319243
296,2.96,16.148193685037896,1.1198099768997519e-09,1.3611082483835721,-2.9544232587551065,-2.2527847142426303e-10,-5.316144533102505,-169.73116587258025,79.83556167306607,10.429002804787734,0.0,-12.904421091079712,-20.0,150.0,0.15563366129149997
297,2.97,16.11864945240506,1.1712633942576303e-09,1.3078658033093848,-2.954423258755069,-2.2518334360624467e-10,-5.332344533102716,-169.69717128871272,79.83445578477723,10.463539457525735,0.0,-12.904422283172607,-20.0,150.0,0.15572246574531728
298,2.98,16.089105219776464,1.1685322510004824e-09,1.2544613582111444,-2.9544232587551083,-2.2530113531352526e-10,-5.348544533102495,-169.66318415528065,79.83334627980585,10.498068663347727,0.0,-12.904422283172607,-20.0,150.0,0.15581108245630804
299,2.99,16.059560987152583,1.1120867089406917e-09,1.2008949130861444,-2.9544232587548103,-2.2445553456917697e-10,-5.364744533104185,-169.62920449528875,79.83223315924403,10.532590400111387,0.0,-12.904423475265501,-20.0,150.0,0.15589948842944815
300,3.0,16.030016754519192,1.1659035001097652e-09,1.1471664680151024,-2.9544232587551087,-2.253059782199278e-10,-5.380944533102493,-169.59523236064646,79.831116409962,10.567104646312806,0.0,-12.904423475265501,-20.0,150.0,0.15598766021141558
301,3.0100000000000002,16.00047252189653,1.0941345599066707e-09,1.0932760228832041,-2.95442325875481,-2.2445533425178605e-10,-5.397144533104191,-169.56126772006195,79.82999605771512,10.601611379387672,0.0,-12.904424667358398,-20.0,150.0,0.1560755738423356
302,3.02,15.97092828925936,1.1930631065331384e-09,1.0392235778335688,-2.9544232587550714,-2.251999282716362e-10,-5.413344533102707,-169.52731061813836,79.8288720926478,10.63611057786495,0.0,-12.904424667358398,-20.0,150.0,0.15616320490036154
303,3.0300000000000002,15.941384056629573,1.2048485406982136e-09,0.9850091327420787,-2.9544232587551913,-2.255363838801649e-10,-5.429544533102029,-169.49336108212677,79.82774451401448,10.670602220302149,0.0,-12.904425859451294,-20.0,150.0,0.1562505284413951
304,3.04,15.9118398240065,1.1393951319960807e-09,0.9306326876125066,-2.9544232587551087,-2.2529828891095352e-10,-5.445744533102497,-169.45941913077064,79.82661332386962,10.705086284639924,0.0,-12.90442705154419,-20.0,150.0,0.1563375191116433
305,3.0500000000000003,15.882295591383336,1.07312968835726e-09,0.8760942424834528,-2.954423258754808,-2.2445768067015844e-10,-5.461944533104202,-169.4254847572872,79.82547853681865,10.739562749209835,0.0,-12.904428243637085,-20.0,150.0,0.1564241509944244
306,3.06,15.85275135875506,1.06745954544153e-09,0.8213937973833945,-2.9544232587549266,-2.2479161177648446e-10,-5.478144533103529,-169.39155803804442,79.82434012939558,10.774031592190493,0.0,-12.90442943572998,-20.0,150.0,0.1565103977068376
307,3.0700000000000003,15.823207126124483,1.090446613209132e-09,0.7665313522963857,-2.954423258754988,-2.2495173363920487e-10,-5.494344533103182,-169.35763894406963,79.82319812500822,10.8084927926276,0.0,-12.904431819915771,-20.0,150.0,0.1565962324182896
308,3.08,15.793662893491035,1.1475618277182705e-09,0.7115069072256599,-2.95442325875507,-2.2518695644609421e-10,-5.510544533102715,-169.32372750172985,79.82205252264522,10.842946329019304,0.0,-12.904434204101562,-20.0,150.0,0.15668162771872762
309,3.09,15.764118660863328,1.1331412524393092e-09,0.6563204621223715,-2.9544232587549897,-2.2496588427629686e-10,-5.52674453310317,-169.2898237242775,79.82090332829421,10.877392179865812,0.0,-12.904436588287354,-20.0,150.0,0.15676655574450343
310,3.1,15.734574428234115,1.1400787655078254e-09,0.6009720170276173,-2.954423258754894,-2.2468653701084293e-10,-5.5429445331037135,-169.25592767376497,79.81975052356134,10.91183032370861,0.0,-12.904438972473145,-20.0,150.0,0.15685098809594963
311,3.11,15.705030195609497,1.0928343841384794e-09,0.5454615719068104,-2.9544232587548134,-2.2444970279019135e-10,-5.559144533104171,-169.22203936240695,79.81859411452886,10.946260738781717,0.0,-12.90444254875183,-20.0,150.0,0.15693489593092552
312,3.12,15.675485962975687,1.150842388460353e-09,0.48978912683814524,-2.954423258754993,-2.2496919424291998e-10,-5.575344533103155,-169.18815879756897,79.81743410892003,10.980683403410453,0.0,-12.904447317123413,-20.0,150.0,0.15701824987393834
313,3.13,15.645941730342246,1.203045575976929e-09,0.43395468176736895,-2.9544232587550727,-2.252142768685973e-10,-5.591544533102699,-169.15428600603835,79.81627050536875,11.015098296508512,0.0,-12.904452085494995,-20.0,150.0,0.15710102001212348
314,3.14,15.61639749771904,1.138878190626923e-09,0.3779582366385557,-2.954423258755013,-2.2502819132103184e-10,-5.6077445331030376,-169.12042104315063,79.81510328975821,11.04950539671405,0.0,-12.904456853866577,-20.0,150.0,-99.84281682405941
