Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
240,2.4,34.59003111517934,-36.652671066832276,121.16130347636407,42.53383849680705,-29.862507651062838,28.993951759740426,32.38085552091687,29.38600357646875,82.02611576273482,0.3490658503988659,20.0,20.0,7493842.371957427,0.7671742320542903
241,2.41,34.67991326037156,-36.80677568016337,121.59064961208851,42.707074931584444,-29.802900305955554,28.952525323777984,32.873686302885204,29.415542843307314,81.89877029728677,0.3490658503988659,20.0,20.0,7493842.371957427,0.7685271661746856
242,2.42,34.76979540511659,-36.96088029374645,122.01983374726625,42.881305092868566,-29.743022542923015,28.91095191926793,33.36696780032941,29.446901379386624,81.77233167532485,0.3490658503988659,20.0,20.0,7493842.371957427,0.7698164890869215
243,2.43,34.85967754940872,-37.114984907578325,122.44885588190054,43.05652957979786,-29.682889202031923,28.869227154881763,33.86070784148886,29.48006810765516,81.64682501479908,0.3490658503988659,20.0,20.0,7493842.371957427,0.7710419921351388
244,2.44,34.949559693242314,-37.26908952165581,122.8777160159947,43.232748845328075,-29.622515205764184,28.827346639816643,34.354914376971415,29.515031678961098,81.52227540208553,0.3490658503988659,20.0,20.0,7493842.371957427,0.7722034741521131
245,2.45,35.03944183661175,-37.42319413597566,123.30641414955201,43.40996319581364,-29.561915557210245,28.78530598441364,34.849595483570994,29.55178047236538,81.3987078916816,0.3490658503988659,20.0,20.0,7493842.371957427,0.7733007414962492
246,2.46,35.129323979511476,-37.577298750534645,123.73495028257592,43.58817279060736,-29.50110533824968,28.743100800777167,35.3447593679897,29.590302595461694,81.27614750589174,0.3490658503988659,20.0,20.0,7493842.371957427,0.7743336080877096
247,2.47,35.21920612193596,-37.73140336532948,124.16332441506987,43.767377641678564,-29.440099707719057,28.700726703395357,35.84041437046248,29.6305858847027,81.15461923450245,0.3490658503988659,20.0,20.0,7493842.371957427,0.7753018954436721
248,2.48,35.30908826387973,-37.88550798035688,124.59153654703732,43.947577613249955,-29.378913899567365,28.65817930976173,36.33656896828204,29.672617905731776,81.03414803444642,0.3490658503988659,20.0,20.0,7493842.371957427,0.7762054327127126
249,2.49,35.39897040533736,-38.03961259561352,125.01958667848184,44.128772421452695,-29.31756322099927,28.615454240997565,36.83323177922165,29.716385953719197,80.91475882945478,0.3490658503988659,20.0,20.0,7493842.371957427,0.777044056708299
250,2.5,35.488852546303455,-38.193717211096065,125.44747480940703,44.31096163400058,-29.256063050606343,28.57254712247522,37.33041156485381,29.761877053702175,80.79647650969694,0.3490658503988659,20.0,20.0,7493842.371957427,0.7778176119414009
251,2.5100000000000002,35.578734686772684,-38.347821826801166,125.87520093981651,44.49414466988265,-29.194428836486523,28.529453584442216,37.82811723376216,29.809077960927933,80.67932593140657,0.3490658503988659,20.0,20.0,7493842.371957427,0.7785259506521982
252,2.52,35.66861682673976,-38.50192644272544,126.302765069714,44.67832079907469,-29.132676094352163,28.486169262646015,38.3263578446444,29.857975161198713,80.56333191649291,0.3490658503988659,20.0,20.0,7493842.371957427,0.779168932840892
253,2.5300000000000002,35.758498966199426,-38.65603105886547,126.7301671991032,44.863489142269486,-29.0708204056264,28.442689798959492,38.825142609303775,29.908554871218314,80.4485192521362,0.3490658503988659,20.0,20.0,7493842.371957427,0.7797464262976045
254,2.54,35.8483811051465,-38.810135675217865,127.15740732798794,45.0496486706261,-29.00887741552887,28.39901084200681,39.32448089552656,29.96080303893895,80.33491269036506,0.3490658503988659,20.0,20.0,7493842.371957427,0.7802583066313654
255,2.5500000000000003,35.938263243575825,-38.96424029177916,127.58448545637201,45.23679820553828,-28.946862831150284,28.35512804778982,39.82438222984356,30.01470534390822,80.22253694761622,0.3490658503988659,20.0,20.0,7493842.371957427,0.780704457298192
256,2.56,36.02814538148231,-39.118344908545915,128.01140158425935,45.424936418421225,-28.88479241951635,28.31103708031495,40.32485630017163,30.070247197614368,80.11141670427142,0.3490658503988659,20.0,20.0,7493842.371957427,0.7810847696282172
257,2.57,36.1180275188609,-39.27244952551464,128.43815571165382,45.61406183051788,-28.822682005641333,28.266733612220285,40.8259129583346,30.12741374383032,80.00157660417379,0.3490658503988659,20.0,20.0,7493842.371957427,0.7813991428519163
258,2.58,36.2079096557066,-39.42655414268183,128.86474783855942,45.80417281272458,-28.76054747057157,28.222213325402763,41.327562222459285,30.1861898589548,79.89304125411836,0.3490658503988659,20.0,20.0,7493842.371957427,0.7816474841253849
259,2.59,36.29779179201446,-39.580658760043974,129.29117796498022,45.9952675854353,-28.6984047494188,28.177471911645796,41.82981427924461,30.2465601523503,79.78583522331654,0.3490658503988659,20.0,20.0,7493842.371957427,0.7818297085546806
260,2.6,36.387673927779566,-39.734763377597545,129.71744609092022,46.187344218405116,-28.63626982938375,28.132505073246776,42.332679486100865,30.30850896667689,79.67998304283111,0.3490658503988659,20.0,20.0,7493842.371957427,0.7819457392192177
261,2.61,36.477556062997095,-39.88886799533898,130.14355221638357,46.38040063063333,-28.574158747770554,28.08730852364448,42.83616837315623,30.372020378221396,79.57550920498007,0.3490658503988659,20.0,20.0,7493842.371957427,0.7819955071942165
262,2.62,36.567438197662234,-40.0429726132647,130.56949634137442,46.57443459026563,-28.512087589991708,28.04187798804658,43.34029164512758,30.437078197221172,79.47243816270615,0.3490658503988659,20.0,20.0,7493842.371957427,0.7819789515721954
263,2.63,36.65732033177025,-40.19707723137113,130.99527846589697,46.76944371451512,-28.450072487563837,27.996209204056896,43.84506018305272,30.50366596818181,79.37079432890962,0.3490658503988659,20.0,20.0,7493842.371957427,0.7818960194835056
264,2.64,36.74720246531644,-40.35118184965466,131.4208985899555,46.965425469603474,-28.388129616095107,27.950297922302283,44.350485045880866,30.571766970188364,79.2706020757412,0.3490658503988659,20.0,20.0,7493842.371957427,0.7817466661159025
265,2.65,36.83708459829618,-40.50528646811167,131.84635671355423,47.16237717072051,-28.32627519326352,27.904139907059488,44.85657747191814,30.641364217209247,79.171885733852,0.3490658503988659,20.0,20.0,7493842.371957427,0.7815308547331508
266,2.66,36.926966730704876,-40.659391086738516,132.27165283669754,47.360295982004345,-28.264525476787767,27.857730936881055,45.3633488801252,30.712440458392567,79.07466959159757,0.3490658503988659,20.0,20.0,7493842.371957427,0.7812485566926575
267,2.67,37.01684886253799,-40.813495705531544,132.69678695938978,47.55917891653952,-28.20289676238912,27.811066805221365,45.870810871263124,30.784978178354223,78.97897789419201,0.3490658503988659,20.0,20.0,7493842.371957427,0.7808997514621312
268,2.68,37.10673099379106,-40.967600324487094,133.12175908163545,47.75902283637571,-28.141405381745763,27.764143321061738,46.37897522888484,30.8589595974573,78.88483484280928,0.3490658503988659,20.0,20.0,7493842.371957427,0.7804844266352595
269,2.69,37.19661312445966,-41.121704943601465,133.5465692034389,47.95982445256541,-28.08006770044039,27.71695630953468,46.88785392016809,30.934366672082657,78.79226459362718,0.3490658503988659,20.0,20.0,7493842.371957427,0.7800025779464069
270,2.7,37.28649525453942,-41.275809562870954,133.9712173248047,48.16158032522115,-28.0189001158993,27.66950161254787,47.39745909658654,31.011181094889846,78.70129125681088,0.3490658503988659,20.0,20.0,7493842.371957427,0.7794542092843225
271,2.71,37.37637738402602,-41.42991418229186,134.39570344573735,48.36428686359185,-27.95791905532472,27.621775089407162,47.90780309441561,31.089384295068683,78.61193889543127,0.3490658503988659,20.0,20.0,7493842.371957427,0.7788393327048633
272,2.72,37.46625951291522,-41.58401880186045,134.8200275662415,48.56794032615957,-27.89714097362119,27.573772617438294,48.41889843506882,31.16895743858066,78.52423152431416,0.3490658503988659,20.0,20.0,7493842.371957427,0.7781579684427175
273,2.73,37.556141641202814,-41.73812342157297,135.24418968632168,48.772536820754716,-27.83658235131393,27.52549009260833,48.930757825261296,31.24988142839051,78.4381931088159,0.3490658503988659,20.0,20.0,7493842.371957427,0.7774101449221381
274,2.74,37.64602376888467,-41.892228041425675,135.66818980598265,48.97807230469144,-27.776259692462194,27.476923430145366,49.44339415699611,31.33213690468737,78.35384756352067,0.3490658503988659,20.0,20.0,7493842.371957427,0.7765958987666727
275,2.75,37.735905895956684,-42.04633266141479,136.09202792522905,49.18454258492221,-27.716189522565443,27.42806856515758,49.95682050736967,31.41570424509585,78.27121875085483,0.3490658503988659,20.0,20.0,7493842.371957427,0.7757152748078925
276,2.7600000000000002,37.82578802241484,-42.20043728153652,136.5157040440657,49.39194331821248,-27.656388386465082,27.37892145325057,50.47105013819184,31.500563564876728,78.19033047961328,0.3490658503988659,20.0,20.0,7493842.371957427,0.774768326093115
277,2.77,37.91567014825516,-42.354541901787094,136.9392181624973,49.60027001133385,-27.596872846238636,27.32947807114408,50.98609649541672,31.58669471711768,78.1112065033928,0.3490658503988659,20.0,20.0,7493842.371957427,0.7737551138921217
278,2.7800000000000002,38.00555227347375,-42.508646522162685,137.3625702805287,49.80951802127774,-27.53765947909062,27.279734417286637,51.50197320837947,31.67407729291383,78.03387051892682,0.3490658503988659,20.0,20.0,7493842.371957427,0.7726757077028633
279,2.79,38.095434398066736,-42.66275114265948,137.78576039816477,50.01968255548813,-27.47876487523704,27.22968651246913,52.01869408883504,31.76269062153864,77.95834616431664,0.3490658503988659,20.0,20.0,7493842.371957427,0.7715301852561509
280,2.8000000000000003,38.18531652203034,-42.816855763273644,138.2087885154104,50.23075867211424,-27.42020563578552,27.179330400436697,52.53627312979389,31.852513770605352,77.88465701715299,0.3490658503988659,20.0,20.0,7493842.371957427,0.7703186325193363
281,2.81,38.275198645360824,-42.970960384001344,138.6316546322705,50.442741280281496,-27.361998370610976,27.128662148499174,53.05472450415021,31.94352554621932,77.81282659252217,0.3490658503988659,20.0,20.0,7493842.371957427,0.7690411436989684
282,2.82,38.365080768054504,-43.12506500483871,139.0543587487501,50.65562514038386,-27.30415969622654,27.0776778481396,53.574062563098224,32.03570449312217,77.74287834089174,0.3490658503988659,20.0,20.0,7493842.371957427,0.7676978212424471
283,2.83,38.45496289010778,-43.2791696257819,139.47690086485412,50.86940486439417,-27.2467062336512,27.02637361562094,54.09430183433021,32.12902889482711,77.67483564586742,0.3490658503988659,20.0,20.0,7493842.371957427,0.7662887758386279
284,2.84,38.54484501151709,-43.433274246827025,139.8992809805877,51.08407491619448,-27.189654606272672,26.974745592591297,54.61545702001328,32.22347677374797,77.60872182181754,0.3490658503988659,20.0,20.0,7493842.371957427,0.7648141264174304
285,2.85,38.63472713227894,-43.5873788679702,140.3214990959558,51.29962961192594,-27.133021437707622,26.92278994668672,55.137542994538265,32.31902589132107,77.54456011135699,0.3490658503988659,20.0,20.0,7493842.371957427,0.7632740001484117
286,2.86,38.7246092523899,-43.74148348920754,140.74355521096362,51.51606312035796,-27.07682334965812,26.870502872132292,55.660574802035846,32.415653748121606,77.48237368268398,0.3490658503988659,20.0,20.0,7493842.371957427,0.761668532438313
287,2.87,38.814491371846586,-43.895588110535144,141.16544932561627,51.73336946327689,-27.021076959765054,26.817880590341034,56.18456765365476,32.51333758397536,77.42218562676383,0.3490658503988659,20.0,20.0,7493842.371957427,0.7599978669275824
288,2.88,38.90437349064571,-44.0496927319491,141.58718143991894,51.951542515893934,-26.965798879459257,26.764919350510542,56.70953692459637,32.61205437806684,77.36401895435186,0.3490658503988659,20.0,20.0,7493842.371957427,0.758262155485868
289,2.89,38.99425560878401,-44.203797353445495,142.0087515538768,52.1705760072726,-26.911005711809416,26.711615430217577,57.23549815090007,32.71178084904486,77.30789659284872,0.3490658503988659,20.0,20.0,7493842.371957427,0.7564615582064842
290,2.9,39.08413772625831,-44.3579019750204,142.43015966749513,52.39046352077532,-26.85671404936835,26.657965136010098,57.76246702597383,32.81249345512728,77.253841382981,0.3490658503988659,20.0,20.0,7493842.371957427,0.7545962433998447
291,2.91,39.17401984306549,-44.51200659666988,142.8514057807792,52.611198494529695,-26.802940472017255,26.603964803996927,58.29045939686399,32.914168394205824,77.20187607529961,0.3490658503988659,20.0,20.0,7493842.371957427,0.7526663875858668
292,2.92,39.26390195920247,-44.66611121838999,143.27248989373433,52.83277422191361,-26.749701544807685,26.549610800435076,58.819491260258495,33.01678160395291,77.1520233264883,0.3490658503988659,20.0,20.0,7493842.371957427,0.7506721754853445
293,2.93,39.35378407466628,-44.82021584017681,143.69341200636583,53.055183852059706,-26.69701381580301,26.494899522314192,59.349578758217525,33.12030876193201,77.10430569547498,0.3490658503988659,20.0,20.0,7493842.371957427,0.7486138000102887
294,2.94,39.44366618945397,-44.974320462026355,144.11417211867908,53.27842039037928,-26.644893813917463,26.439827397938817,59.88073817362516,33.2247252857134,77.05874563933769,0.3490658503988659,20.0,20.0,7493842.371957427,0.7464914622532366
295,2.95,39.533548303562675,-45.12842508393468,144.53477023067947,53.502476699104896,-26.593358046755323,26.384390887507497,60.412985925356374,33.330006332997094,77.01536550899772,0.3490658503988659,20.0,20.0,7493842.371957427,0.744305371475527
296,2.96,39.62343041698959,-45.282529705897815,144.9552063423725,53.727345497852724,-26.542422998449467,26.32858648368905,60.946338563152445,33.43612680174537,76.97418754469165,0.3490658503988659,20.0,20.0,7493842.371957427,0.7420557450945447
297,2.97,39.71331252973198,-45.436634327911804,145.37548045376352,53.953019364203406,-26.49210512749827,26.272410712196432,61.48081276219897,33.54306133032655,76.93523387121417,0.3490658503988659,20.0,20.0,7493842.371957427,0.7397428086699315
298,2.98,39.80319464178716,-45.59073894997267,145.79559256485805,54.17949073430194,-26.44242086460367,26.215860132357278,62.016425317399694,33.65078429767304,76.89852649292382,0.3490658503988659,20.0,20.0,7493842.371957427,0.7373667958887662
299,2.99,39.89307675315252,-45.74484357207641,146.21554267566162,54.40675190347727,-26.39338661050931,26.158931337681118,62.55319313733959,33.75926982345562,76.86408728850292,0.3490658503988659,20.0,20.0,7493842.371957427,0.7349279485497113
300,3.0,39.98295886382553,-45.898948194219074,146.63533078617976,54.63479502687958,-26.345018733837513,26.101620956424487,63.09113323793105,33.86849176827683,76.83193800546374,0.3490658503988659,20.0,20.0,7493842.371957427,0.7324265165461297
301,3.0100000000000002,40.072840973803686,-46.05305281639666,147.05495689641805,54.86361212013739,-26.2973335689286,26.043925652151792,63.63026273573596,33.978423733886224,76.80210025439229,0.3490658503988659,20.0,20.0,7493842.371957427,0.7298627578481668
302,3.02,40.162723083084586,-46.20715743860517,147.47442100638207,55.09319506003377,-26.250347413681844,25.985842124292862,64.17059884095809,34.08903906342084,76.77459550292198,0.3490658503988659,20.0,20.0,7493842.371957427,0.7272369384838163
303,3.0300000000000002,40.25260519166588,-46.36126206084063,147.8937231160774,55.32353558519962,-26.204076527393873,25.927367108698654,64.71215885009694,34.20031084167283,76.74944506942681,0.3490658503988659,20.0,20.0,7493842.371957427,0.7245493325189323
304,3.04,40.342487299545276,-46.51536668309903,148.31286322550977,55.55462529682751,-26.158537128602724,25.86849737819171,65.2549601382594,34.31221189538911,76.72667011642817,0.3490658503988659,20.0,20.0,7493842.371957427,0.7218002220362358
305,3.0500000000000003,40.43236940672056,-46.66947130537638,148.73184133468482,55.786455659403245,-26.113745392931747,25.80922974311396,65.79902015112005,34.42471479360531,76.70629164370501,0.3490658503988659,20.0,20.0,7493842.371957427,0.7189898971132855
306,3.06,40.522251513189595,-46.823575927668685,149.1506574436082,56.019018001455706,-26.06971745093433,25.749561051871407,66.34435639652465,34.537791848018124,76.6883304810994,0.3490658503988659,20.0,20.0,7493842.371957427,0.7161186557994228
307,3.0700000000000003,40.612133618950274,-46.977680549971936,149.56931155228565,56.25230351632624,-26.026469385944125,25.68948819147394,66.89098643572991,34.65141511339966,76.6728072810092,0.3490658503988659,20.0,20.0,7493842.371957427,0.7131868040916933
308,3.08,40.702015724000596,-47.13178517228213,149.98780366072293,56.486303262955154,-25.984017231923673,25.629008088072858,67.43892787427305,34.76555638805782,76.6597425105593,0.3490658503988659,20.0,20.0,7493842.371957427,0.7101946559097456
309,3.09,40.791897828338605,-47.28588979459527,150.4061337689258,56.721008166687604,-25.94237697131942,25.5681177074934,67.9881983524646,34.880187214346954,76.64915644344333,0.3490658503988659,20.0,20.0,7493842.371957427,0.7071425330697108
310,3.1,40.88177993196241,-47.43999441690735,150.82430187690002,56.95640902009714,-25.90156453291719,25.506814055764313,68.53881553549807,34.995278879232686,76.64106915142746,0.3490658503988659,20.0,20.0,7493842.371957427,0.70403076525706
311,3.11,40.971662034870214,-47.59409903921438,151.24230798465143,57.1924964838277,-25.861595789703202,25.445094179642627,69.09079710317043,35.11080241491594,76.63550049550844,0.3490658503988659,20.0,20.0,7493842.371957427,0.7008596899984485
312,3.12,41.06154413706025,-47.748203661512335,151.66015209218585,57.429261087453824,-25.822486556726,25.3829551671354,69.6441607392069,35.22672859952035,76.63247011671773,0.3490658503988659,20.0,20.0,7493842.371957427,0.6976296526325412
313,3.13,41.15142623853085,-47.90230828379723,152.0778341995091,57.666693230358405,-25.784252588964414,25.320394148016582,70.19892412018439,35.34302795784817,76.63199742656425,0.3490658503988659,20.0,20.0,7493842.371957427,0.6943410062798303
314,3.14,41.241308339280394,-48.05641290606507,152.49535430662712,57.90478318262893,-25.746909579199006,25.25740829434005,70.75510490404794,35.45967076220946,76.63410159710816,0.3490658503988659,20.0,20.0,7493842.371957427,0.6909941118114349
315,3.15,41.331190439307335,-48.21051752831184,152.9127124135457,58.1435210859713,-25.710473155886945,25.193994820948493,71.31272071821415,35.576627033330126,76.63880155065819,0.3490658503988659,20.0,20.0,7493842.371957427,0.6875893378169027
316,3.16,41.4210725386102,-48.364622150533556,153.3299085202708,58.38289695464149,-25.674958881042798,25.130150985977842,71.87178914725682,35.69386654134368,76.6461159490858,0.3490658503988659,20.0,20.0,7493842.371957427,0.684127060570997
317,3.17,41.51095463718758,-48.51872677272622,153.74694262680833,58.622900676394885,-25.64038224812348,25.06587409135737,72.43232772016958,35.81135880687273,76.65606318274929,0.3490658503988659,20.0,20.0,7493842.371957427,0.6806076639994907
318,3.18,41.600836735038136,-48.67283139488584,154.1638147331643,58.863522013453114,-25.60675867991833,25.001161483305452,72.99435389720082,35.92907310220569,76.66866135902144,0.3490658503988659,20.0,20.0,7493842.371957427,0.6770315396439528
319,3.19,41.690718832160606,-48.826936017008435,154.58052483934458,59.10475060348854,-25.574103526444716,24.936010552820722,73.55788505625672,36.046978452574585,76.68392829041474,0.3490658503988659,20.0,20.0,7493842.371957427,0.673399086625544
320,3.2,41.78060092855377,-48.981040639090004,154.9970729453552,59.34657596062593,-25.542432062849073,24.870418736168848,74.12293847886828,36.16504363754027,76.70188148229867,0.3490658503988659,20.0,20.0,7493842.371957427,0.6697107116078156
321,3.21,41.870483024216504,-49.13514526112659,155.4134590512021,59.588987476461654,-25.511759487314997,24.804383515364115,74.689531335719,36.28323719249113,76.72253812020371,0.3490658503988659,20.0,20.0,7493842.371957427,0.6659668287585223
322,3.22,41.96036511914773,-49.2892498831142,155.82968315689135,59.83197442109986,-25.482100918974634,24.737902418647394,75.25768067173016,36.40152741026166,76.74591505670752,0.3490658503988659,20.0,20.0,7493842.371957427,0.6621678597104452
323,3.23,42.05024721334647,-49.443354505048866,156.24574526242893,60.075525944205914,-25.45347139583097,24.670973020957796,75.82740339070105,36.519882342877786,76.77202879789922,0.3490658503988659,20.0,20.0,7493842.371957427,0.6583142335212349
324,3.24,42.140129306811794,-49.597459126926616,156.66164536782088,60.319631076076774,-25.425885872681846,24.603592944401115,76.39871623950239,36.63826980343533,76.800895489418,0.3490658503988659,20.0,20.0,7493842.371957427,0.6544063866322731
325,3.25,42.23001139954283,-49.7515637487435,157.07738347307327,60.564278728727984,-25.399359219055327,24.53575985871197,76.97163579182136,36.75665736811887,76.83253090206338,0.3490658503988659,20.0,20.0,7493842.371957427,0.6504447628265613
326,3.2600000000000002,42.3198934915388,-49.90566837049556,157.49295957819214,60.80945769699785,-25.373906217148374,24.46747148171213,77.54617843145772,36.87501237836782,76.8669504169747,0.3490658503988659,20.0,20.0,7493842.371957427,0.646429813185637
327,3.27,42.409775582798986,-50.059772992178836,157.9083736831836,61.055156659667944,-25.349541559776576,24.398725579762793,78.12236033517088,36.99330194319712,76.90416901037831,0.3490658503988659,20.0,20.0,7493842.371957427,0.6423619960455225
328,3.2800000000000002,42.49965767332274,-50.2138776137894,158.32362578805376,61.30136418060037,-25.326279848329378,24.32951996821236,78.70019745507875,37.111492941679806,76.94420123790184,0.3490658503988659,20.0,20.0,7493842.371957427,0.6382417769517146
329,3.29,42.58953976310947,-50.3679822353233,158.73871589280864,61.5480687098912,-25.304135590733146,24.259852511839032,79.27970550060958,37.2295520255989,76.98706121845522,0.3490658503988659,20.0,20.0,7493842.371957427,0.6340696286132088
330,3.3000000000000003,42.679421852158676,-50.52208685677662,159.1536439974544,61.79525858504046,-25.283123199423905,24.1897211252879,79.86089992000981,37.347445622276446,77.03276261768012,0.3490658503988659,20.0,20.0,7493842.371957427,0.6298460308555782
331,3.31,42.76930394046991,-50.676191478145434,159.56841010199713,62.042922032138165,-25.2632569893276,24.119123773502878,80.44379588141054,37.465139937587054,77.08131863096867,0.3490658503988659,20.0,20.0,7493842.371957427,0.625571470573095
332,3.3200000000000003,42.8591860280428,-50.83029609942582,159.983014206443,62.29104716706623,-25.244551175849153,24.048058472153294,81.02840825345709,37.58260095916425,77.13274196605519,0.3490658503988659,20.0,20.0,7493842.371957427,0.6212464416799144
333,3.33,42.94906811487706,-50.98440072061389,160.39745631079813,62.53962199671676,-25.227019872870798,23.97652328805505,81.61475158550714,37.699794459806924,77.18704482518424,0.3490658503988659,20.0,20.0,7493842.371957427,0.6168714450603116
334,3.34,43.03895020097244,-51.13850534170574,160.81173641506868,62.78863442022598,-25.210677090759432,23.90451633958612,82.20284008740401,37.816686001094936,77.24423888686111,0.3490658503988659,20.0,20.0,7493842.371957427,0.6124469885179984
335,3.35,43.12883228632877,-51.292609962697476,161.2258545192608,63.03807223022331,-25.195536734383346,23.832035797096946,82.79268760883089,37.93324093722005,77.30433528718818,0.3490658503988659,20.0,20.0,7493842.371957427,0.6079735867244873
336,3.36,43.21871437094599,-51.446714583585226,161.63981062338064,63.287923114096756,-25.18161260113862,23.75907988331485,83.38430761825724,38.049424419042644,77.36734460079828,0.3490658503988659,20.0,20.0,7493842.371957427,0.6034517611665532
337,3.37,43.30859645482404,-51.60081920436512,162.0536047274344,63.53817465527342,-25.168918378986618,23.685646873742638,83.9777131814853,38.165201398380496,77.43327682139073,0.3490658503988659,20.0,20.0,7493842.371957427,0.5988820400927657
338,3.38,43.398478537962994,-51.75492382503331,162.46723683142824,63.78881433451504,-25.15746764450015,23.61173509705197,84.57291693980888,38.280536632538656,77.50214134188165,0.3490658503988659,20.0,20.0,7493842.371957427,0.5942649584591102
339,3.39,43.488360620362954,-51.90902844558594,162.88070693536832,64.03982953122883,-25.147273860921,23.53734293547052,85.1699310877964,38.39539468908833,77.57394693417895,0.3490658503988659,20.0,20.0,7493842.371957427,0.589601057873703
340,3.4,43.578242702024106,-52.06313306601917,163.29401503926084,64.29120752479383,-25.1383503762277,23.462468825163693,85.76876735071276,38.50973995090276,77.64870172859561,0.3490658503988659,20.0,20.0,7493842.371957427,0.5848908865406001
341,3.41,43.668124782946705,-52.21723768632918,163.70716114311205,64.54293549590122,-25.130710421215227,23.3871112566098,86.36943696159517,38.62353662145861,77.72641319291519,0.3490658503988659,20.0,20.0,7493842.371957427,0.5801349992027164
342,3.42,43.75800686313108,-52.371342306512155,164.12014524692808,64.7950005279098,-25.124367107584234,23.311268774970202,86.97195063800005,38.7367487304103,77.80708811112561,0.3490658503988659,20.0,20.0,7493842.371957427,0.5753339570838507
343,3.43,43.847888942577626,-52.525446926564285,164.53296735071515,65.04738960821618,-25.11933342604402,23.234939980452392,87.57631855843965,38.849340139445545,77.89073256183855,0.3490658503988659,20.0,20.0,7493842.371957427,0.5704883278298268
344,3.44,43.93777102128681,-52.6795515464818,164.94562745447948,65.30008962963926,-25.11562224442537,23.15812352866774,88.1825503385286,38.961274548429934,77.97735189641412,0.3490658503988659,20.0,20.0,7493842.371957427,0.5655986854487611
345,3.45,44.027653099259155,-52.83365616626091,165.35812555822724,65.55308739181905,-25.113246305804942,23.080818130983214,88.79065500686235,39.07251550184799,78.06695071681116,0.3490658503988659,20.0,20.0,7493842.371957427,0.5606656102504539
346,3.46,44.117535176495274,-52.987760785897855,165.77046166196465,65.80636960262916,-25.112218226644394,23.003022554866067,89.40064098065132,39.18302639554832,78.15953285318633,0.3490658503988659,20.0,20.0,7493842.371957427,0.5556896887849192
347,3.47,44.207417252995846,-53.14186540538889,166.1826357656979,66.05992287960429,-25.11255049493905,22.92473562422329,90.01251604113585,39.292770483800155,78.25510134126628,0.3490658503988659,20.0,20.0,7493842.371957427,0.5506715137800575
348,3.48,44.297299328761596,-53.29597002473027,166.59464786943326,66.31373375138013,-25.114255468381415,22.84595621973401,90.62628730881002,39.401710886668354,78.35365839951945,0.3490658503988659,20.0,20.0,7493842.371957427,0.5456116840784737
349,3.49,44.38718140379335,-53.45007464391827,167.00649797317683,66.56778865914842,-25.117345372536292,22.76668327917596,91.24196121848246,39.50981059771351,78.45520540615549,0.3490658503988659,20.0,20.0,7493842.371957427,0.5405108045734536
350,3.5,44.47706347809198,-53.604179262949195,167.41818607693492,66.8220739581246,-25.12183229902884,22.686915797745662,91.85954349420638,39.617032492023995,78.55974287598288,0.3490658503988659,20.0,20.0,7493842.371957427,0.5353694861441014
351,3.5100000000000002,44.56694555165844,-53.758283881819345,167.8297121807137,67.07657591902863,-25.12772820374765,22.606652828371594,92.47903912411076,39.72333933458578,78.66727043715655,0.3490658503988659,20.0,20.0,7493842.371957427,0.5301883455896492
352,3.52,44.65682762449376,-53.91238850052505,168.24107628451935,67.33128072958007,-25.135044905058724,22.525893482021665,93.10045233516841,39.82869378899613,78.7777868078498,0.3490658503988659,20.0,20.0,7493842.371957427,0.5249680055629398
353,3.5300000000000002,44.746709696599,-54.06649311906263,168.6522783883581,67.58617449600484,-25.143794082036777,22.444636928003302,93.72378656793748,39.93305842652635,78.8912897728867,0.3490658503988659,20.0,20.0,7493842.371957427,0.5197090945030958
354,3.54,44.83659176797534,-54.22059773742845,169.06331849223614,67.84124324455607,-25.153987272706843,22.362882394257714,94.34904445131538,40.03639573553903,79.00777616037303,0.3490658503988659,20.0,20.0,7493842.371957427,0.5144122465673804
355,3.5500000000000003,44.92647383862399,-54.374702355618886,169.47419659615966,68.09647292304685,-25.165635872302445,22.280629167647138,94.97622777734578,40.13866813126367,79.12724181836569,0.3490658503988659,20.0,20.0,7493842.371957427,0.5090781015622572
356,3.56,45.01635590854626,-54.52880697363031,169.88491270013483,68.35184940239579,-25.17875113153857,22.19787659423512,95.60533747612202,40.239837965935386,79.24968159162312,0.3490658503988659,20.0,20.0,7493842.371957427,0.503707304873655
357,3.5700000000000003,45.10623797774351,-54.682911591459145,170.29546680416786,68.60735847818475,-25.19334415489778,22.114624079560684,96.23637359083098,40.339867539299775,79.37508929848039,0.3490658503988659,20.0,20.0,7493842.371957427,0.49830050739645054
358,3.58,45.19612004621716,-54.83701620910179,170.70585890826493,68.86298587222926,-25.209425898931855,22.030871088905414,96.86933525298495,40.43871910948702,79.50345770789536,0.3490658503988659,20.0,20.0,7493842.371957427,0.4928583654631703
359,3.59,45.28600211396872,-54.9911208265547,171.1160890124322,69.1187172341606,-25.227007170578702,21.946617147553745,97.50422065788942,40.53635490425736,79.63477851671384,0.3490658503988659,20.0,20.0,7493842.371957427,0.487381540771924
360,3.6,45.375884180999755,-55.145225443814326,171.52615711667582,69.37453814301921,-25.246098625495698,21.861861841046107,98.14102704039757,40.63273713261984,79.7690423272032,0.3490658503988659,20.0,20.0,7493842.371957427,0.4818707003135777
