Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,8.63170912548256,0.7806578517613884,3.884537938150476,-7.466487615414275,0.40723805567694615,-4.484259753364599,18.962989404067947,33.964146528091504,158.2621332094555,0.0,-16.160447597503662,20.0,149.62705367460705,0.30504288622891673
240,2.4,8.55737849501401,0.7847726538957147,3.8397439547659524,-7.4664876154202755,0.4072380556658322,-4.500459753353102,19.063841998946522,33.68651206668724,158.1585760569296,0.0,-16.09657764434814,20.0,149.62705367460705,0.30725148388214163
241,2.41,8.48304862580015,0.7888864171906077,3.7947863315637727,-7.466487615421168,0.40723805564875015,-4.516659753350669,19.164920574352234,33.40900586570277,158.05475596349925,0.0,-16.045167446136475,20.0,149.62705367460705,0.3094873702342064
242,2.42,8.408719506649957,0.7929991404036325,3.74966506417972,-7.466487615423652,0.4072380556351268,-4.53285975334284,19.266227292844366,33.13162918743908,157.9506708837427,0.0,-16.005473136901855,20.0,149.62705367460705,0.3117511872878887
243,2.43,8.334391126361682,0.7971108220366937,3.7043801484956163,-7.466487615423063,0.40723805561966414,-4.549059753337026,19.36776438021519,32.8543832631963,157.84631888738159,0.0,-15.97675561904907,20.0,149.62705367460705,0.314043597404434
244,2.44,8.260063473727792,0.8012214610582233,3.658931580183441,-7.466487615429265,0.4072380556070194,-4.565259753328496,19.469534040560337,32.57726932478606,157.7416980012725,0.0,-15.95831632614136,20.0,149.62705367460705,0.3163652850440862
245,2.45,8.185736537487395,0.8053310559078184,3.613319355313306,-7.466487615430511,0.40723805558908716,-4.581459753327795,19.571538481292137,32.30028865410915,157.63680616410966,0.0,-15.949463844299316,20.0,149.62705367460705,0.3187169580703767
246,2.46,8.111410306347352,0.8094396054066011,3.5675434697882604,-7.46648761543381,0.40723805557810155,-4.597659753315069,19.67377984973397,32.02344256367666,157.53164119938268,0.0,-15.949580669403078,20.0,149.62705367460705,0.3210993486902315
247,2.47,8.037084769035015,0.8135471084305125,3.5216039195733386,-7.466487615436422,0.40723805556394854,-4.613859753307814,19.776260433474068,31.74673236295938,157.42620106173987,0.0,-15.958051681518555,20.0,149.62705367460705,0.3235132128375473
248,2.48,7.962759914217557,0.8176535637410143,3.475500700767233,-7.46648761543879,0.4072380555500284,-4.63005975330011,19.87898250200418,31.470159290003885,157.32048378658797,0.0,-15.974340438842773,20.0,149.62705367460705,0.3259593311970674
249,2.49,7.888435730554861,0.82175897023423,3.429233809468149,-7.466487615441724,0.40723805553614534,-4.646259753292577,19.981948241039753,31.193724688208547,157.2144871479252,0.0,-15.997941493988035,20.0,149.62705367460705,0.32843851263207624
250,2.5,7.814112206681533,0.825863326839406,3.382803241830121,-7.466487615444869,0.4072380555230574,-4.662459753283771,20.085159986122772,30.91742989791592,157.10820905726595,0.0,-16.028406620025635,20.0,149.62705367460705,0.33095159268081487
251,2.5100000000000002,7.739789331220648,0.8299666325175206,3.336208994069262,-7.466487615448863,0.40723805550771447,-4.678659753279352,20.188620106691545,30.64127616859013,157.00164759144096,0.0,-16.065311431884766,20.0,149.62705367460705,0.3334994340473735
252,2.52,7.66546709273741,0.8340688860602252,3.289451062571514,-7.466487615449106,0.40723805549409553,-4.694859753270657,20.292330864178908,30.365264859893205,156.89480053390494,0.0,-16.10830307006836,20.0,149.62705367460705,0.33608293103053594
253,2.5300000000000002,7.591145479831224,0.8381700867444928,3.2425294435187726,-7.466487615454346,0.4072380554800881,-4.711059753264491,20.396294597991535,30.089397266686216,156.78766583946535,0.0,-16.157057285308838,20.0,149.62705367460705,0.338703007367489
254,2.54,7.516824481016499,0.8422702332646107,3.195444133510981,-7.466487615454164,0.40723805546469194,-4.727259753258725,20.50051360314638,29.813674779433352,156.68024125439342,0.0,-16.21128797531128,20.0,149.62705367460705,0.3413606202452774
255,2.5500000000000003,7.44250408484612,0.8463693250315023,3.1481951288011185,-7.466487615461425,0.40723805545237235,-4.743459753249699,20.60499018366142,29.53809873248664,156.57252460636454,0.0,-16.27074956893921,20.0,149.62705367460705,0.34405675922573536
256,2.56,7.368184279806589,0.8504673608251255,3.1007824260971617,-7.466487615462202,0.4072380554376765,-4.7596597532429925,20.709726600301885,29.26267059049985,156.46451346466958,0.0,-16.335231065750122,20.0,149.62705367460705,0.3467924502601243
257,2.57,7.293865054400764,0.8545643400053172,3.0532060218373487,-7.46648761546402,0.40723805542391855,-4.775859753235044,20.81472522563267,28.987391762904746,156.35620557946967,0.0,-16.404566764831543,20.0,149.62705367460705,0.34956875369524876
258,2.58,7.219546397095244,0.8586602617570958,3.0054659126415713,-7.466487615468136,0.40723805541061675,-4.792059753226856,20.919988478263743,28.712263606354117,156.24759882330727,0.0,-16.47862434387207,20.0,149.62705367460705,0.3523867659788585
259,2.59,7.145228296336849,0.8627551252319563,2.957562095229018,-7.466487615471272,0.4072380553976921,-4.808259753217713,21.025518757977935,28.437287533619248,156.1386909409913,0.0,-16.557334661483765,20.0,149.62705367460705,0.3552476229729583
260,2.6,7.070910740558626,0.8668489296879767,2.9094945663331684,-7.466487615473348,0.4072380553835363,-4.8244597532102755,21.131318541145813,28.162464932925047,156.02947977843434,0.0,-16.640775203704834,20.0,149.62705367460705,0.35815249974016294
261,2.61,6.996593718181579,0.8709416744421037,2.8612633227319506,-7.46648761547565,0.4072380553669923,-4.840659753207604,21.2373901845905,27.88779718803446,155.91996306614095,0.0,-16.72925353050232,20.0,149.62705367460705,0.36110261339157035
262,2.62,6.9222772175910245,0.8750333588261411,2.8128683612675336,-7.466487615479288,0.40723805535282137,-4.856859753201139,21.343736083742197,27.61328581452493,155.8101383420406,0.0,-16.823620796203613,20.0,149.62705367460705,0.3640992256551422
263,2.63,6.847961227155226,0.8791239820822161,2.7643096789169324,-7.466487615482241,0.40723805533957674,-4.87305975319244,21.450358686204456,27.338932238705794,155.70000332740315,0.0,-16.92589282989502,20.0,149.62705367460705,0.3671436414438053
264,2.64,6.773645735250272,0.8832135437030685,2.715587272589214,-7.466487615484901,0.4072380553254135,-4.889259753185232,21.557260462076204,27.0647379641638,155.5895556300476,0.0,-17.040717601776123,20.0,149.62705367460705,0.37023721277464244
265,2.65,6.699330730215671,0.8873020431137864,2.6667011393085236,-7.46648761548804,0.40723805531160795,-4.905459753177878,21.664443896215055,26.790704403757434,155.47879300612007,0.0,-17.178542613983154,20.0,149.62705367460705,0.37338133840403254
266,2.66,6.625016200371891,0.8913894796866572,2.6176512762102,-7.466487615490242,0.4072380552976785,-4.921659753169911,21.771911443984365,26.51683308493758,155.36771298103952,0.0,-17.36251473426819,20.0,149.62705367460705,0.3765774685257275
267,2.67,6.550702134052312,0.8954758531279131,2.5684376803117472,-7.466487615494678,0.40723805528248935,-4.937859753165698,21.879665609284494,26.243125498168176,155.25631317924453,0.0,-17.64179706573486,20.0,149.62705367460705,0.3798271039995827
268,2.68,6.476388519519553,0.8995611626607761,2.519060348991889,-7.466487615494901,0.4072380552699337,-4.95405975315467,21.987708961118685,25.969583168577362,155.14459120862966,0.0,-18.110039234161377,20.0,149.62705367460705,0.3831317991883092
269,2.69,6.402075345105218,0.9036454082693207,2.4695192792644733,-7.4664876155004345,0.40723805525626733,-4.9702597531480155,22.096044115218525,25.69620751436261,155.03254488475432,0.0,-18.902170658111572,20.0,149.62705367460705,0.3864931617509523
270,2.7,6.327762599033425,0.9077285891339909,2.4198144686914267,-7.466487615500353,0.4072380552413592,-4.9864597531412365,22.204673648438234,25.423000052513576,154.92017181436105,0.0,-20.0,20.0,149.62705367460705,0.3899128579872281
271,2.71,6.253450269585145,0.9118107052558536,2.36994591443028,-7.466487615506543,0.40723805522894785,-5.00265975313244,22.31360007571905,25.1499622707653,154.80746958947083,0.0,-20.0,20.0,149.62705367460705,0.39339261291467853
272,2.72,6.179138344968176,0.9158917559361262,2.3199136141317664,-7.4664876155065505,0.40723805521211087,-5.018859753129597,22.422825889337616,24.877095806092473,154.6944355287396,0.0,-20.0,20.0,149.62705367460705,0.39693421463768974
273,2.73,6.104823145818061,0.919981836630075,2.2697341410733896,-7.467223223019826,0.409256566026566,-5.0317446546707725,22.532359522561322,24.604395791167867,154.58106415733468,79.00729626417161,-20.0,20.0,149.6267315245713,0.3972996422741043
274,2.74,6.030485974538634,0.9241339566058598,2.219494628232565,-7.470967690584158,0.41985542428300093,-5.030517142378848,22.642234932302426,24.33183004829025,154.46733736541051,414.76511299610144,-20.0,20.0,149.62504033145004,0.3872144151021114
275,2.75,5.9560995264178045,0.9284286349705585,2.169327614819122,-7.477166644305965,0.43797319879915825,-5.016891532752781,22.75250361513307,24.05934920495394,154.35322874363007,708.8722926378251,-20.0,20.0,149.62214992454835,0.3789545226170036
276,2.7600000000000002,5.881642004327587,0.9329355300251805,2.119348074363155,-7.485284936542608,0.46249967659639535,-4.992669310413616,22.863211541793277,23.786910864505373,154.23871461690456,959.4614222645762,-20.0,20.0,149.6182377474953,0.3725918404880103
277,2.77,5.807097346286245,0.9377113763461656,2.0696499379237534,-7.494708192066127,0.4919613412471394,-4.96025720543778,22.9743966684537,23.514480465048553,154.12377426515874,1152.376996278763,-20.0,20.0,149.6135389625971,0.3687013292612292
278,2.7800000000000002,5.732458233646139,0.9427888783906195,2.0202876803142122,-7.504297837596443,0.5230273390561702,-4.925139613732494,23.086080127798464,23.242036599806067,154.00839309397037,1215.0000000000002,-20.0,20.0,149.60858483415674,0.3702528687463601
279,2.79,5.657725595984296,0.9481760668068416,1.9712751407342004,-7.513541049174118,0.5540953913251041,-4.889959740929054,23.198269190848013,22.96957479262038,153.89256396039426,1215.0000000000002,-20.0,20.0,149.60363070571637,0.37445387380192835
280,2.8000000000000003,5.582902905206167,0.9538729553055969,1.9226129289561296,-7.52243730380101,0.5851650226889382,-4.854719612331515,23.31096623216918,22.697095630079442,153.7762823574595,1215.0000000000002,-20.0,20.0,149.598676577276,0.3787292049417231
281,2.81,5.507993624621426,0.9598795474722831,1.8743016350105566,-7.530985742562386,0.6162344253991694,-4.819420402811812,23.424176413358467,22.424602236768163,153.65954470468364,1215.0000000000002,-20.0,20.0,149.59372244883565,0.3830808526431107
282,2.82,5.433001223639002,0.9661958374436377,1.8263418315764817,-7.539185724659743,0.6473026047521837,-4.784063825793781,23.53790521637575,22.152098183429764,153.54234756556207,1215.0000000000002,-20.0,20.0,149.58876832039527,0.3875108586550158
283,2.83,5.357929177650495,0.9728218098238428,1.7787340739484867,-7.5470368518530675,0.6783693589885175,-4.748652114875625,23.652157321575984,21.87958650693982,153.4246871547548,1215.0000000000002,-20.0,20.0,149.5838141919549,0.39202131703619486
284,2.84,5.282780967921424,0.9797574394678745,1.7314789000817234,-7.554538317029895,0.7094329727909838,-4.713186536642781,23.766936959766294,21.60706996603802,153.30655947467773,1215.0000000000002,-20.0,20.0,149.57886006351453,0.3966143729439329
285,2.85,5.207560081478519,0.9870026918420002,1.6845768302898032,-7.561689825995698,0.7404934859083732,-4.677669493926015,23.882246825383415,21.33455004797135,153.18795998267333,1215.0000000000002,-20.0,20.0,149.57390593507415,0.40129222172077483
286,2.86,5.1322700110227695,0.9945575222588386,1.6380283676248235,-7.568490463066531,0.771548737763986,-4.642101987604522,23.998091734017805,21.062030072340804,153.06888493234135,1215.0000000000002,-20.0,20.0,149.5689518066338,0.4060571046871708
287,2.87,5.056914254794329,1.0024218767488895,1.5918339972837425,-7.574939868286527,0.8025985628483523,-4.606486299531903,24.114475413667968,20.78951271321699,152.9493301977081,1215.0000000000002,-20.0,20.0,149.56399767819343,0.4109113094164576
288,2.88,4.9814963164547095,1.0105956915344614,1.5459941868276652,-7.581037605230366,0.8336423610909411,-4.570824443013306,24.231399207212682,20.516998765790145,152.8292905356131,1215.0000000000002,-20.0,20.0,149.55904354975306,0.41585717003393313
289,2.89,4.906019704989273,1.0190788929566537,1.5005093861387577,-7.586783080524831,0.8646787320382868,-4.535117939260278,24.34886329072767,20.24448783623814,152.7087602464561,1215.0000000000002,-20.0,20.0,149.5540894213127,0.4208970607213214
290,2.9,4.830487934618053,1.027871397810384,1.4553800271468498,-7.592175811290402,0.8957071514590366,-4.499368852648139,24.46686822997477,19.971979820339428,152.5877340343137,1215.0000000000002,-20.0,20.0,149.54913529287234,0.4260333879252328
291,2.91,4.754904524662533,1.0369731123923789,1.4106065243215111,-7.597215034518458,0.9267254291429962,-4.46357823223169,24.585418496412608,19.69947781070345,152.46620782097116,1215.0000000000002,-20.0,20.0,149.54418116443196,0.4312685859949941
292,2.92,4.679272999450009,1.046383933854069,1.3661892738061834,-7.6019004578409195,0.9577335704581948,-4.4277484917364855,24.7045174753398,19.426983977613624,152.34417728221285,1215.0000000000002,-20.0,20.0,149.5392270359916,0.43660511153234954
293,2.93,4.603596888181618,1.0561037486074576,1.3221286542814923,-7.606231432987674,0.9887298051553712,-4.39188095851511,24.82417070357191,19.154502362643417,152.2216385405274,1215.0000000000002,-20.0,20.0,149.5342729075512,0.4420454374353784
294,2.94,4.527879724817174,1.066132433804705,1.2784250260207155,-7.610207555282573,1.0197134178188278,-4.355977617971523,24.94438214118469,18.882035506368624,152.09858732449433,1215.0000000000002,-20.0,20.0,149.52931877911087,0.44759204192171115
295,2.95,4.452125047967676,1.0764698561424701,1.2350787315177767,-7.613828337307159,1.050683391390363,-4.32004027469358,25.065157040976942,18.60958719378708,151.9750196003994,1215.0000000000002,-20.0,20.0,149.5243646506705,0.4532473994689457
296,2.96,4.376336400747985,1.0871158724721504,1.19209009505258,-7.617093350029412,1.0816387954861049,-4.284070795906821,25.186499497421025,18.337160263730404,151.85093086399007,1215.0000000000002,-20.0,20.0,149.51941052223012,0.45901396847116854
297,2.97,4.300517330684114,1.0980703298420065,1.1494594225864774,-7.620002165196095,1.112578667694785,-4.248071035922672,25.30841291093481,18.06475691282864,151.72631644785113,1215.0000000000002,-20.0,20.0,149.51445639378977,0.4648941748685498
298,2.98,4.2246713895747865,1.1093330650185054,1.1071870019750158,-7.622554262573145,1.1435015848338632,-4.212042578331162,25.4309025624376,17.792380752295454,151.60117228380685,1215.0000000000002,-20.0,20.0,149.5095022653494,0.4708903939891206
299,2.99,4.148802133393734,1.1209039047586744,1.065273102742627,-7.624749336481243,1.1744070664800639,-4.17598758228862,25.553973615974332,17.520035485965128,151.47549411939409,1215.0000000000002,-20.0,20.0,149.50454813690902,0.47700493342311356
300,3.0,4.0729131221306565,1.1327826658124875,1.0237179760034352,-7.62658690269578,1.2052937404235735,-4.1399076772465735,25.67763135897656,17.24772475034842,151.34927784266483,1215.0000000000002,-20.0,20.0,149.49959400846865,0.4832400073038794
301,3.0100000000000002,3.997007919696392,1.1449691548205934,0.9825218544593948,-7.628066545077822,1.2361606273632206,-4.103804735761102,25.801881956101308,16.975453090689868,151.2225196206949,1215.0000000000002,-20.0,20.0,149.49463988002827,0.4895977108480196
302,3.02,3.9210900937794135,1.1574631683064989,0.9416849523355026,-7.629187928515464,1.2670066969343534,-4.0676806093899325,25.92673099550027,16.703224679294042,151.09521524628693,1215.0000000000002,-20.0,20.0,149.48968575158793,0.49607999239001566
303,3.0300000000000002,3.8451632157297233,1.1702644928131292,0.901207465225395,-7.629950703681622,1.2978312284413116,-4.03153733718658,26.052183206953092,16.43104293916379,150.9673602319518,1215.0000000000002,-20.0,20.0,149.48473162314755,0.5026886172332666
304,3.04,3.7692308604013127,1.1833729047913026,0.8610895700854713,-7.630354579603516,1.328633181322946,-3.9953767767540347,26.178242468878775,16.158910578006154,150.83894956326793,1215.0000000000002,-20.0,20.0,149.47977749470718,0.5094251303563344
305,3.0500000000000003,3.693296606070454,1.1967881704855396,0.8213314252251096,-7.630399155785579,1.3594114845817455,-3.959200773572628,26.30491147928662,15.886829316491708,150.70997762018726,1215.0000000000002,-20.0,20.0,149.47482336626683,0.5162908115787304
306,3.06,3.617364034292701,1.210510046066634,0.7819331701625317,-7.630084286717671,1.3901657769378166,-3.9230115950624804,26.432192232581567,15.614800227888368,150.58043854603778,1215.0000000000002,-20.0,20.0,149.46986923782646,0.523286622482611
307,3.0700000000000003,3.5414367297736926,1.2245382774930131,0.7428949256365014,-7.629409380760069,1.4208939531101923,-3.8868104948823765,26.560088185620668,15.342825455149823,150.4503271544746,1215.0000000000002,-20.0,20.0,149.46491510938608,0.5304131451389725
308,3.08,3.4655182802726303,1.2388726004410566,0.7042167935927771,-7.628374300133906,1.4515956247562078,-3.850599736410957,26.688604889697494,15.0709088346353,150.3196389947704,1215.0000000000002,-20.0,20.0,149.4599609809457,0.5376705181793602
309,3.09,3.3896122764599137,1.2535127401132136,0.665898857244629,-7.626978493219389,1.4822687245694903,-3.814380615288353,26.817749668259587,14.799055713403233,150.1883701732254,1215.0000000000002,-20.0,20.0,149.45500685250533,0.5450583646382294
310,3.1,3.3137223117702033,1.268458411943034,0.6279411805926712,-7.625221956186345,1.512913310054183,-3.7781556642455123,26.9475273090943,14.527269385927337,150.05651566410737,1215.0000000000002,-20.0,20.0,149.450052724065,0.5525757164734774
311,3.11,3.2378519822940097,1.2837093208017427,0.5903438088196573,-7.623104361224873,1.543528195143846,-3.74192670157101,27.07794223038068,14.255552940870675,149.9240702762445,1215.0000000000002,-20.0,20.0,149.44509859562461,0.5602209201523203
312,3.12,3.1620048866298407,1.2992651613961972,0.5531067679992744,-7.620625428905555,1.5741121090635657,-3.7056955027648053,27.208999007775965,13.983909559077258,149.7910289337431,1215.0000000000002,-20.0,20.0,149.44014446718424,0.5679915344092237
313,3.13,3.086184625778528,1.3151256179598536,0.516230065216179,-7.617784869336069,1.6046639586426372,-3.669463954943222,27.340703663700328,13.712343678392248,149.65738709022153,1215.0000000000002,-20.0,20.0,149.4351903387439,0.5758842185436791
314,3.14,3.010394802987066,1.3312903647270238,0.47971368823443833,-7.614582501420988,1.6351828868015479,-3.6332340843243083,27.47306119587439,13.440858968318219,149.52313973684667,1215.0000000000002,-20.0,20.0,149.43023621030352,0.583894614652962
315,3.15,2.9346390236190585,1.347759065311535,0.443557605798421,-7.611018081705427,1.6656676910828545,-3.5970077256239605,27.606077425921853,13.169459737834382,149.3882821064809,1215.0000000000002,-20.0,20.0,149.42528208186314,0.5920172128872283
316,3.16,2.8588548662483806,1.3723685082938275,0.42105127537704057,-7.3670250096625205,2.388301741216827,-2.1696736352341532,27.192819798787717,14.711740898012424,148.2663864019891,1215.0000000000002,-20.0,20.0,149.42032795342277,0.6141032960914589
317,3.17,2.781496232655339,1.3953949502789567,0.3939975599026805,-7.242005783383441,2.639193001854851,-1.6022497892006473,22.801048920187533,24.011020603261944,138.46148257680645,1215.0000000000002,-20.0,20.0,149.4153738249824,-99.26549292874707
