Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,8.04046934041236,0.7563066807933212,3.864733584967817,-7.391715920880511,0.3924127142530068,-4.496452047029666,18.92517694799651,33.98283711934566,158.30016887338854,0.0,-15.864701271057127,20.0,149.63335778153268,0.3157153518399374
240,2.4,7.9668859560932095,0.7602732450221767,3.8198178726796335,-7.391715920883411,0.39241271424099117,-4.512652047018692,19.02576784766881,33.70530888151328,158.19687736133,0.0,-15.817890167236328,20.0,149.63335778153268,0.31808897059906627
241,2.41,7.89330333341525,0.7642387741063347,3.774738523762026,-7.391715920884741,0.392412714224731,-4.528852047015442,19.12658383559409,33.427908187206626,158.0933237082341,0.0,-15.782170295715332,20.0,149.63335778153268,0.32049433509052977
242,2.42,7.819721461205832,0.7682032665487103,3.729495534006349,-7.391715920886173,0.39241271421079127,-4.545052047007748,19.22762718134793,33.15063621715079,157.98950611635942,0.0,-15.756804943084717,20.0,149.63335778153268,0.32293224326430336
243,2.43,7.746140328315758,0.7721667210769962,3.684088899161169,-7.391715920891455,0.3924127141980725,-4.561252046998453,19.3289000621461,32.87349417491589,157.88542264840447,0.0,-15.741097927093508,20.0,149.63335778153268,0.32540352171028675
244,2.44,7.672559923569445,0.7761291363990112,3.6385186150631044,-7.391715920893965,0.3924127141821448,-4.577452046995136,19.43040465285667,32.596483337940505,157.78107123372843,0.0,-15.734355449676514,20.0,149.63335778153268,0.3279090271292734
245,2.45,7.598980235730654,0.7800905111025308,3.592784677684878,-7.391715920894821,0.39241271416729506,-4.593652046988817,19.53214318897389,32.319604981727366,157.67644985282735,0.0,-15.735974311828613,20.0,149.63335778153268,0.3304496461685792
246,2.46,7.525401253571626,0.7840508440265272,3.546887082932238,-7.391715920897551,0.39241271415428597,-4.6098520469795865,19.634117885567765,32.0428603252631,157.57155654634445,0.0,-15.745381116867064,20.0,149.63335778153268,0.3330262964459765
247,2.47,7.451822965842253,0.7880101340289679,3.500825826776413,-7.391715920901083,0.39241271414075396,-4.626052046971758,19.736330946915245,31.766250689213678,157.46638916681292,0.0,-15.76204776763916,20.0,149.63335778153268,0.33563992974661866
248,2.48,7.378245361258651,0.7919683799149541,3.4546009052944737,-7.391715920904785,0.3924127141270593,-4.642252046964597,19.838784653384216,31.489777336169723,157.36094572621525,0.0,-15.785517692565918,20.0,149.63335778153268,0.33829153097918324
249,2.49,7.304668428501579,0.7959255804283085,3.408212314673922,-7.39171592090675,0.39241271411274875,-4.658452046957454,19.941481261460183,31.21344156691497,157.25522413948497,0.0,-15.815356969833372,20.0,149.63335778153268,0.3409821212856222
250,2.5,7.231092156250101,0.7998817345188292,3.3616600510589874,-7.391715920907304,0.392412714097844,-4.674652046951294,20.044422963034904,30.937244691149566,157.1492222310466,0.0,-15.851210355758667,20.0,149.63335778153268,0.3437127594270671
251,2.5100000000000002,7.157516533161626,0.8038368412477688,3.3149441106018407,-7.391715920913773,0.3924127140850879,-4.690852046942725,20.14761200973494,30.661188039101013,157.04293783903043,0.0,-15.892746448516847,20.0,149.63335778153268,0.34648454279965435
252,2.52,7.0839415478487195,0.8077908993877868,3.2680644897036566,-7.391715920914924,0.3924127140720328,-4.707052046933315,20.2510506720373,30.38527301320646,156.9363686901,0.0,-15.93971848487854,20.0,149.63335778153268,0.34929861000420886
253,2.5300000000000002,7.010367188947512,0.8117439081853236,3.2210211845645906,-7.391715920920135,0.3924127140571402,-4.723252046928749,20.35474128857004,30.109500876766518,156.8295127893412,0.0,-15.991885662078857,20.0,149.63335778153268,0.3521561394741018
254,2.54,6.936793445006344,0.8156958663266209,3.173814191786839,-7.391715920920282,0.39241271404262307,-4.739452046921325,20.458686092262692,29.833873043792313,156.7223677831367,0.0,-16.049060821533203,20.0,149.63335778153268,0.35505835598161817
255,2.5500000000000003,6.863220304622693,0.8196467732208579,3.1264435076259876,-7.391715920922911,0.3924127140291258,-4.755652046913548,20.562887406268523,29.558390885912548,156.61493146497585,0.0,-16.11110210418701,20.0,149.63335778153268,0.35800652888103196
256,2.56,6.789647756339479,0.8235966279085162,3.0789091286326524,-7.391715920927838,0.39241271401380945,-4.771852046909437,20.667347644389,29.283055729380497,156.507201775494,0.0,-16.177923679351807,20.0,149.63335778153268,0.3610019740186676
257,2.57,6.716075788663208,0.8275454293830736,3.0312110514589286,-7.391715920929238,0.39241271400052025,-4.788052046900288,20.77206920087262,29.007868977989887,156.39917649374237,0.0,-16.24950647354126,20.0,149.63335778153268,0.3640460579916246
258,2.58,6.6425043901202105,0.8314931769750893,2.9833492726396496,-7.391715920932223,0.3924127139865026,-4.804252046893377,20.87705443653259,28.73283193265824,156.29085353053222,0.0,-16.32594347000122,20.0,149.63335778153268,0.36714019784542534
259,2.59,6.568933549194068,0.8354398698514529,2.9353237888813255,-7.3917159209347965,0.39241271397163163,-4.820452046887753,20.98230573065263,28.457946051874714,156.18223054100653,0.0,-16.407554149627686,20.0,149.63335778153268,0.37028586652250245
260,2.6,6.495363254343999,0.8393855072351762,2.8871345969323547,-7.391715920939062,0.3924127139586928,-4.83665204687873,21.08782551189401,28.183212686917212,156.07330538630154,0.0,-16.49513840675354,20.0,149.63335778153268,0.3734845914754237
261,2.61,6.42179349402869,0.8433300883824265,2.838781693605085,-7.391715920939754,0.39241271394473964,-4.852852046871176,21.193616094086806,27.908633312320323,155.9640756112752,0.0,-16.590511798858643,20.0,149.63335778153268,0.37673796095322065
262,2.62,6.348224256679983,0.8472736126465215,2.790265075727492,-7.391715920943036,0.39241271393067617,-4.8690520468638505,21.299679927816104,27.634209344805086,155.8545389714722,0.0,-16.697758436203003,20.0,149.63335778153268,0.38004762269102177
263,2.63,6.274655530716614,0.8512160793960639,2.7415847401983426,-7.391715920944984,0.3924127139156539,-4.8852520468583425,21.40601939589495,27.359942266745527,155.74469303908342,0.0,-16.826040744781494,20.0,149.63335778153268,0.3834152892557622
264,2.64,6.20108730454523,0.8551574881056468,2.692740683931463,-7.391715920950504,0.39241271390274096,-4.901452046849932,21.51263702438863,27.085833511702813,155.63453558330454,0.0,-16.99577808380127,20.0,149.63335778153268,0.3868427380363938
265,2.65,6.12751956653182,0.8590978380037396,2.643732904064017,-7.391715920951727,0.392412713888944,-4.917652046841824,21.619535268669086,26.811884537108043,155.52406426012755,0.0,-17.2510290145874,20.0,149.63335778153268,0.39033181611494716
266,2.66,6.0539523050664075,0.8630371287852798,2.594561397537007,-7.391715920955922,0.39241271387507876,-4.933852046835244,21.726716600454157,26.538096809929737,155.41327671213998,0.0,-17.67889976501465,20.0,149.63335778153268,0.3938844424029715
267,2.67,5.980385508476603,0.8669753596899994,2.5452261616369896,-7.391715920956387,0.3924127138603334,-4.950052046828665,21.834183563565837,26.264471808309413,155.3021706176962,0.0,-18.415751457214355,20.0,149.63335778153268,0.3975026104162618
268,2.68,5.906819165108786,0.8709125304473899,2.4957271934387233,-7.391715920960587,0.39241271384921267,-4.966252046816333,21.941938715967073,25.991010982602603,155.19074369671094,0.0,-19.5701003074646,20.0,149.63335778153268,0.40118839098431347
269,2.69,5.833253263299499,0.8748486405760573,2.446064490226878,-7.391715920961518,0.39241271383218074,-4.982452046814394,22.04998462320051,25.717715803785865,155.07899364162517,0.0,-20.0,20.0,149.63335778153268,0.40494393608432444
270,2.7,5.7596877913315,0.8787836896452063,2.396238049324211,-7.391715920963851,0.39241271381629006,-4.9986520468107845,22.158323743377803,25.444587781724312,154.96691797114755,0.0,-20.0,20.0,149.63335778153268,0.40877148294776733
271,2.71,5.6861205313253125,0.8827233584887629,2.346257187697183,-7.392158319493858,0.3935486201194141,-5.012988191460982,22.26696181557616,25.171624853559077,154.85451247797502,44.54191893339158,-20.0,20.0,149.63317616310684,0.410846610489256
272,2.72,5.612532596033694,0.886717664075068,2.29620404731533,-7.39594167634981,0.40354918588992017,-5.012759309681272,22.37593044357274,24.898796635766704,154.7417599948609,392.0374390482903,-20.0,20.0,149.63157764143898,0.40058095786325776
273,2.73,5.538893700342012,0.8908494681433845,2.2462148822236045,-7.40244180815017,0.42125293629877075,-4.999841653813483,22.48528113514845,24.626051551503906,154.62863338833577,693.8340640068055,-20.0,20.0,149.62874855249297,0.39231840143681934
274,2.74,5.465179838374177,0.8951895635992843,2.196406421439101,-7.411041149357597,0.445408006643291,-4.976267280855418,22.59505895376318,24.35334529751861,154.5151083992859,946.450509130955,-20.0,20.0,149.62488942707347,0.3861968959832909
275,2.75,5.391373543409546,0.8997945211040191,2.146872236826131,-7.4210467423487705,0.4744227201105859,-4.944635129374192,22.705301989303006,24.080643387156695,154.4011648690619,1136.6420182585719,-20.0,20.0,149.62025480110708,0.38275379700671147
276,2.7600000000000002,5.31746609909992,0.904698675423748,2.0976694407282843,-7.431397605091586,0.5054433257483919,-4.909638112454561,22.816033601895224,23.807924353481013,154.28678817554592,1215.0000000000002,-20.0,20.0,149.6153006726667,0.3840074623150795
277,2.77,5.243457533205602,0.9099120759115884,2.0488151880932235,-7.44140307285343,0.5364678756387712,-4.874574869258518,22.927262997994134,23.5351827899084,154.17197090326982,1215.0000000000002,-20.0,20.0,149.61034654422633,0.3885708319742286
278,2.7800000000000002,5.169351310514273,0.9154347583891609,2.000310127017264,-7.451062709592563,0.5674963487388363,-4.839447708190758,23.038992184115934,23.262418937789736,154.0567082720386,1215.0000000000002,-20.0,20.0,149.60539241578599,0.39322177675449077
279,2.79,5.095150883791768,0.9212667487171914,1.9521548849009607,-7.4603756598901425,0.5985270407941273,-4.804257852450421,23.151224174889528,22.98963399009607,153.94099600723072,1215.0000000000002,-20.0,20.0,149.6004382873456,0.39796284995029996
280,2.8000000000000003,5.020859712153724,0.92740806296196,1.9043500721320816,-7.469341212891071,0.6295587368457334,-4.769006857995074,23.26396412698684,22.716831027356374,153.82483055243947,1215.0000000000002,-20.0,20.0,149.59548415890524,0.4027966796995214
281,2.81,4.946481260944874,0.9338587079145373,1.856896281703569,-7.477958892992433,0.6605911387869273,-4.733696880712826,23.377217044752737,22.444013143792183,153.70820835156246,1215.0000000000002,-20.0,20.0,149.5905300304649,0.40772596939151867
282,2.82,4.8720190016535305,0.9406186805252449,1.8097940894692772,-7.486227893115118,0.6916226415807821,-4.69832923960856,23.490988533744094,22.171184248526124,153.5911260765665,1215.0000000000002,-20.0,20.0,149.58557590202452,0.41275349741835077
283,2.83,4.797476411771953,0.9476879681139714,1.7630440539317833,-7.494147672745787,0.7226525823402026,-4.662905873432831,23.605282689297272,21.898347198976296,153.47357963760157,1215.0000000000002,-20.0,20.0,149.58062177358414,0.41788211933688596
284,2.84,4.72285697468294,0.9550665488008991,1.716646715889695,-7.501717875239831,0.7536806758471071,-4.627428978081688,23.720100793806758,21.625502317695712,153.35556408279885,1215.0000000000002,-20.0,20.0,149.57566764514377,0.42311476390213865
285,2.85,4.648164179595309,0.9627543905467572,1.6706025989334663,-7.5089376812454525,0.7847052406594577,-4.591899849080654,23.835445237801032,21.35265099602536,153.23707468827283,1215.0000000000002,-20.0,20.0,149.5707135167034,0.4284544313173289
286,2.86,4.573401521402444,0.9707514517893112,1.624912208979275,-7.515806609375676,0.8157255701615213,-4.5563204228054275,23.951319005561558,21.079794875999966,153.11810710512353,1215.0000000000002,-20.0,20.0,149.56575938826305,0.43390418728963986
287,2.87,4.498572500581779,0.9790576813548044,1.5795760342526672,-7.522324122050443,0.8467408922838555,-4.520692594161447,24.067725275510533,20.80693598977847,152.99865695967,1215.0000000000002,-20.0,20.0,149.56080525982267,0.4394671616644662
288,2.88,4.423680623098847,0.9876730178637307,1.5345945455624295,-7.52848942011744,0.8777491628602564,-4.485017472633136,24.18466951405571,20.534078192935322,152.878720765149,1215.0000000000002,-20.0,20.0,149.5558511313823,0.44514653991670555
289,2.89,4.348729400269004,0.9965973904721106,1.4899681957887652,-7.534302201447656,0.9087503963024859,-4.449297466515154,24.302155985966685,20.26122445409305,152.75829433789926,1215.0000000000002,-20.0,20.0,149.55089700294195,0.4509455617623459
290,2.9,4.273722348638675,1.005830718564356,1.4456974199715187,-7.539762016888072,0.939743750633161,-4.413534457162732,24.42018655536296,19.988375752211855,152.63737257525054,1215.0000000000002,-20.0,20.0,149.54594287450158,0.4568675119743796
291,2.91,4.198662989901491,1.0153729115104058,1.4017826353742155,-7.54486822006363,0.9707279029666341,-4.377730025369779,24.5387630794148,19.71553308430905,152.51595041519005,1215.0000000000002,-20.0,20.0,149.5409887460612,0.4629157076714044
292,2.92,4.12355485077474,1.0252238687061983,1.358224241385984,-7.549620306173941,1.0017018503177388,-4.341885965329357,24.65788822395818,19.442698182651636,152.39402309264253,1215.0000000000002,-20.0,20.0,149.53603461762083,0.46909348561227504
293,2.93,4.048401462872208,1.0353834798047146,1.315022619305582,-7.5540177606755945,1.0326644327837189,-4.306003984381617,24.77756449576574,19.169872579326732,152.27158577143132,1215.0000000000002,-20.0,20.0,149.53108048918045,0.475404187922295
294,2.94,3.97320636262096,1.0458516244982783,1.272178132405221,-7.558060117218719,1.0636148390717546,-4.270086007314398,24.897796195951987,18.897059126805715,152.1486344047596,1215.0000000000002,-20.0,20.0,149.5261263607401,0.4818511411187327
295,2.95,3.8979730910977843,1.0566281720939181,1.229691126111082,-7.561746807070343,1.0945513839569736,-4.2341334394439665,25.01859091940435,18.624263271906464,152.0251659108629,1215.0000000000002,-20.0,20.0,149.52117223229973,0.4884376366259461
296,2.96,3.82270519396142,1.0677129822825193,1.1875619274866442,-7.565077375731334,1.1254734256211134,-4.198148322177196,25.139955494441907,18.35149010943399,151.90117698236713,1215.0000000000002,-20.0,20.0,149.51621810385936,0.4951669072709922
297,2.97,3.7474062212554644,1.0791059045981601,1.145790845472152,-7.568051460020169,1.1563800047038337,-4.162132519688874,25.261896635833423,18.078744643155545,151.776664145024,1215.0000000000002,-20.0,20.0,149.511263975419,0.5020420984598336
298,2.98,3.672079727346123,1.090806778507857,1.1043781707583957,-7.570668448809444,1.1872696318591969,-4.126087576406586,25.384420858268168,17.806031824962897,151.651623797883,1215.0000000000002,-20.0,20.0,149.50630984697864,0.5090662333271713
299,2.99,3.596729270721901,1.1028154339272611,1.063324175403634,-7.572928208099507,1.2181422390170447,-4.090015907666007,25.507532315434084,17.533354501037397,151.52605134483932,1215.0000000000002,-20.0,20.0,149.50135571853826,0.5162421748725061
300,3.0,3.521358413951392,1.1151316903409074,1.0226291132758336,-7.57483022018054,1.2489964912597433,-4.0539191658623945,25.63123573944179,17.26071617748443,151.39994240861466,1215.0000000000002,-20.0,20.0,149.4964015900979,0.5235725758787564
301,3.0100000000000002,3.4459707234944132,1.1277553573388808,0.9822932196636036,-7.576374209813704,1.2798318174434598,-4.017799470866997,25.755534122910422,16.988118955328986,151.2732916914542,1215.0000000000002,-20.0,20.0,149.49144746165751,0.5310598292916264
302,3.02,3.3705697695952055,1.1406862346542734,0.9423167111701723,-7.577559789088376,1.31064700793197,-3.981658568019459,25.880428240167213,16.715562898243622,151.1460930331816,1215.0000000000002,-20.0,20.0,149.48649333321717,0.5387060038346486
303,3.0300000000000002,3.295159126204946,1.1539241117501997,0.9026997858867158,-7.578386524589909,1.3414409400645,-3.945498259229354,26.005921282829135,16.443049864189472,151.01834141650866,1215.0000000000002,-20.0,20.0,149.4815392047768,0.5465127648437953
304,3.04,3.219742370822081,1.167468767918403,0.8634426232856889,-7.578854088647911,1.3722126557355778,-3.9093204529571306,26.132018389900672,16.170583413381777,150.89003231655516,1215.0000000000002,-20.0,20.0,149.47658507633642,0.5544812963671716
305,3.0500000000000003,3.1443230843882444,1.1813199721744454,0.8245453842049019,-7.578961969023093,1.40296056713211,-3.87312669417452,26.25872446050265,15.898166991748552,150.76116102471352,1215.0000000000002,-20.0,20.0,149.47163094789607,0.5626122081044523
306,3.06,3.068904851136783,1.1954774837892501,0.7860082104769204,-7.578710084256244,1.4336844581445292,-3.836919341022982,26.38604222227776,15.625802222549465,150.6317219582764,1215.0000000000002,-20.0,20.0,149.4666768194557,0.5709054297153665
307,3.0700000000000003,2.993491258514837,1.2099410514769173,0.7478312253280813,-7.5780980380627305,1.464383016550443,-3.8007001122004205,26.513976579559184,15.353492229056586,150.50171044637867,1215.0000000000002,-20.0,20.0,149.46172269101532,0.579360082459841
308,3.08,2.9180858970079844,1.2247104136467528,0.7100145331798221,-7.577125363027311,1.4950547422757114,-3.7644706285848235,26.642533599538258,15.081241235444182,150.37112194501287,1215.0000000000002,-20.0,20.0,149.45676856257495,0.5879743470021359
309,3.09,2.842692360036548,1.2397852987160478,0.6725582193993573,-7.575791836734144,1.5256987311458339,-3.7282328633862223,26.77171862563615,14.80905297912587,150.2399518890456,1215.0000000000002,-20.0,20.0,149.45181443413458,0.5967453066144912
310,3.1,2.767314243843832,1.2551654248816255,0.6354623503742375,-7.574097252616926,1.5563144792742443,-3.691989027371842,26.901537183760798,14.536931590702332,150.10819576136635,1215.0000000000002,-20.0,20.0,149.44686030569423,0.6056687767054475
311,3.11,2.691955147324052,1.2708504997500059,0.598726973668604,-7.572041194702287,1.5869003057621973,-3.6557406582357066,27.031995467312438,14.26488177002967,149.97584912678903,1215.0000000000002,-20.0,20.0,149.44190617725386,0.6147391143685187
312,3.12,2.6166186718941047,1.286840221147954,0.5623521174811777,-7.569623605657002,1.6174559593025954,-3.6194901212327464,27.163096243956755,13.992905445255298,149.8429060209611,1215.0000000000002,-20.0,20.0,149.43695204881348,0.6239490144672608
313,3.13,2.541308421398069,1.3031342762425615,0.5263377910847842,-7.566844172327443,1.6479800585649855,-3.5832391378417854,27.294842976569498,13.721004960135032,149.70936086102827,1215.0000000000002,-20.0,20.0,149.43199792037314,0.6332892724318082
314,3.14,2.466028001931496,1.319732342189881,0.4906839844011741,-7.563702709866631,1.678471773721231,-3.546989752617006,27.427238805392307,13.44918239103077,149.5752077767836,1215.0000000000002,-20.0,20.0,149.42704379193276,0.6427485412632776
315,3.15,2.3907810217636603,1.336634085430292,0.4553906683350274,-7.560198858372937,1.7089294282213707,-3.510743534721601,27.560288768519296,13.177441273664181,149.44044172959127,1215.0000000000002,-20.0,20.0,149.4220896634924,0.6523130634595581
316,3.16,2.3156209521930555,1.3604852783031176,0.4318144419462137,-7.420298017451392,2.3009781865940884,-2.1734165815111863,21.26660345679612,22.78389383270225,128.90179193522383,1215.0000000000002,-20.0,20.0,149.417135535052,0.907447132166261
317,3.17,2.24012895226964,1.3837516722303467,0.4056995997176338,-7.266832582833574,2.6652221115121675,-1.6455168146478614,-13.421916526275432,29.969051754353217,61.65962981933464,1215.0000000000002,-2.3541551828384395,20.0,149.41218140661164,1.8194643585916102
318,3.18,2.1642236649069337,1.4141646764285134,0.38869081526928934,-7.32746792831722,2.664398379054586,-1.476833781110087,-35.02231616680017,11.09227622727921,17.586227052093598,1215.0000000000002,3.186307549476623,20.0,149.4072272781713,-97.73749053918324
