Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,6.26743739874612,0.6905418537483988,3.811366664992636,-7.185074924132499,0.3526829013011478,-4.528937301223509,18.851263311736336,34.11952729433052,158.3731716224417,0.0,-15.243315696716307,20.0,149.6507428113036,0.3548190363059068
240,2.4,6.195918862543829,0.6941114218100171,3.766126663191281,-7.185074924133462,0.35268290128798596,-4.545137301214257,18.95126495146102,33.842706648156756,158.27048498483822,0.0,-15.235624313354494,20.0,149.6507428113036,0.3578731319452036
241,2.41,6.124401089223924,0.697679963374603,3.7207230375401354,-7.185074924137461,0.35268290127336577,-4.561337301209146,19.05148881447468,33.56601154207779,158.1675393575897,0.0,-15.234861373901365,20.0,149.6507428113036,0.36097930112036725
242,2.42,6.052884067760923,0.701247476942646,3.675155783850816,-7.185074924140988,0.3526829012582632,-4.577537301204604,19.15193702392849,33.2894432626317,158.0643326469191,0.0,-15.240499973297117,20.0,149.6507428113036,0.3641391552923784
243,2.43,5.9813677871140625,0.7048139611393096,3.629424897936022,-7.185074924142441,0.3526829012444789,-4.5937373011969616,19.252611816112083,33.01300303451204,157.96086295919048,0.0,-15.252027511596678,20.0,149.6507428113036,0.36735437292178164
244,2.44,5.9098522362271355,0.7083794147332257,3.5835303755975065,-7.185074924146008,0.35268290123042967,-4.60993730119021,19.353515437971932,32.73669199884437,157.85712854005843,0.0,-15.26904582977295,20.0,149.6507428113036,0.37062670316828783
245,2.45,5.838337404002135,0.7119438363118784,3.537472212818975,-7.185074924147607,0.35268290121720225,-4.626137301181416,19.454649932607634,32.46051143152112,157.75312720929193,0.0,-15.29118537902832,20.0,149.6507428113036,0.37395797348613635
246,2.46,5.766823279339951,0.7155072247448802,3.4912504054921953,-7.185074924150044,0.3526829012047166,-4.642337301171596,19.55601746707893,32.18446263424001,157.6488568463479,0.0,-15.318155288696289,20.0,149.6507428113036,0.37735009064925523
247,2.47,5.695309851126323,0.7190695789261473,3.444864949573085,-7.185074924154545,0.35268290118927764,-4.658537301167981,19.657620350672726,31.908546814827616,157.54431561132245,0.0,-15.349724292755129,20.0,149.6507428113036,0.38080504327850584
248,2.48,5.623797108174013,0.722630897463204,3.3983158412520362,-7.185074924156592,0.35268290117579554,-4.67473730116015,19.75946071256051,31.632765262832326,157.43950135090125,0.0,-15.385690927505493,20.0,149.6507428113036,0.3843249101664207
249,2.49,5.5522850393082,0.7261911792522855,3.3516030766293237,-7.185074924158377,0.35268290116316314,-4.690937301150189,19.861540758476234,31.35711929070286,157.3344119313507,0.0,-15.425939559936523,20.0,149.6507428113036,0.3879118629800384
250,2.5,5.480773633352633,0.7297504233491378,3.304726651790122,-7.1850749241614675,0.3526829011478063,-4.707137301146055,19.96386279336975,31.081610134394705,157.22904543056524,0.0,-15.470390319824217,20.0,149.6507428113036,0.39156816992642834
251,2.5100000000000002,5.409262879064284,0.7333086285769098,3.2576865630232406,-7.185074924164403,0.3526829011331312,-4.723337301140566,20.06642904258233,30.806239118316316,157.12339969207187,0.0,-15.519063472747803,20.0,149.6507428113036,0.39529620408969346
252,2.52,5.337752765204327,0.7368657939105023,3.2104828066096265,-7.185074924167676,0.35268290112045725,-4.7395373011314375,20.169241865259682,30.531007515239747,157.01747275640415,0.0,-15.572044849395752,20.0,149.6507428113036,0.3990984463169949
253,2.5300000000000002,5.266243280501928,0.7404219183197283,3.1631153789056916,-7.185074924172067,0.35268290110797323,-4.755737301122336,20.27230344630151,30.255916596071273,156.9112625002308,0.0,-15.629620552062988,20.0,149.6507428113036,0.4029774933344992
254,2.54,5.194734413675339,0.7439770008006181,3.11558427633193,-7.185074924172937,0.35268290109188666,-4.771937301118748,20.375616022105834,29.980967781088424,156.80476658614757,0.0,-15.692402124404907,20.0,149.6507428113036,0.4069360651538326
255,2.5500000000000003,5.123226153419162,0.7475310405487375,3.067889495260266,-7.18507492417676,0.35268290107886935,-4.788137301110623,20.47918197213344,29.706162365938706,156.69798300071665,0.0,-15.761756896972654,20.0,149.6507428113036,0.41097700785958663
256,2.56,5.0517184883980155,0.7510840365040112,3.0200310322950603,-7.185074924178806,0.3526829010648428,-4.804337301103314,20.58300359760234,29.431501681775384,156.59090959384284,0.0,-15.840636491775513,20.0,149.6507428113036,0.4151033039795968
257,2.57,4.980211407270042,0.7546359878599855,2.9720088839648073,-7.1850749241809915,0.35268290105083006,-4.820537301096155,20.687083158388788,29.15698707911577,156.48354413049094,0.0,-15.935660600662231,20.0,149.6507428113036,0.4193180800158292
258,2.58,4.90870489867751,0.7581868938828479,2.9238230468313593,-7.185074924185584,0.35268290103712324,-4.836737301089259,20.791422966996294,28.8826199760881,156.37588430296265,0.0,-16.061739921569824,20.0,149.6507428113036,0.42362461475828783
259,2.59,4.8371989512250355,0.7617367536654407,2.8754735176348274,-7.185074924188413,0.35268290102327815,-4.852937301082072,20.89602539809276,28.608401756986893,156.26792790706403,0.0,-16.252214908599854,20.0,149.6507428113036,0.4280263467149696
260,2.6,4.765693553512195,0.7652855664626449,2.8269602930969464,-7.185074924190253,0.35268290100949656,-4.869137301074736,21.00089278143736,28.334333798218143,156.15967269405718,0.0,-16.578128337860107,20.0,149.6507428113036,0.4325268844013114
261,2.61,4.6941886941303546,0.7688333316181899,2.778283369965157,-7.185074924193493,0.3526829009954565,-4.8853373010682075,21.10602751666102,28.06041751406478,156.0511163998855,0.0,-17.169969081878662,20.0,149.6507428113036,0.43713001624991554
262,2.62,4.622684361635948,0.77238004842541,2.7294427450900205,-7.18507492419645,0.35268290098193106,-4.901537301060582,21.21143215341538,27.786654253133346,155.94225700727253,0.0,-18.188376426696777,20.0,149.6507428113036,0.4418397193854338
263,2.63,4.551180544564197,0.7759257161222985,2.6804384154327003,-7.185074924197118,0.3526829009689201,-4.917737301050912,21.317109162018927,27.513045350955945,155.83309242618301,0.0,-19.656765460968018,20.0,149.6507428113036,0.4466601728971394
264,2.64,4.479677231468042,0.7794703342930018,2.631270377829597,-7.185074924201543,0.3526829009542528,-4.933937301046092,21.42306090705323,27.239592161313727,155.72362043743848,0.0,-20.0,20.0,149.6507428113036,0.45159577036756915
265,2.65,4.408174410818046,0.7830139021587754,2.5819386293985227,-7.185074924207125,0.35268290094223087,-4.9501373010363325,21.52928972615391,26.96629621631243,155.61383850080222,0.0,-20.0,20.0,149.6507428113036,0.4566511345047808
266,2.66,4.336650904187053,0.7866032412867855,2.5325195689894744,-7.189317846659649,0.36204457583920985,-4.951057836384493,21.635823711964036,26.69312859235325,155.5037305590055,368.2962884008885,-20.0,20.0,149.64924109351193,0.4467217871195202
267,2.67,4.265067913303197,0.7903261282180158,2.4831565763466035,-7.197076166280667,0.37959548647698776,-4.938578399684815,21.742714965138642,26.42003363513743,155.3932686764885,690.1413863897325,-20.0,20.0,149.6464270613554,0.43887330035893046
268,2.68,4.193395009805934,0.7942558095713297,2.4339696337777577,-7.2074199613035885,0.40360201811527924,-4.915503362956552,21.850009514135905,26.146965638520836,155.28242845088093,943.5763183236124,-20.0,20.0,149.64257965536837,0.4340033900189164
269,2.69,4.121611208104948,0.7984471269115335,2.3850488821656994,-7.2193881366236665,0.4321183219545778,-4.88499652372467,21.957741345464413,25.873888862149315,155.1711896963321,1120.3486847877505,-20.0,20.0,149.63801146501245,0.43244441487377566
270,2.7,4.049705080005249,0.802934741255359,2.336451606849925,-7.232026579029465,0.4630555025985899,-4.850464741984055,22.065933023840376,25.600780597182535,155.05953782328515,1215.0000000000002,-20.0,20.0,149.63305733657208,0.4344134092436866
271,2.71,3.977675004399888,0.8077308149146452,2.2881983162176964,-7.244323470561093,0.4940038322932568,-4.815855888279565,22.174595696909652,25.32763411424798,154.94746551874303,1215.0000000000002,-20.0,20.0,149.62810320813173,0.44041764410143214
272,2.72,3.905524413407065,0.8128354510483398,2.240289771633184,-7.256278011650218,0.5249619589883816,-4.781171356223733,22.283735441431276,25.05445261428387,154.83496943137473,1215.0000000000002,-20.0,20.0,149.62314907969136,0.4465670459873883
273,2.73,3.8332567242501163,0.8182487430492799,2.1927267123286933,-7.2678894628871245,0.5559291752989847,-4.746412961900557,22.393356008351244,24.7812376869196,154.72204566148815,1215.0000000000002,-20.0,20.0,149.61819495125098,0.4528668518105709
274,2.74,3.760875361196237,0.823970774396292,2.145509861050046,-7.279157067566999,0.5869043436732473,-4.71158226299901,22.503461815826313,24.50799172530119,154.60869037510764,1215.0000000000002,-20.0,20.0,149.6132408228106,0.4593224972058116
275,2.75,3.688383755465818,0.8300016196998935,2.0986399233417967,-7.2900803369950165,0.6178874359014195,-4.676681554975892,22.61405448146927,24.234714974127346,154.49489893460137,1215.0000000000002,-20.0,20.0,149.60828669437024,0.46593961690484864
276,2.7600000000000002,3.6157853451434208,0.8363413436132981,2.0521175881064786,-7.30065832391495,0.6488765498724386,-4.641711904145947,22.725137228333665,23.96140905710685,154.38066731397728,1215.0000000000002,-20.0,20.0,149.6033325659299,0.472724044460806
277,2.77,3.543083575068212,0.8429900014915359,2.0059435271329953,-7.310890459919555,0.6798711229883234,-4.606675277000119,22.83671325217609,23.688075738390836,154.26599147335554,1215.0000000000002,-20.0,20.0,149.59837843748952,0.4796818121709935
278,2.7800000000000002,3.4702818967415063,0.8499476390256041,1.9601183952305998,-7.320776045540086,0.7108700781224654,-4.57157330752604,22.94878542673441,23.414716696564838,154.1508671853297,1215.0000000000002,-20.0,20.0,149.59342430904914,0.48681914836677537
279,2.79,3.397383768229029,0.8572142925173645,1.9146428299806644,-7.3303144564041745,0.7418727682234044,-4.536407910267708,23.061356790848265,23.141333627414074,154.03529049016322,1215.0000000000002,-20.0,20.0,149.5884701806088,0.49414246842238185
280,2.8000000000000003,3.3243926540273017,0.8647899883030837,1.8695174519927755,-7.339504914232692,0.7728776529090894,-4.5011804401042905,23.174431582537057,22.86792934163822,153.9192575284737,1215.0000000000002,-20.0,20.0,149.58351605216842,0.5016583692980807
281,2.81,3.2513120249789322,0.8726747433783034,1.824742864449372,-7.348346904932868,0.8038842489236495,-4.465892944071457,23.288012159692958,22.594505237208555,153.8027639038408,1215.0000000000002,-20.0,20.0,149.57856192372805,0.5093736140579198
282,2.82,3.178145358171591,0.8808685650458199,1.78031965322855,-7.356839748805123,0.8348913541690716,-4.430547012445358,23.402101685021204,22.321063251285093,153.68580562754155,1215.0000000000002,-20.0,20.0,149.57360779528767,0.5172951118569411
283,2.83,3.1048961368034096,0.8893714505461221,1.7362483870515062,-7.364982832309683,0.8658979291960316,-4.395144352253744,23.516705263291403,22.047606930756793,153.5683790818202,1215.0000000000002,-20.0,20.0,149.5686536668473,0.5254298965028457
284,2.84,3.0315678500998953,0.898183387803528,1.6925296169441257,-7.372775451373293,0.8969027549987705,-4.3596865565260305,23.631826555378744,21.77413867379315,153.45048031358485,1215.0000000000002,-20.0,20.0,149.56369953840695,0.5337850929694347
285,2.85,2.958163993180764,0.9073043548073629,1.6491638765312533,-7.380217173784253,0.9279054470141213,-4.324175766524684,23.747469314597154,21.50066104362318,153.33210520068414,1215.0000000000002,-20.0,20.0,149.55874540996658,0.5423678794973665
286,2.86,2.8846880669556096,0.9167343199103121,1.6061516817660566,-7.387307405821238,0.9589049483495905,-4.288613700254007,23.863637047187257,21.227176193153653,153.21324965329762,1215.0000000000002,-20.0,20.0,149.5537912815262,0.5511854344226224
287,2.87,2.811143578000087,0.9264732412573016,1.5634935311978981,-7.394045521841196,0.9898998098639853,-4.253001844815533,23.980335073553196,20.953687780365694,153.0939099244326,1215.0000000000002,-20.0,20.0,149.54883715308586,0.5602448756119763
288,2.88,2.7375340384872846,0.9365210675316791,1.5211899054431657,-7.400430818677131,1.0208890617167565,-4.217341973902773,24.097567278193836,20.68019837313267,152.97408188314247,1215.0000000000002,-20.0,20.0,149.54388302464548,0.5695531816003843
289,2.89,2.6638629659806914,0.9468777374952015,1.4792412673755846,-7.406462956682382,1.0518718073433886,-4.181635956077474,24.21533848890178,20.406711013624534,152.8537616183845,1215.0000000000002,-20.0,20.0,149.5389288962051,0.5791170962905583
290,2.9,2.590133883439604,0.9575431801383714,1.4376480619712881,-7.412141340463461,1.082847255016043,-4.145885696018428,24.33365465193241,20.13322979952017,152.73294578729784,1215.0000000000002,-20.0,20.0,149.53397476776473,0.5889430110336531
291,2.91,2.5163503189748218,0.9685173141836548,1.3964107165172164,-7.417465258711063,1.1138134152287085,-4.110092382036912,24.452524321502654,19.859760690245146,152.61163163086718,1215.0000000000002,-20.0,20.0,149.52902063932436,0.5990368265767374
292,2.92,2.4425158058358454,0.979800048951856,1.3555296400355699,-7.422434381093309,1.1447702229131946,-4.074258395734469,24.571953957792125,19.586308348923332,152.48981571486308,1215.0000000000002,-20.0,20.0,149.524066510884,0.6094037846350776
293,2.93,2.368633882204575,0.9913912838419409,1.3150052234989236,-7.427048289575905,1.175716993909792,-4.038385743811466,24.6919481142347,19.312876100831094,152.3674938458817,1215.0000000000002,-20.0,20.0,149.51911238244364,0.6200482656502211
294,2.94,2.294708091130295,1.0032909080923607,1.274837839890772,-7.431306357427045,1.2066523625334262,-4.002476016366777,24.8125103915213,19.039466723618307,152.24466143017202,1215.0000000000002,-20.0,20.0,149.51415825400326,0.6309735454503999
295,2.95,2.2207419803570225,1.0154988014766173,1.2350278437064994,-7.43520820090425,1.2375755568416473,-3.966531184784525,24.933642131901827,18.766080875450033,152.1213130085945,1215.0000000000002,-20.0,20.0,149.50920412556292,0.6421815073751781
296,2.96,2.1467391022522953,1.028014833699161,1.195575571238245,-7.438753540135513,1.2684861856557303,-3.9305534559910105,25.055344764765994,18.492719262665396,151.99744311805034,1215.0000000000002,-20.0,20.0,149.50424999712254,0.6536722999285782
297,2.97,2.0727030136900697,1.0408388643068003,1.1564813405441257,-7.4419417069272455,1.2993825255728007,-3.894544227304321,25.17762048180412,18.219383221798463,151.87304653015937,1215.0000000000002,-20.0,20.0,149.49929586868217,0.6654439360271855
298,2.98,1.9986372759174484,1.0539707429822627,1.1177454512127716,-7.44477222816933,1.3302633739243452,-3.8585052276507383,25.30047249179574,17.946074760988427,151.748118464895,1215.0000000000002,-20.0,20.0,149.4943417402418,0.6774918240506598
299,2.99,1.924545454451219,1.0674103091513436,1.0793681845275913,-7.447244844804692,1.361128382297585,-3.822438707206012,25.423904798836457,17.672796683757884,151.6226541904024,1215.0000000000002,-20.0,20.0,149.48938761180142,0.6898082297132561
300,3.0,1.8504311189436682,1.0811573923244104,1.0413498031853154,-7.44935891905565,1.3919756568844124,-3.786345992326598,25.547920945874477,17.39955126844378,151.49664891238368,1215.0000000000002,-20.0,20.0,149.48443348336107,0.7023816518078793
301,3.0100000000000002,1.776297843070191,1.095211811888707,1.0036905513596812,-7.45111424831729,1.4228049985506976,-3.750229434700452,25.67252524486739,17.126341483391414,151.37009805313278,1215.0000000000002,-20.0,20.0,149.4794793549207,0.7151961155798612
302,3.02,1.7021492044059623,1.1095733768538292,0.9663906547745544,-7.4525101982539645,1.4536144995434201,-3.7140903706534125,25.797722881019162,16.853171096810488,151.24299730322846,1215.0000000000002,-20.0,20.0,149.47452522648032,0.7282303785603927
303,3.0300000000000002,1.6279887842824747,1.1242418862977384,0.9294503203776509,-7.453546626285549,1.4844038660862102,-3.6779311085107795,25.923517626492576,16.58004272049742,151.1153416381403,1215.0000000000002,-20.0,20.0,149.46957109803998,0.7414570564657496
304,3.04,1.5538201676898946,1.1392171291587194,0.8928697363853957,-7.45422306129019,1.5151718269942438,-3.641753378377345,26.049913529845774,16.306959033149553,150.98712633735133,1215.0000000000002,-20.0,20.0,149.4646169695996,0.7548416669400367
305,3.0500000000000003,1.4796469431295827,1.1544988838317143,0.8566490724621566,-7.454539155592425,1.54591734868234,-3.6055590599077547,26.17691676498034,16.033924596398123,150.85834727870306,1215.0000000000002,-20.0,20.0,149.45966284115923,0.7683416272108208
306,3.06,1.4054727024885114,1.170086918833104,0.820788479257659,-7.454494471786826,1.576639059838045,-3.5693498428406127,26.30453171313058,15.760942596825583,150.7289996296057,1215.0000000000002,-20.0,20.0,149.45470871271885,0.7819052331894812
307,3.0700000000000003,1.3313010409203623,1.185980992329739,0.7852880886192073,-7.454088799641239,1.6073363205158908,-3.5331278514830293,26.43276358664348,15.488016754501928,150.59907894123356,1215.0000000000002,-20.0,20.0,149.44975458427848,0.7954706625523502
308,3.08,1.2571355567005724,1.202180852184571,0.7501480135052402,-7.453321787430097,1.6380079336301956,-3.4968948907418165,26.561618374457378,15.215151440724098,150.46858083163798,1215.0000000000002,-20.0,20.0,149.44480045583813,0.8089650873338751
309,3.09,1.1829798510981306,1.2186862361163733,0.7153683478193279,-7.452193103625733,1.6686528170270298,-3.4606528397211616,26.69110177718217,14.942350776746064,150.33750088978,1215.0000000000002,-20.0,20.0,149.43984632739776,0.8223039810767002
310,3.1,1.1088375282548686,1.2354968714455878,0.6809491665043499,-7.450702454110801,1.6992699579506372,-3.4244036248230927,26.821219881206066,14.669619472668105,150.2058347761702,1215.0000000000002,-20.0,20.0,149.43489219895739,0.8353907479018667
311,3.11,1.0347121950232303,1.2526124754939603,0.6468905252395122,-7.448849759725956,1.7298589412472056,-3.3881495199185365,26.951976290847,14.396960128022027,150.07357699416525,1215.0000000000002,-20.0,20.0,149.42993807051704,0.8481168189174669
312,3.12,0.9606074608606755,1.2700327550039825,0.6131924606985604,-7.446634711942477,1.7604185734807587,-3.351892357127097,27.08337294207518,14.124373873882623,149.9407210586711,1215.0000000000002,-20.0,20.0,149.42498394207666,0.8603623688117485
313,3.13,0.8865269376856616,1.2877574066266508,0.5798549901997228,-7.444057066014008,1.7909477780034144,-3.315634041870649,27.2154104643982,13.851860530629889,149.80726007332763,1215.0000000000002,-20.0,20.0,149.4200298136363,0.8719978125146755
314,3.14,0.8124742397897642,1.3057861165584728,0.5468781118564037,-7.441116532359644,1.821445341888936,-3.279376408674593,27.34809275486492,13.579422461067479,149.67318872219988,1215.0000000000002,-20.0,20.0,149.41507568519592,0.8828862223426134
315,3.15,0.7384529836780083,1.3241185603143826,0.5142618046737228,-7.437812742776,1.8519095993362442,-3.243121042947534,27.48142807276276,13.307065605019051,149.5385032435157,1215.0000000000002,-20.0,20.0,149.41012155675554,0.8928867647236653
316,3.16,0.664466787942163,1.3427544033476089,0.48200602813191223,-7.434145700696434,1.8823403189457089,-3.206870347082244,27.615422525741053,13.03479432771803,149.40319868352907,1215.0000000000002,-20.0,20.0,149.4051674283152,0.901859150226759
317,3.17,0.5905192731356231,1.3616933002361684,0.4501107225913773,-7.430114957716792,1.9127355658316292,-3.1706257720463356,27.750082227269658,12.762613060686473,149.26727016276408,1215.0000000000002,-20.0,20.0,149.40021329987482,0.9096689389808333
318,3.18,0.5166786584918848,1.386965051205666,0.428861044712265,-7.282218128240484,2.448433516018091,-1.9544015057153434,21.7098166743851,22.29590229593005,129.17696216924196,1215.0000000000002,-20.0,20.0,149.39525917143445,1.1546931392640258
319,3.19,0.442675367291023,1.4118699529551582,0.40503997238200773,-7.092011854074043,2.8115540394154968,-1.586870923582841,-3.513067810234849,32.402234367916286,79.93947627056247,1215.0000000000002,5.227827429771423,20.0,149.3903050429941,1.8231893574338676
320,3.2,0.3675120633677791,1.4429451445442132,0.38931329307631596,-7.121803986839442,2.7294593248176167,-1.3180240053313252,-23.373786661188944,29.238460813581142,50.8839758820212,1215.0000000000002,2.7676349878311157,20.0,149.38535091455373,-97.85557012979778
