Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,7.88047119383949,0.7500798860749526,3.859704064386828,-7.372696803398841,0.38863621941388604,-4.499533000096586,18.91778100745164,34.00252076516606,158.30951705537,0.0,-15.792293548583986,20.0,149.63496090336128,0.3187910872113523
240,2.4,7.80707780296085,0.7540087435552268,3.8147576104982566,-7.372696803400541,0.388636219399995,-4.515733000089017,19.018306787378318,33.725093862197056,158.20629158548877,0.0,-15.749764442443846,20.0,149.63496090336128,0.3212141987980608
241,2.41,7.733685173909897,0.7579365669418688,3.769647521627472,-7.3726968034066305,0.3886362193856769,-4.531933000083684,19.119057356672148,33.44779420407185,158.1028045398168,0.0,-15.717942714691162,20.0,149.63496090336128,0.32367042805634455
242,2.42,7.660293295531823,0.7618633545332566,3.7243737936971195,-7.3726968034061215,0.3886362193714185,-4.548133000076012,19.22003482358534,33.170623090473235,157.999053776575,0.0,-15.696108341217041,20.0,149.63496090336128,0.32616062543358737
243,2.43,7.586902156704434,0.7657891052572849,3.678936422334706,-7.372696803409812,0.3886362193570513,-4.564333000069721,19.321241378394536,32.893581706677914,157.89503740388736,0.0,-15.683553218841553,20.0,149.63496090336128,0.32868566978812763
244,2.44,7.513511746245283,0.7697138177024442,3.633335403442421,-7.372696803412805,0.3886362193446333,-4.580533000059816,19.422679162516054,32.6166713700118,157.79075325510726,0.0,-15.679633617401123,20.0,149.63496090336128,0.331246473399499
245,2.45,7.440122052971267,0.7736374906530948,3.5875707328859834,-7.372696803415545,0.38863621933060194,-4.596733000052813,19.52435048523712,32.339893303897625,157.6861994698178,0.0,-15.683735609054564,20.0,149.63496090336128,0.33384397933078597
246,2.46,7.366733065658682,0.7775601228676048,3.541642406616715,-7.372696803418768,0.38863621931574843,-4.612933000047225,19.626257648421532,32.06324873109974,157.581374169835,0.0,-15.69531202316284,20.0,149.63496090336128,0.33647916482033025
247,2.47,7.2933447730569005,0.7814817130808155,3.495550420676298,-7.372696803420714,0.3886362193019884,-4.629133000039705,19.728402846109425,31.786738900613653,157.47627532249226,0.0,-15.713865756988527,20.0,149.63496090336128,0.3391530436428958
248,2.48,7.219957163898313,0.7854022601194828,3.449294771128189,-7.372696803423473,0.3886362192879207,-4.6453330000326964,19.830788254559245,31.51036511794618,157.37090077216266,0.0,-15.73895215988159,20.0,149.63496090336128,0.34186666754358686
249,2.49,7.146570226894148,0.7893217628456026,3.402875454091571,-7.372696803426353,0.388636219274055,-4.661533000025342,19.933416065648686,31.234128714692435,157.26524832323156,0.0,-15.77017307281494,20.0,149.63496090336128,0.3446211272997073
250,2.5,7.073183950735144,0.7932402201773525,3.356292465728386,-7.3726968034301,0.3886362192597507,-4.677733000018947,20.036288511869856,30.958031012081975,157.1593158254559,0.0,-15.807197093963623,20.0,149.63496090336128,0.3474175537590749
251,2.5100000000000002,6.999798324081808,0.7971576310028383,3.309545802293476,-7.3726968034313165,0.38863621924570996,-4.6939330000111985,20.13940789684275,30.6820733765807,157.05310110915525,0.0,-15.84972620010376,20.0,149.63496090336128,0.35025712013787924
252,2.52,6.926413335602826,0.8010739944840384,3.262635459959615,-7.372696803435564,0.38863621923176267,-4.710133000004534,20.24277662850981,30.406257053066213,156.9466022884625,0.0,-15.897521972656252,20.0,149.63496090336128,0.35314104146418107
253,2.5300000000000002,6.85302897390086,0.8049893094460532,3.215561435170273,-7.3726968034384415,0.3886362192178395,-4.726332999997332,20.346397043405492,30.130583331844647,156.8398173290082,0.0,-15.950374603271483,20.0,149.63496090336128,0.35607057953718924
254,2.54,6.779645227578071,0.8089035749150911,3.16832372432893,-7.372696803439853,0.38863621920267716,-4.742532999992234,20.450271364173318,29.855053550040438,156.73274400128327,0.0,-16.008124351501465,20.0,149.63496090336128,0.3590470452219543
255,2.5500000000000003,6.706262085212707,0.81281678995358,3.120922323893113,-7.3726968034430564,0.3886362191898057,-4.75873299998307,20.55440180857043,29.579669127659386,156.6253799169686,0.0,-16.07067108154297,20.0,149.63496090336128,0.36207180046533716
256,2.56,6.632879535379564,0.816728953748931,3.0733572303265486,-7.3726968034469635,0.38863621917462476,-4.774932999978158,20.658790752962158,29.30443145376765,156.51772288440552,0.0,-16.13796830177307,20.0,149.63496090336128,0.3651462580196002
257,2.57,6.559497566613117,0.8206400654066588,3.0256284402145694,-7.372696803449677,0.3886362191617622,-4.79113299996892,20.763440574172623,29.0293419137844,156.4097706995994,0.0,-16.210044622421265,20.0,149.63496090336128,0.36827188500111774
258,2.58,6.486116167442524,0.8245501241177873,2.9777359501724825,-7.372696803452662,0.3886362191477784,-4.807332999961974,20.86835363108003,28.75440183691799,156.30152122456093,0.0,-16.287124156951904,20.0,149.63496090336128,0.3714502045887603
259,2.59,6.412735326363777,0.828459129038694,2.9296797569104704,-7.372696803454488,0.3886362191340774,-4.82353299995405,20.973532237109474,28.47961268502617,156.19297205108526,0.0,-16.369704008102417,20.0,149.63496090336128,0.37468280115169733
260,2.6,6.339355031865537,0.8323670794518114,2.8814598571428074,-7.372696803457763,0.38863621912005536,-4.839732999946692,21.078978816726103,28.20497583732768,156.08412099990224,0.0,-16.45902395248413,20.0,149.63496090336128,0.37797131915502896
261,2.61,6.265975272431569,0.8362739747755037,2.833076247582457,-7.3726968034618805,0.38863621910465124,-4.855932999942955,21.184695777378156,27.930492726940955,155.97496577339678,0.0,-16.5578031539917,20.0,149.63496090336128,0.3813174683682564
262,2.62,6.19259603647961,0.8401798140648271,2.784528925230074,-7.372696803463184,0.3886362190909749,-4.8721329999347045,21.290685544270467,27.656164781235518,155.86550408840938,0.0,-16.672163009643555,20.0,149.63496090336128,0.384723025712463
263,2.63,6.119217312467042,0.8440845968793257,2.7358178868714367,-7.372696803466842,0.38863621907808255,-4.888332999925545,21.396950608365323,27.38199341635957,155.7557337251176,0.0,-16.81580662727356,20.0,149.63496090336128,0.3881898377752536
264,2.64,6.045839088808928,0.8479883225864363,2.68694312948171,-7.372696803470615,0.38863621906453993,-4.904532999918185,21.503493420748022,27.107980033978926,155.64565244276187,0.0,-17.01892375946045,20.0,149.63496090336128,0.39171982441501924
265,2.65,5.97246135389138,0.8518909904767782,2.6379046501584904,-7.372696803472529,0.38863621904968626,-4.92073299991216,21.610316438465166,26.834126109651578,155.53525787421742,0.0,-17.344746589660645,20.0,149.63496090336128,0.3953149828546615
266,2.66,5.899084096098585,0.8557926000633966,2.5887024459456445,-7.372696803474834,0.3886362190361101,-4.936932999903827,21.71742212214947,26.560433098058283,155.42454766979904,0.0,-17.908036708831787,20.0,149.63496090336128,0.39897738980456326
267,2.67,5.825707303815793,0.8596931509871474,2.5393365138924233,-7.3726968034808396,0.3886362190235622,-4.953132999895162,21.824812917302303,26.286902509599308,155.31351936546898,0.0,-18.851370811462402,20.0,149.63496090336128,0.4027092058384905
268,2.68,5.7523309653721855,0.8635926424711643,2.4898068513720193,-7.372696803480842,0.3886362190089774,-4.969332999887834,21.932491356634802,26.013535874137972,155.20217053406623,0.0,-20.0,20.0,149.63496090336128,0.40651267794305124
269,2.69,5.678955069132251,0.867491074473059,2.440113455400337,-7.3726968034851,0.3886362189950584,-4.985532999881526,22.040460000883325,25.740334651155152,155.09049889303435,0.0,-20.0,20.0,149.63496090336128,0.4103901419724076
270,2.7,5.605579603375276,0.8713884462632606,2.390256323474924,-7.372696803487759,0.38863621898144396,-5.001732999873565,22.148721380839643,25.46730033030663,154.9785020719031,0.0,-20.0,20.0,149.63496090336128,0.41434402833966055
271,2.71,5.532193027509323,0.8753143705366159,2.3402840279759696,-7.375008688869222,0.3945571266913033,-5.008218365040853,22.25729459804401,25.194415247946896,154.86616884914926,232.18621194362646,-20.0,20.0,149.63401417059086,0.4088544932394349
272,2.72,5.458768385268172,0.8793399526437057,2.2903133301025203,-7.380401444565874,0.4087743880671201,-5.00106384940817,22.366223707828198,24.92163540247189,154.7534759580396,557.3676104843618,-20.0,20.0,149.6317415197836,0.3996657312789321
273,2.73,5.385278058053749,0.8835421545780656,2.2404708755915737,-7.3882464083746315,0.4300830006117286,-4.982218919621727,22.475558887162236,24.648914266650085,154.6403983959445,835.1648363471032,-20.0,20.0,149.62833615857522,0.3925501189925182
274,2.74,5.311701021106085,0.8879845174149661,2.1908615292819937,-7.397857489044238,0.4570046251339015,-4.954091410220758,22.585343019545657,24.376213853794496,154.52691440432994,1054.9087017774584,-20.0,20.0,149.62403479791558,0.3879399962750949
275,2.75,5.238023169706949,0.8927148693060077,2.1415645177539826,-7.4085340831627295,0.48787612808387354,-4.919400872378648,22.69560839800222,24.103504981743377,154.41300589739177,1209.4453409314158,-20.0,20.0,149.61910331844186,0.3861217838212364
276,2.7600000000000002,5.164240680779663,0.897753701009319,2.0926141604642137,-7.4189152642612886,0.5188954460094134,-4.884409220265336,22.8063685528591,23.83077382900218,154.29866175722893,1215.0000000000002,-20.0,20.0,149.61414919000148,0.3905231573901357
277,2.77,5.090356784696972,0.9031017685501167,2.0440122961130003,-7.4289511436898055,0.5499190985892541,-4.8493513791240686,22.917625939789595,23.558020021705865,154.1838769459209,1215.0000000000002,-20.0,20.0,149.60919506156114,0.3952435344158243
278,2.7800000000000002,5.0163749290818815,0.9087591089045861,1.9957595706231104,-7.438641097891279,0.5809465284329028,-4.814229302171575,23.02938366145095,23.28524463719722,154.06864727161658,1215.0000000000002,-20.0,20.0,149.60424093312076,0.40005702163613743
279,2.79,4.942298566701274,0.9147257491825382,1.9478566127615955,-7.44798421165883,0.6119758000388692,-4.779044064206718,23.141647563411748,23.012451330780532,153.952969481055,1215.0000000000002,-20.0,20.0,149.5992868046804,0.4049663948892661
280,2.8000000000000003,4.868131156648281,0.9210017071978365,1.9003040339885828,-7.45698016612176,0.6430071836583546,-4.743798187994619,23.25442138406925,22.73964230945526,153.83683938887654,1215.0000000000002,-20.0,20.0,149.59433267624001,0.40997451647732164
281,2.81,4.79387616427136,0.9275869911179149,1.8531024285779176,-7.4656281767678685,0.6740392070341811,-4.708493066086578,23.36770722517011,22.46681853645704,153.72025231903143,1215.0000000000002,-20.0,20.0,149.58937854779964,0.41508433267424105
282,2.82,4.719537061037102,0.9344815995218593,1.8062523734996623,-7.473927536138507,0.7050704892114912,-4.673130169937309,23.481508972192135,22.193982217598936,153.60320442369945,1215.0000000000002,-20.0,20.0,149.5844244193593,0.4202988699868277
283,2.83,4.645117324447942,0.941685521426638,1.759754428334206,-7.481877789662254,0.736100755748517,-4.637711683639514,23.59583152116618,21.92113666868653,153.48569210034185,1215.0000000000002,-20.0,20.0,149.57947029091892,0.4256212374779353
284,2.84,4.570620437930623,0.949198735974789,1.7136091353739646,-7.489478144746061,0.767128265817915,-4.60223886413946,23.71067962065227,21.64828525503845,153.36771159049658,1215.0000000000002,-20.0,20.0,149.57451616247855,0.43105462532524086
285,2.85,4.496049890700944,0.9570212129709964,1.667817019219017,-7.4967282266155335,0.7981527964815194,-4.5667139491775535,23.82605650772129,21.375429930207414,153.24925857550872,1215.0000000000002,-20.0,20.0,149.5695620340382,0.43660230186360166
286,2.86,4.421409177671367,0.9651529123997565,1.6223785869831657,-7.503627412139005,0.8291731847745545,-4.53113858053711,23.941966511486825,21.102573485474483,153.13032919918692,1215.0000000000002,-20.0,20.0,149.56460790559782,0.4422676074731557
287,2.87,4.3467017993458406,0.9735937843173504,1.577294328280479,-7.5101750656813735,0.8601881850383889,-4.495514358138297,24.058414155045686,20.829719082338748,153.01091936658835,1215.0000000000002,-20.0,20.0,149.55965377715745,0.44805395354782546
288,2.88,4.2719312616736715,0.9823437694000212,1.532564714804662,-7.516370744911537,0.8911971656375027,-4.4598432811362585,24.175400806744385,20.55686710993258,152.8910237588045,1215.0000000000002,-20.0,20.0,149.55469964871708,0.45396481608586703
289,2.89,4.1971010759810765,0.9914027984926795,1.4881902005164158,-7.522213970686421,0.9221994833420754,-4.424127340102179,24.2929274883865,20.284017738767773,152.77063710932018,1215.0000000000002,-20.0,20.0,149.5497455202767,0.46000372386274346
290,2.9,4.122214758858664,1.0007707925375602,1.4441712216161697,-7.527704081501789,0.953193651572586,-4.388368008603778,24.41099743696316,20.01117300310015,152.64975509137932,1215.0000000000002,-20.0,20.0,149.54479139183636,0.46617424644638683
291,2.91,4.047275832032738,1.0104476623836862,1.400508196588173,-7.532840576388776,0.9841787663668283,-4.352567133443947,24.529615680952055,19.738336531846926,152.52837379725796,1215.0000000000002,-20.0,20.0,149.53983726339598,0.47247998506131145
292,2.92,3.972287822258021,1.020433309405464,1.3572015257517716,-7.537622902795519,1.0151535991479945,-4.316726370467871,24.648785760434134,19.46551068462495,152.40648885738557,1215.0000000000002,-20.0,20.0,149.5348831349556,0.4789245572037617
293,2.93,3.897254261199372,1.0307276247101747,1.3142515916624615,-7.54205048007637,1.0461168529505076,-4.280847340481802,24.768513575495742,19.192699635441723,152.28409670572188,1215.0000000000002,-20.0,20.0,149.52992900651526,0.48551157627981645
294,2.94,3.822178685295198,1.0413304897297548,1.2716587586912365,-7.54612292277253,1.0770677800615531,-4.244932014746907,24.888805504750156,18.919907979954363,152.16119392259455,1215.0000000000002,-20.0,20.0,149.5249748780749,0.4922446311785948
295,2.95,3.7470646356674004,1.0522417758877327,1.229423373147321,-7.5498397271134055,1.108005467620399,-4.208982262290093,25.009667560318043,18.64714031748814,152.03777688833756,1215.0000000000002,-20.0,20.0,149.5200207496345,0.4991272617964002
296,2.96,3.6719156579523675,1.0634613447596928,1.1875457630976793,-7.553200566369097,1.1389293081471095,-4.173000151904961,25.13110306771314,18.37439909148007,151.91384073232277,1215.0000000000002,-20.0,20.0,149.51506662119414,0.506162931958735
297,2.97,3.5967353022134723,1.0749890480185893,1.1460262383217723,-7.556204969733377,1.169838311477986,-4.136987520483305,25.253114489838755,18.10168592626469,151.78938046184734,1215.0000000000002,-20.0,20.0,149.51011249275376,0.513354987639215
298,2.98,3.521527122786862,1.086824727329541,1.1048650902959551,-7.55885251899318,1.200731305854126,-4.1009461079354566,25.37570487424827,17.82900288877178,151.66439115911237,1215.0000000000002,-20.0,20.0,149.50515836431342,0.5207066160703502
299,2.99,3.446294678232545,1.0989682141194277,1.0640625922619638,-7.561142607951455,1.2316067280782057,-4.064877421597562,25.498878945601803,17.556353405303433,151.53886857265806,1215.0000000000002,-20.0,20.0,149.50020423587304,0.5282207935867107
300,3.0,3.371041531121385,1.1114193302726634,1.0236189987511353,-7.56307506812599,1.2624643957062234,-4.028783811466606,25.622640170911158,17.283739739360144,151.41280779867398,1215.0000000000002,-20.0,20.0,149.49525010743267,0.5359002324810596
301,3.0100000000000002,3.2957712479939816,1.1241778871184875,0.9835345461042135,-7.564649386162958,1.2933029142756405,-3.9926669018346743,25.746993577915937,17.011165512118335,151.28620455933455,1215.0000000000002,-20.0,20.0,149.49029597899232,0.5437473097022517
302,3.02,3.220487399164433,1.1372436862796171,0.9438094519092164,-7.565865243808445,1.3241213450480926,-3.956528600925206,25.87194312510927,16.73863344606788,151.15905402506212,1215.0000000000002,-20.0,20.0,149.48534185055195,0.5517639935701956
303,3.0300000000000002,3.1451935586717252,1.150616518914797,0.9044439153684636,-7.566722175763443,1.3549185634897125,-3.9203707102861642,25.99749275888556,16.466146408041933,151.0313512518791,1215.0000000000002,-20.0,20.0,149.48038772211157,0.5599517536095914
304,3.04,3.069893304081693,1.1642961664951548,0.865438116779339,-7.567219980952117,1.3856938831927998,-3.8841953002206635,26.123645247622882,16.193706073483458,150.90309093149216,1215.0000000000002,-20.0,20.0,149.4754335936712,0.5683114571854655
305,3.0500000000000003,2.9945902164275098,1.1782824000741294,0.8267922178865037,-7.567358177890814,1.416445978260573,-3.8480040677571226,26.250404671740935,15.921315297946606,150.77426821645653,1215.0000000000002,-20.0,20.0,149.47047946523082,0.5768432512436731
306,3.06,2.919287880037054,1.1925749804134989,0.7885063617533048,-7.567136425199395,1.4471736259703234,-3.8117987806513063,26.37777583890914,15.648977420742513,150.6448783084567,1215.0000000000002,-20.0,20.0,149.46552533679048,0.5855464308709905
307,3.0700000000000003,2.8439898824332133,1.20717365831217,0.7505806724970376,-7.566554513697009,1.477876278848766,-3.775581607137207,26.505762639586393,15.376694991313258,150.5149160768072,1215.0000000000002,-20.0,20.0,149.4605712083501,0.5944192883966164
308,3.08,2.7686998142023818,1.222078174389365,0.7130152553526358,-7.565612076378532,1.5085526965146057,-3.739354316770725,26.634369304116436,15.104470860522557,150.38437658191074,1215.0000000000002,-20.0,20.0,149.45561707990973,0.6034589412602093
309,3.09,2.693421268874049,1.2372882586551226,0.6758101968651449,-7.564308817349106,1.5392017819104418,-3.7031187688914113,26.7636021592039,14.8323095961858,150.253255564899,1215.0000000000002,-20.0,20.0,149.45066295146938,0.6126611405048936
310,3.1,2.6181578427656684,1.2528036312109532,0.6389655644161333,-7.562644435453327,1.5698225018664258,-3.6668768684828055,26.893465550981915,14.560214235958963,150.12154781144108,1215.0000000000002,-20.0,20.0,149.445708823029,0.6220200643024726
311,3.11,2.5429131348872174,1.2686240016613015,0.6024814064972762,-7.560618724685534,1.600414007649321,-3.63063063091523,27.023963184292793,14.288187287751715,149.98924780803884,1215.0000000000002,-20.0,20.0,149.44075469458863,0.631528080291832
312,3.12,2.467690746779666,1.284749069429631,0.5663577524617854,-7.558231440948503,1.6309752714871826,-3.5943819743205636,27.155098316518778,14.01623070527432,149.85634977744837,1215.0000000000002,-20.0,20.0,149.43580056614826,0.6411754884295562
313,3.13,2.3924942824119575,1.301178523751001,0.5305946124654843,-7.555482352370163,1.6615053355841345,-3.558132863692575,27.286873950354728,13.744346238474023,149.72284785121758,1215.0000000000002,-20.0,20.0,149.43084643770788,0.6509502418265452
314,3.14,2.317327348054396,1.3179120431354105,0.49519197771964646,-7.55237106007699,1.6920024005088665,-3.521884790643503,27.419296186694815,13.472538003287431,149.5887374552065,1215.0000000000002,-20.0,20.0,149.42589230926754,0.660837643524329
315,3.15,2.2421935521436995,1.3349492958877809,0.4601498201466962,-7.548897485737112,1.7224660557213223,-3.4856400442475812,27.552371348122236,13.200810468646683,149.4540138159836,1215.0000000000002,-20.0,20.0,149.42093818082716,0.67082004147124
316,3.16,2.1670965051457918,1.3522899401351602,0.4254680922967003,-7.545061411783771,1.7528950482542711,-3.449400437543098,27.68610502087001,12.929167207411517,149.318671940326,1215.0000000000002,-20.0,20.0,149.4159840523868,0.6819342223760805
317,3.17,2.0914573043492184,1.3762803498523877,0.4009791214700789,-7.258171214206113,2.582050483420787,-1.7437928928818263,27.009439299379828,16.535556665973573,147.43375256709362,1215.0000000000002,-20.0,20.0,149.41102992394644,0.7145688756321765
318,3.18,2.0142167868150427,1.4064082311437003,0.38488031915690746,-7.14165111642868,2.674656519853654,-1.4880445580967938,24.493876155197803,25.08838173259161,142.79230241539193,1215.0000000000002,-20.0,20.0,149.40607579550607,-99.2196017520687
