Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
238,2.38,5.231594843522153,0.6487056432913128,3.826920660408076,-7.062299178647379,0.3297495370861666,-4.530583796941855,18.702145941316658,34.464289541023405,158.52881087850676,0.0,-15.02936363220215,20.0,149.66104294276016,0.38185549583980816
239,2.39,5.161302384806657,0.6520470561758008,3.781666136057534,-7.062299178648493,0.3297495370711276,-4.546783796936836,18.801550954855912,34.18770655630481,158.42676740180102,0.0,-15.031640529632568,20.0,149.66104294276016,0.3854452346827714
240,2.4,5.091010700617344,0.6553874493855766,3.73624799929563,-7.062299178652315,0.3297495370550873,-4.56298379693437,18.901174562386007,33.91124669943262,158.3244687658977,0.0,-15.039153099060059,20.0,149.66104294276016,0.3891048484707983
241,2.41,5.020719780019075,0.6587268213534888,3.690666245904043,-7.062299178654341,0.3297495370418238,-4.579183796926177,19.001018839168736,33.6349112179797,158.22191291866545,0.0,-15.051496028900146,20.0,149.66104294276016,0.39283674202941216
242,2.42,4.95042961208632,0.6620651708044545,3.6449208715709664,-7.062299178658106,0.3297495370278272,-4.595383796919692,19.10108593820188,33.35870126680043,158.11909802631016,0.0,-15.068317651748659,20.0,149.66104294276016,0.3966434313794275
243,2.43,4.880140185847065,0.6654024963263409,3.59901187213555,-7.062299178660822,0.3297495370139373,-4.611583796912717,19.2013779140632,33.08261810202428,158.01602198202485,0.0,-15.089337825775146,20.0,149.66104294276016,0.40052755353240743
244,2.44,4.809851490311784,0.6687387966261327,3.5529392434398925,-7.062299178663009,0.32974953700146575,-4.6277837969030235,19.301896910598472,32.80666297900401,157.91268275421788,0.0,-15.114326477050781,20.0,149.66104294276016,0.40449187125551417
245,2.45,4.739563514478322,0.6720740704614547,3.5067029813742545,-7.06229917866533,0.32974953698633797,-4.643983796898546,19.40264503599972,32.530837092990595,157.80907836565365,0.0,-15.143111944198608,20.0,149.66104294276016,0.4085392803190864
246,2.46,4.6692762473049845,0.6754083165909851,3.460303081896226,-7.06229917866915,0.3297495369716916,-4.660183796893392,19.50362442718158,32.25514175095372,157.7052066704498,0.0,-15.175602436065674,20.0,149.66104294276016,0.41267281927980604
247,2.47,4.598989677724372,0.6787415337310239,3.4137395410642593,-7.062299178670589,0.32974953695859466,-4.676383796884427,19.6048373725471,31.979578210081687,157.6010657344256,0.0,-15.21174430847168,20.0,149.66104294276016,0.4168956753440446
248,2.48,4.528703794662046,0.6820737207771204,3.3670123549065716,-7.0622991786730305,0.32974953694508824,-4.692583796876612,19.706286083591223,31.70414763271484,157.49665370432348,0.0,-15.251582860946653,20.0,149.66104294276016,0.4212111938480881
249,2.49,4.4584185870095725,0.6854048765692218,3.3201215195568325,-7.062299178675006,0.3297495369318645,-4.708783796868343,19.807972696702492,31.428851342256642,157.39196837471965,0.0,-15.295276641845701,20.0,149.66104294276016,0.42562289136954
250,2.5,4.388134043645512,0.6887350000431165,3.273067031168155,-7.06229917867853,0.32974953691752273,-4.7249837968625155,19.909899489524896,31.153690582806227,157.28700779208896,0.0,-15.343248844146727,20.0,149.66104294276016,0.4301344619808618
251,2.5100000000000002,4.317850153418765,0.6920640901144787,3.2258488859787424,-7.062299178682323,0.3297495369027183,-4.741183796857702,20.012068684369865,30.87866665182402,157.1817698525355,0.0,-15.396404266357424,20.0,149.66104294276016,0.43474979101776856
252,2.52,4.24756690514806,0.6953921456727541,3.1784670803156128,-7.062299178685172,0.329749536889014,-4.75738379685047,20.114482552192012,30.60378083740806,157.07625250221264,0.0,-15.456717014312746,20.0,149.66104294276016,0.4394729657755051
253,2.5300000000000002,4.177284287646153,0.6987191657481464,3.1309216104999313,-7.062299178687113,0.32974953687569664,-4.773583796842371,20.217143373606188,30.32903443454537,156.9704536739435,0.0,-15.528645515441893,20.0,149.66104294276016,0.4443082887003949
254,2.54,4.107002289702304,0.7020451493933462,3.0832124729138566,-7.062299178691086,0.32974953686196523,-4.789783796835451,20.320053437215826,30.05442869739904,156.86437136450323,0.0,-15.622198581695558,20.0,149.66104294276016,0.4492602905792269
255,2.5500000000000003,4.0367209000792155,0.7053700956351853,3.0353396640294954,-7.062299178693511,0.3297495368483415,-4.805983796828329,20.423214945251235,29.779965004392867,156.75800327208634,0.0,-15.76027750968933,20.0,149.66104294276016,0.4543337480164815
256,2.56,3.966440107522264,0.7086940035566327,2.9873031803613688,-7.06229917869637,0.32974953683468233,-4.822183796821054,20.52663022105065,29.50564468148043,156.65134728263104,0.0,-15.993902683258058,20.0,149.66104294276016,0.4595336959248824
257,2.57,3.8961599007518943,0.7120168722359725,2.9391030185014158,-7.062299178699354,0.32974953682236113,-4.838383796810797,20.630301559992933,29.231469060005427,156.54440123465608,0.0,-16.427605152130127,20.0,149.66104294276016,0.4648654461441384
258,2.58,3.8258802684984783,0.7153387009612959,2.8907391749982216,-7.062299178701371,0.3297495368071264,-4.854583796806452,20.73423118689806,28.95743952557456,156.4371627961528,0.0,-17.230150699615475,20.0,149.66104294276016,0.47033460669089316
259,2.59,3.755601199451118,0.7186594889501093,2.8422116465128084,-7.062299178705346,0.32974953679237545,-4.87078379680155,20.83842154145379,28.683557456578775,156.32962983498845,0.0,-18.535804748535156,20.0,149.66104294276016,0.47594709916957434
260,2.6,3.6853226822691525,0.7219792353398814,2.7935204298285963,-7.062299178707914,0.32974953677949304,-4.886983796792354,20.942875127717013,28.409824150933854,156.22180040228162,0.0,-20.0,20.0,149.66104294276016,0.4817091797557542
261,2.61,3.6150447056101243,0.7252979394294861,2.7446655217117315,-7.062299178707657,0.329749536764136,-4.903183796787444,21.047594319566763,28.136240902206538,156.11367244614115,0.0,-20.0,20.0,149.66104294276016,0.48762746395546647
262,2.62,3.5447499052043043,0.7286501905472279,2.695703146369747,-7.065776701054411,0.3366654539024786,-4.908139132000448,21.152599863854615,27.862786587255346,156.00523382008214,273.03154259920126,-20.0,20.0,149.659929664299,0.48250464114567404
263,2.63,3.4743992967531123,0.7321153197177213,2.6467624006321238,-7.073574792517654,0.35252754840325845,-4.898517264816578,21.257938891377787,27.589411799278533,155.89645961320173,625.839043557644,-20.0,20.0,149.6573778231428,0.47430816918321916
264,2.64,3.4039555295642723,0.7357728218094631,2.5979729430067953,-7.084532877382611,0.3753373884491868,-4.877540460695935,21.363661311994104,27.31606750445443,155.78732454345123,899.4413977861406,-20.0,20.0,149.65371037605703,0.46957452764230934
265,2.65,3.333392936374004,0.7396813565399852,2.5494307751853538,-7.097478291780669,0.40292772532856636,-4.848719357404529,21.46980515635277,27.04271706524278,155.6778083296061,1087.3301070928576,-20.0,20.0,149.64927681802607,0.4685647052960172
266,2.66,3.2626963917525673,0.7438796540649628,2.5011995946768084,-7.111471655137354,0.43348124998531684,-4.815003563042309,21.576396313044633,26.7693357431982,155.56789578236453,1203.4828868508341,-20.0,20.0,149.6443696502917,0.4706989298428307
267,2.67,3.191861705210131,0.7483840741514908,2.4533066832062937,-7.125260168497261,0.46434294861743586,-4.780725994893778,21.683447757308883,26.49591341267987,155.45757809848243,1215.0000000000002,-20.0,20.0,149.63941552185136,0.4773236738829487
268,2.68,3.1208916168577825,0.7531962268115273,2.405755263731024,-7.138708913585745,0.49521877696832345,-4.746365468660456,21.790965113694565,26.222450916909057,155.34685121058436,1215.0000000000002,-20.0,20.0,149.634461393411,0.4846122631881464
269,2.69,3.0497895209315815,0.7583162493157497,2.358546148559413,-7.1518171459866275,0.5261079896342914,-4.711923755634863,21.89895337296693,25.948950613258724,155.23571161294538,1215.0000000000002,-20.0,20.0,149.6295072649706,0.49209788834369605
270,2.7,2.9785588164838463,0.7637442696833457,2.311680132669255,-7.164584092178234,0.5570096835821268,-4.677402531026267,22.007416172055674,25.675414024415776,155.12415537766202,1215.0000000000002,-20.0,20.0,149.62455313653027,0.4997879307040094
271,2.71,2.9072029099929053,0.7694804064980213,2.265157994484405,-7.177009139049358,0.5879235000724881,-4.64280384634292,22.11635590142933,25.401842022017284,155.0121781344914,1215.0000000000002,-20.0,20.0,149.6195990080899,0.5076899980373079
272,2.72,2.835725215224392,0.7755247690511636,2.218980495689676,-7.18909143791185,0.6188481677501673,-4.6081291455959645,22.22577477441374,25.128235371777105,154.89977565170076,1215.0000000000002,-20.0,20.0,149.61464487964952,0.5158119076367926
273,2.73,2.764129153178824,0.781877457218971,2.173148381227741,-7.200830322013256,0.6497829659703271,-4.573380258778611,22.335675361548997,24.85459536857259,154.78694377636856,1215.0000000000002,-20.0,20.0,149.60969075120914,0.5241616678130279
274,2.74,2.6924181519597186,0.7885385615434533,2.1276623791533074,-7.212224914336713,0.6807263736980131,-4.538558489585248,22.44605992914727,24.58092305204268,154.67367829113735,1215.0000000000002,-20.0,20.0,149.60473662276877,0.5327474492595337
275,2.75,2.6205956467036353,0.7955081630429796,2.0825232006706265,-7.223274606602391,0.7116778717331365,-4.503665816823016,22.55693182103753,24.307220447364433,154.5599754334021,1215.0000000000002,-20.0,20.0,149.59978249432842,0.5415775477614841
276,2.7600000000000002,2.548665079457864,0.8027863331824494,2.0377315400736777,-7.233978583980305,0.7426360375910109,-4.46870363394541,22.668296411671303,24.03349125180617,154.4458321598593,1215.0000000000002,-20.0,20.0,149.59482836588805,0.5506603364020913
277,2.77,2.476629899064134,0.8103731341874997,1.9932880744628754,-7.244336302582134,0.7736004349513195,-4.4336739952197775,22.78015804139233,23.759738400223668,154.3312449270373,1215.0000000000002,-20.0,20.0,149.58987423744767,0.5600042074011283
278,2.7800000000000002,2.4044935610786835,0.8182686182358275,1.949193464146477,-7.254346913635595,0.8045694343614416,-4.398578178269745,22.892521296108544,23.4859651331467,154.21621006381443,1215.0000000000002,-20.0,20.0,149.58492010900733,0.5696174957849086
279,2.79,2.3322595276164932,0.8264728287058845,1.9054483517938026,-7.264009972409848,0.8355428822860508,-4.363418438583496,23.00538826923719,23.212172393538676,154.10072321680522,1215.0000000000002,-20.0,20.0,149.57996598056695,0.5795083813028654
280,2.8000000000000003,2.259931267307354,0.8349857988430427,1.8620533631534457,-7.2733247071322085,0.8665195556498559,-4.328196327856252,23.118762692350366,22.938362815178163,153.98478052785887,1215.0000000000002,-20.0,20.0,149.57501185212658,0.5896847709937901
281,2.81,2.1875122551333464,0.8438075524674504,1.8190091065474987,-7.282290443361395,0.8974981893034971,-4.292913400015707,23.232648931492037,22.664539444629206,153.86837846535144,1215.0000000000002,-20.0,20.0,149.5700577236862,0.6001541514940567
282,2.82,2.1150059723432824,0.8529381037874121,1.7763161728979122,-7.290906651886027,0.9284781299132534,-4.257571608449131,23.347051473398697,22.3907054196406,153.75151334650508,1215.0000000000002,-20.0,20.0,149.56510359524583,0.6109234133099226
283,2.83,2.0424159063522165,0.8623774572833245,1.7339751357107502,-7.2991725957865565,0.9594581342032688,-4.222172524173837,23.461973470215185,22.116862910267976,153.63418084236304,1215.0000000000002,-20.0,20.0,149.56014946680548,0.6219986343274676
284,2.84,1.9697455505861297,0.8721256079635963,1.691986550828072,-7.3070878837926045,0.9904378828397864,-4.186718333613843,23.577417367763076,21.84301316056264,153.51637648869453,1215.0000000000002,-20.0,20.0,149.5551953383651,0.6333848136760836
285,2.85,1.8969984044170307,0.8821825409710679,1.6503509565875876,-7.314651663510241,1.0214154656002459,-4.151210205117845,23.693387342262962,21.569158877097582,153.3980963859205,1215.0000000000002,-20.0,20.0,149.55024120992474,0.6450855550991587
286,2.86,1.8241779730381282,0.8925482316637945,1.609068873693052,-7.321863610435969,1.0523908638880386,-4.115650524986462,23.809887169749185,21.295302562629264,153.27933626945662,1215.0000000000002,-20.0,20.0,149.5452870814844,0.6571026905704261
287,2.87,1.751287767352018,0.9032226456913396,1.568140805084302,-7.32872290319058,1.0833623333330418,-4.080040582928313,23.926919451284764,21.021445936779354,153.16009158403335,1215.0000000000002,-20.0,20.0,149.54033295304401,0.669435826166904
288,2.88,1.6783313038614132,0.9142057390909873,1.5275672357963443,-7.335229268457905,1.114329961261939,-4.044382843483055,24.04448526267828,20.747589588335952,153.04035720639118,1215.0000000000002,-20.0,20.0,149.53537882460364,0.6820818090865383
289,2.89,1.6053121045445644,0.9254974576146874,1.4873486332766448,-7.34138182705191,1.1452913395617117,-4.00867821008432,24.162588706453082,20.473736167922347,152.92012913242846,1215.0000000000002,-20.0,20.0,149.53042469616327,0.6950340952442102
290,2.9,1.5322336967536783,0.9370977376362675,1.4474854467828322,-7.347180210888139,1.1762461958426866,-3.9729289323995913,24.281234466292666,20.199888797526537,152.79940350630469,1215.0000000000002,-20.0,20.0,149.5254705677229,0.7082820202882845
291,2.91,1.459099613109736,0.949006505247502,1.4079781078375895,-7.352623860588322,1.2071934637302983,-3.9371367679563964,24.400428336813626,19.926051715685833,152.67817679074247,1215.0000000000002,-20.0,20.0,149.52051643928255,0.7218099557246833
292,2.92,1.3859133913501878,0.9612236766409492,1.3688270299295024,-7.3577120857194345,1.2381314515898318,-3.9013030990299313,24.52017642657814,19.65222939692098,152.55644549592324,1215.0000000000002,-20.0,20.0,149.51556231084217,0.735596346758218
293,2.93,1.3126785742209126,0.9737491583568633,1.330032608284558,-7.362444678109571,1.2690602020440462,-3.865430392091088,24.64048337921557,19.378425063391997,152.43420549240312,1215.0000000000002,-20.0,20.0,149.5106081824018,0.7496126338291232
294,2.94,1.2393987093490553,0.9865828468636769,1.29159522002876,-7.366820988279419,1.2999781635401384,-3.8295201307690006,24.761352536634142,19.10464087875354,152.31145195498576,1215.0000000000002,-20.0,20.0,149.50565405396145,0.7638220628995324
295,2.95,1.166077349139465,0.9997246286492216,1.2535152240523169,-7.3708406685716525,1.33088484606486,-3.7935744607702198,24.882786588990825,18.830878460396658,152.18817990635173,1215.0000000000002,-20.0,20.0,149.50069992552108,0.7781784023152742
296,2.96,1.0927180506427805,1.013174380454952,1.215792960794508,-7.374503328822777,1.3617795250632532,-3.757595389478625,25.004786983802756,18.55713845506286,152.0643838458894,1215.0000000000002,-20.0,20.0,149.4957457970807,0.7926246126660291
297,2.97,1.0193243754706065,1.0269319685678537,1.1784287525857402,-7.3778082055733565,1.3926600261255329,-3.721584048030107,25.12735788741502,18.283423581391155,151.9400593998254,1215.0000000000002,-20.0,20.0,149.49079166864033,0.8070915188710589
298,2.98,0.9458998896377951,1.040997249521122,1.1414229031757523,-7.380755009547138,1.423525982149796,-3.6855426773940563,25.250504610560792,18.009737487261724,151.81520254298994,1215.0000000000002,-20.0,20.0,149.48583754019995,0.8214965912955674
299,2.99,0.8724481634582533,1.0553700695654205,1.1047756979739307,-7.383343226778413,1.4543759036681945,-3.6494728470724462,25.374233684905565,17.736084877610043,151.68980963763946,1215.0000000000002,-20.0,20.0,149.4808834117596,0.8357429500790119
300,3.0,0.7989727714357422,1.0700502650041022,1.0684874037857675,-7.385572501654642,1.485209283424559,-3.613376722118297,25.49855031852647,17.462469659913634,151.56387642575996,1215.0000000000002,-20.0,20.0,149.47592928331923,0.8497187638852303
301,3.0100000000000002,0.7254772920839715,1.0850376619466415,1.0325582688749695,-7.387442487752593,1.516025063862014,-3.57725614766575,25.623458982624957,17.18889495477578,151.43739833209708,1215.0000000000002,-20.0,20.0,149.47097515487886,0.8632972360489335
302,3.02,0.6519653078480588,1.100332076470088,0.9969885227919256,-7.388952702107875,1.546822178886275,-3.5411129668643606,25.74896235075523,16.91536260130052,151.3103699194501,1215.0000000000002,-20.0,20.0,149.4660210264385,0.8763374173183534
303,3.0300000000000002,0.5784404049606606,1.1159333145596042,0.9617783763284753,-7.390103047289927,1.5776001921344143,-3.504949409106631,25.875061198684666,16.641872499143957,151.18278485830638,1215.0000000000002,-20.0,20.0,149.46106689799814,0.8886860724797185
304,3.04,0.5049061733316004,1.1318411720150507,0.9269280214974418,-7.390893072095941,1.6083581027186737,-3.468767366510052,26.001756727470756,16.368424658015876,151.05463701209544,1215.0000000000002,-20.0,20.0,149.45611276955776,0.900180807583193
305,3.0500000000000003,0.43136620644583784,1.1480554340779106,0.8924376316865951,-7.39132216661081,1.6390938091980225,-3.432568093235261,26.12905387634411,16.095022212198906,150.92592186703232,1215.0000000000002,-20.0,20.0,149.4511586411174,0.9106545890931145
306,3.06,0.35782410122993547,1.1645758758693372,0.858307361359281,-7.391390035682172,1.6698065413802698,-3.3963536385295643,26.25695882765628,15.821669556498206,150.79663521742233,1215.0000000000002,-20.0,20.0,149.446204512677,0.9199416575428339
307,3.0700000000000003,0.284283457921644,1.1814022622154656,0.8245373460839137,-7.391096367806524,1.7004954078403431,-3.360125985518396,26.385476773550547,15.548370455931742,150.66677244883695,1215.0000000000002,-20.0,20.0,149.44125038423667,0.9278846177760544
308,3.08,0.2107478799515921,1.1985343476268933,0.7911277024834151,-7.390440735912391,1.731158959657391,-3.323886799231411,26.514613438058138,15.275129117092527,150.5363293034157,1215.0000000000002,-20.0,20.0,149.4362962557963,0.9343422727950595
309,3.09,0.13722097377068726,1.2159718765007663,0.758078528056256,-7.389423108779596,1.7617971847054736,-3.2876385857492534,26.644373533984933,15.001948896184322,150.4053008124146,1215.0000000000002,-20.0,20.0,149.43134212735592,0.9391975603962648
310,3.1,0.06370634875934013,1.2337145824523352,0.7253899014876088,-7.388042960545467,1.7924080749490803,-3.25138269850692,26.77476282590329,14.728833887196524,150.2736824157402,1215.0000000000002,-20.0,20.0,149.42638799891557,0.9423647558529534
311,3.11,-0.00979238291542052,1.2517621892034696,0.6930618820780682,-7.386300017242267,1.8229906995587741,-3.215121125145646,26.905786592312772,14.455787854354156,150.14146940695667,1215.0000000000002,-20.0,20.0,149.4214338704752,0.9437951049178755
312,3.12,-0.08327160645217004,1.2701144099261683,0.6610945100639248,-7.384194214635064,1.8535447412234491,-3.178856207394854,27.037450186056763,14.182814651333455,150.00865688516043,1215.0000000000002,-20.0,20.0,149.41647974203482,0.9434801464574186
313,3.13,-0.1567277045244511,1.2887709474218745,0.6294878064433312,-7.3817250901491525,1.884068338662167,-3.1425894093977105,27.16975932592789,13.909918328613458,149.87524018421266,1215.0000000000002,-20.0,20.0,149.41152561359445,0.9414522624051246
314,3.14,-0.23015705742657894,1.3077314941670792,0.5982417728982743,-7.378892472268386,1.9145607089469192,-3.1063228193272705,27.302720099476257,13.63710330493049,149.74121464352623,1215.0000000000002,-20.0,20.0,149.40657148515407,0.937782388881164
315,3.15,-0.3035560432099473,1.326995732195521,0.5673563917959058,-7.375696185149218,1.9450210625769722,-3.0700585264447495,27.436337203442495,13.364373016300995,149.60657485586785,1215.0000000000002,-20.0,20.0,149.40161735671373,0.932575205492737
316,3.16,-0.3769210378218255,1.346563333380763,0.5368316259585253,-7.372136062690322,1.975448463982752,-3.033798540671227,27.57061278900971,13.091728727542197,149.47131432996608,1215.0000000000002,-20.0,20.0,149.39666322827335,0.9259624436148828
317,3.17,-0.4502484152200954,1.3664339589247052,0.5066674188951774,-7.3682118926687865,2.0058417667729107,-2.9975447574814154,27.705551019773402,12.819173060177437,149.33542752549323,1215.0000000000002,-20.0,20.0,149.39170909983298,0.9180951352476275
318,3.18,-0.523534547522023,1.3866072597016077,0.47686369455932964,-7.363923550371929,2.0362001956134295,-2.9612992883356535,27.84115633437795,12.546709065136337,149.1989087230235,1215.0000000000002,-20.0,20.0,149.38675497139263,0.9091356743217923
319,3.19,-0.5967758051018061,1.4070828758837224,0.4474203574900694,-7.359270620521169,2.0665217949227843,-2.9250635928485513,27.97743364057542,12.274340195878368,149.06175255168765,1215.0000000000002,-20.0,20.0,149.38180084295226,0.8992503895795244
320,3.2,-0.6698367668249942,1.433413992495233,0.42787028265443855,-7.206743873262471,2.5595407026433894,-1.7972364599355721,22.237572947733057,21.726669083965827,129.4520430160773,1215.0000000000002,-20.0,20.0,149.37684671451188,1.1222712365931768
321,3.21,-0.7435518427485374,1.4595090423319126,0.4058288737984692,-7.044313502593104,2.838737374008561,-1.3904389271337152,-14.544744000064133,29.38639491650118,58.08057317352926,1215.0000000000002,12.678639888763428,20.0,149.3718925860715,2.0682005344258267
322,3.22,-0.8172439380428078,1.4916890974856731,0.39088964221517636,-7.136074603265226,2.8346452272480023,-1.313610293092133,-36.39904071635737,3.49290037929502,6.1815334557361625,1215.0000000000002,11.246170997619629,20.0,149.36693845763114,-97.50762087001533
