Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,37.97019781299492,-35.97068692210397,119.44232193784924,60.04681626671827,-30.795088174648264,21.325918889013295,28.78096792724482,-8.959455773099165,153.6643802932453,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26236677753936655
240,2.4,38.05508949803281,-36.12247060641026,119.86643025090008,60.16958238999616,-31.021270147786378,21.220923540103755,28.88512703583125,-9.474900745876713,153.60409422495596,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26290367506882184
241,2.41,38.13998118287239,-36.274254290924816,120.29037656344819,60.290927723823614,-31.24852000053992,21.11591006095828,28.988416569837877,-9.990511273634713,153.5426171427135,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2634391001815868
242,2.42,38.22487286750907,-36.426037975646295,120.71416087549484,60.41084649102798,-31.47682179661763,21.010883892549213,29.09085576909185,-10.50628134833416,153.47995005656708,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26397298477167697
243,2.43,38.3097645519383,-36.57782166057331,121.13778318704135,60.52933305021843,-31.706159439347466,20.9058505011467,29.192463850690974,-11.02220499805126,153.41609355720797,0.3490658503988659,20.0,20.0,7493104.652332466,-0.264505261511619
244,2.44,38.394656236155505,-36.72960534570448,121.56124349808903,60.64638189666732,-31.93651667309718,20.800815377770256,29.29326002043306,-11.538276285226585,153.3510478138547,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2650358638605264
245,2.45,38.47954792015616,-36.88138903103838,121.98454180863928,60.76198766317883,-32.167877084712266,20.695784037636503,29.393263484382956,-12.054489304928927,153.28481257175454,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26556472607191023
246,2.46,38.56443960393573,-37.03317271657362,122.4076781186935,60.87614512094408,-32.400224104971244,20.590762019603773,29.49249346059295,-12.570838183132052,153.21738714929256,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2660917832012249
247,2.47,38.649331287489716,-37.18495640230874,122.83065242825315,60.988849180383696,-32.63354101005791,20.48575488561288,29.590969190992233,-13.087317075002709,153.1487704346991,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2666169711131475
248,2.48,38.734222970813626,-37.336740088242294,123.25346473731972,61.10009489197724,-32.867810923051096,20.380768220124637,29.68870995346211,-13.603920163198138,153.0789608823464,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26714022648859276
249,2.49,38.819114653902986,-37.48852377437282,123.67611504589473,61.209877447078824,-33.1030168154307,20.275807629554084,29.7857350741139,-14.120641656171307,153.0079565086228,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2676614868314612
250,2.5,38.90400633675333,-37.64030746069886,124.09860335397975,61.31819217872027,-33.33914150860103,20.170878741701237,29.882063939787276,-14.63747578648211,152.93575488737366,0.3490658503988659,20.0,20.0,7493104.652332466,-0.268180690475122
251,2.5100000000000002,38.988898019360235,-37.79209114721888,124.52092966157636,61.425034562400064,-33.576167675430455,20.06598720517866,29.977716010787507,-15.154416809112767,152.8623531448964,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2686977765886308
252,2.52,39.073789701719264,-37.9438748339314,124.94309396868618,61.53040021685954,-33.814077841807716,19.961138688835785,30.07271083388069,-15.671458999785626,152.78774795447634,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2692126851826811
253,2.5300000000000002,39.15868138382602,-38.0956585208349,125.36509627531092,61.63428490484464,-34.05285438821447,19.85633888118023,30.167068055566958,-16.188596653281408,152.71193553044904,0.3490658503988659,20.0,20.0,7493104.652332466,-0.26972535711528955
254,2.54,39.243573065676124,-38.24744220792784,125.78693658145224,61.73668453385479,-34.29247955131419,19.751593489795745,30.26080743565236,-16.70582408175622,152.634911621774,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2702357340972176
255,2.5500000000000003,39.328464747265194,-38.399225895208666,126.20861488711189,61.8375951568776,-34.532935425557,19.646908240757412,30.353948861141188,-17.223135613055234,152.55667150510288,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27074375869712564
256,2.56,39.4133564285889,-38.55100958267582,126.63013119229163,61.93701297310958,-34.77420396480048,19.542288878043678,30.44651236047144,-17.740525589021207,152.47720997732551,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27124937434646346
257,2.57,39.498248109642894,-38.70279327032772,127.0514854969933,62.03493432866339,-35.01626698394634,19.437741162945436,30.538518118116986,-18.25798836379573,152.396521347574,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27175252534409544
258,2.58,39.583139790422884,-38.854576958162774,127.4726778012187,62.131355717260746,-35.25910616059259,19.33327087347236,30.62998648958142,-18.775518302111237,152.314599428666,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2722531568606608
259,2.59,39.668031470924575,-39.006360646179395,127.89370810496973,62.22627378091146,-35.50270303670134,19.22888380375622,30.72093801680947,-19.29310977757163,152.23143752796474,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2727512149426692
260,2.6,39.752923151143705,-39.158144334375955,128.31457640824829,62.31968531057778,-35.747039020281775,19.12458576345178,30.811393444043393,-19.81075717091932,152.1470284376341,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2732466465163329
261,2.61,39.837814831076024,-39.309928022750825,128.73528271105636,62.41158724682534,-35.99209538708849,19.020382577134523,30.901373734152866,-20.328454868286443,152.06136442426367,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27373939939113523
262,2.62,39.9227065107173,-39.461711711302364,129.15582701339588,62.50197668045921,-36.237853282334754,18.916280083696083,30.990900085468525,-20.8461972594279,151.97443721783856,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27422942226313485
263,2.63,40.00759819006333,-39.61349540002892,129.57620931526887,62.59085085314528,-36.48429372242056,18.812284135736974,31.079993949150943,-21.36397873593388,151.88623800002594,0.3490658503988659,20.0,20.0,7493104.652332466,-0.274716664718008
264,2.64,40.092489869109926,-39.765279088928814,129.99642961667737,62.67820715801791,-36.73139759667559,18.708400598956818,31.168677047128092,-21.88179368941924,151.79675739174942,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2752010772338285
265,2.65,40.17738154785294,-39.917062778000385,130.4164879176235,62.76404314027317,-36.979145669116846,18.60463535154167,31.256971390637013,-22.39963650968739,151.7059854400201,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2756826111835842
266,2.66,40.26227322628822,-40.06884646724192,130.83638421810934,62.848356497745876,-37.22751858022013,18.50099428354987,31.344899299405565,-22.917501582865402,151.61391160399003,0.3490658503988659,20.0,20.0,7493104.652332466,-0.276161218837435
267,2.67,40.34716490441166,-40.22063015665172,131.25611851813707,62.93114508147379,-37.47649684870631,18.397483296294627,31.43248342151479,-23.43538328950827,151.5205247401944,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27663685336470756
268,2.68,40.432056582219154,-40.37241384622807,131.67569081770887,63.01240689624636,-37.72606087334164,18.294108301724602,31.519746753982055,-23.953276002668808,151.42581308694318,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2771094688356307
269,2.69,40.51694825970664,-40.524197535969236,132.0951011168269,63.092140101138206,-37.9761909347516,18.190875221802425,31.606712664109022,-24.471174085930297,151.32976424782314,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2775790202228121
270,2.7,40.60183993687005,-40.67598122587347,132.51434941549346,63.17034301002848,-38.226867197248936,18.08778998788078,31.69340491164045,-24.989071891398595,151.2323651742668,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2780454634024554
271,2.71,40.68673161370539,-40.827764915939035,132.93343571371082,63.24701409210477,-38.478069710675,17.984858540076477,31.779847671782612,-25.506963757650293,151.13360214714305,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27850875515531925
272,2.72,40.77162329020864,-40.97954860616415,133.3523600114813,63.322151972352096,-38.72977841225464,17.882086826642453,31.86606555913303,-26.024844007633394,151.03346075732136,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27896885316742026
273,2.73,40.856514966375826,-41.13133229654704,133.77112230880724,63.39575543202715,-38.98197312846441,17.779480803337712,31.952083652576185,-26.542706946516706,150.9319258851568,0.3490658503988659,20.0,20.0,7493104.652332466,-0.27942571603047817
274,2.74,40.94140664220299,-41.28311598708593,134.18972260569103,63.46782340911682,-39.23463357691359,17.677046432795446,32.03792752120335,-27.060546859483992,150.82898167884207,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2798793032421066
275,2.75,41.026298317686226,-41.434899677778986,134.60816090213507,63.538354998782054,-39.487739368238486,17.574789683889044,32.12362325131799,-27.578358009468676,150.72461153156706,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2803295752057485
276,2.7600000000000002,41.111189992821615,-41.58668336862443,135.02643719814182,63.60734945378611,-39.74127000800913,17.472716531096573,32.20919747459218,-28.096134634824722,150.61879805742353,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28077649323035836
277,2.77,41.196081667605284,-41.73846705962042,135.44455149371376,63.67480618490766,-39.99520489864872,17.370832953863296,32.294677397443564,-28.61387094692904,150.5115230659883,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2812200195298312
278,2.7800000000000002,41.28097334203339,-41.89025075076514,135.86250378885336,63.74072476133897,-40.24952334136575,17.26914493596228,32.38009083170653,-29.13156112771039,150.4027675355136,0.3490658503988659,20.0,20.0,7493104.652332466,-0.281660117222181
279,2.79,41.3658650161021,-42.042034442056725,136.28029408356318,63.80510491106744,-40.50420453809747,17.16765846485406,32.46546622667618,-29.64919932709965,150.29251158464876,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2820967503284666
280,2.8000000000000003,41.450756689807605,-42.19381813349334,136.69792237784583,63.867946521243105,-40.75922759346644,17.066379531043918,32.55083270260872,-30.166779660395832,150.18073444261208,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28252988377147037
281,2.81,41.535648363146144,-42.34560182507309,137.11538867170384,63.92924963852971,-41.01457151674822,16.965314127438123,32.63622008576731,-30.68429620554202,150.06741441772638,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2829594833741267
282,2.82,41.62054003611398,-42.497385516794125,137.53269296513992,63.98901446944045,-41.27021522385101,16.864468248698646,32.72165894510796,-31.201743000304877,149.9525288642254,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2833855158577039
283,2.83,41.70543170870739,-42.64916920865455,137.94983525815667,64.04724138065853,-41.526137539306994,16.763847890596193,32.80718063070695,-31.71911403935121,149.83605414723277,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28380794883974025
284,2.84,41.79032338092267,-42.80095290065246,138.3668155507568,64.1039308993413,-41.78231719827442,16.66345904936246,32.892817314037416,-32.236403271214364,149.71796560580742,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28422675083173504
285,2.85,41.875215052756175,-42.95273659278597,138.78363384294306,64.15908371340882,-42.03873284855114,16.563307721040715,32.978602030210325,-32.75360459514297,149.5982375139425,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28464189123659644
286,2.86,41.96010672420426,-43.104520285053134,139.2002901347182,64.21270067181788,-42.295363052599726,16.463399900834947,33.06456872230294,-33.270711857824075,149.47684303939704,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2850533403458465
287,2.87,42.04499839526332,-43.25630397745205,139.61678442608496,64.26478278481825,-42.55218628958187,16.363741582458676,33.15075228790618,-33.787718849971945,149.35375420023067,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2854610693365863
288,2.88,42.12989006592977,-43.408087669980766,140.03311671704623,64.3153312241948,-42.80918095740499,16.26433875748182,33.237188628031475,-34.30461930277336,149.22894181890294,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28586505026822107
289,2.89,42.214781736200074,-43.559871362637345,140.44928700760477,64.36434732349278,-43.06632537477796,16.16519741467707,33.3239146985278,-34.82140688417983,149.10237547378853,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28626525607894737
290,2.9,42.299673406070696,-43.711655055419826,140.86529529776354,64.41183257822786,-43.32359778327801,16.066323539365108,33.41096856416966,-35.33807519503588,148.97402344794912,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2866616605820044
291,2.91,42.38456507553815,-43.863438748326246,141.28114158752535,64.45778864607925,-43.5809763494266,15.967723112759128,33.49838945558909,-35.854617765032636,148.84385267499113,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2870542384616893
292,2.92,42.46945674459897,-44.01522244135463,141.69682587689323,64.50221734706837,-43.838439166776375,15.86940211130813,33.58621782923643,-36.37102804847415,148.71182868182586,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28744296526914054
293,2.93,42.55434841324973,-44.167006134503,142.1123481658701,64.54512066371979,-44.0959642580065,15.771366506039978,33.67449543056859,-36.88729941984407,148.57791552813552,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28782781741788743
294,2.94,42.63924008148702,-44.318789827769365,142.52770845445892,64.58650074120754,-44.353529577028375,15.673622261903311,33.763265360677906,-37.40342516915847,148.44207574233292,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2882087721791714
295,2.95,42.72413174930747,-44.47057352115173,142.94290674266276,64.62635988748457,-44.611113011100024,15.576175337109198,33.85257214659049,-37.9193984970902,148.3042702537888,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2885858076770382
296,2.96,42.80902341670774,-44.62235721464807,143.3579430304846,64.6647005733962,-44.86869238294981,15.47903168247181,33.942461815480286,-38.435212509848526,148.16445832108067,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28895890288320175
297,2.97,42.89391508368451,-44.77414090825638,143.77281731792755,64.70152543277806,-45.12624545290899,15.382197240748955,34.03298197306317,-38.950860213797135,148.02259745600162,0.3490658503988659,20.0,20.0,7493104.652332466,-0.28932803761168535
298,2.98,42.978806750234504,-44.925924601974636,144.18752960499472,64.73683726253684,-45.38374992105272,15.285677945982034,34.12418188645622,-39.466334509791835,147.87864334304444,0.3490658503988659,20.0,20.0,7493104.652332466,-0.289693192513238
299,2.99,43.06369841635447,-45.07770829580081,144.60207989168924,64.77063902271583,-45.641183429349795,15.189479722835536,34.21611257180862,-39.98162818721807,147.73254975405706,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2900543490695292
300,3.0,43.148590082041196,-45.22949198973285,145.01646817801424,64.80293383654373,-45.898523563820426,15.093608485936425,34.30882688703492,-40.496733917706685,147.58426845773894,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29041148958712465
301,3.0100000000000002,43.23348174729149,-45.381275683768706,145.43069446397288,64.83372499046723,-46.15574785670212,14.998070139213052,34.40237963000682,-41.01164424850491,147.43374912362447,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29076459719124403
302,3.02,43.3183734121022,-45.53305937790634,145.84475874956846,64.86301593416808,-46.41283378862376,14.902870575234072,34.49682764258826,-41.52635159547724,147.28093922016927,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2911136558193025
303,3.0300000000000002,43.4032650764702,-45.68484307214368,146.25866103480416,64.89081028056245,-46.669758790786595,14.80801567454716,34.592229920929086,-42.040848235709376,147.12578390652595,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29145865021423883
304,3.04,43.4881567403924,-45.836626766478645,146.67240131968322,64.91711180578595,-46.92650024715362,14.713511305017676,34.68864773246606,-42.5551262996859,146.96822591756163,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2917995659176307
305,3.0500000000000003,43.57304840386574,-45.98841046090917,147.08597960420897,64.94192444916057,-47.1830354966456,14.619363321167242,34.786144740116406,-43.069177763009876,146.8082054416329,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2921363892626012
306,3.06,43.65794006688721,-46.140194155433164,147.49939588838473,64.96525231314622,-47.43934183534385,14.525577563512908,34.88478713418916,-43.58299443762998,146.64565999059465,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2924691073665168
307,3.0700000000000003,43.74283172945379,-46.291977850048546,147.91265017221377,64.98709966327641,-47.69539651870133,14.432159857905432,34.98464377258307,-44.09656796253825,146.48052426147524,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2927977081234791
308,3.08,43.82772339156254,-46.4437615447532,148.32574245569955,65.00747092807605,-47.951176763758,14.339116014869184,35.0857863298871,-44.60988979389764,146.3127299892023,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29312218019661357
309,3.09,43.91261505321053,-46.59554523954504,148.7386727388454,65.02637069896491,-48.20665975136541,14.24645182894076,35.18828945605223,-45.12295119455566,146.14220578971253,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2934425130101572
310,3.1,43.997506714394866,-46.747328934421944,149.15144102165473,65.04380373014298,-48.461822628414765,14.154173078009546,35.29223094535986,-45.63574322289637,145.96887699272082,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29375869674134525
311,3.11,44.082398375112696,-46.8991126293818,149.564047304131,65.05977493846082,-48.71664251007342,14.06228552265706,35.39769191647475,-46.14825672097896,145.79266546336152,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29407072231210235
312,3.12,44.1672900353612,-47.050896324422474,149.9764915862777,65.07428940327267,-48.97109648202564,13.97079490549821,35.50475700443923,-46.660482301905915,145.61348941184693,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29437858138053785
313,3.13,44.25218169513757,-47.20268001954185,150.38877386809827,65.08735236627346,-49.22516160271909,13.879706950522284,35.613514565540456,-47.172410336359796,145.43126319021124,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29468226633224903
314,3.14,44.33707335443906,-47.35446371473778,150.80089414959622,65.09896923132013,-49.47881490561805,13.789027362434474,35.7240568960652,-47.684030938240866,145.2458970751275,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29498177027143424
315,3.15,44.421965013262955,-47.50624741000813,151.2128524307751,65.10914556423532,-49.73203340145983,13.698761825998758,35.836480466047874,-48.19533394933242,145.05729703569156,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2952770870118172
316,3.16,44.506856671606556,-47.65803110535076,151.62464871163849,65.11788709259586,-49.984794080517894,13.608916005380713,35.95088616921727,-48.70630892291367,144.86536448496992,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2955682110673866
317,3.17,44.59174832946722,-47.80981480076351,152.03628299218997,65.12519970550463,-50.2370739148691,13.519495543491583,36.067379590458,-49.21694510623218,144.66999601399505,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2958551376429523
318,3.18,44.67663998684234,-47.961598496244235,152.4477552724331,65.13108945334528,-50.48884986066477,13.430506061333315,36.18607129222419,-49.727231421740136,144.47108310677223,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29613786262452085
319,3.19,44.76153164372931,-48.11338219179076,152.85906555237156,65.13556254752194,-50.740098860407294,13.34195315734425,36.30707712147665,-50.237156446988706,144.2685118347275,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29641638256949243
320,3.2,44.846423300125615,-48.265165887400926,153.27021383200895,65.13862536018176,-50.99079784523063,13.253842406745708,36.43051853886391,-50.7467083930654,144.06216252887694,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2966906946966827
321,3.21,44.931314956028736,-48.416949583072565,153.681200111349,65.14028442392122,-51.24092373718399,13.166179360890105,36.55652297202999,-51.25587508144722,143.8519094278354,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2969607968761707
322,3.22,45.01620661143619,-48.5687332788035,154.09202439039535,65.1405464314762,-51.49045345152002,13.078969546609741,36.68522419511402,-51.764643919130336,143.63762029960023,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2972266876189768
323,3.23,45.10109826634555,-48.72051697459155,154.50268666915173,65.13941823539606,-51.73936389898603,12.99221846556705,36.81676273670709,-52.27300187188254,143.4191560348455,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2974883660665719
324,3.24,45.185989920754416,-48.87230067043453,154.91318694762188,65.13690684770084,-51.9876319881187,12.90593159360612,36.95128631875376,-52.7809354354495,143.19637020923966,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2977458319802223
325,3.25,45.27088157466042,-49.02408436633024,155.32352522580956,65.13301943952325,-52.23523462754241,12.820114380105046,37.08895032913399,-53.288430604529125,142.96910861205345,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29799908573016953
326,3.2600000000000002,45.35577322806124,-49.17586806227651,155.73370150371852,65.12776334073271,-52.48214872826871,12.7347722473306,37.22991833093208,-53.79547283930564,142.7372087380479,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2982481282846525
327,3.27,45.44066488095458,-49.32765175827114,156.1437157813526,65.12114603954473,-52.72835120600035,12.649910589793578,37.374362611708605,-54.30204702931911,142.50049923933284,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2984929611987712
328,3.2800000000000002,45.52555653333819,-49.47943545431192,156.55356805871557,65.11317518211374,-52.97381898343693,12.565534773605847,37.52246477642595,-54.80813745441635,142.25879933354128,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2987335866031952
329,3.29,45.610448185209854,-49.63121915039665,156.9632583358113,65.10385857210905,-53.21852899258228,12.481650135839281,37.674416388057864,-55.313727742504696,142.01191816429264,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2989700071927203
330,3.3000000000000003,45.695339836567385,-49.78300284652313,157.37278661264364,65.09320417027553,-53.46245817705531,12.39826198388571,37.830419660334094,-55.81880082379975,141.7596541094932,0.3490658503988659,20.0,20.0,7493104.652332466,-0.29920222621467685
331,3.31,45.78023148740866,-49.93478654268916,157.78215288921646,65.08122009397758,-53.705583494400415,12.315375594819525,37.990688207539925,-56.3233388812228,141.50179403255478,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2994302474571904
332,3.3200000000000003,45.865123137731565,-50.08657023889252,158.19135716553367,65.06791461672715,-53.94788191840199,12.232996214760934,38.155447856815734,-56.82732329656648,141.23811247108773,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2996540752372997
333,3.33,45.95001478753404,-50.238353935130995,158.60039944159914,65.0532961676956,-54.18933044139739,12.15112905824239,38.32493752898732,-57.33073459200313,140.96837075703732,0.3490658503988659,20.0,20.0,7493104.652332466,-0.2998737143889335
334,3.34,46.03490643681405,-50.39013763140237,159.00927971741686,65.03737333120996,-54.42990607659439,12.069779307575448,38.49941019461374,-57.83355236646186,140.69231606157794,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30008917025074927
335,3.35,46.1197980855696,-50.54192132770442,159.41799799299073,65.02015484623254,-54.669585860386306,11.988952112220947,38.67913391267407,-58.335755226346,140.40968035734417,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3003004486538376
336,3.36,46.20468973379875,-50.693705024034934,159.82655426832474,65.00164960582492,-54.908346854670256,11.908652588160184,38.864392960136875,-58.837320709998714,140.1201792897551,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3005075559092936
337,3.37,46.289581381499595,-50.84548872039168,160.2349485434229,64.981866656596,-55.146166149164664,11.828885817268777,39.055489061580765,-59.338225205257,139.82351094826504,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3007104987956601
338,3.38,46.37447302867024,-50.99727241677243,160.64318081828915,64.96081519813363,-55.383020863726095,11.749656846693085,39.252742729069396,-59.83844385935183,139.51935452733647,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30090928454624377
339,3.39,46.45936467530886,-51.14905611317497,161.05125109292757,64.93850458242156,-55.61888815066999,11.67097068822719,39.456494723650245,-60.33795048032405,139.2073688657681,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3011039208363087
340,3.4,46.54425632141366,-51.300839809597065,161.45915936734215,64.91494431323888,-55.8537451970855,11.592832317694501,39.6671076511543,-60.83671742902182,138.88719085169973,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3012944157701496
341,3.41,46.629147966982885,-51.45262350603648,161.86690564153696,64.89014404554516,-56.08756922715518,11.51524667432971,39.884967706447554,-61.334715500629024,138.55843367914477,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3014807778680474
342,3.42,46.714039612014815,-51.60440720249099,162.2744899155161,64.86411358484884,-56.32033750447017,11.438218660164598,40.11048658194225,-61.83191379454115,138.22068494024262,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3016630160531117
343,3.43,46.798931256507764,-51.75619089895836,162.68191218928362,64.83686288656045,-56.55202733434759,11.361753139415232,40.34410355804288,-62.32827957125302,137.87350453555615,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30184113963801085
344,3.44,46.88382290046009,-51.90797459543635,163.0891724628436,64.80840205533005,-56.782616066144804,11.28585493787244,40.58628779530476,-62.823778094750146,137.51642238263727,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30201515831159453
345,3.45,46.9687145438702,-52.05975829192275,163.4962707362002,64.77874134436867,-57.012081095573116,11.210528842294604,40.837540850452726,-63.31837245869628,137.1489359007137,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3021850821254127
346,3.46,47.05360618673654,-52.21154198841529,163.90320700935752,64.74789115475475,-57.240399867009884,11.135779599803328,41.09839944107704,-63.81202339448287,136.7705072466797,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3023509214801302
347,3.47,47.13849782905757,-52.36332568491176,164.3099812823197,64.71586203472467,-57.46754987580897,11.061611917281564,41.369438486833346,-64.30468905894597,136.38056027456503,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3025126871118454
348,3.48,47.22338947083182,-52.515109381409914,164.71659355509092,64.6826646789478,-57.69350867061013,10.988030460774507,41.65127445836097,-64.79632479925601,135.9784771872681,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30267039007831115
349,3.49,47.30828111205784,-52.666893077907524,165.12304382767536,64.64830992778641,-57.91825385564402,10.915039854893887,41.94456906894901,-65.28688289214189,135.56359484552397,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30282404174506483
350,3.5,47.393172752734245,-52.81867677440235,165.52933210007714,64.61280876653979,-58.14176309303669,10.842644682224766,42.25003334826934,-65.77631225421435,135.13520069478938,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30297365377146873
351,3.5100000000000002,47.47806439285966,-52.97046047089215,165.93545837230053,64.57617232467356,-58.36401410511199,10.770849482734988,42.56843214231199,-66.26455811969615,134.69252826590878,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30311923809666447
352,3.52,47.562956032432766,-53.122244167374696,166.34142264434973,64.53841187503312,-58.58498467668872,10.699658753188537,42.900589089059295,-66.7515616813392,134.23475220002632,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3032608069254448
353,3.5300000000000002,47.64784767145228,-53.274027863847756,166.74722491622893,64.4995388330424,-58.804652657377005,10.629076946561376,43.24739212547006,-67.23725968969865,133.76098274217208,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3033983727140457
354,3.54,47.73273930991697,-53.42581156030909,167.15286518794238,64.45956475588719,-59.02299596387094,10.559108471460434,43.60979958807355,-67.72158400522899,133.27025964122424,0.3490658503988659,20.0,20.0,7493104.652332466,-0.30353194815586254
355,3.5500000000000003,47.81763094782563,-53.577595256756474,167.55834345949435,64.41850134168348,-59.23999258223685,10.489757691546249,43.98884697693361,-68.20446109685156,132.7615453864863,0.3490658503988659,20.0,20.0,7493104.652332466,-0.303661546167093
356,3.56,47.9025225851771,-53.72937895318766,167.96365973088908,64.37636042863065,-59.45562057019837,10.421028924958748,44.38565446097445,-68.68581147969721,132.23371770288884,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3037871798723105
357,3.5700000000000003,47.98741422197026,-53.881162649600434,168.36881400213088,64.33315399415017,-59.66985805941865,10.352926443745982,44.80143521166814,-69.16554908363342,131.685561217816,0.3490658503988659,20.0,20.0,7493104.652332466,-0.3039088625899706
