Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,8.388744958414817,0.77045279135515,3.8761106056285604,-7.435041600286248,0.4010148436439432,-4.489453332461245,18.943824155178557,33.966884638698055,158.27882076892257,0.0,-16.03353500366211,20.0,149.6297055427197,0.30929768383078826
240,2.4,8.314728607099987,0.7745053371707495,3.8312647767920307,-7.43504160028916,0.4010148436298599,-4.505653332454378,19.044553231835888,33.6892604214882,158.1753880483431,0.0,-15.976905822753906,20.0,149.6297055427197,0.3115708546864045
241,2.41,8.240713017193046,0.7785568457964354,3.7862553091903295,-7.435041600292476,0.4010148436157766,-4.521853332447533,19.14550794078621,33.411764121899296,158.07169272035898,0.0,-15.932190418243408,20.0,149.6297055427197,0.3138730362304687
242,2.42,8.166698177528831,0.7826073158140907,3.7410821985775473,-7.435041600295226,0.40101484360075873,-4.538053332441872,19.24669053287319,33.134396952558866,157.96773291566703,0.0,-15.898640155792236,20.0,149.6297055427197,0.316204929173888
243,2.43,8.092684076919344,0.7866567459224151,3.6957454407115504,-7.435041600298457,0.4010148435874638,-4.554253332433257,19.348103193138215,32.857160163701145,157.86350662574128,0.0,-15.875525474548338,20.0,149.6297055427197,0.31856725871659286
244,2.44,8.018670704161984,0.7907051348328685,3.650245031423616,-7.435041600300951,0.4010148435736601,-4.570453332425915,19.44974808518249,32.58005501539785,157.7590117972413,0.0,-15.862154960632324,20.0,149.6297055427197,0.32096077486506985
245,2.45,7.944658048012514,0.7947524812177549,3.604580966638783,-7.435041600303779,0.40101484355962963,-4.586653332418742,19.551627451245714,32.30308276383912,157.65424644575126,0.0,-15.857865810394285,20.0,149.6297055427197,0.3233862527789766
246,2.46,7.870646097203167,0.7987987837933419,3.5587532423317803,-7.4350416003057855,0.40101484354698375,-4.602853332408378,19.65374353795166,32.02624468441915,157.54920855071663,0.0,-15.862051248550415,20.0,149.6297055427197,0.3258444944112344
247,2.47,7.7966348404782355,0.8028440415269293,3.5127618544117527,-7.435041600308136,0.4010148435299929,-4.61905333240677,19.7560985483564,31.749542033788945,157.44389606961246,0.0,-15.874131917953491,20.0,149.6297055427197,0.32833632927282896
248,2.48,7.722624266504134,0.8068882530986587,3.466606799022589,-7.435041600312615,0.4010148435170901,-4.635253332397803,19.858694715770863,31.472976130169005,157.33830686711173,0.0,-15.893611907958983,20.0,149.6297055427197,0.3308626163501532
249,2.49,7.648614363963617,0.8109314174009226,3.4202880722687192,-7.435041600314107,0.4010148435024985,-4.651453332391428,19.961534270527917,31.196548311963035,157.23243876949363,0.0,-15.920000076293945,20.0,149.6297055427197,0.33342424466159115
250,2.5,7.574605121503017,0.8149735333815201,3.373805670291618,-7.435041600318087,0.4010148434896955,-4.6676533323824,20.064619522656933,30.92025985686084,157.1262897628881,0.0,-15.952895879745483,20.0,149.6297055427197,0.3360221331051234
251,2.5100000000000002,7.500596527748289,0.819014599883514,3.327159589376866,-7.435041600321397,0.4010148434756504,-4.683853332374928,20.16795274861753,30.644112077001505,157.0198577374601,0.0,-15.99191427230835,20.0,149.6297055427197,0.3386572334229956
252,2.52,7.426588571309084,0.8230546159795148,3.280349825746176,-7.435041600323737,0.4010148434615803,-4.700053332368021,20.27153618760712,30.36810634616087,156.9131404342985,0.0,-16.03672981262207,20.0,149.6297055427197,0.3413305319236993
253,2.5300000000000002,7.352581240763745,0.8270935806107608,3.233376375777632,-7.435041600326758,0.4010148434465907,-4.716253332362609,20.375372171316872,30.09224398621695,156.80613575774376,0.0,-16.087069511413574,20.0,149.6297055427197,0.34404304863470536
254,2.54,7.278574524669526,0.831131492776808,3.186239235890906,-7.435041600328404,0.4010148434329597,-4.732453332354042,20.47946301807882,29.816526380492945,156.69884148301665,0.0,-16.14267587661743,20.0,149.6297055427197,0.3467958407558405
255,2.5500000000000003,7.204568411582077,0.835168351653578,3.138938402480843,-7.435041600330035,0.40101484341860333,-4.748653332347416,20.583811056770024,29.54095485556939,156.5912554740113,0.0,-16.20335340499878,20.0,149.6297055427197,0.34959000244857663
256,2.56,7.130562890017515,0.8392041562815972,3.091473872097911,-7.435041600333441,0.40101484340396665,-4.764853332341311,20.68841858220002,29.26553079381628,156.48337546583565,0.0,-16.268937587738037,20.0,149.6297055427197,0.3524266679539886
257,2.57,7.0565579484752705,0.8432389058543456,3.0438456412769272,-7.435041600336816,0.4010148433906902,-4.7810533323327755,20.79328797598464,28.99025563917981,156.3751991607909,0.0,-16.3392972946167,20.0,149.6297055427197,0.35530701268710535
258,2.58,6.982553575446704,0.8472725995633089,2.9960537066365553,-7.435041600339617,0.40101484337605253,-4.797253332326753,20.89842170102961,28.715130717314366,156.2667245228683,0.0,-16.41439437866211,20.0,149.6297055427197,0.3582322524497985
259,2.59,6.9085497593880385,0.8513052365811121,2.948098064880167,-7.435041600342562,0.4010148433621494,-4.8134533323193605,21.003822133387178,28.440157406528005,156.1579493316902,0.0,-16.494277715682983,20.0,149.6297055427197,0.36120364833067375
260,2.6,6.834546488747747,0.8553368161522624,2.8999787127489487,-7.435041600346978,0.40101484334907156,-4.829653332310784,21.109491604601025,28.16533711969122,156.04887125277727,0.0,-16.5791916847229,20.0,149.6297055427197,0.3642225080118807
261,2.61,6.760543751958715,0.8593673375629532,2.8516956470377552,-7.435041600347219,0.4010148433311948,-4.845853332310074,21.215432539910367,27.890671351153,155.93948789960317,0.0,-16.66985273361206,20.0,149.6297055427197,0.36729018742629205
262,2.62,6.686541537409637,0.8633968000728859,2.80324886462865,-7.435041600348772,0.4010148433192529,-4.862053332298534,21.3216473560479,27.616161500984905,155.8297970186047,0.0,-16.76793098449707,20.0,149.6297055427197,0.37040809082177384
263,2.63,6.61253983351305,0.8674252032087375,2.754638362330714,-7.435041600354584,0.40101484330825504,-4.878253332286451,21.42813849602008,27.34180901759927,155.71979629377887,0.0,-16.877228021621704,20.0,149.6297055427197,0.37357767437797595
264,2.64,6.53853862865171,0.8714525462939109,2.7058641371535646,-7.435041600358115,0.4010148432936366,-4.894453332281048,21.534908398663823,27.067615371669387,155.60948335765184,0.0,-17.006285190582275,20.0,149.6297055427197,0.3768004481269086
265,2.65,6.464537911159989,0.8754788286383677,2.656926186184681,-7.435041600359904,0.4010148432788348,-4.910653332274714,21.64195957713745,26.79358204295616,155.49885588172927,0.0,-17.174174785614014,20.0,149.6297055427197,0.3800779773666206
266,2.66,6.390537669392579,0.8795040497817225,2.60782450646026,-7.435041600360271,0.40101484326312425,-4.926853332269934,21.749294501503474,26.51971048248711,155.38791152644393,0.0,-17.422068119049072,20.0,149.6297055427197,0.38341188496052836
267,2.67,6.316537891682457,0.8835282093662251,2.558559095031222,-7.435041600366922,0.4010148432520618,-4.943053332258671,21.85691565866503,26.246002174693636,155.27664790173532,0.0,-17.831735610961914,20.0,149.6297055427197,0.3868038539501085
268,2.68,6.242538566330364,0.887551306612601,2.509129949281916,-7.43504160036615,0.40101484323547876,-4.959253332254855,21.964825581647847,25.972458658914718,155.16506256512974,0.0,-18.533778190612793,20.0,149.6297055427197,0.3902556299696129
269,2.69,6.168539681646102,0.8915733414326898,2.4595370662588487,-7.4350416003718935,0.40101484322517283,-4.975453332241912,22.073026819201935,25.699081400335253,155.0531531866049,0.0,-19.64078187942505,20.0,149.6297055427197,0.3937690219254156
270,2.7,6.094541225911632,0.8955943132133243,2.409780443406351,-7.4350416003762785,0.4010148432107663,-4.991653332235502,22.18152193299891,25.42587190792197,154.94091737808722,0.0,-20.0,20.0,149.6297055427197,0.3973459058380484
271,2.71,6.02054318737731,0.8996142215683177,2.35986007810494,-7.435041600374448,0.40101484319257036,-5.007853332234803,22.290313440747273,25.152831773374245,154.8283525724475,0.0,-20.0,20.0,149.6297055427197,0.40098822815742774
272,2.72,5.946545554295308,0.90363306633974,2.309775967679866,-7.435041600380934,0.4010148431829499,-5.024053332220406,22.399403918863587,24.87996249352082,154.71545638505023,0.0,-20.0,20.0,149.6297055427197,0.40469800517107035
273,2.73,5.87253218765901,0.9076951008875168,2.2596008333412483,-7.438276230827943,0.40986305067375817,-5.0257090258260675,22.508821344871567,24.607237197635257,154.60221305748607,346.57781839370733,-20.0,20.0,149.62829238138067,0.3942652885311241
274,2.74,5.798473602027718,0.9118835224276194,2.2094715380523446,-7.444172115647486,0.4264984059234553,-5.01453327776145,22.618616027432697,24.334603000527313,154.4885948274707,651.4383012056352,-20.0,20.0,149.62563615996902,0.3856657831707065
275,2.75,5.724346061658048,0.9162705883282635,2.1595072701178224,-7.452168813980516,0.44979400513958173,-4.992351568459151,22.728834018818517,24.062014683862845,154.37457715625845,912.0947027206423,-20.0,20.0,149.6219171193871,0.3789970589715061
276,2.7600000000000002,5.650131798414159,0.9209155890363322,2.109806120093318,-7.461630676764319,0.47828373807277685,-4.96155724694339,22.839515799999013,23.78943663011642,154.2601393930694,1115.2874207496645,-20.0,20.0,149.61736956619342,0.37479751214600227
277,2.77,5.575821026706208,0.9258572614736427,2.06043248539761,-7.471593212124731,0.509324394567613,-4.926495384264718,22.95069090600302,23.516847508883068,154.1452669485287,1215.0000000000002,-20.0,20.0,149.61241543775304,0.37494658608150155
278,2.7800000000000002,5.50141299983048,0.931108378892872,2.0114080219883963,-7.4812099179596325,0.5403682560631111,-4.891369466934801,23.062371482636053,23.24424141582002,154.02995195985858,1215.0000000000002,-20.0,20.0,149.60746130931267,0.3792759855553712
279,2.79,5.426911192959912,0.9366689653831092,1.9627333600492392,-7.490480168348127,0.571414512628246,-4.856181291754713,23.174559768130262,22.97161890989798,153.91418958489783,1215.0000000000002,-20.0,20.0,149.6025071808723,0.383684447175381
280,2.8000000000000003,5.352319064028386,0.9425390354256764,1.9144091079034546,-7.4994033723102,0.6024624414555895,-4.820932728144952,23.287257102515053,22.698979848890275,153.79797486952054,1215.0000000000002,-20.0,20.0,149.59755305243195,0.3881741661811569
281,2.81,5.277640077190882,0.9487185934933974,1.8664358569108326,-7.507978715462939,0.6335104255690364,-4.785625075611035,23.400465991546277,22.426325367014467,153.6813031163096,1215.0000000000002,-20.0,20.0,149.59259892399157,0.3927473994349817
282,2.82,5.202877702714496,0.9552076348832262,1.8188141808853777,-7.51620583290896,0.6645585547341177,-4.750260743862371,23.514186562359484,22.15365477702506,153.5641689123272,1215.0000000000002,-20.0,20.0,149.5876447955512,0.3974064647771747
283,2.83,5.12803541688246,0.9620061448781468,1.771544636511131,-7.524083973804908,0.6956051694136622,-4.714841031586055,23.628419518073496,21.880967818970053,153.4465669472487,1215.0000000000002,-20.0,20.0,149.58269066711085,0.402153740439149
284,2.84,5.0531167018842575,0.9691140991780699,1.7246277630050584,-7.531612469224949,0.72664906318497,-4.6793675330046085,23.743166434904968,21.608264854334053,153.32849236301786,1215.0000000000002,-20.0,20.0,149.57773653867048,0.406991661742301
285,2.85,4.978125045750835,0.9765314637782572,1.6780640821284072,-7.538790752949145,0.757689636071112,-4.643842228555254,23.858430966435364,21.335548238005536,153.2099412838554,1215.0000000000002,-20.0,20.0,149.5727824102301,0.4119227183383812
286,2.86,4.9030639421929685,0.9842581945205356,1.6318540983760996,-7.545618057684216,0.7887247811741575,-4.6082661753810825,23.974219841291664,21.06282277874079,153.0909107505637,1215.0000000000002,-20.0,20.0,149.56782828178973,0.4169494541935042
287,2.87,4.827936890518778,0.992294237817687,1.5859982984741436,-7.552094015469288,0.8197544758131532,-4.572641741106038,24.090538306376583,20.790092164596473,152.97139711822746,1215.0000000000002,-20.0,20.0,149.56287415334936,0.42207446778048613
288,2.88,4.752747395491341,1.0006395299920696,1.5404971516881483,-7.5582179531219,0.8507771068630322,-4.536970306523441,24.207393318215566,20.517361208242257,152.85139745667394,1215.0000000000002,-20.0,20.0,149.557920024909,0.42730040365666644
289,2.89,4.677498967218208,1.009293997621273,1.4953511095445626,-7.563989376804739,0.881791887921672,-4.501253777628734,24.324791961000336,20.244635025678917,152.73090860360546,1215.0000000000002,-20.0,20.0,149.55296589646863,0.4326299526491332
290,2.9,4.602195121039481,1.0182575576690194,1.4505606056666485,-7.569407826527856,0.9127981623976713,-4.4654941459634045,24.442739606835726,19.97191744539012,152.60992693225884,1215.0000000000002,-20.0,20.0,149.54801176802826,0.4380658440605083
291,2.91,4.5268393773904405,1.0275301169683924,1.4061260560030884,-7.574472585517505,0.9437942160644448,-4.429692753558983,24.561242561858364,19.69921317664933,152.48844906876266,1215.0000000000002,-20.0,20.0,149.54305763958791,0.443610838728844
292,2.92,4.4514352616908575,1.037111572827025,1.3620478583914661,-7.579183514831319,0.9747803308571212,-4.3938521946775255,24.68030440277694,19.426524811437368,152.36647042365902,1215.0000000000002,-20.0,20.0,149.53810351114754,0.44926772493276035
293,2.93,4.375986304215092,1.0470018126963858,1.318326392657901,-7.583539893441601,1.0057547055806824,-4.3579737735373625,24.799927482109027,19.153853690571466,152.2439860351854,1215.0000000000002,-20.0,20.0,149.53314938270717,0.4550393042636311
294,2.94,4.300496039996434,1.0572007140223414,1.2749620206363224,-7.587541378524597,1.036716836253665,-4.322059606173135,24.92011512684151,18.88120204624184,152.12099126471946,1215.0000000000002,-20.0,20.0,149.5281952542668,0.46092837940200054
295,2.95,4.22496800871611,1.0677081443882661,1.2319550860154564,-7.591187412134901,1.0676654935410068,-4.286111366636177,25.040870847725532,18.608572489459416,151.9974816104525,1215.0000000000002,-20.0,20.0,149.52324112582642,0.4669377399247512
296,2.96,4.14940575454874,1.0785239616004971,1.1893059142058358,-7.594477612151349,1.0985999508107351,-4.250131047155376,25.162197176464858,18.33596678099017,151.8734520998748,1215.0000000000002,-20.0,20.0,149.51828699738607,0.4730701480003894
297,2.97,4.07381282608559,1.089648013134233,1.1470148126017443,-7.59741143294,1.1295185800134275,-4.214120101256676,25.28409896003243,18.06338838577183,151.74889865167466,1215.0000000000002,-20.0,20.0,149.5133328689457,0.4793283144958705
298,2.98,3.998192776181732,1.1010801369013534,1.1050820700590576,-7.599988510967373,1.160420746603181,-4.178080590075427,25.40658073547713,17.790840428250533,151.62381691878846,1215.0000000000002,-20.0,20.0,149.50837874050532,0.48571488037115446
299,2.99,3.9225491618554336,1.1128201603612677,1.063507957341623,-7.602208401316374,1.1913053285240585,-4.142014286895115,25.5296476096947,17.518326605485324,151.49820259799094,1215.0000000000002,-20.0,20.0,149.50342461206498,0.4922323902229433
300,3.0,3.846885544136385,1.1248679014249214,1.022292726521587,-7.6040707565771175,1.2221715051038191,-4.105923154714859,25.65330301827533,17.24584915527142,151.37205082000526,1215.0000000000002,-20.0,20.0,149.4984704836246,0.498883261842448
301,3.0100000000000002,3.7712054879898753,1.1372231675188291,0.9814366114570467,-7.60557510434566,1.2530180884960123,-4.069808941007673,25.777551691227515,16.973411614967585,151.2453571680887,1215.0000000000002,-20.0,20.0,149.49351635518423,0.505669749434338
302,3.02,3.695512562136517,1.149885756405523,0.9409398272410743,-7.606721137625716,1.283844252860901,-4.033673619451186,25.90239713705829,16.701016409984554,151.1181167418253,1215.0000000000002,-20.0,20.0,149.48856222674385,0.5125939052143308
303,3.0300000000000002,3.6198103389753955,1.1628554554238204,0.9008025705763759,-7.607508433179649,1.3146487143708205,-3.9975188965352064,26.027844548582188,16.42866719730382,150.99032520489752,1215.0000000000002,-20.0,20.0,149.48360809830348,0.5196575303886689
304,3.04,3.544102394430334,1.1761320419417307,0.861025019451946,-7.607936673440195,1.3454305889391502,-3.961346723846704,26.153898977406968,16.156367531771224,150.86197796544798,1215.0000000000002,-20.0,20.0,149.47865396986313,0.526862125425427
305,3.0500000000000003,3.468392307832812,1.189715283272585,0.8216073331140079,-7.608005476569608,1.3761887371321662,-3.925158908077826,26.280565460023794,15.884120853100892,150.73307054083332,1215.0000000000002,-20.0,20.0,149.47369984142276,0.5342088267781266
306,3.06,3.39268366179512,1.203604936535422,0.7825496520933124,-7.607714581873115,1.406922356770894,-3.8889574607415516,26.407849851056145,15.611931383759899,150.60359864980654,1215.0000000000002,-20.0,20.0,149.46874571298238,0.5416983395542815
307,3.0700000000000003,3.316980042089323,1.217800748551736,0.7438520981942893,-7.6070635770604085,1.4376301693163913,-3.8527441216807765,26.535757199250586,15.33980286182699,150.47355750592453,1215.0000000000002,-20.0,20.0,149.46379158454204,0.5493308628135648
308,3.08,3.2412850374916147,1.2323024563551972,0.7055147741184946,-7.606052390107298,1.468311748216075,-3.8165211325787913,26.66428867637706,15.067735447321756,150.3429404409881,1215.0000000000002,-20.0,20.0,149.45883745610166,0.5571060068218939
309,3.09,3.1656022396776606,1.2471097866457677,0.6675377637085698,-7.60468075561009,1.4989662324180186,-3.7802904847300907,26.793446437985423,14.795729653613726,150.21174139262,1215.0000000000002,-20.0,20.0,149.4538833276613,0.565022683331249
310,3.1,3.089935243136075,1.2622224555422257,0.6299211320434921,-7.602948153974205,1.529591830705798,-3.744053642597567,26.923235167804087,14.523788688039382,150.0799552050837,1215.0000000000002,-20.0,20.0,149.4489291992209,0.5730789975425503
311,3.11,3.014287645004599,1.2776401693878014,0.5926649249001842,-7.600854350456783,1.5601876791619793,-3.7078126131527283,27.053657824769473,14.251914361329964,149.94757620805896,1215.0000000000002,-20.0,20.0,149.44397507078054,0.5812721285663666
312,3.12,2.9386630449760487,1.2933626238037397,0.5557691692577316,-7.598399184489373,1.5907532016948744,-3.671569572547453,27.18471862106515,13.980109724911712,149.81459909436856,1215.0000000000002,-20.0,20.0,149.4390209423402,0.5895981927754832
313,3.13,2.8630650451315187,1.3093895043948647,0.5192338728226611,-7.595582289582627,1.621286596353525,-3.635325999095425,27.316421983284158,13.708377732001004,149.6810187706196,1215.0000000000002,-20.0,20.0,149.43406681389982,0.5980520931163866
314,3.14,2.7874972498521404,1.3257204860662044,0.48305902437461656,-7.592403498574979,1.6517873596561585,-3.599084124343521,27.44877412298102,13.436723058735799,149.54683064588914,1215.0000000000002,-20.0,20.0,149.42911268545944,0.6066273581893109
315,3.15,2.7119632656495662,1.3423552336506273,0.447244593339298,-7.588862536007208,1.6822540538959474,-3.562845649782748,27.58177983982704,13.16514915319715,149.41202955166924,1215.0000000000002,-20.0,20.0,149.4241585570191,0.6153159690157533
316,3.16,2.636533234303835,1.3665086774434985,0.4240857019525057,-7.43074604845082,2.330717868802734,-2.1211747560444194,21.385038359016406,22.696157948070525,129.24401838241246,1215.0000000000002,-20.0,20.0,149.41920442857872,0.8649940067151167
317,3.17,2.560349700677044,1.3902747851898385,0.39816438216063865,-7.315464360759821,2.60114195485088,-1.5966081738271622,-5.344104162971678,32.77978551761426,78.72905483346544,1215.0000000000002,-0.06743848323822021,20.0,149.41425030013835,-98.4533404022312
