Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
239,2.39,4.752381403603641,0.637951985006222,3.771158555856526,-7.016984887237771,0.3214300806469024,-4.553053518292316,18.774664820028924,34.201458760669176,158.45383053523176,0.0,-14.980325698852539,20.0,149.66483849775898,0.3981137541489367
240,2.4,4.682542540799736,0.6412091966971276,3.725677863419056,-7.0169848872405165,0.3214300806325021,-4.569253518286643,18.874108316666547,33.925065341621405,158.35171481246118,0.0,-14.991939067840578,20.0,149.66483849775898,0.4020379234047621
241,2.41,4.6127044419019505,0.644465389570701,3.680033556532317,-7.01698488724217,0.3214300806184999,-4.585453518279694,18.97377189793457,33.64879578067655,158.24934249606906,0.0,-15.007779598236084,20.0,149.66483849775898,0.40604358592717804
242,2.42,4.542867096004855,0.6477205623163911,3.6342256309063474,-7.016984887245557,0.32143008060656614,-4.601653518269409,19.073657648436846,33.37265127880182,158.1467116093487,0.0,-15.027554035186766,20.0,149.66483849775898,0.41013368724549415
243,2.43,4.473030492182358,0.6509747136513839,3.588254082309903,-7.0169848872492215,0.3214300805902477,-4.617853518267487,19.17376774245136,33.096633013730745,158.04382029105665,0.0,-15.051069259643553,20.0,149.66483849775898,0.41431131615487876
244,2.44,4.403194619446111,0.6542278421127475,3.5421189066823158,-7.0169848872515885,0.3214300805774931,-4.63405351825848,19.274104302192242,32.82074224735995,157.94066647734687,0.0,-15.078160762786865,20.0,149.66483849775898,0.41857971541972816
245,2.45,4.333359466823476,0.657479946526721,3.4958200998738342,-7.016984887255049,0.3214300805630774,-4.650253518252777,19.37466952023354,32.54498014725352,157.8372483215187,0.0,-15.108740329742432,20.0,149.66483849775898,0.4229422880684727
246,2.46,4.263525023291429,0.6607310255525439,3.449357657902535,-7.01698488725632,0.321430080549507,-4.666453518244765,19.47546552113412,32.26934799740694,157.73356370691792,0.0,-15.14277219772339,20.0,149.66483849775898,0.42740261068080376
247,2.47,4.193691277818888,0.6639810780281706,3.4027315767559982,-7.016984887257898,0.32143008053666067,-4.682653518235548,19.576494482200708,31.99384701303182,157.62961066501816,0.0,-15.180330276489258,20.0,149.66483849775898,0.43196444105008486
248,2.48,4.12385821936469,0.6672301028830224,3.355941852445138,-7.016984887261264,0.3214300805228521,-4.698853518229124,19.677758556921848,31.718478455380374,157.52538712215107,0.0,-15.22163391113281,20.0,149.66483849775898,0.43663173129504745
249,2.49,4.054025836838254,0.6704780988873663,3.308988481144262,-7.0169848872646785,0.3214300805079539,-4.715053518224423,19.779259968336305,31.443243606906442,157.4208910253949,0.0,-15.267194509506226,20.0,149.66483849775898,0.4414086392573604
250,2.5,3.984194119126886,0.6737250648868409,3.2618714590560187,-7.01698488726726,0.3214300804943184,-4.73125351821699,19.881000942471346,31.168143729063996,157.31612034453642,0.0,-15.318139791488646,20.0,149.66483849775898,0.4462995413743474
251,2.5100000000000002,3.9143630551070174,0.6769709998216548,3.214590782404128,-7.016984887271401,0.32143008048281574,-4.747453518205818,19.98298367102882,30.893180084482157,157.21107300540618,0.0,-15.376970767974852,20.0,149.66483849775898,0.45130904711135444
252,2.52,3.844532633657189,0.6802159027605732,3.1671464474169846,-7.016984887274561,0.3214300804669354,-4.763653518203188,20.085210317933726,30.618354004763958,157.10574678384836,0.0,-15.449302196502687,20.0,149.66483849775898,0.45644201482981767
253,2.5300000000000002,3.7747028435765317,0.6834597724912451,3.119538450550883,-7.016984887275909,0.3214300804535927,-4.779853518194836,20.187683121755033,30.34366683183296,157.0001394958623,0.0,-15.54798126220703,20.0,149.66483849775898,0.46170356671278934
254,2.54,3.704873673710193,0.6867026082679257,3.0717667880734103,-7.016984887278184,0.32143008043901594,-4.796053518189143,20.29040445345319,30.069119855607205,156.8942491533775,0.0,-15.702300071716309,20.0,149.66483849775898,0.4670991048803074
255,2.5500000000000003,3.6350451128391943,0.6899444091079626,3.023831456458731,-7.016984887281846,0.32143008042588694,-4.812253518181456,20.39337665478115,29.79471431081884,156.78807382409465,0.0,-15.976874828338625,20.0,149.66483849775898,0.47263433080629347
256,2.56,3.565217149725068,0.6931851739703823,2.9757324522935393,-7.016984887283403,0.3214300804129629,-4.828453518172468,20.496602013933337,29.52045151479664,156.68161137695012,0.0,-16.49883508682251,20.0,149.66483849775898,0.4783152673258245
257,2.57,3.4953897731372514,0.696424902113549,2.9274697720649723,-7.016984887286236,0.3214300803994234,-4.844653518165053,20.600082833614774,29.2463327878437,156.5748596738528,0.0,-17.450361251831055,20.0,149.66483849775898,0.48414827873795047
258,2.58,3.425562971817433,0.699663592742589,2.879043412366257,-7.016984887293267,0.3214300803872237,-4.860853518156166,20.70382148268052,28.972359437567157,156.46781664032451,0.0,-18.916895389556885,20.0,149.66483849775898,0.49014009351435545
259,2.59,3.355736734458374,0.7029012448294524,2.8304533700007037,-7.016984887292711,0.3214300803715419,-4.8770535181517145,20.807820239427592,28.698532860168374,156.36047997997335,0.0,-20.0,20.0,149.66483849775898,0.49629783112066694
260,2.6,3.285910086259318,0.7061396891235721,2.781702614168444,-7.017177955061373,0.3217962296359135,-4.8926590452520635,20.91208243840193,28.424853172857983,156.25284709322898,14.487766921520237,-20.0,20.0,149.6647794242955,0.502034411314731
261,2.61,3.2160557975609505,0.709431779695467,2.7328770432115217,-7.02263159427204,0.3323640924494259,-4.891679899614654,21.016638484432363,28.15128699087624,156.14490068811835,417.87318304181105,-20.0,20.0,149.66307555810573,0.49199348335020504
262,2.62,3.146127176232709,0.7128700993965038,2.684127295291882,-7.03216185594302,0.3512424126867091,-4.877154238172349,21.121542324367653,27.877775440767298,156.03661166825253,745.9987297654153,-20.0,20.0,149.6600337691974,0.48527131914304317
263,2.63,3.07608996345429,0.7165266465081991,2.6355708710840915,-7.044483483330623,0.3762051964902185,-4.8526765646296965,21.22683916419803,27.604273362845454,155.92795635708845,985.8278211951258,-20.0,20.0,149.65601408389182,0.48239740097644607
264,2.64,3.005922193994258,0.7204514976561808,2.587289814994949,-7.058419318536621,0.4050952574497657,-4.8217427860703195,21.332561522863426,27.330748655961266,155.818916752404,1140.253296196461,-20.0,20.0,149.65136473304085,0.4832463659503545
265,2.65,2.935612957261863,0.724673854627246,2.539332296783545,-7.072931332284345,0.4358967459625312,-4.787631527386149,21.438731492846202,27.05718396156076,155.70948098677826,1215.0000000000002,-20.0,20.0,149.6464106046005,0.48757797768085226
266,2.66,2.8651610834668233,0.7292033575693314,2.4917146344450534,-7.087105054819149,0.4667144694323701,-4.753433850383338,21.545359499936684,26.783574725858724,155.59964262533785,1215.0000000000002,-20.0,20.0,149.64145647616013,0.49518662497573934
267,2.67,2.7945699674485884,0.7340401649290189,2.4444376793364873,-7.100939804487844,0.4975480874102424,-4.71915177429623,21.652447995878607,26.509921128306402,155.48939704404907,1215.0000000000002,-20.0,20.0,149.63650234771976,0.5030037014339267
268,2.68,2.723842994520098,0.7391844251679969,2.3975022617381976,-7.114434691025529,0.5283962941433309,-4.684786683162397,21.759998676417656,26.236222752294246,155.3787398018828,1215.0000000000002,-20.0,20.0,149.6315482192794,0.5110367906941645
269,2.69,2.652983557629996,0.7446362772520695,2.35090919557982,-7.127588941099614,0.5592583931241483,-4.650340372284806,21.86801616636417,25.962481930421514,155.26766751384463,1215.0000000000002,-20.0,20.0,149.62659409083903,0.5192936501540623
270,2.7,2.5819950572634975,0.7503958507697531,2.304659278278338,-7.140401658801259,0.5901327639955549,-4.615814050519555,21.9765060867309,25.68870216414965,155.15617714667562,1215.0000000000002,-20.0,20.0,149.62163996239866,0.5277821832167805
271,2.71,2.5108809013520275,0.7564632663719993,2.2587532903950023,-7.152872200731629,0.62101911232314,-4.581209806091593,22.085472602369915,25.414885938113045,155.04426525702948,1215.0000000000002,-20.0,20.0,149.6166858339583,0.5365104017408404
272,2.72,2.4396445051560915,0.7628386349305833,2.213191996040446,-7.16499982920944,0.6519164013276587,-4.546529256361588,22.194920041420737,25.141035936840815,154.93192821568374,1215.0000000000002,-20.0,20.0,149.6117317055179,0.5454863803206454
273,2.73,2.3682892911652758,0.7695220582851344,2.1679761423404846,-7.176783843684546,0.6828238255547712,-4.511774174829331,22.304851964700028,24.86715413888355,154.81916233407523,1215.0000000000002,-20.0,20.0,149.60677757707757,0.554718191948501
274,2.74,2.296818689011734,0.7765136285657439,2.123106459747368,-7.188223469717757,0.7137402612582583,-4.476946132062964,22.41527159695316,24.593242549847137,154.70596348962178,1215.0000000000002,-20.0,20.0,149.6018234486372,0.5642138361439154
275,2.75,2.2252361353471617,0.7838134289784872,2.078583661468585,-7.199318099322103,0.7446651270729119,-4.4420470711469076,22.526179552192904,24.31930082541678,154.59232688440454,1215.0000000000002,-20.0,20.0,149.59686932019682,0.5739811400079066
276,2.7600000000000002,2.153545073774349,0.7914215327007114,2.0344084440541494,-7.210066936807502,0.7755971691414776,-4.407078492681739,22.637578857399063,24.045330788399127,154.47824848871005,1215.0000000000002,-20.0,20.0,149.59191519175647,0.5840276418965318
277,2.77,2.0817489547204273,0.7993380038259127,1.9905814867388043,-7.22046928755822,0.8065352130235287,-4.3720419761588145,22.74947207382428,23.771333857078346,154.36372419834873,1215.0000000000002,-20.0,20.0,149.5869610633161,0.5943604469958754
278,2.7800000000000002,2.0098512353760323,0.8075628966803703,1.9471034517783663,-7.2305245148809885,0.8374789382076133,-4.33693963327252,22.861863509519928,23.49731288657931,154.24875050942694,1215.0000000000002,-20.0,20.0,149.58200693487572,0.6049860518408909
279,2.79,1.9378553794970554,0.8160962559788828,1.9039749842585039,-7.24023180401658,0.8684262651074568,-4.301772488678771,22.97475857299862,23.223271459941408,154.13332410225345,1215.0000000000002,-20.0,20.0,149.57705280643535,0.6159101327691731
280,2.8000000000000003,1.8657648574023264,0.8249381170456235,1.8611967118945982,-7.24959061767659,0.899377007075676,-4.266542767650814,23.088162043905513,22.94921296444682,154.01744156946987,1215.0000000000002,-20.0,20.0,149.57209867799497,0.6271372879501125
281,2.81,1.7935831457799587,0.8340885053876421,1.8187692451938338,-7.258600228477636,0.9303298480853924,-4.231251986300245,23.202079753890235,22.67514168819755,153.9010998301273,1215.0000000000002,-20.0,20.0,149.56714454955463,0.6386707292092951
282,2.82,1.7213137276150938,0.8435474369956276,1.7766931771958303,-7.267260016348002,0.961283891082045,-4.1959019397818835,23.31651713290851,22.40106174139903,153.78429561577994,1215.0000000000002,-20.0,20.0,149.56219042111425,0.6505119147714379
283,2.83,1.6489600920356469,0.8533149183896284,1.7349690833456402,-7.27556962240047,0.9922389901072792,-4.160494922097082,23.431476143958957,22.126974370057965,153.6670240607637,1215.0000000000002,-20.0,20.0,149.55723629267388,0.6626601163211759
284,2.84,1.576525734243223,0.8633909462536616,1.6935975216074004,-7.283528270399739,1.023193631954712,-4.125032343571022,23.546956689370685,21.85287891490501,153.54927956124098,1215.0000000000002,-20.0,20.0,149.55228216423353,0.6751118997047147
285,2.85,1.5040141553819746,0.8737755078008952,1.6525790321711693,-7.291135464203803,1.0541472445640925,-4.089516230146492,23.662959126092694,21.578775009008123,153.43105692405356,1215.0000000000002,-20.0,20.0,149.54732803579316,0.687860517343343
286,2.86,1.4314288624794318,0.8844685802356186,1.6119141376977508,-7.298390548086875,1.085098694539433,-4.053948253166008,23.77948596716315,21.304664334468804,153.3123517169573,1215.0000000000002,-20.0,20.0,149.54237390735278,0.7008952079196286
287,2.87,1.3587733682884773,0.8954701308814771,1.5716033431652376,-7.3052927067355595,1.116045929239964,-4.018329523112378,23.896542427126754,21.03055051090055,153.19316052815105,1215.0000000000002,-20.0,20.0,149.5374197789124,0.7142003876188071
288,2.88,1.2860511911877521,0.9067801174009018,1.531647135676707,-7.311841504594745,1.146988496171524,-3.9826621665125734,24.01413543239691,20.75643852485496,153.07348044642265,1215.0000000000002,-20.0,20.0,149.53246565047203,0.7277547353927035
289,2.89,1.21326585505949,0.9183984874546132,1.4920459845792067,-7.318036423348715,1.1779255560037627,-3.94694807245291,24.132271100003155,20.482332930583212,152.9533079446847,1215.0000000000002,-20.0,20.0,149.5275115220317,0.7415301705030051
290,2.9,1.1404208891618832,0.9303251790724807,1.4528003411516834,-7.3238769273153,1.2088560623611109,-3.9111890103889153,24.250953444305225,20.20823650866701,152.83263888633212,1215.0000000000002,-20.0,20.0,149.5225573935913,0.7554907222464853
291,2.91,1.0675198280175222,0.9425601202267736,1.413910638780626,-7.329362530287863,1.2397792856210366,-3.8753869504233527,24.37018622484317,19.934151963197888,152.71146883782885,1215.0000000000002,-20.0,20.0,149.51760326515094,0.769591323953144
292,2.92,0.9945662112783319,0.9551032293522245,1.375377292561697,-7.334492718392548,1.2706942410263438,-3.83954371369435,24.48997186347355,19.6600807373348,152.58979304322915,1215.0000000000002,-20.0,20.0,149.5126491367106,0.7837765583063465
293,2.93,0.9215635836472162,0.9679544145313039,1.3372006997105996,-7.339266958962376,1.3015997585985668,-3.803661016075354,24.61031463665825,19.38602587867348,152.46760725339465,1215.0000000000002,-20.0,20.0,149.50769500827022,0.797979419676272
294,2.94,0.8485154947188261,0.9811135741661967,1.299381239089518,-7.343684746272121,1.3324948414285323,-3.767740686343003,24.731218459918168,19.111990039083377,152.34490708764997,1215.0000000000002,-20.0,20.0,149.50274087982984,0.8121201749281544
295,2.95,0.7754254988873074,0.994580596676496,1.2619192713096208,-7.347745666635272,1.3633786829492092,-3.7317846795686984,24.852687560529983,18.8379761446071,152.2216882624949,1215.0000000000002,-20.0,20.0,149.49778675138947,0.8261054403728443
296,2.96,0.7022971552158134,1.0083553603293856,1.224815138757448,-7.351449077624779,1.3942497222746908,-3.6957944942623637,24.97472698282301,18.56398778423991,152.097946680129,1215.0000000000002,-20.0,20.0,149.4928326229491,0.839827627827642
297,2.97,0.6291340273020958,1.0224377335256138,1.1880691653524036,-7.354794680249051,1.4251073438133304,-3.659772220777922,25.097340742899025,18.290027726848777,151.9736777212305,1215.0000000000002,-20.0,20.0,149.48787849450875,0.853164946639343
298,2.98,0.5559396831821045,1.0368275747030473,1.151681656527286,-7.357781979595569,1.4559505286539949,-3.6237197023173167,25.220533307795563,18.01609899278746,151.84887713157465,1215.0000000000002,-20.0,20.0,149.48292436606837,0.8659821638057276
299,2.99,0.48271769518315644,1.0515247321157615,1.1156528992911685,-7.360410581316102,1.486778300418821,-3.5876388199726206,25.34431057260903,17.742205834850502,151.7235410136963,1215.0000000000002,-20.0,20.0,149.477970237628,0.8781323511459412
300,3.0,0.40947163981471524,1.0665290438293928,1.0799831621560265,-7.362679946680653,1.5175892718874748,-3.551531213689462,25.468677355581665,17.46835175655733,151.59766477639906,1215.0000000000002,-20.0,20.0,149.47301610918765,0.8894598034766878
301,3.0100000000000002,0.3362050976276484,1.0818403382243311,1.0446726947626008,-7.364589865716877,1.5483831904196066,-3.5153992117308994,25.593636257945253,17.19453830494395,151.4712431730804,1215.0000000000002,-20.0,20.0,149.46806198074728,0.8998042391922401
302,3.02,0.2629216530872046,1.0974584333933821,1.0097217281656035,-7.366139862371675,1.579158675594639,-3.479244473430492,25.71919092298741,16.92076795002912,151.34427132122102,1215.0000000000002,-20.0,20.0,149.4631078523069,0.9090062872868477
303,3.0300000000000002,0.189624894490667,1.1133831371109013,0.9751304747814543,-7.367329493558067,1.6099144803823109,-3.443068745771957,25.845346401893764,16.647044400494078,151.21674487085463,1215.0000000000002,-20.0,20.0,149.45815372386653,0.9169140828820799
304,3.04,0.11631841380233264,1.1296142472094906,0.9408991281063037,-7.368158572954435,1.6406502477825935,-3.4068743106928028,25.972106271506437,16.373370121543104,151.0886586126819,1215.0000000000002,-20.0,20.0,149.45319959542616,0.9233905920955096
305,3.0500000000000003,0.043005806526927426,1.1461515511212967,0.9070278628930264,-7.368626590216996,1.671364282665793,-3.370662665208284,26.099473254044447,16.099746535394537,150.96000680553135,1215.0000000000002,-20.0,20.0,149.4482454669858,0.9283210649981226
306,3.06,-0.030309328401717614,1.1629948265604704,0.8735168346913806,-7.368733472108014,1.7020566335655614,-3.3344363386359426,26.227448293824178,15.826173547522666,150.83078311202547,1215.0000000000002,-20.0,20.0,149.44329133854544,0.9316198857283147
307,3.0700000000000003,-0.10362338871901705,1.1801438403015303,0.8403661804888267,-7.368478553978872,1.7327249836700351,-3.2981964789816454,26.35603628256807,15.552654278556368,150.70098281728673,1215.0000000000002,-20.0,20.0,149.43833721010506,0.9332360287940563
308,3.08,-0.17693276897477195,1.1975983491358697,0.8075760181031264,-7.3678616023534165,1.7633686860973639,-3.261945221498377,26.485242337802564,15.279192230081772,150.57060110992114,1215.0000000000002,-20.0,20.0,149.43338308166472,0.933156452473188
309,3.09,-0.25023386064089437,1.2153580994079727,0.7751464463897908,-7.366882177934203,1.7939861761090026,-3.2256841738138395,26.61507263721666,15.005791725395817,150.4396337373416,1215.0000000000002,-20.0,20.0,149.42842895322434,0.931406950491439
310,3.1,-0.323523052310554,1.233422827433743,0.7430775449365875,-7.365540336749247,1.8245776250136456,-3.189415953301537,26.745531560325613,14.732455469381076,150.3080752637148,1215.0000000000002,-20.0,20.0,149.42347482478397,0.9280503699469294
311,3.11,-0.3967967297225775,1.2517922588171189,0.7113693743752808,-7.363835607568917,1.8551414108350945,-3.1531421469704024,26.87662224858896,14.459185365149862,150.17591979594494,1215.0000000000002,-20.0,20.0,149.4185206963436,0.9231824153620124
312,3.12,-0.4700512759646448,1.2704661088903688,0.6800219760736255,-7.361767619163891,1.8856762083525784,-3.1168645232135845,27.00834827947819,14.185983791024194,150.04316187878703,1215.0000000000002,-20.0,20.0,149.41356656790322,0.9169256048158737
313,3.13,-0.5432830715604442,1.2894440827058584,0.6490353720858392,-7.359336197938864,1.9161813575789677,-3.0805852373708054,27.140714117384565,13.912854102779827,149.90979647936214,1215.0000000000002,-20.0,20.0,149.40861243946287,0.9094221248619639
314,3.14,-0.6164884946403804,1.3087258748011819,0.6184095652239044,-7.356541097741069,1.9466557408812943,-3.0443061870337838,27.273724453834873,13.639799707462691,149.7758184389719,1215.0000000000002,-20.0,20.0,149.4036583110225,0.9008263624228972
315,3.15,-0.6896639210503988,1.328311169156655,0.5881445390268768,-7.353382074872621,1.9770980255545492,-3.0080291513530146,27.407385552438253,13.366825064337357,149.6412232476404,1215.0000000000002,-20.0,20.0,149.39870418258212,0.8912977978066547
316,3.16,-0.762805724486445,1.3481996393073667,0.5582402576478647,-7.349858782970979,2.007506750865592,-2.9717558511718627,27.541705376122362,13.093936047830416,149.50600696833175,1215.0000000000002,-20.0,20.0,149.39375005414178,0.8809947878691434
317,3.17,-0.8359102766527983,1.3683909483653154,0.5286966657785974,-7.34597107172061,2.03788107733949,-2.935488362940041,27.676690940929046,12.82113786878032,149.37016503590215,1215.0000000000002,-20.0,20.0,149.3887959257014,0.870069545416997
318,3.18,-0.9089739473867849,1.388884749076235,0.49951368855810124,-7.341718885380282,2.0682205161889162,-2.899228962907903,27.812347482814832,12.54843437428868,149.23369219081872,1215.0000000000002,-20.0,20.0,149.38384179726103,0.8586644128596677
319,3.19,-0.9819931048530436,1.409680683828671,0.4706912314996133,-7.337102178452602,2.098524242486888,-2.862979735861568,27.948678059468953,12.275827314945696,149.09658190191703,1215.0000000000002,-20.0,20.0,149.37888766882065,0.846909394205715
320,3.2,-1.0549641155708696,1.4307783844674902,0.44222918052330684,-7.332120756268798,2.1287912333040864,-2.8267426690526363,28.085685617078585,12.003318309841497,148.95882779013056,1215.0000000000002,-20.0,20.0,149.37393354038028,0.8349207791787835
321,3.21,-1.1277337031394237,1.457796956668958,0.4237118014994743,-7.161474442522096,2.632999424514564,-1.6943740374279992,22.605310268268877,21.31285590325401,129.93515475950161,1215.0000000000002,-20.0,20.0,149.36897941193993,1.0499377431884749
322,3.22,-1.2012705238639154,1.484430189508979,0.4024850037941272,-7.042737725578268,2.760319763342397,-1.3749131060273347,-2.2121948431090126,32.72078768779127,81.83881203183405,1215.0000000000002,3.116272091865539,20.0,149.36402528349956,1.6864825192117054
323,3.23,-1.2755321038732608,1.5170043912165714,0.388179504269475,-6.990711301303125,2.849555344129851,-1.1880390878499218,-24.859786758394552,28.187405964632987,48.642468757893035,1215.0000000000002,11.471507549285889,20.0,149.35907115505918,-97.95415799705573
