Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
230,2.31,3.1266875778401295,2.4285956380065272e-06,4.465810764089415,-3.403074562497224,-0.00015491740833672242,-4.342343308818544,170.47494464952308,79.87550525144371,-9.692064762648906,224.92661342024806,-20.0,-20.0,149.96284704805515,0.3457531971032822
231,2.32,3.0926042474745294,2.8389292602787694e-06,4.422298339159255,-3.4135496594039143,-0.00015645925274413935,-4.360380225636747,170.43498408236437,79.87543099550015,-9.734455311770901,212.69877389073375,-20.0,-20.0,149.96197977476712,0.348725750057241
232,2.33,3.0584193786505076,3.286318296284236e-06,4.37860604276071,-3.423384467037231,-0.00015751239958219546,-4.3783051498918555,170.3951239375404,79.87529622991369,-9.776791911411847,199.69857886433604,-20.0,-20.0,149.96116550940985,0.3517916029929676
233,2.34,3.024140061092581,3.771175826824294e-06,4.334735124445616,-3.432441323174557,-0.0001581036235810496,-4.396093837094786,170.35535378024014,79.87510865508743,-9.81908123707779,183.9027683436871,-20.0,-20.0,149.96041565102723,0.3550365559401752
234,2.35,2.9897749622823353,4.292841878683678e-06,4.290687111071123,-3.440542345666883,-0.000158342497182883,-4.413715030779419,170.31566266741345,79.8748756646244,-9.861329827729145,164.4948108494282,-20.0,-20.0,149.9597449280472,0.35849704685249756
235,2.36,2.9553344626706535,4.849445923462877e-06,4.246463830590187,-3.447522827767222,-0.00015827708315854354,-4.431139739944368,170.27603912465767,79.87460423332502,-9.903543976033177,141.74207970499995,-20.0,-20.0,149.9591669786906,0.3621647943721684
236,2.37,2.9208303397341084,5.437867995469608e-06,4.202067356436512,-3.453268096179699,-0.0001579289472071546,-4.448347716189201,170.23647148712968,79.87430088431223,-9.94572959124308,116.66040524840358,-20.0,-20.0,149.9586912991585,0.36600033271423876
237,2.38,2.8862751885798668,6.053390162061443e-06,4.15749990523181,-3.457729320796744,-0.000157492865535686,-4.465330440592891,170.19694816890842,79.87397182695662,-9.987892483814306,90.58737829327585,-20.0,-20.0,149.9583219316629,0.3699504726198749
238,2.39,2.851681759416735,6.690760070622453e-06,4.112763720738923,-3.4609243162048244,-0.00015702661143574657,-4.482090976459849,170.15745818311697,79.87362265014208,-10.030037855885226,64.87587019801141,-20.0,-20.0,149.95805740212083,0.37396093522491264
239,2.4,2.817062318756221,7.3438564032835464e-06,4.067860961064255,-3.4629320401780923,-0.00015665017683881677,-4.498643204283544,170.11799140553455,79.87325849384769,-10.072170572594928,40.767733007669456,-20.0,-20.0,149.95789117283232,0.3779816205368266
240,2.41,2.7824280989884844,8.006286751938152e-06,4.022793602013377,-3.463880382987725,-0.00015643122617461,-4.515009568523274,170.0785388701418,79.87288382192872,-10.114294898819237,19.256491810083393,-20.0,-20.0,149.95781265502677,0.3819723795790947
241,2.42,2.747788899140032,8.672134989355456e-06,3.9775633671957578,-3.4639281480831894,-0.00015641574239301992,-4.531217944908623,170.03909289198015,79.87250240240536,-10.15641454528164,0.9698800742626192,-20.0,-20.0,149.95780870036793,0.3859080092779483
242,2.43,2.713149460573133,9.338198273252269e-06,3.932171090425227,-3.46392814808306,-0.0001564157463686242,-4.54741794490695,169.99964982587682,79.87211605202522,-10.198531280358457,0.0,-20.0,-20.0,149.95780870036793,0.38920433058737464
243,2.44,2.678510022098095,1.0004290543334679e-05,3.886616813669493,-3.463928148083061,-0.00015641574652641924,-4.563617944906988,169.96020950750767,79.87172487301186,-10.2406451872348,0.0,-20.0,-20.0,149.95780870036793,0.3925361144368897
244,2.45,2.6438705837220287,1.0670315414435536e-05,3.840900536887692,-3.4639281480834647,-0.0001564157469532412,-4.579817944906252,169.92077201544106,79.8713288357147,-10.282756142809914,0.0,-20.0,-20.0,149.95780870036793,0.3959458103620233
245,2.46,2.6092311454315107,1.1336409083573141e-05,3.7950222601567605,-3.463928148083166,-0.00015641574659479768,-4.596017944906787,169.88133738356342,79.87092793992805,-10.324864109203967,0.0,-20.0,-20.0,149.95780870036793,0.39943606993291114
246,2.47,2.5745917072338744,1.2002504072593273e-05,3.748981983434744,-3.463928148083123,-0.00015641574659490458,-4.6122179449068765,169.84190559844,79.87052222535831,-10.366969160314904,0.0,-20.0,-20.0,149.95780870036793,0.4030096660495477
247,2.48,2.53995226912524,1.2668620344588457e-05,3.7027797067437795,-3.4639281480826742,-0.00015641574605084905,-4.628417944907678,169.8024767276348,79.87011166722681,-10.409071186513955,0.0,-20.0,-20.0,149.95780870036793,0.40666949994814505
248,2.49,2.5053128311095993,1.3334723997561104e-05,3.6564154300609917,-3.463928148082937,-0.00015641574631584213,-4.644617944907196,169.76305080540757,79.86969626866906,-10.451170159424807,0.0,-20.0,-20.0,149.95780870036793,0.4104186088312036
249,2.5,2.470673393188631,1.4000808400327161e-05,3.6098891533768085,-3.463928148083231,-0.00015641574667177272,-4.660817944906671,169.72362784659907,79.86927604724896,-10.493266089184258,0.0,-20.0,-20.0,149.95780870036793,0.41426017376525975
250,2.5100000000000002,2.436033955361657,1.4666877289786912e-05,3.563200876695056,-3.463928148083874,-0.00015641574749768254,-4.677017944905535,169.68420791694254,79.8688509791043,-10.53535886920611,0.0,-20.0,-20.0,149.95780870036793,0.4181975284169505
251,2.52,2.4013945176176623,1.5333021712864525e-05,3.516350600078976,-3.4639281480832183,-0.00015641574666251307,-4.6932179449066975,169.64479106458143,79.86842105530582,-10.577448435996184,0.0,-20.0,-20.0,149.95780870036793,0.4222341683602005
252,2.5300000000000002,2.366755079970958,1.5999117608220343e-05,3.4693383234463977,-3.463928148083217,-0.0001564157466599399,-4.709417944906698,169.6053773050352,79.86798629429316,-10.619534802806164,0.0,-20.0,-20.0,149.95780870036793,0.4263737608670472
253,2.54,2.3321156424144824,1.6665226715762318e-05,3.422164046837879,-3.4639281480832134,-0.00015641574665229633,-4.725617944906704,169.56596666839852,79.86754670199143,-10.66161794759749,0.0,-20.0,-20.0,149.95780870036793,0.43062015567887496
254,2.5500000000000003,2.297476204951259,1.7331317113773636e-05,3.374827770235989,-3.463928148083436,-0.00015641574686868113,-4.741817944906292,169.52655921871477,79.8671022588279,-10.703697775141126,0.0,-20.0,-20.0,149.95780870036793,0.4349773965175189
255,2.56,2.2628367675815233,1.7997403097413186e-05,3.3273294936395206,-3.4639281480832143,-0.00015641574665365736,-4.758017944906703,169.48715496997377,79.86665298187859,-10.745774296280821,0.0,-20.0,-20.0,149.95780870036793,0.4394497334570004
256,2.57,2.2281973303098677,1.8663431284321665e-05,3.279669217021894,-3.4639281480838635,-0.0001564157475043082,-4.774217944905559,169.44775397566357,79.86619886115136,-10.7878474435941,0.0,-20.0,-20.0,149.95780870036793,0.44404163620395304
257,2.58,2.193557893112727,1.932960763891024e-05,3.2318469405187424,-3.4639281480824944,-0.00015641574572872733,-4.790417944907973,169.40835628466763,79.86573988801777,-10.82991715380539,0.0,-20.0,-20.0,149.95780870036793,0.4487578085187335
258,2.59,2.158918456024525,1.999563683320072e-05,3.183862663932,-3.4639281480827933,-0.00015641574612479755,-4.806617944907449,169.36896189179336,79.86527609220975,-10.871983475681771,0.0,-20.0,-20.0,149.95780870036793,0.453603203716697
259,2.6,2.124279019018846,2.06617475267487e-05,3.1357163874136806,-3.463928148082934,-0.00015641574630365066,-4.8228179449072,169.3295708486035,79.86480746540106,-10.914046344794174,0.0,-20.0,-20.0,149.95780870036793,0.458583041477534
260,2.61,2.089639582108431,2.1327825031507014e-05,3.0874081108904403,-3.4639281480832276,-0.0001564157466697296,-4.839017944906678,169.2901831690824,79.86433402646888,-10.956105775279665,0.0,-20.0,-20.0,149.95780870036793,0.4637028259013412
261,2.62,2.055000145282644,2.1993969505953066e-05,3.038937834423582,-3.463928148082986,-0.00015641574639636165,-4.855217944907116,169.2507989310227,79.86385574371828,-10.998161636323582,0.0,-20.0,-20.0,149.95780870036793,0.4689683652869797
262,2.63,2.0203607085634934,2.2659972847757028e-05,2.990305557886114,-3.463928148083705,-0.0001564157473411807,-4.87141794490585,169.21141817076722,79.86337261852458,-11.040213893237246,0.0,-20.0,-20.0,149.95780870036793,0.4743857933479863
263,2.64,1.9857212719276605,2.332604992409574e-05,2.94151128141256,-3.4639281480838826,-0.00015641574749707934,-4.887617944905518,169.17204091619524,79.86288466017604,-11.08226253469142,0.0,-20.0,-20.0,149.95780870036793,0.4799615923149946
264,2.65,1.9510818353728472,2.3992226877581907e-05,2.892555005016304,-3.4639281480829323,-0.00015641574629466447,-4.903817944907201,169.1326672124411,79.862391862552,-11.124307504683618,0.0,-20.0,-20.0,149.95780870036793,0.4857026181020362
265,2.66,1.9164423989232635,2.4658284724660458e-05,2.8434367285575664,-3.4639281480832267,-0.000156415746673696,-4.92001794490668,169.0932970663565,79.86189424977918,-11.166348833204648,0.0,-20.0,-20.0,149.95780870036793,0.491616127548801
266,2.67,1.8818029625591408,2.5324397360197836e-05,2.7941564521504465,-3.4639281480827906,-0.00015641574612072377,-4.936217944907451,169.0539305478947,79.86139179752463,-11.20838640979356,0.0,-20.0,-20.0,149.95780870036793,0.4977098082022289
267,2.68,1.847163526297801,2.5990409812238422e-05,2.7447141756948334,-3.463928148083891,-0.00015641574749486047,-4.952417944905498,169.01456767977513,79.86088451561889,-11.25042022627657,0.0,-20.0,-20.0,149.95780870036793,0.5039918107759648
268,2.69,1.812524090110364,2.6656586753697648e-05,2.6951098993577673,-3.4639281480829918,-0.0001564157464139436,-4.968617944907105,168.97520850220948,79.86037240162752,-11.292450236196498,0.0,-20.0,-20.0,149.95780870036793,0.5104707844943785
269,2.7,1.7778846540271227,2.7322640992536898e-05,2.645343622963929,-3.4639281480832445,-0.00015641574674332681,-4.984817944906659,168.93585305259802,79.85985545726082,-11.334476404515144,0.0,-20.0,-20.0,149.95780870036793,0.5171559157395402
270,2.71,1.743245218033141,2.7988719695481403e-05,2.5954153465998413,-3.4639281480832342,-0.00015641574668536032,-5.001017944906665,168.89650136005716,79.85933369119711,-11.376498717647028,0.0,-20.0,-20.0,149.95780870036793,0.5240569705971863
271,2.72,1.7086057821268477,2.8654838407850196e-05,2.5453250702746057,-3.4639281480827937,-0.00015641574613898623,-5.017217944907449,168.85715346995974,79.85880709773316,-11.418517119334203,0.0,-20.0,-20.0,149.95780870036793,0.5311843410092628
272,2.73,1.6739663463157104,2.932092611946361e-05,2.4950727939449546,-3.463928148083231,-0.0001564157466791627,-5.03341794490667,168.81780940633757,79.8582756860011,-11.460531598513532,0.0,-20.0,-20.0,149.95780870036793,0.5385490959608739
273,2.74,1.639326910599849,2.9986980283500536e-05,2.444658517610151,-3.46392814808389,-0.00015641574749131356,-5.0496179449054965,168.77846921923032,79.85773944671814,-11.502542088358142,0.0,-20.0,-20.0,149.95780870036793,0.5461630373286488
274,2.75,1.6046874749653313,3.0653120692825904e-05,2.394082241350909,-3.4639281480834856,-0.00015641574690256554,-5.065817944906194,168.7391329409888,79.85719838306642,-11.544548559586332,0.0,-20.0,-20.0,149.95780870036793,0.5540387616246085
275,2.7600000000000002,1.5700480394200544,3.131929407524213e-05,2.343343965121662,-3.463928148082491,-0.00015641574574147636,-5.08201794490798,168.69980063137817,79.85665247956754,-11.586550926803012,0.0,-20.0,-20.0,149.95780870036793,0.5621897279032265
276,2.77,1.5354086039896813,3.1985254051091416e-05,2.2924436887733513,-3.4639281480838906,-0.00015641574749318034,-5.098217944905497,168.66047230377453,79.85610175441299,-11.628549207610671,0.0,-20.0,-20.0,149.95780870036793,0.5706303329545616
277,2.7800000000000002,1.5007691686287876,3.265141615490166e-05,2.2413814125696003,-3.4639281480828803,-0.00015641574628876118,-5.114417944907305,168.62114799477115,79.85554620791198,-11.670543361968049,0.0,-20.0,-20.0,149.95780870036793,0.5793759941538023
278,2.79,1.4661297333659702,3.331751570927126e-05,2.1901571363443857,-3.463928148082792,-0.00015641574612625586,-5.130617944907447,168.58182774276986,79.8549858414364,-11.712533354446574,0.0,-20.0,-20.0,149.95780870036793,0.5884432416277554
279,2.8000000000000003,1.4314902981935398,3.3983631874319317e-05,2.1387708601424444,-3.463928148082492,-0.00015641574577262196,-5.146817944907984,168.54251160793254,79.85442063765917,-11.754519095646874,0.0,-20.0,-20.0,149.95780870036793,0.5978498203924512
280,2.81,1.3968508631248262,3.4649638621382006e-05,2.087222583886249,-3.4639281480833146,-0.00015641574685730007,-5.1630179449065405,168.5031995923731,79.85385061873916,-11.796500613840866,0.0,-20.0,-20.0,149.95780870036793,0.6076148038258818
281,2.82,1.3622114281391062,3.531570487932809e-05,2.03551230769602,-3.4639281480835065,-0.00015641574691111922,-5.179217944906151,168.46389173656033,79.85327578839916,-11.838477878718608,0.0,-20.0,-20.0,149.95780870036793,0.6177587203602593
282,2.83,1.3275719932395527,3.59818467929732e-05,1.9836400315538822,-3.463928148082801,-0.0001564157461552865,-5.195417944907437,168.42458808789044,79.85269613872623,-11.880450827554494,0.0,-20.0,-20.0,149.95780870036793,0.6283036946239795
283,2.84,1.2929325584380706,3.664792373046351e-05,1.931605755390167,-3.463928148083607,-0.00015641574711749187,-5.211617944905995,168.38528868001228,79.85211167361796,-11.922419433832976,0.0,-20.0,-20.0,149.95780870036793,0.6392736055740249
284,2.85,1.2582931237242392,3.7314039684860516e-05,1.8794094792656848,-3.4639281480827955,-0.00015641574615070933,-5.227817944907446,168.34599356585747,79.85152238070698,-11.964383621197259,0.0,-20.0,-20.0,149.95780870036793,0.6506942636626335
285,2.86,1.223653689104795,3.798012997093125e-05,1.8270512031411217,-3.463928148083235,-0.00015641574668409024,-5.244017944906662,168.3067027507512,79.85092828365009,-12.00634342190203,0.0,-20.0,-20.0,149.95780870036793,0.6625936097834318
286,2.87,1.1890142545718068,3.864626842493561e-05,1.7745309270627314,-3.4639281480827906,-0.0001564157461296498,-5.26021794490745,168.26741628973875,79.85032937023833,-12.048298759074576,0.0,-20.0,-20.0,149.95780870036793,0.675001939341563
287,2.88,1.1543748201415363,3.931230481613488e-05,1.7218486509356816,-3.4639281480834496,-0.00015641574694331853,-5.276417944906279,168.2281342353257,79.84972562837409,-12.090249558786432,0.0,-20.0,-20.0,149.95780870036793,0.6879521552924701
288,2.89,1.1197353857994268,3.997837244396491e-05,1.6690043748448293,-3.4639281480838955,-0.00015641574748961336,-5.292617944905485,168.1888566061872,79.84911707217933,-12.132195824559346,0.0,-20.0,-20.0,149.95780870036793,0.7014800541490727
289,2.9,1.0850959515361656,4.0644559105622544e-05,1.615998098844581,-3.4639281480829327,-0.0001564157463072807,-5.308817944907198,168.14958344579608,79.84850369690558,-12.174137503722298,0.0,-20.0,-20.0,149.95780870036793,0.7156246505311675
290,2.91,1.0504565173762912,4.131063663397469e-05,1.5628298227917374,-3.463928148083227,-0.0001564157466704306,-5.3250179449066755,168.1103147543506,79.84788553057787,-12.21607464063605,0.0,-20.0,-20.0,149.95780870036793,0.7304285461820076
291,2.92,1.01581708330569,4.197673766376585e-05,1.5094995467686463,-3.463928148083144,-0.00015641574657833976,-5.341217944906826,168.07105063386197,79.84726252797611,-12.258007058827408,0.0,-20.0,-20.0,149.95780870036793,0.7459383507917378
292,2.93,0.9811776493318414,4.2642779104993034e-05,1.4560072707314413,-3.4639281480835247,-0.00015641574691276522,-5.357417944906114,168.03179111430086,79.84663469635198,-12.299934743365277,0.0,-20.0,-20.0,149.95780870036793,0.7622051633106952
293,2.94,0.946538215447831,4.3308867769582156e-05,1.402352994721161,-3.4639281480826725,-0.0001564157458803355,-5.373617944907633,167.99253620025215,79.84600205698769,-12.341857719662473,0.0,-20.0,-20.0,149.95780870036793,0.7792851235534256
294,2.95,0.9118987816557566,4.397493561376399e-05,1.3485367187247979,-3.4639281480835074,-0.000156415746913471,-5.38981794490615,167.95328588393335,79.84536463831824,-12.383776035682722,0.0,-20.0,-20.0,149.95780870036793,0.7972400471390292
295,2.96,0.8772593479472979,4.464108386555497e-05,1.2945584427914216,-3.463928148082795,-0.00015641574615182958,-5.406017944907447,167.91404025545668,79.84472240348784,-12.425689538396677,0.0,-20.0,-20.0,149.95780870036793,0.8161381580515914
296,2.97,0.8426199143412356,4.530712298825735e-05,1.240418166810882,-3.463928148083902,-0.0001564157474826084,-5.42221794490547,167.8747993356878,79.84407536760929,-12.467598235741516,0.0,-20.0,-20.0,149.95780870036793,0.8360549366504073
297,2.98,0.8079804808174329,4.597325201016927e-05,1.1861158909012328,-3.4639281480835997,-0.00015641574711657648,-5.438417944906009,167.83556319919788,79.84342350395443,-12.509502007550974,0.0,-20.0,-20.0,149.95780870036793,0.8570741047513435
298,2.99,0.7733410473900677,4.6639336766454314e-05,1.1316516149794444,-3.4639281480836033,-0.00015641574711704924,-5.454617944906002,167.7963318531845,79.84276683489416,-12.55140088273643,0.0,-20.0,-20.0,149.95780870036793,0.8792887737536461
299,3.0,0.7387016140576819,4.7305390376861217e-05,1.077025339054026,-3.463928148083466,-0.00015641574695118347,-5.470817944906248,167.75710534027854,79.84210535656754,-12.593294810471122,0.0,-20.0,-20.0,149.95780870036793,0.9028027875900759
300,3.0100000000000002,0.7040621808162788,4.7971448987014165e-05,1.0222370631483488,-3.4639281480839177,-0.00015641574748174778,-5.487017944905436,167.71788368855619,79.84143907473413,-12.635183770207155,0.0,-20.0,-20.0,149.95780870036793,0.9277322991286376
301,3.02,0.6694227476579206,4.8637593534798874e-05,0.9672867873091149,-3.4639281480832587,-0.00015641574675429287,-5.503217944906632,167.67866694156703,79.8407679843002,-12.677067707189607,0.0,-20.0,-20.0,149.95780870036793,0.9542076267952901
302,3.0300000000000002,0.6347833145970839,4.930366767771865e-05,0.9121745114510943,-3.46392814808351,-0.00015641574690834631,-5.519417944906144,167.6394551073328,79.840092108803,-12.718946653355351,0.0,-20.0,-20.0,149.95780870036793,0.9823754494540823
303,3.04,0.6001438816173698,4.9969863475164236e-05,0.8569002356711475,-3.4639281480829336,-0.00015641574631225494,-5.535617944907199,167.60024824065948,79.83941143565916,-12.760820531290005,0.0,-20.0,-20.0,149.95780870036793,1.0124014083991126
304,3.0500000000000003,0.5655044487364917,5.0635980717972075e-05,0.8014639598647335,-3.4639281480824886,-0.00015641574577053257,-5.551817944907992,167.56104640542824,79.83872594593949,-12.802689243688894,0.0,-20.0,-20.0,149.95780870036793,1.0444732015886036
305,3.06,0.5308650159513202,5.130206215874648e-05,0.7458656840504045,-3.46392814808293,-0.00015641574630023203,-5.5680179449072025,167.5218496095272,79.83803565982711,-12.844552816177549,0.0,-20.0,-20.0,149.95780870036793,1.0788042692323558
306,3.0700000000000003,0.49622558326163024,5.1968109828280674e-05,0.6901054082294502,-3.46392814808315,-0.00015641574658353482,-5.584217944906816,167.48265791891743,79.83734055863164,-12.886411149979024,0.0,-20.0,-20.0,149.95780870036793,1.1156381866040308
307,3.08,0.4615861506604326,5.2634185241779826e-05,0.634183132442919,-3.4639281480832316,-0.00015641574667961432,-5.6004179449066696,167.443471332557,79.83664066721104,-12.92826428384341,0.0,-20.0,-20.0,149.95780870036793,1.1552538890373039
308,3.09,0.4269467181515014,5.330026142473751e-05,0.578098856668727,-3.46392814808377,-0.00015641574737845467,-5.616617944905723,167.40428988970834,79.83593598502955,-12.97011217642334,0.0,-20.0,-20.0,149.95780870036793,1.197971844546526
309,3.1,0.3923072857266915,5.39663954672004e-05,0.521852580954531,-3.463928148083225,-0.00015641574666888587,-5.632817944906681,167.3651136447766,79.83522650079551,-13.011954754135843,0.0,-20.0,-20.0,149.95780870036793,1.244161232905565
310,3.11,0.35766785339730195,5.4632502472751945e-05,0.46544430523417446,-3.4639281480827897,-0.00015641574612104076,-5.6490179449074525,167.3259426445818,79.83451220972609,-13.053791962293511,0.0,-20.0,-20.0,149.95780870036793,1.2942480064740187
311,3.12,0.32302842115825936,5.529862267495454e-05,0.4088740295373935,-3.463928148082928,-0.00015641574629334272,-5.665217944907206,167.2867768989757,79.83379312818572,-13.095623815080925,0.0,-20.0,-20.0,149.95780870036793,1.3487232155804219
312,3.13,0.28838898901617477,5.596469359137916e-05,0.3521417538252524,-3.4639281480826694,-0.00015641574582927147,-5.681417944907628,167.24761646703368,79.83306924636516,-13.137450241212289,0.0,-20.0,-20.0,149.95780870036793,-98.59185033066376
