Step,Time,X,Y,Z,Vx,Vy,Vz,Roll,Pitch,Yaw,Thrust,GimbalYaw,GimbalPitch,Mass,Reward
229,2.3000000000000003,3.160659558298243,2.0636199362310125e-06,4.50914158270814,-3.3923952870701184,-0.0001513930598083681,-4.324271690823933,170.51483673170986,79.87558975280923,-9.649697782895771,239.4064141809941,-20.0,-20.0,149.9637312104013,0.3427448594514674
230,2.31,3.12668003515828,2.4388619001579906e-06,4.465809430304207,-3.4034648471663655,-0.00015342684208494137,-4.34241222473785,170.4747497312992,79.87558634608975,-9.692151739219918,224.76729020476344,-20.0,-20.0,149.9628147280763,0.3457570927197948
231,2.32,3.0925929029550865,2.8494790683426666e-06,4.422296335956293,-3.4139196955105398,-0.00015510179922847544,-4.360445450983538,170.4347752537356,79.87551299911917,-9.734543613966062,212.2871406376362,-20.0,-20.0,149.9619491332113,0.34874032430527635
232,2.33,3.0584044935740256,3.2968689011298894e-06,4.378603416305323,-3.423722533630024,-0.0001562036101244304,-4.378364615685616,170.3949026244323,79.87537797750285,-9.776880431559002,199.0489022433758,-20.0,-20.0,149.96113751689228,0.35181635252375026
233,2.34,3.0241220051409603,3.781340278151257e-06,4.334731939934864,-3.4327374487902467,-0.00015689123190257195,-4.396145874849547,170.35512091332768,79.87518941996987,-9.819169302574121,183.0508960783482,-20.0,-20.0,149.96039113199492,0.3550700716195204
234,2.35,2.9897541871240247,4.3022353063401126e-06,4.290683448128468,-3.4407900901085395,-0.00015717742409343473,-4.41375850524407,170.31541885677717,79.87495512799866,-9.861417089072013,163.51214870810512,-20.0,-20.0,149.95972441579224,0.35853642602050667
235,2.36,2.9553114638033926,4.857666823054299e-06,4.24645977654578,-3.4477198594348204,-0.00015717253488500274,-4.431174278710918,170.27578469567703,79.8746823110244,-9.903630314810885,140.7121999561787,-20.0,-20.0,149.95915066574145,0.3622066002309192
236,2.37,2.9208056174785493,5.4443371813020695e-06,4.202062999313333,-3.4534157755102743,-0.00015688798541438174,-4.448373590485879,170.23620652120076,79.87437766207272,-9.94581507444029,115.65826222300532,-20.0,-20.0,149.95867907241944,0.3660414541681743
237,2.38,2.8862492180439507,6.057888627864578e-06,4.157495328824086,-3.4578313275139783,-0.00015644314305654117,-4.465348238470491,170.19667262698727,79.87404724688339,-9.987977006075914,89.65975508093835,-20.0,-20.0,149.9583134872815,0.36998894065328614
238,2.39,2.851654968640691,6.6927999477490215e-06,4.112759000313163,-3.460986396122956,-0.00015599096246199894,-4.482101746919625,170.1571719061283,79.8736967035831,-10.030121413596088,64.0650598704815,-20.0,-20.0,149.9580522637958,0.37399495089753154
239,2.4,2.8170350728070632,7.343137272853962e-06,4.0678561608769845,-3.462961032602175,-0.0001556235790469717,-4.498648154633524,170.1176941952419,79.8733311686505,-10.072253180135327,40.095823556184776,-20.0,-20.0,149.95788877419923,0.37801020999931323
240,2.41,2.782400693320499,8.00260222568111e-06,4.022788774075682,-3.4638833688314175,-0.00015541583333487062,-4.515009953834437,170.07823054974895,79.87295514618295,-10.114376587560647,18.728407770395282,-20.0,-20.0,149.95781240964155,0.381995275686755
241,2.42,2.7477615582858124,8.665285175919833e-06,3.9775585509810503,-3.4639122307279564,-0.00015540924100815158,-4.5312150179088215,170.03877334483644,79.8725724229581,-10.156495309996634,0.5860559642314912,-20.0,-20.0,149.9578100200148,0.38592513199906364
242,2.43,2.7131222790409937,9.328103329188977e-06,3.9321663025329463,-3.4639122307206422,-0.00015540927531251342,-4.547415017949171,169.99931899037568,79.87218480451237,-10.198611151325373,0.0,-20.0,-20.0,149.9578100200148,0.3892056764807484
243,2.44,2.678482999883627,9.99096856778987e-06,3.886612054119141,-3.463912230720783,-0.00015540927548944014,-4.56361501794892,169.95986741522384,79.87179234455726,-10.240724124403815,0.0,-20.0,-20.0,149.9578100200148,0.39253747922052895
244,2.45,2.6438437208179324,1.0653830295706058e-05,3.840895805715474,-3.463912230720335,-0.00015540927495556034,-4.579815017949726,169.9204186580373,79.87139503554253,-10.282834168714485,0.0,-20.0,-20.0,149.9578100200148,0.3959471945254758
245,2.46,2.609204441855916,1.131657516835439e-05,3.7950175572531095,-3.4639122307217605,-0.0001554092766593646,-4.596015017947163,169.88097273021197,79.87099289807311,-10.32494130607752,0.0,-20.0,-20.0,149.9578100200148,0.39943747396281426
246,2.47,2.5745651629688884,1.1979473604500772e-05,3.748977308896453,-3.4639122307210095,-0.0001554092757602964,-4.612215017948514,169.84152972156565,79.87058588755731,-10.367045370769288,0.0,-20.0,-20.0,149.9578100200148,0.4030110904681491
247,2.48,2.539925884179083,1.264230707194291e-05,3.702775060518083,-3.463912230721234,-0.00015540927593190386,-4.628415017948083,169.80208961606513,79.87017405508725,-10.409146468438095,0.0,-20.0,-20.0,149.9578100200148,0.4066709453553386
248,2.49,2.505286605479998,1.330517264953562e-05,3.6564108121553858,-3.463912230721742,-0.00015540927666110588,-4.644615017947204,169.76265245872654,79.86975738675523,-10.451244520689405,0.0,-20.0,-20.0,149.9578100200148,0.41042007573800693
249,2.5,2.470647326863488,1.3968098110758816e-05,3.609884563854928,-3.463912230720639,-0.0001554092752918111,-4.660815017949171,169.7232183268609,79.86933585075376,-10.493339398830262,0.0,-20.0,-20.0,149.9578100200148,0.4142616628079574
250,2.5100000000000002,2.4360080483542146,1.4630875765228996e-05,3.5631963154752047,-3.463912230721741,-0.00015540927666510686,-4.677015017947205,169.68378722387834,79.8689094747955,-10.535431144009674,0.0,-20.0,-20.0,149.9578100200148,0.41819904026564325
251,2.52,2.4013687699151736,1.5293841753701597e-05,3.5163460672287012,-3.463912230720778,-0.0001554092754660558,-4.693215017948924,169.64435918902467,79.8684782588597,-10.577519716622184,0.0,-20.0,-20.0,149.9578100200148,0.4222357036370335
252,2.5300000000000002,2.3667294915876194,1.5956621248278357e-05,3.4693338188784777,-3.4639122307217294,-0.00015540927666171834,-4.709415017947229,169.60493424825424,79.86804221163602,-10.61960510212867,0.0,-20.0,-20.0,149.9578100200148,0.4263753202310587
253,2.54,2.3320902133411683,1.6619489740161088e-05,3.4221595705990535,-3.4639122307212946,-0.0001554092761165102,-4.725615017948004,169.56551247918247,79.86760130253404,-10.661687174344022,0.0,-20.0,-20.0,149.9578100200148,0.43062173985554314
254,2.5500000000000003,2.2974509351897865,1.7282318883372627e-05,3.3748233223101596,-3.4639122307217383,-0.0001554092766651151,-4.7418150179472125,169.52609388661892,79.86715555658117,-10.703765966588506,0.0,-20.0,-20.0,149.9578100200148,0.43497900628777764
255,2.56,2.262811657118019,1.794525035405914e-05,3.3273250741007248,-3.4639122307210735,-0.00015540927584118707,-4.758015017948399,169.48667849728386,79.86670498288589,-10.745841465720115,0.0,-20.0,-20.0,149.9578100200148,0.4394513695932897
256,2.57,2.2281723791409025,1.8608145578619897e-05,3.2796648258842427,-3.4639122307210664,-0.0001554092758280335,-4.77421501794841,169.4472663515118,79.86624957967575,-10.787913626647049,0.0,-20.0,-20.0,149.9578100200148,0.4440432995009772
257,2.58,2.1935331012525934,1.9271057139968012e-05,3.2318425776943185,-3.463912230720771,-0.00015540927543951317,-4.790415017948931,169.40785752192514,79.86578932065328,-10.829982334819798,0.0,-20.0,-20.0,149.9578100200148,0.4487594998391319
258,2.59,2.15889382346917,1.9933846761726065e-05,3.1838583294384035,-3.463912230721425,-0.00015540927628575444,-4.806615017947774,169.3684520395954,79.86532421114673,-10.872047567306026,0.0,-20.0,-20.0,149.9578100200148,0.4536049239699272
259,2.6,2.1242545457721596,2.0596672624390712e-05,3.135712081222804,-3.4639122307214394,-0.0001554092762871913,-4.822815017947742,169.32904993592354,79.86485425491054,-10.914109297123092,0.0,-20.0,-20.0,149.9578100200148,0.4585847916124191
260,2.61,2.089615268158242,2.125956996232652e-05,3.0874038330667366,-3.463912230720783,-0.00015540927547927878,-4.839015017948915,169.2896512254839,79.86437946990125,-10.956167537015345,0.0,-20.0,-20.0,149.9578100200148,0.4637046069542562
261,2.62,2.054975990638123,2.1922439337107697e-05,3.0389335849084773,-3.46391223072034,-0.0001554092749552508,-4.855215017949713,169.2502559549994,79.86389984974156,-10.998222228635077,0.0,-20.0,-20.0,149.9578100200148,0.46897017830119586
262,2.63,2.0203367132099173,2.258529638164018e-05,2.9903013367588733,-3.4639122307207835,-0.00015540927548467166,-4.871415017948916,169.21086413909876,79.86341541245223,-11.040273386432652,0.0,-20.0,-20.0,149.9578100200148,0.47438763941879264
263,2.64,1.985697435868245,2.3248191767312172e-05,2.941507088648989,-3.463912230720778,-0.0001554092754696734,-4.8876150179489235,169.17147583045488,79.86292614771111,-11.082320939839393,0.0,-20.0,-20.0,149.9578100200148,0.47996347259441813
264,2.65,1.9510581586204185,2.3911062194767476e-05,2.8925508405366553,-3.4639122307209504,-0.00015540927572434767,-4.903815017948627,169.13209106863675,79.8624320521867,-11.124364840011797,0.0,-20.0,-20.0,149.9578100200148,0.48570453379694806
265,2.66,1.9164188814580672,2.4573965903833638e-05,2.843432592470035,-3.4639122307203407,-0.00015540927489565836,-4.920015017949696,169.09270993172618,79.861933097661,-11.166404965317858,0.0,-20.0,-20.0,149.9578100200148,0.4916180799539903
266,2.67,1.8817796043987167,2.523677026836958e-05,2.794152344348124,-3.4639122307206383,-0.00015540927527870482,-4.936215017949169,169.0533324238312,79.86142930865638,-11.208441350937818,0.0,-20.0,-20.0,149.9578100200148,0.49771179871556437
267,2.68,1.8471403274320142,2.5899555477657422e-05,2.7447100962305466,-3.463912230721297,-0.00015540927611108253,-4.952415017947996,169.01395858996807,79.86092067942154,-11.250473940470975,0.0,-20.0,-20.0,149.9578100200148,0.5039938408299848
268,2.69,1.8125010505483756,2.6562414803227368e-05,2.6951058481728007,-3.463912230721069,-0.00015540927586611268,-4.968615017948412,168.97458847184353,79.8604072077222,-11.29250268799806,0.0,-20.0,-20.0,149.9578100200148,0.5104728555992323
269,2.7,1.777861773755701,2.7225265426544338e-05,2.645339600129153,-3.4639122307206476,-0.00015540927533874477,-4.984815017949164,168.93522208483282,79.85988891180043,-11.33452760775923,0.0,-20.0,-20.0,149.9578100200148,0.517158029585501
270,2.71,1.7432224970477348,2.7888178985115227e-05,2.5954113521359146,-3.4639122307207857,-0.00015540927549945565,-5.001015017948913,168.8958594433001,79.85936581047115,-11.37654871517333,0.0,-20.0,-20.0,149.9578100200148,0.5240591288312297
271,2.72,1.708583220436299,2.8551034934173184e-05,2.545321104124578,-3.463912230721083,-0.00015540927584817169,-5.01721501794838,168.8565006029465,79.85883788961013,-11.418565929046132,0.0,-20.0,-20.0,149.9578100200148,0.5311865454820182
272,2.73,1.6739439439056871,2.92139838014818e-05,2.4950688561861356,-3.4639122307207746,-0.00015540927546041112,-5.033415017948928,168.81714561668147,79.8583051361704,-11.460579172652773,0.0,-20.0,-20.0,149.9578100200148,0.5385513485664312
273,2.74,1.639304667484896,2.9876758175321726e-05,2.4446546081525655,-3.46391223072172,-0.00015540927666173916,-5.049615017947249,168.77779453271418,79.85776754273074,-11.502588385041953,0.0,-20.0,-20.0,149.9578100200148,0.5461653401548384
274,2.75,1.6046653911375215,3.0539686346425535e-05,2.3940783602348,-3.4639122307206383,-0.0001554092752806064,-5.065815017949168,168.7384473919111,79.85722510774514,-11.544593522698964,0.0,-20.0,-20.0,149.9578100200148,0.5540411168624567
275,2.7600000000000002,1.5700261148891785,3.1202540380959296e-05,2.343340112284409,-3.463912230721067,-0.00015540927583189827,-5.082015017948408,168.69910419252955,79.85667785889073,-11.586594629677013,0.0,-20.0,-20.0,149.9578100200148,0.5621921379218181
276,2.77,1.5353868387275629,3.186542908979048e-05,2.2924398643727204,-3.4639122307206347,-0.00015540927526954562,-5.0982150179491725,168.6597650017639,79.85612577712513,-11.628591608505,0.0,-20.0,-20.0,149.9578100200148,0.5706328001880119
277,2.7800000000000002,1.50074756265731,3.252831081886954e-05,2.241377616472835,-3.4639122307206023,-0.0001554092752922228,-5.114415017949248,168.6204298530749,79.85556886157444,-11.670584419454045,0.0,-20.0,-20.0,149.9578100200148,0.579378521289261
278,2.79,1.4661082866929578,3.319105503141764e-05,2.1901533685003463,-3.4639122307212973,-0.00015540927611310999,-5.1306150179479975,168.5810987936925,79.85500711061505,-11.71257301823171,0.0,-20.0,-20.0,149.9578100200148,0.5884458315452537
279,2.8000000000000003,1.4314690108031667,3.3853950400422664e-05,2.1387671206372922,-3.463912230720643,-0.0001554092753118861,-5.146815017949167,168.54177184124202,79.85444053840763,-11.754557407739467,0.0,-20.0,-20.0,149.9578100200148,0.5978524761310089
280,2.81,1.3968297350116738,3.4516773226172726e-05,2.0872188727456824,-3.463912230721012,-0.0001554092757626613,-5.163015017948506,168.50244904092767,79.85386913592899,-11.796537523297125,0.0,-20.0,-20.0,149.9578100200148,0.6076175286762943
281,2.82,1.3621904593034555,3.517967063935535e-05,2.0355086249130077,-3.4639122307207884,-0.00015540927550096686,-5.17921501794891,168.46313040120276,79.85329292866439,-11.838513400522839,0.0,-20.0,-20.0,149.9578100200148,0.6177615178324508
282,2.83,1.3275511836937999,3.584249040695639e-05,1.9836363770501846,-3.4639122307214607,-0.0001554092762864467,-5.195415017947698,168.42381597648307,79.85271190365995,-11.880484961213776,0.0,-20.0,-20.0,149.9578100200148,0.6283065685054058
283,2.84,1.2929119081743374,3.650531497368564e-05,1.9316021292059686,-3.4639122307217614,-0.00015540927664826654,-5.211615017947158,168.38450580682178,79.85212605743426,-11.922452157070301,0.0,-20.0,-20.0,149.9578100200148,0.6392765599824413
284,2.85,1.2582726327301914,3.716828849554185e-05,1.8794058814670715,-3.4639122307203394,-0.00015540927496829086,-5.227815017949716,168.34519994981963,79.85153537440053,-11.964414903182979,0.0,-20.0,-20.0,149.9578100200148,0.6506973030055033
285,2.86,1.223633357389519,3.78311423131458e-05,1.8270476336694492,-3.4639122307204007,-0.00015540927508187217,-5.244015017949617,168.30589840727168,79.85093988142634,-12.006373240975648,0.0,-20.0,-20.0,149.9578100200148,0.6625967388228884
286,2.87,1.188994082143513,3.849394568427564e-05,1.7745273858641701,-3.4639122307214603,-0.00015540927628360723,-5.260215017947698,168.26660122499442,79.85033957417997,-12.048327117924432,0.0,-20.0,-20.0,149.9578100200148,0.6750051632881675
287,2.88,1.154354806982,3.915681875616367e-05,1.7218451381108917,-3.463912230721456,-0.00015540927628455477,-5.276415017947707,168.22730845081477,79.84973444665643,-12.090276476210732,0.0,-20.0,-20.0,149.9578100200148,0.6879554797606374
288,2.89,1.1197155319082839,3.981972018460479e-05,1.669000890390262,-3.4639122307210806,-0.0001554092758459925,-5.292615017948384,168.1880201025457,79.84912451281815,-12.132221318564083,0.0,-20.0,-20.0,149.9578100200148,0.7014834852492684
289,2.9,1.0850762569216883,4.048265244239179e-05,1.6159946427061487,-3.463912230720337,-0.0001554092749337107,-5.308815017949712,168.1487362558618,79.84850974344383,-12.174161517770196,0.0,-20.0,-20.0,149.9578100200148,0.7156281949041678
290,2.91,1.0504369820467678,4.114539004246001e-05,1.5628263949152557,-3.4639122307213084,-0.00015540927611782006,-5.325015017947973,168.10945693648927,79.84789014780071,-12.21609706491221,0.0,-20.0,-20.0,149.9578100200148,0.7304322111648263
291,2.92,1.0157977072519027,4.1808224162968613e-05,1.5094961472021062,-3.4639122307217574,-0.00015540927664948909,-5.3412150179471665,168.07018215305243,79.847265745786,-12.258027980170823,0.0,-20.0,-20.0,149.9578100200148,0.745942144418312
292,2.93,0.9811584325354589,4.247118447259991e-05,1.4560038995765507,-3.4639122307209607,-0.00015540927574750986,-5.357415017948609,168.03091193861195,79.8466365419885,-12.299954237949537,0.0,-20.0,-20.0,149.9578100200148,0.7622090942872815
293,2.94,0.9465191579159972,4.31340711012664e-05,1.4023496519297627,-3.4639122307210717,-0.0001554092758328809,-5.3736150179483975,167.99164633420276,79.84600253558865,-12.341875795763864,0.0,-20.0,-20.0,149.9578100200148,0.7792892015141387
294,2.95,0.9118798833836882,4.379700020860061e-05,1.3485334043195283,-3.4639122307203962,-0.0001554092750163344,-5.3898150179496085,167.9523854185194,79.84536369565308,-12.38379252040517,0.0,-20.0,-20.0,149.9578100200148,0.7972442827402924
295,2.96,0.8772406089621373,4.445973910007963e-05,1.2945551566075584,-3.4639122307217236,-0.00015540927665986582,-5.406015017947239,167.91312920904429,79.84472003658597,-12.425704419393675,0.0,-20.0,-20.0,149.9578100200148,0.8161425631691499
296,2.97,0.8426013346184742,4.512259872367851e-05,1.240414908986213,-3.4639122307212964,-0.00015540927611423826,-5.422215017947999,167.87387774861165,79.84407155520469,-12.467611443038997,0.0,-20.0,-20.0,149.9578100200148,0.83605952437539
297,2.98,0.8079620603595972,4.5785514555565795e-05,1.186112661415178,-3.4639122307206076,-0.00015540927533390386,-5.438415017949246,167.83463105994588,79.84341825926982,-12.509513576338518,0.0,-20.0,-20.0,149.9578100200148,0.8570788897336458
298,2.99,0.773322786199849,4.644834679603374e-05,1.1316484138103906,-3.4639122307210806,-0.0001554092758458104,-5.454615017948383,167.7953891325009,79.84276018603596,-12.551410893273259,0.0,-20.0,-20.0,149.9578100200148,0.8792937723309047
299,3.0,0.7386835121282891,4.711120143781623e-05,1.0770221662359463,-3.463912230721596,-0.00015540927641098862,-5.4708150179474435,167.75615204259762,79.84209730776519,-12.593303269232724,0.0,-20.0,-20.0,149.9578100200148,0.9028080181046466
300,3.0100000000000002,0.7040442381451233,4.7774087637007006e-05,1.0222339186908305,-3.4639122307214327,-0.00015540927628027637,-5.487015017947755,167.71691986850755,79.84142959539369,-12.63519057691119,0.0,-20.0,-20.0,149.9578100200148,0.9277377822793735
301,3.02,0.669404964256705,4.8436924103019165e-05,0.9672836711374739,-3.463912230721335,-0.00015540927607218705,-5.5032150179479045,167.6776926051181,79.84075707854319,-12.677072868679602,0.0,-20.0,-20.0,149.9578100200148,0.9542133861372628
302,3.0300000000000002,0.6347656904491398,4.9099865298611096e-05,0.9121714236577565,-3.463912230720339,-0.00015540927493309524,-5.519415017949707,167.63847029916707,79.8400797510766,-12.718950086080723,0.0,-20.0,-20.0,149.9578100200148,0.9823815116658049
303,3.04,0.6001264167456137,4.976267762494861e-05,0.8568971761153652,-3.463912230720639,-0.00015540927530346288,-5.53561501794917,167.59925297117718,79.83939762503222,-12.760822228922704,0.0,-20.0,-20.0,149.9578100200148,1.0124078041818967
304,3.0500000000000003,0.5654871431283541,5.042552580930007e-05,0.8014609286145337,-3.463912230720867,-0.00015540927551943947,-5.551815017948748,167.5600406804958,79.83871068457162,-12.802689208512932,0.0,-20.0,-20.0,149.9578100200148,1.0444799662215585
305,3.06,0.5308478695992752,5.108840940499548e-05,0.745862681144386,-3.4639122307207835,-0.00015540927548542336,-5.568015017948915,167.5208334349166,79.83801895071106,-12.844551050675804,0.0,-20.0,-20.0,149.9578100200148,1.0788114436806049
306,3.0700000000000003,0.49620859617177854,5.175118421648723e-05,0.6901024336258128,-3.4639122307217485,-0.00015540927664668529,-5.584215017947185,167.4816312772965,79.83732242122102,-12.886407708859505,0.0,-20.0,-20.0,149.9578100200148,1.1156458188473575
307,3.08,0.4615693228207017,5.241409778144658e-05,0.6341801862069241,-3.4639122307214434,-0.00015540927628236137,-5.600415017947732,167.44243426485428,79.83662108118094,-12.928259098642194,0.0,-20.0,-20.0,149.9578100200148,1.1552620356151415
308,3.09,0.42693004956106323,5.30769943622461e-05,0.5780959387992184,-3.4639122307210415,-0.00015540927570153822,-5.616615017948428,167.40324241822333,79.83591494125177,-12.970105213627539,0.0,-20.0,-20.0,149.9578100200148,1.1979805730730186
309,3.1,0.39229077640518994,5.373978008822424e-05,0.5218496913304894,-3.4639122307217405,-0.00015540927664549461,-5.632815017947201,167.36405577237286,79.83520400311174,-13.011946020126103,0.0,-20.0,-20.0,149.9578100200148,1.2441706250975784
310,3.11,0.35765150332032775,5.440274557487584e-05,0.4654414439932449,-3.4639122307207795,-0.00015540927547066306,-5.649015017948921,167.32487437186688,79.83448826262882,-13.053781466745788,0.0,-20.0,-20.0,149.9578100200148,1.2942581625405831
311,3.12,0.3230122303389679,5.506559149671855e-05,0.4088711965963166,-3.4639122307210704,-0.00015540927583192145,-5.665215017948401,167.2856982256409,79.83376774012815,-13.095611577187782,0.0,-20.0,-20.0,149.9578100200148,1.3487342609730926
312,3.13,0.2883729574516211,5.572840932259099e-05,0.3521389491955492,-3.4639122307212915,-0.0001554092761124605,-5.681415017948009,167.24652743207199,79.83304239522916,-13.137436185660372,0.0,-20.0,-20.0,149.9578100200148,-98.59183823516943
